"tweet_id","text","author","language","likes","retweets","media","timestamp"
"237513121739186176","RT @subaru_es: 10 consejos para evitar la fatiga al conducir http://t.co/kJvCzNPm","SinapCar","ES",0,0,"no url","2012-08-20 11:35:15"
"237527109759795201","Subaru getting new distribution center in Jersey (Go @NFIindustries!) http://t.co/J3d7zN1N via @Philabizjournal","DubinGroup","EN",0,0,"no url","2012-08-20 12:30:50"
"237534999254036480","We love this ""Dear Subaru"" story! What does your #Subaru haul? http://t.co/VhIaDuTx","SmithtownSubaru","EN",0,0,"no url","2012-08-20 13:02:11"
"237538400809390080","Wakeley Shines at Subaru Cup, In Spite Of Bad Luck http://t.co/JGxVaoCm","kolotc","EN",0,0,"no url","2012-08-20 13:15:42"
"237561024901963776","RT @MotorTrend: IT HAS BEGUN! @Subaru_USA BRZ, @lamborghini Aventador  @JaguarUSA XKR-S kick off Best Driver's Car Week http://t.co/eJe8ilxD","andrewBnicla","EN",0,0,"no url","2012-08-20 14:45:36"
"237562341905006593","The Rock 'n' Roll Providence Expo was this weekend, and Team ASPCA was there, together with their custom Subaru.... http://t.co/6guosgRu","CaseyAuto","EN",0,0,"no url","2012-08-20 14:50:50"
"237565462458818561","interesting little Video from posted up by Subaru UK http://t.co/c1wPMbHY","bellandcolvill","EN",0,0,"no url","2012-08-20 15:03:14"
"237583971947540480","#UsadosAMiFavor en nuestra Feria de usados de la 128, hoy último día, ven por el Subaru de tus sueños.","SubaruColombia","ES",0,0,"no url","2012-08-20 16:16:47"
"237596324147625984","Boise, ID 2005 Ford Escape Used SUV Ontario, OR Nampa, ID Gentry Ford Lincoln Subaru for $7,473: Gentry Ford Lin... http://t.co/EM0oPNi4","idahocars","EN",0,0,"no url","2012-08-20 17:05:52"
"237646852936327170","Metra Reverse Wiring Harness 71-7550 for Select 1995-up Nissan Vehicles Into OEM Radio | Subaru Wrx http://t.co/vwSceFDC","whitecentsky","EN",0,0,"no url","2012-08-20 20:26:39"
"237648152684003328","A man called to report his Subaru was stolen. He called right back saying it was not stolen, but rather it was rolling down 14th Avenue.","bznpolicereport","EN",1,8,"no url","2012-08-20 20:31:49"
"237701538271858688","""Love make a Subaru, a Subaru."" bullshit.  Love has nothing to do with the manufacturing process of automobiles.","TimothyTheFirst","EN",0,0,"no url","2012-08-21 00:03:57"
"237706181378977792","Who the hell paints a subaru pink and grey","kelluggss","EN",0,0,"no url","2012-08-21 00:22:24"
"237806246508511232","4 days til Subaru Ironman Canada in Penticton, BC #gettingdowntothewire","ironmancanada","EN",0,3,"no url","2012-08-21 07:00:02"
"237872011567845376","subaru jackets: Hi all,  Before I advertise these on the scoobynet ""for sale"" thread, I thought I would see if... http://t.co/ShzI2WAe","ScoobyNet_com","EN",0,0,"no url","2012-08-21 11:21:21"
"237875698373636097","Subaru's sure do hate the cold.","jPhillips182","EN",0,0,"no url","2012-08-21 11:36:00"
"237908626768031744","The #FuelYourFamily Road Scholars have driven over 2,600 miles so far! http://t.co/5uVaHYGl How many miles are on your Subaru?","subaru_usa","EN",0,6,"no url","2012-08-21 13:46:51"
"237957281780736000","#subaru #lgt #subarusummer #red #iphonecamera #iphone #iphoneonly #happy http://t.co/XhIv3VxY","MissJapanSubaru","EN",0,0,"no url","2012-08-21 17:00:11"
"237958259040989185","Murakami compara las zapatillas Mizuno con los coches Subaru ‘No atraen mucho la atención del consumidor corriente’. No está mal traído.","fabiodiazcarro","ES",0,0,"no url","2012-08-21 17:04:04"
"237963791302811648","Our Subaru Dealership sold there first 2013 Subaru BRZ!!!!! If your in the market a unique vehicle like this!... http://t.co/j3kHrjbq","NewRiverAutoMal","EN",0,0,"no url","2012-08-21 17:26:03"
"237968124056567808","After cleaning the outside windows of the subaru building I feel like there's spiders crawling all over me.  #getthegun","emac1567","EN",0,0,"no url","2012-08-21 17:43:16"
"237985723331014656","Wells and Mata top US Pro XCT standings after Wisconsin finale: Subaru Cup wraps up US national series for 2012 http://t.co/bqkG8xEu","Cycle_newsUK","EN",0,0,"no url","2012-08-21 18:53:12"
"237987849851531264","I added a video to a @YouTube playlist http://t.co/sVCvE5ae Torklift Central 2009+ Subaru Forester Stealth Ec","TorkliftCentral","EN",0,0,"no url","2012-08-21 19:01:39"
"237994476860239872","The moment you've all been waiting for: Subaru BRZ vs. Scion FR-S. Don't get too excited - they're the same car! http://t.co/ZVzfCoEF","CarGurus","EN",0,0,"no url","2012-08-21 19:27:59"
"238004059024547841","Loving this @MoreThanMoreUSA shot of Kevin's Subaru! http://t.co/6nZgfm1c","BagRiders","EN",1,1,"https://pbs.twimg.com/media/A02PbkHCYAAzjgS.jpg","2012-08-21 20:06:08"
"238120062706413569","Just got one of these up on Display in the Parts Department. Boy does a Subaru with an Exhaust system sound... http://t.co/lCFN6fKd","SubaruCalgary","EN",0,1,"no url","2012-08-22 03:47:01"
"238149057921556480","@gary_trottier yeah I know, but honestly what do you see more on the road, ford and dodge? or subaru, chevy, volkswagen, etc..","NicholasSwagnon","EN",0,0,"no url","2012-08-22 05:42:14"
"238211150406377472","RT @RkngCars: RT @Subaru_SA: WRX STI, Fastest production sedan to every lap Nurburgring. Here is the record lap. ... http://t.co/iXC9DJSq","Lu_2209_Jac","EN",0,0,"no url","2012-08-22 09:48:58"
"238216535875932161","1994 GC8 Subaru Impreza WRX Jap import blue full shell ideal for rally/track car.: I decided to break my wrx tha... http://t.co/ORH5obiY","ScoobyNet_com","EN",0,0,"no url","2012-08-22 10:10:22"
"238229525635407872","@YuppieMike hmm never noticed the Subaru connection, but now I can see it","sundaybikes","EN",0,0,"no url","2012-08-22 11:01:59"
"238272483713753088","Used 2000 Subaru LegacyWagon L in Oxford, PA 19363 for sale at Oxford Motors:  Used Green 2000 Subaru LegacyWago... http://t.co/YkE8CpAD","OxfordMotorsPA","EN",0,0,"no url","2012-08-22 13:52:41"
"238292041744936960","Creepin at the subaru dealership #dowork #subaru #brz #workhard http://t.co/92KjAhtw","RaffeSalvadge","EN",0,0,"no url","2012-08-22 15:10:24"
"238305639678504960","2002 Subaru Outback LL Bean Edition. very nice! http://t.co/CZb2uF9t","Roxiereajean24","EN",0,0,"no url","2012-08-22 16:04:26"
"238331392705048576","seriously I thought I was done being stuck behind subaru's when I moved to the south #wtf #moveOVER","CateJackson1","EN",0,0,"no url","2012-08-22 17:46:46"
"238335914173140992","@RE_Films the amount u get for the subaru...me sure nuh even cover half the cost of the civic...na try that! lol","Supa_Ram","EN",0,0,"no url","2012-08-22 18:04:44"
"238454071902748672","I could continuously eat cheese all day. On a side note, a Subaru commercial almost just made me tear up. Wha?","Ms_Coppola","EN",1,0,"no url","2012-08-23 01:54:15"
"238458522076073984","My mom and 2 sisters all got new cars this summer: a Subaru, Nissan and Honda. I'd say @jimeatonmd and I taught 'em well.","setheaton","EN",0,0,"no url","2012-08-23 02:11:56"
"238496178516406272","FYI, your Subaru isn't that cool and girls don't like it as much you think they do. #welcometoreallife","aaroneheinz","EN",2,1,"no url","2012-08-23 04:41:34"
"238620430594867201","Boutta go scope this Subaru, hopefully I buy this one and ride out this weekend.","Donosaurus_Rex","EN",0,0,"no url","2012-08-23 12:55:18"
"238657608913936384","Subaru announces 2013 XV Crosstrek prices to start at $21,995* http://t.co/07v0orM7","MidCitySubaru","EN",0,0,"no url","2012-08-23 15:23:02"
"238748465906212865","Subaru BR-Z Review. I love any review that compares a sports car to a salad! http://t.co/Rx68voPh","Share_Your_Deal","EN",0,0,"no url","2012-08-23 21:24:04"
"238777322709327872","Which 2013 Subaru fits your style? The BRZ or the XV Crosstrek? Check it out -- http://t.co/6v3WxyD3 ^MC","TCsubaru","EN",0,0,"no url","2012-08-23 23:18:44"
"238899481817534464","@linukip ccheck out this Acceleration Turbo-Charged Subaru Legacy: http://t.co/kCblGni5 via @youtube","makanoti","EN",0,0,"no url","2012-08-24 07:24:09"
"238910676406513664","""Do you get acquaint of Subaru Impreza Factory Fit Options?"" http://t.co/ksJaiGL1","cars_qna","EN",0,0,"no url","2012-08-24 08:08:38"
"238969111462428672","Quick News: Alfa and Nissan special editions, Subaru savings http://t.co/onuMPbm0 #car","nvsnews_car","EN",0,0,"no url","2012-08-24 12:00:50"
"238997209117499392","Whiteline Front/Rear Swaybar to chassis bush kit: Subaru - Impreza (MY03-06)(MY03)(02-03)(MY04)(03-04)(MY03-06)(... http://t.co/iUNuI7t6","sioremare1978","EN",0,0,"no url","2012-08-24 13:52:29"
"239003123094532097","@TBuxx: omg watch this one. I cry everytime. HIS SUBARU SAVED HIS LIFE &amp; he drives away in the exact same car. Tear.  http://t.co/7GEbFbua","rbnhansen","EN",0,0,"no url","2012-08-24 14:15:59"
"239024899212079105","Join me in supporting @SpecialOlympics athletes! Vote before Sunday on FB @Subaru Share the Love event! http://t.co/OeBaNalX #ShareTheLove","VWOfficial","EN",20,70,"no url","2012-08-24 15:42:31"
"239027013833326593","I need to live closer to Whole Foods so that my Subaru can grow old in a more welcome environment.","angelinelasa","EN",0,0,"no url","2012-08-24 15:50:55"
"239053542785159168","The Subaru BRZ crossing the finish line is literally the greatest part of this video. http://t.co/owMeUuOT","joelfeder","EN",0,0,"no url","2012-08-24 17:36:20"
"239067748913778688","I dont care what my insurance will be I want a Subaru.","tylergeorgi","EN",0,0,"no url","2012-08-24 18:32:47"
"239089206960459776","Look for the Scion FR-S x Subaru BRZ in the Vancouver Sun today! http://t.co/Nx1e7gYB","RegencyScion","EN",0,0,"no url","2012-08-24 19:58:03"
"239096341500944385","Driving around in the Subaru (aka Lance) with @EricaJulia1 blasting gangster music and drinking Booster Juice #goodoldlance #llifesgood","Em_Hammond","EN",0,1,"no url","2012-08-24 20:26:24"
"239106835641143296","Who needs expensive lighting when you have the main be headlights of a Subaru? @_Jessification_","gnarlyb","EN",0,0,"no url","2012-08-24 21:08:06"
"239128844777447425","I'm going to buy a bike rack for my Subaru and become one of THOSE people","FamousCeleb","EN",2,2,"no url","2012-08-24 22:35:34"
"239164419211407361","2014 Subaru WRX caught hot-weather testing in the States: Filed under: Spy Photos, Sedan, Performance, Subaru Fe... http://t.co/qZphUZbA","RamseySubaruNJ","EN",0,0,"no url","2012-08-25 00:56:55"
"239182820919095297","@mentiraslared, favor RT: Robaron mi auto Subaru Impreza 98 blanco, patente SE 8704, estaba afuera de mi casa en Puente Alto :(","karingomez22","ES",1,60,"no url","2012-08-25 02:10:02"
"239199949194141697","2013 Subaru XV Crosstrek Priced From $22,790 with Manual, $23,790 with CVT via @CARandDRIVER http://t.co/jQVOilI9","Alrojasyg","EN",0,0,"no url","2012-08-25 03:18:06"
"239238117335371776","@nadimjessa @youtube Inclusion of the Subaru in there was just stupid... great race nonetheless.","houman_ag","EN",0,0,"no url","2012-08-25 05:49:46"
"239267129365512192","Oh... The New WRX caught out in the sun.. i wonder if the  UK will see this..?  Subaru UK Subaru Pro-R The Subaru... http://t.co/rDXTn9xb","bellandcolvill","EN",0,0,"no url","2012-08-25 07:45:03"
"239349576778272769","2014 Subaru WRX caught very hot-weather conditions screening in the States http://t.co/JK7kH3FQ @LuxuryModified","LuxuryModified","EN",0,0,"no url","2012-08-25 13:12:40"
"239350218527764480","I done drove all kinds of cars. From cadilacs to benz to mazda to nissan. The best was a subaru. A 1993 subaru svx. Greatest car I ever ownd","elninoprimero","EN",0,0,"no url","2012-08-25 13:15:13"
"239383106036056064","@GAdv_subaru What?what going on you miss?miss you loads","GAdv_kevins","EN",0,0,"no url","2012-08-25 15:25:54"
"239401133167239168","Smooth Talker Custom Charging Cradle For Motorola Droid A855 Hard Wired + Custom Mount for Subaru Outback (2006-... http://t.co/cp91YpLF","Anjelena2","EN",0,0,"no url","2012-08-25 16:37:32"
"239464928531075072","@Thatoneguy_10 I work at Bachman Subaru. I'm just getting overtime. Well the whole day has been overtime.","ThatEskimo1","EN",0,0,"no url","2012-08-25 20:51:02"
"239493621764743168","Wishing all triathletes a nice relaxing day before the big one tomorrow, Subaru Ironman Canada!!","ironmancanada","EN",0,5,"no url","2012-08-25 22:45:03"
"239512794523893761","2014 Subaru WRX Spy Photos: Subie Reloads its Affordable Rally Rocket http://t.co/TAz9HpYh #newcars","NextCars","EN",0,3,"no url","2012-08-26 00:01:14"
"239561639291129856","White is tight #superstreet #subaru #wrx #reflections http://t.co/za9C208j","SuperStreetMag","EN",4,2,"no url","2012-08-26 03:15:20"
"239601658638786560","2014 Subaru WRX Spy Photos: What It Is: A next-gen Subaru WRX mule prancing about in the body of a current Impre... http://t.co/I5BDT9hs","cadena12","EN",0,0,"no url","2012-08-26 05:54:21"
"239620696593010689","#My100Wishes have subaru impreza modified by @Aggi__ (Y)","NaufalS_S3","EN",0,0,"no url","2012-08-26 07:10:00"
"239677896678076417","8 months of planing all come down to today. #HyperMeet2012 - TSClub Annual Charity Event. @Subaru_Canada @RMHToronto","TorontoSubaru","EN",3,4,"no url","2012-08-26 10:57:18"
"239682839388512256","@ChaosChaud Subaru doesn’t know Rein, right?","TimeForCrepes","EN",0,0,"no url","2012-08-26 11:16:56"
"239784756789780480","I voted for Special Olympics to be added to the Subaru ""Share the Love"" event. Cast your vote now. http://t.co/vFrxeTu4","njautismmom","EN",0,0,"no url","2012-08-26 18:01:55"
"239799021600907264","@DarrenKidson hey Daz like the Subaru I mean the Hyundai the Turkish lads are driving ha ha #turkishtwats http://t.co/Tb48bp4P","KrustyWilkes","EN",0,0,"https://pbs.twimg.com/media/A1Pv8IxCIAIvVaJ.jpg","2012-08-26 18:58:37"
"240579598356709377","Montreal Subaru Outback 2 5i 2007  Silver AWD - $14000 Montreal  Perfect Second Family Car or First Time... http://t.co/BWocpiVF","MontrealBizcaf","EN",0,0,"no url","2012-08-28 22:40:20"
"240616690642210816","@subaru_usa Check out @TopGear_America because the show has an #SVX. @RutledgeWood","Yougottamove","EN",0,1,"no url","2012-08-29 01:07:44"
"240668182296289280","Subaru en la zona poniente!! Plaza Oeste! 62099882","subaru_cl","ES",0,1,"no url","2012-08-29 04:32:20"
"240697986789806080","And I can't wait to get a mother fucking Subaru in January!","Kay_Nutty","EN",0,0,"no url","2012-08-29 06:30:46"
"240765787726557184","I uploaded a @YouTube video http://t.co/HdfIOFUZ CB Subaru Outback YT","CarBuyerUK","EN",1,0,"no url","2012-08-29 11:00:11"
"240824847716982784","SUBARU's message ""Prism on SUBARU"": http://t.co/Sx0IJoT2 - 4 seasons, more reasons 4 AWD","Subaru4me","EN",0,0,"no url","2012-08-29 14:54:52"
"240828198978465793","Ann Romney convinced me to buy a Subaru. #love","QuipBoy","EN",0,0,"no url","2012-08-29 15:08:11"
"240924063994896385","Going to PROM in this new Amazing subaru car, the most expensive car ever, well cause #YOLO ... ?(?)/?:","Kishitha20","EN",0,0,"no url","2012-08-29 21:29:07"
"240990501757652992","@farrelley 2013 subaru forrester.  Tow package and roof rack available","Jeremy_DeGroot","EN",0,0,"no url","2012-08-30 01:53:07"
"241027499717439489","that subaru commerical makes me unreasonably happy","acciokaitlin_","EN",0,0,"no url","2012-08-30 04:20:08"
"241050677449744384","Car Vinyl Side Graphics Bmw Subaru Dodge Ford Kia Sm215: ***** WILL FIT ANY CAR*****  All of our graphics Are ma... http://t.co/wY3QcGvf","ifyzacuka","EN",0,0,"no url","2012-08-30 05:52:14"
"241053223392272384","#10ThingsIMustDoBeforeIDie Participate on a Rally Car Race!!! #rally #subaru #racing","charliepal07","ES",0,0,"no url","2012-08-30 06:02:21"
"241101462074167296","Yes madam, I see your subaru and I would like to tell you that I don't give a rat's furry behind! *Sneers and walks away*","CarolineBobo","EN",0,0,"no url","2012-08-30 09:14:02"
"241114615394734081","6 consejos para el road trip perfecto http://t.co/UgeevJjM vía @subaru_es","GrupoJulianBUR","ES",0,1,"no url","2012-08-30 10:06:18"
"241153974768640000","@19manning83 @WanderersIdiot @kanders23 Haha I was driving a Corolla as my first car and got a Subaru a few months ago","MarkWhyy","EN",0,0,"no url","2012-08-30 12:42:42"
"241217942086373376","@evaahmarie mija trabaja mucho porque esa gente de la subaru se cree que esos carros tienen oro son unos careros","giovanni4193","ES",0,0,"no url","2012-08-30 16:56:53"
"241259423744532480","Help A British Subaru Owner Fulfill One Last Wish For His Dying Son [Car Culture]: 					... http://t.co/9ksDminW","yoauto","EN",0,0,"no url","2012-08-30 19:41:43"
"241259553759567872","|http://t.co/QI89auhH| Help A British Subaru Owner Fulfill One Last Wish For His Dying Son [Car Cult... http://t.co/BMOymW4S #iFollowback","pepskycom","EN",0,0,"no url","2012-08-30 19:42:14"
"241295691878658048","http://t.co/OI0zjBQ3 this Subaru rides dirty.","CrackyJacky3","EN",0,0,"no url","2012-08-30 22:05:50"
"241522255593631744","Rethinking Auto Insurance: We bought a new Subaru Forester in late 2010. It had been a long time coming. My Ford... http://t.co/is4IJN1M","insurecheap","EN",0,0,"no url","2012-08-31 13:06:07"
"241653373730975744","Powertrain Industries Carbon Fiber Drive Shaft for the Subaru BRZ and Scion FR-S NOW AVAILABLE!  Check out the... http://t.co/16fpwz1Q","BRZClub","EN",0,0,"no url","2012-08-31 21:47:08"
"241881606795706369","@subaru_usa waiting impatiently for my fmic to come in the mail.","CooperGT88","EN",0,0,"no url","2012-09-01 12:54:03"
"241881720054484993","LOL RT @UrbaneKenyan: Hi hiii... RT @dunn_can: Mudavadi's speech was filled with exhaust fumes from the Subaru he was driving.","MajjorMwangi","EN",0,0,"no url","2012-09-01 12:54:30"
"241909834461630464","just replaced the sidelight on my #subaru. would never have found the hidden bolt without owners forums. God bless d'interweb","doggyonline","EN",0,0,"no url","2012-09-01 14:46:13"
"241938276045438976","Enjoy #Labor Day!  Patriot #Subaru will be open 8am-6pm on Monday Sept 3.  Great deals all weekend! http://t.co/DslMCmBd","patriotsubaru","EN",0,0,"no url","2012-09-01 16:39:14"
"241939789933334528","It's a Subaru, not an off road vehicle. Get it in your head.","Jeep_offroad","EN",4,10,"no url","2012-09-01 16:45:15"
"241943510532644864","S.M. of Indianapolis, IN Just Bought a New 2013 #SUBARU #OUTBACK from a dealer in Indianapolis, IN for $27,754.00!","CarSalesFeed","EN",0,0,"no url","2012-09-01 17:00:02"
"241985097077751809","Subaru legacy 92 2.2 gx at, Región Metropolitana | yapo.cl http://t.co/tMwlvhIk","lrbs21","ES",0,0,"no url","2012-09-01 19:45:17"
"242259530380103681","@Subaru_Morton jajaja XD! es que sin mi tablet me siento perdía! XD","DaviNoArtist","ES",0,0,"no url","2012-09-02 13:55:47"
"242324554654048256","People in this town ruin VW's and Subaru's to the max... Smh","BronsonCo","EN",1,0,"no url","2012-09-02 18:14:10"
"242652255617179648","Dan will be receiving a referral check from Patriot Subaru because their referral, Ed , came in and purchased!","sendmeafriend","EN",0,0,"no url","2012-09-03 15:56:20"
"242669213225996288","a note to all WANNABE street-racers out there and who think a loud ass Subaru wins races;'Forged pistons offer... http://t.co/sg9Xk0Rb","6Slo","EN",0,0,"no url","2012-09-03 17:03:43"
"242760439304421376","Marqué un video de @YouTube como Me gusta http://t.co/B1SpayRU SUBARU WRX VS tecnica V6 PR","JonathanFlow","ES",0,0,"no url","2012-09-03 23:06:13"
"242818278756601857","Ayy, I'm whippin a 2012 Subaru.. Impreza... STi.. Just kidding.. Forester :/","SwaveySteve","EN",0,0,"no url","2012-09-04 02:56:03"
"242908767778385920","Full-size family motoring is available at little more than the price of a compact hatchback. Buy a Subaru Legacy at &lt;£20k for ‘62’ plate.","subaruuk","EN",1,9,"no url","2012-09-04 08:55:37"
"243016547696783360","Come back off holiday and my dads got a new Subaru impreza omg","amelia_krp","EN",0,1,"no url","2012-09-04 16:03:54"
"243030325985431552","Wife-'Do you like that Subaru?' Me-'No, and it's a Suburban.' Silence.","RobStoneONFOX","EN",2,1,"no url","2012-09-04 16:58:39"
"243063918182932481","Used 2002 Subaru ImprezaWagon WRX in Toronto, ON M4B 1B4 for sale at Loyalty Luxury Auto Inc.:  Used Blue 2002 S... http://t.co/fgADTn2x","LoyaltyLuxury","EN",0,0,"no url","2012-09-04 19:12:08"
"243079948817027073","@goatslacker Subaru Outback. Now I have my Tahoe ride.","mobiDevJC","EN",0,0,"no url","2012-09-04 20:15:50"
"243215550682112000","Damn looking at the Subaru sti thinking of getting that!:D","JooeDooe","EN",0,0,"no url","2012-09-05 05:14:40"
"243328943682355200","Going to play in a rear wheel drive subaru tonight, should be interesting to say the least :D","AzzRLFC","EN",0,0,"no url","2012-09-05 12:45:15"
"243351181877977088","Used 2008 Subaru Impreza WRX in East Petersburg, PA 17520 for sale at Imports of Lancaster County Inc.:  Used Re... http://t.co/g0jwxH8a","importsoflancas","EN",0,0,"no url","2012-09-05 14:13:37"
"243405128995049472","Myron &amp; Davis NV7SLG1 2010-2011 Subaru Legacy/Outback In-Dash Navigation System | In-dash Car Stereo http://t.co/CvzoFR8d","centskywhite","EN",0,0,"no url","2012-09-05 17:47:59"
"243405523276419072","If the 2011 Subaru had an ethnicity. It would probs be Asian. Asian eyes. Haha. Check out some WRX videos on http://t.co/j5QfZ2LK","SmurfinWRX","EN",0,0,"no url","2012-09-05 17:49:33"
"243423550407585792","Check out this 2008 #Subaru #Legacy 2.5i with less than 36k miles!  It comes with our Excl... http://t.co/QTrcob3t http://t.co/2gXAJdxX","patriotsubaru","EN",0,0,"no url","2012-09-05 19:01:11"
"243446589702692864","More media attention for #100KChallenge - please share! Join us at Maita Subaru on Sun 9/23 - and please ask... http://t.co/Jcz4OtpS","AOSavesLives","EN",0,0,"no url","2012-09-05 20:32:44"
"243503787417927680","Subaru Tribeca  now available, http://t.co/A726zeLp","BenSmit33619127","EN",0,0,"no url","2012-09-06 00:20:01"
"243592761184514048","Che putitas, yo gratis me subo al puto Subaru jajajajaja y todos los que quiera ! No agranden tanto su cosita :$","micaaortiiz","ES",0,0,"no url","2012-09-06 06:13:34"
"243647232614731776","Subaru Outback now available, http://t.co/LROBM884","BenSmit33619127","EN",0,0,"no url","2012-09-06 09:50:01"
"243664851845652482","Sweet video from Matador Ambassador Shon Bollock who was sponsored by Subaru to test drive new models in the OBX. http://t.co/zz56FUus","MatadorNetwork","EN",0,5,"no url","2012-09-06 11:00:02"
"243689133736882178","@ch3lu los hacen en la fábrica de subaru... Seguramente sean 100% idénticos.","badcrc","ES",0,0,"no url","2012-09-06 12:36:31"
