"tweet_id","text","author","language","likes","retweets","media","timestamp"
"278479528211382274","Damnit put sum clothes on im so sick of these #bmw wrockin them damn leggins smdh","8KountryBoi4","EN",0,2,"no url","2012-12-11 12:41:08"
"278492344712585217","#bmw is Third Most Valuable Automotive Brand of 2012 According to Interbrand Report http://t.co/SUzPun1X","bimmerpost","EN",0,2,"no url","2012-12-11 13:32:03"
"278495822272925696","Neither Laptop nor BMW can buy my vote, I cant sell myself at the cost of Pakistan &lt;&lt; Retweet if u agree #Vote4PTI :)","Farrukh_Kamran","EN",2,15,"no url","2012-12-11 13:45:52"
"278506915267485696","I guess food stamps don't cover BMW emblems, so people have to steal them #WTF #ignorant #pissed","jholland130","EN",1,0,"no url","2012-12-11 14:29:57"
"278521796637097984","""We already got a BMW, and a Lexus all we need is a Mercedes-Benz or a Bentley""...","ThatsMyynamee","EN",0,0,"no url","2012-12-11 15:29:05"
"278530634056597504","The ATS goes head-to-head-to-head with BMW and Mercedes, and comes out on top. http://t.co/iMlacjhU http://t.co/8ENcj8HZ","EdMorseSawgCadi","EN",0,0,"no url","2012-12-11 16:04:12"
"278530810208993280","http://t.co/Txj8n1BI Look what just came in... With 88,614 miles, a 2005 BMW X3.","blvdautoworld","EN",0,0,"no url","2012-12-11 16:04:54"
"278536693399834626","Top Tuned BMW M3s http://t.co/uvdCxxtk","CarBuzzcom","EN",0,1,"no url","2012-12-11 16:28:17"
"278541958677397504","I hate bmw's, they're so big and urgh","Miss_mendes","EN",0,0,"no url","2012-12-11 16:49:12"
"278546269973118976","Operaciones ROBUST: aumentamos 1,5% en RyanAir, Roche, Faiveley y CAF, 1% en Ericsson y 0,5% en BMW, Novartis y Unit4 http://t.co/mHhjECIa","sergiosorog","ES",0,1,"no url","2012-12-11 17:06:20"
"278546727605264385","Remember, DriveNow Isn’t a “Premium Electric Car Sharing Program,” It’s a Marketing Program, for BMW http://t.co/mm914OOb","SFCitizen","EN",0,0,"no url","2012-12-11 17:08:09"
"278548073972654080","Pregunta; Ustedes si tuvieran una camioneta BMW se sentirían y se creerían mucho?","Maggiebarce","ES",0,0,"no url","2012-12-11 17:13:30"
"278548587623878658","El BMW M135i logra 8:05 en Nürburgring: Polémica garantizada http://t.co/yPM0Lt39  #coches #motor","autonocion","ES",1,12,"no url","2012-12-11 17:15:33"
"278557267861856257","BMW i Concept, la movilidad ecológica del futuro http://t.co/88WN7fDP","SientePanama","ES",0,0,"no url","2012-12-11 17:50:02"
"278561655099637760","http://t.co/i9nt9sol We just got this 1995 BMW 5 Series 4dr Sedan 525i with 188,288 miles.","autohausny","EN",0,0,"no url","2012-12-11 18:07:28"
"278570958061723648","New story BMW M4,2013 http://t.co/6XPv105C","ChadiQaadan","EN",0,0,"https://pbs.twimg.com/media/A92uz3hCYAEwRIS.jpg","2012-12-11 18:44:27"
"278580814143438851","Sofovich subiéndose a un bmw con chofer en Lavalle y Rodríguez Peña. Un gato desesperado corriendo para saludarlo. La muerte.","Cristuppia","ES",0,1,"no url","2012-12-11 19:23:36"
"278582349799763968","Spy Shots: BMW's i8 Hybrid Coupe Shows its Revised Hofmeister kink.: We were hoping that by the end of this year... http://t.co/QXIwOyC0","CarGuyNick","EN",0,0,"no url","2012-12-11 19:29:42"
"278582823760326657","@elreystadesnudo y la robots esos q limpian y se vuelven para cargarse solos? Si vuelvo a la Bundes me compraré 1 (y un BMW para aprovechar)","Clausius","ES",0,0,"no url","2012-12-11 19:31:35"
"278601433908125696","Bmw m Series Performance Portfolio 1976-1993 (Brooklands Books) http://t.co/Bnd2xbVN","usautosales","EN",0,0,"no url","2012-12-11 20:45:32"
"278608912356356098","Watching 2011 Bmw X3 M Sport @ 2010 Paris Motor Show on http://t.co/hl4G4OND","social_host_pro","EN",0,0,"no url","2012-12-11 21:15:15"
"278622799671746561","""Se ha acabado el modelo económico del BMW para todos"" @sninobecerra http://t.co/twfCTy8C #BMWnotengoperoRecortesSiSufro","llambordes","ES",0,1,"no url","2012-12-11 22:10:26"
"278624515133677569","Hamann BMW 6 Series Gran Coupe: Hamann has released details for the BMW 6 Series Gran Coupe program which includ... http://t.co/yllKKQT8","bmwblog","EN",1,2,"no url","2012-12-11 22:17:15"
"278634774405464064","G-Power tunes the BMW M3 up to 610 HP http://t.co/JHpYJThd","carspydispatch","EN",0,0,"no url","2012-12-11 22:58:01"
"278643758218747906","benz &gt; beemer.. amg benz should not be compared“@Jayidaks: E63 AMG or BMW M5”","itZjayStyleZ","EN",0,4,"no url","2012-12-11 23:33:43"
"278645797044756481","BMW GS Trophy: Completed on 1980 R 80 GS (Video): BMW GS Trophy: Completed on 1980 R 80 GS (Video) IN the video ... http://t.co/xumOIAS0","BMWForce","EN",0,0,"no url","2012-12-11 23:41:49"
"278646191317741570","Have a nice lil time in this BMW","Best_KeptSekret","EN",0,0,"no url","2012-12-11 23:43:23"
"278647632312815616","@Jofuzzi Everyone has a right to enjoy their life, if driving a BMW makes me happy, I will.","KennyAnthonySLU","EN",1,2,"no url","2012-12-11 23:49:07"
"278655049662611456","Seen the brand new 2013 bmw m5 again in san leandro ! Fastest 4 door car in the world http://t.co/pJEczGB9","Abuubreezy","EN",0,0,"no url","2012-12-12 00:18:35"
"278656797592657922","#bmw #e36 the #snow from yesterday. http://t.co/bFBq2Hz7","Greg_Adrian","EN",0,2,"no url","2012-12-12 00:25:32"
"278659928330215425","#bmw #activehybrid power unit | #car review #german http://t.co/PEqJy2Kg","gadgetreview","EN",0,2,"no url","2012-12-12 00:37:58"
"278673680106655744","BMW M3 ""Sporty Drive"" by G-Power http://t.co/A7NFrvYF #coupe #BMW #sportscars #GPower #cartuning #news #hot #business","AlenKarabegovic","EN",0,1,"no url","2012-12-12 01:32:37"
"278676616811540480","Yo no tengo qk tener un bmw. O un mercedes para darme una tipa. Con mi vocablo es suficiente #estiloagrecivo","markusrosario","ES",0,0,"no url","2012-12-12 01:44:17"
"278708283773169664","""@BMW_LifeMorals: Cory: ""Don't tell him we have a daughter."" Eric: ""I have a niche?"" #playswithsquirrels #boymeetsworld"" lol loved this one","kellshells","EN",0,0,"no url","2012-12-12 03:50:07"
"278708631929753600","@brojkd don't forget to add poorly taken photos of your low-end Audi or BMW to Twitter as proof of your ""success"" lol :-)","TsarinaAJ","EN",1,0,"no url","2012-12-12 03:51:30"
"278717607719346177","I gave @bmw_free +K about Marketing on @klout http://t.co/u8ZzZwY9","RandySturridge","EN",0,0,"no url","2012-12-12 04:27:10"
"278728189969330176","@Araceli_Mayorga it's BMW 745Li with luxury components to be exact !! Lol  And bad luck you shall GET!!","Liloscar1","EN",0,0,"no url","2012-12-12 05:09:13"
"278728508728029184","Photo: gntstyle: BMW when they were seriously cool http://t.co/hlkbJAVK","RemoteControl15","EN",0,0,"no url","2012-12-12 05:10:29"
"278734833725874176","What's wrong with this picture? #london #cold #winter #morning #bmw #e90 #3series http://t.co/0z5lFGt9","Stellios_Driver","EN",0,1,"no url","2012-12-12 05:35:37"
"278735823573241858","Up since 6am! Headlights in BMW, New Rental Car (Actually Like It), and An 8 hr shift!!! I'm ready to pass out! #longfuckinday","ardavis1","EN",0,0,"no url","2012-12-12 05:39:33"
"278736758915612673","New Location for Canada's BMW GS Trophy Challenge http://t.co/MGjOXnXG","ViBody","EN",0,0,"no url","2012-12-12 05:43:16"
"278758925808041984","Bmw gratis? Wow... http://t.co/42do5W2y","Rista_Febry","EN",0,0,"no url","2012-12-12 07:11:21"
"278775614956269568","#7. Before I die, I'l drive @lst a Lamborghini, Ferrari, Porsche, BMW, BENZ, Maybach, Cardillac, Range, Toyota, Honda, Mitsubishi, Kia &amp;Ford","Ogebe_xo","EN",0,0,"no url","2012-12-12 08:17:40"
"278776969716457472","BMW toma ventaja para ser el mayor fabricante premium de 2012:  Quedan poco más de dos semanas para que el año 2... http://t.co/gwtrCLGi","slapwatch2012","ES",0,0,"no url","2012-12-12 08:23:03"
"278778028023230464","Google, BMW rated most attractive employers by European business, engineering students http://t.co/mLgW8h7s by @robinwauters","TheNextWeb","EN",10,142,"no url","2012-12-12 08:27:15"
"278781059162849280","#Google, #BMW rated most attractive employers by #European business, engineering students http://t.co/vThLzVEc","Harbooq","EN",0,1,"no url","2012-12-12 08:39:18"
"278781263177981952","Photo: #F10 vs #E39 #disney #disneyland #keyes #teamkeyes #bmw #mfest http://t.co/HfJJCgt6","ChristopheKeyes","EN",0,1,"no url","2012-12-12 08:40:07"
"278814450004393984","Filtrado el nuevo BMW M6 Grand Coupé: Filed under: BMW, Cupés, Deportivos, Segmento E grandes y lujosos, Segment... http://t.co/O4EfHyif","Kavallier_","ES",0,0,"no url","2012-12-12 10:51:59"
"278815624422109186","Just In!! 2011 11 Reg BMW X5 xDrive 40D M Sport 7 Seats.  See it at http://t.co/505hcIzL","safwatcars","EN",0,0,"no url","2012-12-12 10:56:39"
"278817807192436736","Porfavor habran paso al bmw e30 rojo q voy tarde hagan como si fuera ambulancia o metro bus y denme paso hasta la police esta advertida XD","angelik_21ale","ES",0,1,"no url","2012-12-12 11:05:20"
"278843010165379072","#BMW to collaborate with #Boeing on carbon fiber: http://t.co/ucHUVt2K | #information #German #FRANKFURT","TibidyBusiness","EN",0,2,"no url","2012-12-12 12:45:28"
"278844565128110081","Just been spotted by 4 girls in a BMW singing along to Kool &amp; the Kang at the traffic lights. All laughing and pointing they were #BigCringe","Sockybwfc","EN",1,0,"no url","2012-12-12 12:51:39"
"278850968651702272","Entonces ahora es: Gastemos la plata en los carros mas caros y yeyes para la policia??? BMW, Ford, Prado..","ShaniG29","ES",0,1,"no url","2012-12-12 13:17:06"
"278855503860350976","Bmw carolina ridgeland south http://t.co/cT8zVYYz","TeranceSingleto","EN",0,0,"no url","2012-12-12 13:35:07"
"278858771239940096","2014 BMW M6 Gran Coupe: This Is It And We All Want One: The four-door M6 i... http://t.co/pTRzUKuo","goospoos","EN",0,0,"no url","2012-12-12 13:48:06"
"278860325154078722","This is the new BMW M6 Gran Coupe http://t.co/LhcvE11K","Jalopnik","EN",4,10,"no url","2012-12-12 13:54:17"
"278860662862651393","En la revista 570 también está el nuevo bus de Volvo de  2 pisos, las últimas pruebas EuroNcap del año, el prototipo de BMW i3 coupé y más","RevistaMotor","ES",0,2,"no url","2012-12-12 13:55:37"
"278868376179314688","Confirmed: M Version of BMW 4-series Coupe to be Called M4 – News – Car and Driver | Car and Driver http://t.co/lpBvee1S","FermanBMW","EN",0,0,"no url","2012-12-12 14:26:16"
"278870750138601473","Mas piezas del interior del BMW en cepillado http://t.co/eFqhTDHF","GraferVGP","ES",0,0,"https://pbs.twimg.com/media/A96_eEDCEAAQ3MO.jpg","2012-12-12 14:35:43"
"278880057320148992","Image: http://t.co/ibdiLxnU  ---Quote---  Think of it as the BMW...","audreynick","EN",0,0,"no url","2012-12-12 15:12:41"
"278880313239818241","Acuerdo de colaboración BMW-Boeing para el reciclaje de fibra de carbono - Yahoo! http://t.co/sqhJnfH2","Faconauto_com","ES",0,1,"no url","2012-12-12 15:13:42"
"278880782922174464","Alright Princess in your new BMW, learn to drive it or park it. Sincerely, All the drivers around you.","katclark91","EN",0,0,"no url","2012-12-12 15:15:34"
"278883601502851072","Just The Facts: BMW M6 Gran Coupe: BMW premiered today the first M coupe model with four-doors. BMW M6 Gran Coup... http://t.co/TlbTznIQ","AndYou04","EN",0,0,"no url","2012-12-12 15:26:46"
"278883823436066816","Google: @Ford most searched for automaker in US in 2012, followed by Honda @Toyota @Lincoln @Dodge @Nissan @BMW @Jeep @Chevrolet @Audi","davidshepardson","EN",0,26,"no url","2012-12-12 15:27:39"
"278886977930149889","BMW M6 Gran Coupe primeras imagenes  http://t.co/tMHikrC0  #BMW #BMWM6 #Motor #FB","SheilaAguirre45","ES",0,0,"no url","2012-12-12 15:40:11"
"278888982803259392","BMW colaborará con Boeing para producción de fibra de carbono http://t.co/nnGEAaNv","lanotave","ES",0,0,"no url","2012-12-12 15:48:09"
"278890517889167360","Si fueras un coche, ¿qué coche serías? — Un BMW, un Mercedes o Ferrari. http://t.co/zAXfDIYI","AlbaGarciaMart1","ES",0,0,"no url","2012-12-12 15:54:15"
"278894007558479872","Boeing, BMW to research carbon fiber recycling http://t.co/CRCRC2g9","HeraldNetBoeing","EN",0,1,"no url","2012-12-12 16:08:07"
"278906359787954176","BMW 4 Series awaits official Detroit debutMotor Vision Blog http://t.co/AENcAW4O","insurancetopic","EN",0,0,"no url","2012-12-12 16:57:12"
"278910633775349760","Fotos del espectacular ""BMW M3 Campeón 2012 DTM"". http://t.co/xAgxzrZR @bmwclubcolombia","maciAutos","ES",0,0,"no url","2012-12-12 17:14:11"
"278917404636086273","Joyita: Hija de ex-magistrado Aponte Aponte le ocultó al fisco 12 cuentas bancarias, un BMW y 6 tarjetas de crédito http://t.co/cxRkYvCI","aporrea","ES",1,6,"no url","2012-12-12 17:41:05"
"278919009821409280","""@aporrea: Hija de ex-magistrado Aponte Aponte le ocultó al fisco 12 cuentas bancarias, un BMW y 6 tarjetas de crédito http://t.co/WeOqCwqQ""","edgargomesmora","ES",0,0,"no url","2012-12-12 17:47:28"
"278921371214544896","'Storage Wars' show rigged, lawsuit claims: David Hester's suit claims producers have added a BMW Min... http://t.co/w969MknG #arlington","NewsArlingtonTX","EN",0,0,"no url","2012-12-12 17:56:51"
"278923078292078592","The new bmw @Ducum06 hint","Ms_Divaa","EN",0,0,"no url","2012-12-12 18:03:38"
"278928564789837824","MIAMI: Join @DJIRIE to kick off the LIVE ULTIMATE Run South Beach Health &amp; Fitness Expo at Braman BMW on 12/14! http://t.co/O99VCBnq","IrieEvents","EN",0,7,"no url","2012-12-12 18:25:26"
"278930224467570688","#bmw M6 Gran Coupe vs Mercedes CLS63 AMG Matchup http://t.co/AuS0ESTP","bimmerpost","EN",2,4,"no url","2012-12-12 18:32:02"
"278935959008079875","In the passanger seat. Car next to me is this old couple in a showroom clean 92 bmw 840. The driver is also smoking a wooden pipe. BIG BAWSE","evdath","EN",0,0,"no url","2012-12-12 18:54:49"
"278937628332662784","The new BMW M6 Coupé and Convertible. http://t.co/9kTjKBjW","BMWSan_Angel","EN",0,0,"no url","2012-12-12 19:01:27"
"278941341373849600","Like M6 Coupes? Love doors? Then behold! The four-door, 552bhp #BMW M6 Gran Coupe has landed… http://t.co/KDBEJ1qE","BBC_TopGear","EN",41,128,"no url","2012-12-12 19:16:12"
"278941965255577600","S/O to the people that drive BMW/Benz but live in the projects #GodBlessAmerica","EddieKast1","EN",0,0,"no url","2012-12-12 19:18:41"
"278949632418136064","bmw's photo http://t.co/9HXVkk5u","Joannie_TheJedi","EN",0,0,"no url","2012-12-12 19:49:09"
"278957651956756481","BMW, Boeing team up on carbon fiber research http://t.co/9SlY9K5O","detroitnewsnow","EN",0,0,"no url","2012-12-12 20:21:01"
"278961808491028482","Baby #Electric #Bimmer is Out and It Is A Solid Beaty From #BMW http://t.co/6SYHIHaw #Lithium Drive: 2014 BMW #i3 Coupe Concept at LA #Auto","Sufiy","EN",0,1,"no url","2012-12-12 20:37:32"
"278964060832296960","I liked a @YouTube video http://t.co/g4jFxrq4 BEYOND STATUS. THE ALL-NEW BMW M6 GRAN COUPÉ.","jarrettracing","EN",0,0,"no url","2012-12-12 20:46:29"
"278967542247219200","BMW and Boeing Announce Collaboration on Carbon-Fiber Manufacturing, Recycling Processes:  Ford may have snagged... http://t.co/VEH6ZaIj","CARandDRIVERMag","EN",15,7,"no url","2012-12-12 21:00:19"
"278982322836090880","@ThomasSoar Audi was faulty, tyre problem. BMW was best but they're wank.","joshaholloway","EN",0,0,"no url","2012-12-12 21:59:03"
"278984038310625280","Driving BMW's and new mustangs etc","TrizzyTray_","EN",0,0,"no url","2012-12-12 22:05:52"
"278996646375858177","2014 @BMW M6 Gran Coupe Officially Unveiled http://t.co/CfYydwDt","thetorquereport","EN",0,0,"no url","2012-12-12 22:55:58"
"279009044742680580","@DavidFlies on rebuilding their business. Before the 1970s, you never saw the likes of BMW, Audi, VW, Bosch, Miele et al in British homes,","michduncg","EN",0,0,"no url","2012-12-12 23:45:14"
"279009199948693504","TRW Control Arm with Bushing: TRW Chassis Control Arm, w/ Bushing; 1987 BMW L6; 1988 BMW M5; 1987-1988 BMW M6; 1... http://t.co/jOSkLqig","Lopedloped","EN",0,0,"no url","2012-12-12 23:45:51"
"279013587954057216","The staff thought I parked my BMW outside. Thanks but I ain't rich.. #coolcoolcool","livelifeontheko","EN",0,3,"no url","2012-12-13 00:03:17"
"279028371994849281","#bmw and Boeing to Collaborate on Carbon Fiber Technology http://t.co/Fqh8ae7c","bimmerpost","EN",0,6,"no url","2012-12-13 01:02:02"
"279055999988559872","Hehe ! ^_^ RT@HeartlessChickU: Raeee she a pose next to bmw","TelzBeMe","EN",0,1,"no url","2012-12-13 02:51:49"
"279077972462407680","#Automotive #Cars BMW M6 Gran Coupe To Bow At 2013 NAIAS in Detroit http://t.co/kr8T8sLw","mydealerups","EN",0,1,"no url","2012-12-13 04:19:08"
"279081269323767808","Obsessing over this #bmw #e30 #notmyphoto #projectcardreams  http://t.co/nzeUjqis http://t.co/N0XS2NyG","AutoStyleslive","EN",0,1,"no url","2012-12-13 04:32:14"
"279084417232814080","@RachelKacz_18 @princessbelle54 @LydiaRjones Same place as my BMW.","nicoleeryann_94","EN",0,1,"no url","2012-12-13 04:44:44"
"279096022012145664","What a car “@BMW_SA: We are thrilled to announce the newest member to join the M6 family - the #BMWM6GranCoupé. http://t.co/SlaBBCla”","NgwanaT","EN",0,0,"https://pbs.twimg.com/media/A9-MOGXCYAECVfs.jpg","2012-12-13 05:30:51"
"279098943789469696","If Racine get behind em I  guarantee u @SDDaBaddMann gon b headlinin Shows by the end of 2013....Mark my fukn words!!!!","BMW_TayBall","EN",0,3,"no url","2012-12-13 05:42:28"
"279103806648770560","Ariez and Yew Ming continue their domination in BMW Masters http://t.co/twso0xr1","thestarsports","EN",0,0,"no url","2012-12-13 06:01:47"
"279122228044513280","BMW Advanced Battery Charging System - plugs into power outlet | Battery Tender http://t.co/RPQ6i0vI","micah1082341bb","EN",0,0,"no url","2012-12-13 07:14:59"
"279123524097028096","Google and BMW are the Most Attractive Employers for Europeans via PRNewswire http://t.co/We4yXJ40","PatrickLacroix","EN",0,0,"no url","2012-12-13 07:20:08"
"279129245094121472","VDO WL41482 BMW Window Motor with Regulator: New power window motor and regulator assembly for your BMW. It is p... http://t.co/3wCL7XXh","agathatfthoffer","EN",0,0,"no url","2012-12-13 07:42:52"
"279137255350747137","Jadeja bowling in sunglasses. He's the type of bloke that dangles his BMW keys from his jeans..  #poser","FredBoycott","EN",1,23,"no url","2012-12-13 08:14:42"
"279139512775491584","BMW to collaborate with Boeing on carbon fiber - BMW and Boeing are to exchange information about making carbon fibe... http://t.co/qRMO6ahp","MOKANCARSTAR","EN",0,0,"no url","2012-12-13 08:23:40"
"279149709099159552","Cup of tea and a fag @laurenlross  #tea #L&amp;B #BMW #work #wakingup http://t.co/LXtdcr5R","lewitommo1992","EN",0,1,"no url","2012-12-13 09:04:11"
"279150988395433984","This amazing Nissan is type r (Honda) mpower (BMW). Hmm absolutely no need http://t.co/RougPJXP","tayyabakhlaq","EN",0,0,"https://pbs.twimg.com/media/A9--WE5CUAABcBW.jpg","2012-12-13 09:09:18"
"279151156142407680","New arrival  OBD 16pin to obd 16pin Cable for BMW ICOM  http://t.co/RyU5RUKI","Eobd222","EN",0,0,"no url","2012-12-13 09:09:56"
"279155237225385985","Auto Service: 714-882-1954 ~ BMW Repair Huntington Beach ~ http://t.co/Juw6Zrc5","autoocfix","EN",0,0,"no url","2012-12-13 09:26:09"
"279165894922489856","#BMW 7 Series Left Hand Drive sold to one of our esteemed customer http://t.co/9evKjOyx","CarsNetAuctions","EN",0,0,"no url","2012-12-13 10:08:30"
"279171308741332993","This Sunday, 16 December, we are offering 40% off a 12 month digital subscription to BMW Car FOR ONE DAY ONLY!... http://t.co/eaLWPVe7","BMWCARMAG","EN",0,2,"no url","2012-12-13 10:30:01"
"279174327784587265","Head to http://t.co/tddGBPPw on Sunday 16 December to get 40% off a 12 month digital subscription to BMW Car. Offer timings based on GMT","BMWCARMAG","EN",0,2,"no url","2012-12-13 10:42:01"
"279178242953461760","Looks hot! BMW M6 Gran Coupe http://t.co/quc3R8XJ http://t.co/mItL5Ohb","bavariautosport","EN",0,0,"https://pbs.twimg.com/media/A96_xXvCUAEfMe1.jpg","2012-12-13 10:57:34"
"279178859520356352","BMW colaborará con Boeing para producción de fibra de carbono http://t.co/NpFrXGeh #turismo #mexico","ViajaBonito","ES",0,0,"no url","2012-12-13 11:00:01"
"279179438359474176","http://t.co/RjyuVYtZ  BMW DVD Player, BMW Radio DVD GPS, BMW DVD Navigation TV","hanana77975397","EN",0,0,"no url","2012-12-13 11:02:19"
"279191979311636480","RT @ViajaBonito -BMW colaborará con Boeing para producción de fibra de carbono http:... http://t.co/WiwCO4E4 http://t.co/GkTqGlH9","fernandafyf","ES",0,0,"no url","2012-12-13 11:52:09"
"279221095859625984","@BigBadFrenchy should of phones the BMW sales room and said 'its the devil what ya gonna do abar it' pay you or slay you #ITSaCODEdan","DannyLyotoH","EN",0,2,"no url","2012-12-13 13:47:51"
"279224510341857280","BMW AG took another step toward electrification at the Los Angeles Auto Show by rolling out a concept version of an electric, three-d...","angeioc","EN",0,0,"no url","2012-12-13 14:01:25"
"279228872422211585","Even if you're not interested in electric cars this mash-up of media and technology is sooooo cool! @BMWi http://t.co/x5I2D3vb #BMW","VerdadDon","EN",0,1,"no url","2012-12-13 14:18:45"
"279231494017400832","Overheard from one of my older patients: ""When I was younger, all I wanted was a nice BMW. Now, I don't care about the W.""","JoeLex5","EN",7,16,"no url","2012-12-13 14:29:10"
"279232237118046209","Factory Tuned Collection - #BMW F10 #M5 MY2012 #Video BiTurbo V8 &amp;lt; http://t.co/E2aERMSc &amp;gt; http://t.co/qXuBPK5W ....","Auto_Facts","EN",0,2,"no url","2012-12-13 14:32:07"
"279233637143150592","Car and Driver looks at the 2012 #BMW ActiveHybrid 5 http://t.co/2xZOblCN","NewboldBmw","EN",0,0,"no url","2012-12-13 14:37:41"
"279234517947015169","So 2 Chainz said he had a baby in a Mercedes so that's what he named it. Does that mean I'd have to name my baby BMW?","Byerly053","EN",0,0,"no url","2012-12-13 14:41:11"
"279236015300952065","@buck_bailey24 That BMW Ain't Invisible","DayDayGoneDump","EN",0,0,"no url","2012-12-13 14:47:08"
"279242063495696385","@ImranSaeedKhan1 Media ppl are angels, they dont get BMW from Malik Riaz, nor remained on ISI payroll. They even refuse 2 go Saudi free Haj","Pashtoonkhan","EN",0,0,"no url","2012-12-13 15:11:10"
"279243372105969665","BMW M6 Gran Coupe revealed (video): BMW has revealed the M6 Gran Coupe that is powered by a twin-turbo 4.4-liter... http://t.co/Oh2WEwsV","AndYou05","EN",0,0,"no url","2012-12-13 15:16:22"
"279247822283481088","@ActuallyKillian says he sitting in his BMW #HowTheOtherHalfLive #FirstWorldProblems","AaronDarcyDJ","EN",0,0,"no url","2012-12-13 15:34:03"
"279255631825883136","This Saturday same crew #bmw better service, #paccednight #starstuddedsaturdays @5thelementqc http://t.co/HjZ0pzkw","1stBossManCeo","EN",0,34,"no url","2012-12-13 16:05:05"
"279258818599342081","One of our happy winners from @MoranConstruct at the @leaseplango BMW Drive day looking pleased with his lap times!!! http://t.co/xF0evpH5","leaseplango","EN",1,1,"https://pbs.twimg.com/media/A-AganuCUAAqxts.jpg","2012-12-13 16:17:45"
