"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"282289460245327873"	"SooyDiany"	"RL2013D04E149"	"https://twitter.com/SooyDiany/status/282289460245327873"	"ES"	"1356138026"	""	""	""	"-1"
"282289753854980096"	"shawnamariemc"	"RL2013D04E149"	"https://twitter.com/shawnamariemc/status/282289753854980096"	"EN"	"1356138096"	"http://youtu.be/MYRTIK3Oblk?a"	"http://www.youtube.com/watch?v=MYRTIK3Oblk&feature=youtu.be&a"	"2a8eda79e3167e42f96595da379513d2"	"-1"
"282291719226150912"	"RolandoValdz"	"RL2013D04E149"	"https://twitter.com/RolandoValdz/status/282291719226150912"	"EN"	"1356138565"	""	""	""	"-1"
"282301099438911488"	"crunchradio"	"RL2013D04E149"	"https://twitter.com/crunchradio/status/282301099438911488"	"EN"	"1356140801"	"http://fb.me/2lScCEklv"	"http://www.crunchradio.com/"	"c3ad2f07c3cd4331f245332dd3a36b83"	"-1"
"282303234335453186"	"nowplaying_ipod"	"RL2013D04E149"	"https://twitter.com/nowplaying_ipod/status/282303234335453186"	"EN"	"1356141310"	"http://j.mp/VV6wTc"	"http://j.mp/VV6wTc"	"9af6fd3796fae010db9c5fdbd2a97957"	"-1"
"282304525887483904"	"Rory_Lovee"	"RL2013D04E149"	"https://twitter.com/Rory_Lovee/status/282304525887483904"	"EN"	"1356141618"	""	""	""	"-1"
"282305029489188865"	"dani_melman"	"RL2013D04E149"	"https://twitter.com/dani_melman/status/282305029489188865"	"EN"	"1356141738"	""	""	""	"-1"
"282306468127051776"	"AriiCheer"	"RL2013D04E149"	"https://twitter.com/AriiCheer/status/282306468127051776"	"ES"	"1356142081"	""	""	""	"-1"
"282307529294352385"	"ainasharin"	"RL2013D04E149"	"https://twitter.com/ainasharin/status/282307529294352385"	"EN"	"1356142334"	""	""	""	"-1"
"282310855981428736"	"SandraPetcov"	"RL2013D04E149"	"https://twitter.com/SandraPetcov/status/282310855981428736"	"ES"	"1356143127"	""	""	""	"-1"
"282311950111739905"	"GoMoDowntown"	"RL2013D04E149"	"https://twitter.com/GoMoDowntown/status/282311950111739905"	"EN"	"1356143388"	""	""	""	"-1"
"282314644570394625"	"lilipad_"	"RL2013D04E149"	"https://twitter.com/lilipad_/status/282314644570394625"	"EN"	"1356144031"	""	""	""	"-1"
"282319750950969344"	"JayZClassicBars"	"RL2013D04E149"	"https://twitter.com/JayZClassicBars/status/282319750950969344"	"EN"	"1356145248"	""	""	""	"-1"
"282321164183928834"	"trillasslalala"	"RL2013D04E149"	"https://twitter.com/trillasslalala/status/282321164183928834"	"EN"	"1356145585"	""	""	""	"-1"
"282322666558468098"	"ToriHazee"	"RL2013D04E149"	"https://twitter.com/ToriHazee/status/282322666558468098"	"EN"	"1356145943"	""	""	""	"-1"
"282324071641915392"	"HdoubleL14"	"RL2013D04E149"	"https://twitter.com/HdoubleL14/status/282324071641915392"	"EN"	"1356146278"	""	""	""	"-1"
"282324381429022720"	"superjuniorAREA"	"RL2013D04E149"	"https://twitter.com/superjuniorAREA/status/282324381429022720"	"ES"	"1356146352"	"http://wp.me/p2FUBW-rO"	"http://superjuniorarea.wordpress.com/2012/12/17/121216-ryeowook-twitter-update-beatles-code-shoo-eugene-phone-call/"	"80dc4abbc3cdcd612c9d5df23d67a250"	"-1"
"282327131504115712"	"BeatlesVideo"	"RL2013D04E149"	"https://twitter.com/BeatlesVideo/status/282327131504115712"	"EN"	"1356147008"	"http://bit.ly/Td2U1W"	"http://thebeatlesvideo.blogspot.com.es/2012/12/the-beatles-baby-in-black.html"	"09ee67df3f4787e886a6587902205fe0"	"-1"
"282333662144503810"	"charlygarcia_ok"	"RL2013D04E149"	"https://twitter.com/charlygarcia_ok/status/282333662144503810"	"ES"	"1356148565"	""	""	""	"-1"
"282337650747273216"	"nomellamojuana"	"RL2013D04E149"	"https://twitter.com/nomellamojuana/status/282337650747273216"	"ES"	"1356149516"	""	""	""	"-1"
"282342162056769536"	"Rock_mantico"	"RL2013D04E149"	"https://twitter.com/Rock_mantico/status/282342162056769536"	"ES"	"1356150591"	""	""	""	"-1"
"282342958563487746"	"astr0zombie_"	"RL2013D04E149"	"https://twitter.com/astr0zombie_/status/282342958563487746"	"EN"	"1356150781"	""	""	""	"-1"
"282347941421776896"	"StefannyL_"	"RL2013D04E149"	"https://twitter.com/StefannyL_/status/282347941421776896"	"ES"	"1356151969"	""	""	""	"-1"
"282351984722448384"	"Bren_UM"	"RL2013D04E149"	"https://twitter.com/Bren_UM/status/282351984722448384"	"ES"	"1356152933"	""	""	""	"-1"
"282353775707029506"	"Gloomerk"	"RL2013D04E149"	"https://twitter.com/Gloomerk/status/282353775707029506"	"ES"	"1356153360"	""	""	""	"-1"
"282354971079499776"	"CaptHurricane"	"RL2013D04E149"	"https://twitter.com/CaptHurricane/status/282354971079499776"	"EN"	"1356153645"	"http://www.retronaut.com/2011/06/famous-people-hanging-out/the-beatles-and-mohammed-ali/"	"http://www.retronaut.com/2011/06/famous-people-hanging-out/the-beatles-and-mohammed-ali/"	"b8a2194e64390223b65a64a857a9cfa9"	"-1"
"282356317451063296"	"Rastafaryebread"	"RL2013D04E149"	"https://twitter.com/Rastafaryebread/status/282356317451063296"	"EN"	"1356153966"	""	""	""	"-1"
"282358272000937984"	"greysonbubbles"	"RL2013D04E149"	"https://twitter.com/greysonbubbles/status/282358272000937984"	"EN"	"1356154432"	""	""	""	"-1"
"282360893419945984"	"millo_milrayita"	"RL2013D04E149"	"https://twitter.com/millo_milrayita/status/282360893419945984"	"ES"	"1356155057"	""	""	""	"-1"
"282380052497330177"	"swinging60s"	"RL2013D04E149"	"https://twitter.com/swinging60s/status/282380052497330177"	"EN"	"1356159625"	"http://tmblr.co/ZM2-XyZuX7sC"	"http://theswinginsixties.tumblr.com/post/38529170828/designer-fashion-shopping-clothes-beauty-travel-jewelry"	"7dff90223b05c3f7a276669d6e1a6ac9"	"-1"
"282388705841397760"	"xLOSTxTHExGAMEx"	"RL2013D04E149"	"https://twitter.com/xLOSTxTHExGAMEx/status/282388705841397760"	"EN"	"1356161688"	""	""	""	"-1"
"282393950927585281"	"JLennonOfficial"	"RL2013D04E149"	"https://twitter.com/JLennonOfficial/status/282393950927585281"	"EN"	"1356162939"	"pic.twitter.com/1SZtnaNi"	"pic.twitter.com/1SZtnaNi"	"f66903ef7133a446e072f75b6f3544a7"	"-1"
"282394140535320576"	"fazliefariezal"	"RL2013D04E149"	"https://twitter.com/fazliefariezal/status/282394140535320576"	"EN"	"1356162984"	""	""	""	"-1"
"282394607252283392"	"KarloPlenti"	"RL2013D04E149"	"https://twitter.com/KarloPlenti/status/282394607252283392"	"ES"	"1356163095"	""	""	""	"-1"
"282396658241773569"	"TREEBAG"	"RL2013D04E149"	"https://twitter.com/TREEBAG/status/282396658241773569"	"EN"	"1356163584"	""	""	""	"-1"
"282399426507579392"	"alisoncallon"	"RL2013D04E149"	"https://twitter.com/alisoncallon/status/282399426507579392"	"EN"	"1356164244"	""	""	""	"-1"
"282399753654898688"	"mariavicra"	"RL2013D04E149"	"https://twitter.com/mariavicra/status/282399753654898688"	"EN"	"1356164322"	""	""	""	"-1"
"282415637471571969"	"RZarkasya"	"RL2013D04E149"	"https://twitter.com/RZarkasya/status/282415637471571969"	"EN"	"1356168109"	"http://youtu.be/NPBDt-3EO-U"	"http://www.youtube.com/watch?v=NPBDt-3EO-U&feature=youtu.be"	"a0dfa42558083d10579b37a9ee52fe0e"	"-1"
"282416690254475264"	"PENNYLANE53"	"RL2013D04E149"	"https://twitter.com/PENNYLANE53/status/282416690254475264"	"EN"	"1356168360"	"http://bit.ly/T9P9De"	"http://www.youtube.com/watch?v=N8LZGQ4MkvQ"	"3d9a7199af1de1926603bfb5c7b52f57"	"-1"
"282424890122985473"	"LondonerSomeday"	"RL2013D04E149"	"https://twitter.com/LondonerSomeday/status/282424890122985473"	"EN"	"1356170315"	""	""	""	"-1"
"282426843884294144"	"TheHistoryBook"	"RL2013D04E149"	"https://twitter.com/TheHistoryBook/status/282426843884294144"	"EN"	"1356170781"	""	""	""	"-1"
"282428023247101952"	"ojamajo_doremi7"	"RL2013D04E149"	"https://twitter.com/ojamajo_doremi7/status/282428023247101952"	"EN"	"1356171062"	"http://www.youtube.com/watch?v=evxrVjW-aeg"	"http://www.youtube.com/watch?v=evxrVjW-aeg"	"a0775582649c3d1e5a702bb45a413954"	"-1"
"282442611057360897"	"Meugsevans"	"RL2013D04E149"	"https://twitter.com/Meugsevans/status/282442611057360897"	"EN"	"1356174540"	"http://youtu.be/tmtaw0fr0xI"	"http://www.youtube.com/watch?v=tmtaw0fr0xI&feature=youtu.be"	"6dd8a4cff086c3f18d5ac9fce767b5bb"	"-1"
"282445886800408576"	"tryingmyluck_"	"RL2013D04E149"	"https://twitter.com/tryingmyluck_/status/282445886800408576"	"EN"	"1356175321"	""	""	""	"-1"
"282448189485879296"	"Howgozza"	"RL2013D04E149"	"https://twitter.com/Howgozza/status/282448189485879296"	"EN"	"1356175870"	""	""	""	"-1"
"282470578370252801"	"indochinetwitt"	"RL2013D04E149"	"https://twitter.com/indochinetwitt/status/282470578370252801"	"EN"	"1356181208"	"http://www.youtube.com/watch?v=vXhkpoBnw0g"	"http://www.youtube.com/watch?v=vXhkpoBnw0g"	"c1909bf6c58142091d3877d245908ce1"	"-1"
"282473710055731200"	"JDAROBE"	"RL2013D04E149"	"https://twitter.com/JDAROBE/status/282473710055731200"	"ES"	"1356181955"	""	""	""	"-1"
"282488907772338177"	"b2edragonbang12"	"RL2013D04E149"	"https://twitter.com/b2edragonbang12/status/282488907772338177"	"EN"	"1356185578"	"http://metro.co.uk/2012/12/21/the-magical-mystery-tour-boxset-is-perfect-for-beatles-obsessives-3325664/,http://amba.to/QKfAyw,http://s.ameblo.jp/b2edragonbang12"	"http://metro.co.uk/2012/12/21/the-magical-mystery-tour-boxset-is-perfect-for-beatles-obsessives-3325664/,http://ameblo.jp/b2edragonbang12/entry-11404947511.html,http://ameblo.jp/b2edragonbang12/"	"54604548164dbe4b59c39cb66c5a8e56,098d8f79c12a8844dc5ebe947ad8d546,ce05080dd3952a1fcf403d7c69835fce"	"-1"
"282489079751376897"	"MichaelFCA"	"RL2013D04E149"	"https://twitter.com/MichaelFCA/status/282489079751376897"	"EN"	"1356185619"	""	""	""	"-1"
"282489574662500353"	"JLennonOfficial"	"RL2013D04E149"	"https://twitter.com/JLennonOfficial/status/282489574662500353"	"EN"	"1356185738"	"pic.twitter.com/hjBO60uI"	"pic.twitter.com/hjBO60uI"	"2489f49fc86c9d321c77a13bf77c745e"	"-1"
"282490774225043456"	"WilliamHeath_"	"RL2013D04E149"	"https://twitter.com/WilliamHeath_/status/282490774225043456"	"EN"	"1356186023"	""	""	""	"-1"
"282499418693976064"	"_DianaAugust"	"RL2013D04E149"	"https://twitter.com/_DianaAugust/status/282499418693976064"	"ES"	"1356188084"	""	""	""	"-1"
"282502072149110784"	"Apvche"	"RL2013D04E149"	"https://twitter.com/Apvche/status/282502072149110784"	"EN"	"1356188717"	""	""	""	"-1"
"282503738843856896"	"tayRAYban"	"RL2013D04E149"	"https://twitter.com/tayRAYban/status/282503738843856896"	"EN"	"1356189114"	""	""	""	"-1"
"282512127464456192"	"brainpickings"	"RL2013D04E149"	"https://twitter.com/brainpickings/status/282512127464456192"	"EN"	"1356191114"	"http://j.mp/UgXyne"	"http://www.brainpickings.org/index.php/2012/12/21/best-music-books-2012/"	"2c8ed7d0df14ae0b9fabdea95517149b"	"-1"
"282512736632598528"	"ClaritaMolera"	"RL2013D04E149"	"https://twitter.com/ClaritaMolera/status/282512736632598528"	"ES"	"1356191259"	""	""	""	"-1"
"282521589780733952"	"perdis98"	"RL2013D04E149"	"https://twitter.com/perdis98/status/282521589780733952"	"EN"	"1356193370"	""	""	""	"-1"
"282522277579481088"	"Gibbstack"	"RL2013D04E149"	"https://twitter.com/Gibbstack/status/282522277579481088"	"EN"	"1356193534"	""	""	""	"-1"
"282527235343265792"	"PurrFay"	"RL2013D04E149"	"https://twitter.com/PurrFay/status/282527235343265792"	"EN"	"1356194716"	""	""	""	"-1"
"282531748418580480"	"Marollaaa"	"RL2013D04E149"	"https://twitter.com/Marollaaa/status/282531748418580480"	"EN"	"1356195792"	"http://ask.fm/a/1l9b72e7"	"http://ask.fm/Marollaa/answer/18731309110"	"a9182ae4d5eefd90120fcd8ace5493cb"	"-1"
"282534252388704256"	"WadiRahmadika"	"RL2013D04E149"	"https://twitter.com/WadiRahmadika/status/282534252388704256"	"EN"	"1356196389"	""	""	""	"-1"
"282534726366007296"	"SgtPeppersBand_"	"RL2013D04E149"	"https://twitter.com/SgtPeppersBand_/status/282534726366007296"	"EN"	"1356196502"	""	""	""	"-1"
"282535210048954369"	"ShittyComedian"	"RL2013D04E149"	"https://twitter.com/ShittyComedian/status/282535210048954369"	"EN"	"1356196617"	""	""	""	"-1"
"282535892386734080"	"nurzuleikha"	"RL2013D04E149"	"https://twitter.com/nurzuleikha/status/282535892386734080"	"EN"	"1356196780"	""	""	""	"-1"
"282537070973562880"	"casirfm"	"RL2013D04E149"	"https://twitter.com/casirfm/status/282537070973562880"	"EN"	"1356197061"	"http://bit.ly/9tVinp"	"http://www.tweekly.fm/twitter/casirfm"	"4115ba286a4beb7a4faf0acbaa34af3f"	"-1"
"282538572546994176"	"agilebeast_"	"RL2013D04E149"	"https://twitter.com/agilebeast_/status/282538572546994176"	"EN"	"1356197419"	"http://bit.ly/91bYsc"	"http://www.tweekly.fm/twitter/agilebeast_"	"98645083af2d768e40b8b88777c0ac66"	"-1"
"282540778750898176"	"thirsty_af"	"RL2013D04E149"	"https://twitter.com/thirsty_af/status/282540778750898176"	"EN"	"1356197945"	""	""	""	"-1"
"282541097517989888"	"puteramungkas"	"RL2013D04E149"	"https://twitter.com/puteramungkas/status/282541097517989888"	"EN"	"1356198021"	""	""	""	"-1"
"282546390729629696"	"danaisgone"	"RL2013D04E149"	"https://twitter.com/danaisgone/status/282546390729629696"	"EN"	"1356199283"	""	""	""	"-1"
"282549456736497664"	"thehubbins"	"RL2013D04E149"	"https://twitter.com/thehubbins/status/282549456736497664"	"EN"	"1356200014"	""	""	""	"-1"
"282549628719742976"	"jimmysgurll"	"RL2013D04E149"	"https://twitter.com/jimmysgurll/status/282549628719742976"	"EN"	"1356200055"	""	""	""	"-1"
"282554410209513472"	"GeorginaFay_"	"RL2013D04E149"	"https://twitter.com/GeorginaFay_/status/282554410209513472"	"EN"	"1356201195"	""	""	""	"-1"
"282556746453630976"	"ormenosaurio"	"RL2013D04E149"	"https://twitter.com/ormenosaurio/status/282556746453630976"	"ES"	"1356201752"	""	""	""	"-1"
"282559745376788480"	"LASUPERGUEY"	"RL2013D04E149"	"https://twitter.com/LASUPERGUEY/status/282559745376788480"	"EN"	"1356202467"	"http://dlvr.it/2gzwFH"	"http://www.el-nacional.com/escenas/The-Beatles-aniversario_0_104391297.html"	"7716929452a06eecddc103b20a4ba2df"	"-1"
"282560307409338368"	"trixie_heaven"	"RL2013D04E149"	"https://twitter.com/trixie_heaven/status/282560307409338368"	"EN"	"1356202601"	""	""	""	"-1"
"282560408072622080"	"azizmao"	"RL2013D04E149"	"https://twitter.com/azizmao/status/282560408072622080"	"EN"	"1356202625"	"http://www.youtube.com/watch?v=ZRzyWIio5Is&sns=tw"	"http://www.youtube.com/watch?v=ZRzyWIio5Is&sns=tw"	"499065b5a8deb2dc38a68bf6243e0ae7"	"-1"
"282565063762649089"	"Tathiiz17"	"RL2013D04E149"	"https://twitter.com/Tathiiz17/status/282565063762649089"	"EN"	"1356203735"	""	""	""	"-1"
"282566228919332864"	"niggaJoecepeda"	"RL2013D04E149"	"https://twitter.com/niggaJoecepeda/status/282566228919332864"	"EN"	"1356204013"	""	""	""	"-1"
"282567232217833472"	"SlackpileNews"	"RL2013D04E149"	"https://twitter.com/SlackpileNews/status/282567232217833472"	"EN"	"1356204252"	"http://ow.ly/2tTohx"	"http://www.slackpile.com/News/news/speaking-of-apple-store-problems-i-didnt-know-abbey-road-had-an-album-called-the-beatles"	"d3790995563575a9609d4036889d1e22"	"-1"
"282569758598131712"	"_mywildspirit"	"RL2013D04E149"	"https://twitter.com/_mywildspirit/status/282569758598131712"	"ES"	"1356204854"	""	""	""	"-1"
"282574307996094464"	"ThaCreezy"	"RL2013D04E149"	"https://twitter.com/ThaCreezy/status/282574307996094464"	"ES"	"1356205939"	""	""	""	"-1"
"282577160139587585"	"sandy_meds"	"RL2013D04E149"	"https://twitter.com/sandy_meds/status/282577160139587585"	"ES"	"1356206619"	"http://bit.ly/YyIowl"	"http://www.eluniversal.com.mx/notas/891686.html?utm_source=twitterfeed&utm_medium=twitter"	"329c7eea567bf7b822a805461c9b7161"	"-1"
"282579223720390658"	"YMCMBER"	"RL2013D04E149"	"https://twitter.com/YMCMBER/status/282579223720390658"	"EN"	"1356207111"	""	""	""	"-1"
"282581077611126784"	"Isabel_Simpson"	"RL2013D04E149"	"https://twitter.com/Isabel_Simpson/status/282581077611126784"	"ES"	"1356207553"	""	""	""	"-1"
"282590221202247680"	"RosieChihuahua"	"RL2013D04E149"	"https://twitter.com/RosieChihuahua/status/282590221202247680"	"EN"	"1356209733"	"http://www.youtube.com/watch?v=HBZ8ulc5NTg"	"http://www.youtube.com/watch?v=HBZ8ulc5NTg"	"c5559f27eac2eed710fa712a8645d904"	"-1"
"282590263115911168"	"tusdescargas1"	"RL2013D04E149"	"https://twitter.com/tusdescargas1/status/282590263115911168"	"EN"	"1356209743"	"http://goo.gl/fb/dMCiR"	"http://tusdescargasmusicales.blogspot.com.es/2012/12/franck-pourcel-meets-beatles-1969.html"	"7208e1acbb6ab79e299e82dbaacfa7fa"	"-1"
"282594914620026880"	"JonathanBarrow9"	"RL2013D04E149"	"https://twitter.com/JonathanBarrow9/status/282594914620026880"	"EN"	"1356210852"	""	""	""	"-1"
"282609599322939393"	"BeatlesOnVideo"	"RL2013D04E149"	"https://twitter.com/BeatlesOnVideo/status/282609599322939393"	"EN"	"1356214353"	""	""	""	"-1"
"282612492964884480"	"MonLore4"	"RL2013D04E149"	"https://twitter.com/MonLore4/status/282612492964884480"	"EN"	"1356215043"	"http://youtu.be/r4p8qxGbpOk"	"http://www.youtube.com/watch?v=r4p8qxGbpOk&feature=youtu.be"	"5bf75a171a6ecee9a9eb5b79d4ba59b1"	"-1"
"282613013050187776"	"jvegas420"	"RL2013D04E149"	"https://twitter.com/jvegas420/status/282613013050187776"	"EN"	"1356215167"	"http://youtu.be/-LOgMWbDGPA"	"http://www.youtube.com/watch?v=-LOgMWbDGPA&feature=youtu.be"	"d1bcafeb6b007b1a236626c10b438cdb"	"-1"
"282614623650316288"	"MICHAELALONG"	"RL2013D04E149"	"https://twitter.com/MICHAELALONG/status/282614623650316288"	"EN"	"1356215551"	"http://bit.ly/U3qUjD"	"http://tuniver.se/artist/The Beatles/album/Live At The BBC [Disc 2]/song/I Forgot To Remember To Forget"	"a67ac1df0b5db76d02083550a0745448"	"-1"
"282617287050145793"	"CarooPantoja"	"RL2013D04E149"	"https://twitter.com/CarooPantoja/status/282617287050145793"	"EN"	"1356216186"	""	""	""	"-1"
"282619254161956864"	"JoeMazakes"	"RL2013D04E149"	"https://twitter.com/JoeMazakes/status/282619254161956864"	"EN"	"1356216655"	""	""	""	"-1"
"282621116420341760"	"DSI_Tco"	"RL2013D04E149"	"https://twitter.com/DSI_Tco/status/282621116420341760"	"ES"	"1356217099"	""	""	""	"-1"
"282622731256741888"	"dba_spikeguard"	"RL2013D04E149"	"https://twitter.com/dba_spikeguard/status/282622731256741888"	"EN"	"1356217484"	""	""	""	"-1"
"282624245387886592"	"dba_spikeguard"	"RL2013D04E149"	"https://twitter.com/dba_spikeguard/status/282624245387886592"	"EN"	"1356217845"	""	""	""	"-1"
"282625512050941952"	"xxsecretgator"	"RL2013D04E149"	"https://twitter.com/xxsecretgator/status/282625512050941952"	"EN"	"1356218147"	""	""	""	"-1"
"282630256995729408"	"RingoStarrclub"	"RL2013D04E149"	"https://twitter.com/RingoStarrclub/status/282630256995729408"	"EN"	"1356219279"	"pic.twitter.com/XWgEbS4H"	"pic.twitter.com/XWgEbS4H"	"6108f86f18f8d9748588a77bf1fe95d3"	"-1"
"282635226059005952"	"hillaryposton"	"RL2013D04E149"	"https://twitter.com/hillaryposton/status/282635226059005952"	"EN"	"1356220463"	""	""	""	"-1"
"282638273862590465"	"Guatonsalinas"	"RL2013D04E149"	"https://twitter.com/Guatonsalinas/status/282638273862590465"	"ES"	"1356221190"	""	""	""	"-1"
