"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"273566088061652993"	"buches_LFC"	"RL2013D04E153"	"https://twitter.com/buches_LFC/status/273566088061652993"	"ES"	"1354058212"	""	""	""	"-1"
"273568196190146561"	"mix1065mx"	"RL2013D04E153"	"https://twitter.com/mix1065mx/status/273568196190146561"	"ES"	"1354058715"	""	""	""	"-1"
"273569408553734144"	"carlospaja94"	"RL2013D04E153"	"https://twitter.com/carlospaja94/status/273569408553734144"	"ES"	"1354059004"	""	""	""	"-1"
"273577341387694080"	"taisibarra1"	"RL2013D04E153"	"https://twitter.com/taisibarra1/status/273577341387694080"	"ES"	"1354060895"	""	""	""	"-1"
"273589420958031873"	"BethanyBoyd17"	"RL2013D04E153"	"https://twitter.com/BethanyBoyd17/status/273589420958031873"	"EN"	"1354063775"	""	""	""	"-1"
"273592906428858368"	"mommawillz"	"RL2013D04E153"	"https://twitter.com/mommawillz/status/273592906428858368"	"EN"	"1354064606"	""	""	""	"-1"
"273637338456936449"	"BonJoviRocker"	"RL2013D04E153"	"https://twitter.com/BonJoviRocker/status/273637338456936449"	"EN"	"1354075200"	"http://sns.mx/C9lYy2"	"http://www.snsanalytics.com/C9lYy2"	"5ed76c34c9f22a494dbd7a67f2872f6c"	"-1"
"273645704315027457"	"RichieSammyBora"	"RL2013D04E153"	"https://twitter.com/RichieSammyBora/status/273645704315027457"	"EN"	"1354077194"	"http://tmblr.co/Z79J-uYCdh06"	"http://richie-sammy-bora.tumblr.com/post/36718948358/jon-bon-jovi-is-the-king-of-rock-9-100-photos"	"60494eb0174e27ce76e42747d8062946"	"-1"
"273653644136685568"	"Jaime_Narvaez"	"RL2013D04E153"	"https://twitter.com/Jaime_Narvaez/status/273653644136685568"	"ES"	"1354079087"	""	""	""	"-1"
"273696929370742784"	"lasheslove"	"RL2013D04E153"	"https://twitter.com/lasheslove/status/273696929370742784"	"EN"	"1354089407"	""	""	""	"-1"
"273763195183828992"	"merimerce"	"RL2013D04E153"	"https://twitter.com/merimerce/status/273763195183828992"	"EN"	"1354105206"	"http://fb.me/xNuNU1lY"	"http://www.youtube.com/watch?v=OqhHdbkTZGE"	"696eca02660b2dcf5e5e55f7e0482399"	"-1"
"273781234885341184"	"sissijolie"	"RL2013D04E153"	"https://twitter.com/sissijolie/status/273781234885341184"	"EN"	"1354109507"	"http://m.youtube.com/#/watch?v=q1g4sZkn2NQ&desktop_uri=%2Fwatch%3Fv%3Dq1g4sZkn2NQ&gl=FR"	"http://m.youtube.com/#/watch?v=q1g4sZkn2NQ&desktop_uri=%2Fwatch%3Fv%3Dq1g4sZkn2NQ&gl=FR"	"7dd681a93541606a65b716059bb61a12"	"-1"
"273785483706916866"	"k3y_JBJ"	"RL2013D04E153"	"https://twitter.com/k3y_JBJ/status/273785483706916866"	"ES"	"1354110520"	"http://www.escenariorock.com"	"http://www.escenariorock.com"	"9e91ba651eec5cd4ab886d9e1bb0bce9"	"-1"
"273822515200135168"	"santivallovera"	"RL2013D04E153"	"https://twitter.com/santivallovera/status/273822515200135168"	"EN"	"1354119349"	""	""	""	"-1"
"273851128750428160"	"TKM2Moulton"	"RL2013D04E153"	"https://twitter.com/TKM2Moulton/status/273851128750428160"	"EN"	"1354126171"	""	""	""	"-1"
"273859454406098945"	"VanesaMartineez"	"RL2013D04E153"	"https://twitter.com/VanesaMartineez/status/273859454406098945"	"ES"	"1354128156"	""	""	""	"-1"
"273872301626368001"	"RossBell1984"	"RL2013D04E153"	"https://twitter.com/RossBell1984/status/273872301626368001"	"EN"	"1354131219"	""	""	""	"-1"
"273887292043706368"	"kimmer2111"	"RL2013D04E153"	"https://twitter.com/kimmer2111/status/273887292043706368"	"EN"	"1354134793"	"http://nblo.gs/FgTWu"	"http://northumberlandmam.blogspot.com.es/2012/11/bon-jovi-tickets-paid-for-finally.html"	"09256d05a244ccc059a070f548cc56ee"	"-1"
"273907827356078080"	"titoposeo"	"RL2013D04E153"	"https://twitter.com/titoposeo/status/273907827356078080"	"ES"	"1354139689"	""	""	""	"-1"
"273915565851164674"	"Taniascars"	"RL2013D04E153"	"https://twitter.com/Taniascars/status/273915565851164674"	"ES"	"1354141534"	""	""	""	"-1"
"273916689907871745"	"nickials"	"RL2013D04E153"	"https://twitter.com/nickials/status/273916689907871745"	"EN"	"1354141802"	"http://youtu.be/9BMwcO6_hyA"	"http://www.youtube.com/watch?v=9BMwcO6_hyA&feature=youtu.be"	"531b7d2ff139ffe3334f9106fc6f1465"	"-1"
"273939653751615488"	"DianeReesby"	"RL2013D04E153"	"https://twitter.com/DianeReesby/status/273939653751615488"	"EN"	"1354147277"	""	""	""	"-1"
"273940211581472769"	"layskarine_"	"RL2013D04E153"	"https://twitter.com/layskarine_/status/273940211581472769"	"EN"	"1354147410"	"http://tmblr.co/ZdoIxtYFjFEa"	"http://layskarine.tumblr.com/post/36770739108/jon-bon-jovi-filmography-cry-wolf-2005"	"099415c6ebadd975198e5ce490521419"	"-1"
"273965083787423744"	"fooolishlyifall"	"RL2013D04E153"	"https://twitter.com/fooolishlyifall/status/273965083787423744"	"EN"	"1354153340"	""	""	""	"-1"
"273966581166514176"	"taringaposts"	"RL2013D04E153"	"https://twitter.com/taringaposts/status/273966581166514176"	"EN"	"1354153697"	"http://bit.ly/11fCXB3"	"http://www.taringa.net/posts/videos/15995891/Bon-Jovi---Keep-the-Faith.html?utm_source=taringa&utm_medium=twitter"	"8bd05ab9538998ccc3f9129a511bc4ea"	"-1"
"274000546627739648"	"xdespinaa"	"RL2013D04E153"	"https://twitter.com/xdespinaa/status/274000546627739648"	"EN"	"1354161795"	""	""	""	"-1"
"274042493631348736"	"AvoxOnFire"	"RL2013D04E153"	"https://twitter.com/AvoxOnFire/status/274042493631348736"	"ES"	"1354171114"	""	""	""	"-1"
"274103697166958593"	"jakeolsen19_2"	"RL2013D04E153"	"https://twitter.com/jakeolsen19_2/status/274103697166958593"	"EN"	"1354186388"	""	""	""	"-1"
"274119883002880000"	"shreke"	"RL2013D04E153"	"https://twitter.com/shreke/status/274119883002880000"	"EN"	"1354190247"	"http://goo.gl/AM1oR"	"https://plus.google.com/112439330120261732190/posts/8bagxpPkUMs"	"2c7e53a556783dcb50ecd07d92d82ecc"	"-1"
"274152065893298177"	"WSQVradio"	"RL2013D04E153"	"https://twitter.com/WSQVradio/status/274152065893298177"	"EN"	"1354197920"	"http://fb.me/1J9M8M2um"	"http://www.facebook.com/WSQVRADIO/posts/471481722895326"	"97c0abd418ec9ea9bb40c0cae729c9d5"	"-1"
"274153714254749697"	"Stewcrew07"	"RL2013D04E153"	"https://twitter.com/Stewcrew07/status/274153714254749697"	"EN"	"1354198313"	"http://t.livingsocial.com/track/"	"http://t.livingsocial.com/track/"	"9ff83de75315f94741013c56a69c4c2e"	"-1"
"274163377922777089"	"PrisceLah"	"RL2013D04E153"	"https://twitter.com/PrisceLah/status/274163377922777089"	"EN"	"1354200617"	""	""	""	"-1"
"274169254130118657"	"gustav_rockers"	"RL2013D04E153"	"https://twitter.com/gustav_rockers/status/274169254130118657"	"EN"	"1354202018"	""	""	""	"-1"
"274177299228811264"	"martalarragay_"	"RL2013D04E153"	"https://twitter.com/martalarragay_/status/274177299228811264"	"ES"	"1354203936"	""	""	""	"-1"
"274182491374501889"	"chokty"	"RL2013D04E153"	"https://twitter.com/chokty/status/274182491374501889"	"EN"	"1354205174"	""	""	""	"-1"
"274198379398057984"	"Gabriel_Derek"	"RL2013D04E153"	"https://twitter.com/Gabriel_Derek/status/274198379398057984"	"EN"	"1354208962"	"http://twitpic.com/bhjlp4"	"http://twitpic.com/bhjlp4"	"c74c3e46cbb08fd2bd508080038239b8"	"-1"
"274206394683629568"	"_nellaroonie"	"RL2013D04E153"	"https://twitter.com/_nellaroonie/status/274206394683629568"	"EN"	"1354210873"	""	""	""	"-1"
"274206545703739392"	"DuffMcKagan"	"RL2013D04E153"	"https://twitter.com/DuffMcKagan/status/274206545703739392"	"EN"	"1354210909"	"http://blogs.seattleweekly.com/reverb/2012/11/did_bon_jovi_really_rock_a_mil.php"	"http://blogs.seattleweekly.com/reverb/2012/11/did_bon_jovi_really_rock_a_mil.php"	"00fb4bbe47446e007c3e469216cb5a32"	"-1"
"274220458180747264"	"PRod85"	"RL2013D04E153"	"https://twitter.com/PRod85/status/274220458180747264"	"EN"	"1354214226"	""	""	""	"-1"
"274237638058319872"	"themikemaxwell"	"RL2013D04E153"	"https://twitter.com/themikemaxwell/status/274237638058319872"	"EN"	"1354218322"	""	""	""	"-1"
"274241303389298688"	"DuffMcKagan"	"RL2013D04E153"	"https://twitter.com/DuffMcKagan/status/274241303389298688"	"EN"	"1354219196"	""	""	""	"-1"
"274292046599176192"	"DaniloTiAma"	"RL2013D04E153"	"https://twitter.com/DaniloTiAma/status/274292046599176192"	"EN"	"1354231294"	""	""	""	"-1"
"274301227901276160"	"MelqueAraujo_"	"RL2013D04E153"	"https://twitter.com/MelqueAraujo_/status/274301227901276160"	"EN"	"1354233483"	"http://fb.me/AYtUNIz5"	"http://fb.me/AYtUNIz5"	"dbb2d8652e7a3c2ac661a210fdea6254"	"-1"
"274305678053621760"	"TheVaultRocks"	"RL2013D04E153"	"https://twitter.com/TheVaultRocks/status/274305678053621760"	"EN"	"1354234544"	"http://rdo.to/THEVAULT"	"http://streamdb3web.securenetsystems.net/v5/THEVAULT"	"068ac62abd52def5ca6bba728b57efdc"	"-1"
"274461819437973504"	"jordanmillar"	"RL2013D04E153"	"https://twitter.com/jordanmillar/status/274461819437973504"	"EN"	"1354271771"	""	""	""	"-1"
"274474968560041984"	"tourschedule"	"RL2013D04E153"	"https://twitter.com/tourschedule/status/274474968560041984"	"EN"	"1354274906"	"http://bit.ly/T1yRqR"	"http://www.bonjovitourdates.com/"	"0928d9ab59b7f5b2d4569aa1c41af4b3"	"-1"
"274481020957511682"	"Rafiq_Johnson"	"RL2013D04E153"	"https://twitter.com/Rafiq_Johnson/status/274481020957511682"	"EN"	"1354276349"	""	""	""	"-1"
"274490659455528960"	"BeccaReidy_"	"RL2013D04E153"	"https://twitter.com/BeccaReidy_/status/274490659455528960"	"EN"	"1354278647"	""	""	""	"-1"
"274562822065762304"	"x17online"	"RL2013D04E153"	"https://twitter.com/x17online/status/274562822065762304"	"EN"	"1354295852"	"http://bit.ly/11aPPZU"	"http://www.x17online.com/celebrities/jon_bon_jovi/jon_bon_jovi_wife_daughter_heroin_overdose_113012.php?utm_source=twitterfeed&utm_medium=twitter"	"eed7095204a1aa763ed3388aa06c7eed"	"-1"
"274568077939716096"	"Pepinomovil"	"RL2013D04E153"	"https://twitter.com/Pepinomovil/status/274568077939716096"	"ES"	"1354297105"	""	""	""	"-1"
"274584611856740353"	"kokev6"	"RL2013D04E153"	"https://twitter.com/kokev6/status/274584611856740353"	"EN"	"1354301047"	""	""	""	"-1"
"274598843310567425"	"MarylandMudflap"	"RL2013D04E153"	"https://twitter.com/MarylandMudflap/status/274598843310567425"	"EN"	"1354304440"	""	""	""	"-1"
"274626903049134081"	"MariaviicToriia"	"RL2013D04E153"	"https://twitter.com/MariaviicToriia/status/274626903049134081"	"ES"	"1354311130"	""	""	""	"-1"
"274634310387118080"	"LyricPostings"	"RL2013D04E153"	"https://twitter.com/LyricPostings/status/274634310387118080"	"EN"	"1354312896"	""	""	""	"-1"
"274638265389305856"	"jenrmcgill"	"RL2013D04E153"	"https://twitter.com/jenrmcgill/status/274638265389305856"	"EN"	"1354313839"	""	""	""	"-1"
"274642697736843265"	"charlieDeadCon"	"RL2013D04E153"	"https://twitter.com/charlieDeadCon/status/274642697736843265"	"EN"	"1354314896"	"http://www.nme.com/photos/the-first-album-i-ever-bought/217338/1/1?utm_source=twitter&utm_medium=social&utm_campaign=artistsonfirstalbumgallery"	"http://www.nme.com/photos/the-first-album-i-ever-bought/217338/1/1?utm_source=twitter&utm_medium=social&utm_campaign=artistsonfirstalbumgallery"	"ce78def41bb49ee7895fc40d4446917c"	"-1"
"274647375413391361"	"jorgelincep"	"RL2013D04E153"	"https://twitter.com/jorgelincep/status/274647375413391361"	"ES"	"1354316011"	""	""	""	"-1"
"274656607080701952"	"SoyElCupcake"	"RL2013D04E153"	"https://twitter.com/SoyElCupcake/status/274656607080701952"	"ES"	"1354318212"	""	""	""	"-1"
"274656623878881280"	"OlBoySK"	"RL2013D04E153"	"https://twitter.com/OlBoySK/status/274656623878881280"	"EN"	"1354318216"	""	""	""	"-1"
"274666656662441985"	"tourschedule"	"RL2013D04E153"	"https://twitter.com/tourschedule/status/274666656662441985"	"EN"	"1354320608"	"http://bit.ly/T1yRqR"	"http://www.bonjovitourdates.com/"	"0928d9ab59b7f5b2d4569aa1c41af4b3"	"-1"
"274839134823124992"	"LounaTuna"	"RL2013D04E153"	"https://twitter.com/LounaTuna/status/274839134823124992"	"EN"	"1354361730"	"http://spoti.fi/MB66yF"	"http://open.spotify.com/track/5kpE1OGB8NZRDtD0IUG8jk"	"c13c62be2c27c02ba90eb60b79cf9afe"	"-1"
"274870369796632576"	"foodforever13"	"RL2013D04E153"	"https://twitter.com/foodforever13/status/274870369796632576"	"EN"	"1354369177"	""	""	""	"-1"
"274873599565918209"	"risa_margaret"	"RL2013D04E153"	"https://twitter.com/risa_margaret/status/274873599565918209"	"EN"	"1354369947"	""	""	""	"-1"
"274892658349047808"	"hugefanofBJ"	"RL2013D04E153"	"https://twitter.com/hugefanofBJ/status/274892658349047808"	"EN"	"1354374491"	""	""	""	"-1"
"274934379082559489"	"giulia_scala"	"RL2013D04E153"	"https://twitter.com/giulia_scala/status/274934379082559489"	"EN"	"1354384438"	"http://youtu.be/9BMwcO6_hyA"	"http://www.youtube.com/watch?v=9BMwcO6_hyA&feature=youtu.be"	"531b7d2ff139ffe3334f9106fc6f1465"	"-1"
"274950682321231873"	"DITCHrapper"	"RL2013D04E153"	"https://twitter.com/DITCHrapper/status/274950682321231873"	"EN"	"1354388325"	""	""	""	"-1"
"274950871081684992"	"annecater"	"RL2013D04E153"	"https://twitter.com/annecater/status/274950871081684992"	"EN"	"1354388370"	"http://pinterest.com/pin/96264510756784628/"	"http://pinterest.com/pin/96264510756784628/"	"d0a7eb0df7b777323e928a79425f6175"	"-1"
"274951132286177281"	"iEnterate"	"RL2013D04E153"	"https://twitter.com/iEnterate/status/274951132286177281"	"ES"	"1354388432"	""	""	""	"-1"
"274960161456664576"	"RachelleRocksU"	"RL2013D04E153"	"https://twitter.com/RachelleRocksU/status/274960161456664576"	"EN"	"1354390585"	"http://bit.ly/z0nW1W"	"http://www.jango.com/stations/174922618/tunein?song_id=125579"	"756f85eda368ce63f0925c16c4cb84d0"	"-1"
"275028100809633793"	"tourschedule"	"RL2013D04E153"	"https://twitter.com/tourschedule/status/275028100809633793"	"EN"	"1354406783"	"http://bit.ly/T1yRqR"	"http://www.bonjovitourdates.com/"	"0928d9ab59b7f5b2d4569aa1c41af4b3"	"-1"
"275035394687520768"	"DetroitTrainFan"	"RL2013D04E153"	"https://twitter.com/DetroitTrainFan/status/275035394687520768"	"EN"	"1354408522"	""	""	""	"-1"
"275061835575750656"	"BlackEraLoca"	"RL2013D04E153"	"https://twitter.com/BlackEraLoca/status/275061835575750656"	"EN"	"1354414826"	""	""	""	"-1"
"275071488816738304"	"DoubleOhJoe"	"RL2013D04E153"	"https://twitter.com/DoubleOhJoe/status/275071488816738304"	"EN"	"1354417128"	"http://instagr.am/p/St91tIJK6w/"	"http://instagram.com/p/St91tIJK6w/"	"4cab10d8ab746cf2a16c811e19168b8f"	"-1"
"275076649865850881"	"SanchezFher"	"RL2013D04E153"	"https://twitter.com/SanchezFher/status/275076649865850881"	"ES"	"1354418358"	""	""	""	"-1"
"275086785011392515"	"nfrog3"	"RL2013D04E153"	"https://twitter.com/nfrog3/status/275086785011392515"	"EN"	"1354417215"	""	""	""	"-1"
"275091892339888128"	"lzakshorn"	"RL2013D04E153"	"https://twitter.com/lzakshorn/status/275091892339888128"	"EN"	"1354421993"	"pic.twitter.com/6WtxGwEc"	"pic.twitter.com/6WtxGwEc"	"aa6e25af2b93f7b3e26e92b9064b2485"	"-1"
"275103904432283648"	"kpoppa_iu"	"RL2013D04E153"	"https://twitter.com/kpoppa_iu/status/275103904432283648"	"EN"	"1354424856"	""	""	""	"-1"
"275111979264405505"	"TheGRAMMYs"	"RL2013D04E153"	"https://twitter.com/TheGRAMMYs/status/275111979264405505"	"EN"	"1354426781"	"http://instagr.am/p/SuQPuIqtzF/"	"http://instagram.com/p/SuQPuIqtzF/"	"4abb47353aa264f5451464888438fe2b"	"-1"
"275127526760775680"	"titonvanace"	"RL2013D04E153"	"https://twitter.com/titonvanace/status/275127526760775680"	"EN"	"1354430488"	""	""	""	"-1"
"275134724186460160"	"InariKuroma"	"RL2013D04E153"	"https://twitter.com/InariKuroma/status/275134724186460160"	"EN"	"1354432204"	""	""	""	"-1"
"275151002292846592"	"avril_rockever"	"RL2013D04E153"	"https://twitter.com/avril_rockever/status/275151002292846592"	"ES"	"1354436085"	""	""	""	"-1"
"275158266810621953"	"RichieSammyBora"	"RL2013D04E153"	"https://twitter.com/RichieSammyBora/status/275158266810621953"	"EN"	"1354437817"	"http://tmblr.co/Z79J-uYUXoy4"	"http://richie-sammy-bora.tumblr.com/post/37019397892/jon-bon-jovi-perform-onstage-at-the-grammys-bon"	"09025f5787ed6c10d903569fad4ee768"	"-1"
"275175484424351745"	"QmusicNu"	"RL2013D04E153"	"https://twitter.com/QmusicNu/status/275175484424351745"	"EN"	"1354441922"	""	""	""	"-1"
"275181859791597568"	"NoPantsChris"	"RL2013D04E153"	"https://twitter.com/NoPantsChris/status/275181859791597568"	"EN"	"1354443442"	""	""	""	"-1"
"275224977228312577"	"NEWDEVICE"	"RL2013D04E153"	"https://twitter.com/NEWDEVICE/status/275224977228312577"	"EN"	"1354453722"	""	""	""	"-1"
"275228743700717568"	"h1pm0n"	"RL2013D04E153"	"https://twitter.com/h1pm0n/status/275228743700717568"	"EN"	"1354454620"	""	""	""	"-1"
"275235811136507904"	"santigar913"	"RL2013D04E153"	"https://twitter.com/santigar913/status/275235811136507904"	"ES"	"1354456305"	""	""	""	"-1"
"275271865352720384"	"annamohamed"	"RL2013D04E153"	"https://twitter.com/annamohamed/status/275271865352720384"	"EN"	"1354464901"	""	""	""	"-1"
"275272330916270082"	"squidbythepound"	"RL2013D04E153"	"https://twitter.com/squidbythepound/status/275272330916270082"	"EN"	"1354465012"	""	""	""	"-1"
"275314403996491777"	"AnnaBenitez2"	"RL2013D04E153"	"https://twitter.com/AnnaBenitez2/status/275314403996491777"	"EN"	"1354475043"	""	""	""	"-1"
"275319030292828160"	"luciacieloarce"	"RL2013D04E153"	"https://twitter.com/luciacieloarce/status/275319030292828160"	"ES"	"1354476146"	""	""	""	"-1"
"275339267801227264"	"_BudaSam"	"RL2013D04E153"	"https://twitter.com/_BudaSam/status/275339267801227264"	"EN"	"1354480971"	"http://fb.me/2b2ZfizIl"	"http://www.youtube.com/watch?v=9Ja1aHnj7Wk"	"c06914711f2c9bc690ad0f550aecd3e3"	"-1"
"275344649126821888"	"elle0724"	"RL2013D04E153"	"https://twitter.com/elle0724/status/275344649126821888"	"EN"	"1354482254"	"http://youtu.be/UsNOXDId_1E?a"	"http://www.youtube.com/watch?v=UsNOXDId_1E&feature=youtu.be&a"	"4c4cd0971eba214418a79caa5786948d"	"-1"
"275612375711891457"	"SteveJobShirt"	"RL2013D04E153"	"https://twitter.com/SteveJobShirt/status/275612375711891457"	"EN"	"1354546085"	"http://dlvr.it/2ZXk9K"	"http://dlvr.it/2ZXk9K"	"6d901dfeb7563837d748e7049bac3127"	"-1"
"275614468669587456"	"PatServo"	"RL2013D04E153"	"https://twitter.com/PatServo/status/275614468669587456"	"EN"	"1354546584"	""	""	""	"-1"
"275618981774249985"	"BeauCallaghan"	"RL2013D04E153"	"https://twitter.com/BeauCallaghan/status/275618981774249985"	"EN"	"1354547660"	""	""	""	"-1"
"275624098791559168"	"pbpulsemusic"	"RL2013D04E153"	"https://twitter.com/pbpulsemusic/status/275624098791559168"	"EN"	"1354548880"	"http://bitly.com/THl2O8"	"http://bitly.com/THl2O8"	"cd28f765ec6f33fc8d0fbefa5f470cfa"	"-1"
"275629522047598592"	"_xMich"	"RL2013D04E153"	"https://twitter.com/_xMich/status/275629522047598592"	"EN"	"1354550173"	"http://bit.ly/hpJ1hL"	"http://www.tweekly.fm/twitter/_xMich"	"0c961893fa91cd84b1d8cbb957a52acc"	"-1"
"275633577528549376"	"I_am_KenBarlow"	"RL2013D04E153"	"https://twitter.com/I_am_KenBarlow/status/275633577528549376"	"EN"	"1354539687"	""	""	""	"-1"
"275637747090350081"	"CourtIsFtw"	"RL2013D04E153"	"https://twitter.com/CourtIsFtw/status/275637747090350081"	"EN"	"1354552134"	""	""	""	"-1"
"275655098892439552"	"_pfvrthais"	"RL2013D04E153"	"https://twitter.com/_pfvrthais/status/275655098892439552"	"EN"	"1354556271"	""	""	""	"-1"
"275670869479665664"	"MadisonJimenez9"	"RL2013D04E153"	"https://twitter.com/MadisonJimenez9/status/275670869479665664"	"EN"	"1354560031"	"http://bit.ly/yl2iZm"	"http://www.jango.com/stations/174922618/tunein?song_id=287136"	"11de660567db2e685bacf58b1f0aa33d"	"-1"
"275700254781874177"	"Dawidek_666"	"RL2013D04E153"	"https://twitter.com/Dawidek_666/status/275700254781874177"	"EN"	"1354567037"	""	""	""	"-1"
"275700393189715968"	"MissShanOneill"	"RL2013D04E153"	"https://twitter.com/MissShanOneill/status/275700393189715968"	"EN"	"1354567070"	""	""	""	"-1"
"275702004150583298"	"ElaineKwon"	"RL2013D04E153"	"https://twitter.com/ElaineKwon/status/275702004150583298"	"EN"	"1354567454"	"http://www.hamilton.edu/jbj"	"http://www.hamilton.edu/jbj"	"7c4cabd6dc01563bd05aca1e2ff9bd21"	"-1"
"275711109649006592"	"VictorCabadilla"	"RL2013D04E153"	"https://twitter.com/VictorCabadilla/status/275711109649006592"	"EN"	"1354569625"	"http://www.youtube.com/watch?v=QdHcwaFZd_k"	"http://www.youtube.com/watch?v=QdHcwaFZd_k"	"e90cb4a29e5170798ef8f19724cf5f5f"	"-1"
"275713584305172480"	"BonJovi_Spain"	"RL2013D04E153"	"https://twitter.com/BonJovi_Spain/status/275713584305172480"	"ES"	"1354570215"	"http://entretenimiento.terra.es/musica/bon-jovi-habla-de-filantropia-gira-e-hija,fd34c752eb75b310VgnCLD2000000dc6eb0aRCRD.html"	"http://entretenimiento.terra.es/musica/bon-jovi-habla-de-filantropia-gira-e-hija,fd34c752eb75b310VgnCLD2000000dc6eb0aRCRD.html"	"9cd29bff6f4f7cdf48471eb58a6e5d60,75eb8e7aca872a809a5bc0f4468058b9"	"-1"
"275720781718253569"	"LeGalaxie"	"RL2013D04E153"	"https://twitter.com/LeGalaxie/status/275720781718253569"	"EN"	"1354571931"	""	""	""	"-1"
"275735428211015680"	"ReneeOsborne12"	"RL2013D04E153"	"https://twitter.com/ReneeOsborne12/status/275735428211015680"	"EN"	"1354575423"	""	""	""	"-1"
"275747834979037187"	"Wii_is_Tom"	"RL2013D04E153"	"https://twitter.com/Wii_is_Tom/status/275747834979037187"	"EN"	"1354578381"	""	""	""	"-1"
"275748858389209089"	"Jpedrobf"	"RL2013D04E153"	"https://twitter.com/Jpedrobf/status/275748858389209089"	"EN"	"1354578625"	"http://bit.ly/JOCRLB"	"http://www.tweekly.fm/twitter/Joaonimeia"	"dc625b0f0e71c241311781f79c28f9f7"	"-1"
