"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"278198080258576384"	"natenick25"	"RL2013D02E057"	"https://twitter.com/natenick25/status/278198080258576384"	"EN"	"1355162565"	""	""	""	"-1"
"278198852002127872"	"aussietorres"	"RL2013D02E057"	"https://twitter.com/aussietorres/status/278198852002127872"	"EN"	"1355162749"	""	""	""	"-1"
"278198885564964864"	"MERIDIANBRASS"	"RL2013D02E057"	"https://twitter.com/MERIDIANBRASS/status/278198885564964864"	"EN"	"1355162757"	"http://m.guardian.co.uk/stage/2012/oct/30/sadlers-wells-rite-of-spring"	"http://m.guardian.co.uk/stage/2012/oct/30/sadlers-wells-rite-of-spring"	"116dfcd733ae3e6ce4bd897584280261"	"-1"
"278201951584407552"	"hmyers21"	"RL2013D02E057"	"https://twitter.com/hmyers21/status/278201951584407552"	"EN"	"1355163488"	""	""	""	"-1"
"278203759337807872"	"aprilHstevens"	"RL2013D02E057"	"https://twitter.com/aprilHstevens/status/278203759337807872"	"EN"	"1355163919"	"http://4sq.com/hubVeG"	"https://foursquare.com/v/wells-fargo/4d39cc01687ca35d4e2983c4"	"7ebc93ea061c3d815b54184183abcada"	"-1"
"278213991573114880"	"Qua_Laayy"	"RL2013D02E057"	"https://twitter.com/Qua_Laayy/status/278213991573114880"	"EN"	"1355166359"	""	""	""	"-1"
"278220901458268161"	"BishFingers"	"RL2013D02E057"	"https://twitter.com/BishFingers/status/278220901458268161"	"EN"	"1355168006"	""	""	""	"-1"
"278222157732016130"	"ashleigh_wells"	"RL2013D02E057"	"https://twitter.com/ashleigh_wells/status/278222157732016130"	"EN"	"1355168306"	""	""	""	"-1"
"278223573804523520"	"FORKology"	"RL2013D02E057"	"https://twitter.com/FORKology/status/278223573804523520"	"EN"	"1355168643"	"http://bit.ly/RYpBZb"	"http://www.readyforplanb.com/2012/02/19/vegan-testimonial-bonnie-cameron-wells-aka-veganflash/"	"2b2031d133cce7ff3fc81e313caebd0f"	"-1"
"278231924118523904"	"theonlyDevking"	"RL2013D02E057"	"https://twitter.com/theonlyDevking/status/278231924118523904"	"EN"	"1355170634"	""	""	""	"-1"
"278240504754364416"	"_TaylorMade20"	"RL2013D02E057"	"https://twitter.com/_TaylorMade20/status/278240504754364416"	"EN"	"1355172680"	""	""	""	"-1"
"278241336136724480"	"EnergySysNews"	"RL2013D02E057"	"https://twitter.com/EnergySysNews/status/278241336136724480"	"EN"	"1355172878"	"http://enrg.at/87q"	"http://www.worldoil.com/Iranian_Offshore_Oil_Co._plans_to_drill_17_wells_in_Persian_Gulf.html?utm_source=twitterfeed&utm_medium=twitter"	"2e01ff6b9a6e298e56aad0fdad3816f8"	"-1"
"278243118598479874"	"mckenna_wells"	"RL2013D02E057"	"https://twitter.com/mckenna_wells/status/278243118598479874"	"EN"	"1355173303"	""	""	""	"-1"
"278246767731015680"	"Cam_Coles"	"RL2013D02E057"	"https://twitter.com/Cam_Coles/status/278246767731015680"	"EN"	"1355174173"	""	""	""	"-1"
"278250194489974785"	"mattlovett_"	"RL2013D02E057"	"https://twitter.com/mattlovett_/status/278250194489974785"	"EN"	"1355174990"	""	""	""	"-1"
"278252736238198784"	"samanthajamison"	"RL2013D02E057"	"https://twitter.com/samanthajamison/status/278252736238198784"	"EN"	"1355175596"	""	""	""	"-1"
"278253772243877888"	"joshacuff"	"RL2013D02E057"	"https://twitter.com/joshacuff/status/278253772243877888"	"EN"	"1355175843"	""	""	""	"-1"
"278254176889344000"	"MarylandMudflap"	"RL2013D02E057"	"https://twitter.com/MarylandMudflap/status/278254176889344000"	"EN"	"1355175940"	""	""	""	"-1"
"278254791455559680"	"_FuckYoEmotions"	"RL2013D02E057"	"https://twitter.com/_FuckYoEmotions/status/278254791455559680"	"EN"	"1355176086"	""	""	""	"-1"
"278254791463948291"	"tourschedule"	"RL2013D02E057"	"https://twitter.com/tourschedule/status/278254791463948291"	"EN"	"1355176086"	"http://bit.ly/NSNU9f"	"http://www.rihannatourdates.com/"	"ad393f850046fb2c477663880e313ab6"	"-1"
"278259828814667780"	"JamesBarneyB"	"RL2013D02E057"	"https://twitter.com/JamesBarneyB/status/278259828814667780"	"EN"	"1355177287"	""	""	""	"-1"
"278259983987134464"	"ksev4"	"RL2013D02E057"	"https://twitter.com/ksev4/status/278259983987134464"	"EN"	"1355177325"	"pic.twitter.com/VuqOAhFU"	"pic.twitter.com/VuqOAhFU"	"89af14c595d3ed36d802dc85df7cc27b"	"-1"
"278260122386563072"	"TheCoveOmaha"	"RL2013D02E057"	"https://twitter.com/TheCoveOmaha/status/278260122386563072"	"EN"	"1355177357"	""	""	""	"-1"
"278262274102284290"	"Briefingcom"	"RL2013D02E057"	"https://twitter.com/Briefingcom/status/278262274102284290"	"EN"	"1355177870"	"http://bit.ly/TZBeLn"	"http://www.briefing.com/Investor/PopupPages/ArticlePopup.aspx?ArticleId=IN20121210151718WFC"	"fcf136bbff579af7fee3a57f74aab7bc"	"-1"
"278263704351551488"	"TunWellsTurkey"	"RL2013D02E057"	"https://twitter.com/TunWellsTurkey/status/278263704351551488"	"EN"	"1355178211"	""	""	""	"-1"
"278263788216651776"	"erinbrambilla"	"RL2013D02E057"	"https://twitter.com/erinbrambilla/status/278263788216651776"	"EN"	"1355178231"	""	""	""	"-1"
"278275242873470976"	"AdventuresByDad"	"RL2013D02E057"	"https://twitter.com/AdventuresByDad/status/278275242873470976"	"EN"	"1355180962"	"http://www.adventuresbydaddy.com/2012/12/10/great-prizes-available-in-the-passports-with-purpose-fundraiser/"	"http://www.adventuresbydaddy.com/2012/12/10/great-prizes-available-in-the-passports-with-purpose-fundraiser/"	"b7476d531b43852258dffcd6b41befdd"	"-1"
"278276509570060288"	"cicatiello_PG24"	"RL2013D02E057"	"https://twitter.com/cicatiello_PG24/status/278276509570060288"	"EN"	"1355181264"	""	""	""	"-1"
"278277314868047873"	"_KissMyClasss"	"RL2013D02E057"	"https://twitter.com/_KissMyClasss/status/278277314868047873"	"EN"	"1355181456"	""	""	""	"-1"
"278278103401381888"	"maisiejonesx"	"RL2013D02E057"	"https://twitter.com/maisiejonesx/status/278278103401381888"	"EN"	"1355181644"	""	""	""	"-1"
"278280462793859074"	"clrdougherty"	"RL2013D02E057"	"https://twitter.com/clrdougherty/status/278280462793859074"	"EN"	"1355182207"	""	""	""	"-1"
"278281685404102656"	"biG_C_Jackson"	"RL2013D02E057"	"https://twitter.com/biG_C_Jackson/status/278281685404102656"	"EN"	"1355182498"	""	""	""	"-1"
"278282796831756288"	"BrandonMoody"	"RL2013D02E057"	"https://twitter.com/BrandonMoody/status/278282796831756288"	"EN"	"1355182763"	"http://4sq.com/RZNeAE"	"https://foursquare.com/brandonmoody/checkin/50c672aae4b00fec6bad5b53?s=lB0yshQcAXeul_bBda3IjzRc3zI&ref=tw"	"48954813753b57de3247475339633f57"	"-1"
"278284042535854081"	"RLars66"	"RL2013D02E057"	"https://twitter.com/RLars66/status/278284042535854081"	"EN"	"1355183061"	"pic.twitter.com/SZ6YxQ9N"	"pic.twitter.com/SZ6YxQ9N"	"ba19700d97a2bfeca10edefac5f19fb4"	"-1"
"278286026433236992"	"kwright39"	"RL2013D02E057"	"https://twitter.com/kwright39/status/278286026433236992"	"EN"	"1355183533"	"http://on.wsj.com/X24gLd"	"http://blogs.wsj.com/developments/2012/12/10/obama-housing-official-to-join-wells-fargo/"	"83eddd74f923bef4bb1e83d82a348832"	"-1"
"278288031285383168"	"SpecialsPAL"	"RL2013D02E057"	"https://twitter.com/SpecialsPAL/status/278288031285383168"	"EN"	"1355184011"	"http://bit.ly/Ml6weJ"	"http://www.findmespecials.com/public_events/470063--3-pints-4-wines-wells-and-5-appetizers"	"afea1b49cf61008e7ef0bb3c75492670"	"-1"
"278288245211680768"	"PunkerTY"	"RL2013D02E057"	"https://twitter.com/PunkerTY/status/278288245211680768"	"EN"	"1355184062"	""	""	""	"-1"
"278290560463302656"	"BluSapphire80"	"RL2013D02E057"	"https://twitter.com/BluSapphire80/status/278290560463302656"	"EN"	"1355184614"	"http://4sq.com/UQzKWY"	"https://foursquare.com/blusapphire80/checkin/50c679e6e4b09610f4d0c328?s=RUwT-mVegXfTP2-r5XFRHGp4r78&ref=tw"	"0055f32adc71e6cbace0f7243141e5b5"	"-1"
"278292737789419520"	"blaire_wells"	"RL2013D02E057"	"https://twitter.com/blaire_wells/status/278292737789419520"	"EN"	"1355185133"	""	""	""	"-1"
"278292871512223746"	"C0mmentariat"	"RL2013D02E057"	"https://twitter.com/C0mmentariat/status/278292871512223746"	"EN"	"1355185165"	"http://fb.me/1ezpHRIPi"	"http://wellsfargo.com.we.bs/"	"372c21ed608fcdf38704c350543b95e6"	"-1"
"278293995602460672"	"LeakDawg"	"RL2013D02E057"	"https://twitter.com/LeakDawg/status/278293995602460672"	"EN"	"1355185433"	""	""	""	"-1"
"278294498902159360"	"JamesLeJerk"	"RL2013D02E057"	"https://twitter.com/JamesLeJerk/status/278294498902159360"	"EN"	"1355185553"	""	""	""	"-1"
"278297921466822658"	"PeaceLoveLoCarb"	"RL2013D02E057"	"https://twitter.com/PeaceLoveLoCarb/status/278297921466822658"	"EN"	"1355186369"	"http://fb.me/BBZnfYej"	"https://www.facebook.com/PeaceLoveAndLowCarb/posts/421863537880250"	"94a0cb2154c8a428fb9d338107630e01"	"-1"
"278298700500062208"	"heybriandawson"	"RL2013D02E057"	"https://twitter.com/heybriandawson/status/278298700500062208"	"EN"	"1355186555"	"http://www.businessweek.com/articles/2012-12-10/guy-fieri-s-restaurant-ironic-dining-mecca"	"http://www.businessweek.com/articles/2012-12-10/guy-fieri-s-restaurant-ironic-dining-mecca"	"51e3a8aef429c452ce7e58984d5037d0"	"-1"
"278300794586034177"	"IndustrialsNews"	"RL2013D02E057"	"https://twitter.com/IndustrialsNews/status/278300794586034177"	"EN"	"1355187054"	"http://bit.ly/S08OoL"	"http://bit.ly/S08OoL"	"f459860d149a2bd05c48e20d12d9c96f"	"-1"
"278301507605118976"	"498052"	"RL2013D02E057"	"https://twitter.com/498052/status/278301507605118976"	"EN"	"1355187224"	""	""	""	"-1"
"278308398834008065"	"brotherspurdue"	"RL2013D02E057"	"https://twitter.com/brotherspurdue/status/278308398834008065"	"EN"	"1355188867"	""	""	""	"-1"
"278310101717245953"	"newsgnomes"	"RL2013D02E057"	"https://twitter.com/newsgnomes/status/278310101717245953"	"EN"	"1355189273"	"http://goo.gl/fb/ZcyS3"	"http://news.gnom.es/pr/caesars-entertainment-chairman-gary-loveman-to-speak-at-wells-fargo-securities-gaming-forum?utm_source=feedburner&utm_medium=twitter&utm_campaign=Feed%3A+gnomes%2Fnews+%28NEWS.GNOM.ES%29"	"29591ddb9e0deb7caa86d71fa35c56ec"	"-1"
"278311519391973376"	"Pistol2HzHolstr"	"RL2013D02E057"	"https://twitter.com/Pistol2HzHolstr/status/278311519391973376"	"EN"	"1355189611"	""	""	""	"-1"
"278321581539868672"	"AccessSportsPgh"	"RL2013D02E057"	"https://twitter.com/AccessSportsPgh/status/278321581539868672"	"EN"	"1355192010"	"http://bit.ly/X2Ih6O"	"http://www.broadstreethockey.com/2012/12/10/3751580/nhl-games-canceled-flyers-lockout-2012"	"1c78eebcb4ecdefc56f559aaf8b8e41e"	"-1"
"278324551094530048"	"ChadMoss_"	"RL2013D02E057"	"https://twitter.com/ChadMoss_/status/278324551094530048"	"EN"	"1355192718"	""	""	""	"-1"
"278325167682375680"	"PandemoNYYum"	"RL2013D02E057"	"https://twitter.com/PandemoNYYum/status/278325167682375680"	"EN"	"1355192865"	""	""	""	"-1"
"278328829301358592"	"angeliquerene"	"RL2013D02E057"	"https://twitter.com/angeliquerene/status/278328829301358592"	"EN"	"1355193738"	"http://on.wsj.com/UQvreg"	"http://blogs.wsj.com/developments/2012/12/10/obama-housing-official-to-join-wells-fargo/?mod=e2tw"	"c873429536f34bf27a75c9275097ade7"	"-1"
"278337192756146176"	"Tettix"	"RL2013D02E057"	"https://twitter.com/Tettix/status/278337192756146176"	"EN"	"1355195732"	""	""	""	"-1"
"278352329999253504"	"_ammyy"	"RL2013D02E057"	"https://twitter.com/_ammyy/status/278352329999253504"	"EN"	"1355199341"	""	""	""	"-1"
"278352707474042881"	"emilyhazel21"	"RL2013D02E057"	"https://twitter.com/emilyhazel21/status/278352707474042881"	"EN"	"1355199431"	""	""	""	"-1"
"278369564193087489"	"pete_wells"	"RL2013D02E057"	"https://twitter.com/pete_wells/status/278369564193087489"	"EN"	"1355203450"	"http://www.nytimes.com/2012/12/11/science/earth/tests-call-mislabeled-fish-a-widespread-problem-in-new-york.html"	"http://www.nytimes.com/2012/12/11/science/earth/tests-call-mislabeled-fish-a-widespread-problem-in-new-york.html"	"19a1806f417e3f83bae06aa5418c3530"	"-1"
"278376912806633472"	"_belieberbeauty"	"RL2013D02E057"	"https://twitter.com/_belieberbeauty/status/278376912806633472"	"EN"	"1355205202"	""	""	""	"-1"
"278377181254660096"	"toannieone"	"RL2013D02E057"	"https://twitter.com/toannieone/status/278377181254660096"	"EN"	"1355205266"	""	""	""	"-1"
"278378800222441472"	"InnocentOne_"	"RL2013D02E057"	"https://twitter.com/InnocentOne_/status/278378800222441472"	"EN"	"1355205652"	""	""	""	"-1"
"278382445097783296"	"GonzaloDantzler"	"RL2013D02E057"	"https://twitter.com/GonzaloDantzler/status/278382445097783296"	"EN"	"1355206521"	"http://is.gd/XtVlWz"	"http://www.qualitybsolutions.com/mortgage/for-a-100k-home-loan-would-you-pick-wells-fargo-or-bank-of-america/"	"447689ff2a715fbf69b03bd6a93c47ea"	"-1"
"278393424124715009"	"JadePierce92"	"RL2013D02E057"	"https://twitter.com/JadePierce92/status/278393424124715009"	"EN"	"1355209139"	""	""	""	"-1"
"278414778957971456"	"TunWellsTurkey"	"RL2013D02E057"	"https://twitter.com/TunWellsTurkey/status/278414778957971456"	"EN"	"1355214230"	""	""	""	"-1"
"278431283552604161"	"Luke_Danvers"	"RL2013D02E057"	"https://twitter.com/Luke_Danvers/status/278431283552604161"	"EN"	"1355218165"	""	""	""	"-1"
"278432168563326976"	"stonediggitydog"	"RL2013D02E057"	"https://twitter.com/stonediggitydog/status/278432168563326976"	"EN"	"1355218376"	""	""	""	"-1"
"278439118525042688"	"LongLiveTheJam"	"RL2013D02E057"	"https://twitter.com/LongLiveTheJam/status/278439118525042688"	"EN"	"1355220033"	"http://www.modculture.co.uk/the-jam-december-11th-1982-by-simon-wells/"	"http://www.modculture.co.uk/the-jam-december-11th-1982-by-simon-wells/"	"fe3931b5dc32d5316105ec5cdb765270"	"-1"
"278442599784800257"	"Carolyn_Mracek"	"RL2013D02E057"	"https://twitter.com/Carolyn_Mracek/status/278442599784800257"	"EN"	"1355220863"	"http://loans.needcash1.3owl.com/money-loans-wells-me.html"	"http://loans.needcash1.3owl.com/money-loans-wells-me.html"	"cae35ed6a8239b10d6cb2b60326311c9"	"-1"
"278453400113405952"	"KinshinC"	"RL2013D02E057"	"https://twitter.com/KinshinC/status/278453400113405952"	"EN"	"1355223438"	"http://bit.ly/PQULve"	"http://survcast.com/The-Trillion-Gallon-Loophole-Lax-Rules-for-Drillers-that-Inject-Pollutants-Into-the-Earth-ProPublica"	"9135b611b76b3d7c7518926f6d4a85b0"	"-1"
"278463702821376001"	"AVBOOKSHOP"	"RL2013D02E057"	"https://twitter.com/AVBOOKSHOP/status/278463702821376001"	"EN"	"1355225895"	"http://www.aviation-bookshop.com/hub.htm"	"http://www.aviation-bookshop.com/hub.htm"	"7f41ad765c64e2abd7ccb68ec2461db6"	"-1"
"278468004688326657"	"DiamondBarber1"	"RL2013D02E057"	"https://twitter.com/DiamondBarber1/status/278468004688326657"	"EN"	"1355226920"	""	""	""	"-1"
"278472698106085377"	"CONNORwellz"	"RL2013D02E057"	"https://twitter.com/CONNORwellz/status/278472698106085377"	"EN"	"1355228039"	""	""	""	"-1"
"278478637244764160"	"aprilasimmons"	"RL2013D02E057"	"https://twitter.com/aprilasimmons/status/278478637244764160"	"EN"	"1355229455"	"http://4sq.com/URxWwX"	"https://foursquare.com/aprilasimmons/checkin/50c7290fe4b010a7bb2d95e9?s=FrQYzrrVDhK_D75cxIufZ3QfeS8&ref=tw"	"241007023637bafd84d5800216543ca9"	"-1"
"278489139786153986"	"paolafiore"	"RL2013D02E057"	"https://twitter.com/paolafiore/status/278489139786153986"	"EN"	"1355231959"	"http://lnkd.in/a3Nfyk"	"http://www.greenbiz.com/news/2012/12/07/wells-fargos-green-team?utm_source=twitterfeed&utm_medium=linkedin&utm_campaign=Feed%3A+greenbiz%2Fbusiness-operations+%28Business+Operations+%7C+GreenBiz.com%29"	"7f87953f3cf3ce90bc8877e89aa08aee"	"-1"
"278493703180541952"	"WellGurl407"	"RL2013D02E057"	"https://twitter.com/WellGurl407/status/278493703180541952"	"EN"	"1355233047"	"http://fb.me/1alJsMYBd"	"https://www.facebook.com/tiara.l.wells/posts/575488809132951"	"e7dd3f8bbb52c9ded721b254b6bcfd98"	"-1"
"278495674524368896"	"702_870_HELP"	"RL2013D02E057"	"https://twitter.com/702_870_HELP/status/278495674524368896"	"EN"	"1355233517"	"http://bit.ly/XNVCoH"	"http://www.latimes.com/business/money/la-fi-mo-wells-suit-20121210,0,4840554.story"	"d0f0ef302ff3c91dfb2e2ce6b3560ca5"	"-1"
"278499336143396865"	"JonSharpe79"	"RL2013D02E057"	"https://twitter.com/JonSharpe79/status/278499336143396865"	"EN"	"1355234390"	""	""	""	"-1"
"278499566851072000"	"JungleBoyzEnt_"	"RL2013D02E057"	"https://twitter.com/JungleBoyzEnt_/status/278499566851072000"	"EN"	"1355234445"	"http://lockerz.com/s/267968825"	"http://pics.lockerz.com/s/267968825"	"143c766fb953d63ebf2db2bb509dc5ff"	"-1"
"278504801304735744"	"toh_isabel"	"RL2013D02E057"	"https://twitter.com/toh_isabel/status/278504801304735744"	"EN"	"1355235693"	""	""	""	"-1"
"278505422099451904"	"dcist_martin"	"RL2013D02E057"	"https://twitter.com/dcist_martin/status/278505422099451904"	"EN"	"1355235842"	"pic.twitter.com/JVjIAEGX"	"pic.twitter.com/JVjIAEGX"	"5583a87206c13b7a6a56c92ec71f4c9a"	"-1"
"278521050067787776"	"chicagomoversin"	"RL2013D02E057"	"https://twitter.com/chicagomoversin/status/278521050067787776"	"EN"	"1355239567"	"http://bit.ly/ZatLzk"	"http://www.chicagotribune.com/topic/"	"66aa12984212d2e7bb3e2bb8b64640a1"	"-1"
"278524441514868736"	"davidjnadal"	"RL2013D02E057"	"https://twitter.com/davidjnadal/status/278524441514868736"	"ES"	"1355240376"	""	""	""	"-1"
"278529291849961472"	"francesca_angel"	"RL2013D02E057"	"https://twitter.com/francesca_angel/status/278529291849961472"	"EN"	"1355241532"	""	""	""	"-1"
"278531166699671552"	"CharlotteCP"	"RL2013D02E057"	"https://twitter.com/CharlotteCP/status/278531166699671552"	"EN"	"1355241979"	"http://dlvr.it/2crrBQ"	"http://dlvr.it/2crrBQ"	"001fd95ec37b0442cc9c1f77de7c4e49"	"-1"
"278540725539467265"	"3eeky1Direction"	"RL2013D02E057"	"https://twitter.com/3eeky1Direction/status/278540725539467265"	"EN"	"1355244258"	""	""	""	"-1"
"278542862067580928"	"foalsfoalsfoals"	"RL2013D02E057"	"https://twitter.com/foalsfoalsfoals/status/278542862067580928"	"EN"	"1355244768"	""	""	""	"-1"
"278546045154246656"	"xCHUCKWANGx"	"RL2013D02E057"	"https://twitter.com/xCHUCKWANGx/status/278546045154246656"	"EN"	"1355245526"	""	""	""	"-1"
"278550670225862657"	"JordanCotts"	"RL2013D02E057"	"https://twitter.com/JordanCotts/status/278550670225862657"	"EN"	"1355246629"	""	""	""	"-1"
"278552553472540672"	"LouSellsNewYork"	"RL2013D02E057"	"https://twitter.com/LouSellsNewYork/status/278552553472540672"	"EN"	"1355247078"	"http://dlvr.it/2ct0yZ"	"http://www.bizjournals.com/triad/news/2012/12/11/targacept-leaving-piedmont-triad.html?ana=RSS&s=article_search&utm_source=dlvr.it&utm_medium=twitter"	"9e19e6f084cb9f93021aab615c7c5af5"	"-1"
"278567405515591680"	"ImFukkN_AWESOME"	"RL2013D02E057"	"https://twitter.com/ImFukkN_AWESOME/status/278567405515591680"	"EN"	"1355250619"	""	""	""	"-1"
"278572258333700098"	"mtg4L"	"RL2013D02E057"	"https://twitter.com/mtg4L/status/278572258333700098"	"EN"	"1355251776"	"http://latimes.com,http://www.latimes.com/business/la-fi-wells-suit-20121211,0,3347966.story"	"http://www.latimes.com/,http://www.latimes.com/business/la-fi-wells-suit-20121211,0,3347966.story"	"97b602d906fd27552496001a317cd6a2,f6b564ad6ce551f5ed5f6898b5b0d006,cfcd208495d565ef66e7dff9f98764da,07dc48c13f7ed42381137ae4b153cfbe"	"-1"
"278575177430863872"	"Tikorangi"	"RL2013D02E057"	"https://twitter.com/Tikorangi/status/278575177430863872"	"EN"	"1355252472"	""	""	""	"-1"
"278576167269838848"	"SuperSportBlitz"	"RL2013D02E057"	"https://twitter.com/SuperSportBlitz/status/278576167269838848"	"EN"	"1355252708"	""	""	""	"-1"
"278576750420705281"	"ode2FOUR"	"RL2013D02E057"	"https://twitter.com/ode2FOUR/status/278576750420705281"	"EN"	"1355252847"	""	""	""	"-1"
"278580018702061569"	"USGBC"	"RL2013D02E057"	"https://twitter.com/USGBC/status/278580018702061569"	"EN"	"1355253626"	"http://bit.ly/125yTEE"	"http://inhabitat.com/nelson-cultural-center-is-a-leed-gold-addition-to-the-american-swedish-institute-in-minneapolis/nelson-cultural-center-hga-1/?extend=1"	"2f11a7793c48f562b25be11efb748bae"	"-1"
"278588280574980096"	"LuFraBuC"	"RL2013D02E057"	"https://twitter.com/LuFraBuC/status/278588280574980096"	"EN"	"1355255596"	""	""	""	"-1"
"278588465099194368"	"deltawomanblog"	"RL2013D02E057"	"https://twitter.com/deltawomanblog/status/278588465099194368"	"EN"	"1355255640"	"http://deltawoman.tumblr.com/post/37266128319/and-energy-for-all"	"http://deltawoman.tumblr.com/post/37266128319/and-energy-for-all"	"df18633a96b76df54455b3d746bee7d6"	"-1"
"278597990351003648"	"AzukaFred"	"RL2013D02E057"	"https://twitter.com/AzukaFred/status/278597990351003648"	"EN"	"1355257911"	""	""	""	"-1"
"278598104599638016"	"LilMomma_xXx"	"RL2013D02E057"	"https://twitter.com/LilMomma_xXx/status/278598104599638016"	"EN"	"1355257938"	""	""	""	"-1"
"278598139403972608"	"JamesOlley"	"RL2013D02E057"	"https://twitter.com/JamesOlley/status/278598139403972608"	"EN"	"1355257947"	""	""	""	"-1"
"278598372057837568"	"BCFCJordan"	"RL2013D02E057"	"https://twitter.com/BCFCJordan/status/278598372057837568"	"EN"	"1355258002"	""	""	""	"-1"
"278598425212235776"	"SkyFootball"	"RL2013D02E057"	"https://twitter.com/SkyFootball/status/278598425212235776"	"EN"	"1355258015"	""	""	""	"-1"
"278598455956475904"	"Miko_Gooner"	"RL2013D02E057"	"https://twitter.com/Miko_Gooner/status/278598455956475904"	"EN"	"1355258022"	""	""	""	"-1"
"278598599800156160"	"LindleyTerrier"	"RL2013D02E057"	"https://twitter.com/LindleyTerrier/status/278598599800156160"	"EN"	"1355258056"	""	""	""	"-1"
"278599991034007553"	"RyanMooreMtfc"	"RL2013D02E057"	"https://twitter.com/RyanMooreMtfc/status/278599991034007553"	"EN"	"1355258388"	""	""	""	"-1"
"278600603406573568"	"danny_pnefc"	"RL2013D02E057"	"https://twitter.com/danny_pnefc/status/278600603406573568"	"EN"	"1355258534"	""	""	""	"-1"
"278602115042115584"	"bernewsdotcom"	"RL2013D02E057"	"https://twitter.com/bernewsdotcom/status/278602115042115584"	"EN"	"1355258895"	""	""	""	"-1"
"278603707065716736"	"Gabs50Zakuani"	"RL2013D02E057"	"https://twitter.com/Gabs50Zakuani/status/278603707065716736"	"EN"	"1355259274"	""	""	""	"-1"
"278605347181166592"	"DallasAggies"	"RL2013D02E057"	"https://twitter.com/DallasAggies/status/278605347181166592"	"EN"	"1355259665"	"http://on.fb.me/WWV7Dy"	"https://www.facebook.com/login.php?next=https%3A%2F%2Fwww.facebook.com%2Fevents%2F545154732181273%2F"	"65697b903c6ff4bbb90239c3d68e4589"	"-1"
"278607343661481984"	"DShields_"	"RL2013D02E057"	"https://twitter.com/DShields_/status/278607343661481984"	"EN"	"1355260141"	""	""	""	"-1"
"278608027341451265"	"TomSibo"	"RL2013D02E057"	"https://twitter.com/TomSibo/status/278608027341451265"	"EN"	"1355260304"	""	""	""	"-1"
"278609377915703296"	"Gunner_Moe"	"RL2013D02E057"	"https://twitter.com/Gunner_Moe/status/278609377915703296"	"EN"	"1355260626"	""	""	""	"-1"
"278609700881313792"	"khanage12"	"RL2013D02E057"	"https://twitter.com/khanage12/status/278609700881313792"	"EN"	"1355260703"	""	""	""	"-1"
"278617716183683073"	"DaTupWareLady"	"RL2013D02E057"	"https://twitter.com/DaTupWareLady/status/278617716183683073"	"EN"	"1355262614"	"http://4sq.com/d8JG4Z"	"https://foursquare.com/v/wells-fargo/4bac12d5f964a52062e23ae3"	"4d8242611bf706e837f4224b428d6a5c"	"-1"
