"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"264822488456896512"	"Adzlegends"	"RL2013D04E175"	"https://twitter.com/Adzlegends/status/264822488456896512"	"EN"	"1351973576"	"pic.twitter.com/rBTXhglk"	"pic.twitter.com/rBTXhglk"	"6fddc8633be10f9ccc5e0b20ffb608d4"	"-1"
"265003171691261952"	"TeenageBiebs"	"RL2013D04E175"	"https://twitter.com/TeenageBiebs/status/265003171691261952"	"EN"	"1352016654"	""	""	""	"-1"
"265561128812285953"	"Bieber_Chiffon"	"RL2013D04E175"	"https://twitter.com/Bieber_Chiffon/status/265561128812285953"	"EN"	"1352149681"	""	""	""	"-1"
"265766550894698496"	"WWEIsMyWorld"	"RL2013D04E175"	"https://twitter.com/WWEIsMyWorld/status/265766550894698496"	"EN"	"1352198658"	""	""	""	"-1"
"266624034169581568"	"flawlessbiebsss"	"RL2013D04E175"	"https://twitter.com/flawlessbiebsss/status/266624034169581568"	"EN"	"1352403098"	""	""	""	"-1"
"267470761986519041"	"FaridaNagy"	"RL2013D04E175"	"https://twitter.com/FaridaNagy/status/267470761986519041"	"EN"	"1352604974"	"pic.twitter.com/VmqNy4HD"	"pic.twitter.com/VmqNy4HD"	"06d79c32a465e7bc17f34d38c0937b76"	"-1"
"267616516135075841"	"CarlosNigglet"	"RL2013D04E175"	"https://twitter.com/CarlosNigglet/status/267616516135075841"	"EN"	"1352639724"	""	""	""	"-1"
"267632855822237696"	"MyBieberSide"	"RL2013D04E175"	"https://twitter.com/MyBieberSide/status/267632855822237696"	"EN"	"1352643619"	""	""	""	"-1"
"267682775467958274"	"biebsunionj"	"RL2013D04E175"	"https://twitter.com/biebsunionj/status/267682775467958274"	"EN"	"1352655521"	""	""	""	"-1"
"267960117834678273"	"GucciNialler"	"RL2013D04E175"	"https://twitter.com/GucciNialler/status/267960117834678273"	"EN"	"1352721645"	""	""	""	"-1"
"268780480994877441"	"AdmiteloLatina"	"RL2013D04E175"	"https://twitter.com/AdmiteloLatina/status/268780480994877441"	"ES"	"1352917235"	""	""	""	"-1"
"269193875418144768"	"xBieberHoodie"	"RL2013D04E175"	"https://twitter.com/xBieberHoodie/status/269193875418144768"	"EN"	"1353015795"	"http://24.media.tumblr.com/tumblr_mdjrfbIEJN1qjj6z9o1_500.png"	"http://24.media.tumblr.com/tumblr_mdjrfbIEJN1qjj6z9o1_500.png"	"a11757c17bcb2e770431a0dcfb424c90"	"-1"
"269605268889956352"	"RonaldDaThird"	"RL2013D04E175"	"https://twitter.com/RonaldDaThird/status/269605268889956352"	"EN"	"1353113879"	""	""	""	"-1"
"269852488730038273"	"MyBieberSide"	"RL2013D04E175"	"https://twitter.com/MyBieberSide/status/269852488730038273"	"EN"	"1353172821"	""	""	""	"-1"
"270305651618619392"	"BiebersGirl"	"RL2013D04E175"	"https://twitter.com/BiebersGirl/status/270305651618619392"	"ES"	"1353280864"	""	""	""	"-1"
"270582225878261760"	"SoFuckinBieber"	"RL2013D04E175"	"https://twitter.com/SoFuckinBieber/status/270582225878261760"	"EN"	"1353346804"	""	""	""	"-1"
"271598265164763136"	"GreyCFireworks"	"RL2013D04E175"	"https://twitter.com/GreyCFireworks/status/271598265164763136"	"EN"	"1353589047"	""	""	""	"-1"
"271970673738522624"	"SwagOnKidrauhl"	"RL2013D04E175"	"https://twitter.com/SwagOnKidrauhl/status/271970673738522624"	"EN"	"1353677836"	""	""	""	"-1"
"272713144063893504"	"boybelieber"	"RL2013D04E175"	"https://twitter.com/boybelieber/status/272713144063893504"	"EN"	"1353854854"	""	""	""	"-1"
"272921641053470721"	"awslovarou"	"RL2013D04E175"	"https://twitter.com/awslovarou/status/272921641053470721"	"ES"	"1353904564"	""	""	""	"-1"
"273442644930228224"	"SeCuteNEMO"	"RL2013D04E175"	"https://twitter.com/SeCuteNEMO/status/273442644930228224"	"EN"	"1354028781"	""	""	""	"-1"
"273523098026913792"	"CarlosNigglet"	"RL2013D04E175"	"https://twitter.com/CarlosNigglet/status/273523098026913792"	"EN"	"1354047963"	"http://25.media.tumblr.com/tumblr_me5p51I3Gj1rkaem7o1_250.gif"	"http://25.media.tumblr.com/tumblr_me5p51I3Gj1rkaem7o1_250.gif"	"3a3109e85d0e1cd68cbb4a08fe1eec99"	"-1"
"273581629547630594"	"ibiebahcrew"	"RL2013D04E175"	"https://twitter.com/ibiebahcrew/status/273581629547630594"	"EN"	"1354061918"	""	""	""	"-1"
"273627041251864576"	"stratford1256am"	"RL2013D04E175"	"https://twitter.com/stratford1256am/status/273627041251864576"	"ES"	"1354072745"	""	""	""	"-1"
"274009876592750593"	"churrosswag"	"RL2013D04E175"	"https://twitter.com/churrosswag/status/274009876592750593"	"ES"	"1354164020"	""	""	""	"-1"
"274277912423845888"	"LegacyBieber"	"RL2013D04E175"	"https://twitter.com/LegacyBieber/status/274277912423845888"	"EN"	"1354227924"	""	""	""	"-1"
"274320770577092609"	"iBieberazing"	"RL2013D04E175"	"https://twitter.com/iBieberazing/status/274320770577092609"	"EN"	"1354238142"	"http://25.media.tumblr.com/tumblr_m5pbq5cD6c1rwcc6bo1_500.gif,http://media.tumblr.com/tumblr_m9vriiQOAk1rsw1yf.gif,http://media.tumblr.com/tumblr_m9yg0iXtYw1rvc1g2.gif"	"http://25.media.tumblr.com/tumblr_m5pbq5cD6c1rwcc6bo1_500.gif,http://media.tumblr.com/tumblr_m9vriiQOAk1rsw1yf.gif,http://media.tumblr.com/tumblr_m9yg0iXtYw1rvc1g2.gif"	"4ebd30d69c7a6a572858791242ad1de3,eb3bb834987b425f73fa17ad2089a960,7e91aaca94bf6bfac18300b91aa4952c"	"-1"
"274458639719358464"	"FunnyMadeQuotes"	"RL2013D04E175"	"https://twitter.com/FunnyMadeQuotes/status/274458639719358464"	"EN"	"1354271013"	""	""	""	"-1"
"274975102645436417"	"biebasturro"	"RL2013D04E175"	"https://twitter.com/biebasturro/status/274975102645436417"	"ES"	"1354394147"	""	""	""	"-1"
"275231678908203008"	"Real_1D_Loverr"	"RL2013D04E175"	"https://twitter.com/Real_1D_Loverr/status/275231678908203008"	"EN"	"1354455320"	"pic.twitter.com/00tm7mKi"	"pic.twitter.com/00tm7mKi"	"4f9bf4ca79cfcdc445b471dfe6a01bae"	"-1"
"275312536209985537"	"iRetarded_Mum"	"RL2013D04E175"	"https://twitter.com/iRetarded_Mum/status/275312536209985537"	"EN"	"1354474598"	""	""	""	"-1"
"276425491110559744"	"TheFemaleBiebzy"	"RL2013D04E175"	"https://twitter.com/TheFemaleBiebzy/status/276425491110559744"	"EN"	"1354739947"	"http://twitpic.com/bjdgar"	"http://twitpic.com/bjdgar"	"afb5ee6959d503f18f632733466a5d67"	"-1"
"277222317107580928"	"drewsaddict"	"RL2013D04E175"	"https://twitter.com/drewsaddict/status/277222317107580928"	"EN"	"1354929925"	""	""	""	"-1"
"277413493337124864"	"ibiebahcrew"	"RL2013D04E175"	"https://twitter.com/ibiebahcrew/status/277413493337124864"	"EN"	"1354975505"	""	""	""	"-1"
"277452137229869056"	"MuberraArici"	"RL2013D04E175"	"https://twitter.com/MuberraArici/status/277452137229869056"	"EN"	"1354984718"	""	""	""	"-1"
"277507567012429826"	"ifeelstratford"	"RL2013D04E175"	"https://twitter.com/ifeelstratford/status/277507567012429826"	"ES"	"1354997934"	""	""	""	"-1"
"277667637507543040"	"imwiferauhl"	"RL2013D04E175"	"https://twitter.com/imwiferauhl/status/277667637507543040"	"EN"	"1355036098"	""	""	""	"-1"
"277820111950323712"	"ohkidraitlin"	"RL2013D04E175"	"https://twitter.com/ohkidraitlin/status/277820111950323712"	"ES"	"1355072450"	""	""	""	"-1"
"278613209185935360"	"ThatSexyBieberr"	"RL2013D04E175"	"https://twitter.com/ThatSexyBieberr/status/278613209185935360"	"EN"	"1355261540"	""	""	""	"-1"
"278822880895172609"	"rauhlcanada"	"RL2013D04E175"	"https://twitter.com/rauhlcanada/status/278822880895172609"	"EN"	"1355311529"	""	""	""	"-1"
"278861418764316672"	"iStyles_Biebs"	"RL2013D04E175"	"https://twitter.com/iStyles_Biebs/status/278861418764316672"	"EN"	"1355320717"	""	""	""	"-1"
"278975267618316290"	"JusGoHollywood"	"RL2013D04E175"	"https://twitter.com/JusGoHollywood/status/278975267618316290"	"EN"	"1355347861"	"http://tmblr.co/ZF2CvvZDZtdE"	"http://jusgohollywood.tumblr.com/post/37808470478/justin-bieber-performing-fall-at-hot-99-5-jingle"	"998771f9c181a34eacec25d3547c0732"	"-1"
"279368033200394240"	"kidrauhlika"	"RL2013D04E175"	"https://twitter.com/kidrauhlika/status/279368033200394240"	"EN"	"1355441504"	""	""	""	"-1"
"279583914459271168"	"JDBCyrusArmy"	"RL2013D04E175"	"https://twitter.com/JDBCyrusArmy/status/279583914459271168"	"EN"	"1355492974"	"http://twitpic.com/blvu5u"	"http://twitpic.com/blvu5u"	"43ddfd860e1b9f32053ac5d25b66c9b3"	"-1"
"279606011642408961"	"tjpossible"	"RL2013D04E175"	"https://twitter.com/tjpossible/status/279606011642408961"	"EN"	"1355498242"	""	""	""	"-1"
"279692124629368832"	"onerdiercton"	"RL2013D04E175"	"https://twitter.com/onerdiercton/status/279692124629368832"	"EN"	"1355518773"	""	""	""	"-1"
"279760469521207297"	"thebiebstagram"	"RL2013D04E175"	"https://twitter.com/thebiebstagram/status/279760469521207297"	"ES"	"1355535068"	""	""	""	"-1"
"279869616220688384"	"BieberSuperb"	"RL2013D04E175"	"https://twitter.com/BieberSuperb/status/279869616220688384"	"EN"	"1355561090"	""	""	""	"-1"
"279985606719852544"	"AshleyMuratore"	"RL2013D04E175"	"https://twitter.com/AshleyMuratore/status/279985606719852544"	"EN"	"1355588745"	""	""	""	"-1"
"280002743677108224"	"jasonsmcans"	"RL2013D04E175"	"https://twitter.com/jasonsmcans/status/280002743677108224"	"EN"	"1355592830"	""	""	""	"-1"
"280060959945551872"	"Lommiii"	"RL2013D04E175"	"https://twitter.com/Lommiii/status/280060959945551872"	"EN"	"1355606710"	""	""	""	"-1"
"280086342266925056"	"onerdiercton"	"RL2013D04E175"	"https://twitter.com/onerdiercton/status/280086342266925056"	"EN"	"1355612762"	""	""	""	"-1"
"280396440348553216"	"UniteOfBieber"	"RL2013D04E175"	"https://twitter.com/UniteOfBieber/status/280396440348553216"	"EN"	"1355686695"	""	""	""	"-1"
"280396478097272832"	"biebermasterly"	"RL2013D04E175"	"https://twitter.com/biebermasterly/status/280396478097272832"	"EN"	"1355686704"	""	""	""	"-1"
"280396543335477249"	"biebermasterly"	"RL2013D04E175"	"https://twitter.com/biebermasterly/status/280396543335477249"	"EN"	"1355686720"	""	""	""	"-1"
"280402124498665472"	"Zac_Law"	"RL2013D04E175"	"https://twitter.com/Zac_Law/status/280402124498665472"	"EN"	"1355688051"	"pic.twitter.com/yrq7SV4U"	"pic.twitter.com/yrq7SV4U"	"497d627b5540c7236a9fc029af0015c2"	"-1"
"280425358107488256"	"PhoneMeBieber"	"RL2013D04E175"	"https://twitter.com/PhoneMeBieber/status/280425358107488256"	"EN"	"1355693590"	""	""	""	"-1"
"280449908392198147"	"RAtkinson1955"	"RL2013D04E175"	"https://twitter.com/RAtkinson1955/status/280449908392198147"	"EN"	"1355699443"	""	""	""	"-1"
"280474509117644801"	"Biebclique"	"RL2013D04E175"	"https://twitter.com/Biebclique/status/280474509117644801"	"EN"	"1355705308"	""	""	""	"-1"
"280490695867891716"	"Biebclique"	"RL2013D04E175"	"https://twitter.com/Biebclique/status/280490695867891716"	"EN"	"1355709167"	""	""	""	"-1"
"280759915033792512"	"iRockinBiebs"	"RL2013D04E175"	"https://twitter.com/iRockinBiebs/status/280759915033792512"	"EN"	"1355773354"	""	""	""	"-1"
"280790569897320449"	"iwantyoubieber"	"RL2013D04E175"	"https://twitter.com/iwantyoubieber/status/280790569897320449"	"ES"	"1355780663"	""	""	""	"-1"
"280799190202855426"	"antijokeapple"	"RL2013D04E175"	"https://twitter.com/antijokeapple/status/280799190202855426"	"EN"	"1355782718"	""	""	""	"-1"
"280812895435124737"	"LaNoviaDeLiam_"	"RL2013D04E175"	"https://twitter.com/LaNoviaDeLiam_/status/280812895435124737"	"ES"	"1355785986"	""	""	""	"-1"
"281003099261394944"	"WWEIsMyWorld"	"RL2013D04E175"	"https://twitter.com/WWEIsMyWorld/status/281003099261394944"	"EN"	"1355831334"	""	""	""	"-1"
"281004527270916096"	"WWEIsMyWorld"	"RL2013D04E175"	"https://twitter.com/WWEIsMyWorld/status/281004527270916096"	"EN"	"1355831675"	"pic.twitter.com/ZlKHflRw"	"pic.twitter.com/ZlKHflRw"	"be62780d0cf96bd1e74dee0f5dc27120"	"-1"
"281263016870281216"	"smilingbyjustin"	"RL2013D04E175"	"https://twitter.com/smilingbyjustin/status/281263016870281216"	"ES"	"1355893303"	""	""	""	"-1"
"281591880381235201"	"stephensProject"	"RL2013D04E175"	"https://twitter.com/stephensProject/status/281591880381235201"	"EN"	"1355971710"	""	""	""	"-1"
"281655085551976448"	"t0xicbieber"	"RL2013D04E175"	"https://twitter.com/t0xicbieber/status/281655085551976448"	"EN"	"1355986779"	""	""	""	"-1"
"281800898118823936"	"ThisPersonBelow"	"RL2013D04E175"	"https://twitter.com/ThisPersonBelow/status/281800898118823936"	"EN"	"1356021544"	""	""	""	"-1"
"282119485626912768"	"aakbarynejad"	"RL2013D04E175"	"https://twitter.com/aakbarynejad/status/282119485626912768"	"EN"	"1356097501"	""	""	""	"-1"
"282306288908652544"	"iAdmireJusteen"	"RL2013D04E175"	"https://twitter.com/iAdmireJusteen/status/282306288908652544"	"EN"	"1356142038"	"http://media.tumblr.com/tumblr_mc8xbtW3Fq1qf3s6h.gif,http://media.tumblr.com/tumblr_mc8xcwocwj1qf3s6h.gif,http://media.tumblr.com/tumblr_mc8xecIewT1qf3s6h.gif,http://media.tumblr.com/tumblr_mc8xf0QdzJ1qf3s6h.gif"	"http://media.tumblr.com/tumblr_mc8xbtW3Fq1qf3s6h.gif,http://media.tumblr.com/tumblr_mc8xcwocwj1qf3s6h.gif,http://media.tumblr.com/tumblr_mc8xecIewT1qf3s6h.gif,http://media.tumblr.com/tumblr_mc8xf0QdzJ1qf3s6h.gif"	"ecf95163d6fbc5219bdf6a4397220519,8e0fafd5416558c383b65806aca853b7,399cf35a8ac0c2a4c473942701230ac1,90525ecce31dd5b9fc555b208e4c5964"	"-1"
"282412200348512256"	"imwiferauhl"	"RL2013D04E175"	"https://twitter.com/imwiferauhl/status/282412200348512256"	"EN"	"1356167290"	""	""	""	"-1"
"282494434745143296"	"yohbieber"	"RL2013D04E175"	"https://twitter.com/yohbieber/status/282494434745143296"	"EN"	"1356186896"	""	""	""	"-1"
"282599627063169025"	"MrBiebsK1drauhl"	"RL2013D04E175"	"https://twitter.com/MrBiebsK1drauhl/status/282599627063169025"	"ES"	"1356211976"	""	""	""	"-1"
"282678712070189056"	"iJDBieberWifey"	"RL2013D04E175"	"https://twitter.com/iJDBieberWifey/status/282678712070189056"	"EN"	"1356230831"	""	""	""	"-1"
"282683503970238465"	"honorbiebuh"	"RL2013D04E175"	"https://twitter.com/honorbiebuh/status/282683503970238465"	"EN"	"1356231974"	""	""	""	"-1"
"282718151924400128"	"avonbrooks"	"RL2013D04E175"	"https://twitter.com/avonbrooks/status/282718151924400128"	"EN"	"1356240234"	"pic.twitter.com/1MKZSwmI"	"pic.twitter.com/1MKZSwmI"	"ad3b84e95ed9fcc7f6c48b163aaedf44"	"-1"
"282735494197043200"	"StylesHoranFans"	"RL2013D04E175"	"https://twitter.com/StylesHoranFans/status/282735494197043200"	"EN"	"1356244369"	""	""	""	"-1"
"282759729816682496"	"OfficalMrBean"	"RL2013D04E175"	"https://twitter.com/OfficalMrBean/status/282759729816682496"	"EN"	"1356250147"	""	""	""	"-1"
"282867091059646465"	"zarrysex_"	"RL2013D04E175"	"https://twitter.com/zarrysex_/status/282867091059646465"	"EN"	"1356275745"	"pic.twitter.com/mMako5cb"	"pic.twitter.com/mMako5cb"	"926d947d16f28a3ddd64cf8d487622a0"	"-1"
"282872536394518529"	"justindickber"	"RL2013D04E175"	"https://twitter.com/justindickber/status/282872536394518529"	"EN"	"1356277042"	""	""	""	"-1"
"282892243675787264"	"zaynfabmalik"	"RL2013D04E175"	"https://twitter.com/zaynfabmalik/status/282892243675787264"	"EN"	"1356281741"	"pic.twitter.com/79AsBnv6"	"pic.twitter.com/79AsBnv6"	"b30462bee56aba2b197a743413532d89"	"-1"
"282942186801221632"	"UntameLaNutella"	"RL2013D04E175"	"https://twitter.com/UntameLaNutella/status/282942186801221632"	"ES"	"1356293648"	""	""	""	"-1"
"283023477399760897"	"heyimAlexwbu"	"RL2013D04E175"	"https://twitter.com/heyimAlexwbu/status/283023477399760897"	"EN"	"1356313030"	"pic.twitter.com/EPRlItgp"	"pic.twitter.com/EPRlItgp"	"4a56d21a111f9588a0c3636ecb6128a6"	"-1"
"283088989068599297"	"celesbiebs1D_"	"RL2013D04E175"	"https://twitter.com/celesbiebs1D_/status/283088989068599297"	"ES"	"1356328649"	"http://media.tumblr.com/4d95580f232a69b3930837f24fa2d233/tumblr_mf1uudtPd01qluhy6o6_r2_250.gif"	"http://media.tumblr.com/4d95580f232a69b3930837f24fa2d233/tumblr_mf1uudtPd01qluhy6o6_r2_250.gif"	"d1d25d809e9c324893610304edb16bc0"	"-1"
"283211365160726528"	"beethanywhhite"	"RL2013D04E175"	"https://twitter.com/beethanywhhite/status/283211365160726528"	"EN"	"1356357825"	""	""	""	"-1"
"283335541771075584"	"kingsleyyy"	"RL2013D04E175"	"https://twitter.com/kingsleyyy/status/283335541771075584"	"EN"	"1356387431"	""	""	""	"-1"
"283585539402235904"	"lifesaverbieber"	"RL2013D04E175"	"https://twitter.com/lifesaverbieber/status/283585539402235904"	"EN"	"1356447036"	"pic.twitter.com/pNONRMqA"	"pic.twitter.com/pNONRMqA"	"8b1c2703902cfd21f18ad5329d747e11"	"-1"
"283656816397799424"	"DaKidrauhlGuy"	"RL2013D04E175"	"https://twitter.com/DaKidrauhlGuy/status/283656816397799424"	"EN"	"1356464029"	""	""	""	"-1"
"283692167065632768"	"Maximo_LQSA_"	"RL2013D04E175"	"https://twitter.com/Maximo_LQSA_/status/283692167065632768"	"ES"	"1356472458"	""	""	""	"-1"
"283705399612407808"	"TeamBeebuh"	"RL2013D04E175"	"https://twitter.com/TeamBeebuh/status/283705399612407808"	"EN"	"1356475612"	""	""	""	"-1"
"283743983123984384"	"AlanHungover"	"RL2013D04E175"	"https://twitter.com/AlanHungover/status/283743983123984384"	"EN"	"1356484811"	""	""	""	"-1"
"283865194847952896"	"iBiebersGod"	"RL2013D04E175"	"https://twitter.com/iBiebersGod/status/283865194847952896"	"EN"	"1356513711"	""	""	""	"-1"
"283885549687824384"	"VictoriaCompto4"	"RL2013D04E175"	"https://twitter.com/VictoriaCompto4/status/283885549687824384"	"EN"	"1356518564"	""	""	""	"-1"
"283905247435436032"	"DatCanadianSwag"	"RL2013D04E175"	"https://twitter.com/DatCanadianSwag/status/283905247435436032"	"EN"	"1356523260"	""	""	""	"-1"
"283956843947110400"	"PibesResentidos"	"RL2013D04E175"	"https://twitter.com/PibesResentidos/status/283956843947110400"	"ES"	"1356535561"	""	""	""	"-1"
"283985310130524160"	"biebersfelicity"	"RL2013D04E175"	"https://twitter.com/biebersfelicity/status/283985310130524160"	"EN"	"1356542348"	""	""	""	"-1"
"283995659982495744"	"boyliebersexy"	"RL2013D04E175"	"https://twitter.com/boyliebersexy/status/283995659982495744"	"EN"	"1356544816"	""	""	""	"-1"
"284080701928783872"	"TheFactorBiebs"	"RL2013D04E175"	"https://twitter.com/TheFactorBiebs/status/284080701928783872"	"ES"	"1356565091"	""	""	""	"-1"
"284129423781937153"	"thoughtofhoran"	"RL2013D04E175"	"https://twitter.com/thoughtofhoran/status/284129423781937153"	"ES"	"1356576708"	""	""	""	"-1"
"284135285665710080"	"allaIright"	"RL2013D04E175"	"https://twitter.com/allaIright/status/284135285665710080"	"ES"	"1356578105"	""	""	""	"-1"
"284163742571319296"	"kidrauhlika"	"RL2013D04E175"	"https://twitter.com/kidrauhlika/status/284163742571319296"	"EN"	"1356584890"	""	""	""	"-1"
"284171200631042049"	"bieberdasies"	"RL2013D04E175"	"https://twitter.com/bieberdasies/status/284171200631042049"	"EN"	"1356586668"	""	""	""	"-1"
"284213291805446144"	"BieberHigher"	"RL2013D04E175"	"https://twitter.com/BieberHigher/status/284213291805446144"	"EN"	"1356596703"	""	""	""	"-1"
"284216047463178240"	"OfficialSujatha"	"RL2013D04E175"	"https://twitter.com/OfficialSujatha/status/284216047463178240"	"EN"	"1356597360"	""	""	""	"-1"
"284297283955200000"	"GreysonChanceU"	"RL2013D04E175"	"https://twitter.com/GreysonChanceU/status/284297283955200000"	"EN"	"1356616729"	""	""	""	"-1"
"284308758346215424"	"StarbucksIcons"	"RL2013D04E175"	"https://twitter.com/StarbucksIcons/status/284308758346215424"	"EN"	"1356619464"	"http://twitpic.com/bpvar8"	"http://twitpic.com/bpvar8"	"457fbdad089356d69e843c527685c4fe"	"-1"
"284317364315643904"	"WeBelieberRauhl"	"RL2013D04E175"	"https://twitter.com/WeBelieberRauhl/status/284317364315643904"	"EN"	"1356621516"	""	""	""	"-1"
"284333183955259392"	"TheElllenShows"	"RL2013D04E175"	"https://twitter.com/TheElllenShows/status/284333183955259392"	"EN"	"1356625288"	""	""	""	"-1"
"284349196880977920"	"VeryRudeTweets"	"RL2013D04E175"	"https://twitter.com/VeryRudeTweets/status/284349196880977920"	"EN"	"1356629106"	""	""	""	"-1"
"284356078542663681"	"ibieberfood"	"RL2013D04E175"	"https://twitter.com/ibieberfood/status/284356078542663681"	"EN"	"1356630746"	""	""	""	"-1"
