"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"263937371169509376"	"oscarmide"	"RL2013D02E068"	"https://twitter.com/oscarmide/status/263937371169509376"	"ES"	"1351762547"	"http://po.st/NwUbmI"	"http://ccaa.elpais.com/ccaa/2012/10/31/madrid/1351721589_752016.html"	"5b8d9d73cb854d315996f7941aa2374b"	"-1"
"263967687607189504"	"pioevento"	"RL2013D02E068"	"https://twitter.com/pioevento/status/263967687607189504"	"ES"	"1351769775"	"http://levante.emv.com,http://bit.ly/RuYOxP"	"http://levante.emv.com,http://www.levante-emv.com/economia/2012/10/31/banco-malo-decidira-futuro-decenas-promotores-valencianos/948489.html"	"b6c716a6d57d265f3bd18a3b4fe8a57c,2fa8b1633e0e3a8e3e9fec11830d8f14"	"-1"
"263971030433947648"	"SecunF"	"RL2013D02E068"	"https://twitter.com/SecunF/status/263971030433947648"	"ES"	"1351770572"	""	""	""	"-1"
"263973404410015744"	"SerGuadalajara"	"RL2013D02E068"	"https://twitter.com/SerGuadalajara/status/263973404410015744"	"ES"	"1351771138"	""	""	""	"-1"
"264009251423408128"	"ARMAKdeODELOT"	"RL2013D02E068"	"https://twitter.com/ARMAKdeODELOT/status/264009251423408128"	"ES"	"1351779685"	"http://armakdeodelot.blogspot.com/2012/10/los-acampados-frente-bankia-logran.html"	"http://armakdeodelot.blogspot.com.es/2012/10/los-acampados-frente-bankia-logran.html"	"3baba5054cccd49d91f3e9834a6daec8"	"-1"
"264013192831827968"	"RABAGOISABEL"	"RL2013D02E068"	"https://twitter.com/RABAGOISABEL/status/264013192831827968"	"ES"	"1351780624"	"http://www.abc.es/20121101/local-madrid/abci-detenido-empresario-paro-anos-201210312145.html#.UJKItuVUiBE.twitter"	"http://www.abc.es/20121101/local-madrid/abci-detenido-empresario-paro-anos-201210312145.html#.UJKItuVUiBE.twitter"	"7c6669044ccf9255177dd64b7f3a3f4f"	"-1"
"264047694534803456"	"isabanes"	"RL2013D02E068"	"https://twitter.com/isabanes/status/264047694534803456"	"ES"	"1351788850"	"http://ccaa.elpais.com/ccaa/2012/10/31/madrid/1351721589_752016.html"	"http://ccaa.elpais.com/ccaa/2012/10/31/madrid/1351721589_752016.html"	"5b8d9d73cb854d315996f7941aa2374b"	"-1"
"264057984563425280"	"JuanMalaga2011"	"RL2013D02E068"	"https://twitter.com/JuanMalaga2011/status/264057984563425280"	"ES"	"1351791304"	"http://ccaa.elpais.com/ccaa/2012/10/31/madrid/1351721589_752016.html"	"http://ccaa.elpais.com/ccaa/2012/10/31/madrid/1351721589_752016.html"	"5b8d9d73cb854d315996f7941aa2374b"	"-1"
"264114008003604481"	"SenoritaPuri"	"RL2013D02E068"	"https://twitter.com/SenoritaPuri/status/264114008003604481"	"ES"	"1351804661"	""	""	""	"-1"
"264303258414247936"	"DavidJimenezTW"	"RL2013D02E068"	"https://twitter.com/DavidJimenezTW/status/264303258414247936"	"ES"	"1351849781"	"http://elpais.com/elpais/2012/11/01/opinion/1351774846_313590.html"	"http://elpais.com/elpais/2012/11/01/opinion/1351774846_313590.html"	"61a3dbda42408d28a41a085a7ac49911"	"-1"
"264337398702436352"	"mundomotero"	"RL2013D02E068"	"https://twitter.com/mundomotero/status/264337398702436352"	"ES"	"1351857921"	"http://ow.ly/eXVPY"	"http://www.mundomotero.com/2012/11/la-cuna-de-campeones-bankia-cierra-su-edicion-2012-en-huelva/"	"2fd3a00374b5e8b853f0a86e79992b96"	"-1"
"264344112055083009"	"Danips"	"RL2013D02E068"	"https://twitter.com/Danips/status/264344112055083009"	"ES"	"1351859522"	"http://bambuser.com/v/3113214"	"http://bambuser.com/v/3113214"	"3b5d1b5dcef45fd27b05e144621981b6"	"-1"
"264349981614407682"	"SOTILLOF1"	"RL2013D02E068"	"https://twitter.com/SOTILLOF1/status/264349981614407682"	"ES"	"1351860921"	""	""	""	"-1"
"264353133268971520"	"PAH_Madrid"	"RL2013D02E068"	"https://twitter.com/PAH_Madrid/status/264353133268971520"	"ES"	"1351861673"	""	""	""	"-1"
"264363384856788993"	"JuanMalaga2011"	"RL2013D02E068"	"https://twitter.com/JuanMalaga2011/status/264363384856788993"	"ES"	"1351864117"	""	""	""	"-1"
"264373569285414912"	"PuntoSol"	"RL2013D02E068"	"https://twitter.com/PuntoSol/status/264373569285414912"	"ES"	"1351866545"	"http://spanishrevolution.tv"	"http://spanishrevolution.tv"	"6c3bec5c6ab8f6b4df7f3f890684ffcd"	"-1"
"264376349374955520"	"PAH_Madrid"	"RL2013D02E068"	"https://twitter.com/PAH_Madrid/status/264376349374955520"	"ES"	"1351867208"	""	""	""	"-1"
"264386950209880064"	"ente_pernicioso"	"RL2013D02E068"	"https://twitter.com/ente_pernicioso/status/264386950209880064"	"ES"	"1351869735"	""	""	""	"-1"
"264422643732713472"	"Poder0brero"	"RL2013D02E068"	"https://twitter.com/Poder0brero/status/264422643732713472"	"ES"	"1351878245"	"http://www.diagonalperiodico.net/La-acampada-frente-a-Bankia.html"	"http://www.diagonalperiodico.net/La-acampada-frente-a-Bankia.html"	"92f5d2196a7daad21969e8f054b9c4c5"	"-1"
"264511244239790080"	"jc_hortelano"	"RL2013D02E068"	"https://twitter.com/jc_hortelano/status/264511244239790080"	"ES"	"1351899369"	""	""	""	"-1"
"264687610092478464"	"sicomtelevision"	"RL2013D02E068"	"https://twitter.com/sicomtelevision/status/264687610092478464"	"ES"	"1351941418"	"http://bit.ly/RD456w"	"http://www.vientosur.info/IMG/pdf/Documento_IOE.pdf"	"2b4d114f974fe5fe8d0aeb9c02819757"	"-1"
"264795337020026881"	"Enrique_deDiego"	"RL2013D02E068"	"https://twitter.com/Enrique_deDiego/status/264795337020026881"	"ES"	"1351967102"	""	""	""	"-1"
"264821738888638464"	"Nitsuga000"	"RL2013D02E068"	"https://twitter.com/Nitsuga000/status/264821738888638464"	"ES"	"1351973397"	"http://twitpic.com/ba23dc"	"http://twitpic.com/ba23dc"	"a45e0d2d0224d3148db58653040bcfa6"	"-1"
"264838508387119104"	"CoronelErectus"	"RL2013D02E068"	"https://twitter.com/CoronelErectus/status/264838508387119104"	"ES"	"1351977395"	""	""	""	"-1"
"265051478954217473"	"Bryan89Navarro"	"RL2013D02E068"	"https://twitter.com/Bryan89Navarro/status/265051478954217473"	"ES"	"1352028171"	"http://ow.ly/2t1DrC"	"http://economia.elpais.com/economia/2012/11/04/agencias/1352025630_553814.html"	"668de9df1dd8b5933688a6a77883cd18"	"-1"
"265052827737534464"	"torbe_"	"RL2013D02E068"	"https://twitter.com/torbe_/status/265052827737534464"	"ES"	"1352028493"	"http://goo.gl/SLXNt"	"http://www.europapress.es/economia/noticia-juez-comenzara-lunes-interrogar-33-exconsejeros-bankia-imputados-20121104122324.html"	"17a07d30a5d50f4f8b6342e20e6dca91"	"-1"
"265080899081748481"	"isamanunez"	"RL2013D02E068"	"https://twitter.com/isamanunez/status/265080899081748481"	"ES"	"1352035185"	""	""	""	"-1"
"265089429037805568"	"victorgf87"	"RL2013D02E068"	"https://twitter.com/victorgf87/status/265089429037805568"	"ES"	"1352037219"	"http://pulse.me/s/f1j6s"	"http://pulse.me/s/f1j6s"	"91d2c915a662dfd71bb83e7b69e611e9"	"-1"
"265099151426068480"	"TweetEconomic"	"RL2013D02E068"	"https://twitter.com/TweetEconomic/status/265099151426068480"	"ES"	"1352039537"	"http://bit.ly/SI42br"	"http://www.cincodias.com/articulo/mercados/audiencia-nacional-comienza-manana-interrogar-imputados-bankia/20121104cdscdsmer_3/"	"6940c4bafbbc8762eda59f4108404ece"	"-1"
"265118256468197376"	"Herzogoff"	"RL2013D02E068"	"https://twitter.com/Herzogoff/status/265118256468197376"	"ES"	"1352044092"	"http://www.cincodias.com/articulo/mercados/audiencia-nacional-comienza-manana-interrogar-imputados-bankia/20121104cdscdsmer_3/#?id_externo_rsoc=Twitter"	"http://www.cincodias.com/articulo/mercados/audiencia-nacional-comienza-manana-interrogar-imputados-bankia/20121104cdscdsmer_3/#?id_externo_rsoc=Twitter"	"ec44cbb6d237388b71b08e2cde3a4b17"	"-1"
"265120831783448576"	"TodoEconomia1"	"RL2013D02E068"	"https://twitter.com/TodoEconomia1/status/265120831783448576"	"ES"	"1352044706"	"http://bit.ly/YpNvwL"	"http://bit.ly/YpNvwL"	"5706698381948c27fa07a9b99ad6fc66"	"-1"
"265125168697995266"	"Chondolo"	"RL2013D02E068"	"https://twitter.com/Chondolo/status/265125168697995266"	"ES"	"1352045740"	""	""	""	"-1"
"265160522494775296"	"EENChile"	"RL2013D02E068"	"https://twitter.com/EENChile/status/265160522494775296"	"ES"	"1352054169"	"http://bit.ly/TrZ4Q7,http://een.cl"	"http://www.elmundo.es/elmundo/2012/11/04/economia/1352051088.html,http://een.cl"	"48ae4494c18d64741f04662525500a1c,f534359a1c13f25ed5bab21c2e5c33ff"	"-1"
"265171801775169537"	"_DemocraciaReal"	"RL2013D02E068"	"https://twitter.com/_DemocraciaReal/status/265171801775169537"	"ES"	"1352056858"	"http://www.europapress.es/economia/noticia-juez-comenzara-lunes-interrogar-33-exconsejeros-bankia-imputados-20121104122324.html"	"http://www.europapress.es/economia/noticia-juez-comenzara-lunes-interrogar-33-exconsejeros-bankia-imputados-20121104122324.html"	"17a07d30a5d50f4f8b6342e20e6dca91"	"-1"
"265176487584464896"	"atlante83"	"RL2013D02E068"	"https://twitter.com/atlante83/status/265176487584464896"	"ES"	"1352057976"	"http://www.europapress.es/economia/noticia-juez-comenzara-lunes-interrogar-33-exconsejeros-bankia-imputados-20121104122324.html"	"http://www.europapress.es/economia/noticia-juez-comenzara-lunes-interrogar-33-exconsejeros-bankia-imputados-20121104122324.html"	"17a07d30a5d50f4f8b6342e20e6dca91"	"-1"
"265203119850414080"	"Parhouse"	"RL2013D02E068"	"https://twitter.com/Parhouse/status/265203119850414080"	"ES"	"1352064325"	"http://bit.ly/WnqTyU"	"http://www.expansion.com/2012/11/04/empresas/banca/1352060848.html"	"d1e9f78b84367e01992e23a08262fb28"	"-1"
"265232627299131392"	"BlaancaNiieves"	"RL2013D02E068"	"https://twitter.com/BlaancaNiieves/status/265232627299131392"	"ES"	"1352071360"	""	""	""	"-1"
"265343369822236672"	"fanetin"	"RL2013D02E068"	"https://twitter.com/fanetin/status/265343369822236672"	"ES"	"1352097763"	""	""	""	"-1"
"265343578685976576"	"todalanoticia"	"RL2013D02E068"	"https://twitter.com/todalanoticia/status/265343578685976576"	"ES"	"1352097813"	"http://dlvr.it/2R3Xns"	"http://noticias.lainformacion.com/policia-y-justicia/juez/la-audiencia-nacional-comienza-a-interrogar-a-los-imputados-por-bankia_968CZGLLadRRpJyZFAMxq1/?utm_source=dlvr.it&utm_medium=twitter"	"316a0a4ee62f1cfe4c1b64e4296e8aa2"	"-1"
"265343696130678784"	"cruzsierra_"	"RL2013D02E068"	"https://twitter.com/cruzsierra_/status/265343696130678784"	"ES"	"1352097841"	"http://www.valenciaplaza.com/ver/65812/goirigolzarri-cumple-medio-a%25C3%25B1o-desde-el-inicio-de-la-metamorfosis-de-bankia.html"	"http://www.valenciaplaza.com/ver/65812/goirigolzarri-cumple-medio-a%25C3%25B1o-desde-el-inicio-de-la-metamorfosis-de-bankia.html"	"de832748da4b511b08aeb56eac43a46d"	"-1"
"265347605201027073"	"TonoSanchez1"	"RL2013D02E068"	"https://twitter.com/TonoSanchez1/status/265347605201027073"	"ES"	"1352098773"	"http://bit.ly/RJPdn5"	"http://bit.ly/RJPdn5"	"8eed247219297f4164400255206577aa"	"-1"
"265349534606049280"	"Elisendaporras"	"RL2013D02E068"	"https://twitter.com/Elisendaporras/status/265349534606049280"	"ES"	"1352099233"	"http://goo.gl/SLXNt"	"http://www.europapress.es/economia/noticia-juez-comenzara-lunes-interrogar-33-exconsejeros-bankia-imputados-20121104122324.html"	"17a07d30a5d50f4f8b6342e20e6dca91"	"-1"
"265355901542739968"	"Alfonso_Lago"	"RL2013D02E068"	"https://twitter.com/Alfonso_Lago/status/265355901542739968"	"ES"	"1352100751"	""	""	""	"-1"
"265358588753629184"	"noticias_cuatro"	"RL2013D02E068"	"https://twitter.com/noticias_cuatro/status/265358588753629184"	"ES"	"1352101392"	"http://bit.ly/YHGx5C"	"http://www.cuatro.com/noticias/economia/Bankia-juicio-Audiencia_Nacional-Rodrigo_Rato-exconsejeros_0_1504125022.html"	"2637a73d2c3fae25859436dc0781c0b5"	"-1"
"265358730302988288"	"15MpaRato"	"RL2013D02E068"	"https://twitter.com/15MpaRato/status/265358730302988288"	"ES"	"1352101426"	"http://www.elmundo.es/elmundo/2012/11/04/economia/1352030348.html"	"http://www.elmundo.es/elmundo/2012/11/04/economia/1352030348.html"	"52c9c1e8cb086e7b00c818c4f444e863"	"-1"
"265358959186178048"	"PilarGGranja"	"RL2013D02E068"	"https://twitter.com/PilarGGranja/status/265358959186178048"	"ES"	"1352101480"	""	""	""	"-1"
"265363631674388480"	"JoseAnto16"	"RL2013D02E068"	"https://twitter.com/JoseAnto16/status/265363631674388480"	"ES"	"1352102594"	"http://noticias.terra.es/comienzan-los-interrogatorios-a-los-33-exconsejeros-de-bankia-imputados,75efe0473c5ca310VgnCLD2000000ec6eb0aRCRD.html"	"http://noticias.terra.es/comienzan-los-interrogatorios-a-los-33-exconsejeros-de-bankia-imputados,75efe0473c5ca310VgnCLD2000000ec6eb0aRCRD.html"	"96de45c1f287540a66b04d97b651a275,8a41f2b38602f051c1eb5c480e3f244d"	"-1"
"265368727736954880"	"asturianews"	"RL2013D02E068"	"https://twitter.com/asturianews/status/265368727736954880"	"ES"	"1352103809"	"http://s.artilanes.net/SM6YUz"	"http://www.rtpa.es/nacional:La-Audiencia-Nacional-comienza-a-interrogar-a-los-imputados-por-Bankia_111352102428.html?utm_source=twitterfeed&utm_medium=twitter"	"50a8c6d5c1cfb1ecd684a76d14b6c0a7"	"-1"
"265369465938653185"	"PalomaMercader"	"RL2013D02E068"	"https://twitter.com/PalomaMercader/status/265369465938653185"	"ES"	"1352103985"	"http://ow.ly/2t2lHC"	"http://www.abc.es/20121105/economia/abci-imputados-bankia-comienzan-desfilar-201211050818.html"	"0d5ba75e0c4480358694094cb50097fc"	"-1"
"265370296343748608"	"rtve"	"RL2013D02E068"	"https://twitter.com/rtve/status/265370296343748608"	"ES"	"1352104183"	"http://www.rtve.es/n/572882/"	"http://www.rtve.es/noticias/20121105/comienza-juicio-sobre-bankia-interrogatorios-33-exconsejeros-imputados-causa/572882"	"ec874778a4d4ad2783a56389e8922640"	"-1"
"265382313079209984"	"juanrab2012"	"RL2013D02E068"	"https://twitter.com/juanrab2012/status/265382313079209984"	"ES"	"1352107048"	""	""	""	"-1"
"265383990813409280"	"MAdelaCruzLeiva"	"RL2013D02E068"	"https://twitter.com/MAdelaCruzLeiva/status/265383990813409280"	"ES"	"1352107448"	""	""	""	"-1"
"265399471754588160"	"el_pais"	"RL2013D02E068"	"https://twitter.com/el_pais/status/265399471754588160"	"ES"	"1352111139"	"http://ow.ly/f1keF"	"http://economia.elpais.com/economia/2012/11/05/actualidad/1352103530_198672.html"	"3eab1c6c8ab9cb0c670e336dac0b88ca"	"-1"
"265399673433493504"	"info7irratia"	"RL2013D02E068"	"https://twitter.com/info7irratia/status/265399673433493504"	"ES"	"1352111187"	"http://is.gd/O4O4qV"	"http://www.info7.com/"	"091338660a85e52aa38f2badf8db39ec"	"-1"
"265411887133499393"	"ensata"	"RL2013D02E068"	"https://twitter.com/ensata/status/265411887133499393"	"ES"	"1352114099"	"http://www.cadenaser.com/economia/articulo/33-imputados-bankia/csrcsrpor/20120704csrcsreco_13/Tes"	"http://www.cadenaser.com/economia/articulo/33-imputados-bankia/csrcsrpor/20120704csrcsreco_13/Tes"	"edfbd7eb460bc3d44eb5c5e72f5a5529"	"-1"
"265414315606171650"	"pentiment_o"	"RL2013D02E068"	"https://twitter.com/pentiment_o/status/265414315606171650"	"ES"	"1352114678"	"http://www.20minutos.es/noticia/1637270/0/Audiencia-Nacional/interrogar-imputados/bankia/"	"http://www.20minutos.es/noticia/1637270/0/Audiencia-Nacional/interrogar-imputados/bankia/"	"843456a1e2a639dfa1021b34fdd8e9f7"	"-1"
"265416775921963010"	"El_Diagonal"	"RL2013D02E068"	"https://twitter.com/El_Diagonal/status/265416775921963010"	"ES"	"1352115265"	"http://www.diagonalperiodico.net/Las-ocupaciones-de-sedes-bancarias.html"	"http://www.diagonalperiodico.net/Las-ocupaciones-de-sedes-bancarias.html"	"2be0d8aff38b96f54dbfc4d73472a5f9"	"-1"
"265421341841317888"	"julia_otero"	"RL2013D02E068"	"https://twitter.com/julia_otero/status/265421341841317888"	"ES"	"1352116353"	"http://www.vozpopuli.com/economia/16621-acebes-pide-por-carta-a-la-cnmv-que-le-exima-de-culpa-en-bankia-dejo-el-consejo-antes-de-cerrarse-las-cuentas"	"http://www.vozpopuli.com/economia/16621-acebes-pide-por-carta-a-la-cnmv-que-le-exima-de-culpa-en-bankia-dejo-el-consejo-antes-de-cerrarse-las-cuentas"	"688390085dba96e941e4b977bc8937ce"	"-1"
"265422662304665600"	"conchamar47"	"RL2013D02E068"	"https://twitter.com/conchamar47/status/265422662304665600"	"ES"	"1352116668"	"http://www.diarioprogresista.es/hoy-comienzan-los-interogatorios-de-los-33-exconsejeros-de-bankia-imputados-18582.htm"	"http://www.diarioprogresista.es/hoy-comienzan-los-interogatorios-de-los-33-exconsejeros-de-bankia-imputados-18582.htm"	"118419bc36ec4b095e9d19bf4a145aa0"	"-1"
"265434643321475072"	"elmundoes"	"RL2013D02E068"	"https://twitter.com/elmundoes/status/265434643321475072"	"ES"	"1352119525"	"http://elmun.do/PRgCbE"	"http://www.elmundo.es/elmundo/2012/11/05/economia/1352118027.html"	"9bc042883d6ae89e43f337e5f2eb8d15"	"-1"
"265434847802191872"	"FRodriguezEn"	"RL2013D02E068"	"https://twitter.com/FRodriguezEn/status/265434847802191872"	"ES"	"1352119573"	"http://elmun.do/PRgCbE"	"http://www.elmundo.es/elmundo/2012/11/05/economia/1352118027.html"	"9bc042883d6ae89e43f337e5f2eb8d15"	"-1"
"265435475395895296"	"bufetalmeida"	"RL2013D02E068"	"https://twitter.com/bufetalmeida/status/265435475395895296"	"ES"	"1352119723"	"http://www.publico.es/espana/444917/el-presidente-de-cajacanarias-se-desvincula-del-caso-bankia-y-declara-al-juez-que-votaba-lo-que-le-decian"	"http://www.publico.es/espana/444917/el-presidente-de-la-caja-de-canarias-se-desvincula-del-caso-bankia-y-declara-que-votaba-lo-que-le-decian"	"bb1e9d3da9530b03cf152736033b243c"	"-1"
"265436386038013952"	"economiaaldia"	"RL2013D02E068"	"https://twitter.com/economiaaldia/status/265436386038013952"	"ES"	"1352119940"	"http://mun.do/RL0tj4"	"http://www.elmundo.es/elmundo/2012/11/05/economia/1352118027.html?utm_source=twitterfeed&utm_medium=twitter"	"f5141999318995793c4c5108bd408d5e"	"-1"
"265437589178302466"	"mariadelamiel"	"RL2013D02E068"	"https://twitter.com/mariadelamiel/status/265437589178302466"	"ES"	"1352120227"	""	""	""	"-1"
"265438495768727553"	"ConfianzaBot"	"RL2013D02E068"	"https://twitter.com/ConfianzaBot/status/265438495768727553"	"ES"	"1352120443"	""	""	""	"-1"
"265441308942942208"	"ana_ortas"	"RL2013D02E068"	"https://twitter.com/ana_ortas/status/265441308942942208"	"ES"	"1352121114"	""	""	""	"-1"
"265444820804321280"	"joseluiscampano"	"RL2013D02E068"	"https://twitter.com/joseluiscampano/status/265444820804321280"	"ES"	"1352121951"	""	""	""	"-1"
"265445929782505472"	"jorgegcastano"	"RL2013D02E068"	"https://twitter.com/jorgegcastano/status/265445929782505472"	"ES"	"1352122216"	""	""	""	"-1"
"265447559668051968"	"EnfoqueNoticias"	"RL2013D02E068"	"https://twitter.com/EnfoqueNoticias/status/265447559668051968"	"ES"	"1352122604"	"http://shar.es/Galjy"	"http://enfoquenoticias.com.mx/v3/paginas/infoNotice.php?pantalla=NOTICIA&id=274610&sec=fin&tipo=NOT&color=D2AD2B"	"cb92e7234e9624ad839de4d72ac80b17"	"-1"
"265450084660023296"	"sr_pinpon"	"RL2013D02E068"	"https://twitter.com/sr_pinpon/status/265450084660023296"	"ES"	"1352123206"	"http://elconfi.de/142-108489"	"http://www.elconfidencial.com/economia/2012/11/05/bankia%2Dtendra%2Dque%2Drecortar%2Dotros%2D4000%2Dempleos%2Dpor%2Dexigencia%2Dde%2Dla%2Dtroika%2D108489/"	"5f935c1d929c379306f54b57b08b2889"	"-1"
"265451302497165312"	"Soli_Obrera"	"RL2013D02E068"	"https://twitter.com/Soli_Obrera/status/265451302497165312"	"ES"	"1352123497"	"http://ow.ly/f1F1U"	"http://www.elperiodico.com/es/noticias/economia/primer-imputado-bankia-declara-que-sabia-que-firmaba-2242513"	"2be98185f071540e04edbf6ecae465c0"	"-1"
"265453867758653440"	"bgutman2"	"RL2013D02E068"	"https://twitter.com/bgutman2/status/265453867758653440"	"ES"	"1352124108"	"http://www.invertia.com/noticias/articulo-final.asp?idNoticia=2777851&strGoo=acebes-carta-cnmv-exculpe-caso-bankia&"	"http://www.invertia.com/noticias/articulo-final.asp?idNoticia=2777851&strGoo=acebes-carta-cnmv-exculpe-caso-bankia&"	"7edd8ca0017e5a429f8391f6c2523302"	"-1"
"265454161506734080"	"Joel_Iglesias"	"RL2013D02E068"	"https://twitter.com/Joel_Iglesias/status/265454161506734080"	"ES"	"1352124178"	"http://elmun.do/PRgCbE"	"http://www.elmundo.es/elmundo/2012/11/05/economia/1352118027.html"	"9bc042883d6ae89e43f337e5f2eb8d15"	"-1"
"265456472580841472"	"pepinmen"	"RL2013D02E068"	"https://twitter.com/pepinmen/status/265456472580841472"	"ES"	"1352124729"	"http://www.cadenaser.com/espana/articulo/primer-imputado-caso-bankia-declara-votaba-le-pedian/csrcsrpor/20121105csrcsrnac_8/Tes?id_rss=14092012-Ser-rs-1-Tw"	"http://www.cadenaser.com/espana/articulo/primer-imputado-caso-bankia-declara-votaba-le-pedian/csrcsrpor/20121105csrcsrnac_8/Tes?id_rss=14092012-Ser-rs-1-Tw"	"c903aa593548110790fa8b7624d3bb14"	"-1"
"265461455409774592"	"Moterasecreta"	"RL2013D02E068"	"https://twitter.com/Moterasecreta/status/265461455409774592"	"ES"	"1352125917"	""	""	""	"-1"
"265468300518096896"	"OhPetrel"	"RL2013D02E068"	"https://twitter.com/OhPetrel/status/265468300518096896"	"ES"	"1352127549"	""	""	""	"-1"
"265481646780866560"	"NotiCucutaVaor"	"RL2013D02E068"	"https://twitter.com/NotiCucutaVaor/status/265481646780866560"	"ES"	"1352130731"	"http://bit.ly/YKjuHf"	"http://www.cnnexpansion.com/negocios/2012/11/05/ex-directivos-de-bankia-al-banquillo"	"641251884a56a88f79943bfe02aba388"	"-1"
"265484023592271873"	"aanchuelo"	"RL2013D02E068"	"https://twitter.com/aanchuelo/status/265484023592271873"	"ES"	"1352131298"	"http://www.elmundo.es/elmundo/2012/11/05/economia/1352118027.html?a=047cc3e6d90c3f27cb39c5e152bca3c3&t=1352130747&numero="	"http://www.elmundo.es/elmundo/2012/11/05/economia/1352118027.html?a=047cc3e6d90c3f27cb39c5e152bca3c3&t=1352130747&numero="	"399949866e6dd6dc317c28027e6d647e"	"-1"
"265487895106838528"	"pintiparada"	"RL2013D02E068"	"https://twitter.com/pintiparada/status/265487895106838528"	"ES"	"1352132221"	"http://www.eldiario.es/_3e69693"	"http://www.eldiario.es/politica/diputado-PP-embargo-ejecucion-hipotecaria_0_65443475.html"	"00718fe0c4aabc310150a106fa809e13"	"-1"
