"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"283184062112346112"	"NickelbackCro"	"RL2013D04E164"	"https://twitter.com/NickelbackCro/status/283184062112346112"	"EN"	"1356351316"	"http://youtu.be/dXu2GfrUfyc"	"http://www.youtube.com/watch?v=dXu2GfrUfyc&feature=youtu.be"	"8ab201a2c7f0a6256450ded4897c21b9"	"-1"
"283188679898435584"	"ebony_b_1"	"RL2013D04E164"	"https://twitter.com/ebony_b_1/status/283188679898435584"	"EN"	"1356352417"	""	""	""	"-1"
"283190300250345472"	"DJAofficial"	"RL2013D04E164"	"https://twitter.com/DJAofficial/status/283190300250345472"	"EN"	"1356352803"	""	""	""	"-1"
"283190605788610561"	"frazercobb"	"RL2013D04E164"	"https://twitter.com/frazercobb/status/283190605788610561"	"EN"	"1356352876"	""	""	""	"-1"
"283193701830914048"	"PickMyVideo"	"RL2013D04E164"	"https://twitter.com/PickMyVideo/status/283193701830914048"	"EN"	"1356353614"	"http://tinyurl.com/7yu6mgk"	"http://pickmyvideo.com/11412/music-videos/coldplay-lost"	"2c103f53692588b64e6d89ee485ef083"	"-1"
"283194342808641537"	"gabsrodriguues_"	"RL2013D04E164"	"https://twitter.com/gabsrodriguues_/status/283194342808641537"	"EN"	"1356353767"	""	""	""	"-1"
"283198256224301056"	"LibertyyRowe"	"RL2013D04E164"	"https://twitter.com/LibertyyRowe/status/283198256224301056"	"EN"	"1356354700"	""	""	""	"-1"
"283198770164932608"	"gabsrodriguues_"	"RL2013D04E164"	"https://twitter.com/gabsrodriguues_/status/283198770164932608"	"EN"	"1356354823"	""	""	""	"-1"
"283199657767747584"	"SalmaEbied"	"RL2013D04E164"	"https://twitter.com/SalmaEbied/status/283199657767747584"	"EN"	"1356355034"	""	""	""	"-1"
"283200442819833856"	"IDWantsColdplay"	"RL2013D04E164"	"https://twitter.com/IDWantsColdplay/status/283200442819833856"	"EN"	"1356355221"	"http://youtu.be/5fqCzqYA3mE"	"http://www.youtube.com/watch?v=5fqCzqYA3mE&feature=youtu.be"	"bbd8127e99391a056ff2645211350d71"	"-1"
"283203810137100291"	"LuZorrozua"	"RL2013D04E164"	"https://twitter.com/LuZorrozua/status/283203810137100291"	"ES"	"1356356024"	""	""	""	"-1"
"283214241350168577"	"brettbaio128"	"RL2013D04E164"	"https://twitter.com/brettbaio128/status/283214241350168577"	"EN"	"1356358511"	""	""	""	"-1"
"283215440942100480"	"KasSkanRadioSWH"	"RL2013D04E164"	"https://twitter.com/KasSkanRadioSWH/status/283215440942100480"	"EN"	"1356358797"	"http://itun.es/lv/oebgC?i=471339489"	"https://itunes.apple.com/lv/album/mylo-xyloto/id471339278?i=471339489"	"34c5ae6e5f398a006bd94bbae96b0f91"	"-1"
"283220314702376960"	"CamiloG_"	"RL2013D04E164"	"https://twitter.com/CamiloG_/status/283220314702376960"	"EN"	"1356359959"	"http://blip.fm/~1djr3k"	"http://blip.fm/profile/CamiloG_/blip/83222768/Coldplay–Christmas+Lights"	"7b64a3b818df11e1e05114bfd310f864"	"-1"
"283220402782732288"	"BeatifulOCE"	"RL2013D04E164"	"https://twitter.com/BeatifulOCE/status/283220402782732288"	"EN"	"1356359980"	"http://youtu.be/1G4isv_Fylg?a"	"http://www.youtube.com/watch?v=1G4isv_Fylg&feature=youtu.be&a"	"85e4c7e1a416b28c4e450ef4162af123"	"-1"
"283223171010789376"	"abbiestubbss"	"RL2013D04E164"	"https://twitter.com/abbiestubbss/status/283223171010789376"	"EN"	"1356360640"	""	""	""	"-1"
"283229068214796288"	"_BreakingRules"	"RL2013D04E164"	"https://twitter.com/_BreakingRules/status/283229068214796288"	"ES"	"1356362046"	"http://youtu.be/jh8amYni5RI?a"	"http://www.youtube.com/watch?v=jh8amYni5RI&feature=youtu.be&a"	"9ff5f257c760fd9ed038be8f198facc8"	"-1"
"283229080797736960"	"PaulaArce12"	"RL2013D04E164"	"https://twitter.com/PaulaArce12/status/283229080797736960"	"ES"	"1356362049"	""	""	""	"-1"
"283230116807589888"	"gemma794"	"RL2013D04E164"	"https://twitter.com/gemma794/status/283230116807589888"	"EN"	"1356362296"	"http://www.youtube.com/watch?v=6BU-1ukQ3vo&feature=endscreen&NR=1"	"http://www.youtube.com/watch?v=6BU-1ukQ3vo&feature=endscreen&NR=1"	"5dfb4807649104c124ca00b7ddaf7aea"	"-1"
"283236760589316096"	"radennuy"	"RL2013D04E164"	"https://twitter.com/radennuy/status/283236760589316096"	"EN"	"1356363880"	"http://path.com/p/2tSthN"	"https://path.com/p/2tSthN"	"2ce0d5adef1bd5482a155db18c5ce90b"	"-1"
"283238270521987073"	"nikomuse"	"RL2013D04E164"	"https://twitter.com/nikomuse/status/283238270521987073"	"EN"	"1356364240"	""	""	""	"-1"
"283238819057250304"	"coldplay"	"RL2013D04E164"	"https://twitter.com/coldplay/status/283238819057250304"	"EN"	"1356364371"	"pic.twitter.com/mAesqG9L"	"pic.twitter.com/mAesqG9L"	"081529eee2f8a3043d380ee3a5834716"	"-1"
"283239084233736193"	"Tamrindon"	"RL2013D04E164"	"https://twitter.com/Tamrindon/status/283239084233736193"	"EN"	"1356364434"	""	""	""	"-1"
"283239621100449792"	"GaboSurez"	"RL2013D04E164"	"https://twitter.com/GaboSurez/status/283239621100449792"	"ES"	"1356364562"	""	""	""	"-1"
"283239658840813568"	"HesterJulia42"	"RL2013D04E164"	"https://twitter.com/HesterJulia42/status/283239658840813568"	"EN"	"1356364571"	""	""	""	"-1"
"283239931470565376"	"anggimorika"	"RL2013D04E164"	"https://twitter.com/anggimorika/status/283239931470565376"	"EN"	"1356364636"	"http://twitter.com/coldplay/status/283238819057250304/photo/1pic.twitter.com/1vYMz9Sq"	"http://twitter.com/coldplay/status/283238819057250304/photo/1pic.twitter.com/1vYMz9Sq"	"3699e0acd04f86fdb32c685170a21c44"	"-1"
"283241621762498560"	"ohcarolain"	"RL2013D04E164"	"https://twitter.com/ohcarolain/status/283241621762498560"	"EN"	"1356365039"	"http://twitter.com/coldplay/status/283238819057250304/photo/1pic.twitter.com/EVzK5pR4"	"http://twitter.com/coldplay/status/283238819057250304/photo/1pic.twitter.com/EVzK5pR4"	"6fdbe2fc73d5f9588ab159adf3f0fe7b"	"-1"
"283242826605670401"	"TimCowlishaw"	"RL2013D04E164"	"https://twitter.com/TimCowlishaw/status/283242826605670401"	"EN"	"1356365326"	""	""	""	"-1"
"283244052944654336"	"hazzaentanga"	"RL2013D04E164"	"https://twitter.com/hazzaentanga/status/283244052944654336"	"ES"	"1356365619"	""	""	""	"-1"
"283245111444377600"	"topher_3196"	"RL2013D04E164"	"https://twitter.com/topher_3196/status/283245111444377600"	"EN"	"1356365871"	""	""	""	"-1"
"283248118731001856"	"yari_gee"	"RL2013D04E164"	"https://twitter.com/yari_gee/status/283248118731001856"	"EN"	"1356366588"	""	""	""	"-1"
"283249817432514560"	"Nathaly_DB"	"RL2013D04E164"	"https://twitter.com/Nathaly_DB/status/283249817432514560"	"ES"	"1356366993"	""	""	""	"-1"
"283250186761945088"	"t_minus"	"RL2013D04E164"	"https://twitter.com/t_minus/status/283250186761945088"	"EN"	"1356365326"	""	""	""	"-1"
"283250357428187136"	"belindaberisha"	"RL2013D04E164"	"https://twitter.com/belindaberisha/status/283250357428187136"	"EN"	"1356367122"	"http://youtu.be/xG1X_b1asF0"	"http://www.youtube.com/watch?v=xG1X_b1asF0&feature=youtu.be"	"355c7c9650822dae288fe556f466ae27"	"-1"
"283257643999584256"	"ChristiMa1"	"RL2013D04E164"	"https://twitter.com/ChristiMa1/status/283257643999584256"	"EN"	"1356368859"	""	""	""	"-1"
"283258965230497792"	"Vanne_Vega_"	"RL2013D04E164"	"https://twitter.com/Vanne_Vega_/status/283258965230497792"	"ES"	"1356369174"	""	""	""	"-1"
"283264149356691458"	"Eliza_Beth6969"	"RL2013D04E164"	"https://twitter.com/Eliza_Beth6969/status/283264149356691458"	"EN"	"1356370410"	""	""	""	"-1"
"283267135717900288"	"Florgronda"	"RL2013D04E164"	"https://twitter.com/Florgronda/status/283267135717900288"	"ES"	"1356371122"	""	""	""	"-1"
"283272105959768065"	"Mairapetruf"	"RL2013D04E164"	"https://twitter.com/Mairapetruf/status/283272105959768065"	"ES"	"1356372307"	""	""	""	"-1"
"283273511043227648"	"canssonmezz"	"RL2013D04E164"	"https://twitter.com/canssonmezz/status/283273511043227648"	"EN"	"1356372642"	"http://fizy.com/s/1d5icw"	"http://fizy.com/s/1d5icw"	"5986cb97a3849cffb46aaae125b51199"	"-1"
"283273553023991809"	"KieranCartmill"	"RL2013D04E164"	"https://twitter.com/KieranCartmill/status/283273553023991809"	"EN"	"1356372652"	""	""	""	"-1"
"283273859208204289"	"ColdplaySaid"	"RL2013D04E164"	"https://twitter.com/ColdplaySaid/status/283273859208204289"	"EN"	"1356372725"	""	""	""	"-1"
"283282717544701953"	"Son_Todos_Putos"	"RL2013D04E164"	"https://twitter.com/Son_Todos_Putos/status/283282717544701953"	"EN"	"1356374837"	""	""	""	"-1"
"283282801464340480"	"b_monty333"	"RL2013D04E164"	"https://twitter.com/b_monty333/status/283282801464340480"	"EN"	"1356374857"	""	""	""	"-1"
"283283950695247874"	"DushneR"	"RL2013D04E164"	"https://twitter.com/DushneR/status/283283950695247874"	"EN"	"1356375131"	""	""	""	"-1"
"283285531956224000"	"4blueplanet"	"RL2013D04E164"	"https://twitter.com/4blueplanet/status/283285531956224000"	"EN"	"1356375508"	""	""	""	"-1"
"283287113204649984"	"PattyByoncinha"	"RL2013D04E164"	"https://twitter.com/PattyByoncinha/status/283287113204649984"	"ES"	"1356375885"	"http://youtu.be/pzUGuQetOrg"	"http://youtu.be/pzUGuQetOrg"	"23e7c7bfbb60806ddd8c90637a00591d"	"-1"
"283291072627625984"	"micaeuuge"	"RL2013D04E164"	"https://twitter.com/micaeuuge/status/283291072627625984"	"ES"	"1356376829"	""	""	""	"-1"
"283292100236292096"	"jootaylor"	"RL2013D04E164"	"https://twitter.com/jootaylor/status/283292100236292096"	"EN"	"1356377074"	""	""	""	"-1"
"283292511248732160"	"Ginger__Monkey"	"RL2013D04E164"	"https://twitter.com/Ginger__Monkey/status/283292511248732160"	"EN"	"1356377172"	""	""	""	"-1"
"283292549022629888"	"jnjeanda4th"	"RL2013D04E164"	"https://twitter.com/jnjeanda4th/status/283292549022629888"	"EN"	"1356377181"	""	""	""	"-1"
"283293224288780288"	"Cody_BR"	"RL2013D04E164"	"https://twitter.com/Cody_BR/status/283293224288780288"	"EN"	"1356377342"	""	""	""	"-1"
"283293510470336513"	"COMEDYPEDIA"	"RL2013D04E164"	"https://twitter.com/COMEDYPEDIA/status/283293510470336513"	"EN"	"1356377410"	""	""	""	"-1"
"283293522092765184"	"IsFrankMejias"	"RL2013D04E164"	"https://twitter.com/IsFrankMejias/status/283293522092765184"	"EN"	"1356377413"	""	""	""	"-1"
"283295757644222464"	"SophieNicoleD"	"RL2013D04E164"	"https://twitter.com/SophieNicoleD/status/283295757644222464"	"ES"	"1356377946"	""	""	""	"-1"
"283301789070139392"	"Twisted_L0gic"	"RL2013D04E164"	"https://twitter.com/Twisted_L0gic/status/283301789070139392"	"EN"	"1356379384"	"http://3.bp.blogspot.com/-CawjjZto3e8/UBcIlsxFXjI/AAAAAAAAAD4/lpCiLdTsmBE/s400/DSCN2100.JPG"	"http://3.bp.blogspot.com/-CawjjZto3e8/UBcIlsxFXjI/AAAAAAAAAD4/lpCiLdTsmBE/s400/DSCN2100.JPG"	"d548ab4032671873d17a01ff7c3e80ea"	"-1"
"283301864563417088"	"ayterror"	"RL2013D04E164"	"https://twitter.com/ayterror/status/283301864563417088"	"EN"	"1356379402"	""	""	""	"-1"
"283302850220662784"	"yetzielisse"	"RL2013D04E164"	"https://twitter.com/yetzielisse/status/283302850220662784"	"EN"	"1356379637"	""	""	""	"-1"
"283303127027945474"	"ofCOLDPLAYERS"	"RL2013D04E164"	"https://twitter.com/ofCOLDPLAYERS/status/283303127027945474"	"EN"	"1356379704"	"http://www.youtube.com/watch?v=7WEw11rvar8,pic.twitter.com/gHpzcdAH"	"http://www.youtube.com/watch?v=7WEw11rvar8,pic.twitter.com/gHpzcdAH"	"4c272e5d1478442b78a5300813b2dfb1,b2f03843b32c50e1ef8948fe3b295eab"	"-1"
"283304246907125760"	"xlane26"	"RL2013D04E164"	"https://twitter.com/xlane26/status/283304246907125760"	"EN"	"1356379970"	"http://instagr.am/p/TodkRkB47o/"	"http://instagram.com/p/TodkRkB47o/"	"349be3f40c5754cf8f08b094d5d14ec7"	"-1"
"283307950502735872"	"PorkChopRaiza"	"RL2013D04E164"	"https://twitter.com/PorkChopRaiza/status/283307950502735872"	"EN"	"1356380853"	""	""	""	"-1"
"283308541870239744"	"WhyAWallflower"	"RL2013D04E164"	"https://twitter.com/WhyAWallflower/status/283308541870239744"	"EN"	"1356380994"	""	""	""	"-1"
"283312882983239681"	"LizLoves_xoxo"	"RL2013D04E164"	"https://twitter.com/LizLoves_xoxo/status/283312882983239681"	"EN"	"1356382029"	""	""	""	"-1"
"283313621176549377"	"_BuKola"	"RL2013D04E164"	"https://twitter.com/_BuKola/status/283313621176549377"	"EN"	"1356382205"	""	""	""	"-1"
"283315173081620480"	"LuisMVasa"	"RL2013D04E164"	"https://twitter.com/LuisMVasa/status/283315173081620480"	"ES"	"1356382575"	""	""	""	"-1"
"283318251713347584"	"Nattiee_"	"RL2013D04E164"	"https://twitter.com/Nattiee_/status/283318251713347584"	"EN"	"1356383309"	""	""	""	"-1"
"283318363705470976"	"leooscalonaa"	"RL2013D04E164"	"https://twitter.com/leooscalonaa/status/283318363705470976"	"ES"	"1356383336"	""	""	""	"-1"
"283319799390539777"	"HiiJasmin"	"RL2013D04E164"	"https://twitter.com/HiiJasmin/status/283319799390539777"	"EN"	"1356383678"	""	""	""	"-1"
"283323162668695553"	"ChrrisMartin"	"RL2013D04E164"	"https://twitter.com/ChrrisMartin/status/283323162668695553"	"ES"	"1356384480"	""	""	""	"-1"
"283328238355374081"	"Charlotte_Sumx"	"RL2013D04E164"	"https://twitter.com/Charlotte_Sumx/status/283328238355374081"	"EN"	"1356385690"	""	""	""	"-1"
"283328603264012288"	"teddycurt15"	"RL2013D04E164"	"https://twitter.com/teddycurt15/status/283328603264012288"	"EN"	"1356385777"	""	""	""	"-1"
"283330306130452481"	"asdfghjklanna"	"RL2013D04E164"	"https://twitter.com/asdfghjklanna/status/283330306130452481"	"EN"	"1356386183"	""	""	""	"-1"
"283331627340427264"	"momelisa"	"RL2013D04E164"	"https://twitter.com/momelisa/status/283331627340427264"	"EN"	"1356386498"	""	""	""	"-1"
"283331845440032769"	"Tom_Evans14"	"RL2013D04E164"	"https://twitter.com/Tom_Evans14/status/283331845440032769"	"EN"	"1356386550"	""	""	""	"-1"
"283333598675869697"	"susanRJ_"	"RL2013D04E164"	"https://twitter.com/susanRJ_/status/283333598675869697"	"EN"	"1356386968"	""	""	""	"-1"
"283335024739237888"	"MoeeeG"	"RL2013D04E164"	"https://twitter.com/MoeeeG/status/283335024739237888"	"EN"	"1356387308"	""	""	""	"-1"
"283339655246643200"	"christiantellez"	"RL2013D04E164"	"https://twitter.com/christiantellez/status/283339655246643200"	"EN"	"1356388412"	""	""	""	"-1"
"283342532518240256"	"ChrisAttwoooood"	"RL2013D04E164"	"https://twitter.com/ChrisAttwoooood/status/283342532518240256"	"EN"	"1356389098"	""	""	""	"-1"
"283343941812776960"	"deano1022"	"RL2013D04E164"	"https://twitter.com/deano1022/status/283343941812776960"	"EN"	"1356389434"	""	""	""	"-1"
"283347381163024384"	"bueroarq"	"RL2013D04E164"	"https://twitter.com/bueroarq/status/283347381163024384"	"EN"	"1356390254"	"http://www.youtube.com/watch?v=z1rYmzQ8C9Q&sns=tw"	"http://www.youtube.com/watch?v=z1rYmzQ8C9Q&sns=tw"	"b8822975b61087cf13a685dcb2e2a96a"	"-1"
"283348228408213505"	"HarmonyNkundo"	"RL2013D04E164"	"https://twitter.com/HarmonyNkundo/status/283348228408213505"	"EN"	"1356390456"	""	""	""	"-1"
"283349834822479872"	"bilindamarie"	"RL2013D04E164"	"https://twitter.com/bilindamarie/status/283349834822479872"	"EN"	"1356390839"	"http://cinemagr.am/show/84734772"	"http://cinemagr.am/show/84734772"	"6388347f1443f6db41024d70ce79c240"	"-1"
"283353345450729473"	"GTomsett"	"RL2013D04E164"	"https://twitter.com/GTomsett/status/283353345450729473"	"EN"	"1356391676"	""	""	""	"-1"
"283354188505821186"	"MattCharles_"	"RL2013D04E164"	"https://twitter.com/MattCharles_/status/283354188505821186"	"EN"	"1356391877"	""	""	""	"-1"
