"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"243408828366999552"	"countryclub_mgr"	"RL2013D01E008"	"https://twitter.com/countryclub_mgr/status/243408828366999552"	"EN"	"1346868161"	"http://bit.ly/Q8NE0w"	"http://wheels.blogs.nytimes.com/2012/09/05/volkswagen-previews-redesigned-golf-ahead-of-paris-motor-show/"	"966ec9780e5731d3c3973711f2b5907f"	"-1"
"243419255410937856"	"topspeed"	"RL2013D01E008"	"https://twitter.com/topspeed/status/243419255410937856"	"EN"	"1346870647"	"http://bit.ly/R9qPPF"	"http://www.topspeed.com"	"7026acc6ce9b0d054d9dfc9f2de06d56"	"-1"
"243426360591282176"	"supertruckar"	"RL2013D01E008"	"https://twitter.com/supertruckar/status/243426360591282176"	"ES"	"1346872341"	"http://www.camionesybusesvw.com.ar/NoticiasEventos/?newsId=47"	"http://www.camionesybusesvw.com.ar/NoticiasEventos/?newsId=47"	"54392c4de21b37e65127b80b8a258fdb"	"-1"
"243430286426259456"	"callmelou"	"RL2013D01E008"	"https://twitter.com/callmelou/status/243430286426259456"	"EN"	"1346873277"	"http://shar.es/7M6td"	"http://www.adweek.com/news/advertising-branding/ad-day-volkswagen-143346"	"0191c0ab7e0536f3ac993b672fe806e5"	"-1"
"243439253864992768"	"NewsMau5"	"RL2013D01E008"	"https://twitter.com/NewsMau5/status/243439253864992768"	"EN"	"1346875415"	"http://bit.ly/Q8p9pH"	"http://www.foxnews.com/leisure/2012/09/05/new-volkswagen-golf-revealed/"	"d886e045343de283c3190454112750e3"	"-1"
"243449324409868288"	"topgolfsale"	"RL2013D01E008"	"https://twitter.com/topgolfsale/status/243449324409868288"	"EN"	"1346877816"	"http://fxn.ws/TnUiVl"	"http://www.foxnews.com/leisure/2012/09/05/new-volkswagen-golf-revealed/?utm_source=twitterfeed&utm_medium=twitter"	"696516bd8b6cadcfef20881fc65c8109"	"-1"
"243499781853417472"	"VWPachuca"	"RL2013D01E008"	"https://twitter.com/VWPachuca/status/243499781853417472"	"ES"	"1346889846"	"http://fb.me/1yMp8K3dh"	"http://www.facebook.com/photo.php?pid=10608035&l=bc981e1e8b&id=220663251344"	"bcf5054a158fbce74a4bf5717bfd7369"	"-1"
"243518656221429760"	"nchsmntc4"	"RL2013D01E008"	"https://twitter.com/nchsmntc4/status/243518656221429760"	"EN"	"1346894346"	"http://bit.ly/ToQmnf"	"http://www.china-gadget.com.ar/2012/57-20-stainless-steel-auto-smart-locksmith-tool-for-volkswagen-jetta-santana-silver/"	"5efc2e7287d2529da8d685c3d5b9b36a"	"-1"
"243533181108748291"	"mygolfblog"	"RL2013D01E008"	"https://twitter.com/mygolfblog/status/243533181108748291"	"EN"	"1346897809"	"http://bit.ly/Rn4HvM"	"http://www.caradvice.com.au/189656/volkswagen-golf-gti-coming-hot-on-the-heels-of-base-hatch/"	"a9050aa37f5baeae7df943e490a80012"	"-1"
"243538866420727809"	"grandateador"	"RL2013D01E008"	"https://twitter.com/grandateador/status/243538866420727809"	"ES"	"1346899165"	""	""	""	"-1"
"243541642928336896"	"reformanegocios"	"RL2013D01E008"	"https://twitter.com/reformanegocios/status/243541642928336896"	"ES"	"1346899827"	"http://ow.ly/duWvk"	"http://www.negociosreforma.com/libre/acceso/acceso.shtm?urlredirect=/aplicaciones/articulo/default.aspx?id=84167&grcidorigen=1&v=7"	"fcf0dda27fddc9f963a0c1cfc346c9f0"	"-1"
"243559666230124544"	"Way69"	"RL2013D01E008"	"https://twitter.com/Way69/status/243559666230124544"	"EN"	"1346904124"	"http://zite.to/OYGcXU"	"http://www.carscoops.com/2012/09/volkswagen-and-seven-golfs-brief.html"	"ff068f8db8cbaa601bb8a0663e912a11"	"-1"
"243579603673829376"	"sell_your_car"	"RL2013D01E008"	"https://twitter.com/sell_your_car/status/243579603673829376"	"EN"	"1346908877"	""	""	""	"-1"
"243596393774727168"	"voz_populi"	"RL2013D01E008"	"https://twitter.com/voz_populi/status/243596393774727168"	"ES"	"1346912880"	"http://vozpopuli.com/empresas/13699-"	"http://vozpopuli.com/empresas/13699-merkel-llega-a-madrid-con-toda-la-artilleria-pesada-empresarial-siemens-vw-bayer-e-on"	"b228529ec8f694a9f194696b655bbc90"	"-1"
"243603590877437953"	"gabrielmarcor"	"RL2013D01E008"	"https://twitter.com/gabrielmarcor/status/243603590877437953"	"ES"	"1346914596"	""	""	""	"-1"
"243634574213652480"	"arghomukherji"	"RL2013D01E008"	"https://twitter.com/arghomukherji/status/243634574213652480"	"EN"	"1346921983"	"http://bsmotoring.com/news/volkswagen-to-invest-rs-700-crore-in-india-in-2-yrs/5705/1"	"http://bsmotoring.com/news/volkswagen-to-invest-rs-700-crore-in-india-in-2-yrs/5705/1"	"7fece90df2e08387d82a54cb425c2d94"	"-1"
"243680174699339776"	"WEGOINGINUK"	"RL2013D01E008"	"https://twitter.com/WEGOINGINUK/status/243680174699339776"	"EN"	"1346932855"	"http://www.wegoingin.com/videos/video?id=1346932487405Vol"	"http://www.wegoingin.com/videos/video?id=1346932487405Vol"	"5adee18dd6d43f4bf21018589e14978c"	"-1"
"243682578014547968"	"Miikelicious"	"RL2013D01E008"	"https://twitter.com/Miikelicious/status/243682578014547968"	"EN"	"1346933428"	""	""	""	"-1"
"243703218176135169"	"JeffDammDesign"	"RL2013D01E008"	"https://twitter.com/JeffDammDesign/status/243703218176135169"	"EN"	"1346938350"	"http://www.adweek.com/news/advertising-branding/ad-day-volkswagen-143346,pic.twitter.com/QUWxedB1"	"http://www.adweek.com/news/advertising-branding/ad-day-volkswagen-143346,pic.twitter.com/QUWxedB1"	"0191c0ab7e0536f3ac993b672fe806e5,bb5e5001785155a69e1ec4eaeb91fe85"	"-1"
"243722507788615681"	"josedomingho"	"RL2013D01E008"	"https://twitter.com/josedomingho/status/243722507788615681"	"ES"	"1346942948"	""	""	""	"-1"
"243741004673474561"	"CampinPeniscola"	"RL2013D01E008"	"https://twitter.com/CampinPeniscola/status/243741004673474561"	"ES"	"1346947358"	"http://goo.gl/04wB2"	"http://www.nexotrans.com/noticia/volkswagen/vehiculos/comerciales/presento/su/california/edition/salon/caravana/2012/51257/"	"7fcf26074d95828ba66c26d3aab67e09"	"-1"
"243741227374223360"	"FinancialTimes"	"RL2013D01E008"	"https://twitter.com/FinancialTimes/status/243741227374223360"	"EN"	"1346947412"	"http://on.ft.com/ROLMdQ,pic.twitter.com/GzTQS16p"	"http://www.ft.com/cms/s/8723e25e-f761-11e1-8c9d-00144feabdc0,Authorised=false.html?_i_location=http%3A%2F%2Fwww.ft.com%2Fcms%2Fs%2F0%2F8723e25e-f761-11e1-8c9d-00144feabdc0.html&_i_referer=,pic.twitter.com/GzTQS16p"	"602814a5e0a43a8ea543e3fffd77443d,766e05645d93f58847636178b3194399"	"-1"
"243746797024075779"	"berrocar"	"RL2013D01E008"	"https://twitter.com/berrocar/status/243746797024075779"	"ES"	"1346948739"	"http://ow.ly/1mjTQy"	"http://www.coches20.com/volkswagen-desde-todos/"	"22738fd5efd450c779c8ae78e6b32e04"	"-1"
"243764996092338176"	"DesguaceSegohon"	"RL2013D01E008"	"https://twitter.com/DesguaceSegohon/status/243764996092338176"	"ES"	"1346953078"	"http://www.autobild.es/node/187178"	"http://www.autobild.es/noticias/nuevo-volkswagen-golf-vii-ya-esta-aqui-187178"	"c27988d024b3e165f754ad0932e526cc"	"-1"
"243789461031366656"	"denunciaNOcayes"	"RL2013D01E008"	"https://twitter.com/denunciaNOcayes/status/243789461031366656"	"ES"	"1346958911"	""	""	""	"-1"
"243897758417829888"	"AlfianMohamed"	"RL2013D01E008"	"https://twitter.com/AlfianMohamed/status/243897758417829888"	"EN"	"1346984731"	"http://tmblr.co/Z2wK0ySvpBdB"	"http://conceptualion.tumblr.com/post/31034489291/return-of-the-kombi-part-ii-volkswagen-vwbus"	"3b7fb108697296a7df8583473e727910"	"-1"
"243913977795575808"	"Jacque_Watkins"	"RL2013D01E008"	"https://twitter.com/Jacque_Watkins/status/243913977795575808"	"EN"	"1346988598"	""	""	""	"-1"
"243932161143603201"	"PrimeraHoraTM"	"RL2013D01E008"	"https://twitter.com/PrimeraHoraTM/status/243932161143603201"	"ES"	"1346992933"	""	""	""	"-1"
"243952590541434882"	"jlutyurbanek"	"RL2013D01E008"	"https://twitter.com/jlutyurbanek/status/243952590541434882"	"EN"	"1346997804"	"http://www.psfk.com/2012/09/volkswagen-deactivates-blackberry-emails-off-duty-staff.html"	"http://www.psfk.com/2012/09/volkswagen-deactivates-blackberry-emails-off-duty-staff.html"	"083e93caf6ec8683c62efa1bc7595c3d"	"-1"
"243964976308568064"	"URightBrothers"	"RL2013D01E008"	"https://twitter.com/URightBrothers/status/243964976308568064"	"EN"	"1347000757"	"http://adf.ly/AGewT,http://tinyurl.com/79obyfb"	"http://adf.ly/AGewT,http://www.bonanza.com/listings/VolksWagen-Beetle-stowaway-rack-in-chrome/79878419"	"1b15cbee576372047bc7ba01e1ac2adf,c48646c9bee0d2ecb08caab148de657e"	"-1"
"243979450868457472"	"ovejasgrises"	"RL2013D01E008"	"https://twitter.com/ovejasgrises/status/243979450868457472"	"ES"	"1347004208"	"http://bit.ly/TpQcO8"	"http://www.marketingdirecto.com/actualidad/anunciantes/volkswagen-presenta-de-forma-canina-su-nuevo-sistema-automatico-sin-llaves/?utm_source=twitterfeed&utm_medium=twitter"	"75a3e75f12dab914474289821d20b0d1"	"-1"
"243979467620503552"	"AnagramaMurcia"	"RL2013D01E008"	"https://twitter.com/AnagramaMurcia/status/243979467620503552"	"ES"	"1347004212"	"http://bit.ly/TpQcO8"	"http://www.marketingdirecto.com/actualidad/anunciantes/volkswagen-presenta-de-forma-canina-su-nuevo-sistema-automatico-sin-llaves/?utm_source=twitterfeed&utm_medium=twitter"	"75a3e75f12dab914474289821d20b0d1"	"-1"
"243997058560823297"	"MarshamsCars"	"RL2013D01E008"	"https://twitter.com/MarshamsCars/status/243997058560823297"	"EN"	"1347008406"	"http://bit.ly/NPZoKE"	"http://www.marshams.co.uk"	"1de3555db3d1d9b352d97183ce64172f"	"-1"
"244016419438747648"	"GTRacerNET"	"RL2013D01E008"	"https://twitter.com/GTRacerNET/status/244016419438747648"	"EN"	"1347013022"	""	""	""	"-1"
"244044517089611776"	"automatedtrader"	"RL2013D01E008"	"https://twitter.com/automatedtrader/status/244044517089611776"	"EN"	"1347019721"	"http://www.automatedtrader.net/real-time-news/134953/company-news-volkswagen-has-agreed-to-pay-e446bln-for-the-rest-of--porsche-that-it-does-not-already-own"	"http://www.automatedtrader.net/real-time-news/134953/company-news-volkswagen-has-agreed-to-pay-e446bln-for-the-rest-of--porsche-that-it-does-not-already-own"	"93584ccd3db5f6e4dcc5b8f3dadd959b"	"-1"
"244063714448375809"	"modernmashup"	"RL2013D01E008"	"https://twitter.com/modernmashup/status/244063714448375809"	"EN"	"1347024298"	"http://AdAge.com,http://bit.ly/P0RCbN"	"http://AdAge.com,http://adage.com/abstract?article_id=237038"	"57d4fbfc8ca37e6c1ef5e148a56e2819,5033b0f9edc59df79b938c2148e925b0"	"-1"
"244084811759771648"	"daniel_mak"	"RL2013D01E008"	"https://twitter.com/daniel_mak/status/244084811759771648"	"EN"	"1347029328"	""	""	""	"-1"
"244085316183543808"	"GoogleGlobalAds"	"RL2013D01E008"	"https://twitter.com/GoogleGlobalAds/status/244085316183543808"	"EN"	"1347029448"	"http://goo.gl/PC6bk"	"http://adage.com/abstract?article_id=237038"	"5033b0f9edc59df79b938c2148e925b0"	"-1"
"244090776093609984"	"jfkjohan"	"RL2013D01E008"	"https://twitter.com/jfkjohan/status/244090776093609984"	"EN"	"1347030750"	"http://instagr.am/p/PR1PZFp4c1/"	"http://instagram.com/p/PR1PZFp4c1/"	"6143732055601c6d35010280bfaa5160"	"-1"
"244097868653281280"	"Ideasdesdecero"	"RL2013D01E008"	"https://twitter.com/Ideasdesdecero/status/244097868653281280"	"ES"	"1347032441"	"http://ow.ly/dxerI"	"http://www.marketingdirecto.com/actualidad/anunciantes/volkswagen-presenta-de-forma-canina-su-nuevo-sistema-automatico-sin-llaves/"	"764394e3c9d36659b6c29ccff0afab01"	"-1"
"244124385026400257"	"THEJoeParrish"	"RL2013D01E008"	"https://twitter.com/THEJoeParrish/status/244124385026400257"	"EN"	"1347038763"	""	""	""	"-1"
"244136377900486656"	"Agus__GF"	"RL2013D01E008"	"https://twitter.com/Agus__GF/status/244136377900486656"	"ES"	"1347041622"	""	""	""	"-1"
"244149903171911680"	"kadieprew"	"RL2013D01E008"	"https://twitter.com/kadieprew/status/244149903171911680"	"EN"	"1347044847"	""	""	""	"-1"
"244158132425719808"	"aprilrape"	"RL2013D01E008"	"https://twitter.com/aprilrape/status/244158132425719808"	"EN"	"1347046809"	""	""	""	"-1"
"244183872844222464"	"AceMeko"	"RL2013D01E008"	"https://twitter.com/AceMeko/status/244183872844222464"	"EN"	"1347052946"	"http://www.smartcarfinder.com/autos/new-car-news/5-things-that-i-love-about-the-volkswagen-passat/2012-08-28/"	"http://www.smartcarfinder.com/autos/new-car-news/5-things-that-i-love-about-the-volkswagen-passat/2012-08-28/"	"03cc1313d72862608d19899387f1a012"	"-1"
"244195487949926401"	"zrthnadiaa"	"RL2013D01E008"	"https://twitter.com/zrthnadiaa/status/244195487949926401"	"EN"	"1347055715"	"http://4sq.com/Tsxlln"	"https://foursquare.com/zrthnd/checkin/504a7063e4b09a4431055a03?s=VsvnVkE9PHnyNmE3JQeErxWC1U4&ref=tw"	"49822db795a923e09353e8f36af83917"	"-1"
"244199358227169280"	"vwdispatch"	"RL2013D01E008"	"https://twitter.com/vwdispatch/status/244199358227169280"	"EN"	"1347056638"	"http://ow.ly/1mlhF8"	"http://www.thenownews.com/2012+Volkswagen+Beetle+best+ever/7208451/story.html"	"0094b4b0f7d3c10ab8a654829d4419af"	"-1"
"244210867397357569"	"AutomotiveNews4"	"RL2013D01E008"	"https://twitter.com/AutomotiveNews4/status/244210867397357569"	"EN"	"1347059382"	"http://bit.ly/Rljblk"	"http://www.carscoops.com/2012/09/volkswagen-launches-2013-golf-campaign.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed:+Carscoop+(CARSCOOPS)"	"351db3a6146902611b1303f02c00da25"	"-1"
"244271936459399168"	"beauhimen23"	"RL2013D01E008"	"https://twitter.com/beauhimen23/status/244271936459399168"	"EN"	"1347073943"	"pic.twitter.com/tTtwDnUB"	"pic.twitter.com/tTtwDnUB"	"9e7df3fa8dce5458245c4980d871f0cb"	"-1"
"244346590884679680"	"zieeriz"	"RL2013D01E008"	"https://twitter.com/zieeriz/status/244346590884679680"	"EN"	"1347091741"	"http://bit.ly/NRTIQh"	"http://www.theiconisback.com.my/familyportrait/view/uid:20120908-40207717"	"8064061620e331b03f23562c5df1d7ef"	"-1"
"244350277661106176"	"DefinitelyMayB_"	"RL2013D01E008"	"https://twitter.com/DefinitelyMayB_/status/244350277661106176"	"EN"	"1347092620"	""	""	""	"-1"
"244421962502373376"	"AutoServForLife"	"RL2013D01E008"	"https://twitter.com/AutoServForLife/status/244421962502373376"	"EN"	"1347109711"	"http://youtu.be/2ixL_vMva2A?a"	"http://www.youtube.com/watch?v=2ixL_vMva2A&feature=youtu.be&a"	"bdc43f8a545a22f7f1dbd91f0e6c0643"	"-1"
"244537752241188864"	"omgthatspunny"	"RL2013D01E008"	"https://twitter.com/omgthatspunny/status/244537752241188864"	"EN"	"1347137318"	""	""	""	"-1"
"244585792029196288"	"quecmo"	"RL2013D01E008"	"https://twitter.com/quecmo/status/244585792029196288"	"EN"	"1347148771"	""	""	""	"-1"
"244653970423955456"	"LeslieLM22"	"RL2013D01E008"	"https://twitter.com/LeslieLM22/status/244653970423955456"	"EN"	"1347165026"	""	""	""	"-1"
"244666960204398592"	"cevt2382"	"RL2013D01E008"	"https://twitter.com/cevt2382/status/244666960204398592"	"ES"	"1347168123"	""	""	""	"-1"
"244735260229779456"	"farhahfirhat"	"RL2013D01E008"	"https://twitter.com/farhahfirhat/status/244735260229779456"	"EN"	"1347184407"	"http://ask.fm/a/37dqkkn257"	"http://ask.fm/a/37dqkkn257"	"853d7dd5581da4e7e68047a8fa64ced1"	"-1"
"244760002466811904"	"aerocrisz"	"RL2013D01E008"	"https://twitter.com/aerocrisz/status/244760002466811904"	"ES"	"1347190306"	"http://www.milenio.com/cdb/doc/noticias2011/0753d93a2809345b2bd47b56a44fd2a3"	"http://www.milenio.com/cdb/doc/noticias2011/0753d93a2809345b2bd47b56a44fd2a3"	"4f456ffe4dd441947f32ff9648cb3967"	"-1"
"244763324338806784"	"MotorCCC"	"RL2013D01E008"	"https://twitter.com/MotorCCC/status/244763324338806784"	"ES"	"1347191098"	"http://bit.ly/Qs22GS"	"http://www.casacochecurro.com/2012090912591/coches/volkswagen-navarra-inicia-la-formacion-profesional-dual-con-jovenes-aprendices-para-seguir-fabricando-el-polo-en-espana.html?utm_medium=twitter&utm_source=twitterfeed"	"0750385d36214261d8f7e75a976482ec"	"-1"
"244783721218199552"	"Aleciarmm"	"RL2013D01E008"	"https://twitter.com/Aleciarmm/status/244783721218199552"	"EN"	"1347195961"	"http://amzn.to/O4TU98"	"http://www.amazon.com/Volkswagen-2006-2009-Rabbit-Projector-Headlights/dp/B004RYE5IS"	"3e91bf230090fdc7c0a72eedb423a618"	"-1"
"244793334600699907"	"zecysuzeg"	"RL2013D01E008"	"https://twitter.com/zecysuzeg/status/244793334600699907"	"EN"	"1347198253"	"http://amzn.to/HZ5xyk"	"http://www.amazon.com/Wall-MURAL-Vinyl-Sticker-VOLKSWAGEN/dp/B006VYSK5G"	"2caa2b0249465bba622a12fbc3838131"	"-1"
"244801797154295808"	"lama_b"	"RL2013D01E008"	"https://twitter.com/lama_b/status/244801797154295808"	"EN"	"1347200271"	"http://goo.gl/CcNYv"	"http://blogbaladi.com/how-volkswagen-sold-their-automatic-car-in-lebanon/"	"d27c267e7e713abd577f55be4fb1e9f5"	"-1"
"244828478636171264"	"marieeooo"	"RL2013D01E008"	"https://twitter.com/marieeooo/status/244828478636171264"	"ES"	"1347206632"	""	""	""	"-1"
"244847768278028289"	"SneakyLeprecaun"	"RL2013D01E008"	"https://twitter.com/SneakyLeprecaun/status/244847768278028289"	"EN"	"1347211231"	""	""	""	"-1"
"244851039797387264"	"diariomotor"	"RL2013D01E008"	"https://twitter.com/diariomotor/status/244851039797387264"	"ES"	"1347212011"	"http://bit.ly/RAlLyg"	"http://www.diariomotor.com/2012/09/09/el-motor-diesel-mas-grande-del-mundo-formula-e-y-nuevo-volkswagen-golf-la-semana-en-tecmovia/?utm_campaign=twitter-wp&utm_medium=twitter&utm_source=twitter"	"d32e464e6bda9f1aaaebdc3e4ff1641b"	"-1"
"244866625868808192"	"Nickkleutsch"	"RL2013D01E008"	"https://twitter.com/Nickkleutsch/status/244866625868808192"	"EN"	"1347215727"	""	""	""	"-1"
"245105344676761601"	"anundos"	"RL2013D01E008"	"https://twitter.com/anundos/status/245105344676761601"	"ES"	"1347272642"	"http://anundos.com/32828/"	"http://aldea-del-cano.anundos.com/volkswagen-california-19-tdi-102-beach-32828/"	"cd7e510eb98b315f9fc32c84b486fbc8"	"-1"
"245106871403417601"	"millenium_motor"	"RL2013D01E008"	"https://twitter.com/millenium_motor/status/245106871403417601"	"EN"	"1347273006"	"http://fb.me/28M9SJsZ4"	"http://www.facebook.com/photo.php?pid=121393557&l=d2e7b32d2d&id=268654173151377"	"d5fe82bf7edb1b311d8666faa33fa3c3"	"-1"
"245110327476355073"	"dot_vision"	"RL2013D01E008"	"https://twitter.com/dot_vision/status/245110327476355073"	"EN"	"1347273830"	"http://fb.me/1c7j6SwVw"	"http://www.facebook.com/media/set/?set=a.252655314855364.58996.207485872705642&type=3&l=17bbd67d18"	"31ba3885c22eef6bb94622e1a032b7ae"	"-1"
"245113984930439168"	"DDMiddens"	"RL2013D01E008"	"https://twitter.com/DDMiddens/status/245113984930439168"	"EN"	"1347274702"	"http://www.roadandtravel.com/roadtests/buyersguides/2012-buyers-guide/awards-buyers-guide/volkwagen-passat-tdi-earthwindpower-car-of-the-year.html#.UE3HyL4H3qg.twitter"	"http://www.roadandtravel.com/roadtests/buyersguides/2012-buyers-guide/awards-buyers-guide/volkwagen-passat-tdi-earthwindpower-car-of-the-year.html#.UE3HyL4H3qg.twitter"	"89ac8305aa8ff9ad086ff8dc4a120935"	"-1"
"245116811908112384"	"ProjectPremium"	"RL2013D01E008"	"https://twitter.com/ProjectPremium/status/245116811908112384"	"EN"	"1347275376"	"http://instagr.am/p/PZH-_bmr5o/"	"http://instagram.com/p/PZH-_bmr5o/"	"2015a67d51afda254c04732f43393ec2"	"-1"
"245126068724461568"	"dondehaytrabajo"	"RL2013D01E008"	"https://twitter.com/dondehaytrabajo/status/245126068724461568"	"ES"	"1347277583"	"http://bit.ly/O7S3Am"	"http://bit.ly/O7S3Am"	"b446d8fae36e78493169b89fe28f2eb5"	"-1"
"245144594969423872"	"excELLENt_S"	"RL2013D01E008"	"https://twitter.com/excELLENt_S/status/245144594969423872"	"EN"	"1347282000"	""	""	""	"-1"
"245150332785668097"	"Asadadad13Grace"	"RL2013D01E008"	"https://twitter.com/Asadadad13Grace/status/245150332785668097"	"EN"	"1347283368"	"http://amzn.to/tgNLfG"	"http://www.amazon.com/Spyder-Auto-Volkswagen-Halogen-Headlight/dp/B004W4OQKK"	"206925aef3d0b68eac4e26c751e28883"	"-1"
