"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"276897548231393280"	"toyotatechforum"	"RL2013D01E005"	"https://twitter.com/toyotatechforum/status/276897548231393280"	"EN"	"1354852494"	"http://thumbs4.ebaystatic.co,http://bit.ly/YHeoiV"	"http://thumbs4.ebaystatic.co,http://forum.ih8mud.com/ebay-tires-wheels/664284-2005-2009-toyota-tacoma-16-inch-oem-wheels-w-center-caps-tpms-included.html#post8141784"	"a9141b02b1e158d4553253ad5f9edfb4,ac3f85c9228171403ddf14b2d052957e"	"-1"
"276903403492364288"	"swaroopkaimal"	"RL2013D01E005"	"https://twitter.com/swaroopkaimal/status/276903403492364288"	"EN"	"1354853890"	""	""	""	"-1"
"276915839570153473"	"likedone"	"RL2013D01E005"	"https://twitter.com/likedone/status/276915839570153473"	"EN"	"1354856855"	"http://bit.ly/11Ox4vE"	"http://bit.ly/11Ox4vE"	"7a8b4c99f558ca37edc1bad991ed09ef"	"-1"
"276918368735473664"	"danz_can2"	"RL2013D01E005"	"https://twitter.com/danz_can2/status/276918368735473664"	"EN"	"1354857458"	"http://youtu.be/GMl0GKh_12U"	"http://www.youtube.com/watch?v=GMl0GKh_12U&feature=youtu.be"	"7c9580c383f6a49c55964d97dbda0914"	"-1"
"276926115635924992"	"GalleriaToyota"	"RL2013D01E005"	"https://twitter.com/GalleriaToyota/status/276926115635924992"	"EN"	"1354859305"	"http://fb.me/1Mk6ZN22r"	"http://www.themotorreport.com.au/55573/prime-minister-opens-new-toyota-engine-plant-in-altona"	"3ca5ccb965b6e54599abe651e890d656"	"-1"
"276938146204246016"	"fifamedia"	"RL2013D01E005"	"https://twitter.com/fifamedia/status/276938146204246016"	"EN"	"1354862173"	""	""	""	"-1"
"276941714239938560"	"toyotatechforum"	"RL2013D01E005"	"https://twitter.com/toyotatechforum/status/276941714239938560"	"EN"	"1354863024"	"http://thumbs2.ebaystatic.com/m/mHTiQWNeB4,http://bit.ly/11OWjhs"	"http://thumbs2.ebaystatic.com/m/mHTiQWNeB4,http://forum.ih8mud.com/ebay-toyota-parts-accessories/664345-toyota-tundra-mirror-chromed-heated-pwr-adjust-drivers-side.html#post8142131"	"4c5f3abe1869dd7b3fce41ae2595b51b,1db43cbafcb69f175811f1e0a47f42f5"	"-1"
"276952040641556480"	"ToyotaOC"	"RL2013D01E005"	"https://twitter.com/ToyotaOC/status/276952040641556480"	"EN"	"1354865486"	"http://bit.ly/TXmPyR"	"http://bit.ly/TXmPyR"	"163f1ae7b47a801d8f51d9172ec2d82e"	"-1"
"276955370885365760"	"carsnatl"	"RL2013D01E005"	"https://twitter.com/carsnatl/status/276955370885365760"	"EN"	"1354866280"	"http://bit.ly/YHRmZ7"	"http://bit.ly/YHRmZ7"	"c255dd95fc41e1763f33a95286691f15"	"-1"
"276972159950286849"	"Toyota_Hybrid"	"RL2013D01E005"	"https://twitter.com/Toyota_Hybrid/status/276972159950286849"	"EN"	"1354870283"	"pic.twitter.com/QC3PG2RV"	"pic.twitter.com/QC3PG2RV"	"d326882bdcb27861de3db2a409fc7548"	"-1"
"276985736643895296"	"TraceyMurphy24"	"RL2013D01E005"	"https://twitter.com/TraceyMurphy24/status/276985736643895296"	"EN"	"1354873520"	"https://www.eventbrite.co.uk/event/4797604765/esm?rank=1"	"https://www.eventbrite.co.uk/event/4797604765/esm?rank=1"	"bc60aaa6d11d999685e1046b969e4aa7"	"-1"
"276990116503908352"	"jesicca_hot"	"RL2013D01E005"	"https://twitter.com/jesicca_hot/status/276990116503908352"	"EN"	"1354874564"	"http://amzn.to/11PIDTp"	"http://www.amazon.com/Depo-312-1958R-AS2-Passenger-Replacement-Taillight/dp/B004I14Y04"	"ea36b7db143c1f49300f83acdbf921d3"	"-1"
"276995552342847490"	"terubowz"	"RL2013D01E005"	"https://twitter.com/terubowz/status/276995552342847490"	"EN"	"1354875860"	"http://4sq.com/Urh6Cq"	"https://foursquare.com/terubowz/checkin/50c1c3d3e4b0fd98007a89d7?s=W47pW79BmdWen3SQ_G4M3cqcvBE&ref=tw"	"3a017652c4f2973d611e9fc76ae84c16"	"-1"
"276999310418268160"	"findcarsin"	"RL2013D01E005"	"https://twitter.com/findcarsin/status/276999310418268160"	"EN"	"1354876756"	"http://bit.ly/VNGWSe"	"http://www.lotpro.com/search/vehicleinfo/98101/toyota/camry/0/999999/0/999999/4T1BF1FK9CU548240/yy0115?aff_id=ap01003&utm_medium=twitter&utm_campaign=seattle&utm_source=twitterfeed"	"119a3e4617cb3cfc6b5659d9cf40be48"	"-1"
"277001260769632256"	"PruebautoS"	"RL2013D01E005"	"https://twitter.com/PruebautoS/status/277001260769632256"	"ES"	"1354877221"	"http://youtu.be/3GLQqO3tRzc?a"	"http://www.youtube.com/watch?v=3GLQqO3tRzc&feature=youtu.be&a"	"4747093eb24a7f34fcbf6c43533772b8"	"-1"
"277012681888772096"	"freecarsforsale"	"RL2013D01E005"	"https://twitter.com/freecarsforsale/status/277012681888772096"	"EN"	"1354879944"	"http://www.buycarandsellcar.com/cars/28915676"	"http://www.buycarandsellcar.com/cars/28915676"	"33aac00bbf90901110597e3f246c0b88"	"-1"
"277019250168840192"	"BaharainCars"	"RL2013D01E005"	"https://twitter.com/BaharainCars/status/277019250168840192"	"EN"	"1354881510"	"http://bit.ly/1261zww"	"http://www.bahrainusedcars.biz/page-not-found/"	"5800cb1537577047da240b714b23bc48"	"-1"
"277041123460014080"	"liliverab"	"RL2013D01E005"	"https://twitter.com/liliverab/status/277041123460014080"	"ES"	"1354886725"	""	""	""	"-1"
"277044273378103296"	"BogardEntKC"	"RL2013D01E005"	"https://twitter.com/BogardEntKC/status/277044273378103296"	"EN"	"1354887476"	"http://tinyurl.com/a3rvjy2"	"http://www.reuters.com/article/2012/12/07/us-japan-auto-toyota-idUSBRE8B60L120121207?feedType=RSS&feedName=businessNews&utm_source=twitterfeed&utm_medium=twitter&utm_campaign=Feed%3A+reuters%2FbusinessNews+%28Business+News%29"	"a95e244574121b8c4c27daa73299781d"	"-1"
"277048794808459264"	"TezMan1an_Devil"	"RL2013D01E005"	"https://twitter.com/TezMan1an_Devil/status/277048794808459264"	"EN"	"1354888554"	""	""	""	"-1"
"277050485142343681"	"claudioklr"	"RL2013D01E005"	"https://twitter.com/claudioklr/status/277050485142343681"	"ES"	"1354888957"	""	""	""	"-1"
"277053484069711873"	"chatonne26"	"RL2013D01E005"	"https://twitter.com/chatonne26/status/277053484069711873"	"EN"	"1354889672"	"http://346273.holidaygiveaway.ampresults.com"	"http://346273.holidaygiveaway.ampresults.com/closed"	"f037221ff4073418f0d4fd6427284390"	"-1"
"277053869916315649"	"Neme303"	"RL2013D01E005"	"https://twitter.com/Neme303/status/277053869916315649"	"EN"	"1354889764"	"http://youtu.be/KtyPnLYxgpc?a"	"http://www.youtube.com/watch?v=KtyPnLYxgpc&feature=youtu.be&a"	"0fcd41f9f52e853a756f8b420cdff72d"	"-1"
"277058122961539073"	"rabiyeBYX"	"RL2013D01E005"	"https://twitter.com/rabiyeBYX/status/277058122961539073"	"EN"	"1354890778"	"http://www.youtube.com/watch?v=HxJZYeC2Ff8"	"http://www.youtube.com/watch?v=HxJZYeC2Ff8"	"d149f3758fe85241035c43b6656873e0"	"-1"
"277063733258366976"	"CBoardleyMotors"	"RL2013D01E005"	"https://twitter.com/CBoardleyMotors/status/277063733258366976"	"EN"	"1354892116"	"pic.twitter.com/ZxwGshLG"	"pic.twitter.com/ZxwGshLG"	"e206e6aa9e6cb1236ad42181d8709b9d"	"-1"
"277072555553193984"	"StAugToyota"	"RL2013D01E005"	"https://twitter.com/StAugToyota/status/277072555553193984"	"EN"	"1354894219"	"http://fb.me/PDtyhSR9"	"http://www.facebook.com/photo.php?pid=11418577&l=d18c11f982&id=308925316273"	"69d165bf42f93414b07e03bb5a540590"	"-1"
"277074254258913280"	"DORIS5159648"	"RL2013D01E005"	"https://twitter.com/DORIS5159648/status/277074254258913280"	"EN"	"1354894624"	"http://amzn.to/MFixJC"	"http://www.amazon.com/Stereo-Install-Toyota-Cressida-installation/dp/B000KL373G"	"3dbe32fe1bc4b00262f284a333ca69e9"	"-1"
"277078775697661952"	"milesautosales1"	"RL2013D01E005"	"https://twitter.com/milesautosales1/status/277078775697661952"	"EN"	"1354895702"	"http://goo.gl/SdsF2"	"http://milesautosales.com/site/index.php/inventario/item/12-2008-toyota-sequoia-sr5"	"e6b489c5330f676e942cf9d5223bf90c"	"-1"
"277079178384396288"	"Rossiiguerrero"	"RL2013D01E005"	"https://twitter.com/Rossiiguerrero/status/277079178384396288"	"ES"	"1354895798"	""	""	""	"-1"
"277082030066511872"	"rose_toyota"	"RL2013D01E005"	"https://twitter.com/rose_toyota/status/277082030066511872"	"EN"	"1354896478"	""	""	""	"-1"
"277085392556142592"	"iToyDeals"	"RL2013D01E005"	"https://twitter.com/iToyDeals/status/277085392556142592"	"EN"	"1354897280"	"http://bit.ly/VohLUc"	"http://thedrouth.com/deals/190760290452.html"	"92b9b12a8ae97fb9c2bf0ae066107ef7"	"-1"
"277089601208844288"	"MidwstSuprStore"	"RL2013D01E005"	"https://twitter.com/MidwstSuprStore/status/277089601208844288"	"EN"	"1354898283"	""	""	""	"-1"
"277110811791593472"	"cramertoyota"	"RL2013D01E005"	"https://twitter.com/cramertoyota/status/277110811791593472"	"EN"	"1354903340"	""	""	""	"-1"
"277113206743371776"	"MDToyotaScion"	"RL2013D01E005"	"https://twitter.com/MDToyotaScion/status/277113206743371776"	"EN"	"1354903911"	"http://bit.ly/VPEuKY"	"http://pressroom.toyota.com/releases/toyota+scion+2013+prices+camry+prius+xb+dec7.htm?utm_medium=twitter&utm_source=twitterfeed"	"ccd99190866d707b9466eafa5877abfc"	"-1"
"277117216497995776"	"amfojr"	"RL2013D01E005"	"https://twitter.com/amfojr/status/277117216497995776"	"EN"	"1354904867"	""	""	""	"-1"
"277133070975520769"	"alhmnci"	"RL2013D01E005"	"https://twitter.com/alhmnci/status/277133070975520769"	"EN"	"1354908647"	"http://gt36.blogspot.com/2012/11/toyota-aurion.html"	"http://gt36.blogspot.com.es/2012/11/toyota-aurion.html"	"019215a4200c100ba658461feef109d1"	"-1"
"277134178280157188"	"ManassasImports"	"RL2013D01E005"	"https://twitter.com/ManassasImports/status/277134178280157188"	"EN"	"1354908911"	"http://bit.ly/11SFn9T"	"http://www.manassasimports.com/newandusedcars.aspx"	"abfdc6ae19dea7bae19255e79da789d8"	"-1"
"277144940872622082"	"centskywhite"	"RL2013D01E005"	"https://twitter.com/centskywhite/status/277144940872622082"	"EN"	"1354911477"	"http://universalcarmountgps56.whitecentsky.info/dvd-navigation-system-695-for-toyota-universal-before-2006-1354911433-muti01"	"http://universalcarmountgps56.whitecentsky.info/cgi-sys/suspendedpage.cgi"	"15996d4479cdb0d74c399b906e1f96c3"	"-1"
"277145976869900288"	"theborneopost"	"RL2013D01E005"	"https://twitter.com/theborneopost/status/277145976869900288"	"EN"	"1354911724"	"http://dlvr.it/2bnwGk"	"http://www.theborneopost.com/2012/12/08/umw-toyota-roadshow-offers-attractive-rebates-and-gifts/?utm_source=dlvr.it&utm_medium=twitter"	"59afce7d2340e54b0d854b5f9884b525"	"-1"
