"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"272685124846497792"	"geoffbanksbet"	"RL2013D01E025"	"https://twitter.com/geoffbanksbet/status/272685124846497792"	"EN"	"1353848174"	""	""	""	"-1"
"272698534028009472"	"CharlieRaymond1"	"RL2013D01E025"	"https://twitter.com/CharlieRaymond1/status/272698534028009472"	"EN"	"1353851371"	""	""	""	"-1"
"272721162298089473"	"headonist"	"RL2013D01E025"	"https://twitter.com/headonist/status/272721162298089473"	"EN"	"1353856766"	""	""	""	"-1"
"272724773606420480"	"SEXYLADIESFASHI"	"RL2013D01E025"	"https://twitter.com/SEXYLADIESFASHI/status/272724773606420480"	"EN"	"1353857627"	"pic.twitter.com/4NTUpf18"	"pic.twitter.com/4NTUpf18"	"5de19c03887a60bff6de216eba119394"	"-1"
"272739592044699648"	"LuciousKush"	"RL2013D01E025"	"https://twitter.com/LuciousKush/status/272739592044699648"	"EN"	"1353861160"	""	""	""	"-1"
"272744474252292096"	"clahorgue"	"RL2013D01E025"	"https://twitter.com/clahorgue/status/272744474252292096"	"EN"	"1353862324"	""	""	""	"-1"
"272751159054315521"	"Ed_Miliband"	"RL2013D01E025"	"https://twitter.com/Ed_Miliband/status/272751159054315521"	"EN"	"1353863918"	""	""	""	"-1"
"272753152258887681"	"BradleyBradaz69"	"RL2013D01E025"	"https://twitter.com/BradleyBradaz69/status/272753152258887681"	"EN"	"1353864393"	""	""	""	"-1"
"272760450356228099"	"StephanieP2397"	"RL2013D01E025"	"https://twitter.com/StephanieP2397/status/272760450356228099"	"EN"	"1353866133"	"http://instagr.am/p/SdiF5CjqS2/"	"http://instagram.com/p/SdiF5CjqS2/"	"d2063713e825335ef67761114d31cca8"	"-1"
"272764035747950592"	"Amelia_TS"	"RL2013D01E025"	"https://twitter.com/Amelia_TS/status/272764035747950592"	"EN"	"1353866988"	"http://moby.to/kl2sca"	"http://www.mobypicture.com/user/ameliats/view/13536971"	"0077c54be77d8100897bb7627adc1d04"	"-1"
"272764082602516480"	"acooke241"	"RL2013D01E025"	"https://twitter.com/acooke241/status/272764082602516480"	"EN"	"1353866999"	""	""	""	"-1"
"272764116177924096"	"elias_smooove25"	"RL2013D01E025"	"https://twitter.com/elias_smooove25/status/272764116177924096"	"EN"	"1353867007"	""	""	""	"-1"
"272777605030236161"	"bridgettamanda"	"RL2013D01E025"	"https://twitter.com/bridgettamanda/status/272777605030236161"	"EN"	"1353870223"	""	""	""	"-1"
"272782201983209472"	"Shellyrauhl_ox"	"RL2013D01E025"	"https://twitter.com/Shellyrauhl_ox/status/272782201983209472"	"EN"	"1353871319"	""	""	""	"-1"
"272785158988500992"	"_crystaleigh"	"RL2013D01E025"	"https://twitter.com/_crystaleigh/status/272785158988500992"	"EN"	"1353872024"	"http://instagr.am/p/SduIAjA_zY/"	"http://instagram.com/p/SduIAjA_zY/"	"91e768fc3d82bdb0b322cbbee3d9dd2a"	"-1"
"272793383997669376"	"seputd"	"RL2013D01E025"	"https://twitter.com/seputd/status/272793383997669376"	"ES"	"1353873985"	"http://www.auto-sep.com/public/wordpress/index.php/2012/11/25/falcon-bentley-suv/#more-3189,http://fb.me/yR3PUu8C"	"http://www.auto-sep.com/public/wordpress/index.php/2012/11/25/falcon-bentley-suv/#more-3189,https://www.facebook.com/photo.php?pid=11478134&l=6bc26e4ef6&id=206803926015"	"a807356db76cef86a527a8e2df989fde,d48629dd3fa58f45f9bfd7d946620928"	"-1"
"272795590218362880"	"MrsBmw12"	"RL2013D01E025"	"https://twitter.com/MrsBmw12/status/272795590218362880"	"EN"	"1353874513"	"pic.twitter.com/Dm3Yc2g2"	"pic.twitter.com/Dm3Yc2g2"	"64ffe25a7be265124176ba67c4054332"	"-1"
"272795804127862785"	"akanofcoke"	"RL2013D01E025"	"https://twitter.com/akanofcoke/status/272795804127862785"	"EN"	"1353874562"	"http://instagr.am/p/SdyTZrJ9Jm/"	"http://instagram.com/p/SdyTZrJ9Jm/"	"699a7d0c03de4654fa48f61424826bc1"	"-1"
"272821611680395265"	"acharrell14"	"RL2013D01E025"	"https://twitter.com/acharrell14/status/272821611680395265"	"EN"	"1353880715"	""	""	""	"-1"
"272850988568813569"	"NateAllen_27"	"RL2013D01E025"	"https://twitter.com/NateAllen_27/status/272850988568813569"	"EN"	"1353887719"	""	""	""	"-1"
"272867392495972352"	"Jbecker32"	"RL2013D01E025"	"https://twitter.com/Jbecker32/status/272867392495972352"	"EN"	"1353891630"	""	""	""	"-1"
"272869611312140289"	"A_Curl"	"RL2013D01E025"	"https://twitter.com/A_Curl/status/272869611312140289"	"EN"	"1353892159"	""	""	""	"-1"
"272876468999172097"	"ribbonology"	"RL2013D01E025"	"https://twitter.com/ribbonology/status/272876468999172097"	"EN"	"1353893794"	""	""	""	"-1"
"272880042541985794"	"tmtyson11"	"RL2013D01E025"	"https://twitter.com/tmtyson11/status/272880042541985794"	"EN"	"1353894647"	"pic.twitter.com/h8HrpZfI"	"pic.twitter.com/h8HrpZfI"	"c80676b1ba602c2b72c86a29940ef568"	"-1"
"272887495795015680"	"LuigiTuriano"	"RL2013D01E025"	"https://twitter.com/LuigiTuriano/status/272887495795015680"	"EN"	"1353896423"	""	""	""	"-1"
"272892075991785473"	"Mikayla101972"	"RL2013D01E025"	"https://twitter.com/Mikayla101972/status/272892075991785473"	"EN"	"1353897515"	""	""	""	"-1"
"272892919038492672"	"waqasrafique"	"RL2013D01E025"	"https://twitter.com/waqasrafique/status/272892919038492672"	"EN"	"1353897716"	""	""	""	"-1"
"272898958819483648"	"nvachange"	"RL2013D01E025"	"https://twitter.com/nvachange/status/272898958819483648"	"EN"	"1353899156"	""	""	""	"-1"
"272905862681600000"	"_AntonettaG"	"RL2013D01E025"	"https://twitter.com/_AntonettaG/status/272905862681600000"	"EN"	"1353900803"	"pic.twitter.com/BCIInwkR"	"pic.twitter.com/BCIInwkR"	"f6c2262d52cb2e6fe700d0d67c8ec05e"	"-1"
"272908945495052288"	"Ossitho_cicipnk"	"RL2013D01E025"	"https://twitter.com/Ossitho_cicipnk/status/272908945495052288"	"EN"	"1353901537"	""	""	""	"-1"
"272913429189234688"	"KarlyRod1"	"RL2013D01E025"	"https://twitter.com/KarlyRod1/status/272913429189234688"	"EN"	"1353902606"	""	""	""	"-1"
"272916818174287873"	"heislegendchic"	"RL2013D01E025"	"https://twitter.com/heislegendchic/status/272916818174287873"	"EN"	"1353903414"	""	""	""	"-1"
"272918205109002241"	"Kurt_Bentley"	"RL2013D01E025"	"https://twitter.com/Kurt_Bentley/status/272918205109002241"	"EN"	"1353903745"	""	""	""	"-1"
"272932014141886465"	"Lilkimis1Legend"	"RL2013D01E025"	"https://twitter.com/Lilkimis1Legend/status/272932014141886465"	"EN"	"1353907037"	""	""	""	"-1"
"272932521644281859"	"Alesiskorg"	"RL2013D01E025"	"https://twitter.com/Alesiskorg/status/272932521644281859"	"EN"	"1353907158"	""	""	""	"-1"
"272937294762237952"	"JMEchronic"	"RL2013D01E025"	"https://twitter.com/JMEchronic/status/272937294762237952"	"EN"	"1353908296"	""	""	""	"-1"
"272937517714661376"	"katieann15"	"RL2013D01E025"	"https://twitter.com/katieann15/status/272937517714661376"	"EN"	"1353908349"	""	""	""	"-1"
"272963333030821888"	"Farawwrr"	"RL2013D01E025"	"https://twitter.com/Farawwrr/status/272963333030821888"	"EN"	"1353914504"	""	""	""	"-1"
"272994681649000449"	"GCClassicCars"	"RL2013D01E025"	"https://twitter.com/GCClassicCars/status/272994681649000449"	"EN"	"1353921978"	""	""	""	"-1"
"273039191204569088"	"Savvy_babee"	"RL2013D01E025"	"https://twitter.com/Savvy_babee/status/273039191204569088"	"EN"	"1353932590"	""	""	""	"-1"
"273048183767187456"	"capeverdean13"	"RL2013D01E025"	"https://twitter.com/capeverdean13/status/273048183767187456"	"EN"	"1353934734"	""	""	""	"-1"
"273053825122852864"	"celinaclarke"	"RL2013D01E025"	"https://twitter.com/celinaclarke/status/273053825122852864"	"EN"	"1353936079"	"http://instagr.am/p/SfoRFFxcRY/"	"http://instagram.com/p/SfoRFFxcRY/"	"19faeb151b83c85564569e81ef5e8742"	"-1"
"273091406074085376"	"d15urg"	"RL2013D01E025"	"https://twitter.com/d15urg/status/273091406074085376"	"EN"	"1353945039"	""	""	""	"-1"
"273098502836453377"	"kallikayx3"	"RL2013D01E025"	"https://twitter.com/kallikayx3/status/273098502836453377"	"EN"	"1353946731"	""	""	""	"-1"
"273100675519508481"	"Jvineeth1992"	"RL2013D01E025"	"https://twitter.com/Jvineeth1992/status/273100675519508481"	"EN"	"1353947249"	""	""	""	"-1"
"273107579318697984"	"BrewKnow44"	"RL2013D01E025"	"https://twitter.com/BrewKnow44/status/273107579318697984"	"EN"	"1353948895"	""	""	""	"-1"
"273114265060261888"	"Dave_B_NY"	"RL2013D01E025"	"https://twitter.com/Dave_B_NY/status/273114265060261888"	"EN"	"1353950489"	""	""	""	"-1"
"273124754989412353"	"SchmoozingDC"	"RL2013D01E025"	"https://twitter.com/SchmoozingDC/status/273124754989412353"	"EN"	"1353952990"	"http://shop.usa.canon.com/webapp/wcs/stores/servlet/PromoDesc_10051_10051_-1?WT.mc_id=C126149"	"http://shop.usa.canon.com/webapp/wcs/stores/servlet/PromoDesc_10051_10051_-1?WT.mc_id=C126149"	"461a2f1222c3b770907a5e3f54ea984a"	"-1"
"273134401896992769"	"MotorcarDotCom"	"RL2013D01E025"	"https://twitter.com/MotorcarDotCom/status/273134401896992769"	"EN"	"1353955290"	"http://MotorCar.com"	"http://www.motorcar.com/"	"53702636abfbce02e633c4cde5a9a97f"	"-1"
"273135278502313984"	"Chimpyboi11"	"RL2013D01E025"	"https://twitter.com/Chimpyboi11/status/273135278502313984"	"EN"	"1353955499"	""	""	""	"-1"
"273155113357570048"	"Sam_Bzz"	"RL2013D01E025"	"https://twitter.com/Sam_Bzz/status/273155113357570048"	"EN"	"1353960228"	""	""	""	"-1"
