"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"277123591848488963"	"LoudRadio888"	"RL2013D04E185"	"https://twitter.com/LoudRadio888/status/277123591848488963"	"EN"	"1354906387"	""	""	""	"-1"
"277126431383900160"	"Shak_Tina"	"RL2013D04E185"	"https://twitter.com/Shak_Tina/status/277126431383900160"	"ES"	"1354907064"	""	""	""	"-1"
"277144223642427393"	"6toPoderweb"	"RL2013D04E185"	"https://twitter.com/6toPoderweb/status/277144223642427393"	"ES"	"1354911306"	"http://j.mp/TILZF9"	"http://www.6topoder.com/mundo/shakira-subio-a-twitter-la-ecografia-de-la-criatura-que-crece-en-su-vientre-imagen/"	"515dc26cceb3a186b18c7095393ff383"	"-1"
"277150320243662848"	"FlirtingText"	"RL2013D04E185"	"https://twitter.com/FlirtingText/status/277150320243662848"	"EN"	"1354912760"	""	""	""	"-1"
"277157305659826176"	"CarlxPhoto"	"RL2013D04E185"	"https://twitter.com/CarlxPhoto/status/277157305659826176"	"EN"	"1354914425"	""	""	""	"-1"
"277164096229617664"	"aliden123"	"RL2013D04E185"	"https://twitter.com/aliden123/status/277164096229617664"	"EN"	"1354916044"	"http://bit.ly/U05o0E"	"http://www.imperfectparent.com/topics/2012/12/07/shakira-shares-ultrasound-of-first-baby/"	"14389643c969e63e888eff83e07892ba"	"-1"
"277171654365442049"	"Lukucz"	"RL2013D04E185"	"https://twitter.com/Lukucz/status/277171654365442049"	"EN"	"1354917846"	""	""	""	"-1"
"277177576747839489"	"LUCIA64805988"	"RL2013D04E185"	"https://twitter.com/LUCIA64805988/status/277177576747839489"	"ES"	"1354919258"	""	""	""	"-1"
"277184275055529985"	"BotNoticias"	"RL2013D04E185"	"https://twitter.com/BotNoticias/status/277184275055529985"	"ES"	"1354920855"	"http://bit.ly/YL67dL"	"http://www.biobiochile.cl/2012/12/07/el-bebe-de-shakira-y-pique-hace-su-debut-mediatico-antes-de-nacer.shtml?utm_source=twitterfeed&utm_medium=twitter&utm_campaign=Feed%3A+radiobiobio+%28Bio-Bio+Noticias%29"	"325b0317cd95c5ec5080f3915f4bfa37"	"-1"
"277197197693558785"	"Revista_Actual"	"RL2013D04E185"	"https://twitter.com/Revista_Actual/status/277197197693558785"	"ES"	"1354923936"	"http://bit.ly/RFk7m7"	"http://revistaactual.com.mx/2012/12/pique-y-shakira-presumen-foto-de-su-hijo/"	"aaa9d475796a5e066cc27b544c1ac9d8"	"-1"
"277197387867496448"	"AlGenerico"	"RL2013D04E185"	"https://twitter.com/AlGenerico/status/277197387867496448"	"ES"	"1354923982"	""	""	""	"-1"
"277207614092369920"	"milenario69"	"RL2013D04E185"	"https://twitter.com/milenario69/status/277207614092369920"	"ES"	"1354926420"	""	""	""	"-1"
"277213408657551360"	"WakaWakaStyle"	"RL2013D04E185"	"https://twitter.com/WakaWakaStyle/status/277213408657551360"	"EN"	"1354927801"	""	""	""	"-1"
"277230550794768385"	"FlorBelenOrtiz"	"RL2013D04E185"	"https://twitter.com/FlorBelenOrtiz/status/277230550794768385"	"ES"	"1354931888"	""	""	""	"-1"
"277230676615503872"	"_covermepink"	"RL2013D04E185"	"https://twitter.com/_covermepink/status/277230676615503872"	"EN"	"1354931918"	""	""	""	"-1"
"277231701711781888"	"protemalaga"	"RL2013D04E185"	"https://twitter.com/protemalaga/status/277231701711781888"	"ES"	"1354932163"	"http://www.youtube.com/watch?v=bqJzMtrTcNI"	"http://www.youtube.com/watch?v=bqJzMtrTcNI"	"6c082489ffa71b2a45b77571de0e8440"	"-1"
"277237324591558656"	"c4tlovah"	"RL2013D04E185"	"https://twitter.com/c4tlovah/status/277237324591558656"	"EN"	"1354933503"	""	""	""	"-1"
"277264008778756097"	"Tete_Laina"	"RL2013D04E185"	"https://twitter.com/Tete_Laina/status/277264008778756097"	"ES"	"1354939865"	""	""	""	"-1"
"277277057233334272"	"PaaanchoNacho"	"RL2013D04E185"	"https://twitter.com/PaaanchoNacho/status/277277057233334272"	"ES"	"1354942976"	""	""	""	"-1"
"277284846060048385"	"hayfreeland"	"RL2013D04E185"	"https://twitter.com/hayfreeland/status/277284846060048385"	"EN"	"1354944833"	""	""	""	"-1"
"277292018307321856"	"Andreayala19"	"RL2013D04E185"	"https://twitter.com/Andreayala19/status/277292018307321856"	"ES"	"1354946543"	""	""	""	"-1"
"277296518808092673"	"DailyGawk"	"RL2013D04E185"	"https://twitter.com/DailyGawk/status/277296518808092673"	"EN"	"1354947616"	"http://gawk.ws/TAiynH"	"http://gawk.ws/TAiynH"	"1644f9c417287cb02f54b0463d79789b"	"-1"
"277378576163155968"	"josue_schmidt"	"RL2013D04E185"	"https://twitter.com/josue_schmidt/status/277378576163155968"	"ES"	"1354967180"	""	""	""	"-1"
"277396267758399489"	"Annie_Lavelle"	"RL2013D04E185"	"https://twitter.com/Annie_Lavelle/status/277396267758399489"	"EN"	"1354971398"	""	""	""	"-1"
"277431533445468160"	"EmmaLoaffan"	"RL2013D04E185"	"https://twitter.com/EmmaLoaffan/status/277431533445468160"	"EN"	"1354979806"	""	""	""	"-1"
"277438013653516289"	"IrochkaPorras"	"RL2013D04E185"	"https://twitter.com/IrochkaPorras/status/277438013653516289"	"ES"	"1354981351"	""	""	""	"-1"
"277439200654151682"	"angpow88"	"RL2013D04E185"	"https://twitter.com/angpow88/status/277439200654151682"	"EN"	"1354981634"	"http://bit.ly/12cWtyl"	"http://www.people.com/people/article/0,,20653615,00.html?xid=rss-topheadlines&utm_source=twitterfeed&utm_medium=twitter&utm_campaign=Feed%3A+people%2Fheadlines+%28PEOPLE.com%3A+Top+Headlines%29"	"98007c0e1e294cc92a9391efda5fe717"	"-1"
"277455123343609857"	"Notitweetsweb"	"RL2013D04E185"	"https://twitter.com/Notitweetsweb/status/277455123343609857"	"ES"	"1354985430"	"http://buff.ly/ViOLND"	"http://buff.ly/ViOLND"	"27d4086a2a1fec73ec3b4f56daf60a96"	"-1"
"277459345892065280"	"Willette_Nitz"	"RL2013D04E185"	"https://twitter.com/Willette_Nitz/status/277459345892065280"	"EN"	"1354986437"	""	""	""	"-1"
"277464638512300033"	"Shakira_Ofocial"	"RL2013D04E185"	"https://twitter.com/Shakira_Ofocial/status/277464638512300033"	"ES"	"1354987699"	""	""	""	"-1"
"277472863903182849"	"TuCaraMSuena"	"RL2013D04E185"	"https://twitter.com/TuCaraMSuena/status/277472863903182849"	"ES"	"1354989660"	"http://tinyurl.com/c98ujrk"	"http://www.antena3.com/programas/tu-cara-me-suena/noticias/roko-confunde-voz-shakira-pepe-viyuela_2012120800025.html"	"f7fd95d807cfdf2745616be099ae8453"	"-1"
"277477695951106048"	"hectorcabana"	"RL2013D04E185"	"https://twitter.com/hectorcabana/status/277477695951106048"	"ES"	"1354990812"	""	""	""	"-1"
"277479579193602049"	"AnchiChanchi"	"RL2013D04E185"	"https://twitter.com/AnchiChanchi/status/277479579193602049"	"ES"	"1354991261"	""	""	""	"-1"
"277492019281145856"	"carolinasolano"	"RL2013D04E185"	"https://twitter.com/carolinasolano/status/277492019281145856"	"EN"	"1354994227"	""	""	""	"-1"
"277499592327708672"	"RadioTiempo895"	"RL2013D04E185"	"https://twitter.com/RadioTiempo895/status/277499592327708672"	"ES"	"1354996033"	""	""	""	"-1"
"277500957594644480"	"caamano"	"RL2013D04E185"	"https://twitter.com/caamano/status/277500957594644480"	"ES"	"1354996358"	"http://youtu.be/2ZURBj-tqOk?a"	"http://www.youtube.com/watch?v=2ZURBj-tqOk&feature=youtu.be&a"	"52f828533b8b5855b2bc3daa89ab7c1d"	"-1"
"277508050158489600"	"tomikorussel"	"RL2013D04E185"	"https://twitter.com/tomikorussel/status/277508050158489600"	"ES"	"1354998049"	""	""	""	"-1"
"277508704453132288"	"AnttonioRo"	"RL2013D04E185"	"https://twitter.com/AnttonioRo/status/277508704453132288"	"ES"	"1354998205"	""	""	""	"-1"
"277508914155761665"	"VriessesCup"	"RL2013D04E185"	"https://twitter.com/VriessesCup/status/277508914155761665"	"EN"	"1354998255"	""	""	""	"-1"
"277527985677025280"	"ritmo96"	"RL2013D04E185"	"https://twitter.com/ritmo96/status/277527985677025280"	"ES"	"1355002802"	"http://Ritmo96.com"	"http://Ritmo96.com"	"22d1ef90a8eb8f705d5deb2ebb12d53d"	"-1"
"277542040772956161"	"SebasNews"	"RL2013D04E185"	"https://twitter.com/SebasNews/status/277542040772956161"	"ES"	"1355006153"	"http://www.caracoltv.com/programas/realities-y-concursos/la-voz-colombia/video-269025-nina-diaz-lucho-cumplir-sus-suenos?pid=0"	"http://www.caracoltv.com/programas/realities-y-concursos/la-voz-colombia/video-269025-nina-diaz-lucho-cumplir-sus-suenos?pid=0"	"f11e2edb044fdf9a5712bc15c3ddb687"	"-1"
"277542401504067584"	"gekike"	"RL2013D04E185"	"https://twitter.com/gekike/status/277542401504067584"	"ES"	"1355006239"	""	""	""	"-1"
"277542850277801985"	"j_bertran79"	"RL2013D04E185"	"https://twitter.com/j_bertran79/status/277542850277801985"	"ES"	"1355006346"	"http://www.youtube.com/watch?v=A-FPgPPYoaw"	"http://www.youtube.com/watch?v=A-FPgPPYoaw"	"6a8dad9a75c5d13bbe51b6bbd6636045"	"-1"
"277545601728647168"	"florgaliano"	"RL2013D04E185"	"https://twitter.com/florgaliano/status/277545601728647168"	"ES"	"1355007002"	""	""	""	"-1"
"277547786977812483"	"Celeebaby"	"RL2013D04E185"	"https://twitter.com/Celeebaby/status/277547786977812483"	"EN"	"1355007523"	""	""	""	"-1"
"277552673346166784"	"MusicCroydon"	"RL2013D04E185"	"https://twitter.com/MusicCroydon/status/277552673346166784"	"EN"	"1355008688"	"http://croydonradio.com/recent"	"http://croydonradio.com/recent/"	"68b7a9936e24c99862f2210f16cbfb09"	"-1"
"277556532114239488"	"MelisaGonzalezA"	"RL2013D04E185"	"https://twitter.com/MelisaGonzalezA/status/277556532114239488"	"ES"	"1355009608"	""	""	""	"-1"
"277563020677353473"	"iTwerked4NickiM"	"RL2013D04E185"	"https://twitter.com/iTwerked4NickiM/status/277563020677353473"	"ES"	"1355011155"	""	""	""	"-1"
"277593165144403970"	"Rcpengy123"	"RL2013D04E185"	"https://twitter.com/Rcpengy123/status/277593165144403970"	"EN"	"1355018342"	""	""	""	"-1"
"277612165366702081"	"TitoXPin"	"RL2013D04E185"	"https://twitter.com/TitoXPin/status/277612165366702081"	"ES"	"1355022872"	""	""	""	"-1"
"277630712574775296"	"PrettyAssDaja_"	"RL2013D04E185"	"https://twitter.com/PrettyAssDaja_/status/277630712574775296"	"EN"	"1355027294"	""	""	""	"-1"
"277637751451561984"	"nikitheunicorn"	"RL2013D04E185"	"https://twitter.com/nikitheunicorn/status/277637751451561984"	"EN"	"1355028972"	""	""	""	"-1"
"277639612879499264"	"NeonanJill"	"RL2013D04E185"	"https://twitter.com/NeonanJill/status/277639612879499264"	"EN"	"1355029416"	"http://ask.fm/a/1g2jp303"	"http://ask.fm/NeonanJill/answer/16698370485"	"9630cff2947083c0bc94dcb5d46b0735"	"-1"
"277639814185103360"	"Astronautaf19"	"RL2013D04E185"	"https://twitter.com/Astronautaf19/status/277639814185103360"	"ES"	"1355029464"	""	""	""	"-1"
"277641303741825025"	"HiramSp"	"RL2013D04E185"	"https://twitter.com/HiramSp/status/277641303741825025"	"ES"	"1355029819"	""	""	""	"-1"
"277649339457867776"	"HausOfTheus"	"RL2013D04E185"	"https://twitter.com/HausOfTheus/status/277649339457867776"	"EN"	"1355031735"	""	""	""	"-1"
"277665298809769985"	"Zero_Fcks_Given"	"RL2013D04E185"	"https://twitter.com/Zero_Fcks_Given/status/277665298809769985"	"EN"	"1355035540"	""	""	""	"-1"
"277679567836155904"	"Ali_Garcia"	"RL2013D04E185"	"https://twitter.com/Ali_Garcia/status/277679567836155904"	"ES"	"1355038942"	""	""	""	"-1"
"277683007136100352"	"ShakiraFans20"	"RL2013D04E185"	"https://twitter.com/ShakiraFans20/status/277683007136100352"	"ES"	"1355039762"	"http://dlvr.it/2c1F9P"	"http://newsdigg.net/celebwatch/Shakira/shakira-ultrasound-photos-barcelona-boyfriend_812110835S29U_Dec2012.html?utm_source=dlvr.it&utm_medium=twitter"	"3b7bc4bea06c00ff0cee3c6ffd534996"	"-1"
"277714271494893568"	"Towanda_Vlloa"	"RL2013D04E185"	"https://twitter.com/Towanda_Vlloa/status/277714271494893568"	"EN"	"1355047216"	"http://dlvr.it/2by9zg"	"http://newsdigg.net/trendwatch/s31/shakiras-fetal-fixation_712134590S37s_Dec2012.html?utm_source=dlvr.it&utm_medium=twitter"	"a244f7e566319b8786083c1ad1b40a83"	"-1"
"277742695529709568"	"FrasedelaMusica"	"RL2013D04E185"	"https://twitter.com/FrasedelaMusica/status/277742695529709568"	"ES"	"1355053993"	""	""	""	"-1"
"277753895072182272"	"DulzuresCakes"	"RL2013D04E185"	"https://twitter.com/DulzuresCakes/status/277753895072182272"	"ES"	"1355056663"	""	""	""	"-1"
