"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"259216463917887488"	"Tatyanabear"	"RL2013D01E043"	"https://twitter.com/Tatyanabear/status/259216463917887488"	"EN"	"1350636995"	""	""	""	"-1"
"259230430006489088"	"ChampionsSeries"	"RL2013D01E043"	"https://twitter.com/ChampionsSeries/status/259230430006489088"	"EN"	"1350640325"	"pic.twitter.com/qXrnU9mn"	"pic.twitter.com/qXrnU9mn"	"cf0d1b32ef3ebb629f246375ab8cd326"	"-1"
"259307392225931264"	"vehiclegps4alls"	"RL2013D01E043"	"https://twitter.com/vehiclegps4alls/status/259307392225931264"	"EN"	"1350658674"	"http://autotrackingsystem.vehiclegps4alls.com/secure-your-jaguar-w-gps-gsm-tracking-locating-system-on-sale/"	"http://autotrackingsystem.vehiclegps4alls.com/secure-your-jaguar-w-gps-gsm-tracking-locating-system-on-sale/"	"33e4f80eb116796b2bd88ece380e07a3"	"-1"
"259320654623543296"	"ThomasPowell12"	"RL2013D01E043"	"https://twitter.com/ThomasPowell12/status/259320654623543296"	"EN"	"1350661836"	""	""	""	"-1"
"259326673433001984"	"Mel_Kymmie"	"RL2013D01E043"	"https://twitter.com/Mel_Kymmie/status/259326673433001984"	"EN"	"1350663271"	""	""	""	"-1"
"259342527914704897"	"Jaguar_Sihle"	"RL2013D01E043"	"https://twitter.com/Jaguar_Sihle/status/259342527914704897"	"EN"	"1350667051"	""	""	""	"-1"
"259344267430989825"	"IshFadz"	"RL2013D01E043"	"https://twitter.com/IshFadz/status/259344267430989825"	"EN"	"1350667466"	""	""	""	"-1"
"259351863449772032"	"AutoExpress"	"RL2013D01E043"	"https://twitter.com/AutoExpress/status/259351863449772032"	"EN"	"1350669277"	"http://bit.ly/QC73YB"	"http://www.autoexpress.co.uk/jaguar/xj/60881/jaguar-xj-ultimate"	"ceb8f5798de48f3bc2dec1c3ec179f4e"	"-1"
"259390682710548480"	"MillMsgr"	"RL2013D01E043"	"https://twitter.com/MillMsgr/status/259390682710548480"	"EN"	"1350678532"	"http://bit.ly/XzzRpF"	"http://www.commondreams.org/newswire/2012/10/19-1?utm_source=twitterfeed&utm_medium=twitter"	"5cfe949e182cb9acc5f84b61beb518b5"	"-1"
"259394277250056192"	"le_hanzle"	"RL2013D01E043"	"https://twitter.com/le_hanzle/status/259394277250056192"	"EN"	"1350679389"	""	""	""	"-1"
"259405123711811584"	"carinstance"	"RL2013D01E043"	"https://twitter.com/carinstance/status/259405123711811584"	"ES"	"1350681975"	"http://pinterest.com/pin/496662665125576665/"	"http://pinterest.com/pin/496662665125576665/"	"66d8ad76ea4543c9f53804ef7f9592c1"	"-1"
"259421829616254976"	"Enke_Alz"	"RL2013D01E043"	"https://twitter.com/Enke_Alz/status/259421829616254976"	"ES"	"1350685958"	""	""	""	"-1"
"259430654243115008"	"DonDrapersJag"	"RL2013D01E043"	"https://twitter.com/DonDrapersJag/status/259430654243115008"	"EN"	"1350688062"	""	""	""	"-1"
"259484872639397888"	"dchsjaguars"	"RL2013D01E043"	"https://twitter.com/dchsjaguars/status/259484872639397888"	"EN"	"1350700989"	""	""	""	"-1"
"259499000883994624"	"nessa_boone"	"RL2013D01E043"	"https://twitter.com/nessa_boone/status/259499000883994624"	"EN"	"1350704357"	""	""	""	"-1"
"259516490880012289"	"OzcarGael"	"RL2013D01E043"	"https://twitter.com/OzcarGael/status/259516490880012289"	"ES"	"1350708527"	""	""	""	"-1"
"259568928060223488"	"Natoni10"	"RL2013D01E043"	"https://twitter.com/Natoni10/status/259568928060223488"	"EN"	"1350721029"	"http://instagr.am/p/Q_0EBlt3rE/"	"http://instagram.com/p/Q_0EBlt3rE/"	"fbbdf4cc4a098c04a44d93f83f0036f6"	"-1"
"259603082252546048"	"Mal_pas"	"RL2013D01E043"	"https://twitter.com/Mal_pas/status/259603082252546048"	"EN"	"1350729172"	""	""	""	"-1"
"259610783019827200"	"NDavis95"	"RL2013D01E043"	"https://twitter.com/NDavis95/status/259610783019827200"	"ES"	"1350731008"	""	""	""	"-1"
"259615824560656384"	"ngarushee"	"RL2013D01E043"	"https://twitter.com/ngarushee/status/259615824560656384"	"EN"	"1350732210"	"http://www.ghafla.co.ke/news/music/item/4761-true-shujaa-story-jaguar-sponsors-disabled-hiv-woman-for-a-year-photos#.UIKJihhieBo.twitter"	"http://www.ghafla.co.ke/news/music/item/4761-true-shujaa-story-jaguar-sponsors-disabled-hiv-woman-for-a-year-photos#.UIKJihhieBo.twitter"	"c326b508d6aad4dda5ff82d65e2325d4"	"-1"
"259625085588082688"	"rarecars"	"RL2013D01E043"	"https://twitter.com/rarecars/status/259625085588082688"	"EN"	"1350734418"	"http://bit.ly/Tm9XXA"	"http://bit.ly/Tm9XXA"	"c45d2346759060b92627dcaca7ba17e0"	"-1"
"259634676774350848"	"SouthernU_BR"	"RL2013D01E043"	"https://twitter.com/SouthernU_BR/status/259634676774350848"	"EN"	"1350736705"	""	""	""	"-1"
"259732543660752897"	"ChasinMoPaper"	"RL2013D01E043"	"https://twitter.com/ChasinMoPaper/status/259732543660752897"	"EN"	"1350760038"	"http://bit.ly/Ukci5s"	"http://www.paperchaserdotcom.com/profiles/blogs/jaguar-kash-halloween-official-music-video?utm_source=twitterfeed&utm_medium=twitter"	"8618da9065c28261c814476d9feace00"	"-1"
"259752563509952514"	"lubri_sic"	"RL2013D01E043"	"https://twitter.com/lubri_sic/status/259752563509952514"	"ES"	"1350764811"	""	""	""	"-1"
"259776771455598592"	"dchsjaguars"	"RL2013D01E043"	"https://twitter.com/dchsjaguars/status/259776771455598592"	"EN"	"1350770583"	""	""	""	"-1"
"259797479883677696"	"SergioSVeron"	"RL2013D01E043"	"https://twitter.com/SergioSVeron/status/259797479883677696"	"EN"	"1350775520"	"http://instagr.am/p/RBb1HkBX8o/"	"http://instagram.com/p/RBb1HkBX8o/"	"672e85f77b37187a0fca061595f12231"	"-1"
"259805373882585088"	"futdestufa"	"RL2013D01E043"	"https://twitter.com/futdestufa/status/259805373882585088"	"ES"	"1350777402"	""	""	""	"-1"
"259809651758092290"	"jakrogh"	"RL2013D01E043"	"https://twitter.com/jakrogh/status/259809651758092290"	"EN"	"1350778422"	""	""	""	"-1"
"259849866736451584"	"__LightsPlease"	"RL2013D01E043"	"https://twitter.com/__LightsPlease/status/259849866736451584"	"EN"	"1350788010"	""	""	""	"-1"
"259884158954921984"	"Esepinchewey"	"RL2013D01E043"	"https://twitter.com/Esepinchewey/status/259884158954921984"	"ES"	"1350796186"	""	""	""	"-1"
"259893371294855168"	"prettyliyahlove"	"RL2013D01E043"	"https://twitter.com/prettyliyahlove/status/259893371294855168"	"EN"	"1350798382"	""	""	""	"-1"
"259934277100269569"	"_XVIIII"	"RL2013D01E043"	"https://twitter.com/_XVIIII/status/259934277100269569"	"EN"	"1350808135"	""	""	""	"-1"
"260105509573644288"	"LaloVrutz"	"RL2013D01E043"	"https://twitter.com/LaloVrutz/status/260105509573644288"	"ES"	"1350848960"	"http://youtu.be/zrYBTaqqTeY?a"	"http://www.youtube.com/watch?v=zrYBTaqqTeY&feature=youtu.be&a"	"0523f2fc1bd4bb9be5b146b1990b7af0"	"-1"
"260119533065474048"	"hellokayytee"	"RL2013D01E043"	"https://twitter.com/hellokayytee/status/260119533065474048"	"EN"	"1350852304"	""	""	""	"-1"
"260127395422560256"	"_YoYoo"	"RL2013D01E043"	"https://twitter.com/_YoYoo/status/260127395422560256"	"EN"	"1350854178"	""	""	""	"-1"
"260128733397143552"	"carinstance"	"RL2013D01E043"	"https://twitter.com/carinstance/status/260128733397143552"	"ES"	"1350854497"	"http://pinterest.com/pin/496662665125583179/"	"http://pinterest.com/pin/496662665125583179/"	"29dfaf4252446d6e3bfbfa566e10667a"	"-1"
"260133657539379200"	"SkateBravo"	"RL2013D01E043"	"https://twitter.com/SkateBravo/status/260133657539379200"	"EN"	"1350855671"	""	""	""	"-1"
"260147301618700288"	"jmizzal"	"RL2013D01E043"	"https://twitter.com/jmizzal/status/260147301618700288"	"EN"	"1350858924"	""	""	""	"-1"
"260151038726791168"	"ccnlive"	"RL2013D01E043"	"https://twitter.com/ccnlive/status/260151038726791168"	"EN"	"1350859815"	""	""	""	"-1"
"260151487521513472"	"BALLZbitch"	"RL2013D01E043"	"https://twitter.com/BALLZbitch/status/260151487521513472"	"EN"	"1350859922"	"http://bit.ly/T5tVzw"	"http://www.wsbtv.com/news/news/local/police-man-shot-killed-inside-jaguar/nSjWr/"	"510e8361d71284103419cbb543edc810"	"-1"
"260169367831052289"	"oldcarstar"	"RL2013D01E043"	"https://twitter.com/oldcarstar/status/260169367831052289"	"EN"	"1350864185"	"http://timsnewtoy.blogspot.com/2012/10/chrome-wire-wheels.html?spref=tw"	"http://timsnewtoy.blogspot.com.es/2012/10/chrome-wire-wheels.html?spref=tw"	"c0da9244233dcfa732187e1e344b8f71"	"-1"
"260175291966713856"	"max_ruizbravo"	"RL2013D01E043"	"https://twitter.com/max_ruizbravo/status/260175291966713856"	"ES"	"1350865598"	"pic.twitter.com/rgBcSzqG"	"pic.twitter.com/rgBcSzqG"	"f0e43c084067dc99cd009b7343fee3b4"	"-1"
"260179656236474368"	"Metidejulios"	"RL2013D01E043"	"https://twitter.com/Metidejulios/status/260179656236474368"	"ES"	"1350866638"	""	""	""	"-1"
"260206361613332481"	"ninawut"	"RL2013D01E043"	"https://twitter.com/ninawut/status/260206361613332481"	"EN"	"1350873005"	""	""	""	"-1"
"260217396789383169"	"DavidCurenoC"	"RL2013D01E043"	"https://twitter.com/DavidCurenoC/status/260217396789383169"	"ES"	"1350875636"	""	""	""	"-1"
"260241174323949568"	"ChaosInHerEyes"	"RL2013D01E043"	"https://twitter.com/ChaosInHerEyes/status/260241174323949568"	"EN"	"1350881305"	""	""	""	"-1"
"260245377696030725"	"Automotive_News"	"RL2013D01E043"	"https://twitter.com/Automotive_News/status/260245377696030725"	"EN"	"1350882307"	"http://bit.ly/UpLrVm"	"http://bit.ly/UpLrVm"	"e808fafeac027bb80a8674ebe0c4b8f7"	"-1"
"260361764762431489"	"NGliddon"	"RL2013D01E043"	"https://twitter.com/NGliddon/status/260361764762431489"	"EN"	"1350910056"	"http://instagr.am/p/Q98NlCw5el/"	"http://instagram.com/p/Q98NlCw5el/"	"bd595c5a389d0662bd06da874ab5d220"	"-1"
"260380416832327680"	"MotosAutos"	"RL2013D01E043"	"https://twitter.com/MotosAutos/status/260380416832327680"	"ES"	"1350914503"	"http://twitter.com/oswaldotejeda/status/259688501895905282/photo/1pic.twitter.com/AQBIXRRn"	"http://twitter.com/oswaldotejeda/status/259688501895905282/photo/1pic.twitter.com/AQBIXRRn"	"f62cc85aa77a2792194ac2ff6d545b01"	"-1"
"260380974683156480"	"NMgov"	"RL2013D01E043"	"https://twitter.com/NMgov/status/260380974683156480"	"EN"	"1350914636"	"http://ypsine.ws/QNgFzP"	"http://www.kob.com/article/stories/s2807439.shtml?cat=504&utm_source=twitterfeed&utm_medium=twitter"	"32faee2550bcfa948c7c34bf4bc9ebe1"	"-1"
"260398980826030080"	"harry__rose"	"RL2013D01E043"	"https://twitter.com/harry__rose/status/260398980826030080"	"EN"	"1350918929"	""	""	""	"-1"
"260418814305509377"	"ivobonf"	"RL2013D01E043"	"https://twitter.com/ivobonf/status/260418814305509377"	"EN"	"1350923658"	"pic.twitter.com/zYTo3L46"	"pic.twitter.com/zYTo3L46"	"dfe753bbb00b172e610b1440f19b215f"	"-1"
"260435597741670400"	"CARmagazine"	"RL2013D01E043"	"https://twitter.com/CARmagazine/status/260435597741670400"	"EN"	"1350927659"	"http://tinyurl.com/8sb74cf"	"http://www.carmagazine.co.uk/Community/Car-Magazines-Blogs/Guest-Blogs/Jaguars-122k-XJ-Ultimate---a-guided-tour/?utm_source=twitterfeed&utm_medium=twitter&utm_campaign=CAR+all+news+and+reviews&utm_content=cars%2C+news%2C+reviews%2C+scoops%2C+spy+pics%2C+car+pics%2C+long+term+test"	"7100f3074d4e57082c29e1e924c4d4b2"	"-1"
"260471483531399168"	"Automotivefreak"	"RL2013D01E043"	"https://twitter.com/Automotivefreak/status/260471483531399168"	"EN"	"1350936215"	"http://bit.ly/QOzkv1"	"http://www.worldcarfans.com/112102249652/jaguar-xfr-s-spied-with-a-large-rear-wing?utm_source=twitterfeed&utm_medium=twitter"	"2b3334f6edd958864781991220f93ed4"	"-1"
"260493655306031105"	"IUPUIsds"	"RL2013D01E043"	"https://twitter.com/IUPUIsds/status/260493655306031105"	"EN"	"1350939955"	""	""	""	"-1"
"260523868387700736"	"thephunion"	"RL2013D01E043"	"https://twitter.com/thephunion/status/260523868387700736"	"EN"	"1350948705"	""	""	""	"-1"
"260544745443581952"	"camberleyautos"	"RL2013D01E043"	"https://twitter.com/camberleyautos/status/260544745443581952"	"EN"	"1350953682"	"http://aol.it/VwLmAY"	"http://www.autoblog.com/2012/10/22/jaguar-xfr-s-caught-winging-it-on-nurburgring/"	"c90d028a72ef3fe7a82723ddc00d26b2"	"-1"
"260553444455231488"	"NewManchesterHS"	"RL2013D01E043"	"https://twitter.com/NewManchesterHS/status/260553444455231488"	"EN"	"1350955756"	""	""	""	"-1"
"260574961230548992"	"jagssid"	"RL2013D01E043"	"https://twitter.com/jagssid/status/260574961230548992"	"EN"	"1350960886"	"http://jaguarsroar.com/sports/mgolf/2012-13/releases/20121022udeb8t"	"http://jaguarsroar.com/sports/mgolf/2012-13/releases/20121022udeb8t"	"d63400a91c8865cc04d891b0f1a13528"	"-1"
"260781615649800192"	"MIZZR3D"	"RL2013D01E043"	"https://twitter.com/MIZZR3D/status/260781615649800192"	"EN"	"1351010156"	"http://instagr.am/p/RIaY8QOJwh/"	"http://instagram.com/p/RIaY8QOJwh/"	"50f94b6e867ec26ec3e722df1880be11"	"-1"
"260791568565424130"	"Jaguar"	"RL2013D01E043"	"https://twitter.com/Jaguar/status/260791568565424130"	"EN"	"1351012529"	"http://ow.ly/eHOFO"	"http://www.youtube.com/watch?v=H5AD3PBPuKc&feature=youtu.be"	"c86a986c6efd19315d0c23f8c271dadb"	"-1"
"260877114696429568"	"Menthol48"	"RL2013D01E043"	"https://twitter.com/Menthol48/status/260877114696429568"	"EN"	"1351032926"	"pic.twitter.com/d2uSdcHC"	"pic.twitter.com/d2uSdcHC"	"b544b0d4843f16b2f46700afa31c7307"	"-1"
"260877873559257088"	"Chiptorres"	"RL2013D01E043"	"https://twitter.com/Chiptorres/status/260877873559257088"	"ES"	"1351033107"	"pic.twitter.com/pxYemWCi"	"pic.twitter.com/pxYemWCi"	"293197b1b20d2a225382c142814b820b"	"-1"
"260878494614052864"	"AzedineRizqi"	"RL2013D01E043"	"https://twitter.com/AzedineRizqi/status/260878494614052864"	"EN"	"1351033254"	"http://youtu.be/LuANURnBzWQ"	"http://www.youtube.com/watch?v=LuANURnBzWQ&feature=youtu.be"	"922b2afb4d49bc6172445f55c23f8a41"	"-1"
"260914418840387584"	"JBROCKOUT"	"RL2013D01E043"	"https://twitter.com/JBROCKOUT/status/260914418840387584"	"EN"	"1351041819"	"http://www.citylightsfashionshow.com"	"http://www.citylightsfashionshow.com"	"58452e3ce9f44225849a5021710f8172"	"-1"
"260959629239001088"	"Ckorsa"	"RL2013D01E043"	"https://twitter.com/Ckorsa/status/260959629239001088"	"EN"	"1351052598"	"http://pinterest.com/pin/9218374208701663/"	"http://pinterest.com/pin/9218374208701663/"	"c0e07d464f1c95914bb8a78952b4976f"	"-1"
"260963244703887360"	"SupportJLR"	"RL2013D01E043"	"https://twitter.com/SupportJLR/status/260963244703887360"	"EN"	"1351053460"	"http://bit.ly/UA7DMM"	"http://www.birminghampost.net/dailybulletin/2012/10/24/jaguar-land-rover-staff-vote-in-favour-of-wage-rise-65233-32089491/"	"7f20c7ce4c8b2b101969dae5e01b7546"	"-1"
"261035663594504193"	"motoringcouk"	"RL2013D01E043"	"https://twitter.com/motoringcouk/status/261035663594504193"	"EN"	"1351070726"	"http://ow.ly/2sQ5p2"	"http://www.motoring.co.uk/car-news/jaguar-xf-is-the-car-of-the-decade-_49867"	"052a6a2c0fb3b66c951b1e4610ff4a81"	"-1"
"261043276222713856"	"WatfordJaguar"	"RL2013D01E043"	"https://twitter.com/WatfordJaguar/status/261043276222713856"	"EN"	"1351072542"	"pic.twitter.com/UMUv87d4"	"pic.twitter.com/UMUv87d4"	"c23e3d13afe14c44db06a62c1584c6a3"	"-1"
"261068882473791488"	"MerysSoul"	"RL2013D01E043"	"https://twitter.com/MerysSoul/status/261068882473791488"	"EN"	"1351078646"	"http://tmblr.co/Zk4O4vVu1k1G"	"http://mery-mey.tumblr.com/post/34225971280/theanimalblog-mayra-on-the-log-ii-by-tambako"	"bfe541a192a8a65505a83e5e8c66a957"	"-1"
"261080362262880258"	"SoloComics"	"RL2013D01E043"	"https://twitter.com/SoloComics/status/261080362262880258"	"ES"	"1351081383"	"http://bit.ly/P1ZzC4"	"http://bit.ly/P1ZzC4"	"4b6a41ded6c5d0d793da42fb1c39fecb"	"-1"
"261171223491403776"	"creditplus_uk"	"RL2013D01E043"	"https://twitter.com/creditplus_uk/status/261171223491403776"	"EN"	"1351103046"	"http://bit.ly/UDfXew"	"http://bit.ly/UDfXew"	"2726fb0ca199c4772b5580e906d3fa99"	"-1"
"261185540869730306"	"ZoeSaadia"	"RL2013D01E043"	"https://twitter.com/ZoeSaadia/status/261185540869730306"	"EN"	"1351106460"	"http://amzn.to/JnpOtV,http://amzn.to/NdNlXh"	"http://www.amazon.com/Jaguar-Warrior-Pre-Aztec-Series-ebook/dp/B007WAXHS8,http://www.amazon.co.uk/Jaguar-Warrior-Pre-Aztec-Series-ebook/dp/B007WAXHS8"	"6071b8cb3f496a0daff5006f1037c9ab,e77f67c1353c84931e04490938b9471a"	"-1"
"261196682887299072"	"WoburnMAJaguar"	"RL2013D01E043"	"https://twitter.com/WoburnMAJaguar/status/261196682887299072"	"EN"	"1351109116"	"http://twitpic.com/b72qvr"	"http://twitpic.com/b72qvr"	"15aad217ee3480d653de4e064b387338"	"-1"
"261199927810592768"	"serrjj"	"RL2013D01E043"	"https://twitter.com/serrjj/status/261199927810592768"	"EN"	"1351109890"	""	""	""	"-1"
"261214122815918080"	"haLLah_baCC"	"RL2013D01E043"	"https://twitter.com/haLLah_baCC/status/261214122815918080"	"EN"	"1351113274"	"http://instagr.am/p/RLgKQNLrk0/"	"http://instagram.com/p/RLgKQNLrk0/"	"96416984af818a87d89638f4e0bf8238"	"-1"
"261215968322265088"	"sayuljess"	"RL2013D01E043"	"https://twitter.com/sayuljess/status/261215968322265088"	"ES"	"1351113714"	"http://goo.gl/lYrkE,http://fb.me/1HbiEAsAP"	"http://50.115.175.216/emoticones/?0.815297266934067,http://fb.me/1HbiEAsAP"	"440a61b62964acc8ac1e0169d33f2535,d0cb02c3d151e8ae583611f2faeedab4"	"-1"
"261247840821575681"	"VicHZav"	"RL2013D01E043"	"https://twitter.com/VicHZav/status/261247840821575681"	"ES"	"1351121313"	""	""	""	"-1"
"261256464323207168"	"GuerreroalDia"	"RL2013D01E043"	"https://twitter.com/GuerreroalDia/status/261256464323207168"	"ES"	"1351123369"	"http://fb.me/2dBPbFdsg"	"http://www.guerreroaldia.com/2012/10/24/hay-dos-tigres-de-bengala-blancos-y-una-jaguar-negro-recien-nacidos-en-zoochilpan/"	"e58e9fc477db9108ac501fb70860fbae"	"-1"
"261280157933920256"	"partycartel01"	"RL2013D01E043"	"https://twitter.com/partycartel01/status/261280157933920256"	"ES"	"1351129018"	"http://instagr.am/p/RL-Q7GA8FX/"	"http://instagram.com/p/RL-Q7GA8FX/"	"214f22359e1f8d16d962d6c574f173e6"	"-1"
"261313888526671872"	"VioletRuepunzel"	"RL2013D01E043"	"https://twitter.com/VioletRuepunzel/status/261313888526671872"	"EN"	"1351137060"	""	""	""	"-1"
"261318017722482688"	"Daniel_Jaguaru"	"RL2013D01E043"	"https://twitter.com/Daniel_Jaguaru/status/261318017722482688"	"ES"	"1351138045"	"http://youtu.be/7QeAIJec7WU?a"	"http://www.youtube.com/watch?v=7QeAIJec7WU&feature=youtu.be&a"	"ff9bf4c9dea9b11f56f2f915b3135eef"	"-1"
"261337447932248064"	"Mo_Tet"	"RL2013D01E043"	"https://twitter.com/Mo_Tet/status/261337447932248064"	"EN"	"1351142677"	""	""	""	"-1"
"261350085365989376"	"SrCachetes"	"RL2013D01E043"	"https://twitter.com/SrCachetes/status/261350085365989376"	"ES"	"1351145690"	""	""	""	"-1"
"261400366703333376"	"JoelNewman"	"RL2013D01E043"	"https://twitter.com/JoelNewman/status/261400366703333376"	"EN"	"1351157678"	""	""	""	"-1"
"261401176183021568"	"Iolavs09"	"RL2013D01E043"	"https://twitter.com/Iolavs09/status/261401176183021568"	"EN"	"1351157871"	"http://casesmusicalinstruments.trumpetpiccolo.com/skb-jaguarjazzmaster-type-shaped-hardshell-case-tsa-latch-over-molded-handle-to-deep-discounts/"	"http://casesmusicalinstruments.trumpetpiccolo.com/skb-jaguarjazzmaster-type-shaped-hardshell-case-tsa-latch-over-molded-handle-to-deep-discounts/"	"13ffadbbd32d49610a1975dc39fdf3b6"	"-1"
"261458235528208384"	"InvaderLion"	"RL2013D01E043"	"https://twitter.com/InvaderLion/status/261458235528208384"	"EN"	"1351171475"	"http://bit.ly/UGVg1l"	"http://bit.ly/UGVg1l"	"58f283a8f933236880690332e56c2427"	"-1"
"261462949892341761"	"BigBertel2011"	"RL2013D01E043"	"https://twitter.com/BigBertel2011/status/261462949892341761"	"EN"	"1351172599"	""	""	""	"-1"
"261466515075891200"	"klspeed"	"RL2013D01E043"	"https://twitter.com/klspeed/status/261466515075891200"	"EN"	"1351173449"	"http://bit.ly/R1sa6S"	"http://bit.ly/R1sa6S"	"3711beca765869299141f29f48e76e5a"	"-1"
