"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"274304797266550784"	"DIARIOLAPAGINA"	"RL2013D01E040"	"https://twitter.com/DIARIOLAPAGINA/status/274304797266550784"	"ES"	"1354234334"	"http://bit.ly/QsHTjC"	"http://www.lapagina.com.sv/nacionales/74530/2012/11/29/Declara-la-domestica-en-el-caso-de-ex-gerente-acusado-de-asesinar-a-su-esposa"	"b7796ba4c72e6129b5001c6849bab53d"	"-1"
"274306865045843970"	"MsYanaH"	"RL2013D01E040"	"https://twitter.com/MsYanaH/status/274306865045843970"	"EN"	"1354234827"	""	""	""	"-1"
"274310023386103810"	"wkycweather"	"RL2013D01E040"	"https://twitter.com/wkycweather/status/274310023386103810"	"EN"	"1354235580"	"http://youtu.be/H0n5UGsV2lI"	"http://www.youtube.com/watch?v=H0n5UGsV2lI&feature=youtu.be"	"ddde083f11813027824a64c39765c1a7"	"-1"
"274462284993146880"	"BaronessGJ"	"RL2013D01E040"	"https://twitter.com/BaronessGJ/status/274462284993146880"	"ES"	"1354271882"	""	""	""	"-1"
"274465464267186176"	"OhMyNarry"	"RL2013D01E040"	"https://twitter.com/OhMyNarry/status/274465464267186176"	"EN"	"1354272640"	""	""	""	"-1"
"274469507572047872"	"jessicaPochin"	"RL2013D01E040"	"https://twitter.com/jessicaPochin/status/274469507572047872"	"EN"	"1354273604"	""	""	""	"-1"
"274479246771109889"	"indexusedcars"	"RL2013D01E040"	"https://twitter.com/indexusedcars/status/274479246771109889"	"EN"	"1354275926"	"http://bit.ly/V9LYYU"	"http://bit.ly/V9LYYU"	"8d47e3dbf3d7880beeff440a3c37441b"	"-1"
"274498280497479680"	"pitxifloto"	"RL2013D01E040"	"https://twitter.com/pitxifloto/status/274498280497479680"	"ES"	"1354280464"	"http://dlvr.it/2Yq6DY"	"http://dlvr.it/2Yq6DY"	"5e17b0f4e469312c8764853a5e1d1651"	"-1"
"274502121070682113"	"kia_ciccarelli"	"RL2013D01E040"	"https://twitter.com/kia_ciccarelli/status/274502121070682113"	"ES"	"1354281380"	""	""	""	"-1"
"274519545631367168"	"iblow_Goodshit"	"RL2013D01E040"	"https://twitter.com/iblow_Goodshit/status/274519545631367168"	"EN"	"1354285534"	""	""	""	"-1"
"274525800362016768"	"pewenvironment"	"RL2013D01E040"	"https://twitter.com/pewenvironment/status/274525800362016768"	"EN"	"1354287025"	"http://ow.ly/fH5Cn"	"http://www.pewenvironment.org/news-room/other-resources/dispatch-from-the-cook-islands-akono-te-mango-protect-our-sharks-85899433003?utm_source=Twitter&utm_medium=Oceans&utm_campaign=shrk"	"68146a606fb3bdbfc47ae63060449736"	"-1"
"274530954129850370"	"aaungier"	"RL2013D01E040"	"https://twitter.com/aaungier/status/274530954129850370"	"EN"	"1354288254"	"http://bit.ly/kfe2vV"	"https://itunes.apple.com/us/app/spider-solitaire-classic/id362890121?mt=8"	"e89ebc8ea04d7b8d96610ff1aa88807a"	"-1"
"274533835625095168"	"DaviyahLeigh"	"RL2013D01E040"	"https://twitter.com/DaviyahLeigh/status/274533835625095168"	"EN"	"1354288941"	""	""	""	"-1"
"274537763930521600"	"LylyyShrugg"	"RL2013D01E040"	"https://twitter.com/LylyyShrugg/status/274537763930521600"	"EN"	"1354289878"	""	""	""	"-1"
"274567981449740288"	"CantStpSmokinAZ"	"RL2013D01E040"	"https://twitter.com/CantStpSmokinAZ/status/274567981449740288"	"ES"	"1354297082"	""	""	""	"-1"
"274574289695551488"	"JonChan8"	"RL2013D01E040"	"https://twitter.com/JonChan8/status/274574289695551488"	"EN"	"1354298586"	""	""	""	"-1"
"274575032095760384"	"KiaPeggFans"	"RL2013D01E040"	"https://twitter.com/KiaPeggFans/status/274575032095760384"	"EN"	"1354298763"	""	""	""	"-1"
"274585270387630080"	"KeepnUpWit_Redd"	"RL2013D01E040"	"https://twitter.com/KeepnUpWit_Redd/status/274585270387630080"	"EN"	"1354301204"	""	""	""	"-1"
"274586176327925760"	"folgerkiaeast"	"RL2013D01E040"	"https://twitter.com/folgerkiaeast/status/274586176327925760"	"EN"	"1354301420"	""	""	""	"-1"
"274590969175867392"	"thatgirlkenzi"	"RL2013D01E040"	"https://twitter.com/thatgirlkenzi/status/274590969175867392"	"EN"	"1354302563"	""	""	""	"-1"
"274596360119013376"	"barrypearman"	"RL2013D01E040"	"https://twitter.com/barrypearman/status/274596360119013376"	"EN"	"1354303848"	""	""	""	"-1"
"274599128334495745"	"frank408"	"RL2013D01E040"	"https://twitter.com/frank408/status/274599128334495745"	"EN"	"1354304508"	""	""	""	"-1"
"274604476105637888"	"LickMySuccess_X"	"RL2013D01E040"	"https://twitter.com/LickMySuccess_X/status/274604476105637888"	"EN"	"1354305783"	""	""	""	"-1"
"274607634387173376"	"VLAutoMarketing"	"RL2013D01E040"	"https://twitter.com/VLAutoMarketing/status/274607634387173376"	"EN"	"1354306536"	"http://tmblr.co/Z82MWwYN99oo"	"http://tmblr.co/Z82MWwYN99oo"	"090d9e863b93adfe69ec77fa345c9c55"	"-1"
"274611702874648577"	"fersantam"	"RL2013D01E040"	"https://twitter.com/fersantam/status/274611702874648577"	"ES"	"1354307506"	""	""	""	"-1"
"274614807158734848"	"blakegriffin32"	"RL2013D01E040"	"https://twitter.com/blakegriffin32/status/274614807158734848"	"EN"	"1354308246"	""	""	""	"-1"
"274622606794162176"	"NBA"	"RL2013D01E040"	"https://twitter.com/NBA/status/274622606794162176"	"EN"	"1354310106"	"http://on.nba.com/V3TrMV"	"http://www.nba.com/mvp-ladder/2012-13/index.html?cid=nba_12_twitter_L"	"edff2c553975ebc203f8cfb46f73d3ef"	"-1"
"274640899445780480"	"Lundinter"	"RL2013D01E040"	"https://twitter.com/Lundinter/status/274640899445780480"	"EN"	"1354314467"	"http://onforb.es/11sfaOb"	"http://www.forbes.com/sites/jimhenry/2012/11/30/los-angeles-auto-show-hyundai-and-kia-humbly-apologize-for-exaggerated-mpg-figures/?utm_content=%23Cars+%23Autos+%23Automotive&utm_source=twitterfeed&utm_medium=twitter"	"3f03d29ddba0d2f8c261c844b06e7c7c"	"-1"
"274644313571479552"	"DaisyTruuG"	"RL2013D01E040"	"https://twitter.com/DaisyTruuG/status/274644313571479552"	"EN"	"1354315281"	""	""	""	"-1"
"274645328593027072"	"SCPoliceNews"	"RL2013D01E040"	"https://twitter.com/SCPoliceNews/status/274645328593027072"	"EN"	"1354315523"	""	""	""	"-1"
"274657404002635776"	"ItsDAJ"	"RL2013D01E040"	"https://twitter.com/ItsDAJ/status/274657404002635776"	"EN"	"1354318402"	""	""	""	"-1"
"274657961836699648"	"jackbarnett317"	"RL2013D01E040"	"https://twitter.com/jackbarnett317/status/274657961836699648"	"EN"	"1354318535"	"http://lnkd.in/R5Smyb"	"http://lnkd.in/R5Smyb"	"85330177c66862efe9cae837ff3bc78c"	"-1"
"274661665407131648"	"TheRandleReport"	"RL2013D01E040"	"https://twitter.com/TheRandleReport/status/274661665407131648"	"EN"	"1354319418"	"http://bit.ly/lLQZO0"	"http://www.randlereport.com/"	"fa917ea05ee11db21fae4d86b2895953"	"-1"
"274845383350419456"	"AutoBildspain"	"RL2013D01E040"	"https://twitter.com/AutoBildspain/status/274845383350419456"	"ES"	"1354363220"	"http://abild.es/Vc6HcP,http://ow.ly/i/1bUcO"	"http://www.autobild.es/noticias/nuevo-kia-cerato-sorpresa-salon-los-angeles-191456,http://ow.ly/i/1bUcO"	"19efd838a344531e81302cbce98453b5,e7b337b2cb0a4e7bb78f9449c131f888"	"-1"
"274847011084308482"	"Kia_Danae"	"RL2013D01E040"	"https://twitter.com/Kia_Danae/status/274847011084308482"	"EN"	"1354363608"	"http://www.skysthelimitet.com"	"http://www.skysthelimitet.com"	"6717159c143ce644b7c65c0cd16f0a3a"	"-1"
"274886605968392192"	"EbookManuals"	"RL2013D01E040"	"https://twitter.com/EbookManuals/status/274886605968392192"	"EN"	"1354373048"	""	""	""	"-1"
"274914108011343872"	"Mattophobia"	"RL2013D01E040"	"https://twitter.com/Mattophobia/status/274914108011343872"	"EN"	"1354379605"	""	""	""	"-1"
"274917790614421504"	"DavidHoffmanNY"	"RL2013D01E040"	"https://twitter.com/DavidHoffmanNY/status/274917790614421504"	"EN"	"1354380483"	"http://bit.ly/TAyZ0p"	"http://www.davidhoffmanauto.com/newandusedcars.aspx"	"c78ca5c8c9af7e22bef925d091c88d11"	"-1"
"274918965019553793"	"ThecatPaul"	"RL2013D01E040"	"https://twitter.com/ThecatPaul/status/274918965019553793"	"EN"	"1354380764"	"pic.twitter.com/18i8zQUo"	"pic.twitter.com/18i8zQUo"	"6d29fa7966da3f5e78768c88f4fe7db4"	"-1"
"274921745813762048"	"HeartIsTaken_"	"RL2013D01E040"	"https://twitter.com/HeartIsTaken_/status/274921745813762048"	"EN"	"1354381426"	""	""	""	"-1"
"274924358869331970"	"BOMBx_xLove"	"RL2013D01E040"	"https://twitter.com/BOMBx_xLove/status/274924358869331970"	"EN"	"1354382049"	""	""	""	"-1"
"274931447243100160"	"Goujiin"	"RL2013D01E040"	"https://twitter.com/Goujiin/status/274931447243100160"	"EN"	"1354383739"	""	""	""	"-1"
"274935205347852288"	"Jazzijaay"	"RL2013D01E040"	"https://twitter.com/Jazzijaay/status/274935205347852288"	"EN"	"1354384635"	""	""	""	"-1"
"274950069961228288"	"barrypearman"	"RL2013D01E040"	"https://twitter.com/barrypearman/status/274950069961228288"	"EN"	"1354388179"	""	""	""	"-1"
"274952070656827392"	"PaulBBurton"	"RL2013D01E040"	"https://twitter.com/PaulBBurton/status/274952070656827392"	"EN"	"1354388656"	""	""	""	"-1"
"274977999827374081"	"k_elsuave"	"RL2013D01E040"	"https://twitter.com/k_elsuave/status/274977999827374081"	"EN"	"1354394838"	"http://bit.ly/11x8zC8"	"http://www.autoblog.com/2012/12/01/kia-launching-uvo-2-0-in-2014-sorento/?utm_source=twitterfeed&utm_medium=twitter&utm_campaign=Feed%3A+weblogsinc%2Fautoblog+%28Autoblog%29"	"0a862c9ac93b0dd16e032f08d2ac6f53"	"-1"
"274988028416634881"	"ausbancrevista"	"RL2013D01E040"	"https://twitter.com/ausbancrevista/status/274988028416634881"	"ES"	"1354397229"	"http://ow.ly/2tvRUr"	"http://www.ausbancrevista.com/index.php?option=com_content&view=article&id=1689"	"15998b42b38c4097a521f13f32ca2321"	"-1"
"275008316281851904"	"UnitedZig"	"RL2013D01E040"	"https://twitter.com/UnitedZig/status/275008316281851904"	"EN"	"1354402066"	"http://www.unitedzig.com/2010-kia-soul-long-term-review-part-1-kelley-blue-book/"	"http://www.unitedzig.com/2010-kia-soul-long-term-review-part-1-kelley-blue-book/"	"873fa0fdde818f97c6d78b245b11ef08"	"-1"
"275008932567719937"	"alertux"	"RL2013D01E040"	"https://twitter.com/alertux/status/275008932567719937"	"ES"	"1354402213"	""	""	""	"-1"
"275037479256600576"	"Radcon1"	"RL2013D01E040"	"https://twitter.com/Radcon1/status/275037479256600576"	"EN"	"1354409019"	""	""	""	"-1"
"275042143310069760"	"AllEyezOn_Kia"	"RL2013D01E040"	"https://twitter.com/AllEyezOn_Kia/status/275042143310069760"	"EN"	"1354410131"	""	""	""	"-1"
"275056403947868160"	"SheMeHerBri"	"RL2013D01E040"	"https://twitter.com/SheMeHerBri/status/275056403947868160"	"EN"	"1354413531"	""	""	""	"-1"
"275063018356887552"	"HonorThem"	"RL2013D01E040"	"https://twitter.com/HonorThem/status/275063018356887552"	"EN"	"1354415108"	"http://www.militarytimes.com/valor/marine-lance-cpl-andrew-g-patten/1394193#.ULq76Njgs5I.twitter"	"http://www.militarytimes.com/valor/marine-lance-cpl-andrew-g-patten/1394193#.ULq76Njgs5I.twitter"	"198f7915e5740fb332fbb4f1ee451596"	"-1"
"275073768378990592"	"ButLookTho"	"RL2013D01E040"	"https://twitter.com/ButLookTho/status/275073768378990592"	"EN"	"1354417671"	""	""	""	"-1"
"275074106729299968"	"kia_baybeee"	"RL2013D01E040"	"https://twitter.com/kia_baybeee/status/275074106729299968"	"EN"	"1354417752"	""	""	""	"-1"
"275074322018746369"	"_GiggleBerry"	"RL2013D01E040"	"https://twitter.com/_GiggleBerry/status/275074322018746369"	"EN"	"1354417803"	""	""	""	"-1"
"275083330595213313"	"FatDann"	"RL2013D01E040"	"https://twitter.com/FatDann/status/275083330595213313"	"EN"	"1354419951"	""	""	""	"-1"
"275086591695941632"	"TrippyNiggaToon"	"RL2013D01E040"	"https://twitter.com/TrippyNiggaToon/status/275086591695941632"	"EN"	"1354420728"	""	""	""	"-1"
"275087950600089600"	"MarkyDelgado"	"RL2013D01E040"	"https://twitter.com/MarkyDelgado/status/275087950600089600"	"EN"	"1354421052"	""	""	""	"-1"
"275089979376545792"	"xRated_Mary"	"RL2013D01E040"	"https://twitter.com/xRated_Mary/status/275089979376545792"	"EN"	"1354421536"	""	""	""	"-1"
"275102499348832256"	"Zimmerman_11"	"RL2013D01E040"	"https://twitter.com/Zimmerman_11/status/275102499348832256"	"EN"	"1354424521"	""	""	""	"-1"
"275103657001881600"	"Bankable26"	"RL2013D01E040"	"https://twitter.com/Bankable26/status/275103657001881600"	"EN"	"1354424797"	""	""	""	"-1"
"275104474891157504"	"Kicee_Thugging"	"RL2013D01E040"	"https://twitter.com/Kicee_Thugging/status/275104474891157504"	"EN"	"1354424992"	""	""	""	"-1"
"275118253154639874"	"JayyJayeL94"	"RL2013D01E040"	"https://twitter.com/JayyJayeL94/status/275118253154639874"	"EN"	"1354428277"	""	""	""	"-1"
"275120018965016576"	"AlanThaGreat"	"RL2013D01E040"	"https://twitter.com/AlanThaGreat/status/275120018965016576"	"EN"	"1354428698"	"http://instagr.am/p/SuT7Xyw4_l/"	"http://instagram.com/p/SuT7Xyw4_l/"	"1e39baa7599cf35e9b7c0cccecb59ffb"	"-1"
"275137450505031681"	"GetEmTJ"	"RL2013D01E040"	"https://twitter.com/GetEmTJ/status/275137450505031681"	"EN"	"1354432854"	"pic.twitter.com/mxISBF6j"	"pic.twitter.com/mxISBF6j"	"af00edcdb10439c2676b7ae9946642c3"	"-1"
"275203242336604160"	"KemarPen"	"RL2013D01E040"	"https://twitter.com/KemarPen/status/275203242336604160"	"EN"	"1354448540"	""	""	""	"-1"
"275221865058955264"	"petrolnews"	"RL2013D01E040"	"https://twitter.com/petrolnews/status/275221865058955264"	"EN"	"1354452980"	"http://bit.ly/11AqBn4"	"http://www.express.co.uk/posts/view/362043/Workhorse-is-Kia-to-stay/?utm_source=twitterfeed&utm_medium=twitter"	"652e854bdaa5a5f14f5e1267c0d90f7c"	"-1"
"275240773161721856"	"KissMePapi_Kia"	"RL2013D01E040"	"https://twitter.com/KissMePapi_Kia/status/275240773161721856"	"EN"	"1354457488"	""	""	""	"-1"
"275250877076480002"	"RunnitBoyTONE"	"RL2013D01E040"	"https://twitter.com/RunnitBoyTONE/status/275250877076480002"	"EN"	"1354459897"	""	""	""	"-1"
"275260851131404288"	"G30rg3yP0rg3y"	"RL2013D01E040"	"https://twitter.com/G30rg3yP0rg3y/status/275260851131404288"	"EN"	"1354462275"	""	""	""	"-1"
"275264542114717696"	"kikilishis"	"RL2013D01E040"	"https://twitter.com/kikilishis/status/275264542114717696"	"EN"	"1354463155"	""	""	""	"-1"
"275285551375065089"	"ValenCandioti"	"RL2013D01E040"	"https://twitter.com/ValenCandioti/status/275285551375065089"	"ES"	"1354468164"	""	""	""	"-1"
"275286872572452864"	"Persian_Dreams"	"RL2013D01E040"	"https://twitter.com/Persian_Dreams/status/275286872572452864"	"EN"	"1354468479"	""	""	""	"-1"
"275292778165067777"	"terajosays"	"RL2013D01E040"	"https://twitter.com/terajosays/status/275292778165067777"	"EN"	"1354469887"	""	""	""	"-1"
"275329726686576641"	"nikiaaaaaa"	"RL2013D01E040"	"https://twitter.com/nikiaaaaaa/status/275329726686576641"	"EN"	"1354478696"	""	""	""	"-1"
"275344686858764290"	"A1Pretty_BScott"	"RL2013D01E040"	"https://twitter.com/A1Pretty_BScott/status/275344686858764290"	"EN"	"1354482263"	"http://instagr.am/p/Sv5AweRpya/"	"http://instagram.com/p/Sv5AweRpya/"	"d868fc2e7205042f45f45bdfe918c5ed"	"-1"
"275344980468441088"	"tman3tre"	"RL2013D01E040"	"https://twitter.com/tman3tre/status/275344980468441088"	"EN"	"1354482333"	""	""	""	"-1"
"275605699516571651"	"CB1939Canarias"	"RL2013D01E040"	"https://twitter.com/CB1939Canarias/status/275605699516571651"	"ES"	"1354544493"	"http://acbtv.acb.com/video/5432-lacb-20122013-liga_regular-10-top7_kia:_no_me_pases_que_no_te_veo"	"http://acbtv.acb.com/video/5432-lacb-20122013-liga_regular-10-top7_kia:_no_me_pases_que_no_te_veo"	"7ebae97fd32a6248fbbb124966b93c46"	"-1"
"275615064269139968"	"carlitarebecchi"	"RL2013D01E040"	"https://twitter.com/carlitarebecchi/status/275615064269139968"	"ES"	"1354546726"	"http://on.fb.me/TBqohB"	"https://www.facebook.com/KiaMotorsArgentina/app_553514144662551?ref=ts"	"e24bb0d31bb6b570e2110af295d4df21"	"-1"
"275615803599093760"	"Kia_Mak"	"RL2013D01E040"	"https://twitter.com/Kia_Mak/status/275615803599093760"	"EN"	"1354546902"	"http://huff.lv/SGwACC"	"http://live.huffingtonpost.com/r/segment/bravo-shahs-cher-twitter/50b7c6aa02a760500f000328?cn=twitter"	"f61a2e8cf5ee2eb526aa66e0656138ca"	"-1"
"275624786661613568"	"farooq_masud"	"RL2013D01E040"	"https://twitter.com/farooq_masud/status/275624786661613568"	"ES"	"1354549044"	""	""	""	"-1"
"275626707678003200"	"prhoductive"	"RL2013D01E040"	"https://twitter.com/prhoductive/status/275626707678003200"	"EN"	"1354549502"	""	""	""	"-1"
"275635456975183872"	"kiaofwestnyack"	"RL2013D01E040"	"https://twitter.com/kiaofwestnyack/status/275635456975183872"	"EN"	"1354551588"	"http://bit.ly/WDRVN0"	"http://www.motorward.com/2012/11/2014-kia-forte-debuts-in-los-angeles/"	"2231164f5c76403f0e0341a039e05d24"	"-1"
"275643753337860096"	"ndSHEbeautiful"	"RL2013D01E040"	"https://twitter.com/ndSHEbeautiful/status/275643753337860096"	"EN"	"1354553566"	""	""	""	"-1"
"275658131391004673"	"wwwiebe"	"RL2013D01E040"	"https://twitter.com/wwwiebe/status/275658131391004673"	"EN"	"1354556994"	"http://fb.me/EBdRe2xL"	"https://www.facebook.com/photo.php?pid=10903043&l=7aa6502aad&id=632433761"	"f6fbf4870b30d13a1512ffff4d65aa81"	"-1"
"275660522127507457"	"The_SweetLipz"	"RL2013D01E040"	"https://twitter.com/The_SweetLipz/status/275660522127507457"	"EN"	"1354557564"	""	""	""	"-1"
"275662933881667584"	"dolo_COMBO"	"RL2013D01E040"	"https://twitter.com/dolo_COMBO/status/275662933881667584"	"EN"	"1354558139"	""	""	""	"-1"
"275693543899676672"	"GetEmTJ"	"RL2013D01E040"	"https://twitter.com/GetEmTJ/status/275693543899676672"	"ES"	"1354565437"	""	""	""	"-1"
"275696526058196993"	"Raffaellowu27"	"RL2013D01E040"	"https://twitter.com/Raffaellowu27/status/275696526058196993"	"EN"	"1354566148"	"http://lampsandshadesfixtures.bestlampslight.com/amazing-price-laura-ashley-lighting-kia-collection-antique-black-finish-kia-table-lamp-base/"	"http://lampsandshadesfixtures.bestlampslight.com/amazing-price-laura-ashley-lighting-kia-collection-antique-black-finish-kia-table-lamp-base/"	"b245014baf2e4ab77618c3c1fc02c276"	"-1"
"275698367357657088"	"_TayyBay"	"RL2013D01E040"	"https://twitter.com/_TayyBay/status/275698367357657088"	"EN"	"1354566587"	""	""	""	"-1"
"275703929013149697"	"Oh_Jay_"	"RL2013D01E040"	"https://twitter.com/Oh_Jay_/status/275703929013149697"	"EN"	"1354567913"	""	""	""	"-1"
"275716082789146624"	"ShitNoOneSayss_"	"RL2013D01E040"	"https://twitter.com/ShitNoOneSayss_/status/275716082789146624"	"EN"	"1354570811"	""	""	""	"-1"
"275719726754324480"	"nickbunkley"	"RL2013D01E040"	"https://twitter.com/nickbunkley/status/275719726754324480"	"EN"	"1354571680"	""	""	""	"-1"
"275719913472159744"	"kiapegg"	"RL2013D01E040"	"https://twitter.com/kiapegg/status/275719913472159744"	"EN"	"1354571724"	""	""	""	"-1"
"275720117155921920"	"Yoni_Thief"	"RL2013D01E040"	"https://twitter.com/Yoni_Thief/status/275720117155921920"	"EN"	"1354571773"	""	""	""	"-1"
"275730810273951744"	"tiffy_lovesu"	"RL2013D01E040"	"https://twitter.com/tiffy_lovesu/status/275730810273951744"	"EN"	"1354574322"	""	""	""	"-1"
"275733859549736962"	"TentialTheMove"	"RL2013D01E040"	"https://twitter.com/TentialTheMove/status/275733859549736962"	"EN"	"1354575049"	""	""	""	"-1"
"275749181325451264"	"AlishaEspinal"	"RL2013D01E040"	"https://twitter.com/AlishaEspinal/status/275749181325451264"	"ES"	"1354578702"	""	""	""	"-1"
"275750057955958784"	"BKW_Autos"	"RL2013D01E040"	"https://twitter.com/BKW_Autos/status/275750057955958784"	"ES"	"1354578911"	"http://ow.ly/fKpfW"	"http://blogs.cars.com/kickingtires/2012/11/kia-uvo.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+cars%2Fkickingtires+%28Kicking+Tires%29"	"bf73fa883adf6356869cef79f279aaa2"	"-1"
"275752931037437952"	"marissapeters15"	"RL2013D01E040"	"https://twitter.com/marissapeters15/status/275752931037437952"	"EN"	"1354579596"	""	""	""	"-1"
"275760015237844993"	"GetHealthyMM"	"RL2013D01E040"	"https://twitter.com/GetHealthyMM/status/275760015237844993"	"EN"	"1354581285"	""	""	""	"-1"
"275760615010738176"	"Jamel_Montalban"	"RL2013D01E040"	"https://twitter.com/Jamel_Montalban/status/275760615010738176"	"EN"	"1354581428"	""	""	""	"-1"
"275762674414002176"	"VLAutoMarketing"	"RL2013D01E040"	"https://twitter.com/VLAutoMarketing/status/275762674414002176"	"EN"	"1354581919"	"http://youtu.be/peRcTsMEeaY?a"	"http://youtu.be/peRcTsMEeaY?a"	"ba285ee88b8aea9e834f943cfc8f7e17"	"-1"
"275765597848084480"	"mklaebel"	"RL2013D01E040"	"https://twitter.com/mklaebel/status/275765597848084480"	"EN"	"1354582616"	""	""	""	"-1"
"275768286388551680"	"MrJColeman"	"RL2013D01E040"	"https://twitter.com/MrJColeman/status/275768286388551680"	"EN"	"1354583257"	""	""	""	"-1"
"275774305244172289"	"erin_ferrari16"	"RL2013D01E040"	"https://twitter.com/erin_ferrari16/status/275774305244172289"	"EN"	"1354584692"	""	""	""	"-1"
"275779642206584832"	"Firdaus_Kia"	"RL2013D01E040"	"https://twitter.com/Firdaus_Kia/status/275779642206584832"	"EN"	"1354585965"	""	""	""	"-1"
"275786565177970689"	"miguelesquivel1"	"RL2013D01E040"	"https://twitter.com/miguelesquivel1/status/275786565177970689"	"ES"	"1354587615"	"http://bit.ly/11u9u7p"	"http://www.larepublica.pe/03-12-2012/kia-vendio-cerca-de-1400-vehiculos-durante-el-motorshow-2012?utm_source=twitterfeed&utm_medium=twitter"	"e019acbe34d5f349e79a2bccdefe1519"	"-1"
"275790614841405440"	"HonorThem"	"RL2013D01E040"	"https://twitter.com/HonorThem/status/275790614841405440"	"EN"	"1354588581"	"http://www.militarytimes.com/valor/army-cpl-jimmy-l-shelton/1403116#.UL1hjyyCkLo.twitter"	"http://www.militarytimes.com/valor/army-cpl-jimmy-l-shelton/1403116#.UL1hjyyCkLo.twitter"	"45e4bf00294870b9f3fd1de59a743888"	"-1"
"275799752078155777"	"Thats_Everyday"	"RL2013D01E040"	"https://twitter.com/Thats_Everyday/status/275799752078155777"	"EN"	"1354590759"	""	""	""	"-1"
"275801981392666624"	"iBDatPrettyMFer"	"RL2013D01E040"	"https://twitter.com/iBDatPrettyMFer/status/275801981392666624"	"EN"	"1354591291"	""	""	""	"-1"
"275802339972096000"	"ThatsLifeYo"	"RL2013D01E040"	"https://twitter.com/ThatsLifeYo/status/275802339972096000"	"EN"	"1354591376"	""	""	""	"-1"
"275804881690972160"	"__AmanteSecreto"	"RL2013D01E040"	"https://twitter.com/__AmanteSecreto/status/275804881690972160"	"EN"	"1354591982"	""	""	""	"-1"
"275807121453481985"	"_teflon_dom_"	"RL2013D01E040"	"https://twitter.com/_teflon_dom_/status/275807121453481985"	"EN"	"1354592516"	""	""	""	"-1"
"275809654813118464"	"KnownAsJebria"	"RL2013D01E040"	"https://twitter.com/KnownAsJebria/status/275809654813118464"	"EN"	"1354593120"	""	""	""	"-1"
"275821436634030080"	"Lindanity"	"RL2013D01E040"	"https://twitter.com/Lindanity/status/275821436634030080"	"EN"	"1354595929"	""	""	""	"-1"
"275838146732777472"	"CherryBombStar"	"RL2013D01E040"	"https://twitter.com/CherryBombStar/status/275838146732777472"	"EN"	"1354599913"	""	""	""	"-1"
"275838264177459200"	"__LaiehP__"	"RL2013D01E040"	"https://twitter.com/__LaiehP__/status/275838264177459200"	"EN"	"1354599941"	""	""	""	"-1"
