"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"247453882270244864"	"neha_nehasingh"	"RL2013D02E051"	"https://twitter.com/neha_nehasingh/status/247453882270244864"	"EN"	"1347832577"	"http://dlvr.it/29Kf36"	"http://www.washingtonpost.com/blogs/terrapins-insider/post/edsall-reviews-u-conn-loss-no-decision-on-starting-rbs-for-the-future/2012/09/16/b657559c-003a-11e2-b257-e1c2b3548a4a_blog.html?wprss=rss_sports&utm_source=dlvr.it&utm_medium=twitter"	"3dba180f073dca89ad741cf92e3dcf87"	"-1"
"247463889887965184"	"natez17"	"RL2013D02E051"	"https://twitter.com/natez17/status/247463889887965184"	"EN"	"1347834963"	""	""	""	"-1"
"247473343849181185"	"Cashewz"	"RL2013D02E051"	"https://twitter.com/Cashewz/status/247473343849181185"	"EN"	"1347837217"	""	""	""	"-1"
"247474954474500096"	"creolecam"	"RL2013D02E051"	"https://twitter.com/creolecam/status/247474954474500096"	"EN"	"1347837601"	""	""	""	"-1"
"247498849407598592"	"_NobodyzPerfect"	"RL2013D02E051"	"https://twitter.com/_NobodyzPerfect/status/247498849407598592"	"EN"	"1347843298"	""	""	""	"-1"
"247500011246592002"	"thekobra13"	"RL2013D02E051"	"https://twitter.com/thekobra13/status/247500011246592002"	"EN"	"1347843575"	""	""	""	"-1"
"247502523605331968"	"rkomornik"	"RL2013D02E051"	"https://twitter.com/rkomornik/status/247502523605331968"	"EN"	"1347844174"	""	""	""	"-1"
"247519636369858561"	"mattyk__"	"RL2013D02E051"	"https://twitter.com/mattyk__/status/247519636369858561"	"EN"	"1347848254"	""	""	""	"-1"
"247520921278103552"	"Been_Followed"	"RL2013D02E051"	"https://twitter.com/Been_Followed/status/247520921278103552"	"EN"	"1347848561"	""	""	""	"-1"
"247532684841209857"	"Nohairline"	"RL2013D02E051"	"https://twitter.com/Nohairline/status/247532684841209857"	"EN"	"1347851365"	""	""	""	"-1"
"247546530247102466"	"ROBCA5E"	"RL2013D02E051"	"https://twitter.com/ROBCA5E/status/247546530247102466"	"EN"	"1347854666"	""	""	""	"-1"
"247639224386482176"	"lui_pickthall"	"RL2013D02E051"	"https://twitter.com/lui_pickthall/status/247639224386482176"	"EN"	"1347876766"	""	""	""	"-1"
"247696816768954371"	"FXstreetNews"	"RL2013D02E051"	"https://twitter.com/FXstreetNews/status/247696816768954371"	"EN"	"1347890497"	"http://bit.ly/Ox9yKx"	"http://www.fxstreet.com/news/forex-news/article.aspx?storyid=28061751-4cce-41ad-82d2-1397ff89c7e5"	"c4bf193fb32db996902f95563f0cb551"	"-1"
"247705825722892288"	"jhulette_8"	"RL2013D02E051"	"https://twitter.com/jhulette_8/status/247705825722892288"	"EN"	"1347892645"	""	""	""	"-1"
"247742664307523585"	"CassTete1"	"RL2013D02E051"	"https://twitter.com/CassTete1/status/247742664307523585"	"EN"	"1347901428"	""	""	""	"-1"
"247743939363360768"	"AdamRonis"	"RL2013D02E051"	"https://twitter.com/AdamRonis/status/247743939363360768"	"EN"	"1347901732"	""	""	""	"-1"
"247750767707033603"	"tednesi"	"RL2013D02E051"	"https://twitter.com/tednesi/status/247750767707033603"	"EN"	"1347903360"	"http://blogs.wpri.com/2012/09/17/exec-pours-cold-water-on-rumors-rbs-will-sell-citizens-bank/#.UFdfaLbKFzE.twitter"	"http://blogs.wpri.com/2012/09/17/exec-pours-cold-water-on-rumors-rbs-will-sell-citizens-bank/#.UFdfaLbKFzE.twitter"	"322c7233a25f7d44e41b5ce9b0bdd491"	"-1"
"247769247785308160"	"MelNoGibson"	"RL2013D02E051"	"https://twitter.com/MelNoGibson/status/247769247785308160"	"EN"	"1347907766"	""	""	""	"-1"
"247790420644487168"	"TrepLaw"	"RL2013D02E051"	"https://twitter.com/TrepLaw/status/247790420644487168"	"EN"	"1347912814"	"http://bit.ly/PLt5eJ"	"http://www.nasdaq.com/article/rbs-initiates-ipo-of-direct-line-analyst-blog-cm173934"	"a4c94bc862b7cc6d316524207fe18af9"	"-1"
"247799987864481792"	"SigmundBloom"	"RL2013D02E051"	"https://twitter.com/SigmundBloom/status/247799987864481792"	"EN"	"1347915095"	""	""	""	"-1"
"247819439372910593"	"wifiaddiction"	"RL2013D02E051"	"https://twitter.com/wifiaddiction/status/247819439372910593"	"EN"	"1347919733"	"pic.twitter.com/rbsJGRc7"	"pic.twitter.com/rbsJGRc7"	"a53626c6b822b167159f2836a4ff090d"	"-1"
"248006314037506048"	"EmptyLemonJobs"	"RL2013D02E051"	"https://twitter.com/EmptyLemonJobs/status/248006314037506048"	"EN"	"1347964287"	"http://bit.ly/S16XPa"	"http://www.emptylemon.co.uk/Employer-Jobs/natwest/customer-advisors/374757?utm_source=twitterfeed&utm_medium=twitter"	"5688a2f3dc27963b436ef9652e05c4a1"	"-1"
"248189286363582465"	"J_Gourdeau"	"RL2013D02E051"	"https://twitter.com/J_Gourdeau/status/248189286363582465"	"EN"	"1348007911"	""	""	""	"-1"
"248257821303525376"	"criisssxD"	"RL2013D02E051"	"https://twitter.com/criisssxD/status/248257821303525376"	"EN"	"1348024251"	""	""	""	"-1"
"248316847722737664"	"LucyJCummings"	"RL2013D02E051"	"https://twitter.com/LucyJCummings/status/248316847722737664"	"EN"	"1348038324"	""	""	""	"-1"
"248340419719614464"	"JasonfromtheD"	"RL2013D02E051"	"https://twitter.com/JasonfromtheD/status/248340419719614464"	"EN"	"1348043944"	""	""	""	"-1"
"248417381028864000"	"BencomoFF"	"RL2013D02E051"	"https://twitter.com/BencomoFF/status/248417381028864000"	"EN"	"1348062293"	""	""	""	"-1"
"248449522022363136"	"caplannfl"	"RL2013D02E051"	"https://twitter.com/caplannfl/status/248449522022363136"	"EN"	"1348069956"	""	""	""	"-1"
"248469017101230080"	"Tnoble1369"	"RL2013D02E051"	"https://twitter.com/Tnoble1369/status/248469017101230080"	"EN"	"1348074604"	""	""	""	"-1"
"248481293812264960"	"KingTiny_NT"	"RL2013D02E051"	"https://twitter.com/KingTiny_NT/status/248481293812264960"	"EN"	"1348077531"	""	""	""	"-1"
"248489472700854272"	"BlogNieuws"	"RL2013D02E051"	"https://twitter.com/BlogNieuws/status/248489472700854272"	"EN"	"1348079481"	"http://bit.ly/KycaoW"	"http://bit.ly/KycaoW"	"acd738080da3224c28d65ea4fc7e54ed"	"-1"
"248526185460543488"	"bordersbankie"	"RL2013D02E051"	"https://twitter.com/bordersbankie/status/248526185460543488"	"EN"	"1348088234"	""	""	""	"-1"
"248539103912660992"	"CraigComo"	"RL2013D02E051"	"https://twitter.com/CraigComo/status/248539103912660992"	"EN"	"1348091314"	""	""	""	"-1"
"248583156662419457"	"kristinereese"	"RL2013D02E051"	"https://twitter.com/kristinereese/status/248583156662419457"	"EN"	"1348101817"	""	""	""	"-1"
"248634411074064384"	"Nita_Makk"	"RL2013D02E051"	"https://twitter.com/Nita_Makk/status/248634411074064384"	"EN"	"1348114037"	""	""	""	"-1"
"248654896054816768"	"scottk3ys"	"RL2013D02E051"	"https://twitter.com/scottk3ys/status/248654896054816768"	"EN"	"1348118921"	"http://instagr.am/p/PyQhHfKIXv/"	"http://instagr.am/p/PyQhHfKIXv/"	"69ed53d8ef293d305f8788c12368881c"	"-1"
"248801537319632896"	"Vinnyboom"	"RL2013D02E051"	"https://twitter.com/Vinnyboom/status/248801537319632896"	"EN"	"1348153883"	""	""	""	"-1"
"248838916956893184"	"yuwonowhy"	"RL2013D02E051"	"https://twitter.com/yuwonowhy/status/248838916956893184"	"EN"	"1348162795"	"http://bit.ly/S9tlES"	"http://www.fxstreet.com/news/forex-news/article.aspx?storyid=5745ed01-250e-4857-be68-9e65577ca5b1"	"5ceffbea25770f88c1d23982d838f89b"	"-1"
"248865970192515072"	"jackrzeman"	"RL2013D02E051"	"https://twitter.com/jackrzeman/status/248865970192515072"	"EN"	"1348169245"	""	""	""	"-1"
"248869023645847552"	"kcs4incubus"	"RL2013D02E051"	"https://twitter.com/kcs4incubus/status/248869023645847552"	"EN"	"1348169973"	""	""	""	"-1"
"248871347323809792"	"LateRoundQB"	"RL2013D02E051"	"https://twitter.com/LateRoundQB/status/248871347323809792"	"EN"	"1348170527"	""	""	""	"-1"
"248882441249488896"	"Grambus"	"RL2013D02E051"	"https://twitter.com/Grambus/status/248882441249488896"	"EN"	"1348173172"	""	""	""	"-1"
"248915074683650049"	"OwieBesmam"	"RL2013D02E051"	"https://twitter.com/OwieBesmam/status/248915074683650049"	"EN"	"1348180953"	""	""	""	"-1"
"248924975677992960"	"RobertaWard"	"RL2013D02E051"	"https://twitter.com/RobertaWard/status/248924975677992960"	"EN"	"1348183313"	"http://bit.ly/IP04tJ"	"http://mypropertymentor.co.uk/2009/10/rbs-retracts-finance-24-hours-before-exchangee-with-24-hour-notice/"	"df8a9507c871f66aec925011f62c1b78"	"-1"
"248952876179808256"	"sgeophils"	"RL2013D02E051"	"https://twitter.com/sgeophils/status/248952876179808256"	"EN"	"1348189965"	""	""	""	"-1"
"248968042808225792"	"NykiNyk"	"RL2013D02E051"	"https://twitter.com/NykiNyk/status/248968042808225792"	"EN"	"1348193581"	""	""	""	"-1"
"248977647323996161"	"TheDumixBeatz"	"RL2013D02E051"	"https://twitter.com/TheDumixBeatz/status/248977647323996161"	"EN"	"1348195871"	""	""	""	"-1"
"248982731252453376"	"BigTicks"	"RL2013D02E051"	"https://twitter.com/BigTicks/status/248982731252453376"	"EN"	"1348197083"	"http://bit.ly/UjMhmn"	"http://www.bigticks.com/top-tsx-stocks/2012/td-toronto-dominion-bank-recap-rbss-citizens-td-bank-overdraft-fee-accords-win-us-court-ok/"	"3c455900b12fd6ad2d57a229fb8e4c4a"	"-1"
"248995934502014976"	"MGoon_LockDown"	"RL2013D02E051"	"https://twitter.com/MGoon_LockDown/status/248995934502014976"	"EN"	"1348200231"	""	""	""	"-1"
"249039786361376768"	"PerryGraves"	"RL2013D02E051"	"https://twitter.com/PerryGraves/status/249039786361376768"	"EN"	"1348210686"	""	""	""	"-1"
"249057718374105088"	"SCRUMMAGAZINE"	"RL2013D02E051"	"https://twitter.com/SCRUMMAGAZINE/status/249057718374105088"	"EN"	"1348214961"	""	""	""	"-1"
"249063521944477696"	"askGrapevineHR"	"RL2013D02E051"	"https://twitter.com/askGrapevineHR/status/249063521944477696"	"EN"	"1348216345"	"http://www2.askgrapevine.com/news/hr/article/2012-09-21-john-lewis-rbs-and-unilever-recognised-for-innovation-in-flexible-working/"	"http://www2.askgrapevine.com/news/hr/article/2012-09-21-john-lewis-rbs-and-unilever-recognised-for-innovation-in-flexible-working/"	"3e4d5f729a5b2c205eb9056c9c30c5e1"	"-1"
"249109088842158080"	"RobbieForbes1"	"RL2013D02E051"	"https://twitter.com/RobbieForbes1/status/249109088842158080"	"EN"	"1348227209"	""	""	""	"-1"
"249115851821830146"	"PalicoNewswire"	"RL2013D02E051"	"https://twitter.com/PalicoNewswire/status/249115851821830146"	"EN"	"1348228822"	"http://bit.ly/S941KF"	"http://www.privateequitywire.co.uk/2012/09/21/173456/palamon-portfolio-company-towry-completes-gbp473m-financing-macquarie-and-rbs"	"fd9cd0943707421c7908b81bff806bc0"	"-1"
"249148485948014595"	"allinkid"	"RL2013D02E051"	"https://twitter.com/allinkid/status/249148485948014595"	"EN"	"1348236602"	""	""	""	"-1"
"249165254792212480"	"mattttsr"	"RL2013D02E051"	"https://twitter.com/mattttsr/status/249165254792212480"	"EN"	"1348240600"	"http://tinyurl.com/dylma2w"	"http://www.forexstreet.net/profiles/blogs/rbs-technical-levels-bund-bobl-s-p500"	"0bcb6997b6494d21d1c8695ac156d173"	"-1"
"249181528662368256"	"RBS_Help"	"RL2013D02E051"	"https://twitter.com/RBS_Help/status/249181528662368256"	"EN"	"1348244480"	"http://bit.ly/O8AMGW"	"https://www.rbs.co.uk/global/h/contact-us/personal-banking/complaint-form.ashx?extcam=SOC-TWRBSH"	"fa85226859076c30ffd7dede6272fb2e"	"-1"
"249220233712263169"	"eschauer3"	"RL2013D02E051"	"https://twitter.com/eschauer3/status/249220233712263169"	"EN"	"1348253708"	""	""	""	"-1"
"249223554724421632"	"_SheMyTHOT"	"RL2013D02E051"	"https://twitter.com/_SheMyTHOT/status/249223554724421632"	"EN"	"1348254500"	""	""	""	"-1"
"249229096293371904"	"TCVblog"	"RL2013D02E051"	"https://twitter.com/TCVblog/status/249229096293371904"	"EN"	"1348255821"	""	""	""	"-1"
"249515302986072064"	"RippedOffBriton"	"RL2013D02E051"	"https://twitter.com/RippedOffBriton/status/249515302986072064"	"EN"	"1348324058"	"http://bit.ly/Sq8J7n"	"http://www.blog.rippedoffbritons.com/2012/09/nationalise-royal-bank-of-scotland.html"	"e2a507f6beb63616a42776dce7ce2867"	"-1"
"249536646364680192"	"Bomber_RBS"	"RL2013D02E051"	"https://twitter.com/Bomber_RBS/status/249536646364680192"	"EN"	"1348329147"	""	""	""	"-1"
"249539176968626177"	"FF_Wizard"	"RL2013D02E051"	"https://twitter.com/FF_Wizard/status/249539176968626177"	"EN"	"1348329750"	""	""	""	"-1"
"249566569980633088"	"RippedOffBriton"	"RL2013D02E051"	"https://twitter.com/RippedOffBriton/status/249566569980633088"	"EN"	"1348336281"	"http://bit.ly/Sq8J7n"	"http://www.blog.rippedoffbritons.com/2012/09/nationalise-royal-bank-of-scotland.html"	"e2a507f6beb63616a42776dce7ce2867"	"-1"
"249606311019413507"	"Rich_Campbell"	"RL2013D02E051"	"https://twitter.com/Rich_Campbell/status/249606311019413507"	"EN"	"1348345756"	"http://wtim.es/QuXKKo"	"http://www.washingtontimes.com/blog/redskins-watch/2012/sep/22/kyle-shanahan-forget-alfred-morris-40-time-because/"	"7fe7e1baa7177642bb6d3c91f44aac46"	"-1"
"249649508131147777"	"Basko4Prez"	"RL2013D02E051"	"https://twitter.com/Basko4Prez/status/249649508131147777"	"EN"	"1348356055"	""	""	""	"-1"
