"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"266745707141136384"	"EddieTrunk"	"RL2013D04E152"	"https://twitter.com/EddieTrunk/status/266745707141136384"	"EN"	"1352432107"	"pic.twitter.com/glLBsqYL"	"pic.twitter.com/glLBsqYL"	"6e1b3258d7d1a8525e249a310a72c8a1"	"-1"
"266749169639768064"	"xlegendarychild"	"RL2013D04E152"	"https://twitter.com/xlegendarychild/status/266749169639768064"	"EN"	"1352432932"	""	""	""	"-1"
"266752093082247168"	"Steven_Anthony"	"RL2013D04E152"	"https://twitter.com/Steven_Anthony/status/266752093082247168"	"EN"	"1352433629"	""	""	""	"-1"
"266756912324935680"	"Jorgito_Kstro"	"RL2013D04E152"	"https://twitter.com/Jorgito_Kstro/status/266756912324935680"	"EN"	"1352434778"	""	""	""	"-1"
"266757317159178241"	"EddieTrunk"	"RL2013D04E152"	"https://twitter.com/EddieTrunk/status/266757317159178241"	"EN"	"1352434875"	"pic.twitter.com/XAAt1Jnm"	"pic.twitter.com/XAAt1Jnm"	"57723214bc0c1353b0fa3d25432cb4b6"	"-1"
"266761384841342976"	"Oritavoy"	"RL2013D04E152"	"https://twitter.com/Oritavoy/status/266761384841342976"	"ES"	"1352435844"	""	""	""	"-1"
"266769805640622080"	"SoloBoloo"	"RL2013D04E152"	"https://twitter.com/SoloBoloo/status/266769805640622080"	"EN"	"1352437852"	""	""	""	"-1"
"266775518282661888"	"hollywendorff"	"RL2013D04E152"	"https://twitter.com/hollywendorff/status/266775518282661888"	"EN"	"1352439214"	""	""	""	"-1"
"266777321820807168"	"ShiosaiKnight"	"RL2013D04E152"	"https://twitter.com/ShiosaiKnight/status/266777321820807168"	"EN"	"1352439644"	"http://stagepass.it/HKi"	"http://stagepass.it/HKi"	"d7d66fa21c7770f41954b0c8c05f51c2"	"-1"
"266780828237967360"	"denisejeannee"	"RL2013D04E152"	"https://twitter.com/denisejeannee/status/266780828237967360"	"EN"	"1352440480"	""	""	""	"-1"
"266782181572087809"	"thom_ebooks"	"RL2013D04E152"	"https://twitter.com/thom_ebooks/status/266782181572087809"	"EN"	"1352440803"	""	""	""	"-1"
"266791229038145536"	"PawisMeDicen"	"RL2013D04E152"	"https://twitter.com/PawisMeDicen/status/266791229038145536"	"ES"	"1352442960"	""	""	""	"-1"
"266792961352802304"	"SonOfCha"	"RL2013D04E152"	"https://twitter.com/SonOfCha/status/266792961352802304"	"EN"	"1352443373"	""	""	""	"-1"
"266793868350091264"	"joS2B"	"RL2013D04E152"	"https://twitter.com/joS2B/status/266793868350091264"	"EN"	"1352443589"	""	""	""	"-1"
"266806212186755072"	"mavmacmusic"	"RL2013D04E152"	"https://twitter.com/mavmacmusic/status/266806212186755072"	"EN"	"1352446532"	""	""	""	"-1"
"266807164293767169"	"hijo_delechero"	"RL2013D04E152"	"https://twitter.com/hijo_delechero/status/266807164293767169"	"EN"	"1352446759"	"http://spoti.fi/PymMIe"	"http://spoti.fi/PymMIe"	"a3ea3eb647474077d765238a487a32bc"	"-1"
"266810515551043584"	"MaxineNaidoo"	"RL2013D04E152"	"https://twitter.com/MaxineNaidoo/status/266810515551043584"	"EN"	"1352447558"	""	""	""	"-1"
"266813560607371266"	"nonongky"	"RL2013D04E152"	"https://twitter.com/nonongky/status/266813560607371266"	"EN"	"1352448284"	""	""	""	"-1"
"266819524890853376"	"VeroRuizP"	"RL2013D04E152"	"https://twitter.com/VeroRuizP/status/266819524890853376"	"ES"	"1352449706"	"http://twitpic.com/bbmth7"	"http://twitpic.com/bbmth7"	"63c7de4ae1437f99376e5cc394af1737"	"-1"
"266841196872224768"	"ZahraPeer"	"RL2013D04E152"	"https://twitter.com/ZahraPeer/status/266841196872224768"	"EN"	"1352454873"	""	""	""	"-1"
"266861627347963904"	"Mfaach"	"RL2013D04E152"	"https://twitter.com/Mfaach/status/266861627347963904"	"EN"	"1352459744"	"http://youtu.be/Ss0kFNUP4P4?a"	"http://www.youtube.com/watch?v=Ss0kFNUP4P4&feature=youtu.be&a"	"200c26f4465042a8cdc3d6cea190586e"	"-1"
"266876160598765569"	"Melomaniacshow"	"RL2013D04E152"	"https://twitter.com/Melomaniacshow/status/266876160598765569"	"ES"	"1352463209"	"http://music.aol.com/new-releases-full-cds/#/1"	"http://music.aol.com/new-releases-full-cds/#/1"	"fa34466b75b366d8960a191922cdba67"	"-1"
"266877628592570369"	"musicscramble"	"RL2013D04E152"	"https://twitter.com/musicscramble/status/266877628592570369"	"EN"	"1352463559"	""	""	""	"-1"
"266882341673259009"	"FrasesFaceTwit"	"RL2013D04E152"	"https://twitter.com/FrasesFaceTwit/status/266882341673259009"	"EN"	"1352464683"	""	""	""	"-1"
"266883005694480384"	"YoungMark_7"	"RL2013D04E152"	"https://twitter.com/YoungMark_7/status/266883005694480384"	"EN"	"1352464841"	"http://bit.ly/awGTZw"	"http://www.tweekly.fm/twitter/YoungMark_7"	"160d8177b661b27e0cbb5ad4602ca131"	"-1"
"266887225176903680"	"TwoToneThinker"	"RL2013D04E152"	"https://twitter.com/TwoToneThinker/status/266887225176903680"	"EN"	"1352465847"	"http://lockerz.com/s/260063904"	"http://pics.lockerz.com/s/260063904"	"91c3ae5efa7a4b14ddc55dc04c49f3eb"	"-1"
"266896251298140160"	"StopVoteNow"	"RL2013D04E152"	"https://twitter.com/StopVoteNow/status/266896251298140160"	"EN"	"1352467999"	""	""	""	"-1"
"266928069296676864"	"JasonGordon11"	"RL2013D04E152"	"https://twitter.com/JasonGordon11/status/266928069296676864"	"EN"	"1352475585"	""	""	""	"-1"
"266932792091369472"	"b_euge"	"RL2013D04E152"	"https://twitter.com/b_euge/status/266932792091369472"	"EN"	"1352476711"	""	""	""	"-1"
"266941327508389888"	"IcardiJulieta"	"RL2013D04E152"	"https://twitter.com/IcardiJulieta/status/266941327508389888"	"EN"	"1352478746"	""	""	""	"-1"
"266941637878497280"	"Nicolas_Marqz_"	"RL2013D04E152"	"https://twitter.com/Nicolas_Marqz_/status/266941637878497280"	"EN"	"1352478820"	""	""	""	"-1"
"266956591792807936"	"JeffPike"	"RL2013D04E152"	"https://twitter.com/JeffPike/status/266956591792807936"	"EN"	"1352482385"	""	""	""	"-1"
"266959610475343872"	"RoniMed"	"RL2013D04E152"	"https://twitter.com/RoniMed/status/266959610475343872"	"EN"	"1352483105"	""	""	""	"-1"
"266966308757831680"	"T_hunderstruck"	"RL2013D04E152"	"https://twitter.com/T_hunderstruck/status/266966308757831680"	"ES"	"1352484702"	"http://www.youtube.com/watch?v=nf0oXY4nDxE&feature=autoplay&list=AL94UKMTqg-9AuOF142yV0w-puWWFMT1lG&playnext=3"	"http://www.youtube.com/watch?v=nf0oXY4nDxE&feature=autoplay&list=AL94UKMTqg-9AuOF142yV0w-puWWFMT1lG&playnext=3"	"9fda35f790968ec5b744e1e155e80e74"	"-1"
"266966736606220288"	"alltimegreenday"	"RL2013D04E152"	"https://twitter.com/alltimegreenday/status/266966736606220288"	"EN"	"1352484804"	""	""	""	"-1"
"266981878010114049"	"FedeCerletti"	"RL2013D04E152"	"https://twitter.com/FedeCerletti/status/266981878010114049"	"ES"	"1352488414"	""	""	""	"-1"
"266982674932068352"	"tanitani4U"	"RL2013D04E152"	"https://twitter.com/tanitani4U/status/266982674932068352"	"EN"	"1352488604"	"https://www.youtube.com/watch?v=M3ZJlwQPGBg&feature=youtube_gdata_player"	"https://www.youtube.com/watch?v=M3ZJlwQPGBg&feature=youtube_gdata_player"	"218b34367f64cacaf749110082902b3c"	"-1"
"266982914036727810"	"SofiaaZalazarr"	"RL2013D04E152"	"https://twitter.com/SofiaaZalazarr/status/266982914036727810"	"ES"	"1352488661"	""	""	""	"-1"
"267001020813545473"	"PMGroupAR"	"RL2013D04E152"	"https://twitter.com/PMGroupAR/status/267001020813545473"	"EN"	"1352492978"	"http://fb.me/vdggANe5"	"http://www.facebook.com/INNERVISIONSINC/posts/374535369301450"	"d306186a016de006e497bea2ce3c1bbd"	"-1"
"267023418413699072"	"NadineORegan"	"RL2013D04E152"	"https://twitter.com/NadineORegan/status/267023418413699072"	"EN"	"1352498318"	""	""	""	"-1"
"267024903717404673"	"creedencelight"	"RL2013D04E152"	"https://twitter.com/creedencelight/status/267024903717404673"	"EN"	"1352498672"	""	""	""	"-1"
"267031706345824256"	"TheHeavy_Cherry"	"RL2013D04E152"	"https://twitter.com/TheHeavy_Cherry/status/267031706345824256"	"EN"	"1352500294"	""	""	""	"-1"
"267034831093919744"	"KBrocking"	"RL2013D04E152"	"https://twitter.com/KBrocking/status/267034831093919744"	"EN"	"1352501041"	"pic.twitter.com/I4wwtqh7"	"pic.twitter.com/I4wwtqh7"	"2b936b6c36605f56966ac95e358c24c8"	"-1"
"267036370416041985"	"Jinxx66Mycaela"	"RL2013D04E152"	"https://twitter.com/Jinxx66Mycaela/status/267036370416041985"	"EN"	"1352501406"	"pic.twitter.com/Hr9jArzM"	"pic.twitter.com/Hr9jArzM"	"2de0fe2d7930b4a16de33511720f2efb"	"-1"
"267052908577689600"	"devu"	"RL2013D04E152"	"https://twitter.com/devu/status/267052908577689600"	"EN"	"1352505349"	"http://youtu.be/h3Yrhv33Zb8?a"	"http://www.youtube.com/watch?v=h3Yrhv33Zb8&feature=youtu.be&a"	"2f194b680b3ebf940b1cb12ece0013e9"	"-1"
"267071921357717504"	"SpeakSonic"	"RL2013D04E152"	"https://twitter.com/SpeakSonic/status/267071921357717504"	"EN"	"1352509882"	"http://wp.me/p2wosE-5W"	"http://speaksonic.com/2012/11/09/album-review-aerosmith-music-from-another-dimension/"	"b911386e7ee0d58a33a27f972afb6bbc"	"-1"
"267074127851036672"	"Keith_Langlois"	"RL2013D04E152"	"https://twitter.com/Keith_Langlois/status/267074127851036672"	"EN"	"1352510408"	""	""	""	"-1"
"267081849250123776"	"haleyjoyyy"	"RL2013D04E152"	"https://twitter.com/haleyjoyyy/status/267081849250123776"	"EN"	"1352512249"	""	""	""	"-1"
"267092579693236224"	"okcthunder"	"RL2013D04E152"	"https://twitter.com/okcthunder/status/267092579693236224"	"EN"	"1352514808"	"pic.twitter.com/bNv2Lbcb"	"pic.twitter.com/bNv2Lbcb"	"2a62de9d69a9c47f62604b40152e2d89"	"-1"
"267108579545317376"	"PMGroupAR"	"RL2013D04E152"	"https://twitter.com/PMGroupAR/status/267108579545317376"	"EN"	"1352518622"	"http://fb.me/LeUMwdIM"	"http://www.facebook.com/media/set/?set=a.374644709290516.93524.183290555092600&type=3&l=92381830b8"	"d9bff3c48097bd0a3800111ace61f737"	"-1"
"267113135385743361"	"sebastian_ci"	"RL2013D04E152"	"https://twitter.com/sebastian_ci/status/267113135385743361"	"EN"	"1352519708"	""	""	""	"-1"
"267150019285618688"	"AndreaBazanA"	"RL2013D04E152"	"https://twitter.com/AndreaBazanA/status/267150019285618688"	"EN"	"1352528502"	""	""	""	"-1"
"267150556148142082"	"AllRockNMetal"	"RL2013D04E152"	"https://twitter.com/AllRockNMetal/status/267150556148142082"	"EN"	"1352528630"	""	""	""	"-1"
"267175848447180800"	"VSanchez_27"	"RL2013D04E152"	"https://twitter.com/VSanchez_27/status/267175848447180800"	"ES"	"1352534660"	""	""	""	"-1"
"267219756329873408"	"HernanOsse"	"RL2013D04E152"	"https://twitter.com/HernanOsse/status/267219756329873408"	"ES"	"1352545129"	""	""	""	"-1"
"267254931411578880"	"That_kid_jaycee"	"RL2013D04E152"	"https://twitter.com/That_kid_jaycee/status/267254931411578880"	"EN"	"1352553515"	""	""	""	"-1"
"267262762172944384"	"RKTI"	"RL2013D04E152"	"https://twitter.com/RKTI/status/267262762172944384"	"EN"	"1352555382"	"http://r.rkti.net,http://r.rkti.net"	"http://r.rkti.net,http://r.rkti.net"	"163d77d26b0bd2964d2c69f74101f6f6,163d77d26b0bd2964d2c69f74101f6f6"	"-1"
"267278369190735872"	"CathyMaiNugget"	"RL2013D04E152"	"https://twitter.com/CathyMaiNugget/status/267278369190735872"	"EN"	"1352559103"	""	""	""	"-1"
"267290264220073984"	"SWKruse"	"RL2013D04E152"	"https://twitter.com/SWKruse/status/267290264220073984"	"EN"	"1352561939"	""	""	""	"-1"
"267294303347425282"	"GroundFM"	"RL2013D04E152"	"https://twitter.com/GroundFM/status/267294303347425282"	"EN"	"1352562902"	""	""	""	"-1"
"267295423226597376"	"nonnudeteens"	"RL2013D04E152"	"https://twitter.com/nonnudeteens/status/267295423226597376"	"EN"	"1352563169"	"http://goo.gl/fb/rjQJi"	"http://ymyl.com/3321045401119362"	"2b381188207138c7576e781cfecce7be"	"-1"
"267297960767913985"	"chelseaxbattles"	"RL2013D04E152"	"https://twitter.com/chelseaxbattles/status/267297960767913985"	"EN"	"1352563774"	""	""	""	"-1"
"267304503869575169"	"BlueJeanneBaby"	"RL2013D04E152"	"https://twitter.com/BlueJeanneBaby/status/267304503869575169"	"EN"	"1352565334"	"http://www.setlist.fm/setlist/aerosmith/2012/chesapeake-energy-arena-oklahoma-city-ok-3bda9c48.html#.UJ6C6M4ynRp.twitter"	"http://www.setlist.fm/setlist/aerosmith/2012/chesapeake-energy-arena-oklahoma-city-ok-3bda9c48.html#.UJ6C6M4ynRp.twitter"	"269909ffd9663b968efeef10568a0272"	"-1"
"267307591430991872"	"nicotallerescba"	"RL2013D04E152"	"https://twitter.com/nicotallerescba/status/267307591430991872"	"EN"	"1352566070"	""	""	""	"-1"
"267317732721168384"	"ITTWILSONS"	"RL2013D04E152"	"https://twitter.com/ITTWILSONS/status/267317732721168384"	"EN"	"1352568488"	""	""	""	"-1"
"267323948696473601"	"FarhanAzrayl"	"RL2013D04E152"	"https://twitter.com/FarhanAzrayl/status/267323948696473601"	"EN"	"1352569970"	""	""	""	"-1"
"267327891338063872"	"SuperRam"	"RL2013D04E152"	"https://twitter.com/SuperRam/status/267327891338063872"	"EN"	"1352570910"	"http://www.mydadsipod.com/music/Aerosmith%20-%20Walk%20This%20Way.mp3"	"http://www.mydadsipod.com/music/Aerosmith%20-%20Walk%20This%20Way.mp3"	"ec59109665b356dd18e4ca6d0c301ecf"	"-1"
"267338695856771072"	"RiaanTheBruyn"	"RL2013D04E152"	"https://twitter.com/RiaanTheBruyn/status/267338695856771072"	"EN"	"1352573486"	""	""	""	"-1"
"267343531897667585"	"Kaaylaamarieee"	"RL2013D04E152"	"https://twitter.com/Kaaylaamarieee/status/267343531897667585"	"EN"	"1352574639"	""	""	""	"-1"
"267372174791294977"	"NievesRecords"	"RL2013D04E152"	"https://twitter.com/NievesRecords/status/267372174791294977"	"EN"	"1352581468"	""	""	""	"-1"
"267377996472655874"	"myfashiondays"	"RL2013D04E152"	"https://twitter.com/myfashiondays/status/267377996472655874"	"EN"	"1352582856"	""	""	""	"-1"
"267391749595492353"	"yzabelah"	"RL2013D04E152"	"https://twitter.com/yzabelah/status/267391749595492353"	"EN"	"1352586135"	""	""	""	"-1"
"267398775075651584"	"bclaraj"	"RL2013D04E152"	"https://twitter.com/bclaraj/status/267398775075651584"	"EN"	"1352587810"	""	""	""	"-1"
"267398846374608898"	"franc26"	"RL2013D04E152"	"https://twitter.com/franc26/status/267398846374608898"	"EN"	"1352587828"	"pic.twitter.com/2pM3oXGI"	"pic.twitter.com/2pM3oXGI"	"539ee6256463df52cc9868ee1936d813"	"-1"
"267399844631564288"	"AngelaValderra"	"RL2013D04E152"	"https://twitter.com/AngelaValderra/status/267399844631564288"	"EN"	"1352588065"	""	""	""	"-1"
"267408593949712384"	"Sambito33"	"RL2013D04E152"	"https://twitter.com/Sambito33/status/267408593949712384"	"ES"	"1352590151"	""	""	""	"-1"
"267415705006268416"	"Aerograna"	"RL2013D04E152"	"https://twitter.com/Aerograna/status/267415705006268416"	"EN"	"1352591847"	"pic.twitter.com/bA96TzKM"	"pic.twitter.com/bA96TzKM"	"3227b305156191e0e7b15d378c7793ce"	"-1"
"267449939800510464"	"whit_cravens"	"RL2013D04E152"	"https://twitter.com/whit_cravens/status/267449939800510464"	"EN"	"1352600009"	"pic.twitter.com/gBekwNfq"	"pic.twitter.com/gBekwNfq"	"58a9db1181f027cd644a36ad2919a45f"	"-1"
"267487698997092352"	"LeKeezy"	"RL2013D04E152"	"https://twitter.com/LeKeezy/status/267487698997092352"	"EN"	"1352609012"	"pic.twitter.com/DHNNqjsY"	"pic.twitter.com/DHNNqjsY"	"8a59b73a3afd4aacd25d3e102cdd6b49"	"-1"
"267592753226084352"	"bndanalikiz"	"RL2013D04E152"	"https://twitter.com/bndanalikiz/status/267592753226084352"	"EN"	"1352634058"	""	""	""	"-1"
"267602492429328385"	"LauraGA23"	"RL2013D04E152"	"https://twitter.com/LauraGA23/status/267602492429328385"	"EN"	"1352636380"	"http://spoti.fi/SJ4ibO"	"http://open.spotify.com/track/04pll0w6XDOORN5lfoy66Q"	"2f2210b34d637b8c4878faa6f8416345"	"-1"
"267609525186621440"	"MauroDelonge"	"RL2013D04E152"	"https://twitter.com/MauroDelonge/status/267609525186621440"	"EN"	"1352638057"	""	""	""	"-1"
"267609756926103555"	"Gen_Castle"	"RL2013D04E152"	"https://twitter.com/Gen_Castle/status/267609756926103555"	"EN"	"1352638112"	""	""	""	"-1"
"267613149165932545"	"AinhoaLylTQM"	"RL2013D04E152"	"https://twitter.com/AinhoaLylTQM/status/267613149165932545"	"EN"	"1352638921"	""	""	""	"-1"
"267613293647114240"	"anitaortega22"	"RL2013D04E152"	"https://twitter.com/anitaortega22/status/267613293647114240"	"EN"	"1352638955"	""	""	""	"-1"
"267617638056869889"	"blakebcfc"	"RL2013D04E152"	"https://twitter.com/blakebcfc/status/267617638056869889"	"EN"	"1352639991"	""	""	""	"-1"
"267620294947115008"	"FrasesFaceTwit"	"RL2013D04E152"	"https://twitter.com/FrasesFaceTwit/status/267620294947115008"	"EN"	"1352640625"	""	""	""	"-1"
"267621488427933698"	"FriidaIzabel"	"RL2013D04E152"	"https://twitter.com/FriidaIzabel/status/267621488427933698"	"ES"	"1352640909"	""	""	""	"-1"
"267622000137211904"	"TomDoesTweet"	"RL2013D04E152"	"https://twitter.com/TomDoesTweet/status/267622000137211904"	"EN"	"1352641031"	""	""	""	"-1"
"267629189174276096"	"MariaLuisaPG1"	"RL2013D04E152"	"https://twitter.com/MariaLuisaPG1/status/267629189174276096"	"EN"	"1352642745"	""	""	""	"-1"
"267643600794443777"	"AnaaCM11"	"RL2013D04E152"	"https://twitter.com/AnaaCM11/status/267643600794443777"	"EN"	"1352646181"	""	""	""	"-1"
"267647627326283778"	"INTRUSTarena"	"RL2013D04E152"	"https://twitter.com/INTRUSTarena/status/267647627326283778"	"EN"	"1352647141"	""	""	""	"-1"
"267689079624323072"	"piyan_is_piyan"	"RL2013D04E152"	"https://twitter.com/piyan_is_piyan/status/267689079624323072"	"EN"	"1352657024"	""	""	""	"-1"
"267698005086437377"	"EricPahls"	"RL2013D04E152"	"https://twitter.com/EricPahls/status/267698005086437377"	"EN"	"1352659152"	""	""	""	"-1"
"267703143138209792"	"1003BearMusic"	"RL2013D04E152"	"https://twitter.com/1003BearMusic/status/267703143138209792"	"EN"	"1352660377"	"http://bit.ly/TheBear1003Player"	"http://www.thebearrocks.com/player.aspx"	"9e1d4afe6c250d24c29ba6329ca419fb"	"-1"
"267708805423431680"	"WonderWaage"	"RL2013D04E152"	"https://twitter.com/WonderWaage/status/267708805423431680"	"EN"	"1352661727"	""	""	""	"-1"
"267710093645185025"	"dasimmons"	"RL2013D04E152"	"https://twitter.com/dasimmons/status/267710093645185025"	"EN"	"1352662034"	""	""	""	"-1"
"267715562447187968"	"JonyMetalMaiden"	"RL2013D04E152"	"https://twitter.com/JonyMetalMaiden/status/267715562447187968"	"ES"	"1352663338"	""	""	""	"-1"
"267717147910893569"	"MedinaJuanDavid"	"RL2013D04E152"	"https://twitter.com/MedinaJuanDavid/status/267717147910893569"	"EN"	"1352663716"	""	""	""	"-1"
"267717219264380928"	"BarieOi_Poser"	"RL2013D04E152"	"https://twitter.com/BarieOi_Poser/status/267717219264380928"	"EN"	"1352663733"	"http://path.com/p/12PdYu"	"https://path.com/p/12PdYu"	"6460052d231aa51ff6a166895c59f1a5"	"-1"
"267723829441343488"	"edinsantiago"	"RL2013D04E152"	"https://twitter.com/edinsantiago/status/267723829441343488"	"ES"	"1352665309"	"http://youtu.be/h3Yrhv33Zb8?a"	"http://www.youtube.com/watch?v=h3Yrhv33Zb8&feature=youtu.be&a"	"2f194b680b3ebf940b1cb12ece0013e9"	"-1"
"267736369667899393"	"SeabassCat"	"RL2013D04E152"	"https://twitter.com/SeabassCat/status/267736369667899393"	"EN"	"1352668299"	"http://www.seabasscat.com/2012/11/calling-all-anipals.html"	"http://www.seabasscat.com/2012/11/calling-all-anipals.html"	"a3b2ea00ff64595862eac4dee5345c8f"	"-1"
"267737410165686272"	"baileysanto"	"RL2013D04E152"	"https://twitter.com/baileysanto/status/267737410165686272"	"EN"	"1352668547"	""	""	""	"-1"
"267740082339975170"	"jrmrbb"	"RL2013D04E152"	"https://twitter.com/jrmrbb/status/267740082339975170"	"ES"	"1352669184"	""	""	""	"-1"
"267740136865943552"	"Alieninthestars"	"RL2013D04E152"	"https://twitter.com/Alieninthestars/status/267740136865943552"	"ES"	"1352669197"	""	""	""	"-1"
"267745506967572481"	"joeykramer"	"RL2013D04E152"	"https://twitter.com/joeykramer/status/267745506967572481"	"EN"	"1352670477"	""	""	""	"-1"
