"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"252650633327431680"	"morninglmfao"	"RL2013D01E035"	"https://twitter.com/morninglmfao/status/252650633327431680"	"EN"	"1349071579"	""	""	""	"-1"
"252712344113799168"	"adamwilliams_01"	"RL2013D01E035"	"https://twitter.com/adamwilliams_01/status/252712344113799168"	"EN"	"1349086292"	"http://dlvr.it/2FPz9R"	"http://thechive.com/2012/10/01/did-you-know-that-yamaha-made-a-concept-92-ox99-11-30-hq-photos/?utm_source=dlvr.it&utm_medium=twitter"	"cde7afac4c918333d31ff8c9c2df8ca2"	"-1"
"252715909255421952"	"pianist_Louise"	"RL2013D01E035"	"https://twitter.com/pianist_Louise/status/252715909255421952"	"EN"	"1349087142"	""	""	""	"-1"
"252718216135184385"	"ServiceManualss"	"RL2013D01E035"	"https://twitter.com/ServiceManualss/status/252718216135184385"	"EN"	"1349087692"	"http://bit.ly/StQ1vW"	"http://manuals.typepad.com/blog/2012/10/2006-yamaha-royal-star-tour-deluxe-s-midnight-motorcycle-service-manual.html"	"dd66591b34a5d04fc9167b22f2ac8cf2"	"-1"
"252742827027611648"	"thegioitin"	"RL2013D01E035"	"https://twitter.com/thegioitin/status/252742827027611648"	"EN"	"1349093560"	"http://bit.ly/QihvGe"	"http://www.techeblog.com/index.php/tech-gadget/rare-look-at-ox99-11-yamaha-s-one-and-only-supercar"	"2f331a9937b8945f75a51135a72a15a1"	"-1"
"252767746654339072"	"ultimateultra"	"RL2013D01E035"	"https://twitter.com/ultimateultra/status/252767746654339072"	"EN"	"1349099501"	""	""	""	"-1"
"252769193706008576"	"usac2"	"RL2013D01E035"	"https://twitter.com/usac2/status/252769193706008576"	"EN"	"1349099846"	"http://bit.ly/LoCJ66"	"http://www.usadscenter.com/REMAN-YAMAHA-90-1-year-warranty-Charleston-44951"	"7e9b1b5921fa53172199cc55510b6b0b"	"-1"
"252823157604483072"	"wengers_cycles"	"RL2013D01E035"	"https://twitter.com/wengers_cycles/status/252823157604483072"	"EN"	"1349112712"	"http://twitpic.com/b05s8b"	"http://twitpic.com/b05s8b"	"34fda5cd7cf0dcd7a65cbc08f66311d1"	"-1"
"252847283249508352"	"Eldayw26"	"RL2013D01E035"	"https://twitter.com/Eldayw26/status/252847283249508352"	"EN"	"1349118464"	"http://yamahasurroundsoundreceivers.hometheaterbluraysystems.com/yamaha-rx-v661bl-7-1-channel-digital-home-theater-receiver-old-version-shop-and-save/"	"http://yamahasurroundsoundreceivers.hometheaterbluraysystems.com/yamaha-rx-v661bl-7-1-channel-digital-home-theater-receiver-old-version-shop-and-save/"	"a2d99f79833dff742df283b8f4b9c701"	"-1"
"252853390172889088"	"mantiz186"	"RL2013D01E035"	"https://twitter.com/mantiz186/status/252853390172889088"	"EN"	"1349119920"	""	""	""	"-1"
"252889737990393856"	"hieloyreposo"	"RL2013D01E035"	"https://twitter.com/hieloyreposo/status/252889737990393856"	"ES"	"1349128586"	""	""	""	"-1"
"252892078407823360"	"_BeautyFULL"	"RL2013D01E035"	"https://twitter.com/_BeautyFULL/status/252892078407823360"	"EN"	"1349129144"	""	""	""	"-1"
"252893973692174337"	"yamahaentertain"	"RL2013D01E035"	"https://twitter.com/yamahaentertain/status/252893973692174337"	"EN"	"1349129596"	"http://4wrd.it/EFDAJ"	"https://www.yamahaentertainmentgroup.com/getleogun?adid=#getleogun"	"0e7c6c98be673bf029c81017a8249eff"	"-1"
"252897967219036160"	"ServiceManualss"	"RL2013D01E035"	"https://twitter.com/ServiceManualss/status/252897967219036160"	"EN"	"1349130548"	"http://bit.ly/PSNWeA"	"http://manuals.typepad.com/blog/2012/10/2005-yamaha-yz450f-owners-motorcycle-service-manual.html"	"ff702bd2789ad93eabb5099697b31089"	"-1"
"252928459804909568"	"Rossiesv68"	"RL2013D01E035"	"https://twitter.com/Rossiesv68/status/252928459804909568"	"EN"	"1349137818"	"http://polkaudioceilingspeakers.hometheaterinwall.com/yamaha-natural-sound-custom-easy-to-install-in-ceiling-flush-mount-2-way-120-watts-speaker-set-1-pair-of-2-speakers-with-1-tweeters-8-woofer-for-large-room-or-2-smaller-rooms-cheap-price/"	"http://polkaudioceilingspeakers.hometheaterinwall.com/yamaha-natural-sound-custom-easy-to-install-in-ceiling-flush-mount-2-way-120-watts-speaker-set-1-pair-of-2-speakers-with-1-tweeters-8-woofer-for-large-room-or-2-smaller-rooms-cheap-price/"	"4bfe697898e433927df1d65002ee1370"	"-1"
"252933685937074176"	"Kimixy38"	"RL2013D01E035"	"https://twitter.com/Kimixy38/status/252933685937074176"	"EN"	"1349139064"	"http://newyamahapiano.trumpetpiece.com/yamaha-hardshell-case-for-motif-8-motif-es8-s90es-at-lowest-prices/"	"http://newyamahapiano.trumpetpiece.com/yamaha-hardshell-case-for-motif-8-motif-es8-s90es-at-lowest-prices/"	"6fe795c73d0803a540a7f4e2f45819c0"	"-1"
"253041244635283456"	"TechNewPlus"	"RL2013D01E035"	"https://twitter.com/TechNewPlus/status/253041244635283456"	"EN"	"1349164708"	"http://tinyurl.com/d9hoawh"	"http://www.amplifiersounds.com/yamaha-htr-5790-7-1-channel-digital-home-theater-receiver-black/"	"9c24d93f457dc99c85349b859300499e"	"-1"
"253041265631965184"	"Iolavs09"	"RL2013D01E035"	"https://twitter.com/Iolavs09/status/253041265631965184"	"EN"	"1349164713"	"http://yamahaacousticguitarfg.trumpetpiccolo.com/yamaha-fg700s-acoustic-guitar-bundle-including-hard-case-strap-stand-polish-tuner-strings-picks-capo-stringwinder-and-dvd-amazing-price/"	"http://yamahaacousticguitarfg.trumpetpiccolo.com/yamaha-fg700s-acoustic-guitar-bundle-including-hard-case-strap-stand-polish-tuner-strings-picks-capo-stringwinder-and-dvd-amazing-price/"	"2972c8e4fb2fd5b00cf153d9a098f9cd"	"-1"
"253108013777428480"	"Seniors7008"	"RL2013D01E035"	"https://twitter.com/Seniors7008/status/253108013777428480"	"EN"	"1349180627"	"http://www.keyboardreviewsite.com/hohner-panther-gcf-keyboard/"	"http://www.keyboardreviewsite.com/hohner-panther-gcf-keyboard/"	"5ddb358a66ac15012acee72c8dae5a79"	"-1"
"253124244349804544"	"Gravesport"	"RL2013D01E035"	"https://twitter.com/Gravesport/status/253124244349804544"	"EN"	"1349184497"	"http://www.gravesport.com/blog/?p=728"	"http://www.gravesport.com/blog/?p=728"	"950855e066d7013984c611f946cd3e70"	"-1"
"253134320468885506"	"Seniors7008"	"RL2013D01E035"	"https://twitter.com/Seniors7008/status/253134320468885506"	"EN"	"1349186899"	"http://www.keyboardreviewsite.com/casio-ap24-digital-keyboard/"	"http://www.keyboardreviewsite.com/casio-ap24-digital-keyboard/"	"67b2e72aaf344cef628ab1376a869cd8"	"-1"
"253145758306557952"	"paginaanuncios"	"RL2013D01E035"	"https://twitter.com/paginaanuncios/status/253145758306557952"	"ES"	"1349189626"	"http://paginaanuncios.com/ver-moto.php?link=tw&id1=57331"	"http://paginaanuncios.com/ver-moto.php?link=tw&id1=57331"	"2cd69ecb4fbf227f718bb5bc93920cbd"	"-1"
"253150825029959680"	"PwrSprtsNetwork"	"RL2013D01E035"	"https://twitter.com/PwrSprtsNetwork/status/253150825029959680"	"EN"	"1349190834"	""	""	""	"-1"
"253169602958348289"	"OrangeCycleT"	"RL2013D01E035"	"https://twitter.com/OrangeCycleT/status/253169602958348289"	"EN"	"1349195311"	"http://bit.ly/U7fcLE"	"http://bit.ly/U7fcLE"	"2e49d3c4f5a7024c774828fc7e96a861"	"-1"
"253196455857229824"	"lorenzo99"	"RL2013D01E035"	"https://twitter.com/lorenzo99/status/253196455857229824"	"ES"	"1349201713"	""	""	""	"-1"
"253202561794985985"	"pzrtsius"	"RL2013D01E035"	"https://twitter.com/pzrtsius/status/253202561794985985"	"EN"	"1349203169"	"http://amzn.to/WfbHQG"	"http://www.amazon.com/Yamaha-MM6-Music-Synthesizer/dp/B000YIH0VU"	"dcae64ed4ef45a3d9cf0bc95c186b1d4"	"-1"
"253216558158073856"	"inawulan99"	"RL2013D01E035"	"https://twitter.com/inawulan99/status/253216558158073856"	"ES"	"1349206506"	"http://wl.gs/xFae2"	"http://www.writelonger.com/show/xFae2"	"6bd315de58c2bd70619a07c09cd818c4"	"-1"
"253217707418349568"	"Rhonaophjj"	"RL2013D01E035"	"https://twitter.com/Rhonaophjj/status/253217707418349568"	"EN"	"1349206780"	"http://amzn.to/VcD9k1"	"http://amzn.to/VcD9k1"	"2e438642a02968c84b8cf1de4fb777eb"	"-1"
"253217975845404672"	"nikki_samuels"	"RL2013D01E035"	"https://twitter.com/nikki_samuels/status/253217975845404672"	"EN"	"1349206844"	""	""	""	"-1"
"253243913404563456"	"MusicDealFinder"	"RL2013D01E035"	"https://twitter.com/MusicDealFinder/status/253243913404563456"	"EN"	"1349213028"	"http://bit.ly/QoFweP"	"http://bit.ly/QoFweP"	"833a1cfa95946d564f4e6d69e7d2fb73"	"-1"
"253257570087755777"	"CityRedsDan"	"RL2013D01E035"	"https://twitter.com/CityRedsDan/status/253257570087755777"	"EN"	"1349216284"	""	""	""	"-1"
"253303371858055168"	"LSVCARTS"	"RL2013D01E035"	"https://twitter.com/LSVCARTS/status/253303371858055168"	"EN"	"1349227204"	"http://froo.co/5eIZ6pi00s"	"http://sma4.froo.com/landing/?froourl=5eIZ6pi00"	"caaec26d963a6344d62d2f90299857c1"	"-1"
"253342034990071808"	"Gertiekf3"	"RL2013D01E035"	"https://twitter.com/Gertiekf3/status/253342034990071808"	"EN"	"1349236422"	"http://mountingbookshelfspeakers.homespeakerssystems.com/yamaha-all-weather-outdoor-indoor-wall-mountable-natural-sound-120-watt-2-way-acoustic-suspension-speakers-set-of-2-black-compatible-with-all-audio-video-home-theater-sound-systems-componen/"	"http://mountingbookshelfspeakers.homespeakerssystems.com/yamaha-all-weather-outdoor-indoor-wall-mountable-natural-sound-120-watt-2-way-acoustic-suspension-speakers-set-of-2-black-compatible-with-all-audio-video-home-theater-sound-systems-componen/"	"6fbb95e32d11d8c737d5e995640c8cd2"	"-1"
"253351010779668480"	"offroad_racer"	"RL2013D01E035"	"https://twitter.com/offroad_racer/status/253351010779668480"	"EN"	"1349238562"	"http://bit.ly/2aX0O7"	"http://bit.ly/2aX0O7"	"7ebdd109a611c5fd65d0851a524b8031"	"-1"
"253359516832366593"	"LindsMcFen"	"RL2013D01E035"	"https://twitter.com/LindsMcFen/status/253359516832366593"	"EN"	"1349240590"	""	""	""	"-1"
"253369457324466176"	"YasmineAmari"	"RL2013D01E035"	"https://twitter.com/YasmineAmari/status/253369457324466176"	"EN"	"1349242960"	"http://instagr.am/p/QTwqT8SDya/"	"http://instagram.com/p/QTwqT8SDya/"	"d635403241ced6d1773a54d67d03958e"	"-1"
"253420443300663297"	"shabunaki"	"RL2013D01E035"	"https://twitter.com/shabunaki/status/253420443300663297"	"EN"	"1349255116"	"http://bit.ly/VsWDzn"	"http://bit.ly/VsWDzn"	"9cd228820dcf90ed09b60c067fc9a487"	"-1"
"253430459277643776"	"instalia_eu"	"RL2013D01E035"	"https://twitter.com/instalia_eu/status/253430459277643776"	"ES"	"1349257504"	"http://bit.ly/SDs7OB"	"http://www.instalia.eu/es/notices/2012/09/yamaha_rx-v473_el_receptor_av_que_crea_un_gran_entorno_multimedia_2853.php"	"b29794c2e5adcac1aad34628423975c0"	"-1"
"253443197370523648"	"Mireillele1"	"RL2013D01E035"	"https://twitter.com/Mireillele1/status/253443197370523648"	"EN"	"1349260541"	"http://blueguitarstraps.trumpetpocket.com/yamaha-gigmaker-electric-bass-package-with-amp-gig-bag-tuner-cable-instructional-dvd-and-strap-blue-offer-promotion-today/"	"http://blueguitarstraps.trumpetpocket.com/yamaha-gigmaker-electric-bass-package-with-amp-gig-bag-tuner-cable-instructional-dvd-and-strap-blue-offer-promotion-today/"	"89a2720f395b81a31d860fec19b3098d"	"-1"
"253477863297282048"	"paginaanuncios"	"RL2013D01E035"	"https://twitter.com/paginaanuncios/status/253477863297282048"	"ES"	"1349268806"	"http://paginaanuncios.com/ver-moto.php?link=tw&id1=56864"	"http://paginaanuncios.com/ver-moto.php?link=tw&id1=56864"	"1df0d814a5fc0d26099d3d8bf42cc231"	"-1"
"253537149813653504"	"browserbuyer"	"RL2013D01E035"	"https://twitter.com/browserbuyer/status/253537149813653504"	"EN"	"1349282941"	"http://fb.me/1I6u2DRM7"	"http://www.motorcyclenews.com/MCN/bikes-for-sale/searchresults/_/N-191?Ntk=site&Ntt=Yamaha+R1"	"c2fce20874a558501114fecc65ec1382"	"-1"
"253537796076212225"	"UJATeam"	"RL2013D01E035"	"https://twitter.com/UJATeam/status/253537796076212225"	"ES"	"1349283096"	"pic.twitter.com/OY8WUchd"	"pic.twitter.com/OY8WUchd"	"5a24cb870d2e3fc2cd53283c590258f6"	"-1"
"253540891128627200"	"bluesorganicus"	"RL2013D01E035"	"https://twitter.com/bluesorganicus/status/253540891128627200"	"EN"	"1349283833"	"http://onkyoreceiver51hdmi52.bluesorganic.com/yamaha-ns-sp1800bl-51-channel-home-theater-speaker-system-1349283790-muti01"	"http://onkyoreceiver51hdmi52.bluesorganic.com/yamaha-ns-sp1800bl-51-channel-home-theater-speaker-system-1349283790-muti01"	"2b340a478de90b10d87ae89d53e25164"	"-1"
"253543118312443905"	"KeitaroSkp"	"RL2013D01E035"	"https://twitter.com/KeitaroSkp/status/253543118312443905"	"ES"	"1349284365"	"pic.twitter.com/fTiww2CT"	"pic.twitter.com/fTiww2CT"	"dbb5a040c47d96e9b37d3e6089f7bfa0"	"-1"
"253551972484001793"	"helpowl"	"RL2013D01E035"	"https://twitter.com/helpowl/status/253551972484001793"	"ES"	"1349286475"	"http://bit.ly/PWUgBR"	"http://www.helpowl.com/q/Yamaha/YFL774/Other/support_question/239009"	"56cecd33f6f06c82f2afe2dc07e195de"	"-1"
"253556485534150656"	"timmyfonseca"	"RL2013D01E035"	"https://twitter.com/timmyfonseca/status/253556485534150656"	"EN"	"1349287551"	"http://instagr.am/p/QVFmD-lS4T/"	"http://instagram.com/p/QVFmD-lS4T/"	"0b786dda6a4397c5d54b9fac778f72b4"	"-1"
"253579319333494785"	"VictorEstrellas"	"RL2013D01E035"	"https://twitter.com/VictorEstrellas/status/253579319333494785"	"ES"	"1349292995"	""	""	""	"-1"
"253582590869647360"	"lucas3same"	"RL2013D01E035"	"https://twitter.com/lucas3same/status/253582590869647360"	"EN"	"1349293775"	"http://storeusasalepricebuybest.peterusasociety.com/?p=32"	"http://storeusasalepricebuybest.peterusasociety.com/?p=32"	"d8a50ef39cd784e2e9429ea2d03b7626"	"-1"
"253586269278445570"	"KeyboardsandSyn"	"RL2013D01E035"	"https://twitter.com/KeyboardsandSyn/status/253586269278445570"	"EN"	"1349294652"	"http://bit.ly/PwVyAX"	"http://bit.ly/PwVyAX"	"a8a8e770801c61eade103c605cb4c7c5"	"-1"
"253596243362709504"	"Harryyyy"	"RL2013D01E035"	"https://twitter.com/Harryyyy/status/253596243362709504"	"EN"	"1349297030"	"http://www.youtube.com/watch?v=Ioy2EuyCypw"	"http://www.youtube.com/watch?v=Ioy2EuyCypw"	"343b9e6eeae6c34a580a89934a4cde34"	"-1"
"253597925274423297"	"Daniel_Lr_11"	"RL2013D01E035"	"https://twitter.com/Daniel_Lr_11/status/253597925274423297"	"ES"	"1349297431"	""	""	""	"-1"
"253616606679273472"	"playderecord"	"RL2013D01E035"	"https://twitter.com/playderecord/status/253616606679273472"	"EN"	"1349301885"	"http://fb.me/24261rTxq"	"http://www.facebook.com/photo.php?pid=1502615&l=63352a78d4&id=127280447295041"	"4b5da8efc1c327d5702cf842982b87a4"	"-1"
"253624051602444289"	"matty2907"	"RL2013D01E035"	"https://twitter.com/matty2907/status/253624051602444289"	"ES"	"1349303660"	""	""	""	"-1"
"253657517945655296"	"FullAdventures"	"RL2013D01E035"	"https://twitter.com/FullAdventures/status/253657517945655296"	"ES"	"1349311639"	""	""	""	"-1"
"253722982638301184"	"paginaanuncios"	"RL2013D01E035"	"https://twitter.com/paginaanuncios/status/253722982638301184"	"ES"	"1349327247"	"http://paginaanuncios.com/ver-moto.php?link=tw&id1=58296"	"http://paginaanuncios.com/ver-moto.php?link=tw&id1=58296"	"684d56b94b89af01c516f8991ce5b72e"	"-1"
"253742649708789761"	"PabloSanch0"	"RL2013D01E035"	"https://twitter.com/PabloSanch0/status/253742649708789761"	"EN"	"1349331936"	"http://bit.ly/Wn1wt9"	"http://www.latestbikesinfo.com/news-motor-bike-2013-a-three-cylinder-concept-bike-yamaha.html"	"9507fdd25659076197a83578e5b1b0e3"	"-1"
"253776397099749376"	"JimTheSG"	"RL2013D01E035"	"https://twitter.com/JimTheSG/status/253776397099749376"	"EN"	"1349339982"	""	""	""	"-1"
"253778867548999680"	"solomoto_es"	"RL2013D01E035"	"https://twitter.com/solomoto_es/status/253778867548999680"	"ES"	"1349340571"	"http://bit.ly/SIhLgx"	"http://bit.ly/SIhLgx"	"f14ee7c1851c76d1f7c0c4d004d8d6dc"	"-1"
"253788403643060224"	"yamaha_biker"	"RL2013D01E035"	"https://twitter.com/yamaha_biker/status/253788403643060224"	"EN"	"1349342845"	""	""	""	"-1"
"253791135863025664"	"coolcycledude"	"RL2013D01E035"	"https://twitter.com/coolcycledude/status/253791135863025664"	"ES"	"1349343496"	"http://youtu.be/COHQ5HbGeCg"	"http://www.youtube.com/watch?v=COHQ5HbGeCg&feature=youtu.be"	"60657d34e1ecd6e7c0e334f0d08877c1"	"-1"
"253814359749455872"	"MarkPilgrim78"	"RL2013D01E035"	"https://twitter.com/MarkPilgrim78/status/253814359749455872"	"EN"	"1349349033"	""	""	""	"-1"
"253814951150485504"	"timivanov"	"RL2013D01E035"	"https://twitter.com/timivanov/status/253814951150485504"	"EN"	"1349349174"	"http://4sq.com/QJh3CK"	"https://foursquare.com/timivanov/checkin/506d6f36498e0db5b462f0e0?s=Vj5KBprXtWHUz7-jczBJVd_NnKg&ref=tw"	"0c80fe37564a570ee42aed9e06af0c66"	"-1"
"253816448496050176"	"Carmelitatn9"	"RL2013D01E035"	"https://twitter.com/Carmelitatn9/status/253816448496050176"	"EN"	"1349349531"	"http://muellerscope.rangefinderdigital.com/deluxe-2-passenger-golf-cart-cover-fits-e-z-go-club-car-and-yamaha-g-model-grey-fits-gem-e2-at-affordable-prices/"	"http://muellerscope.rangefinderdigital.com/deluxe-2-passenger-golf-cart-cover-fits-e-z-go-club-car-and-yamaha-g-model-grey-fits-gem-e2-at-affordable-prices/"	"2aa38e1acf8421cf61c09c4a2113a085"	"-1"
"253824497378004992"	"forspose"	"RL2013D01E035"	"https://twitter.com/forspose/status/253824497378004992"	"EN"	"1349351450"	"http://yamaharhinoroof.forestpredispose.us/universal-utv-roof-black-1349351404-muti01"	"http://yamaharhinoroof.forestpredispose.us/cgi-sys/suspendedpage.cgi"	"d0ef123841873900607243988e3d6706"	"-1"
"253829006233829376"	"Adri_JG92"	"RL2013D01E035"	"https://twitter.com/Adri_JG92/status/253829006233829376"	"ES"	"1349352525"	""	""	""	"-1"
"253866633330823168"	"paginaanuncios"	"RL2013D01E035"	"https://twitter.com/paginaanuncios/status/253866633330823168"	"ES"	"1349361496"	"http://paginaanuncios.com/ver-moto.php?link=tw&id1=56710"	"http://paginaanuncios.com/ver-moto.php?link=tw&id1=56710"	"2a45345b47d9f2102c6308772aed9e90"	"-1"
"253878612275654656"	"GlowShiftGauges"	"RL2013D01E035"	"https://twitter.com/GlowShiftGauges/status/253878612275654656"	"EN"	"1349364352"	"http://fb.me/1X6SWfPSY"	"http://www.youtube.com/watch?v=FHHTubI0vbA"	"7bbc6941a30eb5ffeb59585d124e72d0"	"-1"
"253923439734321153"	"TeamBIGBANG"	"RL2013D01E035"	"https://twitter.com/TeamBIGBANG/status/253923439734321153"	"EN"	"1349375040"	"http://instagram.com/p/QXlH_dvVfG/"	"http://instagram.com/p/QXlH_dvVfG/"	"1efad1ea49d52eb1c49409068dc2a222"	"-1"
"253934971142692864"	"Mireillele1"	"RL2013D01E035"	"https://twitter.com/Mireillele1/status/253934971142692864"	"EN"	"1349377789"	"http://yamahadrumparts.trumpetpocket.com/yamaha-power-lite-marching-tom-carriers-trio-trio-for-sales/"	"http://yamahadrumparts.trumpetpocket.com/yamaha-power-lite-marching-tom-carriers-trio-trio-for-sales/"	"dd8bd3fc2d9107bae4965665da420d62"	"-1"
"253937726804602880"	"Iolavs09"	"RL2013D01E035"	"https://twitter.com/Iolavs09/status/253937726804602880"	"ES"	"1349378446"	"http://studentclarinets.trumpetpiccolo.com/yamaha-ycl-250-standard-clarinet-outfit-includes-a-free-20-x-20-musical-canvas-print-to-low-prices/"	"http://studentclarinets.trumpetpiccolo.com/yamaha-ycl-250-standard-clarinet-outfit-includes-a-free-20-x-20-musical-canvas-print-to-low-prices/"	"f474baf90f9be22c5541437b707b64fc"	"-1"
"253988175872135168"	"FollowBackPlaza"	"RL2013D01E035"	"https://twitter.com/FollowBackPlaza/status/253988175872135168"	"EN"	"1349390474"	"http://is.gd/FTfMaS"	"http://is.gd/FTfMaS"	"ddb4715a8f3b51619d37a39509a0f5d3"	"-1"
"253995473977872386"	"EmbracePower"	"RL2013D01E035"	"https://twitter.com/EmbracePower/status/253995473977872386"	"EN"	"1349392214"	"http://bit.ly/QLZxuB"	"http://www.business-standard.com/article/management/yamaha-woos-women-power-112100502023_1.html"	"7457781918e6b2dfe3c86c1df9542e69"	"-1"
"254005737427185664"	"BigBang_OneOnly"	"RL2013D01E035"	"https://twitter.com/BigBang_OneOnly/status/254005737427185664"	"EN"	"1349394661"	"http://instagram.com/p/QXlH_dvVfG/,http://t.co/CUZB4tt"	"http://instagram.com/p/QXlH_dvVfG/,http://t.co/CUZB4tt"	"1efad1ea49d52eb1c49409068dc2a222,80b1b790c81f41f574937945ab1af631"	"-1"
"254014377701801984"	"miahz"	"RL2013D01E035"	"https://twitter.com/miahz/status/254014377701801984"	"EN"	"1349396721"	"http://instagr.am/p/QYViBYmhIh/"	"http://instagram.com/p/QYViBYmhIh/"	"17e93f33b15e47b4e13e9e7380f25ef5"	"-1"
"254040042639609857"	"ANGELA5159648"	"RL2013D01E035"	"https://twitter.com/ANGELA5159648/status/254040042639609857"	"EN"	"1349402840"	"http://amzn.to/NMV1hP"	"http://www.amazon.com/SLASH-Hot-Bodies-Racing-Y06R6-XSO/dp/B002FDGI1A"	"f6f6776c3db477b87b79378a111d404e"	"-1"
"254086498763292673"	"Iolavs09"	"RL2013D01E035"	"https://twitter.com/Iolavs09/status/254086498763292673"	"EN"	"1349413916"	"http://yamahafgguitars.trumpetpiccolo.com/yamaha-natural-finish-acoustic-guitar-bundle-lowest-price/"	"http://yamahafgguitars.trumpetpiccolo.com/yamaha-natural-finish-acoustic-guitar-bundle-lowest-price/"	"050a4654846adc4a2b0d039d0ce1e026"	"-1"
