"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"268855129703337985"	"sarapruiett379"	"RL2013D04E159"	"https://twitter.com/sarapruiett379/status/268855129703337985"	"EN"	"1352935032"	"http://bit.ly/QerH6D"	"http://www.pandora.com/restricted"	"e9466e13c178a2bf276205d2fc65ab02"	"-1"
"268856413131001856"	"shhhradio"	"RL2013D04E159"	"https://twitter.com/shhhradio/status/268856413131001856"	"EN"	"1352935338"	"http://youtu.be/_0cbYng_730"	"http://www.youtube.com/watch?v=_0cbYng_730&feature=youtu.be"	"8e7c601d8bd6eef8683d1936d42e5848"	"-1"
"268858019901755392"	"ElMalditoGordo"	"RL2013D04E159"	"https://twitter.com/ElMalditoGordo/status/268858019901755392"	"ES"	"1352935721"	""	""	""	"-1"
"268858951158878209"	"Roxkleis"	"RL2013D04E159"	"https://twitter.com/Roxkleis/status/268858951158878209"	"ES"	"1352935943"	""	""	""	"-1"
"268860615844585473"	"AthiCinalli"	"RL2013D04E159"	"https://twitter.com/AthiCinalli/status/268860615844585473"	"ES"	"1352936340"	""	""	""	"-1"
"268867687453691904"	"XicaaGuzman"	"RL2013D04E159"	"https://twitter.com/XicaaGuzman/status/268867687453691904"	"ES"	"1352938026"	""	""	""	"-1"
"268877959283236867"	"Martinecclj"	"RL2013D04E159"	"https://twitter.com/Martinecclj/status/268877959283236867"	"EN"	"1352940475"	"http://amzn.to/TJ5N8A"	"http://www.amazon.com/NP-BG1-Charger-Cybershot-DSCW130-Digital/dp/B003DRK14W"	"21aa66c1e9a9378afc3a1ccec40a956d"	"-1"
"268885383188729858"	"MissisNitro"	"RL2013D04E159"	"https://twitter.com/MissisNitro/status/268885383188729858"	"ES"	"1352942245"	""	""	""	"-1"
"268902294635036674"	"amazonbie"	"RL2013D04E159"	"https://twitter.com/amazonbie/status/268902294635036674"	"EN"	"1352946277"	"http://ow.ly/2tdBKl"	"https://twitter.com/sioremare1978/statuses/268896319421169664"	"7adfb1b27309ba04bc7e2daafeb4e6d9"	"-1"
"268913250157088768"	"250rRic"	"RL2013D04E159"	"https://twitter.com/250rRic/status/268913250157088768"	"EN"	"1352948889"	""	""	""	"-1"
"268917171822919680"	"soofi_suarez"	"RL2013D04E159"	"https://twitter.com/soofi_suarez/status/268917171822919680"	"ES"	"1352949824"	""	""	""	"-1"
"268925090677284865"	"edd_enriquez21"	"RL2013D04E159"	"https://twitter.com/edd_enriquez21/status/268925090677284865"	"ES"	"1352951712"	""	""	""	"-1"
"268934213301067776"	"gayatrireddy123"	"RL2013D04E159"	"https://twitter.com/gayatrireddy123/status/268934213301067776"	"EN"	"1352953887"	"http://amzn.to/SqytBD"	"http://www.amazon.com/Neoprene-1250mAh-Battery-Charger-EX-Z1000/dp/B003T42QMO"	"fd6aef62fc1ce8332ae78315ac67e89c"	"-1"
"268939670077968384"	"jreidfla"	"RL2013D04E159"	"https://twitter.com/jreidfla/status/268939670077968384"	"EN"	"1352955188"	"http://wapo.st/U0qE9r"	"http://www.washingtonpost.com/blogs/2chambers/post/angus-king-to-caucus-with-democrats-in-senate/2012/11/14/11a84b4e-2e68-11e2-b631-2aad9d9c73ac_blog.html?wprss=rss_2chambers"	"5db8d3662c2771d8120dc3411b2cdbac"	"-1"
"268953532235919360"	"Shirleeiyi"	"RL2013D04E159"	"https://twitter.com/Shirleeiyi/status/268953532235919360"	"EN"	"1352958493"	"http://amzn.to/XaRhfE"	"http://www.amazon.com/rooCASE-KLIC-7003-Cleaning-EasyShare-M1033/dp/B003YMAAJM"	"686b456b46f432fb5182d528164cd2ca"	"-1"
"268972356276473856"	"Anjelena2"	"RL2013D04E159"	"https://twitter.com/Anjelena2/status/268972356276473856"	"EN"	"1352962981"	"http://amzn.to/Zy9kuL"	"http://www.amazon.com/NP-BD1-Charger-Cyber-shot-DSC-T90-Digital/dp/B003E27WK2"	"845aad8978b596a31bed0a15d24b5f7d"	"-1"
"268989502599610368"	"stephanieMUFCxx"	"RL2013D04E159"	"https://twitter.com/stephanieMUFCxx/status/268989502599610368"	"EN"	"1352967069"	""	""	""	"-1"
"269025879814967296"	"uo6bt130"	"RL2013D04E159"	"https://twitter.com/uo6bt130/status/269025879814967296"	"EN"	"1352975742"	"http://tinyurl.com/b5k59l6"	"http://www.amazon.com/2n1-Neoprene-Magenta-Cybershot-DSC-W190/dp/B003AKFMC8"	"ff1fbaf8514155a68078d7f32b544d1d"	"-1"
"269081659847094272"	"JaMexAldana"	"RL2013D04E159"	"https://twitter.com/JaMexAldana/status/269081659847094272"	"ES"	"1352989041"	""	""	""	"-1"
"269130959700516864"	"jd_marcelino"	"RL2013D04E159"	"https://twitter.com/jd_marcelino/status/269130959700516864"	"EN"	"1353000795"	"http://bit.ly/J71H4X,http://bit.ly/S9JGpX"	"http://www.last.fm/music/AC%2FDC/_/The+Jack,http://userserve-ak.last.fm/serve/300x300/37583031.jpg"	"4b09f691dee99793e930827ff24a4bc3,6df064f357b2cbe19efe6e907aa5131d"	"-1"
"269137767060103169"	"jd_marcelino"	"RL2013D04E159"	"https://twitter.com/jd_marcelino/status/269137767060103169"	"EN"	"1353002418"	""	""	""	"-1"
"269162798653792257"	"_DespicableC"	"RL2013D04E159"	"https://twitter.com/_DespicableC/status/269162798653792257"	"EN"	"1353008386"	""	""	""	"-1"
"269166418363301888"	"JulianDLGP"	"RL2013D04E159"	"https://twitter.com/JulianDLGP/status/269166418363301888"	"ES"	"1353009249"	""	""	""	"-1"
"269167580177113088"	"adjetivator"	"RL2013D04E159"	"https://twitter.com/adjetivator/status/269167580177113088"	"ES"	"1353009526"	""	""	""	"-1"
"269168982093860864"	"zukiepower"	"RL2013D04E159"	"https://twitter.com/zukiepower/status/269168982093860864"	"ES"	"1353009860"	""	""	""	"-1"
"269189734981595137"	"acdcnoticias"	"RL2013D04E159"	"https://twitter.com/acdcnoticias/status/269189734981595137"	"ES"	"1353014809"	"pic.twitter.com/01QRRNPb"	"pic.twitter.com/01QRRNPb"	"def432d8826b27281447a57317e2ecc2"	"-1"
"269191617712365569"	"BelenGomezzz"	"RL2013D04E159"	"https://twitter.com/BelenGomezzz/status/269191617712365569"	"ES"	"1353015257"	""	""	""	"-1"
"269198718669037568"	"sioremare1978"	"RL2013D04E159"	"https://twitter.com/sioremare1978/status/269198718669037568"	"EN"	"1353016950"	"http://amzn.to/WbF7BN"	"http://www.amazon.com/Young-Micro-Battery-Charger-EX-Z35/dp/B003NALIAU"	"914e643897b48190eaae0546827134ce"	"-1"
"269215726584336384"	"Angybeng"	"RL2013D04E159"	"https://twitter.com/Angybeng/status/269215726584336384"	"ES"	"1353021005"	""	""	""	"-1"
"269239665863831552"	"ACDC_BRASIL"	"RL2013D04E159"	"https://twitter.com/ACDC_BRASIL/status/269239665863831552"	"EN"	"1353026713"	"http://migre.me/bSKYj"	"http://www.acdcbrasil.net/index.php/noticias/arquivo-2012/1084-novo-video-do-acdc-you-shook-me-all-night-long"	"6abf0528dc01ccce4dd780ea5d1e1eeb"	"-1"
"269402536711163906"	"ClauButler"	"RL2013D04E159"	"https://twitter.com/ClauButler/status/269402536711163906"	"ES"	"1353065544"	""	""	""	"-1"
"269432223554482177"	"Distorxion"	"RL2013D04E159"	"https://twitter.com/Distorxion/status/269432223554482177"	"ES"	"1353072622"	"http://ow.ly/fkPlg"	"http://www.distorxion.com/indexnew.php?subaction=showfull&id=1352990588"	"fabbaa747dc3b68a9ca0d02a99d36d3f"	"-1"
"269439152980885505"	"kkweese"	"RL2013D04E159"	"https://twitter.com/kkweese/status/269439152980885505"	"EN"	"1353074274"	"http://bit.ly/WejReH"	"http://news.thomasnet.com/fullstory/Multi-Output-AC-DC-Power-Supply-occupies-3-x-5-in-footprint-625045?utm_source=twitterfeed&utm_medium=twitter"	"52fdc80860a88384b6409aa99488cd67"	"-1"
"269446941774077952"	"Antigona_75"	"RL2013D04E159"	"https://twitter.com/Antigona_75/status/269446941774077952"	"ES"	"1353076131"	""	""	""	"-1"
"269456181850939393"	"TweetMyCanvas"	"RL2013D04E159"	"https://twitter.com/TweetMyCanvas/status/269456181850939393"	"EN"	"1353078334"	"http://tinyurl.com/blxn3qp"	"http://www.amazon.com/rooCASE-Battery-Charger-Fujifilm-Z700EXR/dp/B003X68MVW"	"2f8cb81c3ab9225adeff7d45b48cddb5"	"-1"
"269463099856277505"	"RollingStone"	"RL2013D04E159"	"https://twitter.com/RollingStone/status/269463099856277505"	"EN"	"1353079984"	"http://rol.st/U3Gj8f"	"http://www.rollingstone.com/music/news/ac-dc-rip-it-up-in-argentina-on-live-at-river-plate-album-premiere-20121116"	"90132c2233312530eafe56133c3b416b"	"-1"
"269464817931276288"	"Zorziah"	"RL2013D04E159"	"https://twitter.com/Zorziah/status/269464817931276288"	"EN"	"1353080393"	"http://youtu.be/8d7OBluielc?a"	"http://youtu.be/8d7OBluielc?a"	"1a04e86c64142b41296af2bb6ab8e19d"	"-1"
"269474716253822976"	"rockrockradio1"	"RL2013D04E159"	"https://twitter.com/rockrockradio1/status/269474716253822976"	"ES"	"1353082753"	""	""	""	"-1"
"269490961007132674"	"ConnorRae94"	"RL2013D04E159"	"https://twitter.com/ConnorRae94/status/269490961007132674"	"EN"	"1353086626"	"http://www.rollingstone.com/music/news/ac-dc-rip-it-up-in-argentina-on-live-at-river-plate-album-premiere-20121116"	"http://www.rollingstone.com/music/news/ac-dc-rip-it-up-in-argentina-on-live-at-river-plate-album-premiere-20121116"	"90132c2233312530eafe56133c3b416b"	"-1"
"269494243909849088"	"RRMetalMag"	"RL2013D04E159"	"https://twitter.com/RRMetalMag/status/269494243909849088"	"EN"	"1353087409"	"http://www.blabbermouth.net/news.aspx?mode=Article&newsitemID=182379&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%253A+blabbermouth+%2528Blabbermouth.net%2527s+Daily+Headlines%2529"	"http://www.blabbermouth.net/news.aspx?mode=Article&newsitemID=182379&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%253A+blabbermouth+%2528Blabbermouth.net%2527s+Daily+Headlines%2529"	"951918e8121ded2480b22c5250fc231f"	"-1"
"269513132119056384"	"Doble69"	"RL2013D04E159"	"https://twitter.com/Doble69/status/269513132119056384"	"ES"	"1353091912"	""	""	""	"-1"
"269521927561953280"	"Laura_perezlo"	"RL2013D04E159"	"https://twitter.com/Laura_perezlo/status/269521927561953280"	"ES"	"1353094009"	""	""	""	"-1"
"269527069766074370"	"TonyTenev"	"RL2013D04E159"	"https://twitter.com/TonyTenev/status/269527069766074370"	"EN"	"1353095235"	"http://www1.rollingstone.com/hearitnow/player/acdc.html"	"http://www1.rollingstone.com/hearitnow/player/acdc.html"	"fc8690326e3a7f1aecb6ac13dd0f61da"	"-1"
"269543872152100864"	"NdrPochin"	"RL2013D04E159"	"https://twitter.com/NdrPochin/status/269543872152100864"	"ES"	"1353099241"	"http://grooveshark.com/s/Back+In+Black/2HMEgO?src=5"	"http://grooveshark.com/s/Back+In+Black/2HMEgO?src=5"	"e39c01309c933a8957f9a8d38d4441e1"	"-1"
"269551023427813376"	"_Murder"	"RL2013D04E159"	"https://twitter.com/_Murder/status/269551023427813376"	"EN"	"1353100946"	""	""	""	"-1"
"269572687041527808"	"LBuRock"	"RL2013D04E159"	"https://twitter.com/LBuRock/status/269572687041527808"	"EN"	"1353106111"	""	""	""	"-1"
"269584846303666176"	"AlejoRedes"	"RL2013D04E159"	"https://twitter.com/AlejoRedes/status/269584846303666176"	"ES"	"1353109010"	""	""	""	"-1"
"269586079450021890"	"kryptonite204"	"RL2013D04E159"	"https://twitter.com/kryptonite204/status/269586079450021890"	"EN"	"1353109304"	""	""	""	"-1"
"269586553372831744"	"Mateusherek"	"RL2013D04E159"	"https://twitter.com/Mateusherek/status/269586553372831744"	"EN"	"1353109417"	"http://fb.me/1a7Irb0Ny"	"http://www.youtube.com/watch?v=H1iR2Wi3u5o"	"202eb89738b8017a7d79a2dc4c485a7a"	"-1"
"269586582225428481"	"elrockduele"	"RL2013D04E159"	"https://twitter.com/elrockduele/status/269586582225428481"	"ES"	"1353109424"	"http://www.acdc-noticias.com.ar/?p=7556,http://fb.me/1k0gHe54Y"	"http://www.acdc-noticias.com.ar/?p=7556,http://www.acdc-noticias.com.ar/?p=7556"	"cc998741d25a9375ad08b765f5882de6,cc998741d25a9375ad08b765f5882de6"	"-1"
"269608502165635072"	"Racer24"	"RL2013D04E159"	"https://twitter.com/Racer24/status/269608502165635072"	"EN"	"1353114650"	""	""	""	"-1"
"269612000248754178"	"CATHERINE515964"	"RL2013D04E159"	"https://twitter.com/CATHERINE515964/status/269612000248754178"	"EN"	"1353115484"	"http://amzn.to/PjYiRi"	"http://www.amazon.com/Neoprene-Battery-Charger-Cleaning-Digital/dp/B003T3AHGW"	"6c3d2965fded5bc0cebfe5706111a57a"	"-1"
"269621827477848064"	"kateudfwhitting"	"RL2013D04E159"	"https://twitter.com/kateudfwhitting/status/269621827477848064"	"EN"	"1353117827"	"http://tinyurl.com/d22kcl7"	"http://www.amazon.com/Charger-Battery-Cyber-shot-DSC-T90-Digital/dp/B003E1YD8C"	"af3b883b9114bb2ebe0241e6f1270733"	"-1"
"269634848388415488"	"rebee_pavon"	"RL2013D04E159"	"https://twitter.com/rebee_pavon/status/269634848388415488"	"ES"	"1353120932"	""	""	""	"-1"
"269642744480280576"	"milkky121"	"RL2013D04E159"	"https://twitter.com/milkky121/status/269642744480280576"	"EN"	"1353122814"	"http://minifridgeforbedroom.diamondds.info/4-liter-acdc-portable-mini-fridge-cooler-warmer-black-1353122764-muti01"	"http://minifridgeforbedroom.diamondds.info"	"2a4248767a1df83d7144b20c89f8e12a"	"-1"
"269658691211505664"	"ANDREA5159648"	"RL2013D04E159"	"https://twitter.com/ANDREA5159648/status/269658691211505664"	"EN"	"1353126616"	"http://amzn.to/NrkQTp"	"http://www.amazon.com/Neoprene-KLIC-7001-Battery-Easyshare-M341/dp/B003TUFK2G"	"1a56d5396bfb6fb4ffb5050f49834aa6"	"-1"
"269697039749758976"	"cuyeclot"	"RL2013D04E159"	"https://twitter.com/cuyeclot/status/269697039749758976"	"EN"	"1353135759"	"http://amzn.to/SzIsEI"	"http://www.amazon.com/Toshiba-Tecra-A11-S3510-AC-Adapter/dp/B004FW9YOM"	"65f69b06b1870ae28cdff6c652ea42d1"	"-1"
"269710335689232384"	"diamondmind50"	"RL2013D04E159"	"https://twitter.com/diamondmind50/status/269710335689232384"	"EN"	"1353138929"	"http://lyr.cx/t/704019"	"http://lyrics.musixmatch.com/ACDC-lyrics_626/Big-Balls_704019"	"e541f96a2679e431662d2ee28dd2ccf4"	"-1"
"269788483978158080"	"kufos18o6810l"	"RL2013D04E159"	"https://twitter.com/kufos18o6810l/status/269788483978158080"	"EN"	"1353157561"	"http://amzn.to/103gK8D"	"http://www.amazon.com/rooCASE-Battery-Charger-EX-S12-Digital/dp/B003VCDL64"	"3eee02e852312c337933f4d5b310a022"	"-1"
"269800689373429760"	"KasSkanSWHRock"	"RL2013D04E159"	"https://twitter.com/KasSkanSWHRock/status/269800689373429760"	"EN"	"1353160471"	""	""	""	"-1"
"269813955956977666"	"LithiumKDC"	"RL2013D04E159"	"https://twitter.com/LithiumKDC/status/269813955956977666"	"ES"	"1353163634"	""	""	""	"-1"
"269840610754707457"	"BlackDragonGR"	"RL2013D04E159"	"https://twitter.com/BlackDragonGR/status/269840610754707457"	"EN"	"1353169989"	"http://fb.me/O1oaVspQ"	"http://fb.me/O1oaVspQ"	"3530516e74755473a002a990f9f0fe7a"	"-1"
"269853072052850688"	"tieravcidenham"	"RL2013D04E159"	"https://twitter.com/tieravcidenham/status/269853072052850688"	"EN"	"1353172960"	"http://tinyurl.com/d36xks7"	"http://www.amazon.com/Neoprene-EN-EL12-Charger-Coolpix-S620/dp/B00347Y4BW"	"a94746f67339a2123a0fc29ac1cacdc4"	"-1"
"269868943307583488"	"Adri_SROX"	"RL2013D04E159"	"https://twitter.com/Adri_SROX/status/269868943307583488"	"EN"	"1353176744"	"http://youtu.be/Cew3Ki4LT40"	"http://www.youtube.com/watch?v=Cew3Ki4LT40&feature=youtu.be"	"6356186e5b0e1e06c7af2aab24b8fcd3"	"-1"
"269884449653661696"	"PlayingOnKFMC"	"RL2013D04E159"	"https://twitter.com/PlayingOnKFMC/status/269884449653661696"	"EN"	"1353180441"	"http://rdo.to/KFMC"	"http://streamdb4web.securenetsystems.net/v5/KFMC"	"14dab406096301f5d6981b1225ff4826"	"-1"
"269913352568975360"	"buyirama"	"RL2013D04E159"	"https://twitter.com/buyirama/status/269913352568975360"	"EN"	"1353187332"	"http://amzn.to/XmcJP4"	"http://www.amazon.com/Neoprene-Battery-Charger-Cyber-shot-DSC-TX1/dp/B003U53PEA"	"7132827106692694ea3a7a572289df0f"	"-1"
"269956109308162048"	"SandraJHetfield"	"RL2013D04E159"	"https://twitter.com/SandraJHetfield/status/269956109308162048"	"ES"	"1353197526"	""	""	""	"-1"
"269998968900034562"	"KISSfreak1967"	"RL2013D04E159"	"https://twitter.com/KISSfreak1967/status/269998968900034562"	"EN"	"1353207745"	""	""	""	"-1"
"270002137625395200"	"mariana_baeza09"	"RL2013D04E159"	"https://twitter.com/mariana_baeza09/status/270002137625395200"	"ES"	"1353208500"	"http://ow.ly/fkzgz"	"http://polvora.com.mx/2012/09/acdc-en-directo/"	"6e5f154579a2f1277607c6c3d2b73f04"	"-1"
"270013340598808576"	"VampdVegas"	"RL2013D04E159"	"https://twitter.com/VampdVegas/status/270013340598808576"	"EN"	"1353211171"	""	""	""	"-1"
"270018621210779648"	"Randj_212"	"RL2013D04E159"	"https://twitter.com/Randj_212/status/270018621210779648"	"EN"	"1353212430"	""	""	""	"-1"
"270027034997170176"	"Lotus_Exige_S"	"RL2013D04E159"	"https://twitter.com/Lotus_Exige_S/status/270027034997170176"	"EN"	"1353214436"	"http://youtu.be/c4qEkjpFvz0"	"http://youtu.be/c4qEkjpFvz0"	"25644c19dd6c2a04948128d656d96d4c"	"-1"
"270033385169240065"	"combs_jakee"	"RL2013D04E159"	"https://twitter.com/combs_jakee/status/270033385169240065"	"EN"	"1353215950"	""	""	""	"-1"
"270127794787348480"	"affimall"	"RL2013D04E159"	"https://twitter.com/affimall/status/270127794787348480"	"EN"	"1353238459"	""	""	""	"-1"
"270135164158500865"	"Rosillan"	"RL2013D04E159"	"https://twitter.com/Rosillan/status/270135164158500865"	"ES"	"1353240216"	"http://youtu.be/nfg7HSxLJEc"	"http://youtu.be/nfg7HSxLJEc"	"915709c3538450c8a0d5f9015650d9ce"	"-1"
"270146216141148160"	"HushedxAngel"	"RL2013D04E159"	"https://twitter.com/HushedxAngel/status/270146216141148160"	"EN"	"1353242851"	""	""	""	"-1"
"270153493262774272"	"javitaus"	"RL2013D04E159"	"https://twitter.com/javitaus/status/270153493262774272"	"ES"	"1353244586"	""	""	""	"-1"
"270158698398220289"	"nechtjar"	"RL2013D04E159"	"https://twitter.com/nechtjar/status/270158698398220289"	"EN"	"1353245827"	"http://youtu.be/9Mvnl7Z0-WQ?a"	"http://www.youtube.com/watch?v=9Mvnl7Z0-WQ&feature=youtu.be&a"	"fd803b40216655ce750a6075b2fb6fc4"	"-1"
"270170127889207297"	"jpnmulligan"	"RL2013D04E159"	"https://twitter.com/jpnmulligan/status/270170127889207297"	"EN"	"1353248552"	"http://instagr.am/p/SLI9pBwjpK/"	"http://instagram.com/p/SLI9pBwjpK/"	"bff316b946e01b45245cada0cc3d394a"	"-1"
