"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"246763928003149824"	"SoundRhythm"	"RL2013D04E169"	"https://twitter.com/SoundRhythm/status/246763928003149824"	"EN"	"1347668079"	""	""	""	"-1"
"246768231006760960"	"insaurraldez"	"RL2013D04E169"	"https://twitter.com/insaurraldez/status/246768231006760960"	"EN"	"1347669105"	"http://fb.me/1nRHKacCh"	"http://www.youtube.com/watch?v=QsjdOGbL9VQ"	"e1ed6a6d01dd32f7aae80b02f908c87f"	"-1"
"246779194716073985"	"JakartaConcerts"	"RL2013D04E169"	"https://twitter.com/JakartaConcerts/status/246779194716073985"	"EN"	"1347671719"	""	""	""	"-1"
"246779358486867968"	"DietProductGuru"	"RL2013D04E169"	"https://twitter.com/DietProductGuru/status/246779358486867968"	"EN"	"1347671758"	"http://bit.ly/TUM8Wc"	"http://www.examiner.com/article/jennifer-lopez-dishes-on-diva-diet-life-after-american-idol-and-new-judges"	"b043dd063f6818a29a2c380ee645e770"	"-1"
"246782617452699648"	"amboinez"	"RL2013D04E169"	"https://twitter.com/amboinez/status/246782617452699648"	"EN"	"1347672535"	""	""	""	"-1"
"246797599531741184"	"Digame_noe"	"RL2013D04E169"	"https://twitter.com/Digame_noe/status/246797599531741184"	"EN"	"1347676107"	""	""	""	"-1"
"246822547226779648"	"RICARDOX01"	"RL2013D04E169"	"https://twitter.com/RICARDOX01/status/246822547226779648"	"ES"	"1347682055"	"http://youtu.be/fCeTpa81IGQ?a"	"http://www.youtube.com/watch?v=fCeTpa81IGQ&feature=youtu.be&a"	"30c8426473e0946f885573c74b5dd2a7"	"-1"
"247129188627263488"	"_JLOismyidol"	"RL2013D04E169"	"https://twitter.com/_JLOismyidol/status/247129188627263488"	"EN"	"1347755164"	""	""	""	"-1"
"247145059844235264"	"JanePuspa"	"RL2013D04E169"	"https://twitter.com/JanePuspa/status/247145059844235264"	"EN"	"1347758948"	""	""	""	"-1"
"247165297918873600"	"juliusyeahh"	"RL2013D04E169"	"https://twitter.com/juliusyeahh/status/247165297918873600"	"EN"	"1347763773"	""	""	""	"-1"
"247168656998559745"	"bobtanzylika"	"RL2013D04E169"	"https://twitter.com/bobtanzylika/status/247168656998559745"	"EN"	"1347764574"	""	""	""	"-1"
"247170578010742784"	"XFactorWetpaint"	"RL2013D04E169"	"https://twitter.com/XFactorWetpaint/status/247170578010742784"	"EN"	"1347765032"	"http://www.wetpaint.com/american-idol/articles/jennifer-lopezs-family-is-reportedly-keeping-a-close-eye-on-casper-smart?utm_source=twitter.com&utm_medium=pipes-xfactor&utm_campaign=COMBO-EM-LP-CSV-AddPosts&utm_content=HOTPICK+AI&utm_term=Saturday+20"	"http://www.wetpaint.com/american-idol/articles/jennifer-lopezs-family-is-reportedly-keeping-a-close-eye-on-casper-smart?utm_source=twitter.com&utm_medium=pipes-xfactor&utm_campaign=COMBO-EM-LP-CSV-AddPosts&utm_content=HOTPICK+AI&utm_term=Saturday+20"	"f2612f97abe52108ecc84e264849e544"	"-1"
"247177955774713857"	"tdanielfdz79f"	"RL2013D04E169"	"https://twitter.com/tdanielfdz79f/status/247177955774713857"	"ES"	"1347766791"	"http://bit.ly/OFKapU"	"http://bit.ly/OFKapU"	"a0472260e0f0ecbbf11a1c88f6fca4d3"	"-1"
"247184138191388672"	"muvardy"	"RL2013D04E169"	"https://twitter.com/muvardy/status/247184138191388672"	"EN"	"1347768265"	"http://lnk.ms/K88VN"	"http://www.myspace.com/jenniferlopez/music/songs/on-the-floor-79608574"	"033ee50a24c3f2f59591cfafbf07842d"	"-1"
"247190047953145856"	"MOM4EVEREVER"	"RL2013D04E169"	"https://twitter.com/MOM4EVEREVER/status/247190047953145856"	"EN"	"1347769674"	""	""	""	"-1"
"247220553151311872"	"jalimarfebo"	"RL2013D04E169"	"https://twitter.com/jalimarfebo/status/247220553151311872"	"EN"	"1347776947"	"http://youtu.be/yh0mNymK4VM"	"http://www.youtube.com/watch?v=yh0mNymK4VM&feature=youtu.be"	"a12326f3e25fbc7434381902d721f4b2"	"-1"
"247291311055572992"	"runknee01"	"RL2013D04E169"	"https://twitter.com/runknee01/status/247291311055572992"	"EN"	"1347793817"	"http://soundhound.com/?t=888d3f93ca42c63472cd23f613f6bb12"	"http://www.soundhound.com/?t=888d3f93ca42c63472cd23f613f6bb12"	"bbadaddc0ef65546a6a7963b9b27dea7"	"-1"
"247297304707612673"	"shan_playdirty"	"RL2013D04E169"	"https://twitter.com/shan_playdirty/status/247297304707612673"	"EN"	"1347795246"	""	""	""	"-1"
"247342607397707776"	"BITEMEAPPLESIGN"	"RL2013D04E169"	"https://twitter.com/BITEMEAPPLESIGN/status/247342607397707776"	"EN"	"1347806047"	""	""	""	"-1"
"247376707072430080"	"tickidol"	"RL2013D04E169"	"https://twitter.com/tickidol/status/247376707072430080"	"EN"	"1347814177"	"http://bit.ly/O7gsvT"	"http://tickreel.com/item/1774129559310487710/Jennifer_Lopez_Speaks_To_Katie_Couric_On_Marc_Anthony_Divorce_|_Bossip/"	"6c0ef0db02238c8d2a36901a0dcfa2c5"	"-1"
"247424643789623297"	"ololufe2012"	"RL2013D04E169"	"https://twitter.com/ololufe2012/status/247424643789623297"	"ES"	"1347825606"	""	""	""	"-1"
"247444591899447296"	"SleimanSalwa"	"RL2013D04E169"	"https://twitter.com/SleimanSalwa/status/247444591899447296"	"EN"	"1347830362"	"http://www.people.com/people/article/0,,20628555,00.html"	"http://www.people.com/people/article/0,20628555,00.html"	"2a17d9a48aeb2cf0402f8a76009939bf,a32e474b647fd42c046148084907ae38,9f854ade067de0d8cae616d33c18439d"	"-1"
"247457929781977088"	"PocahXCelia"	"RL2013D04E169"	"https://twitter.com/PocahXCelia/status/247457929781977088"	"EN"	"1347833542"	"http://instagr.am/p/PpwlJcqVJ0/"	"http://instagram.com/p/PpwlJcqVJ0/"	"d57a9bca8a3f6cf8c523928fc578b810"	"-1"
"247511541371514880"	"mayaxquetzaly"	"RL2013D04E169"	"https://twitter.com/mayaxquetzaly/status/247511541371514880"	"EN"	"1347846324"	""	""	""	"-1"
"247582912814391296"	"ardanradio"	"RL2013D04E169"	"https://twitter.com/ardanradio/status/247582912814391296"	"EN"	"1347863340"	""	""	""	"-1"
"247592758347444224"	"faberryfangirl"	"RL2013D04E169"	"https://twitter.com/faberryfangirl/status/247592758347444224"	"EN"	"1347865688"	""	""	""	"-1"
"247696761852919808"	"Reggae_Com_Pa"	"RL2013D04E169"	"https://twitter.com/Reggae_Com_Pa/status/247696761852919808"	"EN"	"1347890484"	"http://bit.ly/PVD6TF"	"http://bit.ly/PVD6TF"	"1fce524723b086da2214cd0a1d57e8d7"	"-1"
"247729842311798784"	"SherlyGoldy"	"RL2013D04E169"	"https://twitter.com/SherlyGoldy/status/247729842311798784"	"EN"	"1347898371"	"http://m.tmi.me/x1IPN"	"http://m.tmi.me/x1IPN"	"02991e050a71ffcf1e01efb74ce6731d"	"-1"
"247734686737108993"	"6672MAR"	"RL2013D04E169"	"https://twitter.com/6672MAR/status/247734686737108993"	"EN"	"1347899526"	"http://youtu.be/yvseENOchxk"	"http://www.youtube.com/watch?v=yvseENOchxk&feature=youtu.be"	"72a844db7140d5da378919a193c09468"	"-1"
"247787040039641088"	"1KidRevolution"	"RL2013D04E169"	"https://twitter.com/1KidRevolution/status/247787040039641088"	"EN"	"1347912008"	""	""	""	"-1"
"247814890205609984"	"Elperiodiquito"	"RL2013D04E169"	"https://twitter.com/Elperiodiquito/status/247814890205609984"	"ES"	"1347918648"	"http://ow.ly/dMyMK"	"http://www.elperiodiquito.com/article/72726/Jennifer-Lopez---Nunca-renunciare-al-amor-"	"e24a5f3207a30f53d805db440983a7aa"	"-1"
"247815062188875777"	"_elinesss"	"RL2013D04E169"	"https://twitter.com/_elinesss/status/247815062188875777"	"EN"	"1347918689"	""	""	""	"-1"
"247830035837378560"	"_mAmaar"	"RL2013D04E169"	"https://twitter.com/_mAmaar/status/247830035837378560"	"EN"	"1347922259"	""	""	""	"-1"
"247834427269472256"	"paigeclutter"	"RL2013D04E169"	"https://twitter.com/paigeclutter/status/247834427269472256"	"EN"	"1347923306"	""	""	""	"-1"
"247836104995262466"	"JLo_Philippines"	"RL2013D04E169"	"https://twitter.com/JLo_Philippines/status/247836104995262466"	"EN"	"1347923706"	"http://fb.me/WkwPZ0zp"	"http://fb.me/WkwPZ0zp"	"d26258074af042b38d931f922d34d8c5"	"-1"
"248006142083612672"	"jbsleisure"	"RL2013D04E169"	"https://twitter.com/jbsleisure/status/248006142083612672"	"EN"	"1347964246"	""	""	""	"-1"
"248026866152247296"	"IBazaarIndia"	"RL2013D04E169"	"https://twitter.com/IBazaarIndia/status/248026866152247296"	"EN"	"1347969187"	""	""	""	"-1"
"248036081029742592"	"thitadeswita"	"RL2013D04E169"	"https://twitter.com/thitadeswita/status/248036081029742592"	"EN"	"1347971384"	""	""	""	"-1"
"248213810480037888"	"jadixa1"	"RL2013D04E169"	"https://twitter.com/jadixa1/status/248213810480037888"	"ES"	"1348013758"	""	""	""	"-1"
"248260983791951872"	"1078AJR"	"RL2013D04E169"	"https://twitter.com/1078AJR/status/248260983791951872"	"EN"	"1348025005"	"http://ajr.uajy.ac.id"	"http://ajr.uajy.ac.id"	"f30aa558f8930946d68e17c72af169b0"	"-1"
"248319477551341568"	"Ufb_Drizzie"	"RL2013D04E169"	"https://twitter.com/Ufb_Drizzie/status/248319477551341568"	"EN"	"1348038951"	""	""	""	"-1"
"248418567983357953"	"LuCaMonst3R"	"RL2013D04E169"	"https://twitter.com/LuCaMonst3R/status/248418567983357953"	"EN"	"1348062576"	"http://Will.i.am"	"http://Will.i.am"	"e75f5899154ff5ccb659b376e3239373"	"-1"
"248419424896446464"	"Larilla_34T"	"RL2013D04E169"	"https://twitter.com/Larilla_34T/status/248419424896446464"	"ES"	"1348061819"	""	""	""	"-1"
"248420937773494272"	"TodoPorMenosEc"	"RL2013D04E169"	"https://twitter.com/TodoPorMenosEc/status/248420937773494272"	"ES"	"1348063141"	""	""	""	"-1"
"248433810079891456"	"arnoldlooper"	"RL2013D04E169"	"https://twitter.com/arnoldlooper/status/248433810079891456"	"EN"	"1348066210"	"http://www.youtube.com/watch?v=t4H_Zoh7G5A&feature=relmfu"	"http://www.youtube.com/watch?v=t4H_Zoh7G5A&feature=relmfu"	"42eac77195a9899bc30168b6c87b88b0"	"-1"
"248452755788804096"	"sergicasado10"	"RL2013D04E169"	"https://twitter.com/sergicasado10/status/248452755788804096"	"ES"	"1348070727"	"http://youtu.be/z5W7DVFKrcs?a"	"http://www.youtube.com/watch?v=z5W7DVFKrcs&feature=youtu.be&a"	"63d346eeffb848581f2fbe5f17352475"	"-1"
"248457616949403648"	"Magawi88"	"RL2013D04E169"	"https://twitter.com/Magawi88/status/248457616949403648"	"EN"	"1348071886"	"http://bit.ly/PAd21q"	"http://perezhilton.com/2012-09-19-nicki-minaj-wild-style-photo-gallery?utm_source=twitterfeed&utm_medium=twitter"	"1b51995423cf8877f63bf37c7811d717"	"-1"
"248488576944312321"	"P24Informe"	"RL2013D04E169"	"https://twitter.com/P24Informe/status/248488576944312321"	"ES"	"1348079268"	"http://goo.gl/aag75"	"http://www.periodico24.com/video-jennifer-lopez-nos-abre-las-puertas-de-su-fabuloso-vestidor/noticia/16920/"	"49eeb0370187cefce1577799ef99b682"	"-1"
"248489389708169217"	"iLovingLopez"	"RL2013D04E169"	"https://twitter.com/iLovingLopez/status/248489389708169217"	"EN"	"1348079461"	""	""	""	"-1"
"248493302092009472"	"jovenes990"	"RL2013D04E169"	"https://twitter.com/jovenes990/status/248493302092009472"	"EN"	"1348080394"	"http://bit.ly/T4XWGr"	"http://www.peoplepets.com/people/pets/article/0,,20631376,00.html?xid=rss-topheadlines&utm_source=twitterfeed&utm_medium=twitter&utm_campaign=Feed%3A+people%2Fheadlines+%28PEOPLE.com%3A+Top+Headlines%29"	"9acfe573d8a78b685ef6f71da4c39a50"	"-1"
"248495445377179648"	"jaydestro"	"RL2013D04E169"	"https://twitter.com/jaydestro/status/248495445377179648"	"EN"	"1348080905"	""	""	""	"-1"
"248510318400135168"	"MackiithaJLO"	"RL2013D04E169"	"https://twitter.com/MackiithaJLO/status/248510318400135168"	"EN"	"1348084451"	"http://youtu.be/bXCyJN0ViWA?a"	"http://www.youtube.com/watch?v=bXCyJN0ViWA&feature=youtu.be&a"	"629c8c1bd117de59e06b908c65c270c6"	"-1"
"248545164673568768"	"DJBRadio"	"RL2013D04E169"	"https://twitter.com/DJBRadio/status/248545164673568768"	"EN"	"1348092759"	""	""	""	"-1"
"248545789633245184"	"MrDembleh"	"RL2013D04E169"	"https://twitter.com/MrDembleh/status/248545789633245184"	"EN"	"1348092908"	"http://nblo.gs/ClVMs"	"http://networkedblogs.com/ClVMs"	"c39321a44a34f274d8b275a5915f72d9"	"-1"
"248552534065692672"	"MarianaaBalbuen"	"RL2013D04E169"	"https://twitter.com/MarianaaBalbuen/status/248552534065692672"	"ES"	"1348094516"	""	""	""	"-1"
"248555352658948097"	"TheEightFour"	"RL2013D04E169"	"https://twitter.com/TheEightFour/status/248555352658948097"	"EN"	"1348095188"	""	""	""	"-1"
"248626534183743488"	"_Henriqu6"	"RL2013D04E169"	"https://twitter.com/_Henriqu6/status/248626534183743488"	"EN"	"1348112159"	"http://bit.ly/K5btYs,http://amzn.to/LUlhGl"	"http://bit.ly/K5btYs,http://www.amazon.com/Goin-In/dp/B0089QN1EY"	"c07f25fb916b34fd1b76de9895db91d5,cdfa44cb0b649e3fcb176fef477e29ea"	"-1"
"248657379078582272"	"robertbarry13"	"RL2013D04E169"	"https://twitter.com/robertbarry13/status/248657379078582272"	"EN"	"1348119513"	""	""	""	"-1"
"248701385716150272"	"1Directionn_INA"	"RL2013D04E169"	"https://twitter.com/1Directionn_INA/status/248701385716150272"	"EN"	"1348130005"	""	""	""	"-1"
"248783937994899456"	"pesa67"	"RL2013D04E169"	"https://twitter.com/pesa67/status/248783937994899456"	"EN"	"1348149687"	""	""	""	"-1"
"248829017350873088"	"OfficialShaq_C"	"RL2013D04E169"	"https://twitter.com/OfficialShaq_C/status/248829017350873088"	"EN"	"1348160435"	""	""	""	"-1"
"248863361343827968"	"TodoPorMenosEc"	"RL2013D04E169"	"https://twitter.com/TodoPorMenosEc/status/248863361343827968"	"ES"	"1348168623"	""	""	""	"-1"
"248865726948069376"	"Piipe_riios"	"RL2013D04E169"	"https://twitter.com/Piipe_riios/status/248865726948069376"	"EN"	"1348169187"	"http://youtu.be/4kGvlESGvbs"	"http://www.youtube.com/watch?v=4kGvlESGvbs&feature=youtu.be"	"e36ea3bf96c46e67825b1f687949247a"	"-1"
"248904284429746176"	"kingsleyyy"	"RL2013D04E169"	"https://twitter.com/kingsleyyy/status/248904284429746176"	"EN"	"1348178380"	""	""	""	"-1"
"248944726647136256"	"Speciialkaay"	"RL2013D04E169"	"https://twitter.com/Speciialkaay/status/248944726647136256"	"EN"	"1348188022"	""	""	""	"-1"
"248986497733242880"	"RyanCraigMartin"	"RL2013D04E169"	"https://twitter.com/RyanCraigMartin/status/248986497733242880"	"EN"	"1348197981"	""	""	""	"-1"
"249019183940108288"	"pas__cal"	"RL2013D04E169"	"https://twitter.com/pas__cal/status/249019183940108288"	"EN"	"1348205774"	"http://path.com/p/12v6iE"	"https://path.com/p/12v6iE"	"d46313f34538555f570c7421274c2bda"	"-1"
"249039043831156737"	"AccessWrestling"	"RL2013D04E169"	"https://twitter.com/AccessWrestling/status/249039043831156737"	"EN"	"1348210509"	"http://bit.ly/UvnnyM"	"http://lolzparade.com/celebs/celebrities-without-makeup"	"1504a4c9bfba93be8bfa0ff1a8f5f22d"	"-1"
"249133545828790272"	"pilarfel"	"RL2013D04E169"	"https://twitter.com/pilarfel/status/249133545828790272"	"ES"	"1348233040"	"http://bit.ly/QpTyys"	"http://es.news-republic.com/Web/ArticleWeb.aspx?regionid=7&articleid=4412304"	"6a08a808f32a250e050d4bb05f22ac6f"	"-1"
"249134950908063745"	"Teporingoxt"	"RL2013D04E169"	"https://twitter.com/Teporingoxt/status/249134950908063745"	"EN"	"1348233375"	"http://path.com/p/1b1ynB"	"https://path.com/p/1b1ynB"	"98e19f3d1b841c4ee96e29eeeeef8089"	"-1"
"249164214600613888"	"Flavchacepaper"	"RL2013D04E169"	"https://twitter.com/Flavchacepaper/status/249164214600613888"	"EN"	"1348240352"	""	""	""	"-1"
"249179620266627072"	"AkbarWahyudi"	"RL2013D04E169"	"https://twitter.com/AkbarWahyudi/status/249179620266627072"	"EN"	"1348244025"	""	""	""	"-1"
"249221753304412160"	"DukeStJournal"	"RL2013D04E169"	"https://twitter.com/DukeStJournal/status/249221753304412160"	"EN"	"1348254070"	""	""	""	"-1"
"249230866260320258"	"LocsTatsWeedRWG"	"RL2013D04E169"	"https://twitter.com/LocsTatsWeedRWG/status/249230866260320258"	"EN"	"1348256243"	""	""	""	"-1"
"249232581722271745"	"fmsuperestrella"	"RL2013D04E169"	"https://twitter.com/fmsuperestrella/status/249232581722271745"	"ES"	"1348256652"	"http://fb.me/1NLXh8irr"	"http://www.facebook.com/photo.php?pid=1104291&l=3a92b7e2ff&id=111822942187349"	"ace2980efb236505b8f0dbebf26152ac"	"-1"
"249241574310039554"	"newmakeupgames"	"RL2013D04E169"	"https://twitter.com/newmakeupgames/status/249241574310039554"	"EN"	"1348258796"	"http://youtu.be/XKaKR_jxCn4"	"http://www.youtube.com/watch?v=XKaKR_jxCn4&feature=youtu.be"	"92b3219ad30bbaee24a6fd3db9ff4a69"	"-1"
"249344475233648640"	"WYRecordsLyrica"	"RL2013D04E169"	"https://twitter.com/WYRecordsLyrica/status/249344475233648640"	"ES"	"1348283330"	"http://fb.me/wtgh7G3i"	"http://www.facebook.com/photo.php?pid=1787142&l=c8a9c1b2b9&id=171560849534767"	"f74c7ee2f64dfe804361924ece00786c"	"-1"
"249407027032510464"	"M7md4M"	"RL2013D04E169"	"https://twitter.com/M7md4M/status/249407027032510464"	"EN"	"1348298243"	"http://musicmp3.ru/artist_jennifer-lopez__album_love-deluxe-edition.html"	"http://musicmp3.ru/artist_jennifer-lopez__album_love-deluxe-edition.html"	"32272a5775bf5d18e8aaf02c38b7ed61"	"-1"
"249444536693161984"	"wordsmanifest"	"RL2013D04E169"	"https://twitter.com/wordsmanifest/status/249444536693161984"	"EN"	"1348307186"	""	""	""	"-1"
"249444977120256001"	"KaydenJave"	"RL2013D04E169"	"https://twitter.com/KaydenJave/status/249444977120256001"	"EN"	"1348307291"	""	""	""	"-1"
"249446214418976768"	"itssupeeerk"	"RL2013D04E169"	"https://twitter.com/itssupeeerk/status/249446214418976768"	"EN"	"1348307586"	""	""	""	"-1"
"249528368255627264"	"NightVineGaming"	"RL2013D04E169"	"https://twitter.com/NightVineGaming/status/249528368255627264"	"EN"	"1348327173"	"http://ask.fm/a/37dqmkj6c0"	"http://ask.fm/a/37dqmkj6c0"	"70fdb920a523872effe3ced02ec4fe86"	"-1"
"249602347368579072"	"onevn"	"RL2013D04E169"	"https://twitter.com/onevn/status/249602347368579072"	"EN"	"1348344811"	"http://bit.ly/UDdWNI"	"http://onevn.net/dj/showthread.php?s=4590eff830f43f15c8710241ad664f34&p=435718#post435718"	"75fa95a8310106f292acaaf872c2c3c5"	"-1"
"249610572419719168"	"iMusic_Box"	"RL2013D04E169"	"https://twitter.com/iMusic_Box/status/249610572419719168"	"EN"	"1348346772"	"http://adf.ly/D5Snj"	"http://adf.ly/D5Snj"	"4e23ee9308e4398b199950c64d0ec943"	"-1"
"249632609288736768"	"ReggaetonNews_"	"RL2013D04E169"	"https://twitter.com/ReggaetonNews_/status/249632609288736768"	"EN"	"1348352026"	"http://Xclusiva.com,http://bit.ly/UDAspN"	"http://Xclusiva.com/home/,http://xclusiva.com/home/jennifer-lopez-live-fifa-womens-world-cup-azerbaijan-2012/?utm_source=twitterfeed&utm_medium=twitter"	"504c835130a6098a78a12f7aaf38fba3,f910a4185b3288b3b14d6259369a6025"	"-1"
"249645527728287744"	"ejuliano_JLo"	"RL2013D04E169"	"https://twitter.com/ejuliano_JLo/status/249645527728287744"	"EN"	"1348355106"	"http://fb.me/2mhoAq0dK"	"http://fb.me/2mhoAq0dK"	"1e6a753ca4192ff7f4d0a4aa4a5901e9"	"-1"
"249712677826461696"	"gilbertsaldivar"	"RL2013D04E169"	"https://twitter.com/gilbertsaldivar/status/249712677826461696"	"EN"	"1348371116"	"http://youtu.be/xXKKvxdzXTw"	"http://youtu.be/xXKKvxdzXTw"	"1c47fca8f194c9a64bed23770ec33b4f"	"-1"
"249792659718291456"	"conteenac"	"RL2013D04E169"	"https://twitter.com/conteenac/status/249792659718291456"	"EN"	"1348390185"	"http://youtu.be/zebIonYRPvU?a"	"http://youtu.be/zebIonYRPvU?a"	"2827e1adb18b60c1d8b2e88ad6eec204"	"-1"
"249802524759031808"	"anduth"	"RL2013D04E169"	"https://twitter.com/anduth/status/249802524759031808"	"EN"	"1348392537"	"http://path.com/p/16TmVH"	"https://path.com/p/16TmVH"	"a6fd1cf254f22c5bf9ee4d9295d0e51d"	"-1"
"249891230073364482"	"BlogsBoxxx"	"RL2013D04E169"	"https://twitter.com/BlogsBoxxx/status/249891230073364482"	"EN"	"1348413686"	"http://bit.ly/TlKs9a"	"http://bit.ly/TlKs9a"	"030706ba9ab04d0c8720ff365c3477ea"	"-1"
"249946343236321281"	"Mely2290"	"RL2013D04E169"	"https://twitter.com/Mely2290/status/249946343236321281"	"ES"	"1348426826"	"http://youtu.be/_OzKaw-8eDI"	"http://www.youtube.com/watch?v=_OzKaw-8eDI&feature=youtu.be"	"3a28784a658415ff77af557a6d49b6fb"	"-1"
"249969768407367680"	"CamiiCoosta"	"RL2013D04E169"	"https://twitter.com/CamiiCoosta/status/249969768407367680"	"ES"	"1348432411"	"http://ask.fm/a/37dqi8h0n0"	"http://ask.fm/a/37dqi8h0n0"	"d2fe20e310a76bae5cd99e920723ba7e"	"-1"
"250005759734185984"	"cornelld4"	"RL2013D04E169"	"https://twitter.com/cornelld4/status/250005759734185984"	"EN"	"1348440992"	""	""	""	"-1"
"250048159978496001"	"MissJoy111"	"RL2013D04E169"	"https://twitter.com/MissJoy111/status/250048159978496001"	"EN"	"1348451101"	""	""	""	"-1"
"250052777877848065"	"HitPartyLive"	"RL2013D04E169"	"https://twitter.com/HitPartyLive/status/250052777877848065"	"EN"	"1348452202"	"http://hitparty.fr"	"http://hitparty.fr"	"7070d952c565256b7c6430b1b3b47789"	"-1"
