"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"277178558206582784"	"That_VixenChick"	"RL2013D04E146"	"https://twitter.com/That_VixenChick/status/277178558206582784"	"EN"	"1354919492"	""	""	""	"-1"
"277183776101113856"	"FabienneRothe"	"RL2013D04E146"	"https://twitter.com/FabienneRothe/status/277183776101113856"	"EN"	"1354920736"	""	""	""	"-1"
"277200062407401472"	"russ4life"	"RL2013D04E146"	"https://twitter.com/russ4life/status/277200062407401472"	"EN"	"1354924619"	""	""	""	"-1"
"277200993534484480"	"Zachdavis209"	"RL2013D04E146"	"https://twitter.com/Zachdavis209/status/277200993534484480"	"EN"	"1354924841"	""	""	""	"-1"
"277204445450862592"	"country__grl"	"RL2013D04E146"	"https://twitter.com/country__grl/status/277204445450862592"	"EN"	"1354925664"	""	""	""	"-1"
"277207385641201664"	"Carolgofu"	"RL2013D04E146"	"https://twitter.com/Carolgofu/status/277207385641201664"	"ES"	"1354926365"	""	""	""	"-1"
"277210724311367681"	"FuckingFreakHP"	"RL2013D04E146"	"https://twitter.com/FuckingFreakHP/status/277210724311367681"	"ES"	"1354927161"	""	""	""	"-1"
"277212389458460672"	"xolizlaughlovex"	"RL2013D04E146"	"https://twitter.com/xolizlaughlovex/status/277212389458460672"	"EN"	"1354927558"	"http://youtu.be/fsAgS-oiNyA?a"	"http://www.youtube.com/watch?v=fsAgS-oiNyA&feature=youtu.be&a"	"afa6742ace74838d6d5190c09ca82788"	"-1"
"277215758155665408"	"starmandoctor"	"RL2013D04E146"	"https://twitter.com/starmandoctor/status/277215758155665408"	"EN"	"1354928361"	""	""	""	"-1"
"277222329975721985"	"adiyahnay"	"RL2013D04E146"	"https://twitter.com/adiyahnay/status/277222329975721985"	"EN"	"1354929928"	""	""	""	"-1"
"277222774546771968"	"MoriahDrinkard"	"RL2013D04E146"	"https://twitter.com/MoriahDrinkard/status/277222774546771968"	"EN"	"1354930034"	""	""	""	"-1"
"277230936670748673"	"NikkiFromDuval"	"RL2013D04E146"	"https://twitter.com/NikkiFromDuval/status/277230936670748673"	"EN"	"1354931980"	"http://huff.to/11RhqzN"	"http://www.huffingtonpost.com/2012/12/06/alicia-keys-frank-ocean_n_2253110.html?ncid=edlinkusaolp00000003"	"5a5664050c7966ceba81210648bc83c5"	"-1"
"277231233249976321"	"adorcharm"	"RL2013D04E146"	"https://twitter.com/adorcharm/status/277231233249976321"	"EN"	"1354932051"	"http://buff.ly/Vov3jt"	"http://www.huffingtonpost.com/2012/12/07/alicia-keys-black-ball-oprah_n_2256713.html?ncid=edlinkusaolp00000003"	"61f1792a2f2bf01700309ff671cf4aa6"	"-1"
"277237723054628865"	"jnsteele"	"RL2013D04E146"	"https://twitter.com/jnsteele/status/277237723054628865"	"EN"	"1354933598"	""	""	""	"-1"
"277244873608921089"	"BlkCelebGiving"	"RL2013D04E146"	"https://twitter.com/BlkCelebGiving/status/277244873608921089"	"EN"	"1354935303"	"http://ow.ly/fVrWv"	"http://ow.ly/fVrWv"	"c5c8ca7d272c81cf73bf963d37c3ef1f"	"-1"
"277246598193500160"	"gregighodaro"	"RL2013D04E146"	"https://twitter.com/gregighodaro/status/277246598193500160"	"EN"	"1354935714"	"http://bit.ly/VRFtu8"	"http://www.bet.com/news/fashion-and-beauty/photos/dime-pieces/2012/12/best-dressed-of-the-week.html?utm_source=BETcom-FashionBeauty&utm_medium=twitter&utm_campaign=Feed%3A+Betcom-FashionBeauty+%28BET.com+-+Fashion+%26+Beauty%29"	"09cb917121a9db181680985eacbcc341"	"-1"
"277247873266089985"	"SrtaDelaney"	"RL2013D04E146"	"https://twitter.com/SrtaDelaney/status/277247873266089985"	"EN"	"1354936018"	""	""	""	"-1"
"277251358732713985"	"Cesarinpty"	"RL2013D04E146"	"https://twitter.com/Cesarinpty/status/277251358732713985"	"EN"	"1354936849"	""	""	""	"-1"
"277264139372601344"	"b4sedtaylor"	"RL2013D04E146"	"https://twitter.com/b4sedtaylor/status/277264139372601344"	"EN"	"1354939896"	""	""	""	"-1"
"277265489334525952"	"shorty_988"	"RL2013D04E146"	"https://twitter.com/shorty_988/status/277265489334525952"	"EN"	"1354940218"	""	""	""	"-1"
"277267775225991168"	"QuimmyF"	"RL2013D04E146"	"https://twitter.com/QuimmyF/status/277267775225991168"	"EN"	"1354940763"	""	""	""	"-1"
"277277231296954368"	"DjKingAssassin"	"RL2013D04E146"	"https://twitter.com/DjKingAssassin/status/277277231296954368"	"EN"	"1354943018"	"http://bit.ly/YM8Kfm"	"http://www.topix.com/music/hip-hop"	"3da9500272bfb0fa627c99375ce96eae"	"-1"
"277279255044452352"	"howboutyoustfu"	"RL2013D04E146"	"https://twitter.com/howboutyoustfu/status/277279255044452352"	"EN"	"1354943500"	""	""	""	"-1"
"277279930352562177"	"chaoticp1"	"RL2013D04E146"	"https://twitter.com/chaoticp1/status/277279930352562177"	"EN"	"1354943661"	"http://youtu.be/cUN6oRWQcIU"	"http://www.youtube.com/watch?v=cUN6oRWQcIU&feature=youtu.be"	"c36b85f7d3ea0f8c5ab584fba3fc3c54"	"-1"
"277280425246851072"	"MrBI_"	"RL2013D04E146"	"https://twitter.com/MrBI_/status/277280425246851072"	"EN"	"1354943779"	"http://nblo.gs/FHzNm"	"http://omgghana.com/alicia-keys-raises-1-3-million-for-her-keep-a-child-alive-foundation/"	"2e95174b14e569506028a42f6383bb16"	"-1"
"277315548356952064"	"SungminOppa"	"RL2013D04E146"	"https://twitter.com/SungminOppa/status/277315548356952064"	"EN"	"1354952153"	"http://youtu.be/VWk8lHv-RgA?a"	"http://youtu.be/VWk8lHv-RgA?a"	"c1f325b753d30501000690d0fbb77b68"	"-1"
"277316471095435264"	"HafiqRafiqi"	"RL2013D04E146"	"https://twitter.com/HafiqRafiqi/status/277316471095435264"	"EN"	"1354952373"	""	""	""	"-1"
"277328764625637376"	"SnootyCUPID"	"RL2013D04E146"	"https://twitter.com/SnootyCUPID/status/277328764625637376"	"EN"	"1354955304"	""	""	""	"-1"
"277369768133140480"	"CALL911NOW69"	"RL2013D04E146"	"https://twitter.com/CALL911NOW69/status/277369768133140480"	"ES"	"1354965080"	""	""	""	"-1"
"277370463670382592"	"ardanradio"	"RL2013D04E146"	"https://twitter.com/ardanradio/status/277370463670382592"	"EN"	"1354965246"	""	""	""	"-1"
"277370497958825985"	"phillipMS58"	"RL2013D04E146"	"https://twitter.com/phillipMS58/status/277370497958825985"	"ES"	"1354965254"	"http://www.youtube.com/watch?v=Urdlvw0SSEc"	"http://www.youtube.com/watch?v=Urdlvw0SSEc"	"a72fe6fd5e4bf71eafa0d137b25a68bd"	"-1"
"277383252816310272"	"CamilleWallyn"	"RL2013D04E146"	"https://twitter.com/CamilleWallyn/status/277383252816310272"	"EN"	"1354968295"	""	""	""	"-1"
"277410138313355264"	"MarionPlt"	"RL2013D04E146"	"https://twitter.com/MarionPlt/status/277410138313355264"	"EN"	"1354974705"	""	""	""	"-1"
"277411547616276480"	"_IamBrayce_"	"RL2013D04E146"	"https://twitter.com/_IamBrayce_/status/277411547616276480"	"EN"	"1354975041"	"http://bit.ly/VTRK1l"	"http://www.hiphopdx.com/index/album-reviews/id.2012/title.alicia-keys-girl-on-fire"	"0dceeea309657a8d1bc267373df078db"	"-1"
"277413875454971904"	"OloriSupergal"	"RL2013D04E146"	"https://twitter.com/OloriSupergal/status/277413875454971904"	"EN"	"1354975596"	"http://nblo.gs/FIiOF"	"http://olorisupergal.com/girl-on-fire-alicia-keys-raises-1-3-million-at-black-ball/"	"49999862a8a7939540cd4c88b4cc0b8b"	"-1"
"277418640175931392"	"Oprah_Watch"	"RL2013D04E146"	"https://twitter.com/Oprah_Watch/status/277418640175931392"	"EN"	"1354976732"	"http://dlvr.it/2br5pT"	"http://newsdigg.net/celebwatch/Oprah_Winfrey/alicia-keys-pays-tribute-to-oprah-winfrey-at_712180033A25e_Dec2012.html?utm_source=dlvr.it&utm_medium=twitter"	"653290f04af5789aa85358337cd9efc2"	"-1"
"277446901371125763"	"BeautiNBlessing"	"RL2013D04E146"	"https://twitter.com/BeautiNBlessing/status/277446901371125763"	"EN"	"1354983470"	""	""	""	"-1"
"277460134425411584"	"_BriannaaMarie"	"RL2013D04E146"	"https://twitter.com/_BriannaaMarie/status/277460134425411584"	"EN"	"1354986625"	"http://www.youtube.com/watch?v=gDSIwfeO_sQ&sns=tw"	"http://www.youtube.com/watch?v=gDSIwfeO_sQ&sns=tw"	"e713165d967f46491de2f1ab0044c4a2"	"-1"
"277463494071316481"	"agaprigi_"	"RL2013D04E146"	"https://twitter.com/agaprigi_/status/277463494071316481"	"EN"	"1354987426"	""	""	""	"-1"
"277473333908475904"	"alange_underpar"	"RL2013D04E146"	"https://twitter.com/alange_underpar/status/277473333908475904"	"EN"	"1354989772"	"http://open.spotify.com/track/1EwZUh0VdTJp12EcBwez6O"	"http://open.spotify.com/track/1EwZUh0VdTJp12EcBwez6O"	"4af7e88028399a652ab66e4f432354c8"	"-1"
"277477213639684098"	"PhillyPhilJr"	"RL2013D04E146"	"https://twitter.com/PhillyPhilJr/status/277477213639684098"	"ES"	"1354990697"	""	""	""	"-1"
"277480921370853376"	"_Xavier_eL_"	"RL2013D04E146"	"https://twitter.com/_Xavier_eL_/status/277480921370853376"	"EN"	"1354991581"	""	""	""	"-1"
"277482024481198080"	"yesyoucancallme"	"RL2013D04E146"	"https://twitter.com/yesyoucancallme/status/277482024481198080"	"EN"	"1354991844"	""	""	""	"-1"
"277485006622953473"	"TugceeBahar"	"RL2013D04E146"	"https://twitter.com/TugceeBahar/status/277485006622953473"	"EN"	"1354992555"	"http://fizy.com/s/1dllma"	"http://fizy.com/s/1dllma"	"41db2591892020c69ea147b0ace5701f"	"-1"
"277487779078873089"	"st_chaos"	"RL2013D04E146"	"https://twitter.com/st_chaos/status/277487779078873089"	"EN"	"1354993216"	""	""	""	"-1"
"277490933178707968"	"NowGrace_"	"RL2013D04E146"	"https://twitter.com/NowGrace_/status/277490933178707968"	"EN"	"1354993968"	""	""	""	"-1"
"277505596494839809"	"vlexsis"	"RL2013D04E146"	"https://twitter.com/vlexsis/status/277505596494839809"	"EN"	"1354997464"	""	""	""	"-1"
"277507437756563456"	"Okaayden_HELL0"	"RL2013D04E146"	"https://twitter.com/Okaayden_HELL0/status/277507437756563456"	"ES"	"1354997903"	""	""	""	"-1"
"277510180848164864"	"FCelender"	"RL2013D04E146"	"https://twitter.com/FCelender/status/277510180848164864"	"EN"	"1354998557"	"http://itun.es/us/2t1TG"	"https://itunes.apple.com/us/album/new-day-feat.-dr.-dre-alicia/id548885750"	"449176936c9951e19ec7af28661eb0c5"	"-1"
"277512340923097089"	"FatouTchiip"	"RL2013D04E146"	"https://twitter.com/FatouTchiip/status/277512340923097089"	"EN"	"1354999072"	""	""	""	"-1"
"277513653719273472"	"_sweeeetLOVE"	"RL2013D04E146"	"https://twitter.com/_sweeeetLOVE/status/277513653719273472"	"EN"	"1354999385"	""	""	""	"-1"
"277524965757177856"	"Jacobi_Gone"	"RL2013D04E146"	"https://twitter.com/Jacobi_Gone/status/277524965757177856"	"ES"	"1355002082"	""	""	""	"-1"
"277542586045050880"	"teethabz"	"RL2013D04E146"	"https://twitter.com/teethabz/status/277542586045050880"	"EN"	"1355006283"	""	""	""	"-1"
"277550567822327809"	"CrunchTime08"	"RL2013D04E146"	"https://twitter.com/CrunchTime08/status/277550567822327809"	"EN"	"1355008186"	""	""	""	"-1"
"277554780996521985"	"_halfbloedjj"	"RL2013D04E146"	"https://twitter.com/_halfbloedjj/status/277554780996521985"	"EN"	"1355009191"	""	""	""	"-1"
"277568242581651457"	"Mulla_man"	"RL2013D04E146"	"https://twitter.com/Mulla_man/status/277568242581651457"	"EN"	"1355012400"	"http://youtu.be/L00Id3vXza0"	"http://www.youtube.com/watch?v=L00Id3vXza0&feature=youtu.be"	"8caf8077287fac7bb7175619e1800cab"	"-1"
"277570805330739200"	"AliciaKeysFans3"	"RL2013D04E146"	"https://twitter.com/AliciaKeysFans3/status/277570805330739200"	"EN"	"1355013011"	"http://dlvr.it/2c3NRZ"	"http://newsdigg.net/celebwatch/Alicia_Keys/alicia-keys-has-found-a-fan-in-son_812145122A36e_Dec2012.html?utm_source=dlvr.it&utm_medium=twitter"	"1fc548808aa033fde2160a7a5352c2ee"	"-1"
"277575708442763264"	"Blr101395"	"RL2013D04E146"	"https://twitter.com/Blr101395/status/277575708442763264"	"EN"	"1355014180"	""	""	""	"-1"
"277580552884862976"	"Debout_Cueillit"	"RL2013D04E146"	"https://twitter.com/Debout_Cueillit/status/277580552884862976"	"ES"	"1355015335"	""	""	""	"-1"
"277599309812342784"	"CutePippaFace"	"RL2013D04E146"	"https://twitter.com/CutePippaFace/status/277599309812342784"	"EN"	"1355019807"	"http://goo.gl/fb/5Ylli"	"http://bc.vc/"	"e3814d4b8608821d22c68eb5d2f95159"	"-1"
"277605043404955648"	"linkstomaria"	"RL2013D04E146"	"https://twitter.com/linkstomaria/status/277605043404955648"	"EN"	"1355021174"	"http://soundcloud.com/kat-evangelou/alicia-keys-girl-on-fire-cover"	"http://soundcloud.com/kat-evangelou/alicia-keys-girl-on-fire-cover"	"4de390d4dd08e49e03f3dcb866236622"	"-1"
"277610995122327552"	"Khloee_lovee"	"RL2013D04E146"	"https://twitter.com/Khloee_lovee/status/277610995122327552"	"EN"	"1355022593"	""	""	""	"-1"
"277612463128731649"	"LastFmRank"	"RL2013D04E146"	"https://twitter.com/LastFmRank/status/277612463128731649"	"EN"	"1355022943"	"http://tinyurl.com/apavdoc"	"http://www.last.fm/music/Alicia+Keys/_/Brand+New+Me"	"4241bd047a9665f66c973dff3f1e3008"	"-1"
"277617735368859650"	"kajudigop"	"RL2013D04E146"	"https://twitter.com/kajudigop/status/277617735368859650"	"ES"	"1355024200"	""	""	""	"-1"
"277618960105615360"	"AliciaKeysFans3"	"RL2013D04E146"	"https://twitter.com/AliciaKeysFans3/status/277618960105615360"	"EN"	"1355024492"	"http://dlvr.it/2c5ryL"	"http://newsdigg.net/celebwatch/Alicia_Keys/alicia-keys-keep-a-child-alive-raises-more-th_812200552A49e_Dec2012.html?utm_source=dlvr.it&utm_medium=twitter"	"05f8da4d0fe920f105b57cd86a19d757"	"-1"
"277626874795024384"	"highjinx420"	"RL2013D04E146"	"https://twitter.com/highjinx420/status/277626874795024384"	"EN"	"1355026379"	"http://youtu.be/Ju8Hr50Ckwk?a"	"http://www.youtube.com/watch?v=Ju8Hr50Ckwk&feature=youtu.be&a"	"3df5aab49dd381b5f5fe2147d4f1ad62"	"-1"
"277627495535222784"	"MissNikki_"	"RL2013D04E146"	"https://twitter.com/MissNikki_/status/277627495535222784"	"EN"	"1355026527"	""	""	""	"-1"
"277644743545090050"	"KingOneChain"	"RL2013D04E146"	"https://twitter.com/KingOneChain/status/277644743545090050"	"EN"	"1355030639"	""	""	""	"-1"
"277649263972986880"	"Tru_Star_"	"RL2013D04E146"	"https://twitter.com/Tru_Star_/status/277649263972986880"	"EN"	"1355031717"	""	""	""	"-1"
"277656574628085760"	"Nisha_SoClassy"	"RL2013D04E146"	"https://twitter.com/Nisha_SoClassy/status/277656574628085760"	"EN"	"1355033460"	""	""	""	"-1"
"277681711104544769"	"mxovat"	"RL2013D04E146"	"https://twitter.com/mxovat/status/277681711104544769"	"EN"	"1355039453"	""	""	""	"-1"
"277685798248271872"	"Goodlike_MEAGAN"	"RL2013D04E146"	"https://twitter.com/Goodlike_MEAGAN/status/277685798248271872"	"EN"	"1355040428"	""	""	""	"-1"
"277708521087311872"	"Luo_T"	"RL2013D04E146"	"https://twitter.com/Luo_T/status/277708521087311872"	"EN"	"1355045845"	""	""	""	"-1"
"277723889046544384"	"OldSchool945"	"RL2013D04E146"	"https://twitter.com/OldSchool945/status/277723889046544384"	"EN"	"1355049509"	"http://bit.ly/SPxexT"	"http://oldschool945.com/154408/songwriter-says-alicia-keys-owes-him-writing-credit/"	"601b894d864e2ec86f8afc7443411daa"	"-1"
"277756025782820864"	"rosiemcfadzean"	"RL2013D04E146"	"https://twitter.com/rosiemcfadzean/status/277756025782820864"	"EN"	"1355057171"	""	""	""	"-1"
"277773050479517696"	"AntonioMartez"	"RL2013D04E146"	"https://twitter.com/AntonioMartez/status/277773050479517696"	"EN"	"1355061230"	"http://huff.to/TUvJxJ"	"http://www.huffingtonpost.com/2012/12/09/emma-stone-amanda-seyfried-pictures-photos-hair_n_2259500.html?utm_source=twitterfeed&utm_medium=twitter"	"52ce4425fb1cac1b221b4666ba137c71"	"-1"
"277777685177065474"	"new_spri"	"RL2013D04E146"	"https://twitter.com/new_spri/status/277777685177065474"	"EN"	"1355062335"	"http://bit.ly/RP7dSx"	"http://newspri.com/best-worst-beauty-of-the-week-emma-stone-alicia-keys-amanda-seyfried-and-more-photos/"	"0ad7b9fcd3cc3b9d485e9fc4a82905b3"	"-1"
"277805610827919360"	"I_Am_Maxx"	"RL2013D04E146"	"https://twitter.com/I_Am_Maxx/status/277805610827919360"	"EN"	"1355068993"	""	""	""	"-1"
"277807859008434176"	"AliciaKeysFans3"	"RL2013D04E146"	"https://twitter.com/AliciaKeysFans3/status/277807859008434176"	"EN"	"1355069529"	"http://dlvr.it/2cD250"	"http://newsdigg.net/celebwatch/Alicia_Keys/richie-sambora-and-alicia-keys-record-song-fo_91283042R38a_Dec2012.html?utm_source=dlvr.it&utm_medium=twitter"	"7b5ba909829c324e20b5b0900d06ad1f"	"-1"
"277818030174650369"	"Samanthayanis"	"RL2013D04E146"	"https://twitter.com/Samanthayanis/status/277818030174650369"	"EN"	"1355071954"	"http://www.youtube.com/watch?v=71x3KXPbW6U&sns=tw"	"http://www.youtube.com/watch?v=71x3KXPbW6U&sns=tw"	"20e8979992c2d0889b7eeb391b9525ed"	"-1"
"277820655821545472"	"tailor_GANGxO"	"RL2013D04E146"	"https://twitter.com/tailor_GANGxO/status/277820655821545472"	"EN"	"1355072580"	""	""	""	"-1"
"277820798411100160"	"FantinMiserable"	"RL2013D04E146"	"https://twitter.com/FantinMiserable/status/277820798411100160"	"EN"	"1355072614"	"http://www.stofftree.com/EN/TOPIC/index.php?id_thread=20549"	"http://www.stofftree.com/EN/TOPIC/index.php?id_thread=20549"	"f47f9849f0df6b2e1d9ccbafc5b9c67b"	"-1"
"277821024916099073"	"morgz_b"	"RL2013D04E146"	"https://twitter.com/morgz_b/status/277821024916099073"	"EN"	"1355072668"	""	""	""	"-1"
"277825403752701952"	"pink_TRIGGER"	"RL2013D04E146"	"https://twitter.com/pink_TRIGGER/status/277825403752701952"	"EN"	"1355073712"	""	""	""	"-1"
"277831037172711425"	"VSAngelSimone"	"RL2013D04E146"	"https://twitter.com/VSAngelSimone/status/277831037172711425"	"EN"	"1355075055"	""	""	""	"-1"
"277838009544613889"	"KurtGalalah"	"RL2013D04E146"	"https://twitter.com/KurtGalalah/status/277838009544613889"	"EN"	"1355076718"	""	""	""	"-1"
"277856366100615168"	"xAnjex"	"RL2013D04E146"	"https://twitter.com/xAnjex/status/277856366100615168"	"EN"	"1355081094"	""	""	""	"-1"
"277857444061929472"	"CocaineSkittles"	"RL2013D04E146"	"https://twitter.com/CocaineSkittles/status/277857444061929472"	"EN"	"1355081351"	""	""	""	"-1"
"277862275874959360"	"98nights"	"RL2013D04E146"	"https://twitter.com/98nights/status/277862275874959360"	"EN"	"1355082503"	"http://bit.ly/RQSJld"	"http://jukeboxdc.com/2012/12/rihanna-rihanna-alicia-keys-aliciakeys-in-germany/?utm_source=twitterfeed&utm_medium=twitter"	"8500a64099ca78de13aa472d406465aa"	"-1"
"277862649205768192"	"DerlisMatias2"	"RL2013D04E146"	"https://twitter.com/DerlisMatias2/status/277862649205768192"	"EN"	"1355082592"	"http://po.st/bkmhSI"	"http://www.billboard.com/#/charts/billboard-200?chartDate=2012-12-15&begin=1&order=position%23position1"	"95a5a01b93fe0d2128f4b6fa47dd70ed"	"-1"
"277867099362295808"	"ChrisBikMcNeill"	"RL2013D04E146"	"https://twitter.com/ChrisBikMcNeill/status/277867099362295808"	"EN"	"1355083653"	""	""	""	"-1"
"277870672900935680"	"Nuna_Popps"	"RL2013D04E146"	"https://twitter.com/Nuna_Popps/status/277870672900935680"	"EN"	"1355084505"	""	""	""	"-1"
"277874325799960576"	"x_ShaSha"	"RL2013D04E146"	"https://twitter.com/x_ShaSha/status/277874325799960576"	"EN"	"1355085376"	""	""	""	"-1"
"277877438283923456"	"MilesMarvin"	"RL2013D04E146"	"https://twitter.com/MilesMarvin/status/277877438283923456"	"EN"	"1355086118"	""	""	""	"-1"
"277879329931812864"	"LottieSadler"	"RL2013D04E146"	"https://twitter.com/LottieSadler/status/277879329931812864"	"EN"	"1355086569"	""	""	""	"-1"
"277880881836875776"	"_itsMYA"	"RL2013D04E146"	"https://twitter.com/_itsMYA/status/277880881836875776"	"EN"	"1355086939"	""	""	""	"-1"
"277890587460517888"	"dcjay151"	"RL2013D04E146"	"https://twitter.com/dcjay151/status/277890587460517888"	"EN"	"1355089253"	""	""	""	"-1"
"277906110583816192"	"KadeemDaDream"	"RL2013D04E146"	"https://twitter.com/KadeemDaDream/status/277906110583816192"	"EN"	"1355092954"	""	""	""	"-1"
"277913123443314691"	"lamour_44"	"RL2013D04E146"	"https://twitter.com/lamour_44/status/277913123443314691"	"EN"	"1355094626"	"http://n24.cm/UK32GD"	"http://m.news24.com/nigeria/Entertainment/News/Alicia-Keys-honours-Oprah-at-Black-Ball-20121207-3"	"376cd60f57bc9f2b1fb70ea5ee51fcc3"	"-1"
"277940914889056256"	"iTunesLyrics"	"RL2013D04E146"	"https://twitter.com/iTunesLyrics/status/277940914889056256"	"EN"	"1355101252"	""	""	""	"-1"
"277952162045243393"	"jaazzyyfriizzle"	"RL2013D04E146"	"https://twitter.com/jaazzyyfriizzle/status/277952162045243393"	"ES"	"1355103934"	""	""	""	"-1"
"277960410030809089"	"Queen_4_You"	"RL2013D04E146"	"https://twitter.com/Queen_4_You/status/277960410030809089"	"EN"	"1355105900"	""	""	""	"-1"
"277967167067140096"	"songxchange"	"RL2013D04E146"	"https://twitter.com/songxchange/status/277967167067140096"	"EN"	"1355107511"	"http://tinyurl.com/aa8glyr"	"https://twitter.com/G0T_CH0C0LATE/statuses/277966925429088256?utm_medium=twitter&utm_source=twitterfeed"	"4998ce4ce69cea13a066c275cde4b903"	"-1"
"277968488239362048"	"VickiMartinez18"	"RL2013D04E146"	"https://twitter.com/VickiMartinez18/status/277968488239362048"	"EN"	"1355107826"	""	""	""	"-1"
