"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"253667525538246657"	"_TriniCars_"	"RL2013D01E014"	"https://twitter.com/_TriniCars_/status/253667525538246657"	"EN"	"1349314025"	"http://bit.ly/UeLHr7"	"http://bit.ly/UeLHr7"	"05bdc42a7c01e27c72611ec8ad7ac87c"	"-1"
"253684768347131905"	"Miradart"	"RL2013D01E014"	"https://twitter.com/Miradart/status/253684768347131905"	"EN"	"1349318136"	""	""	""	"-1"
"253685790318686209"	"Eastend_Ohio"	"RL2013D01E014"	"https://twitter.com/Eastend_Ohio/status/253685790318686209"	"EN"	"1349318380"	""	""	""	"-1"
"253688484483715073"	"NeneFavors"	"RL2013D01E014"	"https://twitter.com/NeneFavors/status/253688484483715073"	"EN"	"1349319022"	""	""	""	"-1"
"253697636463427584"	"longliveamour"	"RL2013D01E014"	"https://twitter.com/longliveamour/status/253697636463427584"	"EN"	"1349321204"	""	""	""	"-1"
"253730360419041282"	"scrap_cars"	"RL2013D01E014"	"https://twitter.com/scrap_cars/status/253730360419041282"	"EN"	"1349329006"	"http://www.scrapmycars.co.uk/blog/2012-10-02-2000-suzuki-wagon-r-gl-estate-here-at-our-car-breakers-to-be-destroyed"	"http://www.scrapmycars.co.uk/blog/2012-10-02-2000-suzuki-wagon-r-gl-estate-here-at-our-car-breakers-to-be-destroyed"	"8688f57cb2a8cfaca1201fab59e6a1c1"	"-1"
"253763818365259776"	"annahchu19"	"RL2013D01E014"	"https://twitter.com/annahchu19/status/253763818365259776"	"EN"	"1349336983"	""	""	""	"-1"
"253803534255022080"	"InterVersity"	"RL2013D01E014"	"https://twitter.com/InterVersity/status/253803534255022080"	"EN"	"1349346452"	"http://dlvr.it/2GKPB2"	"http://articles.economictimes.indiatimes.com/2012-10-04/news/34260364_1_maruti-suzuki-s-manesar-manesar-plant-internal-assessment"	"0aa8eeac8d712c5cec087c2e5e3fd77f"	"-1"
"253852746229370880"	"JimmyTraina"	"RL2013D01E014"	"https://twitter.com/JimmyTraina/status/253852746229370880"	"EN"	"1349358185"	"http://twitpic.com/b0y1zm"	"http://twitpic.com/b0y1zm"	"62165ccf73097c3c92ded27c7e270dc0"	"-1"
"253878297707028480"	"pelupeluka"	"RL2013D01E014"	"https://twitter.com/pelupeluka/status/253878297707028480"	"ES"	"1349364277"	""	""	""	"-1"
"253888632463712256"	"HeyItsJimsTwtr"	"RL2013D01E014"	"https://twitter.com/HeyItsJimsTwtr/status/253888632463712256"	"EN"	"1349366741"	"http://twitpic.com/b0y1zm"	"http://twitpic.com/b0y1zm"	"62165ccf73097c3c92ded27c7e270dc0"	"-1"
"253957113477468160"	"ajfoto377"	"RL2013D01E014"	"https://twitter.com/ajfoto377/status/253957113477468160"	"EN"	"1349383068"	""	""	""	"-1"
"253967112102617089"	"Harley_Organic"	"RL2013D01E014"	"https://twitter.com/Harley_Organic/status/253967112102617089"	"EN"	"1349385452"	"http://dlvr.it/2GTDz7"	"http://www.motorcycledaily.com/2012/10/fixi-crescent-suzuki-aims-to-end-on-high/?utm_source=dlvr.it&utm_medium=twitter"	"50acadd54275603adcca051e84d5e864"	"-1"
"254029129089966080"	"anidrive"	"RL2013D01E014"	"https://twitter.com/anidrive/status/254029129089966080"	"EN"	"1349400238"	"http://adf.ly/DQsCC"	"http://adf.ly/DQsCC"	"231fe93323a0c2b71b86adab45642c9e"	"-1"
"254074259805196288"	"bikertimes"	"RL2013D01E014"	"https://twitter.com/bikertimes/status/254074259805196288"	"EN"	"1349410998"	"http://bit.ly/QMOQb6"	"http://www.phmotorcycles.co.uk/motorcycle_news/categories/motorcycle-accessories/news_801462931_suzuki-v-strom-concept-and-intruder-c1500t-take-centre-stage-in-cologne.html"	"cb1663293e714cbc25792b447bfc70fc"	"-1"
"254095755600596992"	"andrepalmer77"	"RL2013D01E014"	"https://twitter.com/andrepalmer77/status/254095755600596992"	"ES"	"1349416123"	"http://youtu.be/BtgDev1mKp4?a"	"http://www.youtube.com/watch?v=BtgDev1mKp4&feature=youtu.be&a"	"a131e40e416fb507e7f27d71ffd19f2b"	"-1"
"254146699608592384"	"ricocgajolin"	"RL2013D01E014"	"https://twitter.com/ricocgajolin/status/254146699608592384"	"EN"	"1349428269"	"http://amzn.to/UlIqX3"	"http://amzn.to/UlIqX3"	"2940e544e91a0189438560583279b2e9"	"-1"
"254158502396841986"	"TEIN_INC_E"	"RL2013D01E014"	"https://twitter.com/TEIN_INC_E/status/254158502396841986"	"EN"	"1349431083"	"http://www.facebook.com/TEIN.EN#!/photo.php?fbid=420787831317572&set=a.143158055747219.28853.139778162751875&type=1&theater"	"http://www.facebook.com/TEIN.EN#!/photo.php?fbid=420787831317572&set=a.143158055747219.28853.139778162751875&type=1&theater"	"8da45364a05a987a506596adfe58dc6f"	"-1"
"254162591847419904"	"TeamPhilGel"	"RL2013D01E014"	"https://twitter.com/TeamPhilGel/status/254162591847419904"	"EN"	"1349432058"	"http://a.pgtb.me/9zNd4c"	"http://a.pgtb.me/9zNd4c"	"8f2a4281d265f5bb94123dd01147735b"	"-1"
"254206225170968576"	"SuzukiStockport"	"RL2013D01E014"	"https://twitter.com/SuzukiStockport/status/254206225170968576"	"EN"	"1349442461"	"http://www.youtube.com/watch?v=Motv9fon_Y4&noredirect=1"	"http://www.youtube.com/watch?v=Motv9fon_Y4&noredirect=1"	"2050b696be434c2128952ceaf80e0cd6"	"-1"
"254223732191686657"	"BTVSuzuki"	"RL2013D01E014"	"https://twitter.com/BTVSuzuki/status/254223732191686657"	"EN"	"1349446635"	""	""	""	"-1"
"254227137958125570"	"zukiworld"	"RL2013D01E014"	"https://twitter.com/zukiworld/status/254227137958125570"	"EN"	"1349447447"	"http://bit.ly/T9ysqt"	"http://bit.ly/T9ysqt"	"49cc1a726484819fb5961afab1c67572"	"-1"
"254245960283213825"	"crescentmoto"	"RL2013D01E014"	"https://twitter.com/crescentmoto/status/254245960283213825"	"EN"	"1349451936"	"pic.twitter.com/SlxS3tk6"	"pic.twitter.com/SlxS3tk6"	"1704c91da73075373e1fea75796973ab"	"-1"
"254293579936182272"	"carsnatl"	"RL2013D01E014"	"https://twitter.com/carsnatl/status/254293579936182272"	"EN"	"1349463288"	"http://bit.ly/VFU39l"	"http://bit.ly/VFU39l"	"baec71a536c7ee0c556a044200bd82d0"	"-1"
"254325746271657984"	"DavidSuzukiFDN"	"RL2013D01E014"	"https://twitter.com/DavidSuzukiFDN/status/254325746271657984"	"EN"	"1349470957"	"http://ow.ly/ee3F4"	"http://www.davidsuzuki.org/publications/resources/recipes/2012/david-suzukis-pumpkin-pie/"	"d112ddd40ac36da1fdd257ed20bc6e6c"	"-1"
"254365633884602369"	"joenigro"	"RL2013D01E014"	"https://twitter.com/joenigro/status/254365633884602369"	"EN"	"1349480467"	"http://nyti.ms/UASuue"	"http://nyti.ms/UASuue"	"4cbbd9224fab25cb08c29da34e51eeeb"	"-1"
"254366594396979200"	"Voodoo_E5150"	"RL2013D01E014"	"https://twitter.com/Voodoo_E5150/status/254366594396979200"	"EN"	"1349480696"	"http://tmblr.co/ZUUr_vUj76oI"	"http://ricky-jupiter.tumblr.com/post/32969092242/how-to-be-happy-in-1-step"	"663ce4ec610ffc6156cb84572649915a"	"-1"
"254416531298062336"	"RNE_791"	"RL2013D01E014"	"https://twitter.com/RNE_791/status/254416531298062336"	"ES"	"1349492602"	""	""	""	"-1"
"254440351232823296"	"iMessage__"	"RL2013D01E014"	"https://twitter.com/iMessage__/status/254440351232823296"	"EN"	"1349498281"	"http://MassLive.com,http://dlvr.it/2GqJLt"	"http://www.masslive.com/,http://www.masslive.com/sports/index.ssf/2012/10/yankees_outfielder_ichiro_suzu.html"	"02e8d07387f752a13e05170a33c8c8d9,da882428b7fbf5d88ede71d6ef26d5f0"	"-1"
"254458567069945856"	"automobileheat"	"RL2013D01E014"	"https://twitter.com/automobileheat/status/254458567069945856"	"EN"	"1349502624"	"http://bit.ly/QCJMra"	"http://www.automobileheat.com/2012/10/06/september-2012-came-out-sour-for-gm-hmil-and-tata-motors-maruti-suzuki-and-m-and-m-register-growth/"	"7fca4e9c5179ba329a3be7c5576acd96"	"-1"
"254466838254211072"	"i_Yankees_Fans"	"RL2013D01E014"	"https://twitter.com/i_Yankees_Fans/status/254466838254211072"	"EN"	"1349504596"	"http://dlvr.it/2Gq0L5"	"http://newsdigg.net/MLBWatch/New_York_Yankees/ichiro-suzuki-ready-for-first-playoffs-in-dec_510221791I53u_Oct2012.html?utm_source=dlvr.it&utm_medium=twitter"	"92946c441a24323d1d1f243b269ea025"	"-1"
"254523230658899968"	"PinkStocks101"	"RL2013D01E014"	"https://twitter.com/PinkStocks101/status/254523230658899968"	"EN"	"1349518041"	""	""	""	"-1"
"254559171679232000"	"ALLNYSPORTS1"	"RL2013D01E014"	"https://twitter.com/ALLNYSPORTS1/status/254559171679232000"	"EN"	"1349526610"	"http://bit.ly/WyzBXl"	"http://allnysports.com/2012/10/ichiro-in-tune-with-yanks-culture-of-winning/?utm_source=twitterfeed&utm_medium=twitter"	"1cc848d968f1f873b4775dca4904be9a"	"-1"
"254661827252854784"	"DaaniBadia"	"RL2013D01E014"	"https://twitter.com/DaaniBadia/status/254661827252854784"	"ES"	"1349551085"	""	""	""	"-1"
"254691996877348864"	"paginaanuncios"	"RL2013D01E014"	"https://twitter.com/paginaanuncios/status/254691996877348864"	"ES"	"1349558278"	"http://paginaanuncios.com/ver-moto.php?link=tw&id1=58258"	"http://paginaanuncios.com/ver-moto.php?link=tw&id1=58258"	"58fb1ad2c01fb09cdd0ba44d0e48646e"	"-1"
"254842084178141184"	"melee_me"	"RL2013D01E014"	"https://twitter.com/melee_me/status/254842084178141184"	"EN"	"1349594062"	""	""	""	"-1"
"254845139304984576"	"sutapony"	"RL2013D01E014"	"https://twitter.com/sutapony/status/254845139304984576"	"EN"	"1349594790"	"http://twitpic.com/b1tx1x"	"http://twitpic.com/b1tx1x"	"c6921efa9890bb3184886360bcf930ca"	"-1"
"254850331874295808"	"golic_2004"	"RL2013D01E014"	"https://twitter.com/golic_2004/status/254850331874295808"	"EN"	"1349596028"	""	""	""	"-1"
"254909429596700673"	"iya_itsrach"	"RL2013D01E014"	"https://twitter.com/iya_itsrach/status/254909429596700673"	"EN"	"1349610118"	""	""	""	"-1"
"254911589680021504"	"george742"	"RL2013D01E014"	"https://twitter.com/george742/status/254911589680021504"	"EN"	"1349610633"	""	""	""	"-1"
"254915062559539200"	"S1973F"	"RL2013D01E014"	"https://twitter.com/S1973F/status/254915062559539200"	"EN"	"1349611461"	""	""	""	"-1"
"254928341705048065"	"laosnews2011"	"RL2013D01E014"	"https://twitter.com/laosnews2011/status/254928341705048065"	"EN"	"1349614627"	"http://ustre.am/ESeG"	"http://www.ustream.tv/AFFSuzukiCup?utm_campaign=ustre-am&utm_source=9741606&utm_medium=social"	"26f84e97d3a4e3c75b403fba47cbad52"	"-1"
"254943365693579264"	"theGazettE_fans"	"RL2013D01E014"	"https://twitter.com/theGazettE_fans/status/254943365693579264"	"EN"	"1349618209"	"http://fb.me/1UF3SmImg"	"https://www.facebook.com/photo.php?pid=941898&l=b613b2711a&id=118008368281619"	"69eedb3edd140e79fc4ad9bd45467b91"	"-1"
"254979863943991297"	"Jaimefmacias"	"RL2013D01E014"	"https://twitter.com/Jaimefmacias/status/254979863943991297"	"ES"	"1349626911"	""	""	""	"-1"
"254986890023936001"	"spleneticellis"	"RL2013D01E014"	"https://twitter.com/spleneticellis/status/254986890023936001"	"EN"	"1349628586"	""	""	""	"-1"
"255019286811262976"	"curly2567"	"RL2013D01E014"	"https://twitter.com/curly2567/status/255019286811262976"	"EN"	"1349636310"	""	""	""	"-1"
"255021878899519488"	"shyamjai"	"RL2013D01E014"	"https://twitter.com/shyamjai/status/255021878899519488"	"EN"	"1349636928"	"http://ichinda.co.in/2012/10/2013-maruti-suzuki-wagon-r-hatchback-can-give-you-good-mileage-of-28-8-kmpl-coming-by-2013.html#.UHHTBJjA_Qo"	"http://ichinda.co.in/2012/10/2013-maruti-suzuki-wagon-r-hatchback-can-give-you-good-mileage-of-28-8-kmpl-coming-by-2013.html#.UHHTBJjA_Qo"	"c42b62dc8b28d4436aa06311d9e97b85"	"-1"
"255055689175666688"	"kchilders"	"RL2013D01E014"	"https://twitter.com/kchilders/status/255055689175666688"	"EN"	"1349644989"	""	""	""	"-1"
"255056171512250368"	"jimiramsboy"	"RL2013D01E014"	"https://twitter.com/jimiramsboy/status/255056171512250368"	"EN"	"1349645104"	""	""	""	"-1"
"255067659736064000"	"Carterc34"	"RL2013D01E014"	"https://twitter.com/Carterc34/status/255067659736064000"	"EN"	"1349647843"	""	""	""	"-1"
"255068955742441472"	"dylanwebb7"	"RL2013D01E014"	"https://twitter.com/dylanwebb7/status/255068955742441472"	"EN"	"1349648152"	""	""	""	"-1"
"255106301825269761"	"marisaaann"	"RL2013D01E014"	"https://twitter.com/marisaaann/status/255106301825269761"	"EN"	"1349657056"	""	""	""	"-1"
"255107546656960512"	"ESPNStatsInfo"	"RL2013D01E014"	"https://twitter.com/ESPNStatsInfo/status/255107546656960512"	"EN"	"1349657353"	""	""	""	"-1"
"255116141666643969"	"bullish4life"	"RL2013D01E014"	"https://twitter.com/bullish4life/status/255116141666643969"	"EN"	"1349659402"	""	""	""	"-1"
"255139688489295873"	"deakonfrost247"	"RL2013D01E014"	"https://twitter.com/deakonfrost247/status/255139688489295873"	"EN"	"1349665016"	""	""	""	"-1"
"255142154769424386"	"EmmanuelAzV"	"RL2013D01E014"	"https://twitter.com/EmmanuelAzV/status/255142154769424386"	"ES"	"1349665604"	""	""	""	"-1"
"255156021117480960"	"TheRealHP96"	"RL2013D01E014"	"https://twitter.com/TheRealHP96/status/255156021117480960"	"EN"	"1349668910"	""	""	""	"-1"
"255157229060255744"	"buffa82"	"RL2013D01E014"	"https://twitter.com/buffa82/status/255157229060255744"	"EN"	"1349669198"	""	""	""	"-1"
"255189554590539776"	"LudwigGuardiola"	"RL2013D01E014"	"https://twitter.com/LudwigGuardiola/status/255189554590539776"	"ES"	"1349676905"	""	""	""	"-1"
"255222862984654848"	"mundomotero"	"RL2013D01E014"	"https://twitter.com/mundomotero/status/255222862984654848"	"ES"	"1349684847"	"http://bit.ly/WGcHxl"	"http://www.mundomotero.com/2012/10/superbikes-john-hopkins-se-retira-durante-un-ano/?utm_medium=twitter&utm_source=twitterfeed"	"b45a2abd273d3519ecfffb8338aaa824"	"-1"
"255225076138524672"	"LotProCars"	"RL2013D01E014"	"https://twitter.com/LotProCars/status/255225076138524672"	"EN"	"1349685374"	"http://bit.ly/TklI0d"	"http://www.lotpro.com/cars/new/suzuki/sx4/#0676406001349685369?utm_medium=twitter&utm_source=twitterfeed"	"e0696a800ff0c0b3e705372f3fa1fab6"	"-1"
"255240683164688385"	"MattGoat4"	"RL2013D01E014"	"https://twitter.com/MattGoat4/status/255240683164688385"	"EN"	"1349689095"	""	""	""	"-1"
"255401815716278272"	"metalinjection"	"RL2013D01E014"	"https://twitter.com/metalinjection/status/255401815716278272"	"EN"	"1349727512"	"http://www.metalinjection.net/av/churchburn-slow-down-the-groove-bring-the-heavyness"	"http://www.metalinjection.net/av/churchburn-slow-down-the-groove-bring-the-heavyness"	"ae41db3974e5d3cd6fe6f7e6a1d86761"	"-1"
"255414331544592384"	"katpadilla3_"	"RL2013D01E014"	"https://twitter.com/katpadilla3_/status/255414331544592384"	"EN"	"1349730496"	""	""	""	"-1"
"255430295044640768"	"MommiMosa1"	"RL2013D01E014"	"https://twitter.com/MommiMosa1/status/255430295044640768"	"EN"	"1349734302"	""	""	""	"-1"
"255442152329465856"	"TotalMotorcycle"	"RL2013D01E014"	"https://twitter.com/TotalMotorcycle/status/255442152329465856"	"EN"	"1349737129"	"http://bit.ly/WJq4wL"	"http://www.totalmotorcycle.com/BBS/viewtopic.php?t=45986&p=325596#p325596&utm_source=twitterfeed&utm_medium=twitter"	"7bac649ba273f62ecd7d7efe1aef368b"	"-1"
"255472182342344704"	"jonbernhardt"	"RL2013D01E014"	"https://twitter.com/jonbernhardt/status/255472182342344704"	"EN"	"1349744289"	""	""	""	"-1"
"255480220906295296"	"burnt_wick"	"RL2013D01E014"	"https://twitter.com/burnt_wick/status/255480220906295296"	"EN"	"1349746205"	""	""	""	"-1"
"255483835331010560"	"mlbphotos"	"RL2013D01E014"	"https://twitter.com/mlbphotos/status/255483835331010560"	"EN"	"1349747067"	"http://yhoo.it/UBaKVF,http://bit.ly/HJoruK"	"http://yhoo.it/UBaKVF,http://mlbarmy.com/"	"4caa2b5582da2f8fdf5d45a12f6aa6b7,b5332054702dfc74736a35a3048ec2cb"	"-1"
"255516378923167744"	"DVnice"	"RL2013D01E014"	"https://twitter.com/DVnice/status/255516378923167744"	"EN"	"1349754826"	""	""	""	"-1"
"255555499230117889"	"fafaniyah"	"RL2013D01E014"	"https://twitter.com/fafaniyah/status/255555499230117889"	"EN"	"1349764153"	"http://NJ.com,http://bit.ly/WKIiOw"	"http://www.nj.com/,http://www.nj.com/yankees/index.ssf/2012/10/yankees_14.html"	"aaf3de0e42e12f9eb54fb9c45cdd14d1,757d90485de4fdccee18aed567d74469"	"-1"
"255565989184425984"	"tech2autoin"	"RL2013D01E014"	"https://twitter.com/tech2autoin/status/255565989184425984"	"ES"	"1349766654"	"http://tech2auto.in/suzuki-swiss/"	"http://tech2auto.in/suzuki-swiss/"	"c4b80c6c8886bff9a3737745325de19f"	"-1"
"255610398470983680"	"romyjarr"	"RL2013D01E014"	"https://twitter.com/romyjarr/status/255610398470983680"	"EN"	"1349777242"	""	""	""	"-1"
"255613405795323904"	"newsonjapan"	"RL2013D01E014"	"https://twitter.com/newsonjapan/status/255613405795323904"	"EN"	"1349777959"	"http://bit.ly/VUQXhI"	"http://www.newsonjapan.com/html/newsdesk/article/98820.php?utm_source=twitterfeed&utm_medium=twitter"	"f5cc2e79f85528336ba406d8d9254717"	"-1"
"255635232932376576"	"News_Baltimore"	"RL2013D01E014"	"https://twitter.com/News_Baltimore/status/255635232932376576"	"EN"	"1349783163"	"http://adf.ly/DXXZd"	"http://adf.ly/DXXZd"	"227e4d7fa5affa3be152a5776838571b"	"-1"
"255678631408451584"	"DisasterHappen"	"RL2013D01E014"	"https://twitter.com/DisasterHappen/status/255678631408451584"	"EN"	"1349793510"	"http://goo.gl/fb/hi60r"	"http://abtaknews.com/raid-de-himalaya-2012-not-disaster-ready-motorists-fear-safety"	"3581f24d4cf177335c159e1f3c2f9c9e"	"-1"
"255697918546296832"	"NESN"	"RL2013D01E014"	"https://twitter.com/NESN/status/255697918546296832"	"EN"	"1349798109"	"http://bit.ly/VWe7V8"	"http://nesn.com/2012/10/ichiro-suzukis-dance-into-home-plate-brings-memories-of-similar-evasion-by-greg-maddux-video/"	"f86444e3b421bfac2cb436fa8b5e3116"	"-1"
"255719035138871296"	"car_witter"	"RL2013D01E014"	"https://twitter.com/car_witter/status/255719035138871296"	"EN"	"1349803143"	""	""	""	"-1"
"255727360819748864"	"eblackhole"	"RL2013D01E014"	"https://twitter.com/eblackhole/status/255727360819748864"	"EN"	"1349805128"	"http://CarTrade.com,http://bit.ly/TrAMJi"	"http://www.cartrade.com/,http://www.cartrade.com/car-bike-news/maruti-suzuki-going-on-and-on-strongly-118758.html"	"2cdd3e4abb5422c6d85035fa9e593b10,ab1922ebd6ba4233f06fc950502da2b7"	"-1"
"255741359095443456"	"globeandmail"	"RL2013D01E014"	"https://twitter.com/globeandmail/status/255741359095443456"	"EN"	"1349808466"	"http://bit.ly/RsEzSo"	"http://www.theglobeandmail.com/report-on-business/industry-news/energy-and-resources/david-suzuki-an-economy-is-a-means-not-an-end/article4596925/?cmpid=rss1&utm_source=dlvr.it&_gi_utm_medium=twitter"	"5a91a13a4bf4c94a811aaacee0227838"	"-1"
"255754036588994561"	"SeattleCP"	"RL2013D01E014"	"https://twitter.com/SeattleCP/status/255754036588994561"	"EN"	"1349811488"	"http://seattle.cityandpress.com/node/5298187"	"http://seattle.cityandpress.com/node/5298187"	"d413bada05404a763224e41ea433fbad"	"-1"
"255780032897748992"	"LESSIE6845567"	"RL2013D01E014"	"https://twitter.com/LESSIE6845567/status/255780032897748992"	"EN"	"1349817686"	"http://amzn.to/NULiEn"	"http://www.amazon.com/ASV-Inventions-BRC511-K-Standard-Kawasaki/dp/B004SNBUWC"	"a82f98eed37e40376b8d3050fcdc16a4"	"-1"
"255790757733093377"	"zukiworld"	"RL2013D01E014"	"https://twitter.com/zukiworld/status/255790757733093377"	"EN"	"1349820243"	"http://bit.ly/VLZZz7"	"http://bit.ly/VLZZz7"	"16421a29dec59807a0f7c6034f5c6589"	"-1"
"255825629172350976"	"ConfusingResult"	"RL2013D01E014"	"https://twitter.com/ConfusingResult/status/255825629172350976"	"EN"	"1349828557"	""	""	""	"-1"
"255853017964883968"	"mikefishman34"	"RL2013D01E014"	"https://twitter.com/mikefishman34/status/255853017964883968"	"EN"	"1349835087"	"http://bit.ly/WOPkSd"	"http://blogs.wsj.com/drivers-seat/2012/10/09/car-makers-roll-out-new-models-in-indonesia/"	"72855316b5e6196c881e4318ad19d70e"	"-1"
"255855152865611777"	"CalJW"	"RL2013D01E014"	"https://twitter.com/CalJW/status/255855152865611777"	"EN"	"1349835596"	""	""	""	"-1"
"255892381528883200"	"ritzbymaruti"	"RL2013D01E014"	"https://twitter.com/ritzbymaruti/status/255892381528883200"	"EN"	"1349844472"	"http://fb.me/1B252zI3t"	"http://www.facebook.com/ritzbymaruti/posts/479358052085021"	"88552a2f2c266f22576545f095c91e8d"	"-1"
"255893791326744576"	"AnthonyBritneff"	"RL2013D01E014"	"https://twitter.com/AnthonyBritneff/status/255893791326744576"	"EN"	"1349844808"	"http://soc.li/C5wQgSV"	"http://www.theglobeandmail.com/report-on-business/industry-news/energy-and-resources/david-suzuki-an-economy-is-a-means-not-an-end/article4596925/"	"d9b35a271b2d28f806e665d6f1626cdd"	"-1"
"255934622335111168"	"wezmoto"	"RL2013D01E014"	"https://twitter.com/wezmoto/status/255934622335111168"	"EN"	"1349854543"	""	""	""	"-1"
"255991111242358784"	"tawnyrfhousman"	"RL2013D01E014"	"https://twitter.com/tawnyrfhousman/status/255991111242358784"	"EN"	"1349868011"	"http://tinyurl.com/9q39o3b"	"http://www.amazon.com/04-05-SUZUKI-GSXR600-Galfer-Chrome/dp/B001RZCMCG"	"3bde82dc1deec550663d2f3bc88aabbf"	"-1"
"255992646386982912"	"Beisbol007"	"RL2013D01E014"	"https://twitter.com/Beisbol007/status/255992646386982912"	"ES"	"1349868377"	"http://fb.me/WVJjAD1R"	"http://mlblogspiratasblog.wordpress.com/2012/10/10/ichiro-suzuki-aprovecha-el-cambio-de-ambiente-en-n-y/"	"0dd8ef5dac50e143609d510942e72e41"	"-1"
"256008819598061568"	"MLB_Tickets1"	"RL2013D01E014"	"https://twitter.com/MLB_Tickets1/status/256008819598061568"	"EN"	"1349872233"	"http://dlvr.it/2GxM7r"	"http://tickets.newsdigg.net/MLB/Yankees/"	"eda75e8b47d4e1fadcf7cfde04e62f71"	"-1"
"256026934771855360"	"Btch_Get_OFF_ME"	"RL2013D01E014"	"https://twitter.com/Btch_Get_OFF_ME/status/256026934771855360"	"EN"	"1349876552"	""	""	""	"-1"
"256082454778114048"	"nicolabrady2"	"RL2013D01E014"	"https://twitter.com/nicolabrady2/status/256082454778114048"	"EN"	"1349889789"	""	""	""	"-1"
"256101530497863680"	"blkghst"	"RL2013D01E014"	"https://twitter.com/blkghst/status/256101530497863680"	"EN"	"1349894337"	""	""	""	"-1"
"256158161998852097"	"Geordiestott"	"RL2013D01E014"	"https://twitter.com/Geordiestott/status/256158161998852097"	"EN"	"1349907840"	"pic.twitter.com/WJB5eB8x"	"pic.twitter.com/WJB5eB8x"	"00e8f5aa1b381e555317b441ef4d12e7"	"-1"
"256161890701570048"	"MrAthletics"	"RL2013D01E014"	"https://twitter.com/MrAthletics/status/256161890701570048"	"EN"	"1349908728"	""	""	""	"-1"
"256204114755731456"	"VanDerGama"	"RL2013D01E014"	"https://twitter.com/VanDerGama/status/256204114755731456"	"ES"	"1349918795"	""	""	""	"-1"
"256268728013041664"	"brian9p"	"RL2013D01E014"	"https://twitter.com/brian9p/status/256268728013041664"	"EN"	"1349934200"	""	""	""	"-1"
"256268951804334081"	"IanGriffiths67"	"RL2013D01E014"	"https://twitter.com/IanGriffiths67/status/256268951804334081"	"EN"	"1349934254"	""	""	""	"-1"
