"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"263452304647258113"	"echamelosperros"	"RL2013D04E167"	"https://twitter.com/echamelosperros/status/263452304647258113"	"ES"	"1351646898"	""	""	""	"-1"
"263837511116275712"	"UntameLaNutella"	"RL2013D04E167"	"https://twitter.com/UntameLaNutella/status/263837511116275712"	"ES"	"1351738739"	""	""	""	"-1"
"274986523089313792"	"iMovesLikeGaga"	"RL2013D04E167"	"https://twitter.com/iMovesLikeGaga/status/274986523089313792"	"ES"	"1354396870"	""	""	""	"-1"
"275801485714018306"	"rox_hurtado"	"RL2013D04E167"	"https://twitter.com/rox_hurtado/status/275801485714018306"	"ES"	"1354591173"	"pic.twitter.com/vxDUJ7oF"	"pic.twitter.com/vxDUJ7oF"	"d1afc067b3b5294f1980981579c41307"	"-1"
"279340680537595904"	"Figugu"	"RL2013D04E167"	"https://twitter.com/Figugu/status/279340680537595904"	"ES"	"1355434983"	"pic.twitter.com/HLfvdzan"	"pic.twitter.com/HLfvdzan"	"4ab1b7f59494314015746fcf2312fdfc"	"-1"
"279690482324492288"	"ifuckedblake_"	"RL2013D04E167"	"https://twitter.com/ifuckedblake_/status/279690482324492288"	"EN"	"1355518382"	"pic.twitter.com/0HtpuaSS"	"pic.twitter.com/0HtpuaSS"	"628220881c158036b7931f0e42569de3"	"-1"
"280424150852587520"	"Melcho_"	"RL2013D04E167"	"https://twitter.com/Melcho_/status/280424150852587520"	"ES"	"1355693302"	""	""	""	"-1"
"280431806405279745"	"AnnaDeSon"	"RL2013D04E167"	"https://twitter.com/AnnaDeSon/status/280431806405279745"	"ES"	"1355689264"	""	""	""	"-1"
"280837308196995072"	"fuckyeszaynm"	"RL2013D04E167"	"https://twitter.com/fuckyeszaynm/status/280837308196995072"	"ES"	"1355791806"	"http://25.media.tumblr.com/5f96f08d27ba5e1eeea5aa5e6a302798/tumblr_mf5oom85d01rnn2ymo1_500.gif"	"http://25.media.tumblr.com/5f96f08d27ba5e1eeea5aa5e6a302798/tumblr_mf5oom85d01rnn2ymo1_500.gif"	"90fe2872fbf04937db271c267d685948"	"-1"
"281137019550314496"	"itsgemmabtw"	"RL2013D04E167"	"https://twitter.com/itsgemmabtw/status/281137019550314496"	"EN"	"1355863263"	""	""	""	"-1"
"281154952708124674"	"ARTPOP_NZ"	"RL2013D04E167"	"https://twitter.com/ARTPOP_NZ/status/281154952708124674"	"EN"	"1355867538"	"http://twitpic.com/bn5zb8"	"http://twitpic.com/bn5zb8"	"28d66dff2bc5cd616a5d110dc4ab4139"	"-1"
"281162320380588032"	"LCadeddu"	"RL2013D04E167"	"https://twitter.com/LCadeddu/status/281162320380588032"	"ES"	"1355869295"	"pic.twitter.com/6wb5NEU0"	"pic.twitter.com/6wb5NEU0"	"a7f82241c2601338c81bdad81bbc4f71"	"-1"
"281192970072494081"	"guyoseary"	"RL2013D04E167"	"https://twitter.com/guyoseary/status/281192970072494081"	"EN"	"1355876603"	"http://www.billboard.com/column/year-in-music-2012/madonna-rules-billboard-com-s-readers-poll-1008054552.story#/column/year-in-music-2012/madonna-rules-billboard-com-s-readers-poll-1008054552.story"	"http://www.billboard.com/articles/news/1481323/madonna-rules-billboardcoms-readers-poll-2012"	"31c406cc29963275a21b6528257ae673"	"-1"
"281342334728278016"	"MadonnaNation"	"RL2013D04E167"	"https://twitter.com/MadonnaNation/status/281342334728278016"	"EN"	"1355912214"	"http://fb.me/278AymGNu"	"http://fb.me/278AymGNu"	"a1ec7716b0591c6b7ec58fe6c829e6b4"	"-1"
"281421547598659584"	"Madge_Freak"	"RL2013D04E167"	"https://twitter.com/Madge_Freak/status/281421547598659584"	"EN"	"1355931100"	"pic.twitter.com/2DwIuT9S"	"pic.twitter.com/2DwIuT9S"	"fb0b65dc3e19f840456053cd456df816"	"-1"
"281504725080342529"	"luiscalderon_r"	"RL2013D04E167"	"https://twitter.com/luiscalderon_r/status/281504725080342529"	"ES"	"1355950931"	""	""	""	"-1"
"281506315052916737"	"cshanys"	"RL2013D04E167"	"https://twitter.com/cshanys/status/281506315052916737"	"ES"	"1355951310"	""	""	""	"-1"
"281520273763753984"	"hausoframez"	"RL2013D04E167"	"https://twitter.com/hausoframez/status/281520273763753984"	"EN"	"1355954638"	"pic.twitter.com/LTcaWhTJ"	"pic.twitter.com/LTcaWhTJ"	"35625136c264bacc5d1f44bc07af51a1"	"-1"
"281522585903169537"	"SadisticGang"	"RL2013D04E167"	"https://twitter.com/SadisticGang/status/281522585903169537"	"EN"	"1355955190"	"pic.twitter.com/YizNyJA4"	"pic.twitter.com/YizNyJA4"	"7a1792d28fbeed50f58dd50810582469"	"-1"
"281523880529625088"	"entel"	"RL2013D04E167"	"https://twitter.com/entel/status/281523880529625088"	"ES"	"1355955498"	"http://twitpic.com/bng6x8"	"http://twitpic.com/bng6x8"	"2929f1fd991bb62463b352e9e56bd725"	"-1"
"281527934009888769"	"ckgb1980"	"RL2013D04E167"	"https://twitter.com/ckgb1980/status/281527934009888769"	"ES"	"1355956464"	""	""	""	"-1"
"281528564233424896"	"985OrfeoFM"	"RL2013D04E167"	"https://twitter.com/985OrfeoFM/status/281528564233424896"	"ES"	"1355956614"	"http://ow.ly/geZ0q"	"https://twitter.com/985OrfeoFM/status/281482594024030209"	"fc4899e066ef82b5af49d5e4caf91291"	"-1"
"281529841843580928"	"nicolasopazo"	"RL2013D04E167"	"https://twitter.com/nicolasopazo/status/281529841843580928"	"ES"	"1355956919"	""	""	""	"-1"
"281530140633231360"	"wild_fl0wers"	"RL2013D04E167"	"https://twitter.com/wild_fl0wers/status/281530140633231360"	"EN"	"1355956991"	"pic.twitter.com/1ivB6DJq"	"pic.twitter.com/1ivB6DJq"	"9a9adaceb820698efc6edbeaa2e6fcaf"	"-1"
"281531104912084992"	"Mino_Tramp"	"RL2013D04E167"	"https://twitter.com/Mino_Tramp/status/281531104912084992"	"EN"	"1355957220"	"http://twitter.com/MadonnaCharts/status/281519384097325056/photo/1pic.twitter.com/1IDFOI4j"	"http://twitter.com/MadonnaCharts/status/281519384097325056/photo/1pic.twitter.com/1IDFOI4j"	"e62283a83ccc9e13a53f8625a11d3e61"	"-1"
"281531209773879296"	"estefaniacarter"	"RL2013D04E167"	"https://twitter.com/estefaniacarter/status/281531209773879296"	"ES"	"1355957245"	""	""	""	"-1"
"281531653757743104"	"lasultimas"	"RL2013D04E167"	"https://twitter.com/lasultimas/status/281531653757743104"	"ES"	"1355957351"	""	""	""	"-1"
"281535124133277696"	"gpolgati"	"RL2013D04E167"	"https://twitter.com/gpolgati/status/281535124133277696"	"ES"	"1355958178"	""	""	""	"-1"
"281536304368467968"	"MDNADailyTweets"	"RL2013D04E167"	"https://twitter.com/MDNADailyTweets/status/281536304368467968"	"EN"	"1355958460"	"pic.twitter.com/ZC2IKJgT"	"pic.twitter.com/ZC2IKJgT"	"760624c39f823b530a087c5b555ee785"	"-1"
"281536486195724288"	"Chuky_MO"	"RL2013D04E167"	"https://twitter.com/Chuky_MO/status/281536486195724288"	"ES"	"1355958503"	""	""	""	"-1"
"281536577321172992"	"Madonna_Minogue"	"RL2013D04E167"	"https://twitter.com/Madonna_Minogue/status/281536577321172992"	"EN"	"1355958525"	""	""	""	"-1"
"281536771395821568"	"DiegoPinoDiaz"	"RL2013D04E167"	"https://twitter.com/DiegoPinoDiaz/status/281536771395821568"	"ES"	"1355958571"	""	""	""	"-1"
"281536786331758594"	"RinconSalfate"	"RL2013D04E167"	"https://twitter.com/RinconSalfate/status/281536786331758594"	"ES"	"1355958575"	""	""	""	"-1"
"281536943379070976"	"klogglol"	"RL2013D04E167"	"https://twitter.com/klogglol/status/281536943379070976"	"EN"	"1355958612"	""	""	""	"-1"
"281537371193888769"	"claudio099"	"RL2013D04E167"	"https://twitter.com/claudio099/status/281537371193888769"	"ES"	"1355958714"	""	""	""	"-1"
"281539157975777283"	"Padhola"	"RL2013D04E167"	"https://twitter.com/Padhola/status/281539157975777283"	"ES"	"1355959140"	""	""	""	"-1"
"281541657776762882"	"KathrynVRolland"	"RL2013D04E167"	"https://twitter.com/KathrynVRolland/status/281541657776762882"	"EN"	"1355959736"	""	""	""	"-1"
"281542387581480962"	"MarcelaSuarezC"	"RL2013D04E167"	"https://twitter.com/MarcelaSuarezC/status/281542387581480962"	"ES"	"1355959910"	""	""	""	"-1"
"281545898213916672"	"ferperpin"	"RL2013D04E167"	"https://twitter.com/ferperpin/status/281545898213916672"	"ES"	"1355960747"	""	""	""	"-1"
"281545990488588289"	"XoXo_SiS"	"RL2013D04E167"	"https://twitter.com/XoXo_SiS/status/281545990488588289"	"EN"	"1355960769"	"http://4sq.com/SVk8CS"	"https://foursquare.com/adriph/checkin/50d2508ae4b004bf14c2d9aa?s=GAnZPqd3gxAVFIM_zHjFbn3RUKY&ref=tw"	"78211b6312226bb33641a8c6a292e50c"	"-1"
"281547114562060288"	"_maurosonic"	"RL2013D04E167"	"https://twitter.com/_maurosonic/status/281547114562060288"	"ES"	"1355961037"	""	""	""	"-1"
"281547210037010433"	"danielexhuevo"	"RL2013D04E167"	"https://twitter.com/danielexhuevo/status/281547210037010433"	"ES"	"1355961060"	""	""	""	"-1"
"281549882802708480"	"puli14"	"RL2013D04E167"	"https://twitter.com/puli14/status/281549882802708480"	"ES"	"1355961697"	""	""	""	"-1"
"281551075604037632"	"GonzaloCelis"	"RL2013D04E167"	"https://twitter.com/GonzaloCelis/status/281551075604037632"	"ES"	"1355961982"	""	""	""	"-1"
"281552114189221888"	"rmujica11"	"RL2013D04E167"	"https://twitter.com/rmujica11/status/281552114189221888"	"ES"	"1355962229"	""	""	""	"-1"
"281554198733148160"	"stenchandfume"	"RL2013D04E167"	"https://twitter.com/stenchandfume/status/281554198733148160"	"ES"	"1355962726"	""	""	""	"-1"
"281554609783320576"	"Donporta"	"RL2013D04E167"	"https://twitter.com/Donporta/status/281554609783320576"	"ES"	"1355962824"	""	""	""	"-1"
"281556094562729984"	"soleisocaro"	"RL2013D04E167"	"https://twitter.com/soleisocaro/status/281556094562729984"	"ES"	"1355963178"	""	""	""	"-1"
"281556237185843200"	"luchalabarca"	"RL2013D04E167"	"https://twitter.com/luchalabarca/status/281556237185843200"	"ES"	"1355963212"	""	""	""	"-1"
"281558187520434176"	"marianaays"	"RL2013D04E167"	"https://twitter.com/marianaays/status/281558187520434176"	"EN"	"1355963677"	""	""	""	"-1"
"281558191702171648"	"EdFaundez"	"RL2013D04E167"	"https://twitter.com/EdFaundez/status/281558191702171648"	"ES"	"1355963678"	""	""	""	"-1"
"281558313341161473"	"pascualminogue"	"RL2013D04E167"	"https://twitter.com/pascualminogue/status/281558313341161473"	"ES"	"1355963707"	""	""	""	"-1"
"281559686640177153"	"Cooperativa"	"RL2013D04E167"	"https://twitter.com/Cooperativa/status/281559686640177153"	"ES"	"1355964035"	"http://bit.ly/Zk17Nl"	"http://www.cooperativa.cl/noticias/pais/transportes/transito/revisa-el-estado-del-transito-el-metro-y-transantiago/2012-10-01/195828.html#relato378"	"36b0a8a7776d16bcbe35971b597a7fc1"	"-1"
"281561756864749568"	"Hernan_UE"	"RL2013D04E167"	"https://twitter.com/Hernan_UE/status/281561756864749568"	"ES"	"1355964528"	""	""	""	"-1"
"281562012742467584"	"EckoroK"	"RL2013D04E167"	"https://twitter.com/EckoroK/status/281562012742467584"	"EN"	"1355964589"	"http://is.gd/q0KvzO"	"http://getglue.com/tv_shows/funny_or_dies_billy_on_street?s=tch&ref=Eckorok"	"6e7669d1aad4654ff121e911218ada2c"	"-1"
"281562276966838273"	"eduardojs"	"RL2013D04E167"	"https://twitter.com/eduardojs/status/281562276966838273"	"ES"	"1355964652"	""	""	""	"-1"
"281563497509310464"	"GabrielMB109"	"RL2013D04E167"	"https://twitter.com/GabrielMB109/status/281563497509310464"	"ES"	"1355964943"	""	""	""	"-1"
"281563589800755200"	"roberto_saa"	"RL2013D04E167"	"https://twitter.com/roberto_saa/status/281563589800755200"	"ES"	"1355964965"	""	""	""	"-1"
"281565007479709696"	"NicoleLovesFire"	"RL2013D04E167"	"https://twitter.com/NicoleLovesFire/status/281565007479709696"	"EN"	"1355965303"	""	""	""	"-1"
"281565082952011776"	"DrRaviJain"	"RL2013D04E167"	"https://twitter.com/DrRaviJain/status/281565082952011776"	"EN"	"1355965321"	"http://ow.ly/fOUhx"	"http://www.riverbanksclinic.co.uk/Treatments/EyesEyebrows/EyebrowLifts/MadonnaEyeLift.aspx"	"8ffa2668629dac8a95f0d722216724f2"	"-1"
"281565214242127872"	"evavelasquez"	"RL2013D04E167"	"https://twitter.com/evavelasquez/status/281565214242127872"	"ES"	"1355965352"	""	""	""	"-1"
"281565358312284160"	"RetweetTheSongs"	"RL2013D04E167"	"https://twitter.com/RetweetTheSongs/status/281565358312284160"	"EN"	"1355965387"	""	""	""	"-1"
"281565777939795969"	"24HorasTVN"	"RL2013D04E167"	"https://twitter.com/24HorasTVN/status/281565777939795969"	"ES"	"1355965487"	"http://ow.ly/gf93W"	"http://www.24horas.cl/tendencias/musica/madonna-lidera-la-lista-billboard-de-giras-mas-taquilleras-434923"	"bb7d0254b8dba9db7fa83d8079dc864e"	"-1"
"281566760677806080"	"ocabello"	"RL2013D04E167"	"https://twitter.com/ocabello/status/281566760677806080"	"ES"	"1355965721"	""	""	""	"-1"
"281569356964581377"	"Jeniffercita_"	"RL2013D04E167"	"https://twitter.com/Jeniffercita_/status/281569356964581377"	"ES"	"1355966340"	""	""	""	"-1"
"281571294745620480"	"DylanStratton"	"RL2013D04E167"	"https://twitter.com/DylanStratton/status/281571294745620480"	"EN"	"1355966802"	""	""	""	"-1"
"281571999363522560"	"clapeca"	"RL2013D04E167"	"https://twitter.com/clapeca/status/281571999363522560"	"ES"	"1355966970"	"http://twitpic.com/bnh9hf"	"http://twitpic.com/bnh9hf"	"eef99b185aa583f9d4765cad5c28c1f5"	"-1"
"281572217467314178"	"ZaresUniverso"	"RL2013D04E167"	"https://twitter.com/ZaresUniverso/status/281572217467314178"	"ES"	"1355967022"	"http://ow.ly/geFgt"	"http://www.zaresdeluniverso.com/tus-idolos-con-cara-de-tetos-2/"	"296b188db90777f282d072f435308a88"	"-1"
"281572393640665089"	"Clauorellana"	"RL2013D04E167"	"https://twitter.com/Clauorellana/status/281572393640665089"	"ES"	"1355967064"	""	""	""	"-1"
"281574398509588480"	"IsraKine"	"RL2013D04E167"	"https://twitter.com/IsraKine/status/281574398509588480"	"ES"	"1355967542"	""	""	""	"-1"
"281575564547067906"	"PamelaJuanita"	"RL2013D04E167"	"https://twitter.com/PamelaJuanita/status/281575564547067906"	"ES"	"1355967820"	""	""	""	"-1"
"281576131105267712"	"MIAFM"	"RL2013D04E167"	"https://twitter.com/MIAFM/status/281576131105267712"	"ES"	"1355967955"	""	""	""	"-1"
"281578202730745856"	"MontyzWince"	"RL2013D04E167"	"https://twitter.com/MontyzWince/status/281578202730745856"	"EN"	"1355968449"	""	""	""	"-1"
"281578873819365377"	"isidora_i"	"RL2013D04E167"	"https://twitter.com/isidora_i/status/281578873819365377"	"ES"	"1355968609"	""	""	""	"-1"
"281579551631499265"	"camiloenrique"	"RL2013D04E167"	"https://twitter.com/camiloenrique/status/281579551631499265"	"ES"	"1355968771"	""	""	""	"-1"
"281579989525204993"	"JottaCalderon"	"RL2013D04E167"	"https://twitter.com/JottaCalderon/status/281579989525204993"	"ES"	"1355968875"	""	""	""	"-1"
"281580114494500864"	"roberto_saa"	"RL2013D04E167"	"https://twitter.com/roberto_saa/status/281580114494500864"	"ES"	"1355968905"	""	""	""	"-1"
"281580257960660992"	"juantrucha"	"RL2013D04E167"	"https://twitter.com/juantrucha/status/281580257960660992"	"ES"	"1355968939"	""	""	""	"-1"
"281580899701751808"	"EverMonsterr"	"RL2013D04E167"	"https://twitter.com/EverMonsterr/status/281580899701751808"	"EN"	"1355969092"	""	""	""	"-1"
"281580908052631553"	"Guaton_10"	"RL2013D04E167"	"https://twitter.com/Guaton_10/status/281580908052631553"	"ES"	"1355969094"	""	""	""	"-1"
"281581029716795392"	"karlosmc"	"RL2013D04E167"	"https://twitter.com/karlosmc/status/281581029716795392"	"ES"	"1355969123"	""	""	""	"-1"
"281581268045533185"	"pipedelgado"	"RL2013D04E167"	"https://twitter.com/pipedelgado/status/281581268045533185"	"ES"	"1355969180"	""	""	""	"-1"
"281581788869038080"	"ProfetaParanoia"	"RL2013D04E167"	"https://twitter.com/ProfetaParanoia/status/281581788869038080"	"ES"	"1355969304"	""	""	""	"-1"
"281581885338050560"	"connievelasco"	"RL2013D04E167"	"https://twitter.com/connievelasco/status/281581885338050560"	"ES"	"1355969327"	""	""	""	"-1"
"281581960839696384"	"mauroelbueno"	"RL2013D04E167"	"https://twitter.com/mauroelbueno/status/281581960839696384"	"ES"	"1355969345"	""	""	""	"-1"
"281582220072873984"	"CaritoAgudelo"	"RL2013D04E167"	"https://twitter.com/CaritoAgudelo/status/281582220072873984"	"ES"	"1355969407"	""	""	""	"-1"
"281582233272332289"	"Caeza_Atormenta"	"RL2013D04E167"	"https://twitter.com/Caeza_Atormenta/status/281582233272332289"	"ES"	"1355969410"	""	""	""	"-1"
"281582883603374081"	"Teboflex"	"RL2013D04E167"	"https://twitter.com/Teboflex/status/281582883603374081"	"ES"	"1355969565"	""	""	""	"-1"
"281582891895508993"	"DarioPat"	"RL2013D04E167"	"https://twitter.com/DarioPat/status/281582891895508993"	"ES"	"1355969567"	""	""	""	"-1"
"281583256464392192"	"felipelmagno"	"RL2013D04E167"	"https://twitter.com/felipelmagno/status/281583256464392192"	"ES"	"1355969654"	""	""	""	"-1"
"281583517136220160"	"marielaypunto"	"RL2013D04E167"	"https://twitter.com/marielaypunto/status/281583517136220160"	"ES"	"1355969716"	""	""	""	"-1"
"281584238350983168"	"Makita2909"	"RL2013D04E167"	"https://twitter.com/Makita2909/status/281584238350983168"	"ES"	"1355969888"	""	""	""	"-1"
"281584309670932480"	"pabjarahorm83"	"RL2013D04E167"	"https://twitter.com/pabjarahorm83/status/281584309670932480"	"ES"	"1355969905"	""	""	""	"-1"
"281584397730328576"	"Jaimetalero"	"RL2013D04E167"	"https://twitter.com/Jaimetalero/status/281584397730328576"	"ES"	"1355969926"	""	""	""	"-1"
"281584642140803072"	"YoSoyLaSil"	"RL2013D04E167"	"https://twitter.com/YoSoyLaSil/status/281584642140803072"	"ES"	"1355969984"	""	""	""	"-1"
"281584984932896768"	"sebastian_c_m_"	"RL2013D04E167"	"https://twitter.com/sebastian_c_m_/status/281584984932896768"	"ES"	"1355970066"	""	""	""	"-1"
"281585052687663104"	"robertoleyton"	"RL2013D04E167"	"https://twitter.com/robertoleyton/status/281585052687663104"	"ES"	"1355970082"	""	""	""	"-1"
"281585098963431424"	"larojadetodos"	"RL2013D04E167"	"https://twitter.com/larojadetodos/status/281585098963431424"	"ES"	"1355970093"	""	""	""	"-1"
"281585215632195584"	"Roboc_Boy"	"RL2013D04E167"	"https://twitter.com/Roboc_Boy/status/281585215632195584"	"ES"	"1355970121"	""	""	""	"-1"
"281585368942407680"	"suncito"	"RL2013D04E167"	"https://twitter.com/suncito/status/281585368942407680"	"ES"	"1355970158"	""	""	""	"-1"
"281585398428360704"	"Mr_Toninos"	"RL2013D04E167"	"https://twitter.com/Mr_Toninos/status/281585398428360704"	"ES"	"1355970165"	""	""	""	"-1"
"281585571095277568"	"Festitroll"	"RL2013D04E167"	"https://twitter.com/Festitroll/status/281585571095277568"	"ES"	"1355970206"	""	""	""	"-1"
"281585576413650944"	"cokep"	"RL2013D04E167"	"https://twitter.com/cokep/status/281585576413650944"	"ES"	"1355970207"	""	""	""	"-1"
"281585709352103937"	"MLKtoSCL"	"RL2013D04E167"	"https://twitter.com/MLKtoSCL/status/281585709352103937"	"ES"	"1355970239"	""	""	""	"-1"
"281585828004757504"	"mysilencenoisy"	"RL2013D04E167"	"https://twitter.com/mysilencenoisy/status/281585828004757504"	"ES"	"1355970267"	""	""	""	"-1"
"281586037698994178"	"RebolledoParra"	"RL2013D04E167"	"https://twitter.com/RebolledoParra/status/281586037698994178"	"ES"	"1355970317"	""	""	""	"-1"
"281586213872353281"	"andresamengual"	"RL2013D04E167"	"https://twitter.com/andresamengual/status/281586213872353281"	"ES"	"1355970359"	""	""	""	"-1"
"281586241940635649"	"ucvegeta"	"RL2013D04E167"	"https://twitter.com/ucvegeta/status/281586241940635649"	"ES"	"1355970366"	""	""	""	"-1"
"281586331325460481"	"zombiecati"	"RL2013D04E167"	"https://twitter.com/zombiecati/status/281586331325460481"	"ES"	"1355970387"	""	""	""	"-1"
"281586410593599489"	"Javienesa"	"RL2013D04E167"	"https://twitter.com/Javienesa/status/281586410593599489"	"ES"	"1355970406"	""	""	""	"-1"
"281586418847989760"	"RodrigoL_19"	"RL2013D04E167"	"https://twitter.com/RodrigoL_19/status/281586418847989760"	"ES"	"1355970408"	""	""	""	"-1"
"281586432701775873"	"rmujica11"	"RL2013D04E167"	"https://twitter.com/rmujica11/status/281586432701775873"	"ES"	"1355970411"	""	""	""	"-1"
"281586465530580993"	"SECRETJieunsong"	"RL2013D04E167"	"https://twitter.com/SECRETJieunsong/status/281586465530580993"	"EN"	"1355970419"	""	""	""	"-1"
"281586486493716480"	"newsquod"	"RL2013D04E167"	"https://twitter.com/newsquod/status/281586486493716480"	"EN"	"1355970424"	"http://tinyurl.com/c8napkv"	"http://www.newsquod.com/646288/madonna-exposed-right-breast-during-a-concert-in-istanbul/"	"93cbc5f6946fe6dfb16f7f2d03a86c1d"	"-1"
"281586557771710464"	"fidelsaavedrab"	"RL2013D04E167"	"https://twitter.com/fidelsaavedrab/status/281586557771710464"	"ES"	"1355970441"	""	""	""	"-1"
"281586614080262145"	"Perrrosky"	"RL2013D04E167"	"https://twitter.com/Perrrosky/status/281586614080262145"	"ES"	"1355970455"	""	""	""	"-1"
"281586634149998593"	"growupman"	"RL2013D04E167"	"https://twitter.com/growupman/status/281586634149998593"	"ES"	"1355970459"	""	""	""	"-1"
"281586757135392768"	"elpatodelagente"	"RL2013D04E167"	"https://twitter.com/elpatodelagente/status/281586757135392768"	"ES"	"1355970489"	""	""	""	"-1"
"281586813645254656"	"chrissanchezg"	"RL2013D04E167"	"https://twitter.com/chrissanchezg/status/281586813645254656"	"ES"	"1355970502"	""	""	""	"-1"
"281586926891458561"	"BenoEspinosa"	"RL2013D04E167"	"https://twitter.com/BenoEspinosa/status/281586926891458561"	"ES"	"1355970529"	""	""	""	"-1"
"281587006574821378"	"Amathista"	"RL2013D04E167"	"https://twitter.com/Amathista/status/281587006574821378"	"ES"	"1355970548"	""	""	""	"-1"
"281587086291771392"	"R_ALISON12"	"RL2013D04E167"	"https://twitter.com/R_ALISON12/status/281587086291771392"	"ES"	"1355970567"	""	""	""	"-1"
"281587262272192512"	"DonDateador"	"RL2013D04E167"	"https://twitter.com/DonDateador/status/281587262272192512"	"ES"	"1355970609"	""	""	""	"-1"
"281587266768470018"	"difamadores"	"RL2013D04E167"	"https://twitter.com/difamadores/status/281587266768470018"	"ES"	"1355970610"	""	""	""	"-1"
"281587280894889984"	"earriagada"	"RL2013D04E167"	"https://twitter.com/earriagada/status/281587280894889984"	"ES"	"1355970614"	""	""	""	"-1"
"281587366257385472"	"cokep"	"RL2013D04E167"	"https://twitter.com/cokep/status/281587366257385472"	"ES"	"1355970634"	""	""	""	"-1"
"281587379200999424"	"edu_castillo"	"RL2013D04E167"	"https://twitter.com/edu_castillo/status/281587379200999424"	"ES"	"1355970637"	""	""	""	"-1"
"281587417620811777"	"sebazull"	"RL2013D04E167"	"https://twitter.com/sebazull/status/281587417620811777"	"ES"	"1355970646"	""	""	""	"-1"
"281587514110799872"	"memo_fixer"	"RL2013D04E167"	"https://twitter.com/memo_fixer/status/281587514110799872"	"ES"	"1355970669"	""	""	""	"-1"
"281587551842750464"	"Genya_Arikado"	"RL2013D04E167"	"https://twitter.com/Genya_Arikado/status/281587551842750464"	"ES"	"1355970678"	""	""	""	"-1"
"281587560252334081"	"cjinostroza"	"RL2013D04E167"	"https://twitter.com/cjinostroza/status/281587560252334081"	"ES"	"1355970680"	""	""	""	"-1"
"281587602182770688"	"Reinosiano"	"RL2013D04E167"	"https://twitter.com/Reinosiano/status/281587602182770688"	"ES"	"1355970690"	""	""	""	"-1"
"281587669283266560"	"csayes"	"RL2013D04E167"	"https://twitter.com/csayes/status/281587669283266560"	"ES"	"1355970706"	""	""	""	"-1"
"281587830696849408"	"fcelisc"	"RL2013D04E167"	"https://twitter.com/fcelisc/status/281587830696849408"	"ES"	"1355970745"	"http://www.youtube.com/watch?v=0PliAcfdqyI"	"http://www.youtube.com/watch?v=0PliAcfdqyI"	"d63cf2ec653c2e24b59ac5044283312e"	"-1"
