"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"264028635017662464"	"sooyeonkim131"	"RL2013D03E090"	"https://twitter.com/sooyeonkim131/status/264028635017662464"	"EN"	"1351784306"	""	""	""	"-1"
"264036231921414144"	"Quise_a_bad1"	"RL2013D03E090"	"https://twitter.com/Quise_a_bad1/status/264036231921414144"	"EN"	"1351786117"	""	""	""	"-1"
"264046535342448640"	"bohemiangoddezz"	"RL2013D03E090"	"https://twitter.com/bohemiangoddezz/status/264046535342448640"	"EN"	"1351788574"	""	""	""	"-1"
"264049560400306176"	"LocalUniversity"	"RL2013D03E090"	"https://twitter.com/LocalUniversity/status/264049560400306176"	"EN"	"1351789295"	"http://buff.ly/Std0M9"	"http://www.princeton.edu/main/news/science/"	"ed70fccb88c8b7a04b74f0fb3377ccbf"	"-1"
"264055046566715395"	"GabrielBello1"	"RL2013D03E090"	"https://twitter.com/GabrielBello1/status/264055046566715395"	"EN"	"1351790603"	"http://www.reverbnation.com/c./poni/149575280"	"http://www.reverbnation.com/"	"33fd637448ee791bb7b1656d3e2754cd"	"-1"
"264058506850754561"	"GeneWilly"	"RL2013D03E090"	"https://twitter.com/GeneWilly/status/264058506850754561"	"EN"	"1351791428"	""	""	""	"-1"
"264060138451771392"	"JacobVisions"	"RL2013D03E090"	"https://twitter.com/JacobVisions/status/264060138451771392"	"EN"	"1351791817"	""	""	""	"-1"
"264060139131269120"	"James_Worthy42"	"RL2013D03E090"	"https://twitter.com/James_Worthy42/status/264060139131269120"	"EN"	"1351791817"	""	""	""	"-1"
"264060587250683904"	"Maggie_ABF"	"RL2013D03E090"	"https://twitter.com/Maggie_ABF/status/264060587250683904"	"EN"	"1351791924"	"http://4sq.com/VG9Fqo"	"https://foursquare.com/maggieslosingit/checkin/5092b534498ec2f62c4f9a76?s=j3oZIIucByDy5-Jrt_2HUQRGcUI&ref=tw"	"64a05b26f5dcc12a7b966add4f4413a5"	"-1"
"264064106254962688"	"autowoven"	"RL2013D03E090"	"https://twitter.com/autowoven/status/264064106254962688"	"EN"	"1351792763"	""	""	""	"-1"
"264077589398843392"	"ashiie_maee"	"RL2013D03E090"	"https://twitter.com/ashiie_maee/status/264077589398843392"	"EN"	"1351795978"	""	""	""	"-1"
"264081139340288000"	"MalecInTheBox"	"RL2013D03E090"	"https://twitter.com/MalecInTheBox/status/264081139340288000"	"EN"	"1351796824"	""	""	""	"-1"
"264084704460951552"	"princetonian"	"RL2013D03E090"	"https://twitter.com/princetonian/status/264084704460951552"	"EN"	"1351797674"	""	""	""	"-1"
"264100953211432960"	"rrrosamaria"	"RL2013D03E090"	"https://twitter.com/rrrosamaria/status/264100953211432960"	"EN"	"1351801548"	""	""	""	"-1"
"264103213924491264"	"kcraig430"	"RL2013D03E090"	"https://twitter.com/kcraig430/status/264103213924491264"	"EN"	"1351802087"	""	""	""	"-1"
"264115483480051713"	"_mhammy16"	"RL2013D03E090"	"https://twitter.com/_mhammy16/status/264115483480051713"	"EN"	"1351805013"	"pic.twitter.com/AZqTWxfs"	"pic.twitter.com/AZqTWxfs"	"604dcb3fc18d4e292da3948ac802fcab"	"-1"
"264118630592163840"	"LakerNation"	"RL2013D03E090"	"https://twitter.com/LakerNation/status/264118630592163840"	"EN"	"1351805763"	""	""	""	"-1"
"264123515404423169"	"MBfansLatinas"	"RL2013D03E090"	"https://twitter.com/MBfansLatinas/status/264123515404423169"	"ES"	"1351806927"	""	""	""	"-1"
"264130992636321792"	"JonesOnTheNBA"	"RL2013D03E090"	"https://twitter.com/JonesOnTheNBA/status/264130992636321792"	"EN"	"1351808710"	""	""	""	"-1"
"264149393211523072"	"ANDREA5159648"	"RL2013D03E090"	"https://twitter.com/ANDREA5159648/status/264149393211523072"	"EN"	"1351813097"	"http://amzn.to/ygYzfz"	"http://www.amazon.com/Premium-Adapter-Princeton-Senergy-561/dp/B004ULZRYE"	"a5ec82fff9df2188ac8b8d806e86d4c4"	"-1"
"264149976848949248"	"OmgGirlzFanpag5"	"RL2013D03E090"	"https://twitter.com/OmgGirlzFanpag5/status/264149976848949248"	"EN"	"1351813236"	""	""	""	"-1"
"264176191433498625"	"ChadVuitton"	"RL2013D03E090"	"https://twitter.com/ChadVuitton/status/264176191433498625"	"EN"	"1351819486"	""	""	""	"-1"
"264176433902022656"	"ShaneWhite921"	"RL2013D03E090"	"https://twitter.com/ShaneWhite921/status/264176433902022656"	"EN"	"1351819544"	""	""	""	"-1"
"264203623792275456"	"PrincetonMBRP"	"RL2013D03E090"	"https://twitter.com/PrincetonMBRP/status/264203623792275456"	"EN"	"1351826027"	""	""	""	"-1"
"264222462219284480"	"RICHFlair_"	"RL2013D03E090"	"https://twitter.com/RICHFlair_/status/264222462219284480"	"EN"	"1351830518"	""	""	""	"-1"
"264226262225133568"	"BespokeThoughts"	"RL2013D03E090"	"https://twitter.com/BespokeThoughts/status/264226262225133568"	"EN"	"1351831424"	""	""	""	"-1"
"264230540431994880"	"GetThatGreene_"	"RL2013D03E090"	"https://twitter.com/GetThatGreene_/status/264230540431994880"	"EN"	"1351832444"	""	""	""	"-1"
"264240804384628736"	"byeebella"	"RL2013D03E090"	"https://twitter.com/byeebella/status/264240804384628736"	"EN"	"1351834891"	""	""	""	"-1"
"264246835294654464"	"SamuelJStone"	"RL2013D03E090"	"https://twitter.com/SamuelJStone/status/264246835294654464"	"EN"	"1351836329"	""	""	""	"-1"
"264285993341960192"	"F_Abrol"	"RL2013D03E090"	"https://twitter.com/F_Abrol/status/264285993341960192"	"EN"	"1351845665"	""	""	""	"-1"
"264359251017883648"	"JDam7"	"RL2013D03E090"	"https://twitter.com/JDam7/status/264359251017883648"	"EN"	"1351863131"	""	""	""	"-1"
"264369946518237184"	"PharmacyQ"	"RL2013D03E090"	"https://twitter.com/PharmacyQ/status/264369946518237184"	"EN"	"1351865681"	"http://bit.ly/rjtQGw"	"http://sqlusa.jobamatic.com/a/jobs/find-jobs/l-Chicago,+IL/mi-50"	"d58863e9a0357512c89df9deb1f92da1"	"-1"
"264372912562270208"	"Princeton"	"RL2013D03E090"	"https://twitter.com/Princeton/status/264372912562270208"	"EN"	"1351863261"	""	""	""	"-1"
"264375989746954240"	"lisawetzler1"	"RL2013D03E090"	"https://twitter.com/lisawetzler1/status/264375989746954240"	"EN"	"1351867122"	"http://lnkd.in/zQ9CmA"	"http://www.frankcowan.com/about/apply-online"	"11f2bf401b85acd87d3bdc85b053ea6c"	"-1"
"264376386226094080"	"K_Somers"	"RL2013D03E090"	"https://twitter.com/K_Somers/status/264376386226094080"	"EN"	"1351867217"	"pic.twitter.com/YRSsvKKX"	"pic.twitter.com/YRSsvKKX"	"99a5d5d33de78ce1be3154ce735d2c6d"	"-1"
"264377956837752832"	"Air_Willems31"	"RL2013D03E090"	"https://twitter.com/Air_Willems31/status/264377956837752832"	"EN"	"1351867591"	""	""	""	"-1"
"264400623640932353"	"mseltzer"	"RL2013D03E090"	"https://twitter.com/mseltzer/status/264400623640932353"	"EN"	"1351872995"	""	""	""	"-1"
"264402276213473280"	"TERRANesbitt"	"RL2013D03E090"	"https://twitter.com/TERRANesbitt/status/264402276213473280"	"EN"	"1351873389"	""	""	""	"-1"
"264423293858234368"	"DropTheBass101"	"RL2013D03E090"	"https://twitter.com/DropTheBass101/status/264423293858234368"	"EN"	"1351878400"	""	""	""	"-1"
"264449311146921984"	"ArianButterfly"	"RL2013D03E090"	"https://twitter.com/ArianButterfly/status/264449311146921984"	"EN"	"1351884603"	"http://instagr.am/p/RifcaRqHuw/"	"http://instagram.com/p/RifcaRqHuw/"	"9d46d303bad5a06da89b28b0183bbc06"	"-1"
"264461755634307072"	"YhAmBreezy"	"RL2013D03E090"	"https://twitter.com/YhAmBreezy/status/264461755634307072"	"EN"	"1351887570"	""	""	""	"-1"
"264477199044853760"	"Marine_Strong"	"RL2013D03E090"	"https://twitter.com/Marine_Strong/status/264477199044853760"	"EN"	"1351891252"	""	""	""	"-1"
"264485096717967360"	"KingKaylaXO"	"RL2013D03E090"	"https://twitter.com/KingKaylaXO/status/264485096717967360"	"EN"	"1351893135"	""	""	""	"-1"
"264492734772027392"	"JasonNafziger"	"RL2013D03E090"	"https://twitter.com/JasonNafziger/status/264492734772027392"	"EN"	"1351894956"	""	""	""	"-1"
"264499940582125568"	"alineszvereen"	"RL2013D03E090"	"https://twitter.com/alineszvereen/status/264499940582125568"	"EN"	"1351896674"	"http://tinyurl.com/b5ockw5"	"http://www.amazon.com/RealValue-Natural-Bristles-Brushes-Set/dp/B0041S7E4M"	"a87140a157cb4e16982631f424edef3e"	"-1"
"264501218498473984"	"joeybrinkley23"	"RL2013D03E090"	"https://twitter.com/joeybrinkley23/status/264501218498473984"	"EN"	"1351896979"	""	""	""	"-1"
"264503954514276352"	"ElliottLapin"	"RL2013D03E090"	"https://twitter.com/ElliottLapin/status/264503954514276352"	"EN"	"1351897631"	""	""	""	"-1"
"264509503599411200"	"BlueHairedStar_"	"RL2013D03E090"	"https://twitter.com/BlueHairedStar_/status/264509503599411200"	"EN"	"1351898954"	""	""	""	"-1"
"264509851105890305"	"NSF"	"RL2013D03E090"	"https://twitter.com/NSF/status/264509851105890305"	"EN"	"1351899037"	"http://1.usa.gov/YxWVWg"	"http://www.nsf.gov/news/news_summ.jsp?cntn_id=125929&WT.mc_id=USNSF_195&WT.mc_ev=click"	"e7b4f17d633876aef9633a9a8bb8d8b8"	"-1"
"264512397644013569"	"CoachFinamore"	"RL2013D03E090"	"https://twitter.com/CoachFinamore/status/264512397644013569"	"EN"	"1351899644"	""	""	""	"-1"
"264515883123236864"	"jaijames85"	"RL2013D03E090"	"https://twitter.com/jaijames85/status/264515883123236864"	"EN"	"1351900475"	""	""	""	"-1"
"264518936568143872"	"DanielleWolfe"	"RL2013D03E090"	"https://twitter.com/DanielleWolfe/status/264518936568143872"	"EN"	"1351901203"	""	""	""	"-1"
"264586290677309440"	"dclaybest"	"RL2013D03E090"	"https://twitter.com/dclaybest/status/264586290677309440"	"EN"	"1351917262"	""	""	""	"-1"
"264595653307543552"	"Jac_IMeanPrince"	"RL2013D03E090"	"https://twitter.com/Jac_IMeanPrince/status/264595653307543552"	"EN"	"1351919494"	""	""	""	"-1"
"264706772030337024"	"LAKERFANKEVIN88"	"RL2013D03E090"	"https://twitter.com/LAKERFANKEVIN88/status/264706772030337024"	"EN"	"1351945987"	""	""	""	"-1"
"264719934892933121"	"HumpedByBiebz"	"RL2013D03E090"	"https://twitter.com/HumpedByBiebz/status/264719934892933121"	"EN"	"1351949125"	""	""	""	"-1"
"264726319764488193"	"MB_04"	"RL2013D03E090"	"https://twitter.com/MB_04/status/264726319764488193"	"EN"	"1351950647"	""	""	""	"-1"
"264734213411069952"	"mosestamakloe"	"RL2013D03E090"	"https://twitter.com/mosestamakloe/status/264734213411069952"	"EN"	"1351952529"	"http://tl.gd/jsiskj"	"http://www.twitlonger.com/show/jsiskj"	"15315182d05e1a067b4be4e25d78fcc5"	"-1"
"264736881009373188"	"LoganJGreen"	"RL2013D03E090"	"https://twitter.com/LoganJGreen/status/264736881009373188"	"EN"	"1351953165"	"http://ow.ly/eZC1G"	"http://election.princeton.edu/"	"04e5025f0811b72a9e3f42bca401055e"	"-1"
"264738269336580097"	"ixh"	"RL2013D03E090"	"https://twitter.com/ixh/status/264738269336580097"	"EN"	"1351953496"	"http://election.princeton.edu/"	"http://election.princeton.edu/"	"04e5025f0811b72a9e3f42bca401055e"	"-1"
"264772809421635584"	"GarbledMsg"	"RL2013D03E090"	"https://twitter.com/GarbledMsg/status/264772809421635584"	"EN"	"1351961731"	""	""	""	"-1"
"264781646807576576"	"KathyWeles"	"RL2013D03E090"	"https://twitter.com/KathyWeles/status/264781646807576576"	"EN"	"1351963838"	"http://su.pr/21h82T"	"http://bleacherreport.com/articles/1395009-dwight-howard-steve-nashs-struggles-go-deeper-than-the-princeton-offense"	"bf9692b06f151f116afb46f86b99919c"	"-1"
"264784618715226113"	"DaveZeitlin"	"RL2013D03E090"	"https://twitter.com/DaveZeitlin/status/264784618715226113"	"EN"	"1351964547"	""	""	""	"-1"
"264794180960800768"	"PlanetPrinceton"	"RL2013D03E090"	"https://twitter.com/PlanetPrinceton/status/264794180960800768"	"EN"	"1351966827"	"http://fb.me/22oYN3oJm"	"https://www.facebook.com/PlanetPrinceton/posts/508306492520990"	"29106553846e7a521b4f77b803483bce"	"-1"
"264813678707220480"	"Maddie1661"	"RL2013D03E090"	"https://twitter.com/Maddie1661/status/264813678707220480"	"EN"	"1351971475"	""	""	""	"-1"
"264820616069271552"	"MBTOStreetTeam"	"RL2013D03E090"	"https://twitter.com/MBTOStreetTeam/status/264820616069271552"	"EN"	"1351973129"	"http://24.media.tumblr.com/tumblr_m9krhx3yMb1qdcyj5o1_250.gif,http://24.media.tumblr.com/tumblr_lx5wlcsg4M1r8nv4no2_250.gif"	"http://24.media.tumblr.com/tumblr_m9krhx3yMb1qdcyj5o1_250.gif,http://24.media.tumblr.com/tumblr_lx5wlcsg4M1r8nv4no2_250.gif"	"f9a318c54c989929fe0b21032f0fd000,2e7bbd2cee384bb8e200897d7bf099c8"	"-1"
"264824734905147392"	"msr2009"	"RL2013D03E090"	"https://twitter.com/msr2009/status/264824734905147392"	"EN"	"1351974111"	""	""	""	"-1"
"264825764585816064"	"SFAAINC"	"RL2013D03E090"	"https://twitter.com/SFAAINC/status/264825764585816064"	"EN"	"1351974357"	"http://fb.me/yBskOC6W"	"http://www.facebook.com/photo.php?pid=1341270&l=a3019d5697&id=133450183363038"	"c9cac4be03ca5480f22ed92e51de9a82"	"-1"
"264826021780541440"	"Chaz_Howard"	"RL2013D03E090"	"https://twitter.com/Chaz_Howard/status/264826021780541440"	"EN"	"1351974418"	""	""	""	"-1"
"264831625177726977"	"theonlyadult"	"RL2013D03E090"	"https://twitter.com/theonlyadult/status/264831625177726977"	"EN"	"1351975754"	"http://election.princeton.edu/"	"http://election.princeton.edu/"	"04e5025f0811b72a9e3f42bca401055e"	"-1"
"264835308749737984"	"YhAmBreezy"	"RL2013D03E090"	"https://twitter.com/YhAmBreezy/status/264835308749737984"	"EN"	"1351976632"	""	""	""	"-1"
"264836457301168128"	"MRWEEKZ"	"RL2013D03E090"	"https://twitter.com/MRWEEKZ/status/264836457301168128"	"EN"	"1351976906"	""	""	""	"-1"
"264837170995539968"	"ForeverWild_LY2"	"RL2013D03E090"	"https://twitter.com/ForeverWild_LY2/status/264837170995539968"	"EN"	"1351977076"	""	""	""	"-1"
"264839121351106560"	"RizwanBoodhun"	"RL2013D03E090"	"https://twitter.com/RizwanBoodhun/status/264839121351106560"	"EN"	"1351977541"	""	""	""	"-1"
"264850382533062656"	"vrivnv"	"RL2013D03E090"	"https://twitter.com/vrivnv/status/264850382533062656"	"EN"	"1351980226"	""	""	""	"-1"
"264857987351449602"	"JazzmineSyless"	"RL2013D03E090"	"https://twitter.com/JazzmineSyless/status/264857987351449602"	"EN"	"1351982039"	""	""	""	"-1"
"264861762216673280"	"Brobertsbaner"	"RL2013D03E090"	"https://twitter.com/Brobertsbaner/status/264861762216673280"	"EN"	"1351982939"	""	""	""	"-1"
"264879416050597888"	"LilMissTraci"	"RL2013D03E090"	"https://twitter.com/LilMissTraci/status/264879416050597888"	"EN"	"1351987148"	""	""	""	"-1"
"264911102247305216"	"_Meshaaaa_"	"RL2013D03E090"	"https://twitter.com/_Meshaaaa_/status/264911102247305216"	"EN"	"1351994703"	"pic.twitter.com/jDWNtbfl"	"pic.twitter.com/jDWNtbfl"	"032f9dacd53de908c01bf11460aa41ac"	"-1"
"264939637833863168"	"PharmaSy"	"RL2013D03E090"	"https://twitter.com/PharmaSy/status/264939637833863168"	"EN"	"1352001506"	"http://bit.ly/RFB89X"	"http://menlopark-atherton.patch.com/articles/millionaire-migration-a-myth-say-stanford-and-princeton-researchers"	"bc9aa658493e592dbdc8fd9905fcc470"	"-1"
"265056856047775744"	"CaseyJonesBones"	"RL2013D03E090"	"https://twitter.com/CaseyJonesBones/status/265056856047775744"	"EN"	"1352029453"	""	""	""	"-1"
"265084643584393216"	"LakersWired"	"RL2013D03E090"	"https://twitter.com/LakersWired/status/265084643584393216"	"EN"	"1352036078"	""	""	""	"-1"
"265086228788019200"	"mg_onpoint"	"RL2013D03E090"	"https://twitter.com/mg_onpoint/status/265086228788019200"	"EN"	"1352036456"	""	""	""	"-1"
"265105900052828161"	"ASKALIKI"	"RL2013D03E090"	"https://twitter.com/ASKALIKI/status/265105900052828161"	"EN"	"1352041146"	""	""	""	"-1"
"265111398797934592"	"_straightUPx"	"RL2013D03E090"	"https://twitter.com/_straightUPx/status/265111398797934592"	"EN"	"1352042457"	""	""	""	"-1"
"265119990217326593"	"AnnoyingTMTroll"	"RL2013D03E090"	"https://twitter.com/AnnoyingTMTroll/status/265119990217326593"	"EN"	"1352044506"	""	""	""	"-1"
"265121276379664385"	"HoulihansNJ"	"RL2013D03E090"	"https://twitter.com/HoulihansNJ/status/265121276379664385"	"EN"	"1352044812"	""	""	""	"-1"
"265126770913726464"	"SwallowMySpike"	"RL2013D03E090"	"https://twitter.com/SwallowMySpike/status/265126770913726464"	"EN"	"1352046122"	""	""	""	"-1"
