"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"262059736181141505"	"uhprensagrafica"	"RL2013D02E060"	"https://twitter.com/uhprensagrafica/status/262059736181141505"	"ES"	"1351314884"	""	""	""	"-1"
"262071560855244800"	"uhprensagrafica"	"RL2013D02E060"	"https://twitter.com/uhprensagrafica/status/262071560855244800"	"ES"	"1351317703"	""	""	""	"-1"
"262211415006404608"	"EmisorasUnidas"	"RL2013D02E060"	"https://twitter.com/EmisorasUnidas/status/262211415006404608"	"ES"	"1351351048"	"pic.twitter.com/cuTaikjD"	"pic.twitter.com/cuTaikjD"	"8f30f28d2657d5b4d6fc39821f042188"	"-1"
"262220467832774656"	"Gabryelle_Cunha"	"RL2013D02E060"	"https://twitter.com/Gabryelle_Cunha/status/262220467832774656"	"ES"	"1351353206"	""	""	""	"-1"
"262338724782804993"	"RDUFreeStuff"	"RL2013D02E060"	"https://twitter.com/RDUFreeStuff/status/262338724782804993"	"EN"	"1351381400"	"http://bit.ly/USC29g"	"http://bit.ly/USC29g"	"ff912b92b1b57796bc81d9cd71bfbd43"	"-1"
"262361507789144065"	"thebriandawson"	"RL2013D02E060"	"https://twitter.com/thebriandawson/status/262361507789144065"	"EN"	"1351386832"	""	""	""	"-1"
"262380818792583168"	"ronyezn"	"RL2013D02E060"	"https://twitter.com/ronyezn/status/262380818792583168"	"ES"	"1351391436"	""	""	""	"-1"
"262391721462202369"	"wayne215"	"RL2013D02E060"	"https://twitter.com/wayne215/status/262391721462202369"	"EN"	"1351394036"	"http://instagr.am/p/RTzumDR7Dz/"	"http://instagram.com/p/RTzumDR7Dz/"	"100bbf50a52b091251837d5512dfd7bc"	"-1"
"262487668724740096"	"EPayinyena"	"RL2013D02E060"	"https://twitter.com/EPayinyena/status/262487668724740096"	"EN"	"1351416911"	""	""	""	"-1"
"262625887789412352"	"IrisVaquero"	"RL2013D02E060"	"https://twitter.com/IrisVaquero/status/262625887789412352"	"ES"	"1351449865"	"http://ask.fm/a/1274peh3"	"http://ask.fm/IrisVaquero/answer/11338265037"	"c753c8b0ad35250628a5452acd2fb597"	"-1"
"262670649431056384"	"DawgPressNet"	"RL2013D02E060"	"https://twitter.com/DawgPressNet/status/262670649431056384"	"EN"	"1351460537"	"http://dlvr.it/2P4N1t"	"http://www.clevelandbrowns.com/media-center/videos/PNC-Bank-Play-of-the-Game---1028/d0e014df-57a4-4105-97e1-91f10ae2e17d?utm_source=dlvr.it&utm_medium=twitter"	"e8d29a70f7231ac91d94d30717833c77"	"-1"
"262883362933448704"	"buzzinbaltimore"	"RL2013D02E060"	"https://twitter.com/buzzinbaltimore/status/262883362933448704"	"EN"	"1351511252"	"http://dlvr.it/2PD03t"	"http://www.bizjournals.com/baltimore/news/2012/10/29/pnc-to-close-branches-due-to-sandy.html?ana=RSS&s=article_search&utm_source=dlvr.it&utm_medium=twitter"	"ad022fdee40b6f01c3949286849f52a4"	"-1"
"263095838581088256"	"uhprensagrafica"	"RL2013D02E060"	"https://twitter.com/uhprensagrafica/status/263095838581088256"	"ES"	"1351561910"	""	""	""	"-1"
"263106655682695168"	"T13Noticias"	"RL2013D02E060"	"https://twitter.com/T13Noticias/status/263106655682695168"	"ES"	"1351564489"	""	""	""	"-1"
"263137626456985601"	"RenaBarriere"	"RL2013D02E060"	"https://twitter.com/RenaBarriere/status/263137626456985601"	"ES"	"1351571873"	""	""	""	"-1"
"263169880658935808"	"Shan_is_Awesome"	"RL2013D02E060"	"https://twitter.com/Shan_is_Awesome/status/263169880658935808"	"EN"	"1351579563"	""	""	""	"-1"
"263275501592924160"	"FMLNoficial"	"RL2013D02E060"	"https://twitter.com/FMLNoficial/status/263275501592924160"	"ES"	"1351604745"	""	""	""	"-1"
"263318312853831680"	"RadioLaChevere"	"RL2013D02E060"	"https://twitter.com/RadioLaChevere/status/263318312853831680"	"ES"	"1351614952"	""	""	""	"-1"
"263319534851731456"	"PhillyInquirer"	"RL2013D02E060"	"https://twitter.com/PhillyInquirer/status/263319534851731456"	"EN"	"1351615244"	""	""	""	"-1"
"263331127304024064"	"ical_pnc"	"RL2013D02E060"	"https://twitter.com/ical_pnc/status/263331127304024064"	"EN"	"1351618007"	"http://www.hai-online.com/Hai2/Music/Review/Pagi-Nan-Cerah"	"http://www.hai-online.com/Hai2/Music/Review/Pagi-Nan-Cerah"	"d81575946ff5316e5856394395621293"	"-1"
"263347752694579201"	"kentmensah"	"RL2013D02E060"	"https://twitter.com/kentmensah/status/263347752694579201"	"EN"	"1351621971"	""	""	""	"-1"
"263363426804461568"	"shekano"	"RL2013D02E060"	"https://twitter.com/shekano/status/263363426804461568"	"ES"	"1351625709"	"pic.twitter.com/DI3dxjmo"	"pic.twitter.com/DI3dxjmo"	"5a8f37d42997a21eb5caf0b8fc92cdd4"	"-1"
"263366052451319808"	"nachouchou"	"RL2013D02E060"	"https://twitter.com/nachouchou/status/263366052451319808"	"EN"	"1351626334"	""	""	""	"-1"
"263371018482106368"	"naanabrako"	"RL2013D02E060"	"https://twitter.com/naanabrako/status/263371018482106368"	"EN"	"1351627518"	""	""	""	"-1"
"263372374508978176"	"O_Jessicaar"	"RL2013D02E060"	"https://twitter.com/O_Jessicaar/status/263372374508978176"	"EN"	"1351627841"	""	""	""	"-1"
"263373250506158080"	"ItsjimmiiA_TTF"	"RL2013D02E060"	"https://twitter.com/ItsjimmiiA_TTF/status/263373250506158080"	"EN"	"1351628050"	""	""	""	"-1"
"263377456747118592"	"HyDrO_SwAG"	"RL2013D02E060"	"https://twitter.com/HyDrO_SwAG/status/263377456747118592"	"ES"	"1351629053"	""	""	""	"-1"
"263388140851589120"	"AfrikanNubianXO"	"RL2013D02E060"	"https://twitter.com/AfrikanNubianXO/status/263388140851589120"	"EN"	"1351631600"	""	""	""	"-1"
"263389228614955008"	"mrconnn"	"RL2013D02E060"	"https://twitter.com/mrconnn/status/263389228614955008"	"EN"	"1351631860"	""	""	""	"-1"
"263397639649906688"	"AfricanMogul"	"RL2013D02E060"	"https://twitter.com/AfricanMogul/status/263397639649906688"	"EN"	"1351633865"	""	""	""	"-1"
"263403146850746369"	"johannesjo1"	"RL2013D02E060"	"https://twitter.com/johannesjo1/status/263403146850746369"	"EN"	"1351635178"	"http://fb.me/1gYi2BxkN"	"https://www.facebook.com/login.php?next=http%3A%2F%2Fwww.facebook.com%2Fjohannes.johnson1%2Fposts%2F10151147389465975"	"588e3bfc2d578d7de9fd96afc477848b"	"-1"
"263429579371315201"	"whimpy_kidd"	"RL2013D02E060"	"https://twitter.com/whimpy_kidd/status/263429579371315201"	"EN"	"1351641480"	""	""	""	"-1"
"263430224597876736"	"ameyaw112"	"RL2013D02E060"	"https://twitter.com/ameyaw112/status/263430224597876736"	"EN"	"1351641634"	""	""	""	"-1"
"263545933554384896"	"vibeghana"	"RL2013D02E060"	"https://twitter.com/vibeghana/status/263545933554384896"	"EN"	"1351669221"	"http://bit.ly/QTIN6s"	"http://vibeghana.com/2012/10/31/pnc-will-bring-back-operation-feed-yourself-hassan-ayariga/"	"e7392343dc46649f727e5b7e495e5ff7"	"-1"
"263546805973823488"	"morriscatalyst"	"RL2013D02E060"	"https://twitter.com/morriscatalyst/status/263546805973823488"	"EN"	"1351669429"	""	""	""	"-1"
"263605050071461888"	"_iGoByBrandi"	"RL2013D02E060"	"https://twitter.com/_iGoByBrandi/status/263605050071461888"	"EN"	"1351683316"	""	""	""	"-1"
"263642566132641792"	"ComunicacionPNC"	"RL2013D02E060"	"https://twitter.com/ComunicacionPNC/status/263642566132641792"	"ES"	"1351692260"	""	""	""	"-1"
"263713817559711744"	"siglo21gt"	"RL2013D02E060"	"https://twitter.com/siglo21gt/status/263713817559711744"	"ES"	"1351709248"	"http://fb.me/1H8bfNiZ9"	"https://www.facebook.com/s21gt/posts/421058624628814"	"15666bd913010ab4199fe46853ceb23d"	"-1"
"263727147896684544"	"HombreNoticiaGt"	"RL2013D02E060"	"https://twitter.com/HombreNoticiaGt/status/263727147896684544"	"ES"	"1351712426"	""	""	""	"-1"
"263764641463808001"	"victortovar18"	"RL2013D02E060"	"https://twitter.com/victortovar18/status/263764641463808001"	"ES"	"1351721365"	""	""	""	"-1"
"263788538561191936"	"victortovar18"	"RL2013D02E060"	"https://twitter.com/victortovar18/status/263788538561191936"	"ES"	"1351727063"	""	""	""	"-1"
"263876510849589248"	"teledos_tcs"	"RL2013D02E060"	"https://twitter.com/teledos_tcs/status/263876510849589248"	"ES"	"1351748037"	""	""	""	"-1"
"263886385197481984"	"jaimelopez65"	"RL2013D02E060"	"https://twitter.com/jaimelopez65/status/263886385197481984"	"ES"	"1351750391"	""	""	""	"-1"
"263917116862906368"	"krissyQT314"	"RL2013D02E060"	"https://twitter.com/krissyQT314/status/263917116862906368"	"EN"	"1351757718"	""	""	""	"-1"
"263982065668722688"	"PandoraStone"	"RL2013D02E060"	"https://twitter.com/PandoraStone/status/263982065668722688"	"EN"	"1351773203"	"http://4sq.com/9A0XWD"	"https://foursquare.com/v/pnc-bank/4b5b0568f964a52046df28e3"	"86ea0087e21e579b2ad886d3ce5a7e79"	"-1"
"263984531915284481"	"lew2366"	"RL2013D02E060"	"https://twitter.com/lew2366/status/263984531915284481"	"EN"	"1351773791"	"http://4sq.com/U0mSip"	"https://foursquare.com/lew2366/checkin/50926e5fe4b049d6c56e21f6?s=Cd9RvDJJVZfz2ABp0xmVu7EdmTM&ref=tw"	"805ef6e508175f6773f48e035bb73585"	"-1"
"264030552376635393"	"teledos_tcs"	"RL2013D02E060"	"https://twitter.com/teledos_tcs/status/264030552376635393"	"ES"	"1351784763"	"pic.twitter.com/BRkziGnt"	"pic.twitter.com/BRkziGnt"	"31c06a7daa5061ccb32064d0f06a5068"	"-1"
"264057093370294272"	"Jade_Bombass"	"RL2013D02E060"	"https://twitter.com/Jade_Bombass/status/264057093370294272"	"EN"	"1351791091"	""	""	""	"-1"
"264102249247154177"	"TaniaGMembreno"	"RL2013D02E060"	"https://twitter.com/TaniaGMembreno/status/264102249247154177"	"ES"	"1351801857"	"http://pbs.twimg.com/media/A6oV80ZCYAENfJr.jpg"	"http://pbs.twimg.com/media/A6oV80ZCYAENfJr.jpg"	"36a99e2f932cbefa9b5a3814badfc8b7"	"-1"
"264107756376715264"	"whoopee94"	"RL2013D02E060"	"https://twitter.com/whoopee94/status/264107756376715264"	"EN"	"1351803170"	""	""	""	"-1"
"264129692590800896"	"cnbcSri"	"RL2013D02E060"	"https://twitter.com/cnbcSri/status/264129692590800896"	"EN"	"1351808400"	""	""	""	"-1"
"264131403858472961"	"FCRJobs"	"RL2013D02E060"	"https://twitter.com/FCRJobs/status/264131403858472961"	"EN"	"1351808808"	"http://bit.ly/WcyIYd"	"http://www.indeed.com/job/Window-Desktop-Platform-Specialist-Senior-at-PNC-Bank-in-Cleveland,-OH-b3df13eb011505f9"	"6a1e5f2ffc7839c4bfbd24a3cb19aab6"	"-1"
"264260596822859776"	"inarajan_guam"	"RL2013D02E060"	"https://twitter.com/inarajan_guam/status/264260596822859776"	"EN"	"1351839610"	"http://bit.ly/YbBevZ"	"http://www.pacificnewscenter.com/index.php?option=com_content&view=article&id=28702:cemeteries-crowded-as-islands-faithful-pray-for-souls-of-loved-one&catid=45:guam-news&Itemid=156"	"25cfa16b282915505c9ee54c0489332e"	"-1"
"264271967580999680"	"TalkAfrika"	"RL2013D02E060"	"https://twitter.com/TalkAfrika/status/264271967580999680"	"EN"	"1351842321"	"http://dlvr.it/2QLJks"	"http://talkafrika.com/2012/11/02/hassan-ayariga-calls-on-electorate-to-dislike-political-influence-during-elections/?utm_source=dlvr.it&utm_medium=twitter"	"97633eaac39c9a0e06b6a94ef8440767"	"-1"
"264279044688842754"	"WisdomFromWords"	"RL2013D02E060"	"https://twitter.com/WisdomFromWords/status/264279044688842754"	"EN"	"1351844008"	"http://bit.ly/We70ua"	"https://twitter.com/Ab3Nsuo_seller/statuses/264278868154781696?utm_source=twitterfeed&utm_medium=twitter"	"f052a3c4a5bc1ec463264d2e87f565bc"	"-1"
"264297255043993600"	"mustlovesteph"	"RL2013D02E060"	"https://twitter.com/mustlovesteph/status/264297255043993600"	"EN"	"1351848350"	""	""	""	"-1"
"264351676130021377"	"bkadjei"	"RL2013D02E060"	"https://twitter.com/bkadjei/status/264351676130021377"	"EN"	"1351861325"	""	""	""	"-1"
"264353743917699072"	"ShesSoDriven"	"RL2013D02E060"	"https://twitter.com/ShesSoDriven/status/264353743917699072"	"EN"	"1351861818"	""	""	""	"-1"
"264389399683428353"	"umabrenda"	"RL2013D02E060"	"https://twitter.com/umabrenda/status/264389399683428353"	"ES"	"1351870319"	""	""	""	"-1"
"264423096721743873"	"cogicpreacher"	"RL2013D02E060"	"https://twitter.com/cogicpreacher/status/264423096721743873"	"EN"	"1351878353"	"http://4sq.com/UoOYyh"	"https://foursquare.com/cogicpreacher/checkin/509406d1e4b08bdedef8b4d6?s=dstNxYScL1N37ZX0dmW5an2bRWg&ref=tw"	"25bd745a35a9b46b6010e8fb1dbe34cf"	"-1"
"264442466034413572"	"packtennisbro21"	"RL2013D02E060"	"https://twitter.com/packtennisbro21/status/264442466034413572"	"EN"	"1351882971"	""	""	""	"-1"
"264455464190877696"	"Jesse_Hoover"	"RL2013D02E060"	"https://twitter.com/Jesse_Hoover/status/264455464190877696"	"EN"	"1351886070"	""	""	""	"-1"
"264480015788417025"	"uhprensagrafica"	"RL2013D02E060"	"https://twitter.com/uhprensagrafica/status/264480015788417025"	"ES"	"1351891924"	"pic.twitter.com/R432ELa4"	"pic.twitter.com/R432ELa4"	"14b316a73bd680eafb3a74e64cd473fd"	"-1"
"264496121630556162"	"noticias4vision"	"RL2013D02E060"	"https://twitter.com/noticias4vision/status/264496121630556162"	"ES"	"1351895764"	""	""	""	"-1"
"264523718074699777"	"inarajan_guam"	"RL2013D02E060"	"https://twitter.com/inarajan_guam/status/264523718074699777"	"EN"	"1351902343"	"http://bit.ly/SzJim9"	"http://www.pacificnewscenter.com/index.php?option=com_content&view=article&id=28713:guam-epa-weekly-beach-report-20-advisories-same-beach-closed&catid=45:guam-news&Itemid=156"	"7f45e92be591333500407176d17202d0"	"-1"
"264736016965971968"	"hankylips"	"RL2013D02E060"	"https://twitter.com/hankylips/status/264736016965971968"	"EN"	"1351952959"	""	""	""	"-1"
"264776190030651392"	"Jub_Oliveira"	"RL2013D02E060"	"https://twitter.com/Jub_Oliveira/status/264776190030651392"	"ES"	"1351962537"	""	""	""	"-1"
"264805260760084480"	"NCSUhomecoming"	"RL2013D02E060"	"https://twitter.com/NCSUhomecoming/status/264805260760084480"	"EN"	"1351969468"	""	""	""	"-1"
"264806107992686593"	"stanley570"	"RL2013D02E060"	"https://twitter.com/stanley570/status/264806107992686593"	"EN"	"1351969670"	"http://4sq.com/SIaBgv"	"https://foursquare.com/stanley570/checkin/50956b86e4b0e34d62eb5aed?s=c5s4gI6sPT1Ab1geKh4GVWXewR4&ref=tw"	"9bb7c16070dc9f9aee96c6bfa67bec6c"	"-1"
"264812424618721281"	"Billy_Beer"	"RL2013D02E060"	"https://twitter.com/Billy_Beer/status/264812424618721281"	"EN"	"1351971176"	"http://untp.it/Wk0a6o"	"https://untappd.com/user/billykaran/checkin/15474457?ref=social"	"2b24ce7d4863c86c34af5265a1e2e923"	"-1"
"264824084758687745"	"lVlattyP"	"RL2013D02E060"	"https://twitter.com/lVlattyP/status/264824084758687745"	"EN"	"1351973956"	""	""	""	"-1"
"264828907302293504"	"PackPride"	"RL2013D02E060"	"https://twitter.com/PackPride/status/264828907302293504"	"EN"	"1351975106"	""	""	""	"-1"
"264877230822416384"	"KenapeF"	"RL2013D02E060"	"https://twitter.com/KenapeF/status/264877230822416384"	"EN"	"1351986627"	""	""	""	"-1"
"264889771770400768"	"SMOKEmy_MoJoe"	"RL2013D02E060"	"https://twitter.com/SMOKEmy_MoJoe/status/264889771770400768"	"EN"	"1351989617"	""	""	""	"-1"
"265092131201351680"	"fantasy_5"	"RL2013D02E060"	"https://twitter.com/fantasy_5/status/265092131201351680"	"EN"	"1352037863"	"http://instagr.am/p/RnDrdfO-RX/"	"http://instagram.com/p/RnDrdfO-RX/"	"2fb60facb87b6013f929d49f783bd43a"	"-1"
"265125504259067904"	"smarttrader15"	"RL2013D02E060"	"https://twitter.com/smarttrader15/status/265125504259067904"	"EN"	"1352045820"	"http://www.dojispace.com/stock-picks/pnc-financial-stock-price-PNC.aspx"	"http://www.dojispace.com/stock-picks/pnc-financial-stock-price-PNC.aspx"	"7b89c7e1c81c3db90facb945360a6884"	"-1"
"265126808654077952"	"ComunicacionPNC"	"RL2013D02E060"	"https://twitter.com/ComunicacionPNC/status/265126808654077952"	"ES"	"1352046131"	""	""	""	"-1"
"265315460063584256"	"shanabartels"	"RL2013D02E060"	"https://twitter.com/shanabartels/status/265315460063584256"	"EN"	"1352091109"	""	""	""	"-1"
"265321424380628996"	"causelicious"	"RL2013D02E060"	"https://twitter.com/causelicious/status/265321424380628996"	"EN"	"1352092531"	"http://bit.ly/SLu5i0"	"http://foundationcenter.org/pnd/news/story.jhtml?id=398500008&utm_medium=twitter&utm_campaign=cause-related&utm_source=twitterfeed"	"e1dd47e6f2dfaf5a78f03612f947e70c"	"-1"
"265350751503667201"	"GhanaDecides"	"RL2013D02E060"	"https://twitter.com/GhanaDecides/status/265350751503667201"	"EN"	"1352099523"	"http://bit.ly/Ss0tFm"	"http://elections.peacefmonline.com/politics/201211/144074.php"	"46a356fd9c0b04084a6a56581048d089"	"-1"
"265485874647687172"	"GoodDayAlabama"	"RL2013D02E060"	"https://twitter.com/GoodDayAlabama/status/265485874647687172"	"EN"	"1352131739"	""	""	""	"-1"
"265502865760612352"	"ANDREA04261708"	"RL2013D02E060"	"https://twitter.com/ANDREA04261708/status/265502865760612352"	"EN"	"1352135790"	"http://ustre.am/H3Ge"	"http://www.ustream.tv/occupy-it1?utm_campaign=ustre-am&utm_source=10262254&utm_medium=social"	"e17df0d39313bdda646cf7270a0090ce"	"-1"
"265537443619540993"	"WBRC"	"RL2013D02E060"	"https://twitter.com/WBRC/status/265537443619540993"	"EN"	"1352144034"	"http://bit.ly/YLEMEp"	"http://www.myfoxal.com/story/20006461/pnc-bank-robbed-in-birmingham-suspect-apprehended"	"0786a8c35c7078f544661e1616034611"	"-1"
"265579813849403392"	"fwdid"	"RL2013D02E060"	"https://twitter.com/fwdid/status/265579813849403392"	"EN"	"1352154136"	"http://instagr.am/p/RqheFVAIxQ/"	"http://instagram.com/p/RqheFVAIxQ/"	"a6037b824cf4c61048c47e6087ca9dee"	"-1"
"265622487306493952"	"Search4Jobs2Day"	"RL2013D02E060"	"https://twitter.com/Search4Jobs2Day/status/265622487306493952"	"EN"	"1352164310"	"http://bit.ly/YNrOGo"	"http://www.indeed.com/viewjob?jk=3af48b4b51a49795&qd=Dr_GeapevJFaATKmWYHrITx6VbG0pFttZiNlkD81KzJiAVg5R6ZiCaHCD4lLU1oYYv8Off-KesJ2yJQl_bNAHmA1F4tJmD4xlsGCKQFEFKQ&chnl=search4jobs2day&atk=17b9kbrm70g4017e&utm_source=publisher&utm_medium=organic_listings&utm_campaign=affiliate"	"593248911f74196a7e468644f0c1ee10"	"-1"
"265877396157263872"	"LobstertruckDC"	"RL2013D02E060"	"https://twitter.com/LobstertruckDC/status/265877396157263872"	"EN"	"1352225085"	""	""	""	"-1"
"265893131331969024"	"NJ_TRANSIT"	"RL2013D02E060"	"https://twitter.com/NJ_TRANSIT/status/265893131331969024"	"EN"	"1352228837"	""	""	""	"-1"
"265898929718169600"	"nanayaa_oheme"	"RL2013D02E060"	"https://twitter.com/nanayaa_oheme/status/265898929718169600"	"EN"	"1352230219"	""	""	""	"-1"
"265907142136061952"	"Da_boyKing"	"RL2013D02E060"	"https://twitter.com/Da_boyKing/status/265907142136061952"	"EN"	"1352232177"	""	""	""	"-1"
"265910879269302272"	"kafuiakpebu"	"RL2013D02E060"	"https://twitter.com/kafuiakpebu/status/265910879269302272"	"EN"	"1352233068"	""	""	""	"-1"
"265924196180324352"	"cody_rainey"	"RL2013D02E060"	"https://twitter.com/cody_rainey/status/265924196180324352"	"EN"	"1352236243"	""	""	""	"-1"
"265925060232110080"	"NiiSlim"	"RL2013D02E060"	"https://twitter.com/NiiSlim/status/265925060232110080"	"EN"	"1352236449"	""	""	""	"-1"
"265927278997958656"	"Baba_Yara"	"RL2013D02E060"	"https://twitter.com/Baba_Yara/status/265927278997958656"	"EN"	"1352236978"	""	""	""	"-1"
"265928185168949248"	"KOJO_Cue"	"RL2013D02E060"	"https://twitter.com/KOJO_Cue/status/265928185168949248"	"EN"	"1352237194"	""	""	""	"-1"
"265939606044815360"	"AverageGhanaian"	"RL2013D02E060"	"https://twitter.com/AverageGhanaian/status/265939606044815360"	"EN"	"1352239917"	""	""	""	"-1"
"266000871576453120"	"teledos_tcs"	"RL2013D02E060"	"https://twitter.com/teledos_tcs/status/266000871576453120"	"ES"	"1352254524"	""	""	""	"-1"
"266058845950984192"	"ghdanso"	"RL2013D02E060"	"https://twitter.com/ghdanso/status/266058845950984192"	"EN"	"1352268346"	""	""	""	"-1"
"266105172038672384"	"andreita_Bsc"	"RL2013D02E060"	"https://twitter.com/andreita_Bsc/status/266105172038672384"	"ES"	"1352279392"	"pic.twitter.com/tG3VFx4T"	"pic.twitter.com/tG3VFx4T"	"e42445b79035ecc5ce6585c984a0f542"	"-1"
"266170417725730816"	"prensagrafica"	"RL2013D02E060"	"https://twitter.com/prensagrafica/status/266170417725730816"	"ES"	"1352294947"	"http://ht.ly/f5H7U"	"http://www.laprensagrafica.com/PNC-detiene-a-novio-de-Helene-Arias-por-complicidad"	"42dcbef5822311a24c597c153ca8e4db"	"-1"
"266173710560550917"	"ddovia"	"RL2013D02E060"	"https://twitter.com/ddovia/status/266173710560550917"	"ES"	"1352295732"	""	""	""	"-1"
"266186121485119488"	"BBalmore"	"RL2013D02E060"	"https://twitter.com/BBalmore/status/266186121485119488"	"ES"	"1352298691"	"pic.twitter.com/44gggKYu"	"pic.twitter.com/44gggKYu"	"a632f5917b95d259698fdd2ab7026029"	"-1"
"266214458790133760"	"ghanaelections"	"RL2013D02E060"	"https://twitter.com/ghanaelections/status/266214458790133760"	"EN"	"1352305447"	"http://twitpic.com/bb5c1r"	"http://twitpic.com/bb5c1r"	"21a70391988091e154d9afa0e5f6a6ed"	"-1"
"266216954409414657"	"AkronBarbie"	"RL2013D02E060"	"https://twitter.com/AkronBarbie/status/266216954409414657"	"EN"	"1352306042"	""	""	""	"-1"
"266223445166141441"	"alertux"	"RL2013D02E060"	"https://twitter.com/alertux/status/266223445166141441"	"ES"	"1352307590"	""	""	""	"-1"
"266224176346574848"	"lalorenabaires"	"RL2013D02E060"	"https://twitter.com/lalorenabaires/status/266224176346574848"	"ES"	"1352307764"	""	""	""	"-1"
"266230569136951296"	"sunghw88"	"RL2013D02E060"	"https://twitter.com/sunghw88/status/266230569136951296"	"EN"	"1352309288"	"http://4sq.com/PE2TUj"	"https://foursquare.com/sunghw88/checkin/509a9a28498e65495a0e6d57?s=PqqQ7pj65VnlvT2e80VweFtNcx8&ref=tw"	"b571232c21f59076fb0f2942704d79f2"	"-1"
"266233358357495808"	"davidlpack"	"RL2013D02E060"	"https://twitter.com/davidlpack/status/266233358357495808"	"EN"	"1352309953"	"http://4sq.com/hbO11C"	"https://foursquare.com/v/pnc-bank/4d7e70b7564b8cfa5ffcf164"	"7936afb8851cec949dacd114a25c6746"	"-1"
"266236774148345857"	"EmisorasUnidas"	"RL2013D02E060"	"https://twitter.com/EmisorasUnidas/status/266236774148345857"	"ES"	"1352310768"	"pic.twitter.com/niyJSaEi"	"pic.twitter.com/niyJSaEi"	"f83c5571e4e2a0d0890377a782e04b7b"	"-1"
