"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"277480868715560960"	"FeelMyReal"	"RL2013D03E091"	"https://twitter.com/FeelMyReal/status/277480868715560960"	"EN"	"1354991569"	""	""	""	"-1"
"277490106900815872"	"weirdose"	"RL2013D03E091"	"https://twitter.com/weirdose/status/277490106900815872"	"EN"	"1354993771"	"http://bit.ly/11YmGlj"	"http://www.upi.com/Odd_News/2012/12/08/Volunteers-search-for-lost-dog-in-Canada/UPI-60211354993318/"	"97ec9d8d8b10216ad267d2918fcef857"	"-1"
"277494112482127873"	"Cheryl_varnadoe"	"RL2013D03E091"	"https://twitter.com/Cheryl_varnadoe/status/277494112482127873"	"EN"	"1354994726"	""	""	""	"-1"
"277495605645934592"	"gihivisatu"	"RL2013D03E091"	"https://twitter.com/gihivisatu/status/277495605645934592"	"EN"	"1354995082"	""	""	""	"-1"
"277498512307003392"	"mariasady"	"RL2013D03E091"	"https://twitter.com/mariasady/status/277498512307003392"	"EN"	"1354995775"	""	""	""	"-1"
"277503726586040321"	"christyclarkbc"	"RL2013D03E091"	"https://twitter.com/christyclarkbc/status/277503726586040321"	"EN"	"1354997018"	"http://ow.ly/fVomR"	"https://www.youtube.com/watch?v=gKIsaRLgx7M"	"0d062c5d58bfb3a5bcaf175ffcbacfcd"	"-1"
"277512351022972928"	"D_SC5"	"RL2013D03E091"	"https://twitter.com/D_SC5/status/277512351022972928"	"EN"	"1354999075"	""	""	""	"-1"
"277515167896596480"	"cdohertyk"	"RL2013D03E091"	"https://twitter.com/cdohertyk/status/277515167896596480"	"EN"	"1354999746"	"http://4sq.com/YOKGs8"	"https://foursquare.com/cdohertyk/checkin/50c3a7c1e4b085c8e3f22e6d?s=P8GqJTrMiI6k--SSTekffowMkU8&ref=tw"	"2da1b924923321a33cc2f9a21f505e6d"	"-1"
"277520528217088000"	"Quin_Shae89"	"RL2013D03E091"	"https://twitter.com/Quin_Shae89/status/277520528217088000"	"EN"	"1355001024"	""	""	""	"-1"
"277526500872433664"	"ColumbiaCityBiz"	"RL2013D03E091"	"https://twitter.com/ColumbiaCityBiz/status/277526500872433664"	"EN"	"1355002448"	"http://bit.ly/SOqKRu"	"http://columbiacityseattle.com/vote-favorite-display-1st-annual-window-display-competition/"	"b15ce415c0f7e47787dd7b0d4ee88b26"	"-1"
"277526710587629568"	"Caryniu7"	"RL2013D03E091"	"https://twitter.com/Caryniu7/status/277526710587629568"	"EN"	"1355002498"	"http://cashmeretanktop.cheapdesignercostume.com/columbia-mens-ballistic-ii-fleece-vest-multi-xx-large-reviews/"	"http://cashmeretanktop.cheapdesignercostume.com/cgi-sys/suspendedpage.cgi"	"f71ffe3bceb3e3d5fa211421d1147a51"	"-1"
"277528006640152576"	"maxnrgmike"	"RL2013D03E091"	"https://twitter.com/maxnrgmike/status/277528006640152576"	"EN"	"1355002807"	""	""	""	"-1"
"277530766504767488"	"JarrettBEdwards"	"RL2013D03E091"	"https://twitter.com/JarrettBEdwards/status/277530766504767488"	"EN"	"1355003465"	"http://4sq.com/U414NZ"	"https://foursquare.com/jarrettbedwards/checkin/50c3b649e4b0794e99f859f5?s=LjI7XVk9qmxHyNzvANpJixdHT-s&ref=tw"	"7aa8fa9d50b4fa5d261ff779d80239a3"	"-1"
"277532465197879296"	"xcuzememiss"	"RL2013D03E091"	"https://twitter.com/xcuzememiss/status/277532465197879296"	"EN"	"1355003870"	"http://instagr.am/p/S_c38NLlCp/"	"http://instagram.com/p/S_c38NLlCp/"	"6f3c627e54aeff6784fc9c97d08093c5"	"-1"
"277557706523561986"	"TheLiftedGuru"	"RL2013D03E091"	"https://twitter.com/TheLiftedGuru/status/277557706523561986"	"EN"	"1355009888"	""	""	""	"-1"
"277558306279665664"	"marykay_oc"	"RL2013D03E091"	"https://twitter.com/marykay_oc/status/277558306279665664"	"EN"	"1355010031"	""	""	""	"-1"
"277558650220982272"	"xLiberianGrrlx"	"RL2013D03E091"	"https://twitter.com/xLiberianGrrlx/status/277558650220982272"	"EN"	"1355010113"	""	""	""	"-1"
"277575909773557760"	"apollo_mars_sin"	"RL2013D03E091"	"https://twitter.com/apollo_mars_sin/status/277575909773557760"	"EN"	"1355014228"	""	""	""	"-1"
"277581916050444289"	"NiicedRose"	"RL2013D03E091"	"https://twitter.com/NiicedRose/status/277581916050444289"	"EN"	"1355015660"	""	""	""	"-1"
"277589771969253376"	"JoshuaWilliamGr"	"RL2013D03E091"	"https://twitter.com/JoshuaWilliamGr/status/277589771969253376"	"EN"	"1355017533"	"http://tmblr.co/ZYakutYyL5fc"	"http://americanenigma.tumblr.com/post/37519383142/thecivilwarparlor-1861-washington-district"	"b15ecd422d550d5447fa9fd9ed6fc8c3"	"-1"
"277591344820654080"	"RuthBro65621368"	"RL2013D03E091"	"https://twitter.com/RuthBro65621368/status/277591344820654080"	"EN"	"1355017908"	""	""	""	"-1"
"277593915933212672"	"SMD_TrukFit"	"RL2013D03E091"	"https://twitter.com/SMD_TrukFit/status/277593915933212672"	"EN"	"1355018521"	""	""	""	"-1"
"277594180191141888"	"Casimirofi0"	"RL2013D03E091"	"https://twitter.com/Casimirofi0/status/277594180191141888"	"EN"	"1355018584"	"http://christianbooksbibles.booksshop1z.com/price-the-works-of-john-milton-columbia-edition/"	"http://christianbooksbibles.booksshop1z.com/cgi-sys/suspendedpage.cgi"	"38cee2dd05e2031d6d92fef4df89cfee"	"-1"
"277599267886088193"	"Jimguerra1304"	"RL2013D03E091"	"https://twitter.com/Jimguerra1304/status/277599267886088193"	"EN"	"1355019797"	"http://shar.es/6OJ9e"	"http://shar.es/6OJ9e"	"998440e1833d5c68063badb1c9fdbbd7"	"-1"
"277600651968663553"	"Imperfectly_IAm"	"RL2013D03E091"	"https://twitter.com/Imperfectly_IAm/status/277600651968663553"	"EN"	"1355020127"	""	""	""	"-1"
"277602140015452161"	"USRealityCheck"	"RL2013D03E091"	"https://twitter.com/USRealityCheck/status/277602140015452161"	"EN"	"1355020482"	"http://bit.ly/XDWSdI"	"http://www.upi.com/Top_News/World-News/2012/12/08/Suspect-held-in-beatings-of-3-women/UPI-75541355019665/"	"9c506c917fa9f97abea514fc6f8d733c"	"-1"
"277611372790022144"	"chrisbharrison"	"RL2013D03E091"	"https://twitter.com/chrisbharrison/status/277611372790022144"	"EN"	"1355022683"	""	""	""	"-1"
"277612265996427264"	"GFED"	"RL2013D03E091"	"https://twitter.com/GFED/status/277612265996427264"	"EN"	"1355022896"	""	""	""	"-1"
"277616128958803969"	"rsqari"	"RL2013D03E091"	"https://twitter.com/rsqari/status/277616128958803969"	"EN"	"1355023817"	"http://4sq.com/UNal0j"	"https://foursquare.com/rsqari/checkin/50c405c9e4b0a6a64f74be03?s=tJhyoiKs5x_49NQD_nbv1AdXayM&ref=tw"	"1b9a90a15b0acf3decf94da1bfba4b98"	"-1"
"277616602927730689"	"sixchained"	"RL2013D03E091"	"https://twitter.com/sixchained/status/277616602927730689"	"EN"	"1355023930"	""	""	""	"-1"
"277617315967819776"	"JasonGret"	"RL2013D03E091"	"https://twitter.com/JasonGret/status/277617315967819776"	"EN"	"1355024100"	"http://bit.ly/WRWXWg"	"http://bit.ly/WRWXWg"	"b9a249d59b291f60937a862d597f5d00"	"-1"
"277618395707486209"	"stonebryson"	"RL2013D03E091"	"https://twitter.com/stonebryson/status/277618395707486209"	"EN"	"1355024358"	""	""	""	"-1"
"277619337622323201"	"Erik_ImaWildBoy"	"RL2013D03E091"	"https://twitter.com/Erik_ImaWildBoy/status/277619337622323201"	"EN"	"1355024582"	""	""	""	"-1"
"277622395391598594"	"ChillOWT_EE"	"RL2013D03E091"	"https://twitter.com/ChillOWT_EE/status/277622395391598594"	"EN"	"1355025311"	"http://instagr.am/p/TAFjisniSl/"	"http://instagram.com/p/TAFjisniSl/"	"787f5777be8858a37b1714443de1b90d"	"-1"
"277629435899961344"	"Lives4Liquor"	"RL2013D03E091"	"https://twitter.com/Lives4Liquor/status/277629435899961344"	"EN"	"1355026990"	""	""	""	"-1"
"277637452808744960"	"bwog"	"RL2013D03E091"	"https://twitter.com/bwog/status/277637452808744960"	"EN"	"1355028901"	"http://bwog.com/2012/12/08/how-to-be-a-columbia-student/"	"http://bwog.com/2012/12/08/how-to-be-a-columbia-student/"	"cffcc19c04c4973d2808c91c0bcaf50b"	"-1"
"277647565284048896"	"M_Gillenwater"	"RL2013D03E091"	"https://twitter.com/M_Gillenwater/status/277647565284048896"	"EN"	"1355031312"	""	""	""	"-1"
"277650471492145152"	"Kool_AssDude"	"RL2013D03E091"	"https://twitter.com/Kool_AssDude/status/277650471492145152"	"ES"	"1355032005"	""	""	""	"-1"
"277651646866153472"	"MizzouFratBoy"	"RL2013D03E091"	"https://twitter.com/MizzouFratBoy/status/277651646866153472"	"EN"	"1355032285"	""	""	""	"-1"
"277656645297917952"	"JamieeLeaa4"	"RL2013D03E091"	"https://twitter.com/JamieeLeaa4/status/277656645297917952"	"EN"	"1355033477"	""	""	""	"-1"
"277666452243369985"	"C_Diaz11"	"RL2013D03E091"	"https://twitter.com/C_Diaz11/status/277666452243369985"	"EN"	"1355035815"	""	""	""	"-1"
"277702485500633088"	"Linseyqs0"	"RL2013D03E091"	"https://twitter.com/Linseyqs0/status/277702485500633088"	"EN"	"1355044406"	"http://alpineskigear.bestclothescostume.com/columbia-mens-tri-fold-wallet-on-sale/"	"http://alpineskigear.bestclothescostume.com/cgi-sys/suspendedpage.cgi"	"7c79720ff06b1d0a8e6fcb3cb0780392"	"-1"
"277714959343972353"	"comelivewithme"	"RL2013D03E091"	"https://twitter.com/comelivewithme/status/277714959343972353"	"EN"	"1355047381"	"pic.twitter.com/9Z1HkrRW"	"pic.twitter.com/9Z1HkrRW"	"041a22f3695fe287066d05fc701f62e8"	"-1"
"277744810226487296"	"ColumbiabandUK"	"RL2013D03E091"	"https://twitter.com/ColumbiabandUK/status/277744810226487296"	"EN"	"1355054497"	""	""	""	"-1"
"277761495151026176"	"thecinemascene"	"RL2013D03E091"	"https://twitter.com/thecinemascene/status/277761495151026176"	"EN"	"1355058475"	""	""	""	"-1"
"277762101458644992"	"SMEIBaltimore"	"RL2013D03E091"	"https://twitter.com/SMEIBaltimore/status/277762101458644992"	"EN"	"1355058620"	"http://ht.ly/fO5Bl"	"https://m360.smei.org/event.aspx?eventID=64543&instance=0"	"daa3f5ef01f773857974d1685d749eef"	"-1"
"277776413405360128"	"lisa_gallazzi"	"RL2013D03E091"	"https://twitter.com/lisa_gallazzi/status/277776413405360128"	"EN"	"1355062032"	"http://www.thepetitionsite.com/872/960/647/block-the-wolf-kill-contest-in-british-columbia/#bbtw=513966710"	"http://www.thepetitionsite.com/872/960/647/block-the-wolf-kill-contest-in-british-columbia/#bbtw=513966710"	"cad1833415f1f8348a1b0e76fa23c334"	"-1"
"277784341705285633"	"AbsolutSpaceGuy"	"RL2013D03E091"	"https://twitter.com/AbsolutSpaceGuy/status/277784341705285633"	"EN"	"1355063923"	"pic.twitter.com/SEcpeW8J"	"pic.twitter.com/SEcpeW8J"	"5f93482d02ab2b43c192f5cbe98e71e0"	"-1"
"277787864765435904"	"schnapsi"	"RL2013D03E091"	"https://twitter.com/schnapsi/status/277787864765435904"	"EN"	"1355064762"	"http://4sq.com/WUemh4"	"https://foursquare.com/schnapsi/checkin/50c4a5bae4b0572e57cc258b?s=O8-lnRcZNLgT19kCAEst7BomfzE&ref=tw"	"c3d8850b11d5b0ec8f5d20d3daa83c2a"	"-1"
"277789542470283268"	"Jenwifonen"	"RL2013D03E091"	"https://twitter.com/Jenwifonen/status/277789542470283268"	"EN"	"1355065162"	""	""	""	"-1"
"277798623155195906"	"ObviouslyDee_"	"RL2013D03E091"	"https://twitter.com/ObviouslyDee_/status/277798623155195906"	"EN"	"1355067327"	""	""	""	"-1"
"277807498298269696"	"SweetTeaVideos"	"RL2013D03E091"	"https://twitter.com/SweetTeaVideos/status/277807498298269696"	"EN"	"1355069443"	"http://fb.me/1OJyZINmh"	"https://www.facebook.com/SweetTeaVideography/posts/466245436755086"	"5531b91cad0d158030bb5250eb135686"	"-1"
"277813332352843777"	"ScienceWriters"	"RL2013D03E091"	"https://twitter.com/ScienceWriters/status/277813332352843777"	"EN"	"1355070834"	"http://bit.ly/VHWTgD"	"https://www.nasw.org/how-technology-could-help-journalism?utm_source=twitterfeed&utm_medium=twitter"	"af873bec2ae2657c1b68f44d37430ae9"	"-1"
"277815161270722561"	"retro_fly32"	"RL2013D03E091"	"https://twitter.com/retro_fly32/status/277815161270722561"	"EN"	"1355071270"	""	""	""	"-1"
"277824212582948864"	"FireAndPolice"	"RL2013D03E091"	"https://twitter.com/FireAndPolice/status/277824212582948864"	"ES"	"1355073428"	""	""	""	"-1"
"277830168507215872"	"gabyceballos"	"RL2013D03E091"	"https://twitter.com/gabyceballos/status/277830168507215872"	"ES"	"1355074848"	""	""	""	"-1"
"277836736766279682"	"TheyEnvyNay"	"RL2013D03E091"	"https://twitter.com/TheyEnvyNay/status/277836736766279682"	"EN"	"1355076414"	""	""	""	"-1"
"277839890887090176"	"PunksPlay"	"RL2013D03E091"	"https://twitter.com/PunksPlay/status/277839890887090176"	"EN"	"1355077166"	""	""	""	"-1"
"277841031754551296"	"srjslowmo"	"RL2013D03E091"	"https://twitter.com/srjslowmo/status/277841031754551296"	"EN"	"1355077438"	""	""	""	"-1"
"277841916748517376"	"narinaanne"	"RL2013D03E091"	"https://twitter.com/narinaanne/status/277841916748517376"	"EN"	"1355077649"	"http://4sq.com/RQuxzl"	"https://foursquare.com/narinaanne/checkin/50c4d810e4b0fb71447382f4?s=9XPXDH6vmG3IzN-SPtQ0k03m0OA&ref=tw"	"d355b2c126118297aca8647118be7788"	"-1"
"277846786968809472"	"BroxibearWATP"	"RL2013D03E091"	"https://twitter.com/BroxibearWATP/status/277846786968809472"	"EN"	"1355078810"	""	""	""	"-1"
"277847075738230784"	"JobHitsUS"	"RL2013D03E091"	"https://twitter.com/JobHitsUS/status/277847075738230784"	"EN"	"1355078879"	"http://bit.ly/U6NtVV"	"http://jobhits.net/job/Sales-Associate-Sales-Representative-Sales-Professional-a91zm?utm_source=twitterfeed&utm_medium=twitter"	"8479c51c98f4381bc7f27d536f338cfb"	"-1"
"277851391672852480"	"Milangel1505"	"RL2013D03E091"	"https://twitter.com/Milangel1505/status/277851391672852480"	"ES"	"1355079908"	""	""	""	"-1"
"277861072147476481"	"AU_MBasketball"	"RL2013D03E091"	"https://twitter.com/AU_MBasketball/status/277861072147476481"	"EN"	"1355082216"	""	""	""	"-1"
"277864507265671168"	"artsyfartsyprod"	"RL2013D03E091"	"https://twitter.com/artsyfartsyprod/status/277864507265671168"	"EN"	"1355083035"	"http://www.listia.com/re3ypv/1705551"	"http://www.listia.com/auction/7314446-two-versions-of-washington-dc-district?utm_source=listia&utm_medium=redirect&utm_campaign=default"	"e730236ff91f5b04deab7604d7b6792a"	"-1"
"277864679227936770"	"maskequirino"	"RL2013D03E091"	"https://twitter.com/maskequirino/status/277864679227936770"	"EN"	"1355083076"	"http://bit.ly/Z23lj7"	"http://chaisabaai794.blogspot.com.es/2012/12/file-for-divorce-in-maryland-virginia.html?utm_source=twitterfeed&utm_medium=twitter"	"1d465ec800f8770232b4795f3c7805c5"	"-1"
"277876564060958720"	"D1scourse"	"RL2013D03E091"	"https://twitter.com/D1scourse/status/277876564060958720"	"EN"	"1355085910"	""	""	""	"-1"
"277877926551228416"	"EliLake"	"RL2013D03E091"	"https://twitter.com/EliLake/status/277877926551228416"	"EN"	"1355086235"	""	""	""	"-1"
"277882572120420353"	"SLUDecadence"	"RL2013D03E091"	"https://twitter.com/SLUDecadence/status/277882572120420353"	"EN"	"1355087342"	""	""	""	"-1"
"277887341056638976"	"GPGmikecurry"	"RL2013D03E091"	"https://twitter.com/GPGmikecurry/status/277887341056638976"	"EN"	"1355088479"	"pic.twitter.com/snktdymu"	"pic.twitter.com/snktdymu"	"0e64ad63f38fb21a1ce7d51cb81ec4a0"	"-1"
"277911558963736576"	"WhatKatyMayDid"	"RL2013D03E091"	"https://twitter.com/WhatKatyMayDid/status/277911558963736576"	"EN"	"1355094253"	""	""	""	"-1"
"277914910200066048"	"NstyNaz"	"RL2013D03E091"	"https://twitter.com/NstyNaz/status/277914910200066048"	"EN"	"1355095052"	""	""	""	"-1"
"277925643428188160"	"healthcaresjobs"	"RL2013D03E091"	"https://twitter.com/healthcaresjobs/status/277925643428188160"	"EN"	"1355097611"	"http://www.healthcaresjobs.com/canada/british-columbia/vernon/healthcare-massage-therapist-jobs.html"	"http://www.healthcaresjobs.com/canada/british-columbia/vernon/healthcare-massage-therapist-jobs.html"	"4ee439d4e160f6e7988fd16037707c6e"	"-1"
"277932509499625472"	"Jillknowsall"	"RL2013D03E091"	"https://twitter.com/Jillknowsall/status/277932509499625472"	"EN"	"1355099248"	""	""	""	"-1"
"277935047078719489"	"paige_frost"	"RL2013D03E091"	"https://twitter.com/paige_frost/status/277935047078719489"	"EN"	"1355099853"	""	""	""	"-1"
"277950670852739072"	"james_wilson87"	"RL2013D03E091"	"https://twitter.com/james_wilson87/status/277950670852739072"	"EN"	"1355103578"	"http://bull.hn/l/VRYZ/"	"http://www.bullhornreach.com/job/589379_network-application-administratorengineer-columbia-sc?referer=None&shortlink=1482587"	"311537f48c4fae4ada72f0ddacb21ecc"	"-1"
"277953489441783808"	"TheTweetestGuy"	"RL2013D03E091"	"https://twitter.com/TheTweetestGuy/status/277953489441783808"	"EN"	"1355104250"	""	""	""	"-1"
"277954009535500288"	"TopShelfSL"	"RL2013D03E091"	"https://twitter.com/TopShelfSL/status/277954009535500288"	"EN"	"1355104374"	"http://fb.me/1pOCn1LUC"	"http://www.facebook.com/photo.php?pid=33288352&l=03aaaccacd&id=1062875231"	"7b7774a9be4043b0211fa4c92fef634c"	"-1"
"277955620131450880"	"AsiiaTheColdest"	"RL2013D03E091"	"https://twitter.com/AsiiaTheColdest/status/277955620131450880"	"EN"	"1355104758"	"http://instagr.am/p/TCdaGekjwq/"	"http://instagr.am/p/TCdaGekjwq/"	"2f8674171192c4c6bf16316ff152437d"	"-1"
"277957838930862080"	"kleokatt69"	"RL2013D03E091"	"https://twitter.com/kleokatt69/status/277957838930862080"	"EN"	"1355105287"	"http://instagr.am/p/TCectBJk4M/"	"http://instagram.com/p/TCectBJk4M/"	"425d7a1ff7e63a3b96c23b1271d640ae"	"-1"
"277978659451727872"	"NaijaRoyale"	"RL2013D03E091"	"https://twitter.com/NaijaRoyale/status/277978659451727872"	"EN"	"1355110251"	""	""	""	"-1"
