"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"275095572787101696"	"theHashly"	"RL2013D01E022"	"https://twitter.com/theHashly/status/275095572787101696"	"EN"	"1354422870"	"http://instagr.am/p/SuIs7in9Ab/"	"http://instagram.com/p/SuIs7in9Ab/"	"d42f940e115c7c838cc3564bfa2bbe11"	"-1"
"275230392397729795"	"Playboy"	"RL2013D01E022"	"https://twitter.com/Playboy/status/275230392397729795"	"EN"	"1354455013"	"http://bit.ly/VjQIyQ"	"http://www.autoevolution.com/news/sexy-jesse-takes-a-ride-in-drifting-ferrari-458-video-51827.html"	"0aeaa083138c62c768900f125e2ade7b"	"-1"
"275587098722050048"	"Fern_Ferrari"	"RL2013D01E022"	"https://twitter.com/Fern_Ferrari/status/275587098722050048"	"EN"	"1354540059"	"pic.twitter.com/dAz3Fdpi"	"pic.twitter.com/dAz3Fdpi"	"2fc99695361a4a61738cdb0abc41f15e"	"-1"
"275736793293414400"	"DimeBoa"	"RL2013D01E022"	"https://twitter.com/DimeBoa/status/275736793293414400"	"ES"	"1354575749"	""	""	""	"-1"
"275891105080430592"	"RedLetterDaysUK"	"RL2013D01E022"	"https://twitter.com/RedLetterDaysUK/status/275891105080430592"	"EN"	"1354612539"	"http://on.fb.me/mPfsHE"	"https://www.facebook.com/RedLetterDaysUK"	"4c8d3c325e20326de961821b140643bd"	"-1"
"275982230545899520"	"Fern_Ferrari"	"RL2013D01E022"	"https://twitter.com/Fern_Ferrari/status/275982230545899520"	"EN"	"1354634266"	"pic.twitter.com/fdRzBytn"	"pic.twitter.com/fdRzBytn"	"a4e30f28d7924c90788eaa3e8b823f52"	"-1"
"276106070261391361"	"aagustinarouxet"	"RL2013D01E022"	"https://twitter.com/aagustinarouxet/status/276106070261391361"	"ES"	"1354663791"	""	""	""	"-1"
"276511469099696128"	"Automotive"	"RL2013D01E022"	"https://twitter.com/Automotive/status/276511469099696128"	"EN"	"1354760446"	"pic.twitter.com/hreBxYiP"	"pic.twitter.com/hreBxYiP"	"ff4ea0195f281d542d6eab3f336f0daa"	"-1"
"276513521964023808"	"IzzoAynara"	"RL2013D01E022"	"https://twitter.com/IzzoAynara/status/276513521964023808"	"ES"	"1354760935"	""	""	""	"-1"
"276537370738839552"	"Pan_ekaC"	"RL2013D01E022"	"https://twitter.com/Pan_ekaC/status/276537370738839552"	"EN"	"1354766621"	""	""	""	"-1"
"276548120760971265"	"canjaumebarcelo"	"RL2013D01E022"	"https://twitter.com/canjaumebarcelo/status/276548120760971265"	"ES"	"1354769184"	"http://tecnacio.blogspot.com/2012/12/miquel-barcelo-riera-ferrari-i-daltres.html?spref=tw"	"http://tecnacio.blogspot.com.es/2012/12/miquel-barcelo-riera-ferrari-i-daltres.html?spref=tw"	"ec382c927e51a7daff4ef326a0b034d2"	"-1"
"276561538356244481"	"Jason72833821"	"RL2013D01E022"	"https://twitter.com/Jason72833821/status/276561538356244481"	"EN"	"1354772383"	"http://bit.ly/11XPwBj"	"http://www.ferraripowersports.com/ferrari-facebook-fans-reach-10-million-2/?utm_source=twitterfeed&utm_medium=twitter"	"0e312c9e84677bd34c14c9ee1887b5a4"	"-1"
"276562591126519808"	"DarkKnighttwits"	"RL2013D01E022"	"https://twitter.com/DarkKnighttwits/status/276562591126519808"	"EN"	"1354772634"	"http://m.tmi.me/BGQ1A"	"http://m.tmi.me/BGQ1A"	"33e03d4c8627064e8d6822eb6df10f64"	"-1"
"276564187407335424"	"carloseslim"	"RL2013D01E022"	"https://twitter.com/carloseslim/status/276564187407335424"	"ES"	"1354773015"	""	""	""	"-1"
"276591678608007168"	"DoublecuploveXO"	"RL2013D01E022"	"https://twitter.com/DoublecuploveXO/status/276591678608007168"	"EN"	"1354779569"	""	""	""	"-1"
"276592660075134976"	"FerrariFanDaily"	"RL2013D01E022"	"https://twitter.com/FerrariFanDaily/status/276592660075134976"	"EN"	"1354779803"	"http://sns.mx/pir9y2"	"http://www.snsanalytics.com/pir9y2"	"b0b62a3d74afd7ebe98aa53f339a4b2a"	"-1"
"276593574445998080"	"AlphaDeltaFA12"	"RL2013D01E022"	"https://twitter.com/AlphaDeltaFA12/status/276593574445998080"	"EN"	"1354780021"	""	""	""	"-1"
"276601069633691648"	"hitosetu0325"	"RL2013D01E022"	"https://twitter.com/hitosetu0325/status/276601069633691648"	"EN"	"1354781809"	"pic.twitter.com/PRQDLGa2"	"pic.twitter.com/PRQDLGa2"	"0450b66dfff557fff82e4304a64d3784"	"-1"
"276604408320634880"	"TrendLearning"	"RL2013D01E022"	"https://twitter.com/TrendLearning/status/276604408320634880"	"ES"	"1354782604"	"http://bit.ly/PPEdcO"	"http://bit.ly/PPEdcO"	"4bc176327d1f03aa26ff9d8af669e658"	"-1"
"276615690977423360"	"Pakistanees"	"RL2013D01E022"	"https://twitter.com/Pakistanees/status/276615690977423360"	"EN"	"1354785294"	""	""	""	"-1"
"276631204143443970"	"ginaferrariCF4"	"RL2013D01E022"	"https://twitter.com/ginaferrariCF4/status/276631204143443970"	"ES"	"1354788993"	""	""	""	"-1"
"276633197691953152"	"OfficialForza"	"RL2013D01E022"	"https://twitter.com/OfficialForza/status/276633197691953152"	"EN"	"1354789469"	"http://tinyurl.com/b5evdyz,pic.twitter.com/P6RQvMbo"	"http://www.forzasupplements.co.uk/t5-body-deluxe-fat-burners-for-women.htm,pic.twitter.com/P6RQvMbo"	"ecd7c8469cc503194b84aae15d298ced,cdb3af8833aad9b59452d33ba917f02e"	"-1"
"276651294343712769"	"DamiTaiwo"	"RL2013D01E022"	"https://twitter.com/DamiTaiwo/status/276651294343712769"	"EN"	"1354793783"	""	""	""	"-1"
"276659957695389696"	"Leeyoxall78"	"RL2013D01E022"	"https://twitter.com/Leeyoxall78/status/276659957695389696"	"EN"	"1354795848"	""	""	""	"-1"
"276662612664676353"	"LMartinRomero"	"RL2013D01E022"	"https://twitter.com/LMartinRomero/status/276662612664676353"	"ES"	"1354796481"	"http://www.totombola.com/r/4828/sorteo-de-conducir-un-ferrari/campana-navidad?cid=65167&did=4828&so=10"	"http://www.totombola.com/mantenimiento.html?cid=65167&did=4828&so=10"	"6185d0d51224fd45583520ba8ac2665e"	"-1"
"276666060403535875"	"_sexinyourmind_"	"RL2013D01E022"	"https://twitter.com/_sexinyourmind_/status/276666060403535875"	"ES"	"1354797303"	""	""	""	"-1"
"276667218027237376"	"Sabrinax3x"	"RL2013D01E022"	"https://twitter.com/Sabrinax3x/status/276667218027237376"	"EN"	"1354797579"	"http://www.timesofmalta.com/articles/view/20121206/local/air-malta-gearing-up-for-race-with-ferrari-f12.448481#.UMCR3OimwG9.twitter"	"http://www.timesofmalta.com/articles/view/20121206/local/air-malta-gearing-up-for-race-with-ferrari-f12.448481#.UMCR3OimwG9.twitter"	"690b71066d1fbe57cc9b472ecdd9db94"	"-1"
"276677124960702464"	"smhozyrtsvr"	"RL2013D01E022"	"https://twitter.com/smhozyrtsvr/status/276677124960702464"	"ES"	"1354799941"	"https://soundcloud.com/cihat-ugurel/alex-ferrar-bara-bara-bere?utm_source=soundcloud&utm_campaign=share&utm_medium=twitter&utm_content=https://soundcloud.com/cihat-ugurel/alex-ferrar-bara-bara-bere"	"http://soundcloud.com/cihat-ugurel/alex-ferrar-bara-bara-bere?utm_source=soundcloud&utm_campaign=share&utm_medium=twitter&utm_content=https://soundcloud.com/cihat-ugurel/alex-ferrar-bara-bara-bere"	"024501e5eebae0476fe8bb987236ff4f"	"-1"
"276679578620137472"	"MArachelian"	"RL2013D01E022"	"https://twitter.com/MArachelian/status/276679578620137472"	"EN"	"1354800526"	""	""	""	"-1"
"276689493950615552"	"OscarRomero68"	"RL2013D01E022"	"https://twitter.com/OscarRomero68/status/276689493950615552"	"ES"	"1354802890"	"http://www.caranddriverthef1.com/formula1/noticias/2012/12/06/65937-un-estudia-demuestra-que-el-mclaren-ha-sido-el-coche-mas-rapido-2"	"http://www.caranddriverthef1.com/formula1/noticias/2012/12/06/65937-un-estudia-demuestra-que-el-mclaren-ha-sido-el-coche-mas-rapido-2"	"6d9b0feab52b3e910933b72baf7f88cf"	"-1"
"276703322579292160"	"jcami_mor"	"RL2013D01E022"	"https://twitter.com/jcami_mor/status/276703322579292160"	"ES"	"1354806187"	""	""	""	"-1"
"276712944342020097"	"rafaelcatamod"	"RL2013D01E022"	"https://twitter.com/rafaelcatamod/status/276712944342020097"	"ES"	"1354808481"	""	""	""	"-1"
"276718774399401984"	"syamilmalik"	"RL2013D01E022"	"https://twitter.com/syamilmalik/status/276718774399401984"	"EN"	"1354809871"	""	""	""	"-1"
"276729313489989632"	"carloseslim"	"RL2013D01E022"	"https://twitter.com/carloseslim/status/276729313489989632"	"ES"	"1354812384"	""	""	""	"-1"
"276735174115483648"	"paulo88ayanami"	"RL2013D01E022"	"https://twitter.com/paulo88ayanami/status/276735174115483648"	"EN"	"1354813781"	"http://plurk.com/p/hs7tjh"	"http://www.plurk.com/p/hs7tjh"	"597f210aef68a383eacd24639c2743c2"	"-1"
"276736335971233792"	"Connect2Self"	"RL2013D01E022"	"https://twitter.com/Connect2Self/status/276736335971233792"	"EN"	"1354814058"	"http://fb.me/1NiEriv6P"	"http://www.youtube.com/watch?v=SH3C9YJLVvg"	"8d4db1aef72bfa25a17676a20fe17c67"	"-1"
"276738370175131650"	"Tifii_Troya"	"RL2013D01E022"	"https://twitter.com/Tifii_Troya/status/276738370175131650"	"ES"	"1354814543"	""	""	""	"-1"
"276739259401125888"	"Seyi_Wizz"	"RL2013D01E022"	"https://twitter.com/Seyi_Wizz/status/276739259401125888"	"EN"	"1354814755"	""	""	""	"-1"
"276747484418682880"	"M_Perez84"	"RL2013D01E022"	"https://twitter.com/M_Perez84/status/276747484418682880"	"ES"	"1354816716"	""	""	""	"-1"
"276748256174825472"	"QTmila"	"RL2013D01E022"	"https://twitter.com/QTmila/status/276748256174825472"	"EN"	"1354816900"	""	""	""	"-1"
"276749451526299648"	"Bmorris5411"	"RL2013D01E022"	"https://twitter.com/Bmorris5411/status/276749451526299648"	"EN"	"1354817185"	""	""	""	"-1"
"276750755631857664"	"Formula1RD"	"RL2013D01E022"	"https://twitter.com/Formula1RD/status/276750755631857664"	"ES"	"1354817496"	""	""	""	"-1"
"276751779453075456"	"FerrariMagazine"	"RL2013D01E022"	"https://twitter.com/FerrariMagazine/status/276751779453075456"	"EN"	"1354817740"	"http://youtu.be/rUVe2FjKZjg"	"http://www.youtube.com/watch?v=rUVe2FjKZjg&feature=youtu.be"	"eca88ad442954d766c126cd7fbfe49cc"	"-1"
"276755680071917568"	"AssPlosive"	"RL2013D01E022"	"https://twitter.com/AssPlosive/status/276755680071917568"	"EN"	"1354818670"	"http://clnk.me/1zlVw"	"http://www.ask.com/web?qsrc=999&o=2542&l=dir&q=top+luxury+car+brands"	"9b22d47fea43b56476b4f5142da1ae02"	"-1"
"276760545892384768"	"OgundipeFemi"	"RL2013D01E022"	"https://twitter.com/OgundipeFemi/status/276760545892384768"	"EN"	"1354819830"	""	""	""	"-1"
"276762063815196674"	"JaviCatala"	"RL2013D01E022"	"https://twitter.com/JaviCatala/status/276762063815196674"	"ES"	"1354820192"	""	""	""	"-1"
"276764110643924992"	"joanneuehling"	"RL2013D01E022"	"https://twitter.com/joanneuehling/status/276764110643924992"	"EN"	"1354820680"	""	""	""	"-1"
"276784235841454080"	"VirutasF1"	"RL2013D01E022"	"https://twitter.com/VirutasF1/status/276784235841454080"	"ES"	"1354825478"	""	""	""	"-1"
"276790929011118080"	"Shizue_Skobiak"	"RL2013D01E022"	"https://twitter.com/Shizue_Skobiak/status/276790929011118080"	"EN"	"1354827074"	"http://amzn.to/11Moqgs"	"http://www.amazon.com/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aferrari"	"c2846ff8a8bc9f207537c6313ab86bf0"	"-1"
"276793132581019648"	"HumorrNegro"	"RL2013D01E022"	"https://twitter.com/HumorrNegro/status/276793132581019648"	"ES"	"1354827600"	""	""	""	"-1"
"276797173042122752"	"Catf1sh"	"RL2013D01E022"	"https://twitter.com/Catf1sh/status/276797173042122752"	"EN"	"1354828563"	""	""	""	"-1"
"276804901261176832"	"YannCar"	"RL2013D01E022"	"https://twitter.com/YannCar/status/276804901261176832"	"ES"	"1354830405"	""	""	""	"-1"
"276809447148494849"	"CurrenSy_Spitta"	"RL2013D01E022"	"https://twitter.com/CurrenSy_Spitta/status/276809447148494849"	"EN"	"1354831489"	"http://instagr.am/p/S6T3xftdxb/"	"http://instagram.com/p/S6T3xftdxb/"	"adbddde7c9c75bc07f6b6cc08d8b51fe"	"-1"
"276818334606041088"	"misformatua"	"RL2013D01E022"	"https://twitter.com/misformatua/status/276818334606041088"	"EN"	"1354833608"	""	""	""	"-1"
"276822432449437696"	"fyrryl"	"RL2013D01E022"	"https://twitter.com/fyrryl/status/276822432449437696"	"EN"	"1354834585"	""	""	""	"-1"
"276839530986868736"	"MotorTrend"	"RL2013D01E022"	"https://twitter.com/MotorTrend/status/276839530986868736"	"EN"	"1354838662"	"http://ow.ly/fTpLU"	"http://ow.ly/fTpLU"	"c7832f551fdff1afdc0e82c68715f666"	"-1"
"276850502162063361"	"biebervalue"	"RL2013D01E022"	"https://twitter.com/biebervalue/status/276850502162063361"	"EN"	"1354841278"	""	""	""	"-1"
"276850639127060480"	"felixvictorino"	"RL2013D01E022"	"https://twitter.com/felixvictorino/status/276850639127060480"	"ES"	"1354841310"	""	""	""	"-1"
"276859488290627584"	"Ferrari_Bryan"	"RL2013D01E022"	"https://twitter.com/Ferrari_Bryan/status/276859488290627584"	"EN"	"1354843420"	""	""	""	"-1"
"276863850496794625"	"WholeFoods"	"RL2013D01E022"	"https://twitter.com/WholeFoods/status/276863850496794625"	"EN"	"1354844460"	""	""	""	"-1"
"276865797358489600"	"CelinaJimenez"	"RL2013D01E022"	"https://twitter.com/CelinaJimenez/status/276865797358489600"	"ES"	"1354844924"	"http://ow.ly/fPaq1"	"http://www.youtube.com/watch?v=64bOdjs8VTM"	"054b5adbf1482cc7ae06ddb654108f44"	"-1"
"276868422984425474"	"joseluisurriza"	"RL2013D01E022"	"https://twitter.com/joseluisurriza/status/276868422984425474"	"ES"	"1354845550"	""	""	""	"-1"
"276870566256992256"	"SoyAndyNunez"	"RL2013D01E022"	"https://twitter.com/SoyAndyNunez/status/276870566256992256"	"ES"	"1354846062"	"pic.twitter.com/4uX4UY9C"	"pic.twitter.com/4uX4UY9C"	"5ec61a0238873e890b37b4ff32517a6b"	"-1"
"276871765823725569"	"MattIlliano"	"RL2013D01E022"	"https://twitter.com/MattIlliano/status/276871765823725569"	"EN"	"1354846348"	"pic.twitter.com/mq0O9qlY"	"pic.twitter.com/mq0O9qlY"	"c6a11175328b1d3ba2fecf87ff5f71c2"	"-1"
"276883371928453120"	"Diegocho_"	"RL2013D01E022"	"https://twitter.com/Diegocho_/status/276883371928453120"	"ES"	"1354849114"	""	""	""	"-1"
"276884889800937472"	"LuisDTFC"	"RL2013D01E022"	"https://twitter.com/LuisDTFC/status/276884889800937472"	"ES"	"1354849476"	""	""	""	"-1"
"276887062454611968"	"DJJayLib"	"RL2013D01E022"	"https://twitter.com/DJJayLib/status/276887062454611968"	"EN"	"1354849994"	""	""	""	"-1"
"276899720889237504"	"F1_Links"	"RL2013D01E022"	"https://twitter.com/F1_Links/status/276899720889237504"	"EN"	"1354853012"	"http://bit.ly/RcBPgS"	"http://www.gpupdate.net/en/f1-news/288357/vettel-wants-red-bull-to-emulate-ferrari/?utm_source=dlvr.it&utm_medium=twitter"	"de1f1a0ae2c191167cc4b8fa1f813731"	"-1"
"276900162507509762"	"Fahuel_Nerrari"	"RL2013D01E022"	"https://twitter.com/Fahuel_Nerrari/status/276900162507509762"	"ES"	"1354853117"	""	""	""	"-1"
"276905518554021888"	"PresleyPeyton"	"RL2013D01E022"	"https://twitter.com/PresleyPeyton/status/276905518554021888"	"EN"	"1354854394"	""	""	""	"-1"
"276919983555104768"	"aliyousef2010"	"RL2013D01E022"	"https://twitter.com/aliyousef2010/status/276919983555104768"	"EN"	"1354857843"	""	""	""	"-1"
"276929332641943552"	"xxxpic1"	"RL2013D01E022"	"https://twitter.com/xxxpic1/status/276929332641943552"	"EN"	"1354860072"	"http://adf.ly/Fg04O"	"http://adf.ly/Fg04O"	"c6aa81ded107c5080e198b5634b3a1b8"	"-1"
"276961255506456576"	"Spitta_Ferrari"	"RL2013D01E022"	"https://twitter.com/Spitta_Ferrari/status/276961255506456576"	"EN"	"1354867683"	""	""	""	"-1"
"276962887082319872"	"mariacecla"	"RL2013D01E022"	"https://twitter.com/mariacecla/status/276962887082319872"	"ES"	"1354868072"	""	""	""	"-1"
"276966238335422464"	"samiiglesias"	"RL2013D01E022"	"https://twitter.com/samiiglesias/status/276966238335422464"	"ES"	"1354868871"	""	""	""	"-1"
"276967093965033473"	"9tro"	"RL2013D01E022"	"https://twitter.com/9tro/status/276967093965033473"	"EN"	"1354869075"	"http://fb.me/1USY4ksI3"	"https://www.facebook.com/photo.php?pid=13583262&l=49e7e31ad7&id=199893579121"	"7f19805dcd8fc59d46f938813abe4a3f"	"-1"
"276982604505432064"	"KayKushed"	"RL2013D01E022"	"https://twitter.com/KayKushed/status/276982604505432064"	"EN"	"1354872773"	""	""	""	"-1"
"276996714169257985"	"farhanace117"	"RL2013D01E022"	"https://twitter.com/farhanace117/status/276996714169257985"	"EN"	"1354876138"	"pic.twitter.com/HSPD1Aic"	"pic.twitter.com/HSPD1Aic"	"c1ffa01594c21f0bcecec2cc932638db"	"-1"
"276997045515071488"	"Omarliss"	"RL2013D01E022"	"https://twitter.com/Omarliss/status/276997045515071488"	"ES"	"1354876216"	""	""	""	"-1"
"277007055372578816"	"juancbarcelo"	"RL2013D01E022"	"https://twitter.com/juancbarcelo/status/277007055372578816"	"ES"	"1354878603"	"http://ow.ly/fTW3r"	"http://www.marca.com/blogs/salvese-quien-pueda/2012/12/07/piedrahita-entiendo-aquella-tristeza-de.html"	"ebb7b2e77e3292e406816d37b9f3249d"	"-1"
"277022051947147265"	"2pakito2"	"RL2013D01E022"	"https://twitter.com/2pakito2/status/277022051947147265"	"ES"	"1354882178"	"http://www.totombola.com/r/4828/sorteo-de-conducir-un-ferrari/campana-navidad?cid=43228&did=4828&so=10"	"http://www.totombola.com/mantenimiento.html?cid=43228&did=4828&so=10"	"8ec24592b8f366ce99b1facc441d4091"	"-1"
"277036518101635072"	"iris1966ar"	"RL2013D01E022"	"https://twitter.com/iris1966ar/status/277036518101635072"	"ES"	"1354885627"	""	""	""	"-1"
"277038503202787328"	"jotaleonetti"	"RL2013D01E022"	"https://twitter.com/jotaleonetti/status/277038503202787328"	"ES"	"1354886100"	"http://lockerz.com/s/267060366"	"http://pics.lockerz.com/s/267060366"	"c635e7430074c4e9ab64c2a89c22c1d0"	"-1"
"277043493229170688"	"smitherboss"	"RL2013D01E022"	"https://twitter.com/smitherboss/status/277043493229170688"	"EN"	"1354887290"	""	""	""	"-1"
"277045741384527874"	"iheartori"	"RL2013D01E022"	"https://twitter.com/iheartori/status/277045741384527874"	"EN"	"1354887826"	""	""	""	"-1"
"277050400044101634"	"tinalimon"	"RL2013D01E022"	"https://twitter.com/tinalimon/status/277050400044101634"	"ES"	"1354888937"	""	""	""	"-1"
"277050782912761857"	"IvanFalcoon"	"RL2013D01E022"	"https://twitter.com/IvanFalcoon/status/277050782912761857"	"ES"	"1354889028"	""	""	""	"-1"
"277057745461583873"	"Exotics4Life"	"RL2013D01E022"	"https://twitter.com/Exotics4Life/status/277057745461583873"	"EN"	"1354890688"	"http://www.Exotics4Life.com,http://fb.me/1ZWVwVJQg"	"http://exotics4life.com/,https://www.facebook.com/photo.php?pid=1515246&l=88a3728b16&id=316233318419378"	"0ae0950d6240d9ef0f414299572c7a29,3d008b487555c39677deb187fbfe625a"	"-1"
"277059132241113088"	"iliasmofe"	"RL2013D01E022"	"https://twitter.com/iliasmofe/status/277059132241113088"	"ES"	"1354891019"	""	""	""	"-1"
"277061658759790592"	"pappyk7"	"RL2013D01E022"	"https://twitter.com/pappyk7/status/277061658759790592"	"EN"	"1354891621"	"http://fb.me/1Oapr0b0A"	"http://www.facebook.com/photo.php?pid=11281157&l=c0658ce557&id=625136861"	"2575fb193af003355e7a0a1215a4b3b8"	"-1"
"277063407788777473"	"MiluSonica"	"RL2013D01E022"	"https://twitter.com/MiluSonica/status/277063407788777473"	"ES"	"1354892038"	""	""	""	"-1"
"277075183808954369"	"ferrari_REDxxx"	"RL2013D01E022"	"https://twitter.com/ferrari_REDxxx/status/277075183808954369"	"EN"	"1354894773"	""	""	""	"-1"
"277078343688523776"	"ExtremeJersey"	"RL2013D01E022"	"https://twitter.com/ExtremeJersey/status/277078343688523776"	"EN"	"1354895599"	"http://bit.ly/TYW50V"	"http://www.artfire.com/ext/shop/productView/salmanaz/5602800?utm_source=twitterfeed&utm_medium=twitter"	"b9d40bc6741a340315644c0b8ac97b25"	"-1"
"277089957707919360"	"ExoticRidesMx"	"RL2013D01E022"	"https://twitter.com/ExoticRidesMx/status/277089957707919360"	"ES"	"1354898368"	"http://ow.ly/i/1dvOh"	"http://ow.ly/i/1dvOh"	"dabc2814a7df3df100fa1ba2361d6987"	"-1"
"277090112897175552"	"SFrancoV"	"RL2013D01E022"	"https://twitter.com/SFrancoV/status/277090112897175552"	"ES"	"1354898405"	""	""	""	"-1"
"277093573231513600"	"IMacbelle"	"RL2013D01E022"	"https://twitter.com/IMacbelle/status/277093573231513600"	"EN"	"1354899230"	""	""	""	"-1"
"277094012891054080"	"EurasiaGroup"	"RL2013D01E022"	"https://twitter.com/EurasiaGroup/status/277094012891054080"	"EN"	"1354899335"	"http://www.nytimes.com/2012/12/05/world/asia/how-crash-cover-up-altered-chinas-succession.html"	"http://www.nytimes.com/2012/12/05/world/asia/how-crash-cover-up-altered-chinas-succession.html"	"95430647c502346f3d5895490682df44"	"-1"
"277096232390914049"	"FERRARI_FERRIS"	"RL2013D01E022"	"https://twitter.com/FERRARI_FERRIS/status/277096232390914049"	"EN"	"1354899864"	""	""	""	"-1"
"277096492425162753"	"VVSMUSICGROUP"	"RL2013D01E022"	"https://twitter.com/VVSMUSICGROUP/status/277096492425162753"	"EN"	"1354899926"	"http://youtu.be/2oQNqQeT6hQ"	"http://www.youtube.com/watch?v=2oQNqQeT6hQ&feature=youtu.be"	"9f18458dfa5f36bd95b1496794e1418c"	"-1"
"277099977908568064"	"Ferrari_Farria"	"RL2013D01E022"	"https://twitter.com/Ferrari_Farria/status/277099977908568064"	"EN"	"1354900757"	"http://twitpic.com/bjwh02"	"http://twitpic.com/bjwh02"	"be98a52f13fb92577573e23c78845364"	"-1"
"277106399413153793"	"masteradammwl"	"RL2013D01E022"	"https://twitter.com/masteradammwl/status/277106399413153793"	"ES"	"1354902288"	"http://twitter.com/Automotive/status/277100421200371712/photo/1pic.twitter.com/P5tuYCB1"	"http://twitter.com/Automotive/status/277100421200371712/photo/1pic.twitter.com/P5tuYCB1"	"bbc567c8fd8d2e8ba5640155fa702a93"	"-1"
"277117711421689856"	"jordan_mathison"	"RL2013D01E022"	"https://twitter.com/jordan_mathison/status/277117711421689856"	"EN"	"1354904985"	""	""	""	"-1"
"277119141687730176"	"IAmRedShift"	"RL2013D01E022"	"https://twitter.com/IAmRedShift/status/277119141687730176"	"EN"	"1354905326"	""	""	""	"-1"
"277121029128716288"	"Lloyd_Hop"	"RL2013D01E022"	"https://twitter.com/Lloyd_Hop/status/277121029128716288"	"EN"	"1354905776"	""	""	""	"-1"
"277126808896421888"	"Mateo_sanchez9"	"RL2013D01E022"	"https://twitter.com/Mateo_sanchez9/status/277126808896421888"	"ES"	"1354907154"	""	""	""	"-1"
"277128553710104576"	"Vicalma"	"RL2013D01E022"	"https://twitter.com/Vicalma/status/277128553710104576"	"ES"	"1354907570"	""	""	""	"-1"
"277128725676560385"	"mrodgare"	"RL2013D01E022"	"https://twitter.com/mrodgare/status/277128725676560385"	"ES"	"1354907611"	""	""	""	"-1"
