"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"255036697358761985"	"AlexFrigenti14"	"RL2013D02E070"	"https://twitter.com/AlexFrigenti14/status/255036697358761985"	"ES"	"1349640461"	""	""	""	"-1"
"255040593867194368"	"LuisLlanesM"	"RL2013D02E070"	"https://twitter.com/LuisLlanesM/status/255040593867194368"	"ES"	"1349641390"	""	""	""	"-1"
"255046008713662464"	"noti_ligabbva"	"RL2013D02E070"	"https://twitter.com/noti_ligabbva/status/255046008713662464"	"ES"	"1349642681"	"http://fb.me/1LJ7IPJn8"	"https://www.facebook.com/photo.php?pid=999433&l=4fd80e899b&id=367124533360086"	"91adb7ed6e0969bec612e0780a8ae621"	"-1"
"255054799987412993"	"IvanSptz"	"RL2013D02E070"	"https://twitter.com/IvanSptz/status/255054799987412993"	"ES"	"1349644777"	""	""	""	"-1"
"255054942572793856"	"IvanBautistaA"	"RL2013D02E070"	"https://twitter.com/IvanBautistaA/status/255054942572793856"	"ES"	"1349644811"	""	""	""	"-1"
"255059401113731072"	"noti_ligabbva"	"RL2013D02E070"	"https://twitter.com/noti_ligabbva/status/255059401113731072"	"ES"	"1349645874"	"http://fb.me/14v0Q1w3Z"	"https://www.facebook.com/photo.php?pid=999583&l=b78cadd769&id=367124533360086"	"8e3151a3cfead2a3ff4707f75fc12f84"	"-1"
"255059815305465857"	"TommyCanton19"	"RL2013D02E070"	"https://twitter.com/TommyCanton19/status/255059815305465857"	"ES"	"1349645973"	""	""	""	"-1"
"255061531828555777"	"J_RICARDO_C"	"RL2013D02E070"	"https://twitter.com/J_RICARDO_C/status/255061531828555777"	"ES"	"1349646382"	"http://www.mepongodepie.com/2010/09/02/tabla-de-posiciones-de-la-liga-bbva-de-espana-2010-2011/"	"http://www.mepongodepie.com/2010/09/02/tabla-de-posiciones-de-la-liga-bbva-de-espana-2010-2011/"	"cbe246bfe1f53f59c16dd593337e7bd3"	"-1"
"255065348661989377"	"EnergionMX"	"RL2013D02E070"	"https://twitter.com/EnergionMX/status/255065348661989377"	"ES"	"1349647292"	"http://fb.me/2mMPfUneF"	"http://www.facebook.com/photo.php?pid=2291198&l=5b700c45dd&id=315955878421955"	"35da4bdc48e06f657197fdd3c8981be8"	"-1"
"255065516408967169"	"BetfairHelpdesk"	"RL2013D02E070"	"https://twitter.com/BetfairHelpdesk/status/255065516408967169"	"EN"	"1349647332"	""	""	""	"-1"
"255072424436043779"	"RoberReyes27"	"RL2013D02E070"	"https://twitter.com/RoberReyes27/status/255072424436043779"	"ES"	"1349648979"	""	""	""	"-1"
"255095686058606592"	"SpanishEplayer"	"RL2013D02E070"	"https://twitter.com/SpanishEplayer/status/255095686058606592"	"ES"	"1349654525"	""	""	""	"-1"
"255098915668508672"	"Sayala23"	"RL2013D02E070"	"https://twitter.com/Sayala23/status/255098915668508672"	"ES"	"1349655295"	"http://futboldecafe.com/?p=3454"	"http://futboldecafe.com/?p=3454"	"ebb9b7755e24974e63fe38f4cc7d3ed6"	"-1"
"255109703409991680"	"Flopucoldplay"	"RL2013D02E070"	"https://twitter.com/Flopucoldplay/status/255109703409991680"	"ES"	"1349657867"	""	""	""	"-1"
"255122525388951553"	"NotiMundoFutbol"	"RL2013D02E070"	"https://twitter.com/NotiMundoFutbol/status/255122525388951553"	"ES"	"1349660924"	"http://fb.me/Z7YuxM33"	"http://www.facebook.com/VenexFutbolMundial/posts/415779771804806"	"a260609024d4f4b82c0aeaa4ccc30ecf"	"-1"
"255125782265995265"	"DeportesUR1430"	"RL2013D02E070"	"https://twitter.com/DeportesUR1430/status/255125782265995265"	"ES"	"1349661701"	""	""	""	"-1"
"255129878024818688"	"wirahatmoko"	"RL2013D02E070"	"https://twitter.com/wirahatmoko/status/255129878024818688"	"EN"	"1349662677"	""	""	""	"-1"
"255191584621088768"	"ThudderWicks"	"RL2013D02E070"	"https://twitter.com/ThudderWicks/status/255191584621088768"	"EN"	"1349677389"	""	""	""	"-1"
"255232604935180288"	"fuboleando"	"RL2013D02E070"	"https://twitter.com/fuboleando/status/255232604935180288"	"ES"	"1349687169"	"http://goo.gl/lTZzv"	"http://www.marca.com/2012/10/08/futbol/equipos/atletico/1349682412.html"	"39fb754a9dcd4fb6e2f8e87ec5ac89b5"	"-1"
"255240427286962177"	"RubenOrcha"	"RL2013D02E070"	"https://twitter.com/RubenOrcha/status/255240427286962177"	"ES"	"1349689034"	""	""	""	"-1"
"255253022798655488"	"RedEconomica"	"RL2013D02E070"	"https://twitter.com/RedEconomica/status/255253022798655488"	"ES"	"1349692037"	"http://dlvr.it/2HLmbM"	"http://www.abc.es/20121008/economia/abci-goldman-sachs-recomienda-comprar-201210081151.html?utm_source=dlvr.it&utm_medium=twitter"	"ce95eaf270ade336ea7c75919f881522"	"-1"
"255266046083215360"	"takiniass"	"RL2013D02E070"	"https://twitter.com/takiniass/status/255266046083215360"	"ES"	"1349695142"	""	""	""	"-1"
"255299164341141504"	"MundoEntretenid"	"RL2013D02E070"	"https://twitter.com/MundoEntretenid/status/255299164341141504"	"ES"	"1349703038"	"http://yhoo.it/SHk2fE"	"http://es.noticias.yahoo.com/fundaci%C3%B3n-bbva-ofrecer%C3%A1-madrid-14-conciertos-temporada-2012-110743287.html"	"1b4960653f407a010fb768c4f925c794"	"-1"
"255299613106511872"	"Nittoo449"	"RL2013D02E070"	"https://twitter.com/Nittoo449/status/255299613106511872"	"ES"	"1349703145"	""	""	""	"-1"
"255318894330400768"	"Betis_VAVEL"	"RL2013D02E070"	"https://twitter.com/Betis_VAVEL/status/255318894330400768"	"ES"	"1349707742"	"http://dlvr.it/2HQKNY"	"http://www.vavel.com/es/futbol/betis/189585-adrian-y-paulao-en-el-once-ideal-de-la-liga-bbv.html?utm_source=dlvr.it&utm_medium=twitter"	"47c1109dad8310cd743a0610abab7f94"	"-1"
"255319720608280577"	"OroSalamanca"	"RL2013D02E070"	"https://twitter.com/OroSalamanca/status/255319720608280577"	"ES"	"1349707939"	"http://bit.ly/WHBmS7"	"http://www.salamanca24horas.com/local/75096-el-bbva-colaborara-con-el-banco-de-alimentos"	"d3fdb7815b97a7a5f0809919e3790dfb"	"-1"
"255321544614637569"	"pipeloco"	"RL2013D02E070"	"https://twitter.com/pipeloco/status/255321544614637569"	"ES"	"1349708374"	"pic.twitter.com/1eS0yM5f"	"pic.twitter.com/1eS0yM5f"	"39eadef0bea4bf73c8c30831d106de44"	"-1"
"255332186092343296"	"torellomountain"	"RL2013D02E070"	"https://twitter.com/torellomountain/status/255332186092343296"	"ES"	"1349710911"	"http://vimeo.com/50966509"	"http://vimeo.com/50966509"	"f0872a7252f0a5ef48cdd11d5f5352fd"	"-1"
"255410784291663872"	"mabaires"	"RL2013D02E070"	"https://twitter.com/mabaires/status/255410784291663872"	"ES"	"1349729650"	""	""	""	"-1"
"255413811446702080"	"EPiiC_CraYolaz"	"RL2013D02E070"	"https://twitter.com/EPiiC_CraYolaz/status/255413811446702080"	"EN"	"1349730372"	""	""	""	"-1"
"255440139071922177"	"ario221100"	"RL2013D02E070"	"https://twitter.com/ario221100/status/255440139071922177"	"EN"	"1349736650"	"pic.twitter.com/7sT89d4B"	"pic.twitter.com/7sT89d4B"	"e28ca98b9a9945536d94b86f960a4d3d"	"-1"
"255457756771917824"	"NBA"	"RL2013D02E070"	"https://twitter.com/NBA/status/255457756771917824"	"EN"	"1349740850"	""	""	""	"-1"
"255515159961935872"	"Futbol_Europa"	"RL2013D02E070"	"https://twitter.com/Futbol_Europa/status/255515159961935872"	"ES"	"1349754536"	""	""	""	"-1"
"255561270588211200"	"ligabbva_md"	"RL2013D02E070"	"https://twitter.com/ligabbva_md/status/255561270588211200"	"ES"	"1349765529"	"http://tinyurl.com/8dtyr7w"	"http://www.mundodeportivo.com/20121009/fc-barcelona/empieza-otra-liga-atletico-colider_54352794968.html"	"b09fd3fd282178b0cf6f17ffea299dee"	"-1"
"255627616076324865"	"megabolsa"	"RL2013D02E070"	"https://twitter.com/megabolsa/status/255627616076324865"	"ES"	"1349781347"	"http://dBolsa.com,http://ning.it/PSmJGO"	"http://www.dbolsa.com,http://www.dbolsa.com/group/bbva/forum/topics/analisis-tecnico-bbva-atencion-a-la-ruptura-alcista"	"5dd5a894e0a75444fefabe17be9d9d76,bfa600bba0e8e4987a91d54a048d1475"	"-1"
"255646230418432000"	"Buttscratcher"	"RL2013D02E070"	"https://twitter.com/Buttscratcher/status/255646230418432000"	"EN"	"1349785785"	""	""	""	"-1"
"255655214588260352"	"pedrinterremoto"	"RL2013D02E070"	"https://twitter.com/pedrinterremoto/status/255655214588260352"	"ES"	"1349787927"	""	""	""	"-1"
"255655298486902784"	"bagatelasletras"	"RL2013D02E070"	"https://twitter.com/bagatelasletras/status/255655298486902784"	"ES"	"1349787947"	"http://bit.ly/VJQSyM"	"http://www.informador.com.mx/cultura/2012/409985/6/fundeu-bbva-esperar-algo-mejor-que-esperar-por-algo.htm"	"528f8825caade1817ed50284d2853ab8"	"-1"
"255679303763755009"	"croddelolmo"	"RL2013D02E070"	"https://twitter.com/croddelolmo/status/255679303763755009"	"ES"	"1349793670"	""	""	""	"-1"
"255686747369926656"	"TonoSanchez1"	"RL2013D02E070"	"https://twitter.com/TonoSanchez1/status/255686747369926656"	"ES"	"1349795445"	"http://bit.ly/RNdgEs"	"http://www.expansion.com/2012/10/09/economia/1349794363.html"	"f59f186e978398b4be2a58fa07941602"	"-1"
"255702119506649089"	"Visible_Banking"	"RL2013D02E070"	"https://twitter.com/Visible_Banking/status/255702119506649089"	"EN"	"1349799110"	"http://bit.ly/PPfu2c"	"http://bit.ly/PPfu2c"	"9f66435b478947b7041ae16dc244eb06"	"-1"
"255707773432635394"	"R_Rubio11"	"RL2013D02E070"	"https://twitter.com/R_Rubio11/status/255707773432635394"	"ES"	"1349800458"	"http://4sq.com/QRahcJ"	"https://foursquare.com/r_rubio11/checkin/5074520ae4b035a218aae316?s=qYiTgPJYF4yLwtOo9bTLRXgoWNE&ref=tw"	"65300efd56a03bbd463cb06528ee732b"	"-1"
"255710091246977024"	"PTelevisados"	"RL2013D02E070"	"https://twitter.com/PTelevisados/status/255710091246977024"	"ES"	"1349801011"	"http://bit.ly/QdffiU"	"http://www.youtube.com/watch?v=pQ62C0nL1jk&feature=youtube_gdata"	"781def459e00d85af4b98876315f1b07"	"-1"
"255715683898359808"	"SpanishEplayer"	"RL2013D02E070"	"https://twitter.com/SpanishEplayer/status/255715683898359808"	"ES"	"1349802344"	""	""	""	"-1"
"255717005078953984"	"FUTBOLARAGONES"	"RL2013D02E070"	"https://twitter.com/FUTBOLARAGONES/status/255717005078953984"	"ES"	"1349802659"	"http://sco.lt/7MDsEz"	"http://sco.lt/7MDsEz"	"d815d21c326416eb6f87257708c3bf95"	"-1"
"255722872914464768"	"diego_ornelas_"	"RL2013D02E070"	"https://twitter.com/diego_ornelas_/status/255722872914464768"	"ES"	"1349804058"	""	""	""	"-1"
"255728497480310784"	"Antxdroid"	"RL2013D02E070"	"https://twitter.com/Antxdroid/status/255728497480310784"	"ES"	"1349805399"	"http://4sq.com/PlRfho"	"https://foursquare.com/antxdroid/checkin/50746557e4b05a5a7ba47c59?s=-mNsy1D-94KI2arjBW6_2Gbw8jA&ref=tw"	"479588bc822dce678cad3e0db4595c96"	"-1"
"255759912808894464"	"revfinanciera"	"RL2013D02E070"	"https://twitter.com/revfinanciera/status/255759912808894464"	"ES"	"1349812889"	""	""	""	"-1"
"255941006074212352"	"luisbarbuto"	"RL2013D02E070"	"https://twitter.com/luisbarbuto/status/255941006074212352"	"ES"	"1349856065"	"http://sco.lt/5CXuAj"	"http://www.scoop.it/t/365-inmo/p/2929939547/un-juez-dicta-el-registro-de-la-sede-del-bbva-por-abusos-en-las-hipotecas-hipotecas-seguros-y-bancos"	"1ee51487fadb71cdb4ae1d49ddf7cd11"	"-1"
"255946416998981632"	"ssatrustegui"	"RL2013D02E070"	"https://twitter.com/ssatrustegui/status/255946416998981632"	"ES"	"1349857355"	"http://www.fundspeople.com/noticias/63502"	"http://www.fundspeople.com/noticias/63502"	"51d102c47cff57b09790eecbea89b220"	"-1"
"255950871068831744"	"pitxifloto"	"RL2013D02E070"	"https://twitter.com/pitxifloto/status/255950871068831744"	"ES"	"1349858417"	"http://dlvr.it/2HwDCT"	"http://dlvr.it/2HwDCT"	"4042128d1b1ee12416b39c14fed54d76"	"-1"
"256001689914601473"	"MisOdios"	"RL2013D02E070"	"https://twitter.com/MisOdios/status/256001689914601473"	"ES"	"1349870533"	""	""	""	"-1"
"256025672311529475"	"AlexCutillas"	"RL2013D02E070"	"https://twitter.com/AlexCutillas/status/256025672311529475"	"ES"	"1349876251"	""	""	""	"-1"
"256026539752292352"	"AlexJesus79"	"RL2013D02E070"	"https://twitter.com/AlexJesus79/status/256026539752292352"	"ES"	"1349876458"	""	""	""	"-1"
"256028880958271489"	"Sandra_dancer"	"RL2013D02E070"	"https://twitter.com/Sandra_dancer/status/256028880958271489"	"ES"	"1349877016"	""	""	""	"-1"
"256031498073931776"	"eugeurioste"	"RL2013D02E070"	"https://twitter.com/eugeurioste/status/256031498073931776"	"ES"	"1349877640"	""	""	""	"-1"
"256035878751858688"	"pa_delante"	"RL2013D02E070"	"https://twitter.com/pa_delante/status/256035878751858688"	"ES"	"1349878685"	"http://fb.me/2m0NwDvHr"	"http://www.facebook.com/echadospadelante/posts/363823727037733"	"f2651374498588732978fd55cd973a82"	"-1"
"256041740702740481"	"zaragocistas"	"RL2013D02E070"	"https://twitter.com/zaragocistas/status/256041740702740481"	"ES"	"1349880082"	"http://www.zaragocistas.com/noticia/8520/noti"	"http://www.zaragocistas.com/noticia/8520/noti"	"79e45d94b85da425ec91dfa9899ebd25"	"-1"
"256044865450831872"	"FerraraDeportes"	"RL2013D02E070"	"https://twitter.com/FerraraDeportes/status/256044865450831872"	"ES"	"1349880827"	""	""	""	"-1"
"256061017719705600"	"yamilaosorio"	"RL2013D02E070"	"https://twitter.com/yamilaosorio/status/256061017719705600"	"ES"	"1349884678"	""	""	""	"-1"
"256078298256384000"	"BBVA_Colombia"	"RL2013D02E070"	"https://twitter.com/BBVA_Colombia/status/256078298256384000"	"ES"	"1349888798"	"http://ow.ly/en8cr"	"http://www.facebook.com/photo.php?fbid=427640150632013&set=a.235985483130815.61094.234318053297558&type=1"	"70da39cf4e9417dcbc551f474cbdf291"	"-1"
"256136569101103105"	"Joose1907"	"RL2013D02E070"	"https://twitter.com/Joose1907/status/256136569101103105"	"ES"	"1349902691"	""	""	""	"-1"
"256139283436544000"	"LaLigaenDirecto"	"RL2013D02E070"	"https://twitter.com/LaLigaenDirecto/status/256139283436544000"	"ES"	"1349903338"	""	""	""	"-1"
"256172581437194240"	"PrometeoNuclear"	"RL2013D02E070"	"https://twitter.com/PrometeoNuclear/status/256172581437194240"	"ES"	"1349911277"	""	""	""	"-1"
"256209907374772225"	"FCB_Guatemala"	"RL2013D02E070"	"https://twitter.com/FCB_Guatemala/status/256209907374772225"	"ES"	"1349920176"	""	""	""	"-1"
"256244027773571072"	"news_medellin"	"RL2013D02E070"	"https://twitter.com/news_medellin/status/256244027773571072"	"EN"	"1349928311"	"http://ow.ly/enPIH"	"http://www.whymedellin.com/en/why/rss/1960-principal-financial-group-would-bought-cuprum"	"8b9cb190aec98ec0a7ed4ed97bd77b34"	"-1"
"256276370055901185"	"Rafael_Llacer"	"RL2013D02E070"	"https://twitter.com/Rafael_Llacer/status/256276370055901185"	"ES"	"1349936022"	""	""	""	"-1"
"256276848181387264"	"Josportal"	"RL2013D02E070"	"https://twitter.com/Josportal/status/256276848181387264"	"ES"	"1349936136"	"http://bit.ly/WUkibI"	"http://www.josportal.com/foros/foro-anti-banca-te-ayudamos-a-reclamar/31342-bbva-escritura-sin-suelo-novacion-misma-dia-con-suelo?start=12#38928&utm_source=twitterfeed&utm_medium=twitter"	"8246a6f8b8ae0ca0aa7414da10e4bedb"	"-1"
"256334092075925505"	"iCHOCLO"	"RL2013D02E070"	"https://twitter.com/iCHOCLO/status/256334092075925505"	"ES"	"1349949784"	"http://bit.ly/RbG6LQ"	"http://bit.ly/RbG6LQ"	"ee087f5991db9d269be18c3d9ba2ddd6"	"-1"
"256434356917239808"	"PressRoom_BBVA"	"RL2013D02E070"	"https://twitter.com/PressRoom_BBVA/status/256434356917239808"	"ES"	"1349973689"	""	""	""	"-1"
"256491776930615297"	"francoWtfoo"	"RL2013D02E070"	"https://twitter.com/francoWtfoo/status/256491776930615297"	"ES"	"1349987379"	""	""	""	"-1"
"256497573462933505"	"Jorcan_10"	"RL2013D02E070"	"https://twitter.com/Jorcan_10/status/256497573462933505"	"ES"	"1349988761"	""	""	""	"-1"
"256699852161945600"	"cpaterninadie"	"RL2013D02E070"	"https://twitter.com/cpaterninadie/status/256699852161945600"	"ES"	"1350036989"	"pic.twitter.com/Bx8GfE0j"	"pic.twitter.com/Bx8GfE0j"	"cb3c6dfbaefa0d57aa7e9b26be3646bb"	"-1"
"256705699025932290"	"InviertePE"	"RL2013D02E070"	"https://twitter.com/InviertePE/status/256705699025932290"	"ES"	"1350038382"	"http://xn--expansin-13a.com,http://bit.ly/VYJWhy"	"http://xn--expansin-13a.com,http://www.expansion.com/agencia/efe/2012/10/12/17702636.html"	"5bf208cf1235d91d5679cfc8a98376d3,433372beb2137f7cd896cb79b17880d5"	"-1"
"256858494530113536"	"DenunciasRojas"	"RL2013D02E070"	"https://twitter.com/DenunciasRojas/status/256858494530113536"	"ES"	"1350074811"	"http://goo.gl/ZRcyK"	"http://www.apice.org.co/creditoeducativo-colombia-bancos.htm"	"1e4fa12d4b3b9046203108d5f83622d4"	"-1"
"256878143640580096"	"andyx14"	"RL2013D02E070"	"https://twitter.com/andyx14/status/256878143640580096"	"ES"	"1350079496"	""	""	""	"-1"
"256883634416529408"	"BBVA_Colombia"	"RL2013D02E070"	"https://twitter.com/BBVA_Colombia/status/256883634416529408"	"ES"	"1350080805"	"http://ow.ly/i/11eIQ"	"http://ow.ly/i/11eIQ"	"e1fd174e3c88126466ee1d76932086c8"	"-1"
"256889078191108096"	"luisqg19"	"RL2013D02E070"	"https://twitter.com/luisqg19/status/256889078191108096"	"ES"	"1350082103"	""	""	""	"-1"
"256894044213481472"	"gato1uno"	"RL2013D02E070"	"https://twitter.com/gato1uno/status/256894044213481472"	"ES"	"1350083287"	""	""	""	"-1"
"256912493409103872"	"miseleccionmx"	"RL2013D02E070"	"https://twitter.com/miseleccionmx/status/256912493409103872"	"ES"	"1350087686"	""	""	""	"-1"
"256921944740470784"	"fanaticosportv"	"RL2013D02E070"	"https://twitter.com/fanaticosportv/status/256921944740470784"	"ES"	"1350089939"	""	""	""	"-1"
"256949564249088001"	"casalla"	"RL2013D02E070"	"https://twitter.com/casalla/status/256949564249088001"	"EN"	"1350096524"	""	""	""	"-1"
"256950835089661953"	"CFanDeportes"	"RL2013D02E070"	"https://twitter.com/CFanDeportes/status/256950835089661953"	"ES"	"1350096827"	""	""	""	"-1"
"257020932659482624"	"meneame_popular"	"RL2013D02E070"	"https://twitter.com/meneame_popular/status/257020932659482624"	"ES"	"1350113540"	"http://bit.ly/Q8Iz8X"	"http://www.meneame.net/story/rece-no-manden-mal-transferencia-bbva-cobrara-15-euros"	"8354a318c9bccc474654c3068a188305"	"-1"
"257168716595359744"	"oscar00700"	"RL2013D02E070"	"https://twitter.com/oscar00700/status/257168716595359744"	"EN"	"1350148774"	"http://4sq.com/RqNExM"	"https://foursquare.com/oscar00700/checkin/5079a2a6e4b05b62b329d504?s=XfSl3TdRmVqCRniRB8PcoK-crxc&ref=tw"	"338c6041b37be3224835102f8c0e80ca"	"-1"
"257239308975628288"	"futbolcolex"	"RL2013D02E070"	"https://twitter.com/futbolcolex/status/257239308975628288"	"ES"	"1350165605"	""	""	""	"-1"
"257243287138734083"	"rubengj10"	"RL2013D02E070"	"https://twitter.com/rubengj10/status/257243287138734083"	"ES"	"1350166553"	""	""	""	"-1"
"257244214088331264"	"LUISPINEDA_"	"RL2013D02E070"	"https://twitter.com/LUISPINEDA_/status/257244214088331264"	"ES"	"1350166774"	""	""	""	"-1"
"257284840108478464"	"RealMNews1"	"RL2013D02E070"	"https://twitter.com/RealMNews1/status/257284840108478464"	"ES"	"1350176460"	""	""	""	"-1"
"257311113228742657"	"marx_oso"	"RL2013D02E070"	"https://twitter.com/marx_oso/status/257311113228742657"	"ES"	"1350182725"	"pic.twitter.com/PWwIeIXz"	"pic.twitter.com/PWwIeIXz"	"3f1af27cbffa62b8a8246159e66fd052"	"-1"
"257443427011145729"	"pocretino"	"RL2013D02E070"	"https://twitter.com/pocretino/status/257443427011145729"	"ES"	"1350214270"	"http://yfrog.com/j2sc6hp"	"http://twitter.yfrog.com/j2sc6hp"	"c0d780c50900911bff10f516d7d17a48"	"-1"
"257509348610289664"	"ale_zazu"	"RL2013D02E070"	"https://twitter.com/ale_zazu/status/257509348610289664"	"ES"	"1350229987"	""	""	""	"-1"
"257587492713283584"	"Josportal"	"RL2013D02E070"	"https://twitter.com/Josportal/status/257587492713283584"	"ES"	"1350248618"	"http://goo.gl/fb/xyy1K"	"http://www.josportal.com/foros/foro-anti-banca-te-ayudamos-a-reclamar/31438-solicitud-asesoramiento-anulacion-clausula-suelo-bbva#39245"	"0789fcacbd1693eed2974e020864d858"	"-1"
