"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"267013503070662658"	"edgarquesadaqu"	"RL2013D04E155"	"https://twitter.com/edgarquesadaqu/status/267013503070662658"	"ES"	"1352495954"	""	""	""	"-1"
"267039284391968768"	"carololson"	"RL2013D04E155"	"https://twitter.com/carololson/status/267039284391968768"	"EN"	"1352502101"	""	""	""	"-1"
"267039864271302656"	"siatito"	"RL2013D04E155"	"https://twitter.com/siatito/status/267039864271302656"	"EN"	"1352502239"	""	""	""	"-1"
"267063939567861760"	"YersonPerez"	"RL2013D04E155"	"https://twitter.com/YersonPerez/status/267063939567861760"	"EN"	"1352507979"	"http://sdtk.fm/ZgfzSW"	"https://soundtracking.com/posts/509da24a889f7ed47200005f"	"5f7e2f28499fdb88b483477a3a9cbf8f"	"-1"
"267067608841461760"	"Wolfmatha"	"RL2013D04E155"	"https://twitter.com/Wolfmatha/status/267067608841461760"	"ES"	"1352508854"	""	""	""	"-1"
"267078091183124480"	"hectortorres57"	"RL2013D04E155"	"https://twitter.com/hectortorres57/status/267078091183124480"	"EN"	"1352511353"	""	""	""	"-1"
"267112056006770688"	"Redignify"	"RL2013D04E155"	"https://twitter.com/Redignify/status/267112056006770688"	"EN"	"1352519451"	""	""	""	"-1"
"267113298149920768"	"cyrilbenjamin"	"RL2013D04E155"	"https://twitter.com/cyrilbenjamin/status/267113298149920768"	"EN"	"1352519747"	"http://path.com/p/4htoSq"	"https://path.com/p/4htoSq"	"1fc268881c4cdbd4545dc2108673967f"	"-1"
"267114371895939072"	"admisra"	"RL2013D04E155"	"https://twitter.com/admisra/status/267114371895939072"	"EN"	"1352520003"	""	""	""	"-1"
"267128334742335488"	"djpaddy228"	"RL2013D04E155"	"https://twitter.com/djpaddy228/status/267128334742335488"	"EN"	"1352523332"	""	""	""	"-1"
"267144948376276992"	"backmaskwarning"	"RL2013D04E155"	"https://twitter.com/backmaskwarning/status/267144948376276992"	"EN"	"1352527293"	""	""	""	"-1"
"267199872770400256"	"LealAanuead"	"RL2013D04E155"	"https://twitter.com/LealAanuead/status/267199872770400256"	"EN"	"1352540388"	"http://youtu.be/Ov0BsOYoRrc"	"http://www.youtube.com/watch?v=Ov0BsOYoRrc&feature=youtu.be"	"13b809e655115b435f3c7fc6ef477f80"	"-1"
"267248530920464384"	"samuel_movi"	"RL2013D04E155"	"https://twitter.com/samuel_movi/status/267248530920464384"	"ES"	"1352551989"	""	""	""	"-1"
"267266966220320768"	"patrizia6119"	"RL2013D04E155"	"https://twitter.com/patrizia6119/status/267266966220320768"	"EN"	"1352556384"	"http://www.youtube.com/watch?v=XmSdTa9kaiQ&sns=tw"	"http://www.youtube.com/watch?v=XmSdTa9kaiQ&sns=tw"	"994ae90f0dec732801e480daf0c9e99f"	"-1"
"267332886749933568"	"Sandylicious4"	"RL2013D04E155"	"https://twitter.com/Sandylicious4/status/267332886749933568"	"EN"	"1352572101"	""	""	""	"-1"
"267341019484409856"	"Midnight_Cat_"	"RL2013D04E155"	"https://twitter.com/Midnight_Cat_/status/267341019484409856"	"EN"	"1352574040"	"http://bit.ly/yQg0uN"	"https://chrome.google.com/webstore/detail/vk-scrobbler/fddcgfefplodcggebdfbddbmfgmaeeeo"	"1b4fad897461198ebd61496bbf95eaaa"	"-1"
"267358232924794881"	"_lip"	"RL2013D04E155"	"https://twitter.com/_lip/status/267358232924794881"	"EN"	"1352578144"	"http://fb.me/1xSstaiKh"	"http://www.youtube.com/watch?v=hbxVLus6ltw"	"31bba9be5f81f301b33541cc15d40c26"	"-1"
"267364232092332033"	"charlieon"	"RL2013D04E155"	"https://twitter.com/charlieon/status/267364232092332033"	"ES"	"1352579574"	""	""	""	"-1"
"267366374064676864"	"KatieWeasel"	"RL2013D04E155"	"https://twitter.com/KatieWeasel/status/267366374064676864"	"EN"	"1352580085"	""	""	""	"-1"
"267367108910907392"	"TheXFactor"	"RL2013D04E155"	"https://twitter.com/TheXFactor/status/267367108910907392"	"EN"	"1352580260"	""	""	""	"-1"
"267417019387879425"	"BaconHuffer"	"RL2013D04E155"	"https://twitter.com/BaconHuffer/status/267417019387879425"	"EN"	"1352592160"	""	""	""	"-1"
"267429251547004928"	"bethandbono"	"RL2013D04E155"	"https://twitter.com/bethandbono/status/267429251547004928"	"EN"	"1352595076"	""	""	""	"-1"
"267585618719162369"	"charityclassics"	"RL2013D04E155"	"https://twitter.com/charityclassics/status/267585618719162369"	"EN"	"1352632357"	""	""	""	"-1"
"267597587878658048"	"UNAM_MX"	"RL2013D04E155"	"https://twitter.com/UNAM_MX/status/267597587878658048"	"ES"	"1352635211"	"http://ow.ly/f6F6V"	"http://www.comoves.unam.mx/numeros/retos/168"	"7e6af1c3455339e10ead2e27dca60b7e"	"-1"
"267640958378708992"	"kylejnorton"	"RL2013D04E155"	"https://twitter.com/kylejnorton/status/267640958378708992"	"ES"	"1352645551"	""	""	""	"-1"
"267642631897620480"	"samstanton"	"RL2013D04E155"	"https://twitter.com/samstanton/status/267642631897620480"	"EN"	"1352645950"	"http://m.youtube.com/#/watch?v=GzZWSrr5wFI&desktop_uri=%2Fwatch%3Fv%3DGzZWSrr5wFI"	"http://m.youtube.com/#/watch?v=GzZWSrr5wFI&desktop_uri=%2Fwatch%3Fv%3DGzZWSrr5wFI"	"e8b059a74505f0c3212aa8f03680be75"	"-1"
"267643147805409280"	"JuakaLashnikov"	"RL2013D04E155"	"https://twitter.com/JuakaLashnikov/status/267643147805409280"	"EN"	"1352646073"	""	""	""	"-1"
"267651167297888256"	"LunarStephen"	"RL2013D04E155"	"https://twitter.com/LunarStephen/status/267651167297888256"	"EN"	"1352647985"	""	""	""	"-1"
"267655797830467585"	"MarcusT808"	"RL2013D04E155"	"https://twitter.com/MarcusT808/status/267655797830467585"	"EN"	"1352649089"	""	""	""	"-1"
"267665472982495232"	"supladies"	"RL2013D04E155"	"https://twitter.com/supladies/status/267665472982495232"	"EN"	"1352651396"	""	""	""	"-1"
"267669366399700992"	"djjourney"	"RL2013D04E155"	"https://twitter.com/djjourney/status/267669366399700992"	"EN"	"1352652324"	"http://instagr.am/p/R2yK0UqMgb/"	"http://instagram.com/p/R2yK0UqMgb/"	"4091348b4d4afffd616d30450afcfb32"	"-1"
"267688953795203073"	"JessieNYC"	"RL2013D04E155"	"https://twitter.com/JessieNYC/status/267688953795203073"	"EN"	"1352656994"	""	""	""	"-1"
"267693244568182784"	"NeseLane"	"RL2013D04E155"	"https://twitter.com/NeseLane/status/267693244568182784"	"EN"	"1352658017"	""	""	""	"-1"
"267697615041355776"	"AdValentine"	"RL2013D04E155"	"https://twitter.com/AdValentine/status/267697615041355776"	"EN"	"1352659059"	""	""	""	"-1"
"267719110828388353"	"kevinsullivan79"	"RL2013D04E155"	"https://twitter.com/kevinsullivan79/status/267719110828388353"	"EN"	"1352664184"	""	""	""	"-1"
"267719735788056576"	"07creemm"	"RL2013D04E155"	"https://twitter.com/07creemm/status/267719735788056576"	"EN"	"1352664333"	""	""	""	"-1"
"267719765706022915"	"Lolocaust"	"RL2013D04E155"	"https://twitter.com/Lolocaust/status/267719765706022915"	"EN"	"1352664340"	""	""	""	"-1"
"267719991628021762"	"laurabygaslight"	"RL2013D04E155"	"https://twitter.com/laurabygaslight/status/267719991628021762"	"EN"	"1352664394"	""	""	""	"-1"
"267720037765349377"	"JinJonJones"	"RL2013D04E155"	"https://twitter.com/JinJonJones/status/267720037765349377"	"EN"	"1352664405"	""	""	""	"-1"
"267720076805951488"	"shaunwkeaveny"	"RL2013D04E155"	"https://twitter.com/shaunwkeaveny/status/267720076805951488"	"EN"	"1352664414"	""	""	""	"-1"
"267720185320972288"	"Wytchfinder_Gen"	"RL2013D04E155"	"https://twitter.com/Wytchfinder_Gen/status/267720185320972288"	"EN"	"1352664440"	""	""	""	"-1"
"267720536883339264"	"agentmorty"	"RL2013D04E155"	"https://twitter.com/agentmorty/status/267720536883339264"	"EN"	"1352664524"	""	""	""	"-1"
"267720625001484289"	"Peeweedave"	"RL2013D04E155"	"https://twitter.com/Peeweedave/status/267720625001484289"	"EN"	"1352664545"	""	""	""	"-1"
"267720964735893504"	"wirlie_girl"	"RL2013D04E155"	"https://twitter.com/wirlie_girl/status/267720964735893504"	"EN"	"1352664626"	""	""	""	"-1"
"267729047155527680"	"evesdadisbest"	"RL2013D04E155"	"https://twitter.com/evesdadisbest/status/267729047155527680"	"EN"	"1352666553"	"http://www.reverbnation.com/open_graph/song/15040413"	"http://www.reverbnation.com/open_graph/song/15040413"	"be0cac771ef72ac78efe35812fefa5ec"	"-1"
"267738429796806657"	"bonjourpaulina"	"RL2013D04E155"	"https://twitter.com/bonjourpaulina/status/267738429796806657"	"EN"	"1352668790"	""	""	""	"-1"
"267739050545401856"	"marialuisapicon"	"RL2013D04E155"	"https://twitter.com/marialuisapicon/status/267739050545401856"	"ES"	"1352668938"	""	""	""	"-1"
"267740259314462721"	"nice_mustard"	"RL2013D04E155"	"https://twitter.com/nice_mustard/status/267740259314462721"	"EN"	"1352669226"	""	""	""	"-1"
"267751109165203456"	"McKillon"	"RL2013D04E155"	"https://twitter.com/McKillon/status/267751109165203456"	"EN"	"1352671813"	""	""	""	"-1"
"267752119996649472"	"GElliott23"	"RL2013D04E155"	"https://twitter.com/GElliott23/status/267752119996649472"	"EN"	"1352672054"	""	""	""	"-1"
"267757258040033280"	"kelwarrior"	"RL2013D04E155"	"https://twitter.com/kelwarrior/status/267757258040033280"	"EN"	"1352673279"	""	""	""	"-1"
"267792406320128000"	"FabioDPT"	"RL2013D04E155"	"https://twitter.com/FabioDPT/status/267792406320128000"	"ES"	"1352681659"	"http://youtu.be/EM4vblG6BVQ"	"http://www.youtube.com/watch?v=EM4vblG6BVQ&feature=youtu.be"	"aff4d005714084e45dd45312c5868694"	"-1"
"267801247891988481"	"timmhotep"	"RL2013D04E155"	"https://twitter.com/timmhotep/status/267801247891988481"	"EN"	"1352683767"	""	""	""	"-1"
"267806515942014976"	"camiyak"	"RL2013D04E155"	"https://twitter.com/camiyak/status/267806515942014976"	"EN"	"1352685023"	"http://bit.ly/AhiBPz"	"http://www.tweekly.fm/twitter/camiyak"	"311a1ee19f13f77efa27b62a68c2245a"	"-1"
"267827814605152258"	"u2radiocom"	"RL2013D04E155"	"https://twitter.com/u2radiocom/status/267827814605152258"	"EN"	"1352690101"	"http://bit.ly/u2rdio"	"http://u2radio.com/live/"	"7bef9268e79fdc75ce6e93e68dce3f41"	"-1"
"267834189963984899"	"TxBaller_21"	"RL2013D04E155"	"https://twitter.com/TxBaller_21/status/267834189963984899"	"EN"	"1352691621"	""	""	""	"-1"
"267836136116850689"	"omroephwinfo"	"RL2013D04E155"	"https://twitter.com/omroephwinfo/status/267836136116850689"	"EN"	"1352692085"	"http://www.omroephw.nl/stream.php"	"http://www.omroephw.nl/index.php?option=com_content&task=view&id=57&Itemid=111"	"81c12f116feb39ce05a9b94179cfaedc"	"-1"
"267841685197836289"	"jimmykopelia"	"RL2013D04E155"	"https://twitter.com/jimmykopelia/status/267841685197836289"	"EN"	"1352693408"	"http://goo.gl/fb/aDmW5"	"http://jimmykopelia.blogspot.com.es/2012/11/the-finalists-sing-u2s-beautiful-day.html?utm_source=feedburner&utm_medium=twitter&utm_campaign=Feed:+JimmyKopelia+(Jimmy+Kopelia)"	"20928591ba28003ea5aa207f87e41547"	"-1"
"267851579523219456"	"BishopAlexander"	"RL2013D04E155"	"https://twitter.com/BishopAlexander/status/267851579523219456"	"EN"	"1352695767"	""	""	""	"-1"
"267876472751001600"	"markhjacobs"	"RL2013D04E155"	"https://twitter.com/markhjacobs/status/267876472751001600"	"EN"	"1352701702"	""	""	""	"-1"
"267916394136494080"	"rafaelluisrossi"	"RL2013D04E155"	"https://twitter.com/rafaelluisrossi/status/267916394136494080"	"EN"	"1352711220"	"http://bit.ly/uNdoVt"	"http://www.tweekly.fm/twitter/rafaelluisrossi"	"43b7d3892eb6c109fbd6cd7c5216a45f"	"-1"
"267925386728456192"	"Fjmgcs"	"RL2013D04E155"	"https://twitter.com/Fjmgcs/status/267925386728456192"	"ES"	"1352713364"	""	""	""	"-1"
"267948220515241984"	"seandyson92"	"RL2013D04E155"	"https://twitter.com/seandyson92/status/267948220515241984"	"EN"	"1352718808"	""	""	""	"-1"
"267948388274806784"	"iNews24"	"RL2013D04E155"	"https://twitter.com/iNews24/status/267948388274806784"	"EN"	"1352718848"	"http://dlvr.it/2T1y86"	"http://www.trust.org/alertnet/news/u2s-bono-to-urge-us-politicians-not-to-cut-aid-programs?utm_source=dlvr.it&utm_medium=twitter"	"372c3c5b4d20d07ed9b3939d276820e0"	"-1"
"267949537522507777"	"grandprixmodels"	"RL2013D04E155"	"https://twitter.com/grandprixmodels/status/267949537522507777"	"EN"	"1352719123"	"http://bit.ly/UjcdJH,pic.twitter.com/Iulf7hyl"	"http://bit.ly/UjcdJH,pic.twitter.com/Iulf7hyl"	"142890bfdc1b2b62c302ebbd1cb09889,b24f4979f96021f6da4663add0744829"	"-1"
"267951924056313856"	"InfoSilverspeed"	"RL2013D04E155"	"https://twitter.com/InfoSilverspeed/status/267951924056313856"	"EN"	"1352719691"	"http://health.yahoo.net,http://yhoo.it/WXB9hD"	"http://health.yahoo.net,http://yhoo.it/WXB9hD"	"b006d005363fbec82d610975a7cad9ff,8375b20419719cddac3e116b9139a1fd"	"-1"
"267951937549398016"	"coreformulas"	"RL2013D04E155"	"https://twitter.com/coreformulas/status/267951937549398016"	"EN"	"1352719694"	"http://yhoo.it/WXB9hD"	"http://yhoo.it/WXB9hD"	"8375b20419719cddac3e116b9139a1fd"	"-1"
"267957036908675072"	"Craig_Scott28"	"RL2013D04E155"	"https://twitter.com/Craig_Scott28/status/267957036908675072"	"EN"	"1352720910"	""	""	""	"-1"
"267966241476587523"	"insurance_news"	"RL2013D04E155"	"https://twitter.com/insurance_news/status/267966241476587523"	"EN"	"1352723105"	"http://bit.ly/WXQfUg"	"http://www.vinsure.com/AccidentHealthInsurance/U2s_Bono_to_urge_U-S-_politicians_not_to_cut_aid_programs/"	"e05da7c5c580f90862af940d705b2369"	"-1"
"267966662857355264"	"GymBodybuilders"	"RL2013D04E155"	"https://twitter.com/GymBodybuilders/status/267966662857355264"	"EN"	"1352723205"	"http://bit.ly/ZtTkce"	"http://bit.ly/ZtTkce"	"d57857beb2e3c4716bcf1d799f5f1442"	"-1"
"267967631749939201"	"AndreMartinsGS"	"RL2013D04E155"	"https://twitter.com/AndreMartinsGS/status/267967631749939201"	"EN"	"1352723436"	""	""	""	"-1"
"267969110598627331"	"MsMaySlims"	"RL2013D04E155"	"https://twitter.com/MsMaySlims/status/267969110598627331"	"EN"	"1352723689"	""	""	""	"-1"
"267980147523727360"	"kvieyra"	"RL2013D04E155"	"https://twitter.com/kvieyra/status/267980147523727360"	"EN"	"1352726420"	""	""	""	"-1"
"267983956467666945"	"hari_amajaniac"	"RL2013D04E155"	"https://twitter.com/hari_amajaniac/status/267983956467666945"	"EN"	"1352727328"	""	""	""	"-1"
"267988066373861376"	"Aj2639Amanda"	"RL2013D04E155"	"https://twitter.com/Aj2639Amanda/status/267988066373861376"	"EN"	"1352728308"	""	""	""	"-1"
"268003022754443264"	"professorgreen"	"RL2013D04E155"	"https://twitter.com/professorgreen/status/268003022754443264"	"EN"	"1352731874"	""	""	""	"-1"
"268023634096963584"	"canchz"	"RL2013D04E155"	"https://twitter.com/canchz/status/268023634096963584"	"EN"	"1352736788"	"http://bit.ly/dxF4h7"	"http://www.tweekly.fm/twitter/canchz"	"50b23349d0c0ea1dfef25780bca63565"	"-1"
"268025341157724160"	"CaroSinTuiter"	"RL2013D04E155"	"https://twitter.com/CaroSinTuiter/status/268025341157724160"	"EN"	"1352737195"	""	""	""	"-1"
"268028077358059522"	"ONECampaign"	"RL2013D04E155"	"https://twitter.com/ONECampaign/status/268028077358059522"	"EN"	"1352737848"	"http://ow.ly/fdDkB"	"http://www.reuters.com/article/2012/11/12/entertainment-us-usa-bono-idUSBRE8AB0EH20121112"	"8740290c4373f36b0b2dc44d2d6f1b2f"	"-1"
"268064373380100096"	"Skinnybastards"	"RL2013D04E155"	"https://twitter.com/Skinnybastards/status/268064373380100096"	"EN"	"1352746501"	"http://twitter.com/BrandofBrother/status/268056988636827648/photo/1pic.twitter.com/sUbtPgvl"	"http://twitter.com/BrandofBrother/status/268056988636827648/photo/1pic.twitter.com/sUbtPgvl"	"65222c8d3db401d44327425fc18c0540"	"-1"
"268077849666277377"	"amyosullivan12"	"RL2013D04E155"	"https://twitter.com/amyosullivan12/status/268077849666277377"	"EN"	"1352749714"	""	""	""	"-1"
"268080731161497600"	"u2radiocom"	"RL2013D04E155"	"https://twitter.com/u2radiocom/status/268080731161497600"	"EN"	"1352750401"	"http://bit.ly/u2rdio"	"http://u2radio.com/live/"	"7bef9268e79fdc75ce6e93e68dce3f41"	"-1"
"268080794071883776"	"slinkacious"	"RL2013D04E155"	"https://twitter.com/slinkacious/status/268080794071883776"	"EN"	"1352750416"	""	""	""	"-1"
"268083573188341760"	"KauffmanFDN"	"RL2013D04E155"	"https://twitter.com/KauffmanFDN/status/268083573188341760"	"EN"	"1352751079"	"http://www.unleashingideas.org/blog/watch-u2s-bono-open-gew-georgetown-university#.UKFX0YdP1Do.twitter"	"http://www.unleashingideas.org/blog/watch-u2s-bono-open-gew-georgetown-university#.UKFX0YdP1Do.twitter"	"303da70938f89a2a633230423e9e33d9"	"-1"
"268096614969790464"	"_Karameruru"	"RL2013D04E155"	"https://twitter.com/_Karameruru/status/268096614969790464"	"EN"	"1352754188"	""	""	""	"-1"
"268120858063695874"	"Accounticus"	"RL2013D04E155"	"https://twitter.com/Accounticus/status/268120858063695874"	"EN"	"1352759968"	""	""	""	"-1"
"268132996379467776"	"UrbanSymph"	"RL2013D04E155"	"https://twitter.com/UrbanSymph/status/268132996379467776"	"EN"	"1352762862"	""	""	""	"-1"
"268159328219971584"	"critescy_31"	"RL2013D04E155"	"https://twitter.com/critescy_31/status/268159328219971584"	"EN"	"1352769140"	"http://instagr.am/p/R82iY6PLcF/"	"http://instagram.com/p/R82iY6PLcF/"	"2baabdd788da2dd94dc68c6d44c9055b"	"-1"
"268176315134386176"	"_Eljugador_"	"RL2013D04E155"	"https://twitter.com/_Eljugador_/status/268176315134386176"	"ES"	"1352773190"	"http://youtu.be/xo8OFQvGWVQ"	"http://www.youtube.com/watch?v=xo8OFQvGWVQ&feature=youtu.be"	"cd5b465bbc2912d328dd0aa87ffdf828"	"-1"
"268189086777503744"	"fumby_girl"	"RL2013D04E155"	"https://twitter.com/fumby_girl/status/268189086777503744"	"EN"	"1352776235"	""	""	""	"-1"
"268193666978422785"	"Two2_Gone"	"RL2013D04E155"	"https://twitter.com/Two2_Gone/status/268193666978422785"	"EN"	"1352777327"	""	""	""	"-1"
"268207596253638656"	"Masta_AT_Work"	"RL2013D04E155"	"https://twitter.com/Masta_AT_Work/status/268207596253638656"	"EN"	"1352780648"	""	""	""	"-1"
"268238407631769600"	"Mtina_J"	"RL2013D04E155"	"https://twitter.com/Mtina_J/status/268238407631769600"	"EN"	"1352787994"	""	""	""	"-1"
"268253146382467073"	"t_team_project"	"RL2013D04E155"	"https://twitter.com/t_team_project/status/268253146382467073"	"EN"	"1352791508"	"http://dlvr.it/2TFzjb"	"http://ovaleclub.org/mary-j-blige-and-u2-one/?utm_source=dlvr.it&utm_medium=twitter"	"32abab00b1f0c3374d5efbd5ea1bd31d"	"-1"
"268263216910585856"	"super_Girl3"	"RL2013D04E155"	"https://twitter.com/super_Girl3/status/268263216910585856"	"EN"	"1352793909"	""	""	""	"-1"
"268269560942174208"	"laedmed"	"RL2013D04E155"	"https://twitter.com/laedmed/status/268269560942174208"	"EN"	"1352795422"	""	""	""	"-1"
"268286390456958977"	"kuroitumi"	"RL2013D04E155"	"https://twitter.com/kuroitumi/status/268286390456958977"	"EN"	"1352799434"	"http://www.youtube.com/results?search_query=Beautiful%20Day+U2&search_type=videos&search_category=10"	"http://www.youtube.com/results?search_query=Beautiful%20Day+U2&search_type=videos&search_category=10"	"c7f2ffd0d874c43967afa837f395c84a"	"-1"
"268298583277723648"	"Pitsere"	"RL2013D04E155"	"https://twitter.com/Pitsere/status/268298583277723648"	"EN"	"1352802341"	""	""	""	"-1"
"268305965277904897"	"LiveAppdotmobi"	"RL2013D04E155"	"https://twitter.com/LiveAppdotmobi/status/268305965277904897"	"EN"	"1352804101"	"http://u2designlab.liveapp.mobi/"	"http://www.bluezonemedia.mobi/4"	"9c1e63a5c66d0ac3a7be54a6578151fe"	"-1"
"268322574730158082"	"sklogw"	"RL2013D04E155"	"https://twitter.com/sklogw/status/268322574730158082"	"EN"	"1352808061"	""	""	""	"-1"
"268352320738299904"	"allthingsmia17"	"RL2013D04E155"	"https://twitter.com/allthingsmia17/status/268352320738299904"	"EN"	"1352815153"	""	""	""	"-1"
"268352794602389504"	"u2_news"	"RL2013D04E155"	"https://twitter.com/u2_news/status/268352794602389504"	"EN"	"1352815266"	"http://instagr.am/p/R-OlX6oyGj/"	"http://instagram.com/p/R-OlX6oyGj/"	"c9678a3e3c5de52f723bd0291aeac8c8"	"-1"
"268371983622864896"	"verocalabresi"	"RL2013D04E155"	"https://twitter.com/verocalabresi/status/268371983622864896"	"EN"	"1352819841"	"http://path.com/p/44Yj7t"	"https://path.com/p/44Yj7t"	"0f7ad80937b43eb2c174207f907886bf"	"-1"
"268375339535843328"	"iLemonatic"	"RL2013D04E155"	"https://twitter.com/iLemonatic/status/268375339535843328"	"EN"	"1352801203"	""	""	""	"-1"
"268378228945727488"	"Bromfan"	"RL2013D04E155"	"https://twitter.com/Bromfan/status/268378228945727488"	"EN"	"1352821330"	""	""	""	"-1"
"268384042221723648"	"JennieGritz"	"RL2013D04E155"	"https://twitter.com/JennieGritz/status/268384042221723648"	"EN"	"1352822716"	"http://bit.ly/SZ2lYO"	"http://www.theatlantic.com/international/archive/2012/11/bono-this-is-the-era-of-the-afro-nerd/265119/"	"d6df009a994dc8d0176d33fac57bade5"	"-1"
"268385589940875265"	"Naty_Coly"	"RL2013D04E155"	"https://twitter.com/Naty_Coly/status/268385589940875265"	"EN"	"1352823085"	"http://fb.me/20tLangmk"	"http://www.youtube.com/watch?v=kprazhF-VSY"	"a906b5c92d7a77b4ebed748da9693279"	"-1"
