"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"233756459811340288"	"jeffharveyautos"	"RL2013D01E003"	"https://twitter.com/jeffharveyautos/status/233756459811340288"	"EN"	"1344566857"	"http://bit.ly/MECDsp"	"http://www.jeffharveyautosales.com/newandusedcars.aspx"	"74901cb69c20cc826d96abd51b7ff3c0"	"-1"
"233791775842660352"	"FannyAlcantar"	"RL2013D01E003"	"https://twitter.com/FannyAlcantar/status/233791775842660352"	"ES"	"1344575277"	""	""	""	"-1"
"233816010547945473"	"reza_fath"	"RL2013D01E003"	"https://twitter.com/reza_fath/status/233816010547945473"	"EN"	"1344581055"	""	""	""	"-1"
"233842661163929600"	"andycullwick"	"RL2013D01E003"	"https://twitter.com/andycullwick/status/233842661163929600"	"EN"	"1344587409"	"http://bit.ly/P1nlKz"	"http://www.fleetnews.co.uk/news/2012/8/10/cap-partners-with-volvo-to-launch-car-comparison-tool/44441/?utm_source=twitterfeed&utm_medium=twitter"	"49882a9e4258abcef9d71763bbe2f074"	"-1"
"233900903097303041"	"jooobertv"	"RL2013D01E003"	"https://twitter.com/jooobertv/status/233900903097303041"	"EN"	"1344601295"	""	""	""	"-1"
"233916082459648001"	"VolvoBusUK"	"RL2013D01E003"	"https://twitter.com/VolvoBusUK/status/233916082459648001"	"EN"	"1344604914"	"http://bit.ly/Oyi0YW"	"http://www.volvobuses.com/bus/uk/en-gb/_layouts/CWP.Internet.VolvoCom/NewsItem.aspx?News.ItemId=127553&News.Language=en-gb"	"7cc579b4f0e6c7347556c5c8dde76c28"	"-1"
"233934503817641984"	"LilyKyle"	"RL2013D01E003"	"https://twitter.com/LilyKyle/status/233934503817641984"	"EN"	"1344609306"	"http://instagr.am/p/OJowK1Ct_S/"	"http://instagram.com/p/OJowK1Ct_S/"	"c3178e0b81ba57d9c49d32c8e1b422d2"	"-1"
"234107074274017282"	"bbchillen"	"RL2013D01E003"	"https://twitter.com/bbchillen/status/234107074274017282"	"EN"	"1344650450"	""	""	""	"-1"
"234163349225603073"	"J_Cup_Graves"	"RL2013D01E003"	"https://twitter.com/J_Cup_Graves/status/234163349225603073"	"EN"	"1344663867"	""	""	""	"-1"
"234286948523597824"	"siliowhizper"	"RL2013D01E003"	"https://twitter.com/siliowhizper/status/234286948523597824"	"EN"	"1344693336"	""	""	""	"-1"
"234342366339813376"	"Yakaz_Whisperer"	"RL2013D01E003"	"https://twitter.com/Yakaz_Whisperer/status/234342366339813376"	"EN"	"1344706548"	"http://us.yakaz.com/posts/0174bc3400m6441o"	"http://us.yakaz.com/posts/0174bc3400m6441o"	"ccaf04a377f94d8678ec07a7586fcc04"	"-1"
"234349005910466562"	"CraigsCarM"	"RL2013D01E003"	"https://twitter.com/CraigsCarM/status/234349005910466562"	"EN"	"1344708131"	"http://bit.ly/QQzYLJ"	"http://bit.ly/QQzYLJ"	"a17b731423025450bc6c316fa55ad8ca"	"-1"
"234389116035428354"	"rodolfoofs"	"RL2013D01E003"	"https://twitter.com/rodolfoofs/status/234389116035428354"	"ES"	"1344717694"	""	""	""	"-1"
"234401338233073664"	"Mac_Million"	"RL2013D01E003"	"https://twitter.com/Mac_Million/status/234401338233073664"	"EN"	"1344720608"	""	""	""	"-1"
"234411228422877184"	"cyreremoluhyp"	"RL2013D01E003"	"https://twitter.com/cyreremoluhyp/status/234411228422877184"	"EN"	"1344722966"	""	""	""	"-1"
"234518950745104385"	"Jacob_Johnsonn"	"RL2013D01E003"	"https://twitter.com/Jacob_Johnsonn/status/234518950745104385"	"EN"	"1344748649"	""	""	""	"-1"
"234529931420389376"	"hchaence"	"RL2013D01E003"	"https://twitter.com/hchaence/status/234529931420389376"	"EN"	"1344751267"	"http://amzn.to/GBzTnT"	"http://amzn.to/GBzTnT"	"a580a58d8b36c04d9afa82066f5eee39"	"-1"
"234590228747280384"	"madarsn"	"RL2013D01E003"	"https://twitter.com/madarsn/status/234590228747280384"	"EN"	"1344765643"	"http://www.psfk.com/2012/08/volvo-ipad-car-xray.html"	"http://www.psfk.com/2012/08/volvo-ipad-car-xray.html"	"3280ac0ac245ceab226d08e244a6ccf6"	"-1"
"234609560256659457"	"HeltonAuto"	"RL2013D01E003"	"https://twitter.com/HeltonAuto/status/234609560256659457"	"EN"	"1344770252"	"http://bit.ly/QT1qIK"	"http://bit.ly/QT1qIK"	"869ea49d99771e59370f184542a10c1c"	"-1"
"234666611179667457"	"Clairey_027"	"RL2013D01E003"	"https://twitter.com/Clairey_027/status/234666611179667457"	"EN"	"1344783854"	""	""	""	"-1"
"234687788237332480"	"bczdotcom"	"RL2013D01E003"	"https://twitter.com/bczdotcom/status/234687788237332480"	"EN"	"1344788903"	"http://goo.gl/fb/dZRWh"	"http://vampirebat6217.bcz.com/2012/08/12/mcenroe-drops-out-of-staggering-volvo/"	"09f5cbedda5c7c35b5c8f95411e0ef8d"	"-1"
"234747372515762177"	"staten50"	"RL2013D01E003"	"https://twitter.com/staten50/status/234747372515762177"	"EN"	"1344803109"	""	""	""	"-1"
"234861168190181378"	"interREACCION"	"RL2013D01E003"	"https://twitter.com/interREACCION/status/234861168190181378"	"EN"	"1344830240"	"http://h0us3.in/R6RM7s"	"http://h0us3.in/R6RM7s"	"9bd8dd833ba902aee8803bea03c8d935"	"-1"
"234883968405749761"	"tedpaulson"	"RL2013D01E003"	"https://twitter.com/tedpaulson/status/234883968405749761"	"EN"	"1344835676"	"http://www.digitalbuzzblog.com/volvo-augmented-reality-x-ray-ipad-app/"	"http://www.digitalbuzzblog.com/volvo-augmented-reality-x-ray-ipad-app/"	"01f25b739e055ac8b6feed1c6347703e"	"-1"
"234915299856642049"	"maggiemoo330"	"RL2013D01E003"	"https://twitter.com/maggiemoo330/status/234915299856642049"	"EN"	"1344843146"	""	""	""	"-1"
"234918181356056576"	"dacriuw"	"RL2013D01E003"	"https://twitter.com/dacriuw/status/234918181356056576"	"ES"	"1344843833"	"http://bit.ly/MVfBI5"	"http://www.marketingdirecto.com/especiales/apps-especiales/volvo-convierte-el-iphone-y-el-ipad-en-maquinas-de-rayos-x-para-sus-coches/?utm_source=twitterfeed&utm_medium=twitter"	"316b3b080a39c319e6e0092ce819c9f2"	"-1"
"234970337547259904"	"wearetable19"	"RL2013D01E003"	"https://twitter.com/wearetable19/status/234970337547259904"	"EN"	"1344856268"	"http://bit.ly/PgYDGi"	"http://vimeo.com/43571631"	"e30c19f54e4eccc95f196e39a5c1f328"	"-1"
"235027577180397569"	"BaywayVolvo"	"RL2013D01E003"	"https://twitter.com/BaywayVolvo/status/235027577180397569"	"EN"	"1344869915"	"http://youtu.be/rWqydJVIdNA?a"	"http://www.youtube.com/watch?v=rWqydJVIdNA&feature=youtu.be&a"	"38d277454019cd90dfdc962a6d9e791c"	"-1"
"235063006470475776"	"Viktuhh"	"RL2013D01E003"	"https://twitter.com/Viktuhh/status/235063006470475776"	"EN"	"1344878362"	""	""	""	"-1"
"235088021320519680"	"fareseid"	"RL2013D01E003"	"https://twitter.com/fareseid/status/235088021320519680"	"EN"	"1344884327"	"pic.twitter.com/HjupxWpT"	"pic.twitter.com/HjupxWpT"	"91e8c0cb26d1609ac3554cf505c1e3c1"	"-1"
"235116085395984384"	"antartich"	"RL2013D01E003"	"https://twitter.com/antartich/status/235116085395984384"	"ES"	"1344891017"	"http://bit.ly/RIxsa7"	"http://www.applesfera.com/curiosidades/volvo-convierte-al-ipad-en-un-escaner-de-rayos-x-gracias-a-la-realidad-aumentada?utm_source=twitterfeed&utm_medium=twitter"	"37c17a108e62b408c1e5f03dbf360505"	"-1"
"235199803703828481"	"VolvoAsia"	"RL2013D01E003"	"https://twitter.com/VolvoAsia/status/235199803703828481"	"EN"	"1344910977"	"http://bit.ly/uEAquy"	"http://paper.li/VolvoAsia/1321698404"	"a9a2653f5af630c9e575213c71730401"	"-1"
"235216354431610880"	"kevinbennylee"	"RL2013D01E003"	"https://twitter.com/kevinbennylee/status/235216354431610880"	"EN"	"1344914923"	""	""	""	"-1"
"235232271819497472"	"7ElevenHaifa"	"RL2013D01E003"	"https://twitter.com/7ElevenHaifa/status/235232271819497472"	"EN"	"1344918718"	""	""	""	"-1"
"235253968954089472"	"AteekDaCreep"	"RL2013D01E003"	"https://twitter.com/AteekDaCreep/status/235253968954089472"	"EN"	"1344923891"	""	""	""	"-1"
"235263745880911872"	"madelina951bb"	"RL2013D01E003"	"https://twitter.com/madelina951bb/status/235263745880911872"	"ES"	"1344926222"	"http://tpmssensor01.carwheelstire.info/volvo-chrome-tucana-wheel-oem-70304-volvo-chrome-17x75-1344924247-muti02"	"http://tpmssensor01.carwheelstire.info/volvo-chrome-tucana-wheel-oem-70304-volvo-chrome-17x75-1344924247-muti02"	"1fdf2af3979eced0c3776afc0b9df189"	"-1"
"235302727733886977"	"robertstoner123"	"RL2013D01E003"	"https://twitter.com/robertstoner123/status/235302727733886977"	"EN"	"1344935516"	"http://www.digitalbuzzblog.com/volvo-augmented-reality-x-ray-ipad-app/"	"http://www.digitalbuzzblog.com/volvo-augmented-reality-x-ray-ipad-app/"	"01f25b739e055ac8b6feed1c6347703e"	"-1"
"235306037056524289"	"cars_qna"	"RL2013D01E003"	"https://twitter.com/cars_qna/status/235306037056524289"	"EN"	"1344936305"	"http://aolanswers.com/qp/504103373381795?ta"	"http://aolanswers.com/questions/what_is_the__class_for_a_volvo_sedan_on_nys_registration_p504103373381795"	"ef312517de1fc1802311e6c83612e90f"	"-1"
"235340350628175872"	"carpagescom"	"RL2013D01E003"	"https://twitter.com/carpagescom/status/235340350628175872"	"EN"	"1344944486"	"http://bit.ly/TBKhmy"	"http://www.carpages.co.uk/volvo/volvo-business-edition-14-08-12.asp"	"b6da91287575f3a3e2eda7847a124425"	"-1"
"235340511236460545"	"iamcarmad"	"RL2013D01E003"	"https://twitter.com/iamcarmad/status/235340511236460545"	"EN"	"1344944524"	"http://adf.ly/BsRXW"	"http://adf.ly/BsRXW"	"1e199af788862c31cd25e7d2c3cd1678"	"-1"
"235349578088591360"	"MatthewTurner95"	"RL2013D01E003"	"https://twitter.com/MatthewTurner95/status/235349578088591360"	"EN"	"1344946686"	""	""	""	"-1"
"235371535291011072"	"Felixkatz"	"RL2013D01E003"	"https://twitter.com/Felixkatz/status/235371535291011072"	"EN"	"1344951921"	"http://upload.wikimedia.org/wikipedia/en/e/e8/Ford_Nucleon.jpg,http://25.media.tumblr.com/tumblr_m84hyraRkZ1qhaajzo1_1280.jpg"	"http://upload.wikimedia.org/wikipedia/en/e/e8/Ford_Nucleon.jpg,http://25.media.tumblr.com/tumblr_m84hyraRkZ1qhaajzo1_1280.jpg"	"ba9dbd489c79ba9a0f4a158687223c6f,8f51cf5c244fc17b8c76ece5563b709d"	"-1"
"235390353656659968"	"volvocarsus"	"RL2013D01E003"	"https://twitter.com/volvocarsus/status/235390353656659968"	"EN"	"1344956408"	"http://bit.ly/O5Z7gc"	"http://www.iihs.org/news/rss/pr081412.html"	"1ac57fb900af72500a381a6a58d27db2"	"-1"
"235394953495314433"	"realaubreymiles"	"RL2013D01E003"	"https://twitter.com/realaubreymiles/status/235394953495314433"	"EN"	"1344957505"	"http://youtu.be/QNhFqltauQU"	"http://youtu.be/QNhFqltauQU"	"15ea149e711b1c69f30de34a192cc650"	"-1"
"235396625609154560"	"FEeditors"	"RL2013D01E003"	"https://twitter.com/FEeditors/status/235396625609154560"	"EN"	"1344957903"	"http://ow.ly/cXxMK"	"http://farm-equipment.com/pages/Industry-News-J-D-Equipment,-S-&-S-Volvo-and-Kale-Marketing-Purchase-Grand-Champion-Market-Beef-at-Ohio-State-Fair.php"	"08ec0ef376f1b7b0efe4ba744f42c802"	"-1"
"235398387221024768"	"wkyc"	"RL2013D01E003"	"https://twitter.com/wkyc/status/235398387221024768"	"EN"	"1344958323"	"http://on.wkyc.com/QyfXoN"	"http://www.wkyc.com/rss/article/256049/22/Highway-safety-group-rates-Acura-Volvo-safe-bets-in-frontal-crash-?utm_source=dlvr.it&utm_medium=twitter"	"d20944aafc61efb76dc7fbea3ce372ab"	"-1"
"235419459400126464"	"RTStough9"	"RL2013D01E003"	"https://twitter.com/RTStough9/status/235419459400126464"	"EN"	"1344963347"	""	""	""	"-1"
"235432205885771776"	"Nadya_Kust"	"RL2013D01E003"	"https://twitter.com/Nadya_Kust/status/235432205885771776"	"EN"	"1344966386"	""	""	""	"-1"
"235483779039371265"	"SeanSayHello"	"RL2013D01E003"	"https://twitter.com/SeanSayHello/status/235483779039371265"	"EN"	"1344978682"	""	""	""	"-1"
"235489342150303744"	"jackwhitehall"	"RL2013D01E003"	"https://twitter.com/jackwhitehall/status/235489342150303744"	"EN"	"1344980009"	""	""	""	"-1"
"235493207868309504"	"JoanCBee"	"RL2013D01E003"	"https://twitter.com/JoanCBee/status/235493207868309504"	"EN"	"1344980930"	"http://onforb.es/RefkHP"	"http://www.forbes.com/sites/jimgorzelany/2012/08/14/luxury-cars-struggle-in-new-crash-tests/"	"d12aad6cb40e2d038c25f703ef8074be"	"-1"
"235506193437700096"	"colettemarran"	"RL2013D01E003"	"https://twitter.com/colettemarran/status/235506193437700096"	"EN"	"1344984026"	""	""	""	"-1"
"235507090997780480"	"HollieWong"	"RL2013D01E003"	"https://twitter.com/HollieWong/status/235507090997780480"	"EN"	"1344984240"	""	""	""	"-1"
"235507191661096961"	"Jdonz94"	"RL2013D01E003"	"https://twitter.com/Jdonz94/status/235507191661096961"	"EN"	"1344984264"	""	""	""	"-1"
"235618827277332481"	"Leslie_Beltran"	"RL2013D01E003"	"https://twitter.com/Leslie_Beltran/status/235618827277332481"	"ES"	"1345010880"	""	""	""	"-1"
"235650802520322048"	"iPadizate"	"RL2013D01E003"	"https://twitter.com/iPadizate/status/235650802520322048"	"ES"	"1345018504"	"http://www.ipadizate.es/2012/08/14/volvo-ipad-escaner-rayos-x/"	"http://www.ipadizate.es/2012/08/14/volvo-ipad-escaner-rayos-x/"	"e7fb535028b273085cb0f9e27989a334"	"-1"
"235658341777543169"	"Volvoupdate"	"RL2013D01E003"	"https://twitter.com/Volvoupdate/status/235658341777543169"	"EN"	"1345020301"	"http://bit.ly/N2GE4c"	"http://www.nypost.com/p/news/national/volvo_model_cover_girl_not_lover_tQAj4sGlBvXQ6kwGI8lX6N"	"10881b35ebb79ef2baf2655ad91c2019"	"-1"
"235709675897769986"	"PVDobsonMotors"	"RL2013D01E003"	"https://twitter.com/PVDobsonMotors/status/235709675897769986"	"EN"	"1345032540"	"http://fb.me/1SraBHfHa"	"http://www.facebook.com/photo.php?pid=1445978&l=e8f4fe24ed&id=140548205966552"	"e54c5543be46c1fad3f69faad3aac1ac"	"-1"
"235755502859083776"	"FenwickMotors"	"RL2013D01E003"	"https://twitter.com/FenwickMotors/status/235755502859083776"	"EN"	"1345043466"	"http://bit.ly/SmUVuR"	"http://bit.ly/SmUVuR"	"bb1a9975a92e1e64efdcdbe6e09fef2a"	"-1"
"235821458264322049"	"MinnaStyles"	"RL2013D01E003"	"https://twitter.com/MinnaStyles/status/235821458264322049"	"EN"	"1345059191"	""	""	""	"-1"
"235867457204649985"	"SandriKH"	"RL2013D01E003"	"https://twitter.com/SandriKH/status/235867457204649985"	"ES"	"1345070158"	""	""	""	"-1"
"235878614044909568"	"TorchLightMtrs"	"RL2013D01E003"	"https://twitter.com/TorchLightMtrs/status/235878614044909568"	"EN"	"1345072818"	"http://bit.ly/PplumC"	"http://www.torchlightmotors.com/newandusedcars.aspx"	"02f883011cbd7e7a0f63c822eaaa00aa"	"-1"
"235914140819013632"	"robertwhitelugo"	"RL2013D01E003"	"https://twitter.com/robertwhitelugo/status/235914140819013632"	"ES"	"1345078934"	""	""	""	"-1"
"235990065120174080"	"sheaholliman"	"RL2013D01E003"	"https://twitter.com/sheaholliman/status/235990065120174080"	"EN"	"1345099390"	"http://gma.yahoo.com/blogs/abc-blogs/model-says-volvo-made-her-look-escort-ad-113330024--abc-news-deals.html"	"http://gma.yahoo.com/blogs/abc-blogs/model-says-volvo-made-her-look-escort-ad-113330024--abc-news-deals.html"	"cb35d273a24f519fe4c79c2f562fe9f0"	"-1"
"236009080785887232"	"girlracercouk"	"RL2013D01E003"	"https://twitter.com/girlracercouk/status/236009080785887232"	"EN"	"1345103924"	"http://ow.ly/d0sE3"	"http://www.girlracer.co.uk/anthony-yates/13471-volvo-xc60-d5-awd-first-drive.html"	"f86e07d1fbd4d1508956ac0baa44b4fa"	"-1"
"236064002281730048"	"takecattter"	"RL2013D01E003"	"https://twitter.com/takecattter/status/236064002281730048"	"EN"	"1345117018"	"http://instagr.am/p/OYzSh0mxA0/"	"http://instagram.com/p/OYzSh0mxA0/"	"f69edcd61175c2f509d70faeb80c937a"	"-1"
"236069861736984577"	"mddailyrecord"	"RL2013D01E003"	"https://twitter.com/mddailyrecord/status/236069861736984577"	"EN"	"1345118415"	"http://mytdr.co/d0EuE"	"http://thedailyrecord.com/2012/08/16/volvo-trucks-opening-new-hagerstown-assembly-line/"	"1727238ccc32fe08172922244e78c40a"	"-1"
"236102661206851584"	"KatysAshu"	"RL2013D01E003"	"https://twitter.com/KatysAshu/status/236102661206851584"	"EN"	"1345126235"	""	""	""	"-1"
"236132864368975872"	"TruxRus"	"RL2013D01E003"	"https://twitter.com/TruxRus/status/236132864368975872"	"ES"	"1345133436"	""	""	""	"-1"
"236149582885707777"	"GETMONEYDD"	"RL2013D01E003"	"https://twitter.com/GETMONEYDD/status/236149582885707777"	"EN"	"1345137422"	"http://bit.ly/NJjuRd"	"http://mashable.com/2012/08/16/volvo-tightrope-truck-ad/?utm_source=twitterfeed&utm_medium=twitter&utm_campaign=Feed%3A+Mashable+%28Mashable%29"	"44d2d5a67662c0d52724fc070fc719b6"	"-1"
"236154855109033984"	"ChrisSavas"	"RL2013D01E003"	"https://twitter.com/ChrisSavas/status/236154855109033984"	"EN"	"1345138679"	"http://bit.ly/S0uNKB"	"http://mashable.com/2012/08/16/volvo-tightrope-truck-ad/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Mashable+%28Mashable%29"	"5806e3ffda8d4d3fef2cf722d098cb0e"	"-1"
"236163151463342081"	"judydeirdre"	"RL2013D01E003"	"https://twitter.com/judydeirdre/status/236163151463342081"	"EN"	"1345140658"	"pic.twitter.com/SnmPfoZL"	"pic.twitter.com/SnmPfoZL"	"dbed7b88d0b27adf80d5fe31d1788817"	"-1"
"236182839505346560"	"javier3601"	"RL2013D01E003"	"https://twitter.com/javier3601/status/236182839505346560"	"EN"	"1345145351"	"http://tinyurl.com/cfg4bzt"	"http://www.360autosales.com/inventory.aspx"	"6d7268ae318faf570568898ab5286333"	"-1"
"236208831619813377"	"beachrockinc"	"RL2013D01E003"	"https://twitter.com/beachrockinc/status/236208831619813377"	"EN"	"1345151548"	"http://bit.ly/OlptxC"	"http://mashable.com/2012/08/16/volvo-tightrope-truck-ad/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Mashable%2FSocialMedia+%28Mashable+%C2%BB+Social+Media%29"	"c631bc34c75809acffd115776f8ab00c"	"-1"
"236222588924358657"	"RingRoth"	"RL2013D01E003"	"https://twitter.com/RingRoth/status/236222588924358657"	"EN"	"1345154828"	""	""	""	"-1"
"236232709771522049"	"UsedCarSavings"	"RL2013D01E003"	"https://twitter.com/UsedCarSavings/status/236232709771522049"	"EN"	"1345157241"	"http://bit.ly/NKhwQC"	"http://www.usedcarsavings.com"	"31c4f23b5d1c82ca6f96d991f9841d12"	"-1"
"236233968066891776"	"fraizerdee"	"RL2013D01E003"	"https://twitter.com/fraizerdee/status/236233968066891776"	"EN"	"1345157541"	""	""	""	"-1"
"236262960585125888"	"cristinaborbonf"	"RL2013D01E003"	"https://twitter.com/cristinaborbonf/status/236262960585125888"	"EN"	"1345164454"	""	""	""	"-1"
"236512545953947649"	"ManVsPuppet"	"RL2013D01E003"	"https://twitter.com/ManVsPuppet/status/236512545953947649"	"EN"	"1345223959"	""	""	""	"-1"
"236586717417717761"	"Autopullmansve"	"RL2013D01E003"	"https://twitter.com/Autopullmansve/status/236586717417717761"	"ES"	"1345241643"	"http://fb.me/22IHNf2Jk"	"http://www.autopullmansvenezuela.com/web2.0/images/phocagallery/thumbs/phoca_thumb_l_merida_123_busscar%20panoramico%20dd_puerto%20la%20cruz.jpg"	"d99a57fb20ddbad7cdfdf9fcb501420e"	"-1"
"236591310180601857"	"helpowl"	"RL2013D01E003"	"https://twitter.com/helpowl/status/236591310180601857"	"EN"	"1345242738"	"http://bit.ly/NKy64g"	"http://www.helpowl.com/q/Volvo/1998-C70/Troubleshooting/power-seats-windows-work-does-know-tthe-problem/216993"	"1d7b238009712216924caa04ee04e7b6"	"-1"
"236591444406702080"	"premiopia"	"RL2013D01E003"	"https://twitter.com/premiopia/status/236591444406702080"	"ES"	"1345242770"	"http://ow.ly/d3t6I"	"http://www.autopistas.com.mx/2302.html"	"b8fff6818474d8a3b6b8f357f2728163"	"-1"
"236592602059767808"	"Lainebo"	"RL2013D01E003"	"https://twitter.com/Lainebo/status/236592602059767808"	"EN"	"1345243046"	""	""	""	"-1"
"236614519407906816"	"therealautoblog"	"RL2013D01E003"	"https://twitter.com/therealautoblog/status/236614519407906816"	"EN"	"1345248272"	"http://aol.it/Sy804N"	"http://www.autoblog.com/2012/08/17/crazy-woman-tightrope-walks-between-two-moving-semis-to-sell-vol/?utm_medium=twitter&utm_source=twitterfeed"	"e66b6ae9685774a489f77d5d5e6a7e34"	"-1"
"236631962763284480"	"WillPhout"	"RL2013D01E003"	"https://twitter.com/WillPhout/status/236631962763284480"	"EN"	"1345252430"	""	""	""	"-1"
"236635383935422464"	"AGPortillo"	"RL2013D01E003"	"https://twitter.com/AGPortillo/status/236635383935422464"	"ES"	"1345253246"	""	""	""	"-1"
"236658913968279553"	"CaroVazquezG"	"RL2013D01E003"	"https://twitter.com/CaroVazquezG/status/236658913968279553"	"ES"	"1345258856"	""	""	""	"-1"
"236744448413949953"	"ozecok"	"RL2013D01E003"	"https://twitter.com/ozecok/status/236744448413949953"	"EN"	"1345279249"	"http://amzn.to/I8b8Ui"	"http://www.amazon.com/Conversion-Defective-Purchased-Click-Go/dp/B004IXJU8I"	"7dcf5aef6f0caa7407a665c25c12242b"	"-1"
"236765537387048960"	"TurbosportParts"	"RL2013D01E003"	"https://twitter.com/TurbosportParts/status/236765537387048960"	"EN"	"1345284277"	"http://bit.ly/OIhYUv"	"http://www.turbosport.co.uk/showthread.php?t=214981&s=adc7e8515fd5638f3d228c32cbd271f9&p=1920420#post1920420"	"52dca7f34c3914af36768494a5663c07"	"-1"
"236776807465099264"	"MarlenToussaint"	"RL2013D01E003"	"https://twitter.com/MarlenToussaint/status/236776807465099264"	"ES"	"1345286964"	""	""	""	"-1"
"236813310505402368"	"AutobahnVolvo"	"RL2013D01E003"	"https://twitter.com/AutobahnVolvo/status/236813310505402368"	"EN"	"1345295667"	"http://shopautobahnvolvo.com"	"http://www.shopautobahnvolvo.com/"	"ed08a7b3e17f661fe63f1c01cc33db6b"	"-1"
"236814459757289472"	"overlawyered"	"RL2013D01E003"	"https://twitter.com/overlawyered/status/236814459757289472"	"EN"	"1345295941"	"http://dlvr.it/21VnXr"	"http://overlawyered.com/2012/08/volvo-the-sexy-swedish-models-cars-escorts/?utm_source=rss&utm_medium=rss&utm_campaign=volvo-the-sexy-swedish-models-cars-escorts"	"d7d5aa55db19c685bb42deb04bb57484"	"-1"
"236826233164427264"	"MitchellMylius"	"RL2013D01E003"	"https://twitter.com/MitchellMylius/status/236826233164427264"	"EN"	"1345298748"	""	""	""	"-1"
"236855521997623297"	"AutoplazaMexico"	"RL2013D01E003"	"https://twitter.com/AutoplazaMexico/status/236855521997623297"	"ES"	"1345305731"	"http://autoplaza.mx/2YAl"	"http://autoplaza.mx/2YAl"	"ab9a3b6ca3959d04fa2aea3a0ddcdd3f"	"-1"
