"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"237908626768031744"	"subaru_usa"	"RL2013D01E019"	"https://twitter.com/subaru_usa/status/237908626768031744"	"EN"	"1345556811"	"http://bit.ly/NlZ4N5"	"http://bit.ly/NlZ4N5"	"7a699fbf36db4fbcc9beec7b683d8137"	"-1"
"237954179690283008"	"jchutchins"	"RL2013D01E019"	"https://twitter.com/jchutchins/status/237954179690283008"	"EN"	"1345567672"	""	""	""	"-1"
"237957281780736000"	"MissJapanSubaru"	"RL2013D01E019"	"https://twitter.com/MissJapanSubaru/status/237957281780736000"	"EN"	"1345568411"	"http://instagr.am/p/OmQLZorZb5/"	"http://instagram.com/p/OmQLZorZb5/"	"6b103d937a793e793fd9bdbc9b3ecf48"	"-1"
"237958259040989185"	"fabiodiazcarro"	"RL2013D01E019"	"https://twitter.com/fabiodiazcarro/status/237958259040989185"	"ES"	"1345568644"	""	""	""	"-1"
"237963791302811648"	"NewRiverAutoMal"	"RL2013D01E019"	"https://twitter.com/NewRiverAutoMal/status/237963791302811648"	"EN"	"1345569963"	"http://fb.me/KgpNXpXb"	"http://www.youtube.com/watch?v=qCpY56K9Nr8"	"59483860acc494021132840c508fa76e"	"-1"
"237968124056567808"	"emac1567"	"RL2013D01E019"	"https://twitter.com/emac1567/status/237968124056567808"	"EN"	"1345570996"	""	""	""	"-1"
"237985723331014656"	"Cycle_newsUK"	"RL2013D01E019"	"https://twitter.com/Cycle_newsUK/status/237985723331014656"	"EN"	"1345575192"	"http://bit.ly/Qn4Yhz"	"http://www.cyclingnews.com/news/wells-and-mata-top-us-pro-xct-standings-after-wisconsin-finale?ns_campaign=news&amp;ns_mchannel=rss&amp;ns_source=cyclingnews&amp;ns_linkname=0&amp;ns_fee=0"	"02e661bda939f1ea4f7d760fe7eb7e80"	"-1"
"237987849851531264"	"TorkliftCentral"	"RL2013D01E019"	"https://twitter.com/TorkliftCentral/status/237987849851531264"	"EN"	"1345575699"	"http://youtu.be/69d9b31cRLo?a"	"http://www.youtube.com/watch?v=69d9b31cRLo&feature=youtu.be&a"	"e51ca61af7ae63834a24e17a0e468871"	"-1"
"237994476860239872"	"CarGurus"	"RL2013D01E019"	"https://twitter.com/CarGurus/status/237994476860239872"	"EN"	"1345577279"	"http://bit.ly/PD3qnq"	"http://www.youtube.com/watch?v=PWwz7Ybpy1U"	"bfdcbbe61e9cf62f498a3b8bf7b4b479"	"-1"
"238004059024547841"	"BagRiders"	"RL2013D01E019"	"https://twitter.com/BagRiders/status/238004059024547841"	"EN"	"1345579568"	"pic.twitter.com/6nZgfm1c"	"pic.twitter.com/6nZgfm1c"	"c831c97316c17b848393985316efe9e5"	"-1"
"238086864798642176"	"StephonTheDon_"	"RL2013D01E019"	"https://twitter.com/StephonTheDon_/status/238086864798642176"	"EN"	"1345599306"	""	""	""	"-1"
"238120062706413569"	"SubaruCalgary"	"RL2013D01E019"	"https://twitter.com/SubaruCalgary/status/238120062706413569"	"EN"	"1345607221"	"http://fb.me/1HTQES0Uz"	"http://www.youtube.com/watch?v=cTTIkKy0qLE"	"9e1eb38ddcd7b49df451a9f94dccf9d4"	"-1"
"238149057921556480"	"NicholasSwagnon"	"RL2013D01E019"	"https://twitter.com/NicholasSwagnon/status/238149057921556480"	"EN"	"1345614134"	""	""	""	"-1"
"238211150406377472"	"Lu_2209_Jac"	"RL2013D01E019"	"https://twitter.com/Lu_2209_Jac/status/238211150406377472"	"EN"	"1345628938"	"http://m.tmi.me/vNNC4"	"http://m.tmi.me/vNNC4"	"a649a04310cb227ac655a6476841ec47"	"-1"
"238216535875932161"	"ScoobyNet_com"	"RL2013D01E019"	"https://twitter.com/ScoobyNet_com/status/238216535875932161"	"EN"	"1345630222"	"http://bit.ly/PWPBC5"	"http://bbs.scoobynet.com/full-cars-breaking-for-spares-449/947335-1994-gc8-subaru-impreza-wrx-jap-import-blue-full-shell-ideal-for-rally-track-car.html?s=b6bf7d52b47f38a59aff69a6f2a34f15#post10819983"	"a910a5dee5cc2a6018718d52e5f05cac"	"-1"
"238229525635407872"	"sundaybikes"	"RL2013D01E019"	"https://twitter.com/sundaybikes/status/238229525635407872"	"EN"	"1345633319"	""	""	""	"-1"
"238272483713753088"	"OxfordMotorsPA"	"RL2013D01E019"	"https://twitter.com/OxfordMotorsPA/status/238272483713753088"	"EN"	"1345643561"	"http://bit.ly/QqcBUJ"	"http://www.oxfordmotorspa.com/2000-Subaru-LegacyWagon/Used-Wagon/Oxford-PA/10456/2110330/Details.aspx?utm_source=twitterfeed&utm_medium=twitter"	"f8b71b6d0bae1e71f776bb877a9914d4"	"-1"
"238292041744936960"	"RaffeSalvadge"	"RL2013D01E019"	"https://twitter.com/RaffeSalvadge/status/238292041744936960"	"EN"	"1345648224"	"http://instagr.am/p/OooV0FgB7a/"	"http://instagram.com/p/OooV0FgB7a/"	"e4ce431da8aa65e1c6f1f6788fb2808a"	"-1"
"238305639678504960"	"Roxiereajean24"	"RL2013D01E019"	"https://twitter.com/Roxiereajean24/status/238305639678504960"	"EN"	"1345651466"	"http://fb.me/1BsEyjSCU"	"https://www.facebook.com/photo.php?pid=482526&l=05ecab5510&id=190437424410012"	"96916a6ae4f74080a3fba369dfb83387"	"-1"
"238331392705048576"	"CateJackson1"	"RL2013D01E019"	"https://twitter.com/CateJackson1/status/238331392705048576"	"EN"	"1345657606"	""	""	""	"-1"
"238335914173140992"	"Supa_Ram"	"RL2013D01E019"	"https://twitter.com/Supa_Ram/status/238335914173140992"	"EN"	"1345658684"	""	""	""	"-1"
"238454071902748672"	"Ms_Coppola"	"RL2013D01E019"	"https://twitter.com/Ms_Coppola/status/238454071902748672"	"EN"	"1345686855"	""	""	""	"-1"
"238458522076073984"	"setheaton"	"RL2013D01E019"	"https://twitter.com/setheaton/status/238458522076073984"	"EN"	"1345687916"	""	""	""	"-1"
"238496178516406272"	"aaroneheinz"	"RL2013D01E019"	"https://twitter.com/aaroneheinz/status/238496178516406272"	"EN"	"1345696894"	""	""	""	"-1"
"238620430594867201"	"Donosaurus_Rex"	"RL2013D01E019"	"https://twitter.com/Donosaurus_Rex/status/238620430594867201"	"EN"	"1345726518"	""	""	""	"-1"
"238657608913936384"	"MidCitySubaru"	"RL2013D01E019"	"https://twitter.com/MidCitySubaru/status/238657608913936384"	"EN"	"1345735382"	"http://fb.me/1fpYZqmYO"	"http://www.autoblog.com/2012/08/22/subaru-announces-2013-xv-crosstrek-prices-to-start-at-21-995/"	"c224520ec1be219b5a4cbb2c0c715687"	"-1"
"238688491553320962"	"cbj225"	"RL2013D01E019"	"https://twitter.com/cbj225/status/238688491553320962"	"EN"	"1345742747"	"pic.twitter.com/4dcddVAk"	"pic.twitter.com/4dcddVAk"	"c106d78222edb4122b69eed731bce589"	"-1"
"238748465906212865"	"Share_Your_Deal"	"RL2013D01E019"	"https://twitter.com/Share_Your_Deal/status/238748465906212865"	"EN"	"1345757044"	"http://bit.ly/R4Jsin"	"https://www.youtube.com/watch?v=aTye6ZmIjEc"	"1be62c9688a8dd495812ca6c83636bc1"	"-1"
"238777322709327872"	"TCsubaru"	"RL2013D01E019"	"https://twitter.com/TCsubaru/status/238777322709327872"	"EN"	"1345763924"	"http://ht.ly/dbTLr"	"http://twin-city-subaru.blogspot.com.es/2012/08/who-are-you-2013-subaru-brz-or-2013.html"	"5d2670a60a1871a475aeb3887ef9cd8f"	"-1"
"238899481817534464"	"makanoti"	"RL2013D01E019"	"https://twitter.com/makanoti/status/238899481817534464"	"EN"	"1345793049"	"http://youtu.be/WoTzhswdvns"	"http://www.youtube.com/watch?v=WoTzhswdvns&feature=youtu.be"	"7b754a8b574efbe522219918fcc87f21"	"-1"
"238910676406513664"	"cars_qna"	"RL2013D01E019"	"https://twitter.com/cars_qna/status/238910676406513664"	"EN"	"1345795718"	"http://aolanswers.com/q/518517873988896?ta"	"http://aolanswers.com/questions/acquaint-subaru-impreza-factory-fit_518517873988896"	"1727a2e8d440d93a1169f1d3b1985bfc"	"-1"
"238928594485800960"	"AdrianosFidi"	"RL2013D01E019"	"https://twitter.com/AdrianosFidi/status/238928594485800960"	"EN"	"1345799990"	"http://youtu.be/pD3hgleEOXA?a"	"http://www.youtube.com/watch?v=pD3hgleEOXA&feature=youtu.be&a"	"65d7aaed2be6a2c5437e1b87a0b40963"	"-1"
"238965533733703680"	"fleetfuelsaving"	"RL2013D01E019"	"https://twitter.com/fleetfuelsaving/status/238965533733703680"	"EN"	"1345808797"	"http://bit.ly/SvCtVp"	"http://bit.ly/SvCtVp"	"1edec6ace7ca9600c9b13ee261ca2316"	"-1"
"238969111462428672"	"nvsnews_car"	"RL2013D01E019"	"https://twitter.com/nvsnews_car/status/238969111462428672"	"EN"	"1345809650"	"http://nvs.from.tv/car/ca10219.htm"	"http://nvs.from.tv/car/ca10219.htm"	"62b49810221fd0c62770bcf1d8426163"	"-1"
"238997209117499392"	"sioremare1978"	"RL2013D01E019"	"https://twitter.com/sioremare1978/status/238997209117499392"	"EN"	"1345816349"	"http://amzn.to/P2Lj6E"	"http://amzn.to/P2Lj6E"	"2383968c1f3b6683ff3620241fd14a9e"	"-1"
"239003123094532097"	"rbnhansen"	"RL2013D01E019"	"https://twitter.com/rbnhansen/status/239003123094532097"	"EN"	"1345817759"	"http://www.youtube.com/watch?v=hbUsnvsXlMQ"	"http://www.youtube.com/watch?v=hbUsnvsXlMQ"	"d32f116b0ac9efb6a4c53caae14b7e40"	"-1"
"239024899212079105"	"VWOfficial"	"RL2013D01E019"	"https://twitter.com/VWOfficial/status/239024899212079105"	"EN"	"1345822951"	"http://sharethelove.subaru.com/facebook"	"https://www.facebook.com/subaruofamerica/app_345388515542172"	"d70d2ef5e39873defe5eb02224a30255"	"-1"
"239027013833326593"	"angelinelasa"	"RL2013D01E019"	"https://twitter.com/angelinelasa/status/239027013833326593"	"EN"	"1345823455"	""	""	""	"-1"
"239036680043106306"	"forrestisaliar"	"RL2013D01E019"	"https://twitter.com/forrestisaliar/status/239036680043106306"	"EN"	"1345825760"	""	""	""	"-1"
"239053542785159168"	"joelfeder"	"RL2013D01E019"	"https://twitter.com/joelfeder/status/239053542785159168"	"EN"	"1345829780"	"http://hgm.me/Ph5f7i"	"http://hgm.me/Ph5f7i"	"b0956ef88be028dd151ec6c94918f808"	"-1"
"239067748913778688"	"tylergeorgi"	"RL2013D01E019"	"https://twitter.com/tylergeorgi/status/239067748913778688"	"EN"	"1345833167"	""	""	""	"-1"
"239089206960459776"	"RegencyScion"	"RL2013D01E019"	"https://twitter.com/RegencyScion/status/239089206960459776"	"EN"	"1345838283"	"http://fb.me/1wCCOqsof"	"http://www.vancouversun.com/cars/Scion+Subaru+union+spawns+sporty+offspring/7139898/story.html"	"6f21dfc30ada81135f22afd70b25e0ff"	"-1"
"239096341500944385"	"Em_Hammond"	"RL2013D01E019"	"https://twitter.com/Em_Hammond/status/239096341500944385"	"EN"	"1345839984"	""	""	""	"-1"
"239106835641143296"	"gnarlyb"	"RL2013D01E019"	"https://twitter.com/gnarlyb/status/239106835641143296"	"EN"	"1345842486"	""	""	""	"-1"
"239128844777447425"	"FamousCeleb"	"RL2013D01E019"	"https://twitter.com/FamousCeleb/status/239128844777447425"	"EN"	"1345847734"	""	""	""	"-1"
"239164419211407361"	"RamseySubaruNJ"	"RL2013D01E019"	"https://twitter.com/RamseySubaruNJ/status/239164419211407361"	"EN"	"1345856215"	"http://aol.it/OaGzOp"	"http://www.autoblog.com/2012/08/24/2014-subaru-wrx-caught-hot-weather-testing-in-the-states/?utm_source=twitterfeed&utm_medium=twitter"	"c1179a2a4601ebbd413f2deb2c3ce488"	"-1"
"239182820919095297"	"karingomez22"	"RL2013D01E019"	"https://twitter.com/karingomez22/status/239182820919095297"	"ES"	"1345860602"	""	""	""	"-1"
"239199949194141697"	"Alrojasyg"	"RL2013D01E019"	"https://twitter.com/Alrojasyg/status/239199949194141697"	"EN"	"1345864686"	"http://pulse.me/s/cylmo"	"http://blog.caranddriver.com/2013-subaru-xv-crosstrek-priced-from-22790-with-manual-23790-with-cvt/?utm_medium=referral&utm_source=pulsenews"	"e747064a8fb03336fc1e2779e1e75566"	"-1"
"239238117335371776"	"houman_ag"	"RL2013D01E019"	"https://twitter.com/houman_ag/status/239238117335371776"	"EN"	"1345873786"	""	""	""	"-1"
"239267129365512192"	"bellandcolvill"	"RL2013D01E019"	"https://twitter.com/bellandcolvill/status/239267129365512192"	"EN"	"1345880703"	"http://fb.me/1TXsjTttw"	"http://www.autoblog.com/2012/08/24/2014-subaru-wrx-caught-hot-weather-testing-in-the-states/"	"d74efd1dbf55109cac3f1f32994af4f3"	"-1"
"239349576778272769"	"LuxuryModified"	"RL2013D01E019"	"https://twitter.com/LuxuryModified/status/239349576778272769"	"EN"	"1345900360"	"http://bit.ly/P7RINR"	"http://bit.ly/P7RINR"	"0f57ad538fb42269eae254cce7b5da23"	"-1"
"239350218527764480"	"elninoprimero"	"RL2013D01E019"	"https://twitter.com/elninoprimero/status/239350218527764480"	"EN"	"1345900513"	""	""	""	"-1"
"239383106036056064"	"GAdv_kevins"	"RL2013D01E019"	"https://twitter.com/GAdv_kevins/status/239383106036056064"	"EN"	"1345908354"	""	""	""	"-1"
"239401133167239168"	"Anjelena2"	"RL2013D01E019"	"https://twitter.com/Anjelena2/status/239401133167239168"	"EN"	"1345912652"	"http://amzn.to/QCOEJU"	"http://www.amazon.com/Smooth-Charging-Motorola-Outback-2006-2009/dp/B004N6BI2G"	"c42fd16a65c6ce2ac243ae8e65a479b4"	"-1"
"239464928531075072"	"ThatEskimo1"	"RL2013D01E019"	"https://twitter.com/ThatEskimo1/status/239464928531075072"	"EN"	"1345927862"	""	""	""	"-1"
"239470704083468288"	"phillebeau"	"RL2013D01E019"	"https://twitter.com/phillebeau/status/239470704083468288"	"EN"	"1345929239"	""	""	""	"-1"
"239493621764743168"	"ironmancanada"	"RL2013D01E019"	"https://twitter.com/ironmancanada/status/239493621764743168"	"EN"	"1345934703"	""	""	""	"-1"
"239512794523893761"	"NextCars"	"RL2013D01E019"	"https://twitter.com/NextCars/status/239512794523893761"	"EN"	"1345939274"	"http://goo.gl/fb/TDJHA"	"http://www.nextcars.net/2014-subaru-wrx-spy-photos-subie-reloads-its-affordable-rally-rocket/"	"9bfcd595311d20edd548aabff523db04"	"-1"
"239561639291129856"	"SuperStreetMag"	"RL2013D01E019"	"https://twitter.com/SuperStreetMag/status/239561639291129856"	"EN"	"1345950920"	"http://instagr.am/p/OxptpoM85L/"	"http://instagram.com/p/OxptpoM85L/"	"47d34dec812126ae118dfc84cce989ea"	"-1"
"239601658638786560"	"cadena12"	"RL2013D01E019"	"https://twitter.com/cadena12/status/239601658638786560"	"EN"	"1345960461"	"http://bit.ly/SCH7kt"	"http://www.caranddriver.com/news/2014-subaru-wrx-spy-photos-news"	"907801bdaa92cc3e4660816caab0cffc"	"-1"
