"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"268311002645405697"	"puente84"	"RL2013D02E067"	"https://twitter.com/puente84/status/268311002645405697"	"ES"	"1352805302"	"http://racing.eldiariomontanes.es/noticias/2012-11-13/gente-gracias-gestos-como-20121113.html"	"http://racing.eldiariomontanes.es/noticias/2012-11-13/gente-gracias-gestos-como-20121113.html"	"820a80a06a2bc7d6c7c6a20f1bae189e"	"-1"
"268314826483322880"	"iebschool"	"RL2013D02E067"	"https://twitter.com/iebschool/status/268314826483322880"	"ES"	"1352806214"	""	""	""	"-1"
"268318774665555968"	"LaurenWatling"	"RL2013D02E067"	"https://twitter.com/LaurenWatling/status/268318774665555968"	"EN"	"1352807155"	""	""	""	"-1"
"268330011201777665"	"sthephaniauribe"	"RL2013D02E067"	"https://twitter.com/sthephaniauribe/status/268330011201777665"	"ES"	"1352809835"	"pic.twitter.com/md6a6vHo"	"pic.twitter.com/md6a6vHo"	"6b43dbcdc5ac332466ee8640d428e851"	"-1"
"268333878366851074"	"yanswers1"	"RL2013D02E067"	"https://twitter.com/yanswers1/status/268333878366851074"	"EN"	"1352810756"	"http://yhoo.it/TzCDZz"	"http://answers.yahoo.com/question/index?qid=20121113044451AAm9Qiz&utm_source=twitterfeed&utm_medium=twitter"	"8357278a9aa92950aee05455578cc104"	"-1"
"268350824881721345"	"etsinfupv"	"RL2013D02E067"	"https://twitter.com/etsinfupv/status/268350824881721345"	"ES"	"1352814797"	"http://bit.ly/X31PNS"	"http://empretsinf.blogs.upv.es/2012/11/13/abierta-convocatoria-becas-practicas-en-pymes-santander-crue-cepyme-2013/?utm_source=twitterfeed&utm_medium=twitter"	"2428ad16e4943125085d0afe16b4af94"	"-1"
"268368032575913985"	"PacuSierra"	"RL2013D02E067"	"https://twitter.com/PacuSierra/status/268368032575913985"	"ES"	"1352818899"	""	""	""	"-1"
"268404997002260480"	"newsSantander"	"RL2013D02E067"	"https://twitter.com/newsSantander/status/268404997002260480"	"ES"	"1352827712"	"http://bit.ly/TGXI4b"	"http://www.20minutos.es/noticia/1645311/0/"	"baefca05f6afbfb5cefcfdabefe9511e"	"-1"
"268415865018535936"	"mahfuti"	"RL2013D02E067"	"https://twitter.com/mahfuti/status/268415865018535936"	"ES"	"1352830303"	""	""	""	"-1"
"268430334792695808"	"zecamil"	"RL2013D02E067"	"https://twitter.com/zecamil/status/268430334792695808"	"ES"	"1352833753"	"http://www.rcnradio.com/noticias/en-santander-se-volco-buseta-que-transportaba-docentes-de-la-universidad-de-la-guajira"	"http://www.rcnradio.com/noticias/en-santander-se-volco-buseta-que-transportaba-docentes-de-la-universidad-de-la-guajira"	"85f10c1c55651e69b73684ae2c92459b"	"-1"
"268437532008665090"	"MayoZambada"	"RL2013D02E067"	"https://twitter.com/MayoZambada/status/268437532008665090"	"ES"	"1352835469"	""	""	""	"-1"
"268439948103909376"	"alexdanielm"	"RL2013D02E067"	"https://twitter.com/alexdanielm/status/268439948103909376"	"ES"	"1352836045"	""	""	""	"-1"
"268444113064587264"	"1370lanoticia"	"RL2013D02E067"	"https://twitter.com/1370lanoticia/status/268444113064587264"	"ES"	"1352837038"	""	""	""	"-1"
"268444746421260288"	"sammatzy"	"RL2013D02E067"	"https://twitter.com/sammatzy/status/268444746421260288"	"EN"	"1352837189"	"http://bit.ly/GuessGame"	"http://bitly.com/a/warning?url=https%3a%2f%2fitunes%2eapple%2ecom%2fapp%2fguess%21%2fid548393760%3fmt%3d8&hash=GuessGame"	"7b1739103c181319bd38337e9bb8062f"	"-1"
"268447897249529856"	"AlvaroUribeVel"	"RL2013D02E067"	"https://twitter.com/AlvaroUribeVel/status/268447897249529856"	"ES"	"1352837940"	""	""	""	"-1"
"268460046604722177"	"Sarapa_92"	"RL2013D02E067"	"https://twitter.com/Sarapa_92/status/268460046604722177"	"ES"	"1352840837"	"http://twitcam.livestream.com/cqyax"	"http://twitcam.livestream.com/cqyax"	"dc7da1bb5cb205248f05eae4351f4148"	"-1"
"268470039760486400"	"policia"	"RL2013D02E067"	"https://twitter.com/policia/status/268470039760486400"	"ES"	"1352843220"	""	""	""	"-1"
"268473987397451776"	"gonzalo0484"	"RL2013D02E067"	"https://twitter.com/gonzalo0484/status/268473987397451776"	"ES"	"1352844161"	""	""	""	"-1"
"268486949482938369"	"eugecarbajales"	"RL2013D02E067"	"https://twitter.com/eugecarbajales/status/268486949482938369"	"ES"	"1352847251"	""	""	""	"-1"
"268488234655424513"	"HELIODOPTERO"	"RL2013D02E067"	"https://twitter.com/HELIODOPTERO/status/268488234655424513"	"ES"	"1352847558"	""	""	""	"-1"
"268488765624950784"	"LUISPEREZ43"	"RL2013D02E067"	"https://twitter.com/LUISPEREZ43/status/268488765624950784"	"ES"	"1352847684"	"http://bit.ly/SleIeB"	"http://www.eltiempo.com/colombia/oriente/denuncian-desaparicion-de-lider-comunitario-en-santander_12376309-4?utm_campaign=luis+perez"	"e84cb70ff3572ced9838e926b15c4f8a"	"-1"
"268490720149647360"	"guille12nqn"	"RL2013D02E067"	"https://twitter.com/guille12nqn/status/268490720149647360"	"ES"	"1352848150"	""	""	""	"-1"
"268490858351968257"	"sosracing1"	"RL2013D02E067"	"https://twitter.com/sosracing1/status/268490858351968257"	"ES"	"1352848183"	""	""	""	"-1"
"268499263972057088"	"senaldeportes"	"RL2013D02E067"	"https://twitter.com/senaldeportes/status/268499263972057088"	"ES"	"1352850187"	""	""	""	"-1"
"268532478938083328"	"JosueRobayo"	"RL2013D02E067"	"https://twitter.com/JosueRobayo/status/268532478938083328"	"ES"	"1352858106"	""	""	""	"-1"
"268582751588990976"	"resultadobaloto"	"RL2013D02E067"	"https://twitter.com/resultadobaloto/status/268582751588990976"	"ES"	"1352870092"	"http://bit.ly/ZqAsM1"	"http://bit.ly/ZqAsM1"	"a5b96054a67b37c1e012afafceba50ab"	"-1"
"268590854992711680"	"DebateSantander"	"RL2013D02E067"	"https://twitter.com/DebateSantander/status/268590854992711680"	"ES"	"1352872024"	"http://bit.ly/ZqGP1Y"	"http://bit.ly/ZqGP1Y"	"603a142de376e2fa60a430fde55aead3"	"-1"
"268594458000519168"	"oscar_allende"	"RL2013D02E067"	"https://twitter.com/oscar_allende/status/268594458000519168"	"ES"	"1352872884"	"pic.twitter.com/qKqzN3eD"	"pic.twitter.com/qKqzN3eD"	"023f0faabd277000b3abce398a7a3cfb"	"-1"
"268617660785373184"	"Deifany"	"RL2013D02E067"	"https://twitter.com/Deifany/status/268617660785373184"	"ES"	"1352878415"	""	""	""	"-1"
"268636697208688640"	"EFEnoticias"	"RL2013D02E067"	"https://twitter.com/EFEnoticias/status/268636697208688640"	"ES"	"1352882954"	"http://ow.ly/i/17S18"	"http://ow.ly/i/17S18"	"eeda9cc410331627aea3628f3389a4fa"	"-1"
"268637617950695425"	"jcoscu"	"RL2013D02E067"	"https://twitter.com/jcoscu/status/268637617950695425"	"ES"	"1352883173"	""	""	""	"-1"
"268642184474021888"	"laotraliga_net"	"RL2013D02E067"	"https://twitter.com/laotraliga_net/status/268642184474021888"	"ES"	"1352884262"	"http://bit.ly/QEDcEv"	"http://bit.ly/QEDcEv"	"b2377b0f6201048fa2308fb5a0d8636e"	"-1"
"268650678329688064"	"cristina5710"	"RL2013D02E067"	"https://twitter.com/cristina5710/status/268650678329688064"	"ES"	"1352886287"	""	""	""	"-1"
"268676692485230592"	"jcpastrana"	"RL2013D02E067"	"https://twitter.com/jcpastrana/status/268676692485230592"	"ES"	"1352892489"	""	""	""	"-1"
"268682357911982080"	"DavidBV7"	"RL2013D02E067"	"https://twitter.com/DavidBV7/status/268682357911982080"	"ES"	"1352893840"	""	""	""	"-1"
"268688494199721984"	"mairenAljarafe"	"RL2013D02E067"	"https://twitter.com/mairenAljarafe/status/268688494199721984"	"ES"	"1352895303"	"https://www.becas-santander.com/"	"https://www.becas-santander.com/"	"ba46df0f9adacb8ea7af10f58b93a363"	"-1"
"268689882518519809"	"Rlm_es"	"RL2013D02E067"	"https://twitter.com/Rlm_es/status/268689882518519809"	"ES"	"1352895634"	""	""	""	"-1"
"268695330474827776"	"GustavoBolivar"	"RL2013D02E067"	"https://twitter.com/GustavoBolivar/status/268695330474827776"	"ES"	"1352896933"	"http://www.eltiempo.com/colombia/boyaca/boyaca-volvio-a-ocupar-el-tercer-puesto-en-las-pruebas-del-icfes_12377228-4"	"http://www.eltiempo.com/colombia/boyaca/boyaca-volvio-a-ocupar-el-tercer-puesto-en-las-pruebas-del-icfes_12377228-4"	"d1e0388cec71f9b4aae520759f782b10"	"-1"
"268699101485469697"	"RakelAuryn"	"RL2013D02E067"	"https://twitter.com/RakelAuryn/status/268699101485469697"	"ES"	"1352897832"	""	""	""	"-1"
"268714754732879873"	"martinez_pao"	"RL2013D02E067"	"https://twitter.com/martinez_pao/status/268714754732879873"	"ES"	"1352901564"	""	""	""	"-1"
"268716373310590976"	"Labaru_Cantabru"	"RL2013D02E067"	"https://twitter.com/Labaru_Cantabru/status/268716373310590976"	"ES"	"1352901950"	"http://tinyurl.com/a9zctbk"	"http://www.europapress.es/cantabria/noticia-oficinas-bancarias-amanecen-pintadas-comercios-pegatinas-14n-20121114093455.html"	"f8f3de1beff2105e34292543411f5754"	"-1"
"268718236009377793"	"pabloakademico"	"RL2013D02E067"	"https://twitter.com/pabloakademico/status/268718236009377793"	"ES"	"1352902394"	""	""	""	"-1"
"268721218151120896"	"llipearaujo"	"RL2013D02E067"	"https://twitter.com/llipearaujo/status/268721218151120896"	"EN"	"1352903105"	"http://4sq.com/T1dzfl"	"https://foursquare.com/llipearaujo/checkin/50a3a9c1e4b03d0cce8a7bd4?s=p-koqdCnaGyFE7fwvuw7v6EgyUA&ref=tw"	"fb33af7ef06b7c6592e9539589c753e7"	"-1"
"268732953809526784"	"j_gomezalonso"	"RL2013D02E067"	"https://twitter.com/j_gomezalonso/status/268732953809526784"	"ES"	"1352905903"	""	""	""	"-1"
"268734748350885888"	"dani_mani"	"RL2013D02E067"	"https://twitter.com/dani_mani/status/268734748350885888"	"ES"	"1352906331"	""	""	""	"-1"
"268749563270144001"	"RadioELA"	"RL2013D02E067"	"https://twitter.com/RadioELA/status/268749563270144001"	"ES"	"1352909863"	""	""	""	"-1"
"268749861610991616"	"RadioELA"	"RL2013D02E067"	"https://twitter.com/RadioELA/status/268749861610991616"	"ES"	"1352909934"	""	""	""	"-1"
"268750888640839680"	"GRuisanchez"	"RL2013D02E067"	"https://twitter.com/GRuisanchez/status/268750888640839680"	"ES"	"1352910179"	""	""	""	"-1"
"268751060628279298"	"FASFORO"	"RL2013D02E067"	"https://twitter.com/FASFORO/status/268751060628279298"	"ES"	"1352910220"	"http://ow.ly/fhqPR"	"http://www.eldiariomontanes.es/v/20121114/cultura/ateneo-retrata-historia-militar-20121114.html"	"a40d79d550bb757fdb41728c6410f8e2"	"-1"
"268776159322460160"	"TonyLangham"	"RL2013D02E067"	"https://twitter.com/TonyLangham/status/268776159322460160"	"EN"	"1352916204"	""	""	""	"-1"
"268777711210733568"	"javi85romero"	"RL2013D02E067"	"https://twitter.com/javi85romero/status/268777711210733568"	"ES"	"1352916574"	""	""	""	"-1"
"268780697584545792"	"sanmillan242"	"RL2013D02E067"	"https://twitter.com/sanmillan242/status/268780697584545792"	"ES"	"1352917286"	"http://4sq.com/SMKQs0"	"https://foursquare.com/sanmillan242/checkin/50a3e126e4b0ca1c77411bee?s=BVUSruAwLy7_syPQ-jT1gerM1KE&ref=tw"	"bfbe88fc81d6d638792707e3a321d46d"	"-1"
"268781429947777024"	"RevillaMiguelA"	"RL2013D02E067"	"https://twitter.com/RevillaMiguelA/status/268781429947777024"	"ES"	"1352917461"	""	""	""	"-1"
"268784181985832961"	"laotraliga_net"	"RL2013D02E067"	"https://twitter.com/laotraliga_net/status/268784181985832961"	"ES"	"1352918117"	"http://bit.ly/QEDcEv"	"http://bit.ly/QEDcEv"	"b2377b0f6201048fa2308fb5a0d8636e"	"-1"
"268785281963028480"	"YariRos09"	"RL2013D02E067"	"https://twitter.com/YariRos09/status/268785281963028480"	"ES"	"1352918379"	""	""	""	"-1"
"268787391681138688"	"CantDavid11"	"RL2013D02E067"	"https://twitter.com/CantDavid11/status/268787391681138688"	"ES"	"1352918882"	""	""	""	"-1"
"268787433620000768"	"Jimmy_Santander"	"RL2013D02E067"	"https://twitter.com/Jimmy_Santander/status/268787433620000768"	"EN"	"1352918892"	""	""	""	"-1"
"268792244507643904"	"julianja10"	"RL2013D02E067"	"https://twitter.com/julianja10/status/268792244507643904"	"ES"	"1352920039"	""	""	""	"-1"
"268804372887109632"	"latierruca"	"RL2013D02E067"	"https://twitter.com/latierruca/status/268804372887109632"	"ES"	"1352922931"	"http://twitpic.com/bd859b"	"http://twitpic.com/bd859b"	"2859cf87bb5f0a61ee421d80c85b8a4b"	"-1"
"268806124101332993"	"estela_goiko"	"RL2013D02E067"	"https://twitter.com/estela_goiko/status/268806124101332993"	"ES"	"1352923348"	"http://instagr.am/p/SBcrEyt3xS/"	"http://instagram.com/p/SBcrEyt3xS/"	"4d514981df75cbf069338000e2738521"	"-1"
"268808992355131392"	"DAVIDOSWALDOBAR"	"RL2013D02E067"	"https://twitter.com/DAVIDOSWALDOBAR/status/268808992355131392"	"ES"	"1352924032"	""	""	""	"-1"
"268810443580116992"	"NaatyGonzaalez1"	"RL2013D02E067"	"https://twitter.com/NaatyGonzaalez1/status/268810443580116992"	"ES"	"1352924378"	"http://ask.fm/a/18mp6lma"	"http://ask.fm/NaatyGonzalezG/answer/13888813105"	"37c8374af20fde49cbfed8c9bbb2f2ce"	"-1"
"268812096819560448"	"Sofiapportilla"	"RL2013D02E067"	"https://twitter.com/Sofiapportilla/status/268812096819560448"	"ES"	"1352924772"	""	""	""	"-1"
"268813592663584770"	"latierruca"	"RL2013D02E067"	"https://twitter.com/latierruca/status/268813592663584770"	"ES"	"1352925129"	"http://twitpic.com/bd8bsz"	"http://twitpic.com/bd8bsz"	"28eaed2b998e11897fcbeb8c228a997e"	"-1"
"268813645935419392"	"PRCLosCorrales"	"RL2013D02E067"	"https://twitter.com/PRCLosCorrales/status/268813645935419392"	"ES"	"1352925142"	"http://www.eldiariomontanes.es/20121114/local/cantabria-general/huelga-comienza-cantabria-seguimiento-201211140529.html"	"http://www.eldiariomontanes.es/20121114/local/cantabria-general/huelga-comienza-cantabria-seguimiento-201211140529.html"	"d4003ef7013d5c3cbdcea3537249b025"	"-1"
"268817043627859968"	"Fgarea"	"RL2013D02E067"	"https://twitter.com/Fgarea/status/268817043627859968"	"ES"	"1352925952"	""	""	""	"-1"
"268821252360253440"	"carlosecue"	"RL2013D02E067"	"https://twitter.com/carlosecue/status/268821252360253440"	"ES"	"1352926955"	""	""	""	"-1"
"268822451880869888"	"farinieth"	"RL2013D02E067"	"https://twitter.com/farinieth/status/268822451880869888"	"EN"	"1352927241"	""	""	""	"-1"
"268827090785284097"	"mascomiera"	"RL2013D02E067"	"https://twitter.com/mascomiera/status/268827090785284097"	"ES"	"1352928348"	"pic.twitter.com/Ot7khGaN"	"pic.twitter.com/Ot7khGaN"	"d2efc93312f7bb4f1ab3b4bae0c4a01d"	"-1"
"268828090560557056"	"AndrewTrece"	"RL2013D02E067"	"https://twitter.com/AndrewTrece/status/268828090560557056"	"ES"	"1352928586"	""	""	""	"-1"
"268828093190393856"	"albertgilescura"	"RL2013D02E067"	"https://twitter.com/albertgilescura/status/268828093190393856"	"ES"	"1352928586"	""	""	""	"-1"
"268828525061095425"	"juanlusanchez"	"RL2013D02E067"	"https://twitter.com/juanlusanchez/status/268828525061095425"	"ES"	"1352928689"	"http://www.youtube.com/watch?v=x2QevygFits"	"http://www.youtube.com/watch?v=x2QevygFits"	"728a6cf73859128c6293af877896d5db"	"-1"
"268829572928262145"	"catatumbo77"	"RL2013D02E067"	"https://twitter.com/catatumbo77/status/268829572928262145"	"ES"	"1352928864"	""	""	""	"-1"
"268835542286864384"	"JaimeObregon"	"RL2013D02E067"	"https://twitter.com/JaimeObregon/status/268835542286864384"	"ES"	"1352930362"	"http://www.fundacionbotin.org/file/45894"	"http://www.fundacionbotin.org/file/45894"	"6bc70673b7e080b8571c90c841d6cf2a"	"-1"
"268836650916925440"	"CafieroCarlo"	"RL2013D02E067"	"https://twitter.com/CafieroCarlo/status/268836650916925440"	"EN"	"1352930626"	"pic.twitter.com/TLlYEx0h"	"pic.twitter.com/TLlYEx0h"	"aa5acb1643c363507dd582e10a6f0e4f"	"-1"
"268837169697808384"	"SanderPac"	"RL2013D02E067"	"https://twitter.com/SanderPac/status/268837169697808384"	"ES"	"1352930750"	"http://www.youtube.com/watch?v=d_60u3rkA08"	"http://www.youtube.com/watch?v=d_60u3rkA08"	"1b2c8ddb71c1f3d6af42212e1593daf5"	"-1"
"268837299683483648"	"suaitasantander"	"RL2013D02E067"	"https://twitter.com/suaitasantander/status/268837299683483648"	"ES"	"1352930781"	"http://bit.ly/ZvQlRn"	"http://bit.ly/ZvQlRn"	"2a89c6a752ac784feb0824aa2b548735"	"-1"
"268841645804494850"	"caval100"	"RL2013D02E067"	"https://twitter.com/caval100/status/268841645804494850"	"ES"	"1352931817"	""	""	""	"-1"
"268843008210907136"	"DiegolClavijo"	"RL2013D02E067"	"https://twitter.com/DiegolClavijo/status/268843008210907136"	"ES"	"1352932142"	""	""	""	"-1"
"268844368042008576"	"Isabelsinh"	"RL2013D02E067"	"https://twitter.com/Isabelsinh/status/268844368042008576"	"ES"	"1352932466"	""	""	""	"-1"
"268844824302583808"	"DNev47"	"RL2013D02E067"	"https://twitter.com/DNev47/status/268844824302583808"	"EN"	"1352932575"	"http://bloom.bg/T3zCD3"	"http://www.bloomberg.com/news/2012-11-14/chrysler-said-to-talk-with-santander-to-be-main-lender.html"	"32e41b54357631a696ac1c795437b624"	"-1"
"268845692842287104"	"GonzaloRedMetal"	"RL2013D02E067"	"https://twitter.com/GonzaloRedMetal/status/268845692842287104"	"ES"	"1352932782"	""	""	""	"-1"
"268865934213652480"	"piter2919"	"RL2013D02E067"	"https://twitter.com/piter2919/status/268865934213652480"	"ES"	"1352937608"	""	""	""	"-1"
"268867789341736961"	"alesanper"	"RL2013D02E067"	"https://twitter.com/alesanper/status/268867789341736961"	"ES"	"1352938050"	""	""	""	"-1"
"268872122208747522"	"BasuraDeEstado"	"RL2013D02E067"	"https://twitter.com/BasuraDeEstado/status/268872122208747522"	"ES"	"1352939084"	"pic.twitter.com/iOzcno7b"	"pic.twitter.com/iOzcno7b"	"0c6e4d51b858c9fbff5a7a971d35cc69"	"-1"
"268877732774035456"	"Nee_Pendragon"	"RL2013D02E067"	"https://twitter.com/Nee_Pendragon/status/268877732774035456"	"ES"	"1352940421"	"http://ask.fm/a/19dc2p3c"	"http://ask.fm/NeeraiPendragon/answer/14140108371"	"eb4b2cc3c1d5a71cb479a5af231a7865"	"-1"
"268881377636802560"	"Andresguarin4"	"RL2013D02E067"	"https://twitter.com/Andresguarin4/status/268881377636802560"	"ES"	"1352941290"	"http://www.facebook.com/pages/Universidad-Francisco-de-Paula-Santander/181921961858950"	"http://www.facebook.com/pages/Universidad-Francisco-de-Paula-Santander/181921961858950"	"aee210afa229d54708dac72e9898b112"	"-1"
"268881419588227072"	"Teo_Op"	"RL2013D02E067"	"https://twitter.com/Teo_Op/status/268881419588227072"	"ES"	"1352941300"	"http://ask.fm/a/19cl6maf"	"http://ask.fm/TeoOp167/answer/14130619170"	"75c4fb29a5ac6807c7c54a3ed035bc53"	"-1"
