"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"270753329087401984"	"TheeMorg__"	"RL2013D04E206"	"https://twitter.com/TheeMorg__/status/270753329087401984"	"EN"	"1353387598"	""	""	""	"-1"
"270753345839443968"	"Ashley_RN_BSN"	"RL2013D04E206"	"https://twitter.com/Ashley_RN_BSN/status/270753345839443968"	"EN"	"1353387602"	""	""	""	"-1"
"270753350025363457"	"VixxenCouture"	"RL2013D04E206"	"https://twitter.com/VixxenCouture/status/270753350025363457"	"EN"	"1353387603"	""	""	""	"-1"
"270753513636765696"	"tooPrettyforDis"	"RL2013D04E206"	"https://twitter.com/tooPrettyforDis/status/270753513636765696"	"EN"	"1353387642"	""	""	""	"-1"
"270753756877053952"	"TickleMeTaisaa"	"RL2013D04E206"	"https://twitter.com/TickleMeTaisaa/status/270753756877053952"	"EN"	"1353387700"	""	""	""	"-1"
"270753941443194880"	"_KINGLOPEZ_"	"RL2013D04E206"	"https://twitter.com/_KINGLOPEZ_/status/270753941443194880"	"EN"	"1353387744"	""	""	""	"-1"
"270754926848774146"	"slennonhugs"	"RL2013D04E206"	"https://twitter.com/slennonhugs/status/270754926848774146"	"EN"	"1353387979"	""	""	""	"-1"
"270755752602370049"	"ae_abercrombie"	"RL2013D04E206"	"https://twitter.com/ae_abercrombie/status/270755752602370049"	"EN"	"1353388176"	""	""	""	"-1"
"270756311216570368"	"YungToothPic"	"RL2013D04E206"	"https://twitter.com/YungToothPic/status/270756311216570368"	"EN"	"1353388309"	""	""	""	"-1"
"270758974620590080"	"i_am_alllison"	"RL2013D04E206"	"https://twitter.com/i_am_alllison/status/270758974620590080"	"EN"	"1353388944"	"http://youtu.be/-fYHIgpxx7I?a"	"http://www.youtube.com/watch?v=-fYHIgpxx7I&feature=youtu.be&a"	"75459951ebdabfb989481c9c99726e19"	"-1"
"270759025958871040"	"FamousQuotesNow"	"RL2013D04E206"	"https://twitter.com/FamousQuotesNow/status/270759025958871040"	"EN"	"1353388956"	""	""	""	"-1"
"270763445723480064"	"CarlitosCarnice"	"RL2013D04E206"	"https://twitter.com/CarlitosCarnice/status/270763445723480064"	"ES"	"1353390010"	"http://youtu.be/Mc0gBM5xWhE?a"	"http://www.youtube.com/watch?v=Mc0gBM5xWhE&feature=youtu.be&a"	"ebe1f76991322f8de94777488f42de52"	"-1"
"270764494299467776"	"jlee07"	"RL2013D04E206"	"https://twitter.com/jlee07/status/270764494299467776"	"EN"	"1353390260"	"http://youtu.be/rVR24xG_NZ0"	"http://www.youtube.com/watch?v=rVR24xG_NZ0&feature=youtu.be"	"506583713399d4d49851d229a9c1883c"	"-1"
"270776896852221952"	"KushTaylored_11"	"RL2013D04E206"	"https://twitter.com/KushTaylored_11/status/270776896852221952"	"EN"	"1353393217"	""	""	""	"-1"
"270793233699831808"	"BIZwebradioPlay"	"RL2013D04E206"	"https://twitter.com/BIZwebradioPlay/status/270793233699831808"	"EN"	"1353397112"	"http://bit.ly/bizwr"	"http://www.bizwebradio.com/"	"1720481651191bdaf97267dd648840c7"	"-1"
"270795551505805313"	"UberFacts"	"RL2013D04E206"	"https://twitter.com/UberFacts/status/270795551505805313"	"EN"	"1353397665"	""	""	""	"-1"
"270797025317105664"	"funtoope"	"RL2013D04E206"	"https://twitter.com/funtoope/status/270797025317105664"	"EN"	"1353398016"	""	""	""	"-1"
"270800674395127808"	"iTS_MiSS_ASiA"	"RL2013D04E206"	"https://twitter.com/iTS_MiSS_ASiA/status/270800674395127808"	"EN"	"1353398886"	""	""	""	"-1"
"270806735156023297"	"verasolangezx"	"RL2013D04E206"	"https://twitter.com/verasolangezx/status/270806735156023297"	"EN"	"1353400331"	""	""	""	"-1"
"270840386065408000"	"Femiaiyemidara"	"RL2013D04E206"	"https://twitter.com/Femiaiyemidara/status/270840386065408000"	"EN"	"1353408354"	""	""	""	"-1"
"270846296745721857"	"deeblain"	"RL2013D04E206"	"https://twitter.com/deeblain/status/270846296745721857"	"EN"	"1353409763"	""	""	""	"-1"
"270862825583411200"	"CelineDionFans2"	"RL2013D04E206"	"https://twitter.com/CelineDionFans2/status/270862825583411200"	"EN"	"1353413704"	"http://dlvr.it/2VMwlg"	"http://newsdigg.net/celebwatch/Celine_Dion/whitney-houston-we-will-always-love-you-tribu_1611222866W46H_Nov2012.html?utm_source=dlvr.it&utm_medium=twitter"	"9fc62356ac3dd075749888f8c9220e75"	"-1"
"270877195252166657"	"whitneysfanclub"	"RL2013D04E206"	"https://twitter.com/whitneysfanclub/status/270877195252166657"	"EN"	"1353417130"	"http://youtu.be/m3-hY-hlhBg,http://fb.me/1H7NVMYYA"	"http://www.youtube.com/watch?v=m3-hY-hlhBg&feature=youtu.be,http://www.youtube.com/watch?v=m3-hY-hlhBg"	"7a4edbdd164fa27b2f7d59fb7c1f7c79,6c43ff9736dce765219a732a74bfcc18"	"-1"
"270879745384804352"	"AngelicaLuvKpop"	"RL2013D04E206"	"https://twitter.com/AngelicaLuvKpop/status/270879745384804352"	"EN"	"1353417738"	"http://youtu.be/rVR24xG_NZ0?a"	"http://www.youtube.com/watch?v=rVR24xG_NZ0&feature=youtu.be&a"	"1c424dc9b574aeaf92f4078ee20f542f"	"-1"
"270888289207189505"	"ahall_xoxo"	"RL2013D04E206"	"https://twitter.com/ahall_xoxo/status/270888289207189505"	"EN"	"1353419775"	""	""	""	"-1"
"270913018815197185"	"VictoriousPH"	"RL2013D04E206"	"https://twitter.com/VictoriousPH/status/270913018815197185"	"EN"	"1353425671"	"http://youtu.be/DftuqJZAoqk"	"http://www.youtube.com/watch?v=DftuqJZAoqk&feature=youtu.be"	"9fe10d2a4e7fb55c2c3a4c837071ec28"	"-1"
"270921285800972288"	"SiC151"	"RL2013D04E206"	"https://twitter.com/SiC151/status/270921285800972288"	"EN"	"1353427642"	""	""	""	"-1"
"270924850955161600"	"ndgmokodompit"	"RL2013D04E206"	"https://twitter.com/ndgmokodompit/status/270924850955161600"	"EN"	"1353428492"	""	""	""	"-1"
"270926729969815553"	"FemminaForte"	"RL2013D04E206"	"https://twitter.com/FemminaForte/status/270926729969815553"	"EN"	"1353428940"	"http://ow.ly/2tjxeW"	"http://www.esquire.com/blogs/culture/whitney-houston-death-1212?src=rss"	"e8299e3b2ba6a0b5ce5c532f0f5c7626"	"-1"
"270933277278339072"	"J_SLimetastic"	"RL2013D04E206"	"https://twitter.com/J_SLimetastic/status/270933277278339072"	"EN"	"1353430501"	""	""	""	"-1"
"270936548852264960"	"TheGoldenJourno"	"RL2013D04E206"	"https://twitter.com/TheGoldenJourno/status/270936548852264960"	"EN"	"1353431281"	""	""	""	"-1"
"270951325376856064"	"Cande313"	"RL2013D04E206"	"https://twitter.com/Cande313/status/270951325376856064"	"EN"	"1353434804"	"http://youtu.be/h9rCobRl-ng"	"http://www.youtube.com/watch?v=h9rCobRl-ng&feature=youtu.be"	"3f880da8a7e823187e123d5d62b6cabd"	"-1"
"270957612646944768"	"Priya_Wx"	"RL2013D04E206"	"https://twitter.com/Priya_Wx/status/270957612646944768"	"EN"	"1353436303"	""	""	""	"-1"
"270961068745060352"	"HOT97BOSTON"	"RL2013D04E206"	"https://twitter.com/HOT97BOSTON/status/270961068745060352"	"EN"	"1353437127"	"http://fb.me/1oq01R1kj"	"http://www.facebook.com/photo.php?pid=26962868&l=4bcad9ee5b&id=71235225295"	"c78f44c27bd3015adca4f3358596dbb8"	"-1"
"270977049051680768"	"anaissophiaa"	"RL2013D04E206"	"https://twitter.com/anaissophiaa/status/270977049051680768"	"EN"	"1353440937"	""	""	""	"-1"
"270984818475560960"	"MelanieFiona"	"RL2013D04E206"	"https://twitter.com/MelanieFiona/status/270984818475560960"	"EN"	"1353442790"	"http://instagr.am/p/SQ7YY7lv18/"	"http://instagram.com/p/SQ7YY7lv18/"	"225d5e36ceb6c30bfe0496afe1fa272b"	"-1"
"270988826653122560"	"MeshaLovessYouu"	"RL2013D04E206"	"https://twitter.com/MeshaLovessYouu/status/270988826653122560"	"EN"	"1353443745"	"http://youtu.be/eH3giaIzONA"	"http://www.youtube.com/watch?v=eH3giaIzONA&feature=youtu.be"	"42b8b67e8cb888668d73f74fb17e8bd1"	"-1"
"270994593846276096"	"Baybee_Galeng"	"RL2013D04E206"	"https://twitter.com/Baybee_Galeng/status/270994593846276096"	"EN"	"1353445120"	""	""	""	"-1"
"271001023676571648"	"stubborn_pikin"	"RL2013D04E206"	"https://twitter.com/stubborn_pikin/status/271001023676571648"	"EN"	"1353446653"	""	""	""	"-1"
"271051712696049665"	"FunkyDineva"	"RL2013D04E206"	"https://twitter.com/FunkyDineva/status/271051712696049665"	"EN"	"1353458738"	"http://youtu.be/6KEB-3ib5ms"	"http://www.youtube.com/watch?v=6KEB-3ib5ms&feature=youtu.be"	"9f156270bcdf04915eaf54360d4eabc2"	"-1"
"271056937972551680"	"itsohdemilovato"	"RL2013D04E206"	"https://twitter.com/itsohdemilovato/status/271056937972551680"	"EN"	"1353459984"	"http://youtu.be/JwyaZhiIxpk"	"http://youtu.be/JwyaZhiIxpk"	"ecc32d85fe5f87b196742d16030b95be"	"-1"
"271056992498499584"	"bellz91_"	"RL2013D04E206"	"https://twitter.com/bellz91_/status/271056992498499584"	"EN"	"1353459997"	""	""	""	"-1"
"271057101550415875"	"SoLowKey1"	"RL2013D04E206"	"https://twitter.com/SoLowKey1/status/271057101550415875"	"EN"	"1353460023"	""	""	""	"-1"
"271061757219454976"	"CatToyOriginal"	"RL2013D04E206"	"https://twitter.com/CatToyOriginal/status/271061757219454976"	"EN"	"1353461133"	"http://www.youtube.com/watch?v=5Pze_mdbOK8"	"http://www.youtube.com/watch?v=5Pze_mdbOK8"	"11cd187c5529118810fa2cfbf66d6b0a"	"-1"
"271063765716455425"	"ryanm19"	"RL2013D04E206"	"https://twitter.com/ryanm19/status/271063765716455425"	"EN"	"1353461612"	""	""	""	"-1"
"271064773599318016"	"chartnews"	"RL2013D04E206"	"https://twitter.com/chartnews/status/271064773599318016"	"EN"	"1353461852"	""	""	""	"-1"
"271070330364252160"	"NippyLover_8963"	"RL2013D04E206"	"https://twitter.com/NippyLover_8963/status/271070330364252160"	"EN"	"1353463178"	"pic.twitter.com/vWn6vQAp"	"pic.twitter.com/vWn6vQAp"	"4f42cf74270c3c138e128134c3c0e560"	"-1"
"271082797119188992"	"piercethelovato"	"RL2013D04E206"	"https://twitter.com/piercethelovato/status/271082797119188992"	"EN"	"1353466149"	""	""	""	"-1"
"271087317303844864"	"TalentedTeens1"	"RL2013D04E206"	"https://twitter.com/TalentedTeens1/status/271087317303844864"	"EN"	"1353467227"	"http://youtu.be/EXUoeHGXScw"	"http://www.youtube.com/watch?v=EXUoeHGXScw&feature=youtu.be"	"190b20c054f8383c0d35beb43cc87462"	"-1"
"271094409913847808"	"HotPinkBarbieNM"	"RL2013D04E206"	"https://twitter.com/HotPinkBarbieNM/status/271094409913847808"	"EN"	"1353468918"	""	""	""	"-1"
"271102542639939585"	"SolcitRodriguez"	"RL2013D04E206"	"https://twitter.com/SolcitRodriguez/status/271102542639939585"	"EN"	"1353470858"	"pic.twitter.com/Kgf446A1"	"pic.twitter.com/Kgf446A1"	"d2735dfc271c053b421f666c69516662"	"-1"
"271117931511955456"	"OK_lesbians"	"RL2013D04E206"	"https://twitter.com/OK_lesbians/status/271117931511955456"	"EN"	"1353474526"	""	""	""	"-1"
"271126844919664641"	"EnvyMe_Leeka"	"RL2013D04E206"	"https://twitter.com/EnvyMe_Leeka/status/271126844919664641"	"EN"	"1353476598"	""	""	""	"-1"
"271136407437856769"	"Kiss92Live"	"RL2013D04E206"	"https://twitter.com/Kiss92Live/status/271136407437856769"	"EN"	"1353478931"	""	""	""	"-1"
"271160876994797568"	"denco1951"	"RL2013D04E206"	"https://twitter.com/denco1951/status/271160876994797568"	"EN"	"1353484765"	"http://www.godvine.com/Hardworking-Waitress-Makes-the-Judges-Jaws-Drop-2374.html#.UKyJ2Hl0Tg0.twitter"	"http://www.godvine.com/Hardworking-Waitress-Makes-the-Judges-Jaws-Drop-2374.html#.UKyJ2Hl0Tg0.twitter"	"502c00897ed3fb455ba5a23ceb3b1d38"	"-1"
"271161053163966464"	"leatherlovely"	"RL2013D04E206"	"https://twitter.com/leatherlovely/status/271161053163966464"	"EN"	"1353484807"	"http://fb.me/2899lj0ka"	"http://oldiess.com/mtv-emas-to-honour-whitney-houston-with-icon-award/"	"5f65f53092722de4f89a9513f8a21739"	"-1"
"271177742291185664"	"Saviey"	"RL2013D04E206"	"https://twitter.com/Saviey/status/271177742291185664"	"EN"	"1353488786"	"http://bit.ly/10aNXQo"	"http://blog.zap2it.com/pop2it/2012/11/vh1-divas-miley-cyrus-and-demi-lovato-to-honor-whitney-houston-and-donna-summer.html"	"47b1cc4b10621137400980d641942370"	"-1"
"271192516089499648"	"SmokingOreos"	"RL2013D04E206"	"https://twitter.com/SmokingOreos/status/271192516089499648"	"EN"	"1353492309"	""	""	""	"-1"
"271200173437362176"	"teddylovebear"	"RL2013D04E206"	"https://twitter.com/teddylovebear/status/271200173437362176"	"EN"	"1353494134"	""	""	""	"-1"
"271221098820014081"	"sirowens1"	"RL2013D04E206"	"https://twitter.com/sirowens1/status/271221098820014081"	"EN"	"1353499123"	"http://buff.ly/Y0KC76"	"http://www.youtube.com/watch?v=eH3giaIzONA&buffer_share=762c4&utm_source=buffer"	"d83608b2380a52085d592e89b3fb10ae"	"-1"
"271273749922328576"	"irmasarisinaga"	"RL2013D04E206"	"https://twitter.com/irmasarisinaga/status/271273749922328576"	"EN"	"1353511676"	""	""	""	"-1"
"271279978463772672"	"whiteannrachel"	"RL2013D04E206"	"https://twitter.com/whiteannrachel/status/271279978463772672"	"EN"	"1353513161"	""	""	""	"-1"
