"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"266116454703853569"	"car_selector"	"RL2013D01E044"	"https://twitter.com/car_selector/status/266116454703853569"	"EN"	"1352282081"	"http://www.autoblog.com/2012/10/31/lexus-lfa-nurburgring-edition-sema-2012/"	"http://www.autoblog.com/2012/10/31/lexus-lfa-nurburgring-edition-sema-2012/"	"c2c0b063bc422e6532be89b905bd72f7"	"-1"
"266121773068734464"	"senoritaCOCO"	"RL2013D01E044"	"https://twitter.com/senoritaCOCO/status/266121773068734464"	"EN"	"1352283349"	""	""	""	"-1"
"266144254559133697"	"fashionrollcall"	"RL2013D01E044"	"https://twitter.com/fashionrollcall/status/266144254559133697"	"EN"	"1352288709"	"http://ow.ly/f4UJ5"	"http://fashionrollcall.com/rose-byrne-in-alex-perry-at-lexus-design-pavilion-in-melbourne/"	"d57f28ff85ed63998b10a3a1af8d04fe"	"-1"
"266160868180516864"	"shanson00"	"RL2013D01E044"	"https://twitter.com/shanson00/status/266160868180516864"	"EN"	"1352292670"	"http://bit.ly/YIG0kH"	"http://www.autoexpress.co.uk/lexus/ct/61236/lexus-ct-200h-advance"	"8a7f198a0c824f90cfe0d9347d27001f"	"-1"
"266164777263456257"	"KeepIt107_"	"RL2013D01E044"	"https://twitter.com/KeepIt107_/status/266164777263456257"	"EN"	"1352293602"	""	""	""	"-1"
"266192976726859776"	"ChriRih"	"RL2013D01E044"	"https://twitter.com/ChriRih/status/266192976726859776"	"EN"	"1352300325"	""	""	""	"-1"
"266223514309230593"	"fdsfs465"	"RL2013D01E044"	"https://twitter.com/fdsfs465/status/266223514309230593"	"EN"	"1352307606"	"http://dlvr.it/2RphvX"	"http://dlvr.it/2RphvX"	"4198f7d3d88258f36a83ee3d2db9495d"	"-1"
"266228786561949696"	"hkcarworldcom"	"RL2013D01E044"	"https://twitter.com/hkcarworldcom/status/266228786561949696"	"EN"	"1352308863"	"http://www.hkcarworld.com/news/lexus-trademarks-rc-350-nameplate-new-coupe-way"	"http://www.hkcarworld.com/news/lexus-trademarks-rc-350-nameplate-new-coupe-way"	"3ab965079ca2ebf7e918d4423346f54f"	"-1"
"266234645983662080"	"BoldRide"	"RL2013D01E044"	"https://twitter.com/BoldRide/status/266234645983662080"	"EN"	"1352310260"	"http://www.boldride.com/blog/2012/11/lexus-shaking-that-alan-partridge-feel/17591/"	"http://www.boldride.com/blog/2012/11/lexus-shaking-that-alan-partridge-feel/17591/"	"3cfe0036a8204586d6f62886e25fb058"	"-1"
"266244536173486080"	"sickparticles"	"RL2013D01E044"	"https://twitter.com/sickparticles/status/266244536173486080"	"EN"	"1352312618"	"http://aol.it/RWua0D"	"http://www.autoblog.com/2012/11/07/lexus-lfa-racer-image-tweeted-by-driver-akira-iida/?a_dgi=aolshare_twitter"	"501c8df4ebe6e47013c2b895fed8012e"	"-1"
"266250697572487168"	"sell_your_car"	"RL2013D01E044"	"https://twitter.com/sell_your_car/status/266250697572487168"	"EN"	"1352314087"	""	""	""	"-1"
"266252090119168000"	"LuxuryModified"	"RL2013D01E044"	"https://twitter.com/LuxuryModified/status/266252090119168000"	"EN"	"1352314419"	"http://bit.ly/T3ER3a"	"http://bit.ly/T3ER3a"	"e1e7807a0f7d4213d5e672c733240856"	"-1"
"266257643356688385"	"Nomnoi"	"RL2013D01E044"	"https://twitter.com/Nomnoi/status/266257643356688385"	"EN"	"1352315743"	""	""	""	"-1"
"266258662568382464"	"WillTheThrill"	"RL2013D01E044"	"https://twitter.com/WillTheThrill/status/266258662568382464"	"EN"	"1352315986"	""	""	""	"-1"
"266263735071567873"	"The2nd_JEH"	"RL2013D01E044"	"https://twitter.com/The2nd_JEH/status/266263735071567873"	"EN"	"1352314295"	""	""	""	"-1"
"266264773673508864"	"FuckShxt_lala"	"RL2013D01E044"	"https://twitter.com/FuckShxt_lala/status/266264773673508864"	"EN"	"1352317443"	""	""	""	"-1"
"266276592098103296"	"cocknballskrohn"	"RL2013D01E044"	"https://twitter.com/cocknballskrohn/status/266276592098103296"	"EN"	"1352320261"	""	""	""	"-1"
"266280172158853120"	"_drive_my_lexus"	"RL2013D01E044"	"https://twitter.com/_drive_my_lexus/status/266280172158853120"	"EN"	"1352321114"	""	""	""	"-1"
"266280707834408961"	"jclarkelsberry"	"RL2013D01E044"	"https://twitter.com/jclarkelsberry/status/266280707834408961"	"EN"	"1352321242"	""	""	""	"-1"
"266350387794165760"	"naavicry"	"RL2013D01E044"	"https://twitter.com/naavicry/status/266350387794165760"	"ES"	"1352337855"	""	""	""	"-1"
"266368101183025153"	"Bonet_Julio"	"RL2013D01E044"	"https://twitter.com/Bonet_Julio/status/266368101183025153"	"EN"	"1352342078"	""	""	""	"-1"
"266384961446236160"	"2far__gone"	"RL2013D01E044"	"https://twitter.com/2far__gone/status/266384961446236160"	"EN"	"1352346098"	""	""	""	"-1"
"266387322856161281"	"2far__gone"	"RL2013D01E044"	"https://twitter.com/2far__gone/status/266387322856161281"	"EN"	"1352346661"	""	""	""	"-1"
"266406104932679681"	"CarConnection"	"RL2013D01E044"	"https://twitter.com/CarConnection/status/266406104932679681"	"EN"	"1352351139"	"http://bit.ly/RJNZdc"	"http://bit.ly/RJNZdc"	"98e40a775d305ada4016018fcd17a426"	"-1"
"266409602973835264"	"ayomervin"	"RL2013D01E044"	"https://twitter.com/ayomervin/status/266409602973835264"	"EN"	"1352351973"	""	""	""	"-1"
"266434651374104576"	"ChalantlyAlia"	"RL2013D01E044"	"https://twitter.com/ChalantlyAlia/status/266434651374104576"	"EN"	"1352357945"	""	""	""	"-1"
"266450199663243264"	"MissMissy666"	"RL2013D01E044"	"https://twitter.com/MissMissy666/status/266450199663243264"	"EN"	"1352361652"	""	""	""	"-1"
"266544433082793984"	"_DistantStar"	"RL2013D01E044"	"https://twitter.com/_DistantStar/status/266544433082793984"	"EN"	"1352384119"	""	""	""	"-1"
"266593535413870593"	"CPSupercarclub"	"RL2013D01E044"	"https://twitter.com/CPSupercarclub/status/266593535413870593"	"EN"	"1352395827"	"pic.twitter.com/wbPn5LZ6"	"pic.twitter.com/wbPn5LZ6"	"948b6425078a3bb6a5d36bf739ca966a"	"-1"
"266599097446838272"	"dez803"	"RL2013D01E044"	"https://twitter.com/dez803/status/266599097446838272"	"EN"	"1352397152"	""	""	""	"-1"
"266604009001996288"	"LexusRiverside"	"RL2013D01E044"	"https://twitter.com/LexusRiverside/status/266604009001996288"	"EN"	"1352398323"	"http://ow.ly/f8ibm"	"http://pressroom.toyota.com/releases/toyota+donates+million+support+hurricane+relief+oct31.htm?view_id=30313"	"f60a3dea883117da3f813fa2aa94c937"	"-1"
"266615048376578049"	"Shhh_NELsSpeakn"	"RL2013D01E044"	"https://twitter.com/Shhh_NELsSpeakn/status/266615048376578049"	"EN"	"1352400955"	""	""	""	"-1"
"266627187703152642"	"lawyer1mom"	"RL2013D01E044"	"https://twitter.com/lawyer1mom/status/266627187703152642"	"EN"	"1352403596"	""	""	""	"-1"
"266643800359858178"	"kacimarie16"	"RL2013D01E044"	"https://twitter.com/kacimarie16/status/266643800359858178"	"EN"	"1352407810"	""	""	""	"-1"
"266653338198749184"	"Jake_JustMe"	"RL2013D01E044"	"https://twitter.com/Jake_JustMe/status/266653338198749184"	"EN"	"1352410084"	""	""	""	"-1"
"266656278418448384"	"Jake_JustMe"	"RL2013D01E044"	"https://twitter.com/Jake_JustMe/status/266656278418448384"	"EN"	"1352410785"	""	""	""	"-1"
"266657998057910275"	"AutoClubUSA"	"RL2013D01E044"	"https://twitter.com/AutoClubUSA/status/266657998057910275"	"EN"	"1352411195"	"http://fb.me/11FtoOwHB"	"http://web.photodex.com/view/gd8cg28"	"0b0f7c3bc568ac7613e75e4f5c483caa"	"-1"
"266671684084432896"	"itzshauna"	"RL2013D01E044"	"https://twitter.com/itzshauna/status/266671684084432896"	"EN"	"1352414458"	"http://instagr.am/p/RyP9_1kFqC/"	"http://instagram.com/p/RyP9_1kFqC/"	"bf5e3b357403dfa4c004e1d7a625d655"	"-1"
"266675056317431808"	"mowbray_ryan"	"RL2013D01E044"	"https://twitter.com/mowbray_ryan/status/266675056317431808"	"EN"	"1352415262"	""	""	""	"-1"
"266685746117742592"	"Lexus_Caroline"	"RL2013D01E044"	"https://twitter.com/Lexus_Caroline/status/266685746117742592"	"EN"	"1352417811"	""	""	""	"-1"
"266692725347319808"	"crucial_21ent"	"RL2013D01E044"	"https://twitter.com/crucial_21ent/status/266692725347319808"	"EN"	"1352418904"	""	""	""	"-1"
"266695499350962178"	"VinceM31"	"RL2013D01E044"	"https://twitter.com/VinceM31/status/266695499350962178"	"ES"	"1352420136"	"http://youtu.be/Dezpu_W9vhk"	"http://www.youtube.com/watch?v=Dezpu_W9vhk&feature=youtu.be"	"372319a1f9ccd0e83cf725a38609f595"	"-1"
"266695717425405952"	"SwallowMyIsh"	"RL2013D01E044"	"https://twitter.com/SwallowMyIsh/status/266695717425405952"	"EN"	"1352420188"	""	""	""	"-1"
"266700004327043075"	"iDriveA_lexus"	"RL2013D01E044"	"https://twitter.com/iDriveA_lexus/status/266700004327043075"	"EN"	"1352421210"	""	""	""	"-1"
"266701346185543680"	"Mel_Lex"	"RL2013D01E044"	"https://twitter.com/Mel_Lex/status/266701346185543680"	"EN"	"1352421530"	""	""	""	"-1"
"266717118572146688"	"Lexus"	"RL2013D01E044"	"https://twitter.com/Lexus/status/266717118572146688"	"EN"	"1352425291"	"http://twitpic.com/bbkhl2"	"http://twitpic.com/bbkhl2"	"c7ec605a32e8f7ae7bb61ab37209e04f"	"-1"
"266721281737629696"	"JaneSidgwick"	"RL2013D01E044"	"https://twitter.com/JaneSidgwick/status/266721281737629696"	"EN"	"1352426283"	""	""	""	"-1"
"266725488595189760"	"akolatroonico"	"RL2013D01E044"	"https://twitter.com/akolatroonico/status/266725488595189760"	"ES"	"1352427286"	""	""	""	"-1"
"266738004415107072"	"xxxivoryxxx73"	"RL2013D01E044"	"https://twitter.com/xxxivoryxxx73/status/266738004415107072"	"EN"	"1352430270"	"http://fb.me/1AZvmXPvt"	"https://www.facebook.com/photo.php?pid=960612&l=d839c8bf9a&id=167333390010681"	"9711b11c0c4db47fd936ce253d3c5186"	"-1"
"266744136470773760"	"MrCotton23"	"RL2013D01E044"	"https://twitter.com/MrCotton23/status/266744136470773760"	"EN"	"1352431732"	""	""	""	"-1"
"266748200747155457"	"AdonisRosario_"	"RL2013D01E044"	"https://twitter.com/AdonisRosario_/status/266748200747155457"	"ES"	"1352432701"	""	""	""	"-1"
"266751066098524160"	"LexusnotLexis"	"RL2013D01E044"	"https://twitter.com/LexusnotLexis/status/266751066098524160"	"EN"	"1352433384"	""	""	""	"-1"
"266753212957204480"	"starsergio100"	"RL2013D01E044"	"https://twitter.com/starsergio100/status/266753212957204480"	"EN"	"1352433896"	""	""	""	"-1"
"266760902190186497"	"sa_VA_ge_5"	"RL2013D01E044"	"https://twitter.com/sa_VA_ge_5/status/266760902190186497"	"EN"	"1352435729"	""	""	""	"-1"
"266775606337867776"	"LCEHOLLYWOOD"	"RL2013D01E044"	"https://twitter.com/LCEHOLLYWOOD/status/266775606337867776"	"EN"	"1352439236"	"pic.twitter.com/Har7a4Z2"	"pic.twitter.com/Har7a4Z2"	"e3f6c6172ce33930bee60d5ebb5691b5"	"-1"
"266781415453110272"	"VersesAndFlow"	"RL2013D01E044"	"https://twitter.com/VersesAndFlow/status/266781415453110272"	"EN"	"1352440620"	""	""	""	"-1"
"266783382590062593"	"BradleyPoLo"	"RL2013D01E044"	"https://twitter.com/BradleyPoLo/status/266783382590062593"	"EN"	"1352441089"	""	""	""	"-1"
"266817218032054272"	"Kyleeecruz"	"RL2013D01E044"	"https://twitter.com/Kyleeecruz/status/266817218032054272"	"EN"	"1352449156"	""	""	""	"-1"
"266821991166771200"	"JayRomeo5"	"RL2013D01E044"	"https://twitter.com/JayRomeo5/status/266821991166771200"	"EN"	"1352450294"	""	""	""	"-1"
"266862441009393665"	"ct200hforum"	"RL2013D01E044"	"https://twitter.com/ct200hforum/status/266862441009393665"	"EN"	"1352459938"	"http://bit.ly/Zc0vFS"	"http://www.ct200hforum.com/forum/lexus-ct200h-general-discussion-forum/120655-lexus-ct200h-car-bra-hybrid-hood-deflector.html?utm_medium=twitter&utm_source=twitterfeed"	"0f80874b86c07dcedd80076032b086f9"	"-1"
"266867254229090304"	"Tyleen_Lexus"	"RL2013D01E044"	"https://twitter.com/Tyleen_Lexus/status/266867254229090304"	"EN"	"1352461086"	""	""	""	"-1"
"266912137463603201"	"lexus_nichelle"	"RL2013D01E044"	"https://twitter.com/lexus_nichelle/status/266912137463603201"	"EN"	"1352471787"	""	""	""	"-1"
"266951221846347776"	"xLoyalToMy_King"	"RL2013D01E044"	"https://twitter.com/xLoyalToMy_King/status/266951221846347776"	"EN"	"1352481105"	""	""	""	"-1"
"266952874418913280"	"WiTthaShit_Miss"	"RL2013D01E044"	"https://twitter.com/WiTthaShit_Miss/status/266952874418913280"	"EN"	"1352481499"	""	""	""	"-1"
"266958929572028416"	"Tyleen_Lexus"	"RL2013D01E044"	"https://twitter.com/Tyleen_Lexus/status/266958929572028416"	"EN"	"1352482888"	""	""	""	"-1"
"266975147028783104"	"KeysToThA_Lexus"	"RL2013D01E044"	"https://twitter.com/KeysToThA_Lexus/status/266975147028783104"	"EN"	"1352486809"	""	""	""	"-1"
"266975158747664385"	"AlexAtlanta20"	"RL2013D01E044"	"https://twitter.com/AlexAtlanta20/status/266975158747664385"	"EN"	"1352486812"	"http://tinyurl.com/9wgjngq"	"http://www.amazon.com/Python-Injection-826-900-Airflow-Sensor/dp/B000CJWCO6"	"db4ce0e10907942b4f2964c5cf8acf54"	"-1"
"266982012227829760"	"carsunder3k"	"RL2013D01E044"	"https://twitter.com/carsunder3k/status/266982012227829760"	"EN"	"1352488446"	"http://tinyurl.com/be5vtqp"	"http://www.carsunder3000ctny.com/inventory.aspx"	"6a1fc407993befaecacb6a194eb41f51"	"-1"
"267044364751089664"	"paualamilla"	"RL2013D01E044"	"https://twitter.com/paualamilla/status/267044364751089664"	"ES"	"1352503312"	""	""	""	"-1"
"267050723324350466"	"benjidavis41"	"RL2013D01E044"	"https://twitter.com/benjidavis41/status/267050723324350466"	"EN"	"1352504828"	""	""	""	"-1"
"267052736602853376"	"jen_russler"	"RL2013D01E044"	"https://twitter.com/jen_russler/status/267052736602853376"	"EN"	"1352505308"	""	""	""	"-1"
"267056880558415872"	"lindseyvanzile"	"RL2013D01E044"	"https://twitter.com/lindseyvanzile/status/267056880558415872"	"EN"	"1352506296"	""	""	""	"-1"
"267064946234384384"	"young_papi15"	"RL2013D01E044"	"https://twitter.com/young_papi15/status/267064946234384384"	"EN"	"1352508219"	""	""	""	"-1"
"267069056442580992"	"BenzBemer_LEXUS"	"RL2013D01E044"	"https://twitter.com/BenzBemer_LEXUS/status/267069056442580992"	"EN"	"1352509199"	""	""	""	"-1"
"267073923894624256"	"Lexus_NShun"	"RL2013D01E044"	"https://twitter.com/Lexus_NShun/status/267073923894624256"	"EN"	"1352510360"	""	""	""	"-1"
"267100400652537856"	"Muaxo12"	"RL2013D01E044"	"https://twitter.com/Muaxo12/status/267100400652537856"	"EN"	"1352516672"	""	""	""	"-1"
"267105521922887681"	"jayothemayor"	"RL2013D01E044"	"https://twitter.com/jayothemayor/status/267105521922887681"	"EN"	"1352517893"	""	""	""	"-1"
"267115986686185473"	"EmmaMilner5"	"RL2013D01E044"	"https://twitter.com/EmmaMilner5/status/267115986686185473"	"EN"	"1352520388"	""	""	""	"-1"
"267121836066754560"	"timesofoman"	"RL2013D01E044"	"https://twitter.com/timesofoman/status/267121836066754560"	"EN"	"1352521783"	"http://fb.me/1IlO59n3R"	"http://timesofoman.com/GenericErrorPage.htm?aspxerrorpath=/innercat.aspx"	"d531cd0916dff2df304b1de8c24a96b6"	"-1"
"267139334254239744"	"Lexus_NShun"	"RL2013D01E044"	"https://twitter.com/Lexus_NShun/status/267139334254239744"	"EN"	"1352525955"	""	""	""	"-1"
"267149696332623872"	"PalominoMotors"	"RL2013D01E044"	"https://twitter.com/PalominoMotors/status/267149696332623872"	"EN"	"1352528425"	"http://ct0.us/2CF3"	"http://microsite.saveonthelot.com/SOTL_PalominoMotors/JTHBJ46G792334561/476/2009/Lexus/ES%20350/Active.aspx"	"ee565ea7627beafc546881248c1f4a6d"	"-1"
"267186903995006977"	"Ndells"	"RL2013D01E044"	"https://twitter.com/Ndells/status/267186903995006977"	"EN"	"1352537296"	""	""	""	"-1"
"267209158980431872"	"javier_hdez"	"RL2013D01E044"	"https://twitter.com/javier_hdez/status/267209158980431872"	"ES"	"1352542602"	""	""	""	"-1"
"267231527191064576"	"sassysanoe"	"RL2013D01E044"	"https://twitter.com/sassysanoe/status/267231527191064576"	"EN"	"1352547935"	"http://SanoeFukuiOnline.com"	"http://SanoeFukuiOnline.com"	"764f375a734f03f775b419d0216e43b8"	"-1"
"267272782491033600"	"VerifiedJayy"	"RL2013D01E044"	"https://twitter.com/VerifiedJayy/status/267272782491033600"	"EN"	"1352557771"	""	""	""	"-1"
"267284773876146176"	"_Finessee"	"RL2013D01E044"	"https://twitter.com/_Finessee/status/267284773876146176"	"EN"	"1352560630"	""	""	""	"-1"
"267294185919479808"	"sykwiddit"	"RL2013D01E044"	"https://twitter.com/sykwiddit/status/267294185919479808"	"EN"	"1352562874"	""	""	""	"-1"
"267296413094912001"	"SunriseMotors2"	"RL2013D01E044"	"https://twitter.com/SunriseMotors2/status/267296413094912001"	"EN"	"1352563405"	"http://bit.ly/S8xndt"	"http://bit.ly/S8xndt"	"e09f5bcd5df196323fa506fb2cd74299"	"-1"
"267299164545744897"	"WoeIsAinsley"	"RL2013D01E044"	"https://twitter.com/WoeIsAinsley/status/267299164545744897"	"EN"	"1352564061"	""	""	""	"-1"
"267306357781307392"	"brandalyn_"	"RL2013D01E044"	"https://twitter.com/brandalyn_/status/267306357781307392"	"EN"	"1352565776"	""	""	""	"-1"
"267307557339668480"	"AmorProhibido_"	"RL2013D01E044"	"https://twitter.com/AmorProhibido_/status/267307557339668480"	"EN"	"1352566062"	"http://ask.fm/a/1917c1jf"	"http://ask.fm/AmorProhibido130/answer/13965444051"	"7ab2189984e5c2ee961a5444a617c71f"	"-1"
"267320798753193984"	"sell_your_car"	"RL2013D01E044"	"https://twitter.com/sell_your_car/status/267320798753193984"	"EN"	"1352569219"	""	""	""	"-1"
"267341493470117890"	"KingOf_DiaMinz"	"RL2013D01E044"	"https://twitter.com/KingOf_DiaMinz/status/267341493470117890"	"EN"	"1352574153"	""	""	""	"-1"
"267343011799789568"	"WhoElseBut_MEEE"	"RL2013D01E044"	"https://twitter.com/WhoElseBut_MEEE/status/267343011799789568"	"EN"	"1352574515"	""	""	""	"-1"
"267344588870651904"	"coches"	"RL2013D01E044"	"https://twitter.com/coches/status/267344588870651904"	"ES"	"1352574891"	"http://goo.gl/fb/3ObTI"	"http://goo.gl/fb/3ObTI"	"8d15c8681edd85b3cb982cda4a3bb789"	"-1"
"267350487102271488"	"peter_duggan"	"RL2013D01E044"	"https://twitter.com/peter_duggan/status/267350487102271488"	"EN"	"1352576297"	"http://awe.sm/m8Som"	"http://www.mediapost.com/publications/article/186301/lexus-fashion-food-travel-for-2013-ls-sedan.html?edition=53058"	"feafe097d74c01c9b4f4959db3973d6f"	"-1"
"267386657739796480"	"bklynsprince"	"RL2013D01E044"	"https://twitter.com/bklynsprince/status/267386657739796480"	"EN"	"1352584921"	""	""	""	"-1"
"267394456184033280"	"gabsworlddd"	"RL2013D01E044"	"https://twitter.com/gabsworlddd/status/267394456184033280"	"EN"	"1352586780"	""	""	""	"-1"
