"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"277743379943653376"	"Jojonathan_"	"RL2013D04E162"	"https://twitter.com/Jojonathan_/status/277743379943653376"	"EN"	"1355054156"	""	""	""	"-1"
"277752422875680768"	"PutopolisRules"	"RL2013D04E162"	"https://twitter.com/PutopolisRules/status/277752422875680768"	"ES"	"1355056312"	""	""	""	"-1"
"277754352247119872"	"Zmajce2"	"RL2013D04E162"	"https://twitter.com/Zmajce2/status/277754352247119872"	"EN"	"1355056772"	"http://youtu.be/MbtajuiuLMU"	"http://www.youtube.com/watch?v=MbtajuiuLMU&feature=youtu.be"	"429252734cd15a642aa3207fda73fd9f"	"-1"
"277773565036736512"	"Yat1Directioner"	"RL2013D04E162"	"https://twitter.com/Yat1Directioner/status/277773565036736512"	"EN"	"1355061353"	""	""	""	"-1"
"277784572236816385"	"Amber__94"	"RL2013D04E162"	"https://twitter.com/Amber__94/status/277784572236816385"	"EN"	"1355063977"	""	""	""	"-1"
"277788665877504001"	"MichaelPorta22"	"RL2013D04E162"	"https://twitter.com/MichaelPorta22/status/277788665877504001"	"EN"	"1355064953"	""	""	""	"-1"
"277790087721406464"	"triindah__"	"RL2013D04E162"	"https://twitter.com/triindah__/status/277790087721406464"	"EN"	"1355065292"	""	""	""	"-1"
"277791132111486978"	"IAmSharelle"	"RL2013D04E162"	"https://twitter.com/IAmSharelle/status/277791132111486978"	"EN"	"1355065541"	""	""	""	"-1"
"277793480930127873"	"musicmaria99"	"RL2013D04E162"	"https://twitter.com/musicmaria99/status/277793480930127873"	"EN"	"1355066101"	""	""	""	"-1"
"277797296572358658"	"M5PeoplesChoice"	"RL2013D04E162"	"https://twitter.com/M5PeoplesChoice/status/277797296572358658"	"EN"	"1355067011"	""	""	""	"-1"
"277797635849584641"	"M5PeoplesChoice"	"RL2013D04E162"	"https://twitter.com/M5PeoplesChoice/status/277797635849584641"	"EN"	"1355067092"	""	""	""	"-1"
"277800138553044992"	"M5PeoplesChoice"	"RL2013D04E162"	"https://twitter.com/M5PeoplesChoice/status/277800138553044992"	"EN"	"1355067688"	""	""	""	"-1"
"277807594758868992"	"M5PeoplesChoice"	"RL2013D04E162"	"https://twitter.com/M5PeoplesChoice/status/277807594758868992"	"EN"	"1355069466"	""	""	""	"-1"
"277815709550145536"	"shaunbeasmore"	"RL2013D04E162"	"https://twitter.com/shaunbeasmore/status/277815709550145536"	"EN"	"1355071401"	""	""	""	"-1"
"277819272053547008"	"NowOnRadio1"	"RL2013D04E162"	"https://twitter.com/NowOnRadio1/status/277819272053547008"	"EN"	"1355072250"	""	""	""	"-1"
"277821372544204800"	"glamourdrew"	"RL2013D04E162"	"https://twitter.com/glamourdrew/status/277821372544204800"	"EN"	"1355072751"	"http://www.peopleschoice.com/pca/votenow.jsp"	"http://www.peopleschoice.com/pca/votenow.jsp"	"f5e1b680c156ae1388c31038bde8a5b4"	"-1"
"277823645718573059"	"luciewanie"	"RL2013D04E162"	"https://twitter.com/luciewanie/status/277823645718573059"	"EN"	"1355073293"	""	""	""	"-1"
"277828205543583744"	"1FernandoDiaz"	"RL2013D04E162"	"https://twitter.com/1FernandoDiaz/status/277828205543583744"	"EN"	"1355074380"	""	""	""	"-1"
"277836950679977985"	"caterinadenise"	"RL2013D04E162"	"https://twitter.com/caterinadenise/status/277836950679977985"	"EN"	"1355076465"	""	""	""	"-1"
"277846916719591424"	"JULIANVERA_RC"	"RL2013D04E162"	"https://twitter.com/JULIANVERA_RC/status/277846916719591424"	"EN"	"1355078841"	"http://youtu.be/G8nJ-KAiBeo"	"http://www.youtube.com/watch?v=G8nJ-KAiBeo&feature=youtu.be"	"d61fcca1e76e76a04032bf7861f35b62"	"-1"
"277848469497069569"	"thatalexday"	"RL2013D04E162"	"https://twitter.com/thatalexday/status/277848469497069569"	"EN"	"1355079211"	""	""	""	"-1"
"277850250817978368"	"mayrigor"	"RL2013D04E162"	"https://twitter.com/mayrigor/status/277850250817978368"	"ES"	"1355079636"	""	""	""	"-1"
"277867300651159552"	"TURBHOO"	"RL2013D04E162"	"https://twitter.com/TURBHOO/status/277867300651159552"	"EN"	"1355083701"	"http://youtu.be/lwjHqhMwsEI"	"http://www.youtube.com/watch?v=lwjHqhMwsEI&feature=youtu.be"	"ff17fb56fab9b62a0736af0b8bdfa1f4"	"-1"
"277869326508363776"	"SraLevine"	"RL2013D04E162"	"https://twitter.com/SraLevine/status/277869326508363776"	"EN"	"1355084184"	"http://www.peopleschoice.com/pca/votenow.jsp"	"http://www.peopleschoice.com/pca/votenow.jsp"	"f5e1b680c156ae1388c31038bde8a5b4"	"-1"
"277878794184974336"	"Britt_Burke"	"RL2013D04E162"	"https://twitter.com/Britt_Burke/status/277878794184974336"	"EN"	"1355086441"	""	""	""	"-1"
"277883062879145985"	"T09bias"	"RL2013D04E162"	"https://twitter.com/T09bias/status/277883062879145985"	"EN"	"1355087459"	""	""	""	"-1"
"277883075613044737"	"MakenzieSieber"	"RL2013D04E162"	"https://twitter.com/MakenzieSieber/status/277883075613044737"	"EN"	"1355087462"	""	""	""	"-1"
"277886447544053760"	"jordanfish"	"RL2013D04E162"	"https://twitter.com/jordanfish/status/277886447544053760"	"EN"	"1355088266"	""	""	""	"-1"
"277886678335627264"	"wwpj"	"RL2013D04E162"	"https://twitter.com/wwpj/status/277886678335627264"	"EN"	"1355088321"	""	""	""	"-1"
"277889463382839296"	"t3hFallen"	"RL2013D04E162"	"https://twitter.com/t3hFallen/status/277889463382839296"	"EN"	"1355088985"	"http://bit.ly/ieZPGd"	"http://www.tweekly.fm/twitter/t3hFallen"	"dd4265850b3295c46bbce9cf4fd17c3e"	"-1"
"277889645331767296"	"SorryNotSoorry"	"RL2013D04E162"	"https://twitter.com/SorryNotSoorry/status/277889645331767296"	"EN"	"1355089029"	""	""	""	"-1"
"277890675540910080"	"EvelynNguyen6"	"RL2013D04E162"	"https://twitter.com/EvelynNguyen6/status/277890675540910080"	"EN"	"1355089274"	"http://youtu.be/q9DsjV7Tslg?a"	"http://www.youtube.com/watch?v=q9DsjV7Tslg&feature=youtu.be&a"	"b65d7abe30da1493a091cdcd31fb6fd3"	"-1"
"277891696749056001"	"_ColdplayLove_"	"RL2013D04E162"	"https://twitter.com/_ColdplayLove_/status/277891696749056001"	"ES"	"1355089518"	""	""	""	"-1"
"277908338711330817"	"barackobiebers"	"RL2013D04E162"	"https://twitter.com/barackobiebers/status/277908338711330817"	"EN"	"1355093485"	""	""	""	"-1"
"277910208381079552"	"luisimusacchio"	"RL2013D04E162"	"https://twitter.com/luisimusacchio/status/277910208381079552"	"ES"	"1355093931"	""	""	""	"-1"
"277911714144600064"	"HauntedWMAV"	"RL2013D04E162"	"https://twitter.com/HauntedWMAV/status/277911714144600064"	"EN"	"1355094290"	"http://youtu.be/E2SuYd-Z5PI?a"	"http://www.youtube.com/watch?v=E2SuYd-Z5PI&feature=youtu.be&a"	"ac114b8e9137f7a4f0ec0492f9464a7b"	"-1"
"277913572246437890"	"N3llyB3th"	"RL2013D04E162"	"https://twitter.com/N3llyB3th/status/277913572246437890"	"EN"	"1355094733"	""	""	""	"-1"
"277914364953120768"	"tvk_yokohama"	"RL2013D04E162"	"https://twitter.com/tvk_yokohama/status/277914364953120768"	"EN"	"1355094922"	"http://youtu.be/S2Cti12XBw4"	"http://www.youtube.com/watch?v=S2Cti12XBw4&feature=youtu.be"	"cd9dc5ce21e32f3ff1ff15292328c1a4"	"-1"
"277915816173903872"	"JuuliOrsini"	"RL2013D04E162"	"https://twitter.com/JuuliOrsini/status/277915816173903872"	"ES"	"1355095268"	""	""	""	"-1"
"277917170955079680"	"icaa9"	"RL2013D04E162"	"https://twitter.com/icaa9/status/277917170955079680"	"EN"	"1355095591"	""	""	""	"-1"
"277924097936195586"	"imALLsmilez_DUH"	"RL2013D04E162"	"https://twitter.com/imALLsmilez_DUH/status/277924097936195586"	"EN"	"1355097243"	""	""	""	"-1"
"277928453607673856"	"nessablackheart"	"RL2013D04E162"	"https://twitter.com/nessablackheart/status/277928453607673856"	"EN"	"1355098281"	""	""	""	"-1"
"277931846816382976"	"ChelseaDICK_"	"RL2013D04E162"	"https://twitter.com/ChelseaDICK_/status/277931846816382976"	"EN"	"1355099090"	""	""	""	"-1"
"277932710830424064"	"marianomaag"	"RL2013D04E162"	"https://twitter.com/marianomaag/status/277932710830424064"	"ES"	"1355099296"	""	""	""	"-1"
"277941200122687490"	"CaptaainMorgan"	"RL2013D04E162"	"https://twitter.com/CaptaainMorgan/status/277941200122687490"	"EN"	"1355101320"	""	""	""	"-1"
"277941879595745281"	"ABrunette_Thing"	"RL2013D04E162"	"https://twitter.com/ABrunette_Thing/status/277941879595745281"	"EN"	"1355101482"	""	""	""	"-1"
"277942925705486337"	"SongsQuotations"	"RL2013D04E162"	"https://twitter.com/SongsQuotations/status/277942925705486337"	"EN"	"1355101732"	""	""	""	"-1"
"277949307720699904"	"willestes24"	"RL2013D04E162"	"https://twitter.com/willestes24/status/277949307720699904"	"EN"	"1355103253"	"http://youtu.be/NP6MuVU5wd0?a"	"http://www.youtube.com/watch?v=NP6MuVU5wd0&feature=youtu.be&a"	"5a63d87d14e33ae7b1073a19c8a6a8ec"	"-1"
"277950058501128192"	"kassidyyroberts"	"RL2013D04E162"	"https://twitter.com/kassidyyroberts/status/277950058501128192"	"EN"	"1355103432"	""	""	""	"-1"
"277955867587006465"	"alittlesnorlax"	"RL2013D04E162"	"https://twitter.com/alittlesnorlax/status/277955867587006465"	"EN"	"1355104817"	"http://ask.fm/a/1h58mo97"	"http://ask.fm/punkbray/answer/17122948351"	"bf11fa699493184642fe3d4dc08461f3"	"-1"
"277956962296143872"	"potterlover_7"	"RL2013D04E162"	"https://twitter.com/potterlover_7/status/277956962296143872"	"EN"	"1355105078"	""	""	""	"-1"
"277956991299756034"	"adamleweenie"	"RL2013D04E162"	"https://twitter.com/adamleweenie/status/277956991299756034"	"EN"	"1355105086"	"pic.twitter.com/P72XaURO"	"pic.twitter.com/P72XaURO"	"feccb49b9593efb296aa4adadd58c77a"	"-1"
"277963845157404672"	"ancasmartest"	"RL2013D04E162"	"https://twitter.com/ancasmartest/status/277963845157404672"	"EN"	"1355106719"	""	""	""	"-1"
"277965052798201856"	"MolinaMaximo"	"RL2013D04E162"	"https://twitter.com/MolinaMaximo/status/277965052798201856"	"EN"	"1355107007"	""	""	""	"-1"
"277989807920140288"	"me_etna"	"RL2013D04E162"	"https://twitter.com/me_etna/status/277989807920140288"	"EN"	"1355112909"	""	""	""	"-1"
"277992379011719168"	"JohnnyWeeknd"	"RL2013D04E162"	"https://twitter.com/JohnnyWeeknd/status/277992379011719168"	"EN"	"1355113522"	""	""	""	"-1"
"277996728504963072"	"HeyNamesAmanda"	"RL2013D04E162"	"https://twitter.com/HeyNamesAmanda/status/277996728504963072"	"EN"	"1355114559"	""	""	""	"-1"
"278009231725170688"	"Simplietee"	"RL2013D04E162"	"https://twitter.com/Simplietee/status/278009231725170688"	"EN"	"1355117540"	""	""	""	"-1"
"278014097134583808"	"KiaKaBOOM"	"RL2013D04E162"	"https://twitter.com/KiaKaBOOM/status/278014097134583808"	"ES"	"1355118700"	""	""	""	"-1"
"278015145693835264"	"tourschedule"	"RL2013D04E162"	"https://twitter.com/tourschedule/status/278015145693835264"	"EN"	"1355118950"	"http://bit.ly/Se5Mvp"	"http://www.maroon5tour.com/"	"8e7aaa5f9885d60ed496efe23c511dfb"	"-1"
"278019205763325954"	"SugaOkami"	"RL2013D04E162"	"https://twitter.com/SugaOkami/status/278019205763325954"	"ES"	"1355119918"	""	""	""	"-1"
"278022783500431361"	"BestRadioOnAir"	"RL2013D04E162"	"https://twitter.com/BestRadioOnAir/status/278022783500431361"	"EN"	"1355120771"	"http://best-radio.net"	"http://best-radio.net"	"40849780570ae507064787ef98de279a"	"-1"
"278028177413111810"	"distinctly_Kara"	"RL2013D04E162"	"https://twitter.com/distinctly_Kara/status/278028177413111810"	"EN"	"1355122057"	""	""	""	"-1"
"278031901950873600"	"AndreasPasada"	"RL2013D04E162"	"https://twitter.com/AndreasPasada/status/278031901950873600"	"EN"	"1355122945"	""	""	""	"-1"
"278039632057339905"	"TurvilleBrendan"	"RL2013D04E162"	"https://twitter.com/TurvilleBrendan/status/278039632057339905"	"EN"	"1355124788"	""	""	""	"-1"
"278041141990027265"	"Shana_Nugget"	"RL2013D04E162"	"https://twitter.com/Shana_Nugget/status/278041141990027265"	"EN"	"1355125148"	""	""	""	"-1"
"278042949726658562"	"_thatsmathilde"	"RL2013D04E162"	"https://twitter.com/_thatsmathilde/status/278042949726658562"	"EN"	"1355125579"	""	""	""	"-1"
"278054978977947649"	"parkkungkiss"	"RL2013D04E162"	"https://twitter.com/parkkungkiss/status/278054978977947649"	"EN"	"1355128447"	"http://youtu.be/jo9GFWy4TC8?a"	"http://www.youtube.com/watch?v=jo9GFWy4TC8&feature=youtu.be&a"	"d5f847c52d22329382cd93c37da30b19"	"-1"
"278077875704434688"	"RedLinkRadio"	"RL2013D04E162"	"https://twitter.com/RedLinkRadio/status/278077875704434688"	"EN"	"1355133906"	"http://www.redlinkradio.com"	"http://redlinkradio.com/radio/"	"69453710e9b120fe3d83269ea2c064b3"	"-1"
"278085343847260160"	"Lazy_Beaver"	"RL2013D04E162"	"https://twitter.com/Lazy_Beaver/status/278085343847260160"	"EN"	"1355135687"	""	""	""	"-1"
"278103135082385408"	"Universal_Indo"	"RL2013D04E162"	"https://twitter.com/Universal_Indo/status/278103135082385408"	"EN"	"1355139928"	"http://ow.ly/fXr4M"	"http://ow.ly/fXr4M"	"24e0e50621fdbf1d518dacf8f17b93fd"	"-1"
"278103729377509376"	"melrapp_"	"RL2013D04E162"	"https://twitter.com/melrapp_/status/278103729377509376"	"EN"	"1355140070"	""	""	""	"-1"
"278107135148191744"	"Universal_Indo"	"RL2013D04E162"	"https://twitter.com/Universal_Indo/status/278107135148191744"	"EN"	"1355140882"	"http://ow.ly/fXrMa"	"http://www.youtube.com/watch?v=cN4fNaUAMbA"	"2bb6ae39180425f2084a061743c61c49"	"-1"
"278123706851659776"	"i_Manar0"	"RL2013D04E162"	"https://twitter.com/i_Manar0/status/278123706851659776"	"EN"	"1355144833"	""	""	""	"-1"
"278140416975581184"	"Xitlalli_M5"	"RL2013D04E162"	"https://twitter.com/Xitlalli_M5/status/278140416975581184"	"EN"	"1355148817"	""	""	""	"-1"
"278143768237068288"	"aweshumn_boo"	"RL2013D04E162"	"https://twitter.com/aweshumn_boo/status/278143768237068288"	"EN"	"1355149616"	""	""	""	"-1"
"278145437536505856"	"franmariee"	"RL2013D04E162"	"https://twitter.com/franmariee/status/278145437536505856"	"EN"	"1355150014"	""	""	""	"-1"
"278150273598365698"	"AimanSmokey"	"RL2013D04E162"	"https://twitter.com/AimanSmokey/status/278150273598365698"	"EN"	"1355151167"	"http://youtu.be/3av6-PZFq-A"	"http://www.youtube.com/watch?v=3av6-PZFq-A&feature=youtu.be"	"f0197c6da65b0bf0843bd69a7bd65ef9"	"-1"
"278158863503593472"	"kristenholst21"	"RL2013D04E162"	"https://twitter.com/kristenholst21/status/278158863503593472"	"EN"	"1355153215"	""	""	""	"-1"
"278162156049027072"	"amhaz_mohammad"	"RL2013D04E162"	"https://twitter.com/amhaz_mohammad/status/278162156049027072"	"EN"	"1355154000"	"http://play.anghami.com/song/710755"	"http://play.anghami.com/song/710755"	"b7682d0f5e84fc42909ccd51b04f6ea5"	"-1"
"278174864806920192"	"wicaksonoyogi"	"RL2013D04E162"	"https://twitter.com/wicaksonoyogi/status/278174864806920192"	"EN"	"1355157030"	""	""	""	"-1"
"278195291046440961"	"Danilo_magera"	"RL2013D04E162"	"https://twitter.com/Danilo_magera/status/278195291046440961"	"EN"	"1355161900"	""	""	""	"-1"
"278197987983884289"	"jahanzk"	"RL2013D04E162"	"https://twitter.com/jahanzk/status/278197987983884289"	"EN"	"1355162543"	""	""	""	"-1"
"278200894636560384"	"amiedyanrosly"	"RL2013D04E162"	"https://twitter.com/amiedyanrosly/status/278200894636560384"	"EN"	"1355163236"	"http://youtu.be/6JXltlB6ufc?a"	"http://www.youtube.com/watch?v=6JXltlB6ufc&feature=youtu.be&a"	"154b81c518090bd1fb19f229b028dbd3"	"-1"
"278205821823897602"	"_GabrielaAquino"	"RL2013D04E162"	"https://twitter.com/_GabrielaAquino/status/278205821823897602"	"EN"	"1355164343"	""	""	""	"-1"
"278211795624271872"	"CampingChase"	"RL2013D04E162"	"https://twitter.com/CampingChase/status/278211795624271872"	"EN"	"1355165835"	""	""	""	"-1"
"278227473941028864"	"Zerofret"	"RL2013D04E162"	"https://twitter.com/Zerofret/status/278227473941028864"	"EN"	"1355169573"	""	""	""	"-1"
"278232582250975232"	"ElliottHarvey"	"RL2013D04E162"	"https://twitter.com/ElliottHarvey/status/278232582250975232"	"EN"	"1355170791"	""	""	""	"-1"
"278232623678124032"	"Boosta14"	"RL2013D04E162"	"https://twitter.com/Boosta14/status/278232623678124032"	"EN"	"1355170801"	""	""	""	"-1"
"278243053905518593"	"StephanieBBerry"	"RL2013D04E162"	"https://twitter.com/StephanieBBerry/status/278243053905518593"	"ES"	"1355173288"	""	""	""	"-1"
"278243111174541312"	"euroclub_europa"	"RL2013D04E162"	"https://twitter.com/euroclub_europa/status/278243111174541312"	"ES"	"1355173301"	""	""	""	"-1"
"278243353571774464"	"danjameskav"	"RL2013D04E162"	"https://twitter.com/danjameskav/status/278243353571774464"	"EN"	"1355173359"	""	""	""	"-1"
"278245169701216256"	"ScorpioDJs"	"RL2013D04E162"	"https://twitter.com/ScorpioDJs/status/278245169701216256"	"EN"	"1355173792"	""	""	""	"-1"
"278245469442949120"	"ThatDamnSmosher"	"RL2013D04E162"	"https://twitter.com/ThatDamnSmosher/status/278245469442949120"	"EN"	"1355173864"	""	""	""	"-1"
"278250186080415744"	"frzzzz"	"RL2013D04E162"	"https://twitter.com/frzzzz/status/278250186080415744"	"EN"	"1355174988"	""	""	""	"-1"
"278251616371613697"	"marriedtoadam"	"RL2013D04E162"	"https://twitter.com/marriedtoadam/status/278251616371613697"	"EN"	"1355175329"	""	""	""	"-1"
"278252019028992000"	"dbauburnfan"	"RL2013D04E162"	"https://twitter.com/dbauburnfan/status/278252019028992000"	"EN"	"1355175425"	""	""	""	"-1"
"278253260517826561"	"wtfslevine"	"RL2013D04E162"	"https://twitter.com/wtfslevine/status/278253260517826561"	"EN"	"1355175721"	""	""	""	"-1"
"278253633798299650"	"JackieeeLe"	"RL2013D04E162"	"https://twitter.com/JackieeeLe/status/278253633798299650"	"EN"	"1355175810"	""	""	""	"-1"
"278256252700749824"	"LindaGalvan"	"RL2013D04E162"	"https://twitter.com/LindaGalvan/status/278256252700749824"	"EN"	"1355176435"	"pic.twitter.com/2R5H2IzY"	"pic.twitter.com/2R5H2IzY"	"36860d4860c92fb9ddb456f42c71e189"	"-1"
"278258417846587394"	"sund4ymorning"	"RL2013D04E162"	"https://twitter.com/sund4ymorning/status/278258417846587394"	"EN"	"1355176951"	""	""	""	"-1"
"278259233227689984"	"SadiyahMunshi"	"RL2013D04E162"	"https://twitter.com/SadiyahMunshi/status/278259233227689984"	"EN"	"1355177145"	""	""	""	"-1"
"278259958812901380"	"SadiyahMunshi"	"RL2013D04E162"	"https://twitter.com/SadiyahMunshi/status/278259958812901380"	"EN"	"1355177318"	""	""	""	"-1"
"278267315617927168"	"SunFM999Music"	"RL2013D04E162"	"https://twitter.com/SunFM999Music/status/278267315617927168"	"EN"	"1355179072"	"http://bit.ly/SunFM999Player"	"http://www.thesun.net/player.aspx"	"d1a3c8d0f2003dc645f032b0878273ce"	"-1"
"278283090412064768"	"LosAngelesCP"	"RL2013D04E162"	"https://twitter.com/LosAngelesCP/status/278283090412064768"	"EN"	"1355182833"	"http://dlvr.it/2cdXNZ"	"http://dlvr.it/2cdXNZ"	"3c5cb6bb3d84631becb99bc76daaf497"	"-1"
"278283715346591744"	"1Danielitagomez"	"RL2013D04E162"	"https://twitter.com/1Danielitagomez/status/278283715346591744"	"EN"	"1355182982"	""	""	""	"-1"
"278291780993167361"	"LarryPabloT"	"RL2013D04E162"	"https://twitter.com/LarryPabloT/status/278291780993167361"	"EN"	"1355184905"	""	""	""	"-1"
"278295056555859969"	"MakaSaysBOOH"	"RL2013D04E162"	"https://twitter.com/MakaSaysBOOH/status/278295056555859969"	"EN"	"1354768836"	""	""	""	"-1"
"278300358370025472"	"SpannyMont"	"RL2013D04E162"	"https://twitter.com/SpannyMont/status/278300358370025472"	"EN"	"1355186950"	""	""	""	"-1"
"278310619239837696"	"voldemort4lyfe"	"RL2013D04E162"	"https://twitter.com/voldemort4lyfe/status/278310619239837696"	"EN"	"1355189397"	""	""	""	"-1"
"278311978487906305"	"sabrina_pace"	"RL2013D04E162"	"https://twitter.com/sabrina_pace/status/278311978487906305"	"EN"	"1355189721"	""	""	""	"-1"
"278313047376941057"	"maroon5mexico"	"RL2013D04E162"	"https://twitter.com/maroon5mexico/status/278313047376941057"	"ES"	"1355189975"	"http://www.vevo.com/watch/maroon-5/daylight/USUV71201858"	"http://www.vevo.com/watch/maroon-5/daylight/USUV71201858"	"6b97c3c6a83810a2a530a5f6db69856e"	"-1"
"278317416604377088"	"IsaackTweet"	"RL2013D04E162"	"https://twitter.com/IsaackTweet/status/278317416604377088"	"ES"	"1355191017"	""	""	""	"-1"
"278320260334100480"	"cathylukasewski"	"RL2013D04E162"	"https://twitter.com/cathylukasewski/status/278320260334100480"	"EN"	"1355191695"	""	""	""	"-1"
"278320360988999680"	"V4niiia"	"RL2013D04E162"	"https://twitter.com/V4niiia/status/278320360988999680"	"EN"	"1355191719"	""	""	""	"-1"
"278320538168983552"	"Hey_There_Sarah"	"RL2013D04E162"	"https://twitter.com/Hey_There_Sarah/status/278320538168983552"	"EN"	"1355191761"	""	""	""	"-1"
"278321246490472449"	"belubielewicz"	"RL2013D04E162"	"https://twitter.com/belubielewicz/status/278321246490472449"	"EN"	"1355191930"	""	""	""	"-1"
"278322575598317568"	"CelebrityLive"	"RL2013D04E162"	"https://twitter.com/CelebrityLive/status/278322575598317568"	"EN"	"1355192247"	"http://eonli.ne/X2J3Aw"	"http://uk.eonline.com/news/369611/maroon-5-s-quot-daylight-quot-video-premiere-mdash-watch-it-here?cmpid=rss-000000-rssfeed-365-topstories&utm_source=eonline&utm_medium=rssfeeds&utm_campaign=rss_topstories"	"05d43753854939b74c5981faf36e4002"	"-1"
