"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"274171540029980672"	"luxyremi"	"RL2013D03E086"	"https://twitter.com/luxyremi/status/274171540029980672"	"EN"	"1354202563"	""	""	""	"-1"
"274172475372367874"	"Jessicaperflo"	"RL2013D03E086"	"https://twitter.com/Jessicaperflo/status/274172475372367874"	"ES"	"1354202786"	""	""	""	"-1"
"274176833250017282"	"IPremaratne"	"RL2013D03E086"	"https://twitter.com/IPremaratne/status/274176833250017282"	"EN"	"1354203825"	"http://tinyurl.com/cfsrwet"	"http://www.thecrimson.com/column/occupational-therapy/article/2012/11/29/harvard-chinese-puett/?utm_source=Email+Newsletter&utm_campaign=578372caa9-Email_Newsletter_TRY_THIS11_25_2012&utm_medium=email"	"50cce7dc250e3d7c9a82d84cda77060e"	"-1"
"274177780781023232"	"Murphrob"	"RL2013D03E086"	"https://twitter.com/Murphrob/status/274177780781023232"	"EN"	"1354204051"	""	""	""	"-1"
"274182717837553664"	"HarvardNewsi"	"RL2013D03E086"	"https://twitter.com/HarvardNewsi/status/274182717837553664"	"EN"	"1354205228"	"http://dlvr.it/2YZYWC"	"http://news.harvard.edu/gazette/story/2012/11/early-action-applications-rise-to-4856/?utm_source=dlvr.it&utm_medium=twitter"	"e7daa22a37e92c937c748d48c3d96897"	"-1"
"274186291401355265"	"FSastrias"	"RL2013D03E086"	"https://twitter.com/FSastrias/status/274186291401355265"	"ES"	"1354206080"	""	""	""	"-1"
"274190529338695681"	"Harvard"	"RL2013D03E086"	"https://twitter.com/Harvard/status/274190529338695681"	"EN"	"1354207091"	"http://hvrd.me/Suj4ls"	"http://news.harvard.edu/gazette/story/2012/11/help-with-kids-and-pets-and/?utm_medium=social&utm_source=twitter&utm_campaign=socialflow"	"cf79e3e66621bd85f4ec027c0f92c2a8"	"-1"
"274192167608672257"	"SurgeryAbroad1"	"RL2013D03E086"	"https://twitter.com/SurgeryAbroad1/status/274192167608672257"	"EN"	"1354207481"	"http://goo.gl/fb/uxM2J"	"https://twitter.com/Harvard_Law/status/273858683438514176"	"a6487a77cda69ce06fd77ff1628df46e"	"-1"
"274195606963122176"	"lilivaladeza"	"RL2013D03E086"	"https://twitter.com/lilivaladeza/status/274195606963122176"	"ES"	"1354208301"	"http://www.proyecto40.com/?p=14881"	"http://www.proyecto40.com/?p=14881"	"39d562d10f1fed1aacaccbb9b9716d2e"	"-1"
"274199951750340608"	"SarcasmoMexico"	"RL2013D03E086"	"https://twitter.com/SarcasmoMexico/status/274199951750340608"	"ES"	"1354209337"	""	""	""	"-1"
"274202901948276736"	"PANhero"	"RL2013D03E086"	"https://twitter.com/PANhero/status/274202901948276736"	"ES"	"1354210040"	""	""	""	"-1"
"274203014087204864"	"WenzelEconomics"	"RL2013D03E086"	"https://twitter.com/WenzelEconomics/status/274203014087204864"	"EN"	"1354210067"	"http://ow.ly/2tttpF"	"http://www.economicpolicyjournal.com/2012/11/is-greg-mankiw-tom-dilorenzo-of-harvard.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+economicpolicyjournal%2FYZSb+%28EconomicPolicyJournal.com%29"	"fa7950ec299198bdf174a48bdc7f47a7"	"-1"
"274203367851560960"	"Pablo_Arreola"	"RL2013D03E086"	"https://twitter.com/Pablo_Arreola/status/274203367851560960"	"ES"	"1354210152"	""	""	""	"-1"
"274203496427966464"	"FerchoAbarca"	"RL2013D03E086"	"https://twitter.com/FerchoAbarca/status/274203496427966464"	"ES"	"1354210182"	""	""	""	"-1"
"274204802852990976"	"ioa_shapiro"	"RL2013D03E086"	"https://twitter.com/ioa_shapiro/status/274204802852990976"	"ES"	"1354210494"	"http://internacional.elpais.com/internacional/2012/11/29/mexico/1354156890_765257.html"	"http://internacional.elpais.com/internacional/2012/11/29/mexico/1354156890_765257.html"	"2e96a098ff0fe4d9134bebda25b42653"	"-1"
"274207984337424384"	"Squash_newsnow"	"RL2013D03E086"	"https://twitter.com/Squash_newsnow/status/274207984337424384"	"EN"	"1354211252"	"http://dlvr.it/2YbnFN"	"http://ewallstreeter.com/no-harvard-defeats-no-dartmouth-in-ivy-league-opener-5000/?utm_source=dlvr.it&utm_medium=twitter"	"ddf35d3b43ed5ea40fba901bfdc3d46a"	"-1"
"274209279395913729"	"ArtRV1"	"RL2013D03E086"	"https://twitter.com/ArtRV1/status/274209279395913729"	"ES"	"1354203422"	""	""	""	"-1"
"274212393536593922"	"cecortesr"	"RL2013D03E086"	"https://twitter.com/cecortesr/status/274212393536593922"	"ES"	"1354212303"	""	""	""	"-1"
"274217174061699073"	"Newschomper"	"RL2013D03E086"	"https://twitter.com/Newschomper/status/274217174061699073"	"EN"	"1354213443"	"http://bit.ly/YaOXGb"	"http://gawker.com/5964317/kink-comes-to-harvard-as-student-group-for-bdsm-lovers-gains-formal-recognition?utm_medium=twitter&utm_source=twitterfeed"	"b9fa0b56f7efc6ef479946ee2de0a538"	"-1"
"274222924460871680"	"NadhanAtHP"	"RL2013D03E086"	"https://twitter.com/NadhanAtHP/status/274222924460871680"	"EN"	"1354214814"	"http://bit.ly/KWxEN9"	"http://h30507.www3.hp.com/t5/Enterprise-Services-Blog/Informationalize-your-data-while-transforming-your-applications/ba-p/117211"	"9c71defa1e4dc64a926e39847dc88045"	"-1"
"274229878591717376"	"RobinsRadar"	"RL2013D03E086"	"https://twitter.com/RobinsRadar/status/274229878591717376"	"EN"	"1354216472"	"http://dlvr.it/2Yckjv"	"http://gawker.com/5964317/kink-comes-to-harvard-as-student-group-for-bdsm-lovers-gains-formal-recognition?utm_source=dlvr.it&utm_medium=twitter"	"79fb58ffae0de209c4a646dcaad595f5"	"-1"
"274230344172068864"	"iamAbdullah"	"RL2013D03E086"	"https://twitter.com/iamAbdullah/status/274230344172068864"	"EN"	"1354216583"	"http://www.hks.harvard.edu/news-events/news/articles/financial-costs-of-sadness"	"http://www.hks.harvard.edu/news-events/news/articles/financial-costs-of-sadness"	"19f53259be75d5705ef5b5f5296d119c"	"-1"
"274232349040971777"	"Katrinariya1"	"RL2013D03E086"	"https://twitter.com/Katrinariya1/status/274232349040971777"	"EN"	"1354217061"	""	""	""	"-1"
"274232843964645377"	"PSUVMonagas"	"RL2013D03E086"	"https://twitter.com/PSUVMonagas/status/274232843964645377"	"ES"	"1354217179"	"http://bit.ly/114Fsqx"	"http://www.correodelorinoco.gob.ve/multipolaridad/felipe-calderon-se-trasladara-a-eeuu-para-dar-clase-harvard/?utm_source=twitterfeed&utm_medium=twitter"	"28acda8490fd7fecef70fc07d7b93dec"	"-1"
"274233540185563136"	"julianauribe"	"RL2013D03E086"	"https://twitter.com/julianauribe/status/274233540185563136"	"EN"	"1354217345"	"http://lnkd.in/7wzX88"	"http://www.linkedin.com/groups?gid=4736229"	"575bd46c8d3d4ff4abd8890c88bb9cbf"	"-1"
"274234163295551488"	"cecortesr"	"RL2013D03E086"	"https://twitter.com/cecortesr/status/274234163295551488"	"ES"	"1354217494"	""	""	""	"-1"
"274234907566415872"	"cecortesr"	"RL2013D03E086"	"https://twitter.com/cecortesr/status/274234907566415872"	"ES"	"1354217671"	""	""	""	"-1"
"274251674380562432"	"SarcasmoMexico"	"RL2013D03E086"	"https://twitter.com/SarcasmoMexico/status/274251674380562432"	"ES"	"1354221669"	""	""	""	"-1"
"274269370061041664"	"lnfoNarco"	"RL2013D03E086"	"https://twitter.com/lnfoNarco/status/274269370061041664"	"ES"	"1354225888"	"http://fb.me/1DZnYt9f5"	"http://www.tierradelnarco.com/2012/11/acepta-calderon-integrarse-harvard.html"	"13c1c2002cfb4ef8a3b67858bcb9a0f7"	"-1"
"274269837751095296"	"Nisoymamon"	"RL2013D03E086"	"https://twitter.com/Nisoymamon/status/274269837751095296"	"ES"	"1354225999"	""	""	""	"-1"
"274271448372236289"	"JoeRussoIII"	"RL2013D03E086"	"https://twitter.com/JoeRussoIII/status/274271448372236289"	"EN"	"1354226383"	""	""	""	"-1"
"274271704195428352"	"Noticortas"	"RL2013D03E086"	"https://twitter.com/Noticortas/status/274271704195428352"	"ES"	"1354226444"	"http://actualidad.rt.com/view/79755"	"http://actualidad.rt.com/ultima_hora/view/79755-felipe-calderon-se-marchara-mexico-dar-clases-harvard"	"329cd02c95e92e42940a72409ddf1f46"	"-1"
"274280209233113089"	"mrnightlife"	"RL2013D03E086"	"https://twitter.com/mrnightlife/status/274280209233113089"	"EN"	"1354228472"	"http://fb.me/22tq09b5H"	"https://www.facebook.com/login.php?next=http%3A%2F%2Fwww.facebook.com%2Fmrnightlife%2Fposts%2F232285916901347"	"3a096d79e778159b81691efd6e630834"	"-1"
"274288393326841856"	"ddoktori"	"RL2013D03E086"	"https://twitter.com/ddoktori/status/274288393326841856"	"EN"	"1354230423"	""	""	""	"-1"
"274289542540980224"	"MFilgueiraR"	"RL2013D03E086"	"https://twitter.com/MFilgueiraR/status/274289542540980224"	"ES"	"1354230697"	""	""	""	"-1"
"274290914103537664"	"gerardo"	"RL2013D03E086"	"https://twitter.com/gerardo/status/274290914103537664"	"EN"	"1354231024"	""	""	""	"-1"
"274291287409180672"	"iOsckaRinn"	"RL2013D03E086"	"https://twitter.com/iOsckaRinn/status/274291287409180672"	"ES"	"1354231113"	""	""	""	"-1"
"274296384990101505"	"ANYYBLOOM"	"RL2013D03E086"	"https://twitter.com/ANYYBLOOM/status/274296384990101505"	"ES"	"1354232329"	""	""	""	"-1"
"274296827963133952"	"FoxNews"	"RL2013D03E086"	"https://twitter.com/FoxNews/status/274296827963133952"	"EN"	"1354232434"	"http://fxn.ws/V6Xa6h"	"http://www.foxnews.com/us/2012/11/29/harvard-to-welcome-kinky-sex-club-for-students/"	"b074d1bf899ba6f12a58ec4d4dc44a2c"	"-1"
"274300067463192578"	"tropecedenuevo"	"RL2013D03E086"	"https://twitter.com/tropecedenuevo/status/274300067463192578"	"ES"	"1354233207"	"pic.twitter.com/N2FD8M7R"	"pic.twitter.com/N2FD8M7R"	"db4f50424595ff3e9a11b9b780ff86e3"	"-1"
