"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"267369750466805760"	"TxDautolistings"	"RL2013D01E012"	"https://twitter.com/TxDautolistings/status/267369750466805760"	"EN"	"1352580890"	"http://ht.ly/fbwLl"	"http://ht.ly/fbwLl"	"3ab9092b6b3f48947395853ae4feee92"	"-1"
"267389817485148160"	"elguardianmx"	"RL2013D01E012"	"https://twitter.com/elguardianmx/status/267389817485148160"	"ES"	"1352585675"	""	""	""	"-1"
"267401472000532480"	"CalgaryBizcaf"	"RL2013D01E012"	"https://twitter.com/CalgaryBizcaf/status/267401472000532480"	"EN"	"1352588453"	"http://tinyurl.com/a8yzesu"	"http://calgary.bizcaf.ca/1995_nissan_pickup_xe_-_%242000___okotoks_bizcafAd_1789128.ad?utm_source=CalgaryBizcaf&utm_medium=twitter"	"85e8c09649e312ac52e2431b745f1b51"	"-1"
"267404571591184384"	"SweetandTwisted"	"RL2013D01E012"	"https://twitter.com/SweetandTwisted/status/267404571591184384"	"EN"	"1352589192"	""	""	""	"-1"
"267413975287877634"	"John_Nissan"	"RL2013D01E012"	"https://twitter.com/John_Nissan/status/267413975287877634"	"EN"	"1352591434"	""	""	""	"-1"
"267424167375273984"	"NissanOfSanJose"	"RL2013D01E012"	"https://twitter.com/NissanOfSanJose/status/267424167375273984"	"EN"	"1352593864"	"http://ow.ly/2t93qT"	"http://www.carscoops.com/2012/11/2013-nissan-titan-pickup-truck-subtly.html"	"deed82d40d5aacdd613a450dddf7a47d"	"-1"
"267553804931723265"	"mariajava1"	"RL2013D01E012"	"https://twitter.com/mariajava1/status/267553804931723265"	"ES"	"1352624772"	""	""	""	"-1"
"267567214121590784"	"ebludt"	"RL2013D01E012"	"https://twitter.com/ebludt/status/267567214121590784"	"ES"	"1352627969"	""	""	""	"-1"
"267603595510300672"	"tradingveryeasy"	"RL2013D01E012"	"https://twitter.com/tradingveryeasy/status/267603595510300672"	"EN"	"1352636643"	"http://bit.ly/ZocqQY"	"http://www.dailymail.co.uk/money/news/article-2230999/Nissan-sells-UK-cars-Switzerland-tax-ruse.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490&utm_medium=twitter&utm_source=twitterfeed"	"349261564bfa852c84b0da800533b8cb"	"-1"
"267620204945760258"	"PortCityNissan"	"RL2013D01E012"	"https://twitter.com/PortCityNissan/status/267620204945760258"	"EN"	"1352640604"	"pic.twitter.com/sYmD2TZl"	"pic.twitter.com/sYmD2TZl"	"47f48560597e255edacd19329ba54fbb"	"-1"
"267620846670061568"	"NissanCarDeals"	"RL2013D01E012"	"https://twitter.com/NissanCarDeals/status/267620846670061568"	"ES"	"1352640756"	"http://dlrd.ms/Q5PQMQ"	"http://dlrd.ms/Q5PQMQ"	"20eb66a15d73c70a816840e9b68b464e"	"-1"
"267647107240964097"	"centskywhite"	"RL2013D01E012"	"https://twitter.com/centskywhite/status/267647107240964097"	"EN"	"1352647017"	"http://fmmodulatoriphone56.whitecentsky.info/pac-ipodiphoneauxiliary-audio-input-interface-nissaninfiniti-hdsatellitebluetooth-radio-1352646968-muti02"	"http://fmmodulatoriphone56.whitecentsky.info/cgi-sys/suspendedpage.cgi"	"a4525580f0c2595be5f2afb4e3d6079a"	"-1"
"267692036621225984"	"grupoandrade"	"RL2013D01E012"	"https://twitter.com/grupoandrade/status/267692036621225984"	"ES"	"1352657729"	"http://fb.me/11elTc7sW"	"http://www.facebook.com/photo.php?pid=11103711&l=fd33303a87&id=155456808939"	"30d4b5c57e1d70f2e3d5df1aecb2edf6"	"-1"
"267709040304459776"	"66AutoMall"	"RL2013D01E012"	"https://twitter.com/66AutoMall/status/267709040304459776"	"EN"	"1352661783"	"http://bit.ly/guYTUT"	"http://carchatwithpaul.com/thank-you-66nissan/"	"d97401bdfd370613084dbc6fb322add5"	"-1"
"267713775677878273"	"NickPinkerton"	"RL2013D01E012"	"https://twitter.com/NickPinkerton/status/267713775677878273"	"EN"	"1352662912"	""	""	""	"-1"
"267715776360890368"	"MundoMarch"	"RL2013D01E012"	"https://twitter.com/MundoMarch/status/267715776360890368"	"ES"	"1352663389"	""	""	""	"-1"
"267719870005796866"	"TexasBelle911"	"RL2013D01E012"	"https://twitter.com/TexasBelle911/status/267719870005796866"	"EN"	"1352664365"	""	""	""	"-1"
"267741969810325507"	"HariwanRealKurd"	"RL2013D01E012"	"https://twitter.com/HariwanRealKurd/status/267741969810325507"	"ES"	"1352669634"	"http://instagr.am/p/R54oZnwnJY/"	"http://instagram.com/p/R54oZnwnJY/"	"565ef8b3d121c4ade705bb633ce9f92a"	"-1"
"267753923551584256"	"prettygurl_2"	"RL2013D01E012"	"https://twitter.com/prettygurl_2/status/267753923551584256"	"EN"	"1352672484"	""	""	""	"-1"
"267762224108539907"	"sell_your_car"	"RL2013D01E012"	"https://twitter.com/sell_your_car/status/267762224108539907"	"EN"	"1352674463"	""	""	""	"-1"
"267766892339552256"	"ramon_sr20"	"RL2013D01E012"	"https://twitter.com/ramon_sr20/status/267766892339552256"	"ES"	"1352675576"	"http://fb.me/2vpSUet5V"	"http://www.facebook.com/media/set/?set=a.454133674632550.114924.342419239137328&type=3&l=4fe2eb3512"	"7fe59ff73fcb84eb307a059ba180117a"	"-1"
"267820286475399170"	"SoyMarketing"	"RL2013D01E012"	"https://twitter.com/SoyMarketing/status/267820286475399170"	"ES"	"1352688306"	"http://ow.ly/f7cIA"	"http://soymarketing.org/1519/proyecciones-3d-en-el-agua-nissan-altima-2013/"	"d5eab05419dff00bbcc2a42f14265737"	"-1"
"267843421832622080"	"ThatGuy_CHill"	"RL2013D01E012"	"https://twitter.com/ThatGuy_CHill/status/267843421832622080"	"EN"	"1352693822"	""	""	""	"-1"
"267853756366987264"	"Elle_Paddler01"	"RL2013D01E012"	"https://twitter.com/Elle_Paddler01/status/267853756366987264"	"EN"	"1352696286"	"http://www.tomshardware.co.uk/Nissan-Self-Driving-Car-Google,news-41063.html#xtor=RSS-980"	"http://www.tomshardware.co.uk/Nissan-Self-Driving-Car-Google,news-41063.html#xtor=RSS-980"	"7e6e85373a10ed5bbe95d37f6db77097,7052c787cf9262225849ead32c1bfedd"	"-1"
"267857145373007872"	"Fashion_Kissses"	"RL2013D01E012"	"https://twitter.com/Fashion_Kissses/status/267857145373007872"	"EN"	"1352697094"	""	""	""	"-1"
"267863726248558592"	"myadsclassified"	"RL2013D01E012"	"https://twitter.com/myadsclassified/status/267863726248558592"	"EN"	"1352698663"	"http://bit.ly/ZsjdJs"	"http://qatar.myadsclassified.com/236191-i-want-to-sell-my-2011-nissan-pathfinder-suv-le.html"	"674a5154020d6763925b971464e4aeca"	"-1"
"267865315558453248"	"HardwareNewz"	"RL2013D01E012"	"https://twitter.com/HardwareNewz/status/267865315558453248"	"EN"	"1352699042"	"http://bit.ly/TDF50Y"	"http://route.newsactus.com/hardwarenewz/?url=http://www.tomshardware.com/news/Nissan-Self-Driving-Car-Google,18141.html%23xtor%3DRSS-181&desttype=twitter"	"af8d49cd384f1c6b6df354413198ff25"	"-1"
"267881224884867072"	"Sergio_Molina7"	"RL2013D01E012"	"https://twitter.com/Sergio_Molina7/status/267881224884867072"	"EN"	"1352702835"	"http://cinemagr.am/show/42921348"	"http://cinemagr.am/show/42921348"	"4a6b064237ff97aff4ab223c27162e3b"	"-1"
"267901621801979904"	"nissanza"	"RL2013D01E012"	"https://twitter.com/nissanza/status/267901621801979904"	"EN"	"1352707698"	"http://on.fb.me/UxwEJ4,http://ow.ly/i/17lBb"	"https://www.facebook.com/nissansouthafrica,http://ow.ly/i/17lBb"	"3f9f34f10394d2b0b44096614c27b925,95780c0fccd3eeb3e2335ffd61d91cbd"	"-1"
"267904801084416000"	"euroautodealers"	"RL2013D01E012"	"https://twitter.com/euroautodealers/status/267904801084416000"	"EN"	"1352708456"	"http://fb.me/1GC38mh8V"	"http://www.facebook.com/media/set/?set=a.435196099875056.103928.189143051147030&type=3&l=5e9f189010"	"9df7288ff50c48081109b70eb6221dba"	"-1"
"267954847481999361"	"cuentavueltas"	"RL2013D01E012"	"https://twitter.com/cuentavueltas/status/267954847481999361"	"ES"	"1352720388"	""	""	""	"-1"
"267956483289919488"	"PostOffice"	"RL2013D01E012"	"https://twitter.com/PostOffice/status/267956483289919488"	"EN"	"1352720778"	""	""	""	"-1"
"267957817053417472"	"davidvillarreal"	"RL2013D01E012"	"https://twitter.com/davidvillarreal/status/267957817053417472"	"ES"	"1352721096"	""	""	""	"-1"
"267965366830002177"	"KatherineMcevoy"	"RL2013D01E012"	"https://twitter.com/KatherineMcevoy/status/267965366830002177"	"EN"	"1352722897"	"pic.twitter.com/UmTaQUCj"	"pic.twitter.com/UmTaQUCj"	"34f13c54f5ea634166c05b7db28568e4"	"-1"
"267967929541345281"	"kolijack"	"RL2013D01E012"	"https://twitter.com/kolijack/status/267967929541345281"	"EN"	"1352723507"	""	""	""	"-1"
"267968747124453376"	"ShannonBR0wn"	"RL2013D01E012"	"https://twitter.com/ShannonBR0wn/status/267968747124453376"	"EN"	"1352723641"	""	""	""	"-1"
"267980474679435265"	"CallananCourier"	"RL2013D01E012"	"https://twitter.com/CallananCourier/status/267980474679435265"	"EN"	"1352726498"	""	""	""	"-1"
"267981401641611264"	"KoeppelNissanNY"	"RL2013D01E012"	"https://twitter.com/KoeppelNissanNY/status/267981401641611264"	"EN"	"1352726719"	"http://fb.me/10oksubI1"	"http://www.facebook.com/photo.php?pid=2179819&l=94412c5894&id=133188673373542"	"a9329b3395b74f5cd8770c86969830e2"	"-1"
"267995431588470784"	"theMrsinBows"	"RL2013D01E012"	"https://twitter.com/theMrsinBows/status/267995431588470784"	"EN"	"1352730064"	""	""	""	"-1"
"268001072944148480"	"carfromnet"	"RL2013D01E012"	"https://twitter.com/carfromnet/status/268001072944148480"	"EN"	"1352731409"	"http://Cars.com,http://bit.ly/ZegNz3"	"http://www.cars.com/,http://blogs.cars.com/kickingtires/2012/11/carscom-reviews-the-2013-nissan-pathfinder.html?utm_source=twitterfeed&utm_medium=twitter&utm_campaign=Feed%3A+cars%2Fkickingtires+%28Kicking+Tires%29"	"240bb7ea6335ba8a0ae7cc9395a74100,dd82e15d7d2a762c269a7f930844e8f8"	"-1"
"268038238671876096"	"VILMA687654657"	"RL2013D01E012"	"https://twitter.com/VILMA687654657/status/268038238671876096"	"EN"	"1352740270"	"http://amzn.to/UiZkms"	"http://www.amazon.com/N7511-b-Replacement-Condenser-Radiator-Assembly/dp/B002Y3E95I"	"a2d57a3a59c200a1657f494815f28f76"	"-1"
"268045884858712065"	"VF1Skullangel"	"RL2013D01E012"	"https://twitter.com/VF1Skullangel/status/268045884858712065"	"EN"	"1352742093"	"http://fb.me/vDwsHzWL"	"http://www.youtube.com/watch?v=vjOqaH2shOU"	"8743800a09d52a8bbab0ea51bb53bbd3"	"-1"
"268047201861779456"	"SkipNelson24"	"RL2013D01E012"	"https://twitter.com/SkipNelson24/status/268047201861779456"	"EN"	"1352742407"	""	""	""	"-1"
"268050019456806914"	"TBWADAN"	"RL2013D01E012"	"https://twitter.com/TBWADAN/status/268050019456806914"	"EN"	"1352743079"	"http://fb.me/1ObEAkcce"	"http://www.cnnexpansion.com/especiales/2012/11/07/lo-mejor-del-ebusiness-en-consumo"	"052237277fec3a5d69edb3cf1ca05b91"	"-1"
"268050372793360384"	"SDrCars"	"RL2013D01E012"	"https://twitter.com/SDrCars/status/268050372793360384"	"EN"	"1352743163"	"http://bit.ly/Zgg1S0"	"http://www.autoweek.com/article/20121112/CARNEWS/121119969?utm_source=twitterfeed&utm_medium=twitter"	"5c728896e43064d641f7c331e30c5d0f"	"-1"
"268053222227324929"	"DeportesCopeA"	"RL2013D01E012"	"https://twitter.com/DeportesCopeA/status/268053222227324929"	"ES"	"1352743843"	""	""	""	"-1"
"268058903974129665"	"sell_your_car"	"RL2013D01E012"	"https://twitter.com/sell_your_car/status/268058903974129665"	"EN"	"1352745197"	""	""	""	"-1"
"268061844181250048"	"HRE_Wheels"	"RL2013D01E012"	"https://twitter.com/HRE_Wheels/status/268061844181250048"	"EN"	"1352745898"	"http://fb.me/LF5dYCXQ"	"https://www.facebook.com/media/set/?set=a.10151223298751698.477319.370102261697&type=3&l=1f618ea9a3"	"45066a28345590512309cadf1f963bc5"	"-1"
"268072254447951872"	"RoyalFitment"	"RL2013D01E012"	"https://twitter.com/RoyalFitment/status/268072254447951872"	"EN"	"1352748380"	"http://instagr.am/p/R8N1APIKap/"	"http://instagram.com/p/R8N1APIKap/"	"eee67f7e22fe286d6212b0ff8c88f9fb"	"-1"
"268074301293490176"	"TelevisionUAA"	"RL2013D01E012"	"https://twitter.com/TelevisionUAA/status/268074301293490176"	"ES"	"1352748868"	""	""	""	"-1"
"268081175753551872"	"DriftRats"	"RL2013D01E012"	"https://twitter.com/DriftRats/status/268081175753551872"	"EN"	"1352750507"	"http://bit.ly/RxU4K0"	"http://bit.ly/RxU4K0"	"3b7b3e121b900eff855efa9226ea156d"	"-1"
"268089476268568577"	"RastaMike_808"	"RL2013D01E012"	"https://twitter.com/RastaMike_808/status/268089476268568577"	"EN"	"1352752486"	"http://youtu.be/LFisZWWDcCA?a"	"http://www.youtube.com/watch?v=LFisZWWDcCA&feature=youtu.be&a"	"4a484f01762f85fb5886145b431ed3ed"	"-1"
"268093343404277762"	"NZAutomobile"	"RL2013D01E012"	"https://twitter.com/NZAutomobile/status/268093343404277762"	"EN"	"1352753408"	"http://goo.gl/0P6it"	"http://www.autoblog.com/2012/11/12/2013-nissan-titan-gets-modest-updates-priced-from-28-820/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+weblogsinc%2Fautoblog+%28Autoblog%29"	"fbd3abc32f4dcc6cc8c0f8312c5930b5"	"-1"
"268107025253273600"	"Mario_Olivos"	"RL2013D01E012"	"https://twitter.com/Mario_Olivos/status/268107025253273600"	"ES"	"1352756670"	"http://PortalAutomotriz.com,http://www.portalautomotriz.com/content/site/module/news/op/displaystory/story_id/63117/format/html/"	"http://PortalAutomotriz.com,http://www.portalautomotriz.com/content/site/module/news/op/displaystory/story_id/63117/format/html/"	"a3503c500a1d52471515697aa517fccf,16af9ae2e0264eb084c1b1059cbc233f"	"-1"
"268109449527439361"	"TomSSatchwell"	"RL2013D01E012"	"https://twitter.com/TomSSatchwell/status/268109449527439361"	"EN"	"1352757248"	""	""	""	"-1"
"268109868966240256"	"BloodyFuckFace"	"RL2013D01E012"	"https://twitter.com/BloodyFuckFace/status/268109868966240256"	"EN"	"1352757348"	"http://instagr.am/p/R8f6WlvOd4/"	"http://instagram.com/p/R8f6WlvOd4/"	"5baff46e9adae380cf0163df2ad2419c"	"-1"
"268115594203758594"	"atuladoice"	"RL2013D01E012"	"https://twitter.com/atuladoice/status/268115594203758594"	"ES"	"1352758713"	"http://fb.me/2mC8QpPwJ"	"https://www.facebook.com/photo.php?pid=10729312&l=9c0226d5a2&id=309627186464"	"d1e2adf6a5571848004499440e7ee97b"	"-1"
"268124603203862530"	"johndagys"	"RL2013D01E012"	"https://twitter.com/johndagys/status/268124603203862530"	"EN"	"1352760861"	""	""	""	"-1"
"268124641304911872"	"SaskiaODH"	"RL2013D01E012"	"https://twitter.com/SaskiaODH/status/268124641304911872"	"EN"	"1352760870"	""	""	""	"-1"
"268127266930831360"	"Santina_Tuchi"	"RL2013D01E012"	"https://twitter.com/Santina_Tuchi/status/268127266930831360"	"EN"	"1352761496"	"http://instagr.am/p/R8n3tfN7ZC/"	"http://instagram.com/p/R8n3tfN7ZC/"	"fed7645ed15931fba611ab368490d57d"	"-1"
"268127656527138816"	"therealdoob"	"RL2013D01E012"	"https://twitter.com/therealdoob/status/268127656527138816"	"EN"	"1352761589"	""	""	""	"-1"
"268128370041167872"	"carsnatl"	"RL2013D01E012"	"https://twitter.com/carsnatl/status/268128370041167872"	"EN"	"1352761759"	"http://bit.ly/SgTY7H"	"http://bit.ly/SgTY7H"	"152ab1343817f953df62f5f781f5dded"	"-1"
"268130920186400768"	"bRamzey_Litee"	"RL2013D01E012"	"https://twitter.com/bRamzey_Litee/status/268130920186400768"	"EN"	"1352762367"	""	""	""	"-1"
"268134841848053760"	"_diligentlydope"	"RL2013D01E012"	"https://twitter.com/_diligentlydope/status/268134841848053760"	"EN"	"1352763302"	"http://instagr.am/p/R8rUL2nbad/"	"http://instagr.am/p/R8rUL2nbad/"	"f8c42f75e021eac85ad89da906d181b8"	"-1"
"268135236112621569"	"patriotsubaru"	"RL2013D01E012"	"https://twitter.com/patriotsubaru/status/268135236112621569"	"EN"	"1352763396"	""	""	""	"-1"
"268141284324155393"	"AaronGutowski"	"RL2013D01E012"	"https://twitter.com/AaronGutowski/status/268141284324155393"	"EN"	"1352764838"	""	""	""	"-1"
"268141858927034368"	"prnphotos"	"RL2013D01E012"	"https://twitter.com/prnphotos/status/268141858927034368"	"EN"	"1352764975"	"http://bit.ly/VYJVum"	"http://bit.ly/VYJVum"	"d5d8abb2f9e29c9d4f274d802f95a26c"	"-1"
"268152046908211201"	"AvalSolares"	"RL2013D01E012"	"https://twitter.com/AvalSolares/status/268152046908211201"	"ES"	"1352767404"	"http://ow.ly/2tb0Na"	"http://www.infocoches.com/presentacion/la-nissan-leaf-limusina-queda-paro-eeuu-78440.html"	"c4738196fcef3166ef30c67ae3af0daf"	"-1"
"268153158402990080"	"TxCertifiedMoto"	"RL2013D01E012"	"https://twitter.com/TxCertifiedMoto/status/268153158402990080"	"EN"	"1352767669"	"http://tinyurl.com/alar28v"	"http://www.txcertifiedmotors.com/VehicleDetailsTwitter.aspx?vid=167126930"	"cfa30b791be18dc3544b64e723b9349a"	"-1"
"268209273971019776"	"CTtheUltimate"	"RL2013D01E012"	"https://twitter.com/CTtheUltimate/status/268209273971019776"	"EN"	"1352781048"	"http://youtu.be/o4_13AFN7bk?a"	"http://www.youtube.com/watch?v=o4_13AFN7bk&feature=youtu.be&a"	"83a698d4b3a5a3def4cb1a7359b7bb02"	"-1"
"268259421069639680"	"WTCommunities"	"RL2013D01E012"	"https://twitter.com/WTCommunities/status/268259421069639680"	"EN"	"1352793004"	"http://wtim.es/TvUzEw"	"http://communities.washingtontimes.com/neighborhood/behind-wheel/2012/nov/12/car-review-nissans-special-offer-replace-cars-dama/#.UKFdQRzKTvE.twitter"	"653d00d8117f86664e9abcd8d1e59546"	"-1"
"268269810373251072"	"Japspeed"	"RL2013D01E012"	"https://twitter.com/Japspeed/status/268269810373251072"	"EN"	"1352795481"	"http://fb.me/M1YYIILY"	"http://www.facebook.com/photo.php?pid=11215747&l=d3f3f45b2e&id=105472644289"	"344b6a5e8c9b131b432d91dde1b4dbe7"	"-1"
"268285744488005632"	"JamesRumseyJRM"	"RL2013D01E012"	"https://twitter.com/JamesRumseyJRM/status/268285744488005632"	"EN"	"1352799281"	"http://www.jrm-group.com/nissan-gt_r-nismo-gt3/news,pic.twitter.com/fFcVBWXf"	"http://www.jrm-group.com/nissan-gt_r-nismo-gt3/news,pic.twitter.com/fFcVBWXf"	"727d0dbfd94a7e259fe5f8a8616db4f2,8f056859b97ff0a32085468b25022747"	"-1"
"268316014838685696"	"MarcMero"	"RL2013D01E012"	"https://twitter.com/MarcMero/status/268316014838685696"	"EN"	"1352806497"	""	""	""	"-1"
"268342598312280065"	"seVere_seVen"	"RL2013D01E012"	"https://twitter.com/seVere_seVen/status/268342598312280065"	"EN"	"1352812835"	""	""	""	"-1"
"268346797192257537"	"NissanEurope"	"RL2013D01E012"	"https://twitter.com/NissanEurope/status/268346797192257537"	"EN"	"1352813836"	"http://j.mp/T1gIg1"	"http://www.youtube.com/watch?v=Pu1Bwmj76YA&feature=youtu.be"	"b47b24b5335bce4628835cd403fec316"	"-1"
"268356674421657600"	"LynetteLaiD"	"RL2013D01E012"	"https://twitter.com/LynetteLaiD/status/268356674421657600"	"EN"	"1352816191"	"http://atzinfo.com/?vlB0017IFSIS"	"http://atzinfo.com/?v#http://www.amazon.com/gp/product/B0017IFSIS/ref=as_li_tf_tl?ie=UTF8&tag=ztag-20&linkCode=as2&camp=1789&creative=9325&creativeASIN=B0017IFSIS"	"415c8624d2258693fec328ae075f0e0f"	"-1"
"268360675779297281"	"GaryChandler67"	"RL2013D01E012"	"https://twitter.com/GaryChandler67/status/268360675779297281"	"EN"	"1352817145"	"http://bit.ly/ZBQQsd"	"http://www.cyclingnews.com/news/andy-schleck-to-open-2013-campaign-at-tour-down-under?ns_campaign=news&amp;ns_mchannel=rss&amp;ns_source=cyclingnews&amp;ns_linkname=0&amp;ns_fee=0"	"4da874521be641b863777116f18ea7a0"	"-1"
"268367499920289792"	"GetOnMyLvlM8"	"RL2013D01E012"	"https://twitter.com/GetOnMyLvlM8/status/268367499920289792"	"EN"	"1352818772"	""	""	""	"-1"
"268374135309217792"	"aut0moto"	"RL2013D01E012"	"https://twitter.com/aut0moto/status/268374135309217792"	"EN"	"1352820354"	"http://bit.ly/UAzCfT"	"http://www.autoguide.com/auto-news/2012/11/2013-nissan-gt-r-nismo-gt3-released-video.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20autoguidefeed%20%28AutoGuide.com%29"	"a60d91693bdfd5aae9b3582cb1ca7487"	"-1"
"268375221914984448"	"simracerscol"	"RL2013D01E012"	"https://twitter.com/simracerscol/status/268375221914984448"	"EN"	"1352820614"	"pic.twitter.com/gtbKVmhL"	"pic.twitter.com/gtbKVmhL"	"44a77a490676c080ee5671f14106bcd5"	"-1"
"268394301493506048"	"Katherinewlpqt"	"RL2013D01E012"	"https://twitter.com/Katherinewlpqt/status/268394301493506048"	"EN"	"1352825162"	"http://vimeo.com/user14579795/thermos-nissan-14-ounce-stainless-steel-tumbler"	"http://vimeo.com/user14579795/thermos-nissan-14-ounce-stainless-steel-tumbler"	"19586b7fa60ba7ff491df8f29e6683d9"	"-1"
"268406058144387072"	"ALSAUTOSALES"	"RL2013D01E012"	"https://twitter.com/ALSAUTOSALES/status/268406058144387072"	"EN"	"1352827965"	"http://www.alsautopa.com/Rebuildable.php?StockNumber=72014,http://fb.me/1BItVNDsy"	"http://www.alsautopa.com/Rebuildable.php?StockNumber=72014,http://www.alsautopa.com/Rebuildable.php?StockNumber=72014"	"f6964dd01bc12adee35c5ac22e8e41c4,f6964dd01bc12adee35c5ac22e8e41c4"	"-1"
