"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"274054524740714496"	"9GAG"	"RL2013D04E194"	"https://twitter.com/9GAG/status/274054524740714496"	"EN"	"1354174665"	"http://9gag.com/gag/5950601,pic.twitter.com/93N3XafH"	"http://9gag.com/gag/5950601,pic.twitter.com/93N3XafH"	"aae8c76b0768a3bb73187adec556761b,1d66294d671484198d0dd82acdd0bdc9"	"-1"
"274539988270596097"	"ForvictoRi"	"RL2013D04E194"	"https://twitter.com/ForvictoRi/status/274539988270596097"	"EN"	"1354290409"	"pic.twitter.com/YAjusizW"	"pic.twitter.com/YAjusizW"	"7dafc0d24134b359fd3a33722bdb727e"	"-1"
"274722752387244032"	"psy_oppa"	"RL2013D04E194"	"https://twitter.com/psy_oppa/status/274722752387244032"	"ES"	"1354333983"	"pic.twitter.com/SPxRRt8v"	"pic.twitter.com/SPxRRt8v"	"5aa3bc107af908283dd43691fcd1dc06"	"-1"
"276209282914062336"	"Chevie_"	"RL2013D04E194"	"https://twitter.com/Chevie_/status/276209282914062336"	"EN"	"1354688399"	"pic.twitter.com/LJLrgb4H"	"pic.twitter.com/LJLrgb4H"	"6b5f68c402439d1c45264feecde2d25c"	"-1"
"276613008673894400"	"MnetMAMA"	"RL2013D04E194"	"https://twitter.com/MnetMAMA/status/276613008673894400"	"EN"	"1354784655"	"http://youtu.be/ng7GDxYK3_0"	"http://www.youtube.com/watch?v=ng7GDxYK3_0&feature=youtu.be"	"0053c66fa2ae6bb0e006cf9d84edb64f"	"-1"
"276640385084825600"	"bieberrrworld"	"RL2013D04E194"	"https://twitter.com/bieberrrworld/status/276640385084825600"	"EN"	"1354791182"	""	""	""	"-1"
"276645804947673088"	"galaxyrauhls"	"RL2013D04E194"	"https://twitter.com/galaxyrauhls/status/276645804947673088"	"ES"	"1354792474"	""	""	""	"-1"
"276669938096295937"	"BelieberLikeMe"	"RL2013D04E194"	"https://twitter.com/BelieberLikeMe/status/276669938096295937"	"EN"	"1354798228"	""	""	""	"-1"
"276723255212126208"	"gainfollowcrs"	"RL2013D04E194"	"https://twitter.com/gainfollowcrs/status/276723255212126208"	"EN"	"1354810939"	""	""	""	"-1"
"276732480176943104"	"biieber__feveer"	"RL2013D04E194"	"https://twitter.com/biieber__feveer/status/276732480176943104"	"ES"	"1354813139"	""	""	""	"-1"
"276802954495938560"	"ieatonnandos"	"RL2013D04E194"	"https://twitter.com/ieatonnandos/status/276802954495938560"	"ES"	"1354829941"	""	""	""	"-1"
"277180905070673920"	"biebersvodka"	"RL2013D04E194"	"https://twitter.com/biebersvodka/status/277180905070673920"	"EN"	"1354920052"	""	""	""	"-1"
"277507567012429826"	"ifeelstratford"	"RL2013D04E194"	"https://twitter.com/ifeelstratford/status/277507567012429826"	"ES"	"1354997934"	""	""	""	"-1"
"277551749433270272"	"myboyispatch"	"RL2013D04E194"	"https://twitter.com/myboyispatch/status/277551749433270272"	"ES"	"1355008468"	""	""	""	"-1"
"277590332684763136"	"JelenaRockInMe"	"RL2013D04E194"	"https://twitter.com/JelenaRockInMe/status/277590332684763136"	"EN"	"1355017667"	""	""	""	"-1"
"277667967754436608"	"Trey_Parker"	"RL2013D04E194"	"https://twitter.com/Trey_Parker/status/277667967754436608"	"EN"	"1355036176"	""	""	""	"-1"
"277716832746618881"	"Louis_TomIrnson"	"RL2013D04E194"	"https://twitter.com/Louis_TomIrnson/status/277716832746618881"	"EN"	"1355047827"	"pic.twitter.com/rVLENjoR"	"pic.twitter.com/rVLENjoR"	"96e141d07700ade9840c4228dcc98a90"	"-1"
"277815729443725312"	"stratfordsman"	"RL2013D04E194"	"https://twitter.com/stratfordsman/status/277815729443725312"	"EN"	"1355071406"	"pic.twitter.com/e98yN9zJ"	"pic.twitter.com/e98yN9zJ"	"bf28ecee69e152f466ce96b817a4fe66"	"-1"
"277822165691285505"	"drewsfabulous"	"RL2013D04E194"	"https://twitter.com/drewsfabulous/status/277822165691285505"	"EN"	"1355072940"	""	""	""	"-1"
"277857628414156800"	"Chelu_DelPercio"	"RL2013D04E194"	"https://twitter.com/Chelu_DelPercio/status/277857628414156800"	"EN"	"1355081395"	""	""	""	"-1"
"277909698529865729"	"jobroscipriano"	"RL2013D04E194"	"https://twitter.com/jobroscipriano/status/277909698529865729"	"ES"	"1355093810"	""	""	""	"-1"
"278239988368420865"	"TumblrBieber"	"RL2013D04E194"	"https://twitter.com/TumblrBieber/status/278239988368420865"	"EN"	"1355172557"	""	""	""	"-1"
"278505356819320832"	"greyrauhls"	"RL2013D04E194"	"https://twitter.com/greyrauhls/status/278505356819320832"	"EN"	"1355235826"	""	""	""	"-1"
"278535369400664066"	"RociolovesJB"	"RL2013D04E194"	"https://twitter.com/RociolovesJB/status/278535369400664066"	"ES"	"1355242981"	""	""	""	"-1"
"279031019573760000"	"biebsinmycity"	"RL2013D04E194"	"https://twitter.com/biebsinmycity/status/279031019573760000"	"ES"	"1355361153"	""	""	""	"-1"
"279359633771073536"	"ConanOBrien"	"RL2013D04E194"	"https://twitter.com/ConanOBrien/status/279359633771073536"	"EN"	"1355439501"	"pic.twitter.com/jgdb6fas"	"pic.twitter.com/jgdb6fas"	"c28f4b25094b0fb93e7fd0cfe046ae3e"	"-1"
"279391173553029120"	"Niall_IsMine1D"	"RL2013D04E194"	"https://twitter.com/Niall_IsMine1D/status/279391173553029120"	"ES"	"1355447021"	""	""	""	"-1"
"279672353246543872"	"WorkaholicBlake"	"RL2013D04E194"	"https://twitter.com/WorkaholicBlake/status/279672353246543872"	"EN"	"1355514059"	""	""	""	"-1"
"279794898855657474"	"smilesbiebas"	"RL2013D04E194"	"https://twitter.com/smilesbiebas/status/279794898855657474"	"ES"	"1355543276"	""	""	""	"-1"
"279817436763676672"	"angelobiebs"	"RL2013D04E194"	"https://twitter.com/angelobiebs/status/279817436763676672"	"EN"	"1355548650"	"pic.twitter.com/V8TM20zL"	"pic.twitter.com/V8TM20zL"	"4866196305f2792d798899df92da23f1"	"-1"
"279840868616245248"	"awesomemaknae"	"RL2013D04E194"	"https://twitter.com/awesomemaknae/status/279840868616245248"	"EN"	"1355554237"	"pic.twitter.com/ui5wnhHM"	"pic.twitter.com/ui5wnhHM"	"6be38b31a87e001734953e166c9467a6"	"-1"
"280043399854292997"	"CalledManxa_Psy"	"RL2013D04E194"	"https://twitter.com/CalledManxa_Psy/status/280043399854292997"	"ES"	"1355602524"	""	""	""	"-1"
"280771974307909632"	"B96Radio"	"RL2013D04E194"	"https://twitter.com/B96Radio/status/280771974307909632"	"EN"	"1355776229"	"http://cbsloc.al/XAz1He"	"http://b96.cbslocal.com/2012/12/17/austin-mahone-psy-showbiz-shelly-dance-gangnam-style/#.UM-AckfkFVE.twitter"	"72d361488bc7d7cba614225cff53d05f"	"-1"
"280805936497586176"	"DijoUnWhatsApp"	"RL2013D04E194"	"https://twitter.com/DijoUnWhatsApp/status/280805936497586176"	"ES"	"1355784327"	""	""	""	"-1"
"281171801428598786"	"psy_oppa"	"RL2013D04E194"	"https://twitter.com/psy_oppa/status/281171801428598786"	"EN"	"1355871556"	"http://www.abs-cbnnews.com/lifestyle/12/18/12/psys-manila-concert-postponed-2013"	"http://www.abs-cbnnews.com/lifestyle/12/18/12/psys-manila-concert-postponed-2013"	"ce69c0dcf12375ef253e0064a8018c98"	"-1"
"281174748220780544"	"psy_oppa"	"RL2013D04E194"	"https://twitter.com/psy_oppa/status/281174748220780544"	"EN"	"1355872258"	"http://youtu.be/iCkYw3cRwLo,pic.twitter.com/EVm0sXMF"	"http://www.youtube.com/watch?v=iCkYw3cRwLo&feature=youtu.be,pic.twitter.com/EVm0sXMF"	"9c0d5f84c5f6d9c9f5d0f71705bf9a9f,905041c7aec37079636a52ef48e28b8f"	"-1"
"281258015565434880"	"keokiiXD"	"RL2013D04E194"	"https://twitter.com/keokiiXD/status/281258015565434880"	"ES"	"1355892111"	"http://www.youtube.com/watch?v=iCkYw3cRwLo"	"http://www.youtube.com/watch?v=iCkYw3cRwLo"	"a80976e5682637e31f115c6a611f41b1"	"-1"
"281286511700369409"	"AlBinA_frOm_KZ"	"RL2013D04E194"	"https://twitter.com/AlBinA_frOm_KZ/status/281286511700369409"	"EN"	"1355898905"	"pic.twitter.com/WEOHAbdL"	"pic.twitter.com/WEOHAbdL"	"cb63f85e89683e5666e0d2df060ba0a0"	"-1"
"281288914701012992"	"PrivacyNoMore"	"RL2013D04E194"	"https://twitter.com/PrivacyNoMore/status/281288914701012992"	"EN"	"1355899479"	"pic.twitter.com/EgjvyMF2"	"pic.twitter.com/EgjvyMF2"	"c7ceaa2aba001ee4f572e6f5639d1df4"	"-1"
"281367197232803840"	"MessiCR7Neymar"	"RL2013D04E194"	"https://twitter.com/MessiCR7Neymar/status/281367197232803840"	"EN"	"1355918142"	"pic.twitter.com/RwNXEbwd"	"pic.twitter.com/RwNXEbwd"	"87f894a0045b9faf744aaacb5c3874e0"	"-1"
"281385452659945473"	"MyT_ara"	"RL2013D04E194"	"https://twitter.com/MyT_ara/status/281385452659945473"	"EN"	"1355922494"	""	""	""	"-1"
"281415613019217920"	"TheMindBlowing"	"RL2013D04E194"	"https://twitter.com/TheMindBlowing/status/281415613019217920"	"EN"	"1355929685"	""	""	""	"-1"
"281419952286752768"	"BLOWNMlND"	"RL2013D04E194"	"https://twitter.com/BLOWNMlND/status/281419952286752768"	"EN"	"1355930719"	""	""	""	"-1"
"281421141732651009"	"allkpop"	"RL2013D04E194"	"https://twitter.com/allkpop/status/281421141732651009"	"EN"	"1355931003"	"http://www.allkpop.com/2012/12/billboard-readers-choose-psys-gangnam-style-as-best-mv-of-2012"	"http://www.allkpop.com/2012/12/billboard-readers-choose-psys-gangnam-style-as-best-mv-of-2012"	"8f1d324b66c96bb1299a897058f88f42"	"-1"
"281458420274581504"	"beyoung2night"	"RL2013D04E194"	"https://twitter.com/beyoung2night/status/281458420274581504"	"ES"	"1355939891"	""	""	""	"-1"
"281469451457683457"	"Iaserlight"	"RL2013D04E194"	"https://twitter.com/Iaserlight/status/281469451457683457"	"ES"	"1355942521"	""	""	""	"-1"
"281472761463967745"	"mysweetbiebss"	"RL2013D04E194"	"https://twitter.com/mysweetbiebss/status/281472761463967745"	"ES"	"1355943310"	""	""	""	"-1"
"281489272287158272"	"TheFactsBook"	"RL2013D04E194"	"https://twitter.com/TheFactsBook/status/281489272287158272"	"EN"	"1355947246"	""	""	""	"-1"
"281544342148091905"	"HausOfDianaJoya"	"RL2013D04E194"	"https://twitter.com/HausOfDianaJoya/status/281544342148091905"	"ES"	"1355960376"	""	""	""	"-1"
"281544442782048257"	"weavrfever"	"RL2013D04E194"	"https://twitter.com/weavrfever/status/281544442782048257"	"EN"	"1355960400"	""	""	""	"-1"
"281547002704171008"	"rapplerdotcom"	"RL2013D04E194"	"https://twitter.com/rapplerdotcom/status/281547002704171008"	"EN"	"1355961010"	"http://rplr.co/Tys8pW"	"http://www.rappler.com/entertainment/18231-psy-s-manila-show-moved-to-feb"	"6cc740838dd6fb70db781af6b72a647e"	"-1"
"281560070779699200"	"MRetailSlave"	"RL2013D04E194"	"https://twitter.com/MRetailSlave/status/281560070779699200"	"EN"	"1355964126"	""	""	""	"-1"
"281562366729150465"	"billboard"	"RL2013D04E194"	"https://twitter.com/billboard/status/281562366729150465"	"EN"	"1355964674"	"http://blbrd.co/T8oFi9"	"http://www.billboard.com/articles/list/1481303/top-20-music-moments-of-2012-whitney-psy-pussy-riot-more"	"8c31729ba45174f3cc953f6f127419d7"	"-1"
"281565267530760192"	"eric_nugent"	"RL2013D04E194"	"https://twitter.com/eric_nugent/status/281565267530760192"	"EN"	"1355965365"	""	""	""	"-1"
"281572641079447553"	"Shikitita97"	"RL2013D04E194"	"https://twitter.com/Shikitita97/status/281572641079447553"	"ES"	"1355967123"	""	""	""	"-1"
"281572852090679297"	"1Obefiend"	"RL2013D04E194"	"https://twitter.com/1Obefiend/status/281572852090679297"	"EN"	"1355967173"	""	""	""	"-1"
"281581480168288256"	"xNicoleDean"	"RL2013D04E194"	"https://twitter.com/xNicoleDean/status/281581480168288256"	"EN"	"1355969231"	""	""	""	"-1"
"281582233465286656"	"xoxogHeLa21"	"RL2013D04E194"	"https://twitter.com/xoxogHeLa21/status/281582233465286656"	"EN"	"1355969410"	""	""	""	"-1"
"281585022685822976"	"SoyMarketing"	"RL2013D04E194"	"https://twitter.com/SoyMarketing/status/281585022685822976"	"ES"	"1355970075"	"http://fb.me/1sel0z2fZ"	"http://soymarketing.org/1707/los-mas-famosos-youtubers-2012/"	"01e08863cc6205d2fe05f6ecb67b5427"	"-1"
"281585530196590592"	"Master_JRnalist"	"RL2013D04E194"	"https://twitter.com/Master_JRnalist/status/281585530196590592"	"EN"	"1355970196"	""	""	""	"-1"
"281586146910294017"	"psy_oppa"	"RL2013D04E194"	"https://twitter.com/psy_oppa/status/281586146910294017"	"EN"	"1355970344"	"http://bit.ly/UElMoz,pic.twitter.com/nW2W5zJi"	"http://www.hollywoodreporter.com/news/oprah-walking-dead-psy-tarantino-403995,pic.twitter.com/nW2W5zJi"	"179a2d25f0ba7ed8c7639ac7ff997c3c,914000b21da650c539648c6a96a108f5"	"-1"
"281587367284969472"	"annisfbr"	"RL2013D04E194"	"https://twitter.com/annisfbr/status/281587367284969472"	"EN"	"1355970634"	""	""	""	"-1"
"281589472829796352"	"biebers_wifeTW"	"RL2013D04E194"	"https://twitter.com/biebers_wifeTW/status/281589472829796352"	"EN"	"1355971136"	"http://instagr.am/p/TcRfi-h6Gj/"	"http://instagram.com/p/TcRfi-h6Gj/"	"8a41cc9ccacce6efd94d5db0c8aaf135"	"-1"
"281590299137044481"	"shikinmustafa"	"RL2013D04E194"	"https://twitter.com/shikinmustafa/status/281590299137044481"	"EN"	"1355971333"	""	""	""	"-1"
"281590487872331776"	"ginachoi87__IS"	"RL2013D04E194"	"https://twitter.com/ginachoi87__IS/status/281590487872331776"	"EN"	"1355971378"	""	""	""	"-1"
"281597769922248705"	"ygent_official"	"RL2013D04E194"	"https://twitter.com/ygent_official/status/281597769922248705"	"EN"	"1355973114"	"http://fb.me/25PawgzX2"	"http://www.hollywoodreporter.com/news/gangnam-style-psy-why-obama-403993"	"486d6aab214a02826881e66d2ab88512"	"-1"
"281600390632468481"	"LibrosOverHos"	"RL2013D04E194"	"https://twitter.com/LibrosOverHos/status/281600390632468481"	"EN"	"1355973739"	""	""	""	"-1"
"281602248671387648"	"T_ARA_TV"	"RL2013D04E194"	"https://twitter.com/T_ARA_TV/status/281602248671387648"	"ES"	"1355974182"	"http://tinyurl.com/bondohj"	"http://ch.kpop-tv.net/?v=El7PhE8TmoY&utm_source=t_ara_tv&utm_medium=twitter"	"092391f937dbde1bd5395f3ed56b3ec5"	"-1"
"281603783820181505"	"SovietRussia"	"RL2013D04E194"	"https://twitter.com/SovietRussia/status/281603783820181505"	"EN"	"1355974548"	""	""	""	"-1"
"281604073231372289"	"Eidi_Edicius"	"RL2013D04E194"	"https://twitter.com/Eidi_Edicius/status/281604073231372289"	"ES"	"1355974617"	""	""	""	"-1"
"281613942403497986"	"witnesstheguy"	"RL2013D04E194"	"https://twitter.com/witnesstheguy/status/281613942403497986"	"EN"	"1355976970"	""	""	""	"-1"
"281621921831976960"	"ismyswagonyou"	"RL2013D04E194"	"https://twitter.com/ismyswagonyou/status/281621921831976960"	"ES"	"1355978873"	""	""	""	"-1"
"281625472570376192"	"NewsPSY"	"RL2013D04E194"	"https://twitter.com/NewsPSY/status/281625472570376192"	"EN"	"1355979719"	"http://bit.ly/ZPA1wK"	"http://edition.cnn.com/2012/12/19/us/state-benghazi-report/index.html?eref=edition&utm_source=twitterfeed&utm_medium=twitter"	"a03e76ec8f992b615b40c408ca81aec3"	"-1"
"281638961447833600"	"kenthasan"	"RL2013D04E194"	"https://twitter.com/kenthasan/status/281638961447833600"	"EN"	"1355982935"	""	""	""	"-1"
"281639882256961537"	"mahomie_team"	"RL2013D04E194"	"https://twitter.com/mahomie_team/status/281639882256961537"	"EN"	"1355983155"	"http://youtu.be/D4N2PoEcaB8"	"http://www.youtube.com/watch?v=D4N2PoEcaB8&feature=youtu.be"	"b42e80aeacbc20fe1258950ea4248e7b"	"-1"
"281650005050277888"	"8BitBatman"	"RL2013D04E194"	"https://twitter.com/8BitBatman/status/281650005050277888"	"EN"	"1355985568"	""	""	""	"-1"
"281650260898611200"	"whyn2898"	"RL2013D04E194"	"https://twitter.com/whyn2898/status/281650260898611200"	"EN"	"1355985629"	"http://youtu.be/suAbfyME0AI?a"	"http://youtu.be/suAbfyME0AI?a"	"a000d0325232203755111d2d15337fa0"	"-1"
"281656627826941952"	"BCWAS"	"RL2013D04E194"	"https://twitter.com/BCWAS/status/281656627826941952"	"EN"	"1355987147"	""	""	""	"-1"
"281659937141161985"	"mwesh22"	"RL2013D04E194"	"https://twitter.com/mwesh22/status/281659937141161985"	"ES"	"1355987936"	"http://soundcloud.com/bwanangoma/psy-s-gangam-style-parody?utm_source=soundcloud&utm_campaign=wtshare&utm_medium=Twitter&utm_content=http://soundcloud.com/bwanangoma/psy-s-gangam-style-parody"	"http://soundcloud.com/bwanangoma/psy-s-gangam-style-parody?utm_source=soundcloud&utm_campaign=wtshare&utm_medium=Twitter&utm_content=http://soundcloud.com/bwanangoma/psy-s-gangam-style-parody"	"480da36b8a783bb09dbc7511fb52bd01"	"-1"
"281661199375007744"	"Sobban"	"RL2013D04E194"	"https://twitter.com/Sobban/status/281661199375007744"	"EN"	"1355988237"	"http://bit.ly/TBi4wA"	"http://stcommunities.straitstimes.com/music/2012/12/20/adele-voted-ap-entertainer-year"	"1c23808eb3e4c6081168377a951ed28d"	"-1"
"281669059391668224"	"KINGWORLDCHAMP"	"RL2013D04E194"	"https://twitter.com/KINGWORLDCHAMP/status/281669059391668224"	"EN"	"1355990111"	"http://youtu.be/EalQpFq4a-s"	"http://youtu.be/EalQpFq4a-s"	"119de76b5254b2c5d22a9225187a143c"	"-1"
"281670620033466368"	"keadie"	"RL2013D04E194"	"https://twitter.com/keadie/status/281670620033466368"	"EN"	"1355990483"	"http://holiday2012.firstround.com/"	"http://holiday2012.firstround.com/"	"3b1aaf5bdfffa227bc03b1737d27eb0b"	"-1"
"281676833055973376"	"allkpop"	"RL2013D04E194"	"https://twitter.com/allkpop/status/281676833055973376"	"EN"	"1355991964"	"http://www.allkpop.com/2012/12/psy-wishes-everyone-an-early-merry-christmas"	"http://www.allkpop.com/2012/12/psy-wishes-everyone-an-early-merry-christmas"	"ee550f5b028da4f4c66ee0d7e1b1b2fd"	"-1"
"281682393453178881"	"nabilla_94"	"RL2013D04E194"	"https://twitter.com/nabilla_94/status/281682393453178881"	"EN"	"1355993290"	""	""	""	"-1"
"281685098934464512"	"big_seunghyun"	"RL2013D04E194"	"https://twitter.com/big_seunghyun/status/281685098934464512"	"EN"	"1355993935"	""	""	""	"-1"
"281686297456803840"	"big_seunghyun"	"RL2013D04E194"	"https://twitter.com/big_seunghyun/status/281686297456803840"	"EN"	"1355994221"	""	""	""	"-1"
"281697237149569024"	"YGFamilySpain"	"RL2013D04E194"	"https://twitter.com/YGFamilySpain/status/281697237149569024"	"ES"	"1355996829"	"http://fb.me/2zEpQtbCp"	"http://www.facebook.com/YGFamilySpain/posts/541559409190128"	"9b74628255d7af5ed34b55c4474b5235"	"-1"
"281713095775227904"	"harukaheartless"	"RL2013D04E194"	"https://twitter.com/harukaheartless/status/281713095775227904"	"EN"	"1356000610"	"http://www.youtube.com/watch?v=P6IQBToXNE0"	"http://www.youtube.com/watch?v=P6IQBToXNE0"	"7d6d3985707174891fd0317ffb2b7891"	"-1"
"281715855602102272"	"DROPDEADEXO"	"RL2013D04E194"	"https://twitter.com/DROPDEADEXO/status/281715855602102272"	"EN"	"1356001268"	""	""	""	"-1"
"281716082086141953"	"DellyCyrus_1D"	"RL2013D04E194"	"https://twitter.com/DellyCyrus_1D/status/281716082086141953"	"EN"	"1356001322"	"http://www.youtube.com/watch?v=GrRdQiL0vXQ&sns=tw"	"http://www.youtube.com/watch?v=GrRdQiL0vXQ&sns=tw"	"3a8eca2e1f7fce76416d766530bc2b72"	"-1"
"281716107264544768"	"kartikathika"	"RL2013D04E194"	"https://twitter.com/kartikathika/status/281716107264544768"	"EN"	"1356001328"	""	""	""	"-1"
"281721671893790721"	"girliegals12"	"RL2013D04E194"	"https://twitter.com/girliegals12/status/281721671893790721"	"EN"	"1356002655"	"http://fb.me/27PJHUAxP"	"http://www.etsy.com/listing/104011286/crucifix-necklace-with-vintage-beads?utm_source=OpenGraph&utm_medium=PageTools&utm_campaign=Share"	"6849d6cd4226c55819aabc618b433239"	"-1"
"281721920582451200"	"PsyFluffy"	"RL2013D04E194"	"https://twitter.com/PsyFluffy/status/281721920582451200"	"EN"	"1356002714"	"http://youtu.be/RGULFvD0Zzs"	"http://youtu.be/RGULFvD0Zzs"	"9852b2f1a74b0d6fac1774caf1c9d7f2"	"-1"
"281728233798504448"	"EL_HADA_PSY"	"RL2013D04E194"	"https://twitter.com/EL_HADA_PSY/status/281728233798504448"	"ES"	"1356004219"	"https://www.facebook.com/#!/pages/Mister-Pet/371511339600377?fref=ts,pic.twitter.com/xMyLvhR8"	"https://www.facebook.com/#!/pages/Mister-Pet/371511339600377?fref=ts,pic.twitter.com/xMyLvhR8"	"8ac61e011a65e29990eccfe4adbed422,c456c5985fdcad7a747de5b4aff29c7f"	"-1"
"281728610467991552"	"radioheadpeter"	"RL2013D04E194"	"https://twitter.com/radioheadpeter/status/281728610467991552"	"ES"	"1356004309"	""	""	""	"-1"
"281732754473881601"	"CarolinaRedd"	"RL2013D04E194"	"https://twitter.com/CarolinaRedd/status/281732754473881601"	"EN"	"1356005297"	"http://Billboard.Biz,http://dlvr.it/2gKvCc"	"http://www.billboard.com/biz,http://www.billboard.com/biz/articles/news/1483806/billboardbiz-readers-survey-results-part-2-mumford-psy-adele-among-most"	"06e8f37d1694ee1a298c67ea96a30d83,c7bf814d4eee5017ff6f347a86ebcae0"	"-1"
"281740912386777088"	"Hayleyedwards0"	"RL2013D04E194"	"https://twitter.com/Hayleyedwards0/status/281740912386777088"	"EN"	"1356007242"	""	""	""	"-1"
"281752098570399744"	"SMTOWNWORLDCOM"	"RL2013D04E194"	"https://twitter.com/SMTOWNWORLDCOM/status/281752098570399744"	"EN"	"1356009909"	"http://bit.ly/UQgW6X"	"http://www.dkpopnews.net/2012/12/billboard-picks-psys-gangnam-style-as.html?utm_source=twitterfeed&utm_medium=twitter"	"85e9061ea7d79ce19fff7c38695679ec"	"-1"
"281753512063426560"	"DjjeikoAk47"	"RL2013D04E194"	"https://twitter.com/DjjeikoAk47/status/281753512063426560"	"EN"	"1356010246"	"http://bit.ly/UBvOGi"	"http://www.ak47full.com/psy-gangnam-style-latino-remix-by-nan2-official-cover/"	"94a64f2cce68ca45cac4f5da09113cae"	"-1"
"281756364211093504"	"neg"	"RL2013D04E194"	"https://twitter.com/neg/status/281756364211093504"	"ES"	"1356010926"	"https://soundcloud.com/mitsume-2/psy-trance-mix-20120804?utm_source=soundcloud&utm_campaign=share&utm_medium=twitter&utm_content=https://soundcloud.com/mitsume-2/psy-trance-mix-20120804"	"https://soundcloud.com/mitsume-2/psy-trance-mix-20120804?utm_source=soundcloud&utm_campaign=share&utm_medium=twitter&utm_content=https://soundcloud.com/mitsume-2/psy-trance-mix-20120804"	"4f5c64a7224dd277b685a54cbe958906"	"-1"
"281757169509076993"	"nezobiax"	"RL2013D04E194"	"https://twitter.com/nezobiax/status/281757169509076993"	"EN"	"1356011118"	""	""	""	"-1"
"281764387881115648"	"QueenShayla305"	"RL2013D04E194"	"https://twitter.com/QueenShayla305/status/281764387881115648"	"EN"	"1356012839"	"http://youtu.be/rX372ZwXOEM?a"	"http://www.youtube.com/watch?v=rX372ZwXOEM&feature=youtu.be&a"	"a95d86ceeb144d52f2083ff2cecc4097"	"-1"
"281766908661997568"	"gdvioyn"	"RL2013D04E194"	"https://twitter.com/gdvioyn/status/281766908661997568"	"EN"	"1356013441"	"pic.twitter.com/o9xPJ3Zr"	"pic.twitter.com/o9xPJ3Zr"	"d842ac8c84321b232870d9bb0e7879f5"	"-1"
"281768838066999297"	"Original_Stylez"	"RL2013D04E194"	"https://twitter.com/Original_Stylez/status/281768838066999297"	"EN"	"1356013900"	""	""	""	"-1"
"281776874345095168"	"iamruki"	"RL2013D04E194"	"https://twitter.com/iamruki/status/281776874345095168"	"EN"	"1356015816"	""	""	""	"-1"
