"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"266022867186106370"	"Mzz_Porsche"	"RL2013D01E033"	"https://twitter.com/Mzz_Porsche/status/266022867186106370"	"EN"	"1352259768"	""	""	""	"-1"
"266023257545781248"	"jleefilm"	"RL2013D01E033"	"https://twitter.com/jleefilm/status/266023257545781248"	"EN"	"1352259861"	""	""	""	"-1"
"266045295589216256"	"The_whitekanye"	"RL2013D01E033"	"https://twitter.com/The_whitekanye/status/266045295589216256"	"EN"	"1352265116"	""	""	""	"-1"
"266046112023052289"	"thisdudeharold"	"RL2013D01E033"	"https://twitter.com/thisdudeharold/status/266046112023052289"	"EN"	"1352265310"	""	""	""	"-1"
"266091439853805568"	"MaikoFloramo"	"RL2013D01E033"	"https://twitter.com/MaikoFloramo/status/266091439853805568"	"EN"	"1352276117"	"http://instagr.am/p/RuJ6-Cl-Af/"	"http://instagram.com/p/RuJ6-Cl-Af/"	"e225ce99b4e182e36e0cbc80a7e883fe"	"-1"
"266110272299757568"	"MotorsportsTube"	"RL2013D01E033"	"https://twitter.com/MotorsportsTube/status/266110272299757568"	"EN"	"1352280607"	"http://tinyurl.com/3ul9xln"	"http://www.motorsportstube.com/play/Mjg1Ng==.MTMxNTcxNDgyOA=="	"50f1d79ee7413c910abb3be9d0619da1"	"-1"
"266138034372747264"	"Evan_Rothman"	"RL2013D01E033"	"https://twitter.com/Evan_Rothman/status/266138034372747264"	"EN"	"1352287226"	""	""	""	"-1"
"266138713879367680"	"Only944"	"RL2013D01E033"	"https://twitter.com/Only944/status/266138713879367680"	"EN"	"1352287388"	"http://goo.gl/PtdGN"	"http://www.porscheboost.com/showthread.php?30823-NOOOOB-art818&goto=newpost"	"be7f52b4fef3471e046290b61572e381"	"-1"
"266140803854913536"	"Porsche"	"RL2013D01E033"	"https://twitter.com/Porsche/status/266140803854913536"	"EN"	"1352287886"	"http://bit.ly/WXPfOB"	"http://www.youtube.com/watch?v=Wa9-qbr2Imc&feature=plcp"	"8c8e8b84ce1739a84a40358cad6a56da"	"-1"
"266148263546200064"	"SACarFan"	"RL2013D01E033"	"https://twitter.com/SACarFan/status/266148263546200064"	"EN"	"1352289665"	"http://fb.me/1pvQyrJQW"	"http://sacarfan.co.za/2012/11/porsche-confirm-new-961-will-rival-458-italia/"	"1254cab4c5aadc33f96a08f886f2fd31"	"-1"
"266157835707101185"	"sell_your_car"	"RL2013D01E033"	"https://twitter.com/sell_your_car/status/266157835707101185"	"EN"	"1352291947"	""	""	""	"-1"
"266186096919060481"	"raick24"	"RL2013D01E033"	"https://twitter.com/raick24/status/266186096919060481"	"ES"	"1352298685"	""	""	""	"-1"
"266213296997298179"	"mark_yy_mark"	"RL2013D01E033"	"https://twitter.com/mark_yy_mark/status/266213296997298179"	"EN"	"1352305170"	"http://fb.me/1UX4DdIly"	"http://www.foxnews.com/leisure/2012/11/02/porsche-headlights-being-pilfered-to-grow-pot/"	"61fd62cbe990a2a4767d16184388a2b5"	"-1"
"266216425927110656"	"munichevolution"	"RL2013D01E033"	"https://twitter.com/munichevolution/status/266216425927110656"	"EN"	"1352305916"	"http://fb.me/xqlW4DWO"	"http://www.facebook.com/photo.php?pid=1266822&l=41dfcbfb88&id=112143448846834"	"914fccd96cedd272f88bd5583e2dc965"	"-1"
"266217885561651200"	"RissaRozaay"	"RL2013D01E033"	"https://twitter.com/RissaRozaay/status/266217885561651200"	"EN"	"1352306264"	""	""	""	"-1"
"266222826422431746"	"frxblog"	"RL2013D01E033"	"https://twitter.com/frxblog/status/266222826422431746"	"EN"	"1352307442"	"http://bit.ly/T2RKul"	"http://www.marketfolly.com/2012/11/childrens-investment-fund-on-porsche.html?utm_source=twitterfeed&utm_medium=twitter&utm_campaign=Feed%3A+MarketFolly+%28Market+Folly%29"	"80eeaf3859301a98faf921f1c8224108"	"-1"
"266251481945104384"	"ClayMcCormick"	"RL2013D01E033"	"https://twitter.com/ClayMcCormick/status/266251481945104384"	"EN"	"1352314274"	"http://instagr.am/p/RvSsRNLVw9/"	"http://instagram.com/p/RvSsRNLVw9/"	"15b2090a3b8139b5c9a65fa6a43aa4a1"	"-1"
"266265415385239553"	"stfbkr"	"RL2013D01E033"	"https://twitter.com/stfbkr/status/266265415385239553"	"EN"	"1352317596"	"http://instagr.am/p/RvZVcHgMrp/"	"http://instagram.com/p/RvZVcHgMrp/"	"fde4c0840a7abcb656b1bc7a7867ab8b"	"-1"
"266272076866936832"	"PorscheShopUSA"	"RL2013D01E033"	"https://twitter.com/PorscheShopUSA/status/266272076866936832"	"EN"	"1352319184"	"http://tiny.cc/qe6enw"	"http://shop3.porsche.com/usa/lifestyle/watches/Default.ashx?sortmode=datedesc&showall=true"	"254a65ae165c97e491c4b2e465d210d2"	"-1"
"266314528382394368"	"dee_muLaa5"	"RL2013D01E033"	"https://twitter.com/dee_muLaa5/status/266314528382394368"	"EN"	"1352329306"	""	""	""	"-1"
"266317743534518272"	"tcarrasco93"	"RL2013D01E033"	"https://twitter.com/tcarrasco93/status/266317743534518272"	"EN"	"1352330072"	""	""	""	"-1"
"266326153139200000"	"DESEE_NUTTSSS"	"RL2013D01E033"	"https://twitter.com/DESEE_NUTTSSS/status/266326153139200000"	"EN"	"1352332077"	""	""	""	"-1"
"266362043760779264"	"D_A_N_GSTEADY"	"RL2013D01E033"	"https://twitter.com/D_A_N_GSTEADY/status/266362043760779264"	"EN"	"1352340634"	""	""	""	"-1"
"266369421549924352"	"PlatinumMotorCA"	"RL2013D01E033"	"https://twitter.com/PlatinumMotorCA/status/266369421549924352"	"EN"	"1352342393"	"http://bit.ly/T5XDae"	"http://www.platinummotorsonline.com/1999-Porsche-Boxster/Used-Convertible/San+Leandro-CA/6370/2424527/Details.aspx?utm_source=twitterfeed&utm_medium=twitter"	"c6fffe9e01738fac630ba15ca32c16a6"	"-1"
"266381795610722304"	"itsmarthaa"	"RL2013D01E033"	"https://twitter.com/itsmarthaa/status/266381795610722304"	"EN"	"1352345343"	""	""	""	"-1"
"266384273580359680"	"dev_786"	"RL2013D01E033"	"https://twitter.com/dev_786/status/266384273580359680"	"EN"	"1352345934"	""	""	""	"-1"
"266392322474930176"	"Kevin_NM"	"RL2013D01E033"	"https://twitter.com/Kevin_NM/status/266392322474930176"	"EN"	"1352347853"	""	""	""	"-1"
"266395908596453376"	"AutoSearch"	"RL2013D01E033"	"https://twitter.com/AutoSearch/status/266395908596453376"	"EN"	"1352348708"	"http://bit.ly/YNy1D7"	"http://www.vehicletown.com"	"78c36181a59fba91a061df14afcb117f"	"-1"
"266463336240128002"	"bien_landicho"	"RL2013D01E033"	"https://twitter.com/bien_landicho/status/266463336240128002"	"EN"	"1352364784"	""	""	""	"-1"
"266472664347049984"	"la_patilla"	"RL2013D01E033"	"https://twitter.com/la_patilla/status/266472664347049984"	"ES"	"1352367008"	"http://patil.la/Rj7qsl"	"http://www.lapatilla.com/site/2012/10/05/estos-son-los-nuevos-adidas-porsche-fotos/"	"3087868533c4e6ec2c19f1571304dbd6"	"-1"
"266479157117079552"	"Earlsimxx"	"RL2013D01E033"	"https://twitter.com/Earlsimxx/status/266479157117079552"	"EN"	"1352368556"	"http://bit.ly/T7AGDn"	"http://www.tuningphotos.com/tuner/4445680256?utm_source=twitterfeed&utm_medium=twitter"	"429dfab65140cd61b93a156097ca67eb"	"-1"
"266482210578759680"	"motorpasion"	"RL2013D01E033"	"https://twitter.com/motorpasion/status/266482210578759680"	"ES"	"1352369284"	"http://bit.ly/YP3sgh"	"http://www.motorpasion.com/porsche/leipzig-se-prepara-para-la-llegada-del-porsche-macan?utm_source=twitterfeed&utm_medium=twitter"	"af5cdedde4fe64cdc9e3fd45e963bf35"	"-1"
"266512858370686976"	"JorgeCapellan"	"RL2013D01E033"	"https://twitter.com/JorgeCapellan/status/266512858370686976"	"ES"	"1352376591"	"http://po.st/HJ3N1h"	"http://po.st/HJ3N1h"	"d08083bed0cbe6afde41a7dec57fb4a3"	"-1"
"266514896794046464"	"AutoSearch"	"RL2013D01E033"	"https://twitter.com/AutoSearch/status/266514896794046464"	"EN"	"1352377077"	"http://bit.ly/VH3UNQ"	"http://www.vehicletown.com"	"78c36181a59fba91a061df14afcb117f"	"-1"
"266517203673837568"	"weststates911"	"RL2013D01E033"	"https://twitter.com/weststates911/status/266517203673837568"	"EN"	"1352377627"	"http://ow.ly/2t6kew"	"http://ow.ly/2t6kew"	"89a95004dad06ce12db24cf7cbc6d2f1"	"-1"
"266528347935354880"	"grandprixmodels"	"RL2013D01E033"	"https://twitter.com/grandprixmodels/status/266528347935354880"	"ES"	"1352380285"	"http://bit.ly/SwlMp1,pic.twitter.com/T66U0VaY"	"http://bit.ly/SwlMp1,pic.twitter.com/T66U0VaY"	"441a8b06cd3dc60ec7270dc83532d073,6d81d0ac14b20f2576e564a4d966053a"	"-1"
"266546140177129472"	"HeyItsMeMGD"	"RL2013D01E033"	"https://twitter.com/HeyItsMeMGD/status/266546140177129472"	"ES"	"1352384526"	"http://instagr.am/p/RxY3U0v8dx/"	"http://instagram.com/p/RxY3U0v8dx/"	"d480dfdfa7ab531fbd817ea6c7b8f37d"	"-1"
"266549954850484224"	"PORSCHE_MONEY"	"RL2013D01E033"	"https://twitter.com/PORSCHE_MONEY/status/266549954850484224"	"EN"	"1352385436"	""	""	""	"-1"
"266571779949072386"	"PabloHasel"	"RL2013D01E033"	"https://twitter.com/PabloHasel/status/266571779949072386"	"ES"	"1352390639"	""	""	""	"-1"
"266573528978042881"	"soniktruth"	"RL2013D01E033"	"https://twitter.com/soniktruth/status/266573528978042881"	"EN"	"1352391056"	""	""	""	"-1"
"266575634535440384"	"Just_datnigga19"	"RL2013D01E033"	"https://twitter.com/Just_datnigga19/status/266575634535440384"	"EN"	"1352391558"	"http://instagr.am/p/RxmW9nSkFP/"	"http://instagram.com/p/RxmW9nSkFP/"	"96105b8d4a0e3a57ebd06500f28846bc"	"-1"
"266578424389324800"	"DriveYYC"	"RL2013D01E033"	"https://twitter.com/DriveYYC/status/266578424389324800"	"EN"	"1352392223"	""	""	""	"-1"
"266580831248732161"	"alloytrader"	"RL2013D01E033"	"https://twitter.com/alloytrader/status/266580831248732161"	"EN"	"1352392797"	"http://bit.ly/SwWlnn"	"http://www.alloytrader.net/alloy/advert/1960"	"c2397fe0d165d4440c44ef5f56492d9b"	"-1"
"266609692275511296"	"fueledhatredicj"	"RL2013D01E033"	"https://twitter.com/fueledhatredicj/status/266609692275511296"	"EN"	"1352399678"	""	""	""	"-1"
"266615736246603777"	"ONLYChazz"	"RL2013D01E033"	"https://twitter.com/ONLYChazz/status/266615736246603777"	"EN"	"1352401119"	""	""	""	"-1"
"266621876707659776"	"SuccessMyDomain"	"RL2013D01E033"	"https://twitter.com/SuccessMyDomain/status/266621876707659776"	"EN"	"1352402583"	""	""	""	"-1"
"266623747379847169"	"CarsAndLife"	"RL2013D01E033"	"https://twitter.com/CarsAndLife/status/266623747379847169"	"EN"	"1352403029"	"http://fb.me/1kOz883ys"	"http://www.facebook.com/photo.php?pid=2318946&l=e2cb1ddee4&id=197690936912568"	"54563b7dd25040455a39b0ea92b0ddff"	"-1"
"266634866462978049"	"PussN_Bootss"	"RL2013D01E033"	"https://twitter.com/PussN_Bootss/status/266634866462978049"	"EN"	"1352405680"	""	""	""	"-1"
"266646346277216259"	"Cool_Conceptz"	"RL2013D01E033"	"https://twitter.com/Cool_Conceptz/status/266646346277216259"	"EN"	"1352408417"	"http://fb.me/1Iix7Kacb"	"http://www.facebook.com/media/set/?set=a.453207591392472.101648.100001097063734&type=3&l=b3a2a3d0bc"	"91e6b00dcf62504230acb46a178a7f6c"	"-1"
"266650058257219584"	"hello_doc_love"	"RL2013D01E033"	"https://twitter.com/hello_doc_love/status/266650058257219584"	"EN"	"1352409302"	""	""	""	"-1"
"266660820824498176"	"sonseyface"	"RL2013D01E033"	"https://twitter.com/sonseyface/status/266660820824498176"	"EN"	"1352411868"	"http://www.driving.co.uk/features/porsche/cayman/4311"	"http://www.driving.co.uk/features/porsche/cayman/4311"	"6c0b5097aed1f19fd67322a3eb2856b2"	"-1"
"266673185636888576"	"sydneymollica"	"RL2013D01E033"	"https://twitter.com/sydneymollica/status/266673185636888576"	"EN"	"1352414816"	""	""	""	"-1"
"266674821419651075"	"masterPDAWG"	"RL2013D01E033"	"https://twitter.com/masterPDAWG/status/266674821419651075"	"EN"	"1352415206"	""	""	""	"-1"
"266700117275443200"	"SheFilthy_"	"RL2013D01E033"	"https://twitter.com/SheFilthy_/status/266700117275443200"	"EN"	"1352421237"	""	""	""	"-1"
"266705712472784898"	"Djskyy1"	"RL2013D01E033"	"https://twitter.com/Djskyy1/status/266705712472784898"	"EN"	"1352422571"	"http://instagr.am/p/RyhepBKyFK/"	"http://instagram.com/p/RyhepBKyFK/"	"c242bcbb7c8832f59dcb0c0e88b3d573"	"-1"
"266747043123437568"	"TrebolClan1"	"RL2013D01E033"	"https://twitter.com/TrebolClan1/status/266747043123437568"	"ES"	"1352432425"	"http://instagr.am/p/Ry0Qfhvv15/"	"http://instagram.com/p/Ry0Qfhvv15/"	"47869c4022fb09d57ec5379c7d23d383"	"-1"
"266747433218871296"	"speedandmotion"	"RL2013D01E033"	"https://twitter.com/speedandmotion/status/266747433218871296"	"ES"	"1352432518"	"http://automediashowcase.blogspot.com/2012/11/hero-cars-porsche-carrera-gt.html?spref=tw"	"http://automediashowcase.blogspot.com.es/2012/11/hero-cars-porsche-carrera-gt.html?spref=tw"	"78a66f4f44a0e7dae43ca90b5872858d"	"-1"
"266751996630011904"	"JouhnBrado"	"RL2013D01E033"	"https://twitter.com/JouhnBrado/status/266751996630011904"	"EN"	"1352433606"	"http://tmblr.co/ZDOiHvWvBJ8E"	"http://cars-pictures-news.tumblr.com/post/35319001614/i-love-it-one-of-my-clients-porsche"	"54d4c5d69fb20feb2bb2a17c81247835"	"-1"
"266790545110749185"	"Sticky_Panties"	"RL2013D01E033"	"https://twitter.com/Sticky_Panties/status/266790545110749185"	"EN"	"1352442797"	"http://tinyurl.com/9hmtjlw,pic.twitter.com/Nl9TKHyI"	"http://www.xlgirls.com/modeldir/model/Porsche_Dali-6538.html?nats=magusdaex.cf.xlgirls.xlgirls.0.7008392.0.0.0,pic.twitter.com/Nl9TKHyI"	"0fa3033b9c1a1ca7d9540135de9b9611,624d12f8da86ec7b64678bc13f246d1e"	"-1"
"266812059054903296"	"iBking_"	"RL2013D01E033"	"https://twitter.com/iBking_/status/266812059054903296"	"EN"	"1352447926"	""	""	""	"-1"
"266820472811962368"	"Oma_DanqSheThuq"	"RL2013D01E033"	"https://twitter.com/Oma_DanqSheThuq/status/266820472811962368"	"EN"	"1352449932"	""	""	""	"-1"
"266834456625676288"	"RabyPorsche"	"RL2013D01E033"	"https://twitter.com/RabyPorsche/status/266834456625676288"	"EN"	"1352453266"	"http://ow.ly/2t7m88"	"http://ow.ly/2t7m88"	"8373f7ab0e49df45ebbee1546b2c853a"	"-1"
"266838944526786560"	"LindsayLohan44"	"RL2013D01E033"	"https://twitter.com/LindsayLohan44/status/266838944526786560"	"EN"	"1352454336"	"http://dlvr.it/2Rtp6d"	"http://newsdigg.net/celebwatch/Lindsay_Lohan/new-developments-in-lindsay-lohans-porsche-cr_711160178N47l_Nov2012.html?utm_source=dlvr.it&utm_medium=twitter"	"830f5eed42a682335655c70b52bedf57"	"-1"
"266869967268495360"	"ilovefemales_"	"RL2013D01E033"	"https://twitter.com/ilovefemales_/status/266869967268495360"	"EN"	"1352461733"	""	""	""	"-1"
"266896062571225088"	"selmankoksal"	"RL2013D01E033"	"https://twitter.com/selmankoksal/status/266896062571225088"	"EN"	"1352467954"	"http://4sq.com/YXj8hs"	"https://foursquare.com/selmankoksal/checkin/509d05f0e4b076197b30eb62?s=QrrMpq4bzsQS7K6oUwDqURveo7M&ref=tw"	"1814c8719c414a5bf80bba4c0b82dce6"	"-1"
"266940702523543552"	"Autofarm"	"RL2013D01E033"	"https://twitter.com/Autofarm/status/266940702523543552"	"EN"	"1352478597"	""	""	""	"-1"
"266948176773255168"	"ephlax2"	"RL2013D01E033"	"https://twitter.com/ephlax2/status/266948176773255168"	"EN"	"1352480379"	""	""	""	"-1"
"266970586973089792"	"weststates911"	"RL2013D01E033"	"https://twitter.com/weststates911/status/266970586973089792"	"EN"	"1352485722"	"http://ow.ly/2t7Tqe"	"http://ow.ly/2t7Tqe"	"1884c5980a106db9cf10f3d6bef73974"	"-1"
"266974311515054080"	"littleschemmy"	"RL2013D01E033"	"https://twitter.com/littleschemmy/status/266974311515054080"	"EN"	"1352486610"	"http://AutoTrader.com,http://www.autotrader.com/cars-for-sale/vehicledetails.xhtml?listingId=333881241&LNX=SOMEDTWVDP"	"http://www.autotrader.com/,http://www.autotrader.com/cars-for-sale/vehicledetails.xhtml?listingId=333881241&LNX=SOMEDTWVDP"	"2325b8f9ef97fe75ec371adeb4319191,df4c8a1c38597619b5ba389ff8f3382e"	"-1"
"266984872743141376"	"GothiQ_haQer"	"RL2013D01E033"	"https://twitter.com/GothiQ_haQer/status/266984872743141376"	"EN"	"1352489128"	""	""	""	"-1"
"266989079663620096"	"adilyaqub"	"RL2013D01E033"	"https://twitter.com/adilyaqub/status/266989079663620096"	"EN"	"1352490131"	"http://instagr.am/p/R0h-qAlPOs/"	"http://instagram.com/p/R0h-qAlPOs/"	"29192353a8ea4ddf0847a3da9520cb46"	"-1"
"267017940644274176"	"peter_964rs"	"RL2013D01E033"	"https://twitter.com/peter_964rs/status/267017940644274176"	"EN"	"1352497012"	""	""	""	"-1"
"267032398414376961"	"rupewolf"	"RL2013D01E033"	"https://twitter.com/rupewolf/status/267032398414376961"	"EN"	"1352500459"	"http://instagr.am/p/R02Danzfdx/"	"http://instagram.com/p/R02Danzfdx/"	"e5c1632b1fc599b576355d6f4d8d4479"	"-1"
"267034608812564481"	"Only944"	"RL2013D01E033"	"https://twitter.com/Only944/status/267034608812564481"	"EN"	"1352500986"	"http://goo.gl/IwgMX"	"http://944foot2thefloor.blogspot.com.es/2009/09/how-to-install-new-bonnet-hood-sound.html"	"6ecf02bfb050f7ebea12a2dc29be1941"	"-1"
"267044384082653184"	"ho_oker"	"RL2013D01E033"	"https://twitter.com/ho_oker/status/267044384082653184"	"EN"	"1352503317"	""	""	""	"-1"
"267055001535401984"	"iODoffARROGANCE"	"RL2013D01E033"	"https://twitter.com/iODoffARROGANCE/status/267055001535401984"	"EN"	"1352505848"	""	""	""	"-1"
"267065579540709376"	"weststates911"	"RL2013D01E033"	"https://twitter.com/weststates911/status/267065579540709376"	"EN"	"1352508370"	"http://ow.ly/2t88Ik"	"http://ow.ly/2t88Ik"	"426f35146c3947ee13a80fd0fbaad929"	"-1"
"267071782928932864"	"T_Rain21"	"RL2013D01E033"	"https://twitter.com/T_Rain21/status/267071782928932864"	"EN"	"1352509849"	""	""	""	"-1"
"267094272770187264"	"PorschePower1"	"RL2013D01E033"	"https://twitter.com/PorschePower1/status/267094272770187264"	"EN"	"1352515211"	"http://bit.ly/S6MnZi"	"http://www.porschepowersports.com/test-out-a-porsche-to-mark-milestone/?utm_source=twitterfeed&utm_medium=twitter"	"f6d73de1aed1dea1bc8b09129bd198d2"	"-1"
"267097800196632576"	"Byrdy1999"	"RL2013D01E033"	"https://twitter.com/Byrdy1999/status/267097800196632576"	"EN"	"1352516052"	"http://twitpic.com/bbi76w"	"http://twitpic.com/bbi76w"	"3b2a3097431eccc29f8e823a58f3f979"	"-1"
"267122294952968192"	"NabanitaSRoy"	"RL2013D01E033"	"https://twitter.com/NabanitaSRoy/status/267122294952968192"	"EN"	"1352521892"	"http://dlvr.it/2SW406"	"http://www.rushlane.com/porsche-expands-saxony-facility-with-on-site-body-assembly-and-paint-shop-for-macan-production-1251373.html?utm_source=dlvr.it&utm_medium=twitter&utm_campaign=nabanitasroy"	"ea2d469f4f49cefa07fd59cfa21f906c"	"-1"
"267170491666665472"	"albinaalbert33"	"RL2013D01E033"	"https://twitter.com/albinaalbert33/status/267170491666665472"	"EN"	"1352533383"	"http://bit.ly/WOpHEP"	"http://www.carrunway.com/porsche-will-be-the-los-angeles-auto-show-announces-new-cayman/"	"6f904dc68d8e61ca3f15dcd9936b5ec8"	"-1"
"267202280330240000"	"nadien81722374"	"RL2013D01E033"	"https://twitter.com/nadien81722374/status/267202280330240000"	"ES"	"1352540962"	"http://www.j2-cell.com,pic.twitter.com/1SFG7aIn"	"http://www.google.co.id/,pic.twitter.com/1SFG7aIn"	"adeae63748d2fdc2ca318c7aa34ada00,3b589bd7bb9bb939af936f78d0c3a862"	"-1"
"267223545426374657"	"itsballer"	"RL2013D01E033"	"https://twitter.com/itsballer/status/267223545426374657"	"EN"	"1352546032"	"http://m.tmi.me/z28ca"	"http://m.tmi.me/z28ca"	"99318d0445e23c73bab09a829e2fc649"	"-1"
"267225042801266689"	"nataliezoe96"	"RL2013D01E033"	"https://twitter.com/nataliezoe96/status/267225042801266689"	"EN"	"1352546389"	""	""	""	"-1"
"267240465265459200"	"therehego513"	"RL2013D01E033"	"https://twitter.com/therehego513/status/267240465265459200"	"EN"	"1352550066"	""	""	""	"-1"
"267260417540255744"	"bicyclemedia"	"RL2013D01E033"	"https://twitter.com/bicyclemedia/status/267260417540255744"	"EN"	"1352554824"	"pic.twitter.com/D7iBnf8C"	"pic.twitter.com/D7iBnf8C"	"224720f85212bccb9a6fb8cb3e46155e"	"-1"
"267266105033240577"	"schwagg24"	"RL2013D01E033"	"https://twitter.com/schwagg24/status/267266105033240577"	"EN"	"1352556179"	""	""	""	"-1"
"267284971033595904"	"ceoworldrecords"	"RL2013D01E033"	"https://twitter.com/ceoworldrecords/status/267284971033595904"	"EN"	"1352560677"	""	""	""	"-1"
"267286581625372673"	"Niciandher"	"RL2013D01E033"	"https://twitter.com/Niciandher/status/267286581625372673"	"EN"	"1352561061"	"http://youtu.be/BfFq5Wzm9XM?a"	"http://www.youtube.com/watch?v=BfFq5Wzm9XM&feature=youtu.be&a"	"63f1adf2f83985fb2dc4c65eb927309a"	"-1"
"267303509836312576"	"gjhghjg1"	"RL2013D01E033"	"https://twitter.com/gjhghjg1/status/267303509836312576"	"ES"	"1352565097"	"http://dlvr.it/2SdCq8"	"http://dlvr.it/2SdCq8"	"7f2cfba977b003286399ff1e5dec5dcc"	"-1"
"267313202688294914"	"FalkenTire"	"RL2013D01E033"	"https://twitter.com/FalkenTire/status/267313202688294914"	"EN"	"1352567409"	"http://bit.ly/ROTlUy,pic.twitter.com/PLvfuZOQ"	"http://www.hpiracing.com/kitinfo/108220/,pic.twitter.com/PLvfuZOQ"	"09591355b1dd0a2ebe0ebe391b79a177,247dca9d88df981ba3ec957e9ad13d51"	"-1"
"267325714481676288"	"nlhirond"	"RL2013D01E033"	"https://twitter.com/nlhirond/status/267325714481676288"	"EN"	"1352570391"	""	""	""	"-1"
"267331434572836865"	"PORSCHE_MONEY"	"RL2013D01E033"	"https://twitter.com/PORSCHE_MONEY/status/267331434572836865"	"EN"	"1352571755"	"http://tl.gd/jv6kvj"	"http://www.twitlonger.com/show/jv6kvj"	"95bfec3c64c382f918f0c703b4c4d91a"	"-1"
"267361345077379074"	"fafaithluvsoj"	"RL2013D01E033"	"https://twitter.com/fafaithluvsoj/status/267361345077379074"	"EN"	"1352578886"	""	""	""	"-1"
"267363861684973569"	"BevHillsPorsche"	"RL2013D01E033"	"https://twitter.com/BevHillsPorsche/status/267363861684973569"	"EN"	"1352579486"	"http://bit.ly/VRntTU"	"http://www.beverlyhillsporsche.com/index.htm"	"f1019298bb8c5e426fee91e82f8b0b20"	"-1"
"267372518711640065"	"efetommyoflife"	"RL2013D01E033"	"https://twitter.com/efetommyoflife/status/267372518711640065"	"EN"	"1352581550"	"http://instagr.am/p/R3Qzqai598/"	"http://instagram.com/p/R3Qzqai598/"	"582d9b00a69080ab513bbdc0c19e720b"	"-1"
"267390122226511872"	"niQUUEEE"	"RL2013D01E033"	"https://twitter.com/niQUUEEE/status/267390122226511872"	"EN"	"1352585747"	""	""	""	"-1"
"267390449390612480"	"RebeccaPearce17"	"RL2013D01E033"	"https://twitter.com/RebeccaPearce17/status/267390449390612480"	"EN"	"1352585825"	""	""	""	"-1"
"267406473057951744"	"braunosaurusrex"	"RL2013D01E033"	"https://twitter.com/braunosaurusrex/status/267406473057951744"	"EN"	"1352589646"	""	""	""	"-1"
"267410246471933952"	"IM_DEV_JR"	"RL2013D01E033"	"https://twitter.com/IM_DEV_JR/status/267410246471933952"	"EN"	"1352590545"	""	""	""	"-1"
"267572461204291584"	"sell_your_car"	"RL2013D01E033"	"https://twitter.com/sell_your_car/status/267572461204291584"	"EN"	"1352629220"	""	""	""	"-1"
