"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"273123668694036480"	"Thr0wS0meDeas"	"RL2013D01E002"	"https://twitter.com/Thr0wS0meDeas/status/273123668694036480"	"EN"	"1353952731"	""	""	""	"-1"
"273124880814313472"	"anarticle_ca"	"RL2013D01E002"	"https://twitter.com/anarticle_ca/status/273124880814313472"	"EN"	"1353953020"	"http://dlvr.it/2Xlbv0"	"http://dlvr.it/2Xlbv0"	"aae98931eb4a238f2446bb5c5e341d31"	"-1"
"273125254132555776"	"AudiWynnewood"	"RL2013D01E002"	"https://twitter.com/AudiWynnewood/status/273125254132555776"	"EN"	"1353953109"	"http://ow.ly/fAlcg"	"http://www.popularmechanics.com/cars/news/auto-blog/audi-s8-offers-supercar-numbers-with-tame-styling"	"31235036a912111b62503c4e787381af"	"-1"
"273128714412359680"	"MillzTIMG"	"RL2013D01E002"	"https://twitter.com/MillzTIMG/status/273128714412359680"	"EN"	"1353953934"	""	""	""	"-1"
"273129268077268992"	"Matteogg"	"RL2013D01E002"	"https://twitter.com/Matteogg/status/273129268077268992"	"EN"	"1353954066"	""	""	""	"-1"
"273133051347877889"	"CavenderAudi"	"RL2013D01E002"	"https://twitter.com/CavenderAudi/status/273133051347877889"	"EN"	"1353954968"	"http://fb.me/1qDbzSOdG"	"http://www.facebook.com/photo.php?pid=11044374&l=e86ec449a6&id=44321545052"	"776e4e5649f7b454eea59644f11eef55"	"-1"
"273142702428786689"	"EssexSouthCO"	"RL2013D01E002"	"https://twitter.com/EssexSouthCO/status/273142702428786689"	"EN"	"1353957269"	"http://bit.ly/10J0R8F"	"http://bit.ly/10J0R8F"	"e7cdc111fec4d171fdcbb4320b5f011d"	"-1"
"273143302214279168"	"GwinnettAudi1"	"RL2013D01E002"	"https://twitter.com/GwinnettAudi1/status/273143302214279168"	"ES"	"1353957412"	"http://www.audigwinnett.com/used/Audi/2013-Audi-S5-Atlanta-be0e432b0a0d064901262671d4702100.htm"	"http://www.audigwinnett.com/index.htm"	"fe18834c066c432893ca50e94d21c753"	"-1"
"273148687683813376"	"KUSHXMOREKUSH"	"RL2013D01E002"	"https://twitter.com/KUSHXMOREKUSH/status/273148687683813376"	"EN"	"1353958696"	""	""	""	"-1"
"273149262328627200"	"SteffenErwied"	"RL2013D01E002"	"https://twitter.com/SteffenErwied/status/273149262328627200"	"EN"	"1353958833"	""	""	""	"-1"
"273150115336826882"	"SexenioPue"	"RL2013D01E002"	"https://twitter.com/SexenioPue/status/273150115336826882"	"ES"	"1353959037"	"http://www.sexenio.com.mx/puebla/articulo.php?id=14797"	"http://www.sexenio.com.mx/puebla/articulo.php?id=14797"	"e76eb15ab0a7ea242551cddcbb2e8fd9"	"-1"
"273151200105480193"	"Chinkita"	"RL2013D01E002"	"https://twitter.com/Chinkita/status/273151200105480193"	"EN"	"1353959295"	""	""	""	"-1"
"273154865897799681"	"CarShowroomNews"	"RL2013D01E002"	"https://twitter.com/CarShowroomNews/status/273154865897799681"	"EN"	"1353960169"	"http://bit.ly/TmxPpM"	"http://www.autoblog.com/2012/11/26/audi-a3-sedan-caught-nearly-naked/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+weblogsinc%2Fautoblog+%28Autoblog%29"	"90d2156ab77ea71fe8f7b12a7ebfbd46"	"-1"
"273159348241457152"	"Audi"	"RL2013D01E002"	"https://twitter.com/Audi/status/273159348241457152"	"EN"	"1353961238"	"http://twitpic.com/bgqrxb,http://audi.us/V2xRm9"	"http://twitpic.com/bgqrxb,http://www.autoblog.com/2012/11/23/2013-audi-s5-coupe-quick-spin-review/"	"5ff22f65dee3b1b921ebd1d6e7a641be,f661c3a3075ffcbc6227a15e0476f584"	"-1"
"273160339468718080"	"AndyatRiverside"	"RL2013D01E002"	"https://twitter.com/AndyatRiverside/status/273160339468718080"	"EN"	"1353961474"	"http://fb.me/MtrFtxrJ"	"http://www.riversidecarsales.co.uk/used-cars"	"c07117c2205e419ec5c063112627a16a"	"-1"
"273179008311631874"	"Erreoesea"	"RL2013D01E002"	"https://twitter.com/Erreoesea/status/273179008311631874"	"ES"	"1353965925"	""	""	""	"-1"
"273179398402895872"	"larazonsanluis"	"RL2013D01E002"	"https://twitter.com/larazonsanluis/status/273179398402895872"	"ES"	"1353966018"	"http://www.larazonsanluis.com/sitio/nota.php?id=99234"	"http://www.larazonsanluis.com/sitio/nota.php?id=99234"	"755edb6584fe9824278511601ac44c4b"	"-1"
"273193659036475392"	"joselufa"	"RL2013D01E002"	"https://twitter.com/joselufa/status/273193659036475392"	"ES"	"1353969418"	"http://instagr.am/p/Sgn3LwTT9H/"	"http://instagram.com/p/Sgn3LwTT9H/"	"029ac2870af5d023fe3148d89d3f84c4"	"-1"
"273195630363566080"	"davidson_jon"	"RL2013D01E002"	"https://twitter.com/davidson_jon/status/273195630363566080"	"EN"	"1353969888"	""	""	""	"-1"
"273201003241803777"	"pdpuebla"	"RL2013D01E002"	"https://twitter.com/pdpuebla/status/273201003241803777"	"ES"	"1353971169"	"http://bit.ly/Sm3dHo"	"http://periodicodigital.com.mx/notas/cinco_empresas_construiran_las_plataformas_de_audi_en_san_jose_chiapa#.ULP1zOa_cuU.twitter"	"6ce2607d8cb47added1e98da3fd04153"	"-1"
"273213980426792962"	"ahmedzaky123"	"RL2013D01E002"	"https://twitter.com/ahmedzaky123/status/273213980426792962"	"EN"	"1353974263"	"http://bit.ly/110PE2q"	"http://bit.ly/110PE2q"	"06329be5d420fc8324003474dad4abca"	"-1"
"273224625553559552"	"OtrosEnsayos"	"RL2013D01E002"	"https://twitter.com/OtrosEnsayos/status/273224625553559552"	"ES"	"1353976801"	""	""	""	"-1"
"273237212676632576"	"prizwis"	"RL2013D01E002"	"https://twitter.com/prizwis/status/273237212676632576"	"ES"	"1353979802"	""	""	""	"-1"
"273262460503486465"	"SkiRacingMag"	"RL2013D01E002"	"https://twitter.com/SkiRacingMag/status/273262460503486465"	"EN"	"1353985822"	"http://instagr.am/p/ShHLsgrHyV/"	"http://instagram.com/p/ShHLsgrHyV/"	"a674109cca510e98dd3e266cfe651f01"	"-1"
"273264299475103746"	"PATOBRIEN12"	"RL2013D01E002"	"https://twitter.com/PATOBRIEN12/status/273264299475103746"	"EN"	"1353986260"	"http://instagr.am/p/ShH8odyH0u/"	"http://instagram.com/p/ShH8odyH0u/"	"7e14fbbf87cf1963b040a108c4ed9812"	"-1"
"273317194492952576"	"WWETheBigShow"	"RL2013D01E002"	"https://twitter.com/WWETheBigShow/status/273317194492952576"	"EN"	"1353998871"	""	""	""	"-1"
"273418410812125187"	"suburbansublime"	"RL2013D01E002"	"https://twitter.com/suburbansublime/status/273418410812125187"	"EN"	"1354022840"	""	""	""	"-1"
"273573183171469312"	"meneame_net"	"RL2013D01E002"	"https://twitter.com/meneame_net/status/273573183171469312"	"ES"	"1354059904"	"http://menea.me/121hq"	"http://www.meneame.net/story/compra-audi-a3-chatarrizado-desguace-vigo-estrella-chatarra"	"6d4ad4ed3f0a618a1a5b87822a659998"	"-1"
"273575592333561856"	"tamimagallanes"	"RL2013D01E002"	"https://twitter.com/tamimagallanes/status/273575592333561856"	"ES"	"1354060478"	""	""	""	"-1"
"273579014898188288"	"bzim8"	"RL2013D01E002"	"https://twitter.com/bzim8/status/273579014898188288"	"EN"	"1354061294"	""	""	""	"-1"
"273591031587536897"	"bigteal"	"RL2013D01E002"	"https://twitter.com/bigteal/status/273591031587536897"	"EN"	"1354064159"	""	""	""	"-1"
"273599567008768000"	"nicksachemist"	"RL2013D01E002"	"https://twitter.com/nicksachemist/status/273599567008768000"	"ES"	"1354066194"	"http://instagr.am/p/SjSUXVjBGV/"	"http://instagram.com/p/SjSUXVjBGV/"	"1c3c467fccd0abe4e6ca0a4dbcdb59b4"	"-1"
"273601437647380480"	"jmdc88"	"RL2013D01E002"	"https://twitter.com/jmdc88/status/273601437647380480"	"EN"	"1354066640"	"http://twitter.com/quattroworld/status/273599848366886912/photo/1pic.twitter.com/XP6rHjIa"	"http://twitter.com/quattroworld/status/273599848366886912/photo/1pic.twitter.com/XP6rHjIa"	"cbd9e5a63b7a581aa317f7046cfdb5f1"	"-1"
"273607279755030528"	"adamkmiec"	"RL2013D01E002"	"https://twitter.com/adamkmiec/status/273607279755030528"	"EN"	"1354068033"	""	""	""	"-1"
"273620088014393344"	"dylancrego"	"RL2013D01E002"	"https://twitter.com/dylancrego/status/273620088014393344"	"EN"	"1354071087"	""	""	""	"-1"
"273643116446244864"	"9GAGposts2"	"RL2013D01E002"	"https://twitter.com/9GAGposts2/status/273643116446244864"	"ES"	"1354076577"	"http://bit.ly/1196eNE"	"http://9gag.com/gag/5946748?utm_source=twitterfeed&utm_medium=twitter&utm_campaign=Feed%3A+9gag+%289GAG+RSS%29"	"c2443a90083b1dcf506aa704679786d0"	"-1"
"273653149225582592"	"QUEEN_TRAY"	"RL2013D01E002"	"https://twitter.com/QUEEN_TRAY/status/273653149225582592"	"EN"	"1354078969"	""	""	""	"-1"
"273657381278318592"	"wendii_qT"	"RL2013D01E002"	"https://twitter.com/wendii_qT/status/273657381278318592"	"ES"	"1354079978"	""	""	""	"-1"
"273657673025744897"	"_MusicGenius"	"RL2013D01E002"	"https://twitter.com/_MusicGenius/status/273657673025744897"	"EN"	"1354080048"	"http://twitpic.com/bh3qll"	"http://twitpic.com/bh3qll"	"558242b7eab3adb1690f14d88724307e"	"-1"
"273658387907084288"	"louiebaur"	"RL2013D01E002"	"https://twitter.com/louiebaur/status/273658387907084288"	"EN"	"1354080218"	"http://youtu.be/DrzMnTqj_qo"	"http://www.youtube.com/watch?v=DrzMnTqj_qo&feature=youtu.be"	"7c8c90753d742d9d0c24b9af79e48f83"	"-1"
"273665421746511872"	"PrecisionNZ"	"RL2013D01E002"	"https://twitter.com/PrecisionNZ/status/273665421746511872"	"EN"	"1354081895"	"http://fb.me/23jaWv4da"	"http://www.facebook.com/photo.php?pid=11339887&l=824a0a4a05&id=164721251879"	"205d96c294498e51eec523e1f78ce016"	"-1"
"273678671561232386"	"AutoNewsCars"	"RL2013D01E002"	"https://twitter.com/AutoNewsCars/status/273678671561232386"	"EN"	"1354085054"	"http://bit.ly/Tm71FF"	"http://www.cardekho.com/india-car-news/audi-introduces-firstever-diesel-s-q5-9267.htm?utm_source=twitterfeed&utm_medium=twitter"	"d3147220f7d76512db365a6ab4da88c7"	"-1"
"273681263662100480"	"AnandoSacic"	"RL2013D01E002"	"https://twitter.com/AnandoSacic/status/273681263662100480"	"EN"	"1354085672"	""	""	""	"-1"
"273685105636163584"	"Special_Mike34"	"RL2013D01E002"	"https://twitter.com/Special_Mike34/status/273685105636163584"	"EN"	"1354086588"	""	""	""	"-1"
"273687936791347200"	"Bandit_mania"	"RL2013D01E002"	"https://twitter.com/Bandit_mania/status/273687936791347200"	"EN"	"1354087263"	""	""	""	"-1"
"273692173034213377"	"Mun_e_Mike"	"RL2013D01E002"	"https://twitter.com/Mun_e_Mike/status/273692173034213377"	"EN"	"1354088273"	""	""	""	"-1"
"273697233428426752"	"nwhyyy"	"RL2013D01E002"	"https://twitter.com/nwhyyy/status/273697233428426752"	"EN"	"1354089480"	""	""	""	"-1"
"273706127487811584"	"b1k3spy"	"RL2013D01E002"	"https://twitter.com/b1k3spy/status/273706127487811584"	"EN"	"1354091600"	"http://twitter.com/Farahshaltaf/status/273703372144660480/photo/1pic.twitter.com/Um9u9z1k,http://bit.ly/10TLYAx"	"http://twitter.com/Farahshaltaf/status/273703372144660480/photo/1pic.twitter.com/Um9u9z1k,https://twitter.com/qatar_online/statuses/273705769105502208"	"6d3bfd9a04268cf1fa2759b0afb84282,fd72b983d89c9a582698cf68671f87fd"	"-1"
"273716290277998592"	"DllsSmart"	"RL2013D01E002"	"https://twitter.com/DllsSmart/status/273716290277998592"	"EN"	"1354094023"	""	""	""	"-1"
"273718301279002625"	"Forbes"	"RL2013D01E002"	"https://twitter.com/Forbes/status/273718301279002625"	"EN"	"1354094503"	"http://bit.ly/UpWsEV"	"http://www.forbes.com/sites/michelinemaynard/2012/11/27/audi-is-working-on-a-car-that-gets-282-mpg/?utm_campaign=forbestwittersf&utm_source=twitter&utm_medium=social"	"6a0e60ed3202850e50e6236c5899ce1c"	"-1"
"273722049053204481"	"kshah182"	"RL2013D01E002"	"https://twitter.com/kshah182/status/273722049053204481"	"EN"	"1354095396"	"http://onforb.es/TiWhYP"	"http://www.forbes.com/sites/michelinemaynard/2012/11/27/audi-is-working-on-a-car-that-gets-282-mpg/"	"b7ec8b096f43dba8c54d0bb0cc0a301e"	"-1"
"273730156634464256"	"KORNCONSULTGmbH"	"RL2013D01E002"	"https://twitter.com/KORNCONSULTGmbH/status/273730156634464256"	"EN"	"1354097329"	"http://www.korn-consult.de/News_en_us.html"	"http://www.korn-consult.de/News_en_us.html"	"371c1a333123a1671ac1af6ebf79cd17"	"-1"
"273757759374254080"	"TimRoce93"	"RL2013D01E002"	"https://twitter.com/TimRoce93/status/273757759374254080"	"EN"	"1354103910"	""	""	""	"-1"
"273763908190347265"	"DSherik"	"RL2013D01E002"	"https://twitter.com/DSherik/status/273763908190347265"	"EN"	"1354105376"	"http://in.news.yahoo.com/photos/audi-e-bike-a-bicycle-that-runs-at-80-kmph-slideshow/"	"http://in.news.yahoo.com/photos/audi-e-bike-a-bicycle-that-runs-at-80-kmph-slideshow/"	"aed7f9613e4316e56f63edf0d5102fe6"	"-1"
"273764990329180161"	"Zeooooooooon"	"RL2013D01E002"	"https://twitter.com/Zeooooooooon/status/273764990329180161"	"EN"	"1354105634"	""	""	""	"-1"
"273780857385398274"	"Jackylim_"	"RL2013D01E002"	"https://twitter.com/Jackylim_/status/273780857385398274"	"EN"	"1354109417"	"http://instagr.am/p/SktE6snrdT/"	"http://instagram.com/p/SktE6snrdT/"	"574eb4223db267feb115be27485621d9"	"-1"
"273788964970844160"	"MilesSmilesss"	"RL2013D01E002"	"https://twitter.com/MilesSmilesss/status/273788964970844160"	"ES"	"1354111350"	"http://instagr.am/p/Sk2Z5uDig7/"	"http://instagram.com/p/Sk2Z5uDig7/"	"41856aa3e5ca5b3c04dffe6e35707f7e"	"-1"
"273791284437725184"	"MTECGroup"	"RL2013D01E002"	"https://twitter.com/MTECGroup/status/273791284437725184"	"EN"	"1354111903"	"http://bit.ly/TnCh6U"	"http://www.just-auto.com/news/skf-wins-sek1bn-in-audi-business_id129368.aspx?utm_source=news-feed&utm_medium=rss-feed&utm_campaign=rss-feed&utm_source=twitterfeed&utm_medium=twitter"	"bac985daf4ae5ea76a637eb40882ab8d"	"-1"
"273793377391230977"	"Jeralddx"	"RL2013D01E002"	"https://twitter.com/Jeralddx/status/273793377391230977"	"EN"	"1354112402"	""	""	""	"-1"
"273803649250127876"	"ManWithMorals"	"RL2013D01E002"	"https://twitter.com/ManWithMorals/status/273803649250127876"	"EN"	"1354114851"	""	""	""	"-1"
"273804652208865281"	"audinovirus"	"RL2013D01E002"	"https://twitter.com/audinovirus/status/273804652208865281"	"EN"	"1354115090"	""	""	""	"-1"
"273809651286548480"	"freakykira"	"RL2013D01E002"	"https://twitter.com/freakykira/status/273809651286548480"	"EN"	"1354116282"	"http://9gag.com/gag/5946748?ref=t"	"http://9gag.com/gag/5946748?ref=t"	"a8e65890079334d7631c1ab719aaf778"	"-1"
"273816232153731072"	"arielmz"	"RL2013D01E002"	"https://twitter.com/arielmz/status/273816232153731072"	"EN"	"1354117851"	"http://twitpic.com/bh908x"	"http://twitpic.com/bh908x"	"6db455b557730d50a7aadfee13583b49"	"-1"
"273821223388073985"	"Callumohare"	"RL2013D01E002"	"https://twitter.com/Callumohare/status/273821223388073985"	"EN"	"1354119041"	""	""	""	"-1"
"273831668186492928"	"Audi"	"RL2013D01E002"	"https://twitter.com/Audi/status/273831668186492928"	"EN"	"1354121531"	"http://twitpic.com/bh9iqa"	"http://twitpic.com/bh9iqa"	"afd408300ab57a1022492f8876143adf"	"-1"
"273832745107595264"	"TSchlossmacher"	"RL2013D01E002"	"https://twitter.com/TSchlossmacher/status/273832745107595264"	"EN"	"1354121788"	"http://ow.ly/fE6q5"	"http://luxurysociety.com/news/30725"	"43a2eb57b99e62a4c6a2960e518b0d47"	"-1"
"273841530698100736"	"Fourtitude"	"RL2013D01E002"	"https://twitter.com/Fourtitude/status/273841530698100736"	"EN"	"1354123883"	"http://fb.me/2cmq3rMsR"	"http://www.facebook.com/photo.php?pid=11432818&l=2d24a5191c&id=56115242530"	"6ae4e27d5f4d0a6535c5638d2b1a32da"	"-1"
"273844816348082177"	"HotBotato"	"RL2013D01E002"	"https://twitter.com/HotBotato/status/273844816348082177"	"EN"	"1354124666"	"http://bit.ly/V0jBfF"	"http://bmw-x1.rsspump.com/?topic=audi-q3-vs-bmw-x1-auto-express-comparison-test-autospies-com&key=20121126210929_94803ecb59d96b0fd2d2fcbee1af8ba6&g=201211280000_07dafebe242a19a3446301c5d59c0e73&utm_campaign=random1&utm_source=rsspump&utm_medium=twitter"	"9502b0120e7970f9737ca9801c69a4a2"	"-1"
"273846980596338689"	"angelajspencer"	"RL2013D01E002"	"https://twitter.com/angelajspencer/status/273846980596338689"	"EN"	"1354125182"	"http://instagr.am/p/SlQxvTRnXd/"	"http://instagr.am/p/SlQxvTRnXd/"	"82acf5014bf13fcca05b88224ed1fcf2"	"-1"
"273850176664387584"	"TheArticleTrunk"	"RL2013D01E002"	"https://twitter.com/TheArticleTrunk/status/273850176664387584"	"EN"	"1354125944"	"http://bit.ly/11di1KR"	"http://www.articletrunk.com/Article/Audi-A4-2008-Does-The-Job-In-An-Impressive-Style/445605?utm_source=twitterfeed&utm_medium=twitter"	"d44a6170045365af484e112440915cf6"	"-1"
"273862607448989696"	"Audi_Online"	"RL2013D01E002"	"https://twitter.com/Audi_Online/status/273862607448989696"	"EN"	"1354128908"	"http://youtu.be/fK2YkyOlUMo"	"http://www.youtube.com/watch?v=fK2YkyOlUMo&feature=youtu.be"	"b995381ee0184af5b5cd5ddddecd4493"	"-1"
"273875413762199552"	"BoardwalkAG"	"RL2013D01E002"	"https://twitter.com/BoardwalkAG/status/273875413762199552"	"EN"	"1354131961"	"http://youtu.be/x83GSMZVwnQ?a"	"http://www.youtube.com/watch?v=x83GSMZVwnQ&feature=youtu.be&a"	"32c7380fde6b84dac091fbfbc057da3c"	"-1"
"273875799663337472"	"JeremyBrownSr"	"RL2013D01E002"	"https://twitter.com/JeremyBrownSr/status/273875799663337472"	"EN"	"1354132053"	"http://instagr.am/p/SleBYaThXv/"	"http://instagram.com/p/SleBYaThXv/"	"de502ab09768ce930e50c93ea99603d6"	"-1"
"273904086024335362"	"AutoExpress"	"RL2013D01E002"	"https://twitter.com/AutoExpress/status/273904086024335362"	"EN"	"1354138797"	"http://bit.ly/V3Grkx"	"http://www.autoexpress.co.uk/audi/a3/61554/audi-a3-sportback-tfsi"	"a7b8010848cea5bc81ba4c8611ecab58"	"-1"
"273907911246368768"	"CCMediterraneo"	"RL2013D01E002"	"https://twitter.com/CCMediterraneo/status/273907911246368768"	"ES"	"1354139709"	"http://ow.ly/2bsuAo"	"http://www.ccmediterraneo.com/lo-han-logrado-rafa-culla-y-salva-paya-ganan-la-final-mundial-de-la-audi-quattro-cup-espana-campeona/?utm_source=Boletín+Actualidad+Soci@s&utm_campaign=c67d0d3d96-Bolet_n_de_Actualidad_27_11_2012&utm_medium=email"	"c96637cb31db71415c059c7419e1ef27"	"-1"
"273910487517900800"	"HibernianFCClub"	"RL2013D01E002"	"https://twitter.com/HibernianFCClub/status/273910487517900800"	"EN"	"1354140323"	"http://boo.fm/b1084482"	"http://audioboo.fm/boos/1084482-pat-fenlon-gives-his-reaction-to-the-1-0-victory-over-st-johnstone-at-mcdiarmid-park"	"654d3cc8f75e5d357a97cc427c915d3c"	"-1"
"273913355452948480"	"Fly_Miss"	"RL2013D01E002"	"https://twitter.com/Fly_Miss/status/273913355452948480"	"EN"	"1354141007"	""	""	""	"-1"
"273918808048140288"	"ggracehoffman"	"RL2013D01E002"	"https://twitter.com/ggracehoffman/status/273918808048140288"	"EN"	"1354142307"	""	""	""	"-1"
"273924445180157953"	"carstufffeed"	"RL2013D01E002"	"https://twitter.com/carstufffeed/status/273924445180157953"	"EN"	"1354143651"	"http://bit.ly/11eSRLT"	"http://www.autoguide.com/auto-news/2012/11/audi-3-0-diesel-fitted-to-four-more-cars-2012-la-auto-show.html?utm_medium=twitter&utm_source=twitterfeed"	"aef947cdb38f1983ff8cdf0a11076a87"	"-1"
"273926869521408001"	"theonlydrug"	"RL2013D01E002"	"https://twitter.com/theonlydrug/status/273926869521408001"	"EN"	"1354144229"	""	""	""	"-1"
"273929176363450368"	"theonlydrug"	"RL2013D01E002"	"https://twitter.com/theonlydrug/status/273929176363450368"	"EN"	"1354144779"	""	""	""	"-1"
"273929272471736320"	"Audi"	"RL2013D01E002"	"https://twitter.com/Audi/status/273929272471736320"	"EN"	"1354144802"	"http://twitpic.com/bhbq1x"	"http://twitpic.com/bhbq1x"	"defd40f3619dd60fee8c166d201cfb15"	"-1"
"273929767772905472"	"garyjwallace"	"RL2013D01E002"	"https://twitter.com/garyjwallace/status/273929767772905472"	"EN"	"1354144920"	""	""	""	"-1"
"273939414663700480"	"Gravel95"	"RL2013D01E002"	"https://twitter.com/Gravel95/status/273939414663700480"	"EN"	"1354147220"	""	""	""	"-1"
"273942635104854017"	"Audi"	"RL2013D01E002"	"https://twitter.com/Audi/status/273942635104854017"	"EN"	"1354147988"	""	""	""	"-1"
"273943180574072833"	"Audi"	"RL2013D01E002"	"https://twitter.com/Audi/status/273943180574072833"	"EN"	"1354148118"	""	""	""	"-1"
"273945785815678976"	"LuridToons"	"RL2013D01E002"	"https://twitter.com/LuridToons/status/273945785815678976"	"EN"	"1354148739"	""	""	""	"-1"
"273951544607641600"	"otogeek"	"RL2013D01E002"	"https://twitter.com/otogeek/status/273951544607641600"	"EN"	"1354150112"	"http://otogeek.com,http://aol.it/Y7lhto"	"http://otogeek.com,http://www.autoblog.com/2012/11/28/2014-audi-tdi-lineup-la-2012/?utm_source=twitterfeed&utm_medium=twitter"	"2b1805164f419f1df7c5a89d53340bfe,66036bf3bba5bb0ec2e9414ca624537f"	"-1"
"273951641064067072"	"notdanobermeyer"	"RL2013D01E002"	"https://twitter.com/notdanobermeyer/status/273951641064067072"	"EN"	"1354150135"	""	""	""	"-1"
"273980548186263552"	"fabianurquizaCA"	"RL2013D01E002"	"https://twitter.com/fabianurquizaCA/status/273980548186263552"	"EN"	"1354157027"	"http://instagr.am/p/SmNyoEDVFt/"	"http://instagram.com/p/SmNyoEDVFt/"	"ca500bcd0627b82fb143afe84597cea7"	"-1"
"273983953998868483"	"del0mega"	"RL2013D01E002"	"https://twitter.com/del0mega/status/273983953998868483"	"ES"	"1354157840"	"pic.twitter.com/ySGvcTMP"	"pic.twitter.com/ySGvcTMP"	"07e346dc168d8dba3b4b5e8229e2d898"	"-1"
"273992858472706048"	"Tcreav"	"RL2013D01E002"	"https://twitter.com/Tcreav/status/273992858472706048"	"EN"	"1354159962"	""	""	""	"-1"
"273993231782518784"	"arixmelissa"	"RL2013D01E002"	"https://twitter.com/arixmelissa/status/273993231782518784"	"EN"	"1354160051"	""	""	""	"-1"
