254993932231004160,beeebreezyy,EN
255001639939895298,MennelloMuseum,EN
255011909030510592,NickkJagger,EN
255036521189605376,bataholic,EN
255039473979625473,ILPatriotEdFund,EN
255050786025914368,JKL_PRETTY07,EN
255058998489915394,at_capp,EN
255059967382536192,yroc,EN
255067124257673216,NicholasErtel,EN
255089621103435776,brighteyes689,EN
255110483567312896,MassageWDMClive,EN
255121853083947009,Kevmath,EN
255206000456527872,StamfordJobs_,EN
255299776680185857,lightarkri,EN
255307339010306048,SummitTVsa,EN
255316721680916480,sbwirenews,EN
255328398631661568,_MylesSays_,EN
255357905572855808,NursingJobsGo,EN
255365644025991168,TheBakerzMan,EN
255403153690865664,elmhurstfootdoc,EN
255424687272755202,King_SayWord,EN
255433709212291073,ifantasyrace,EN
255445038014803969,Mayritabonitaaa,EN
255475270570610689,r_beks,EN
255515431014649856,foreclosureg8,EN
255519650505445376,GonzaloDantzler,EN
255558095474929664,lemasabachthani,EN
255613909086650368,CommissionerJSN,EN
255648138822557696,BofA_Help,EN
255655365608361985,NASCARPlaza,EN
255682917974560769,TrepLaw,EN
255685542673539072,rmnkllr,EN
255693277913808896,BofA_Help,EN
255697031811702785,williamsdngbk,EN
255720738009526274,Business_Book_,EN
255722294113079296,Ninette1216,EN
255722298311577600,SirRioDaManager,EN
255728233234980864,ashleyjyree22,EN
255729395065552897,cnmnash,EN
255744200954507264,EnergyStorage,EN
255750995718598657,_ItsBellaSonya,EN
255769920435011584,DjStevie_D,EN
255807409094791169,CTFullTimeJobs,EN
255808432542720000,Foolish3st,EN
255828791660785665,tsunemix,EN
255848743998464000,Dat_Dude_Fresh,EN
255873674933043200,JakBBNews,EN
255962308948414464,NewHomesTampa,EN
255996173750505472,Nieves_Schmoll,EN
256026762809602048,mmagnascar,EN
256082052137500672,TJSchwa,EN
256082136044544000,TJSchwa,EN
256128457912754176,speedwaydigest,EN
256133977612632064,LoveOnACloud,EN
256145797190660096,ERateCT,EN
256162222059958273,PaddyJManning,EN
256242727556100096,PMFbancorp,EN
256245302821015553,stolstul9,EN
256247907508944896,yobitchwantmy_,EN
256307189780733952,ERateHAWAII,EN
256378824323911681,StartNParkBlog,EN
256382024569458688,GailLaGreca,EN
256385631683481600,ACBJFinance,EN
256411866316808193,West_Palm_Beach,EN
256418116546994176,ZolmaxNews,EN
256431336980631553,DOITjessRIGHT,EN
256459455619809281,LVJobCentral,EN
256464165823205376,rohit99k,EN
256472973870002177,Mandaisagee,EN
256476906227130368,coaleksandr,EN
256484231348383745,tljjacobs,EN
256504498233700354,JesseAranda,EN
256511481775017984,KaliKush714,EN
256515181117587456,WeakNLovA,EN
256517701915262976,BofA_Help,EN
256729539445657600,BostonLiveTV,EN
256784405115310080,ncgrl0123,EN
256793301242499072,_RoyalMedia_,EN
256801966666174464,BofA_Help,EN
256840927568617472,beanspride,EN
256847487439106049,maiod,EN
256859900800540673,MissSprintCup,EN
256864885428862977,Occupied_Nation,EN
256894715297935361,ufsguy,EN
256902139220201472,WyldTravel,EN
256959295013408768,LeoMcCarthy85,EN
256964051375099904,HoustonFullTime,EN
257010964648574977,followrussia_ru,EN
257030802603380737,ifantasyrace,EN
257099615445319681,qnagadgets,EN
257109866341076995,ifantasyrace,EN
257126446408028160,TracksideTravis,EN
257148181320695808,mjgrudz,EN
257163343729664002,Moe_Be_Knowin,EN
257203638408200193,MontyBiz,EN
257265542124167170,speedwaydigest,EN
257274417271406592,IBeginAgain,EN
257303429272174593,nnnodnarb,EN
257316185350213632,OneMenz,EN
257367270752399361,NickMercenary,EN
257509373788688386,turn4racingnews,EN
257512095892000768,Detra_Tenor,EN
257522652942594048,johngo100,EN
257632245915992064,daisuke4square,EN
257774474760450048,Retweetah_,EN
257793068143611904,antivirusfrance,EN
257821631353876480,SHOP_NASCAR,EN
257871539351982080,ivrts,EN
257917534093844480,ridwanmcfadden,EN
257929852752113665,BigTicks,EN
257939252220932097,Chasvoice,EN
257961691734753281,bernardtheman,EN
257976535351439361,BW,EN
258145242858016768,fasterbiznews,EN
258146543104835586,income2010,EN
258162498237243392,LeonardoGiron,ES
258197906501287937,REIHQ,EN
258222678115241984,THEBIZNESS_MAN,EN
258225815458824192,SeekingAlpha,EN
258228583670091778,MaKaylaaa_xox,EN
258233436484034560,MidAmericanCNG,EN
258235776914046977,ajasko1968,EN
258246992491343872,kamaluf,EN
258247004407349250,CNETNews,EN
258250532471336960,TJay_2,EN
258251123876577281,vinodkiri92,EN
258253061573705728,CNET,EN
258254749453922304,GTWealthNews,EN
258266009469874177,ArashiAishiteru,EN
258273127207936000,dindasheeva,EN
258293982214385665,ECGAsset,ES
258322938753855488,TewTimes,EN
258324825288888320,TheNationalnet,EN
258326206087315456,QuimicaDigital,ES
258339233608105984,DeanneBlack7,EN
258361060791304192,CryingInCloset,EN
258366588879765504,rpt62960,EN
258385702289543168,timakudo,EN
258524552039104512,zerohedge,EN
258526280264327169,MarketWatch,EN
258530267394871296,LoniStippiZCr,EN
258531521491787776,pnystck,EN
258535862583848961,adf234,EN
258536906961350656,ITNnet,EN
258537129259462656,lodehoy,ES
258537221534138368,b0rn70d13,EN
258538886685417472,ilillianwong,EN
258539327083143168,LatiShakur,EN
258549720581033984,Tokyojo777,EN
258553700610609153,Patriots,EN
258557878489714688,AppliedFX,EN
258557962379993088,tphedgegroup,EN
258558583132790785,occmarketing,EN
258559291982766081,weather_tweet__,EN
258559543624228866,marenews,EN
258565723960516608,Reuters,EN
258571497382244354,LukeNovell,EN
258578246008987648,USRealityCheck,EN
258581823783854082,ZolmaxNews,EN
258582150935371777,MaldicoreAlerts,EN
258588262032080897,kittyroar,EN
258594599638007809,metaldc4life,EN
258604909212094464,Delinfx,EN
258611947275165696,HakimHammach,EN
258612219875581953,GailLaGreca,EN
258617580204486657,vlewis1726,EN
258618804962201600,brittjessbod,EN
258619744456953857,sanfranstar,EN
258625075417337856,ajhitch313,EN
258632201460125696,BloombergNews,EN
258635619914371073,FrhenHongo,EN
258636513280155649,XCOLORADOB,EN
258639000535986176,soytrapito,ES
258651658924478464,RealMetrix,EN
258656617241919488,Forbes,EN
258665961513701376,Montraud,EN
258714682540564481,ilillianwong,EN
258747549098319872,Detra_Tenor,EN
258755783800520704,billdouglas,EN
258766939390881793,Chakeydo,EN
258769015437156354,traciethoms,EN
258776980525293568,TheStreet,EN
258778305933746178,CAJobDaddy,EN
258835876950462464,HereInNCJobs,EN
258941267130605568,AmwayUS,EN
258947697107664896,DemConWatch,EN
258974998025355264,Writing_Jillian,EN
258981775823482881,AysiaShyanne_,EN
258987257778814976,MoeJassa,EN
258995344409493505,BudgetMortgage,EN
259004555071746048,temecula_news,EN
259026297408331777,roddywhiteTV,EN
259070506756616192,Fight13com,EN
259077955404324865,SocialApocalyps,EN
259090081120407552,GonzaloDantzler,EN
259104230428774401,howardlindzon,EN
259106802803818496,wendyzuk,EN
259114013823221762,ContractorLS,EN
259114178948784129,FBIMiamiFL,EN
259150122611511296,akumatose13,EN
259152148443566080,asim_ca3,EN
259157773022023680,nssharpe,EN
259161891803369472,skyvaultgroup,EN
259217378280361984,PRcomBusiness,EN
259230321877344256,UK_Tech_News,EN
259277285490831361,BofA_Help,EN
259288786305941505,TWTraders,EN
259315176858324992,meganpaul88,EN
259315413253517312,Evergreen_RE,EN
259354586513563648,soupii_tattedup,EN
259362434060525569,ImmaTweetBitch,EN
259380624752791552,chocobohomo,EN
259386018661285888,stephiek08,EN
259402745499484160,matny,EN
259423402476052480,BofA_Help,EN
259477047636811776,Nieves_Schmoll,EN
259493715792502784,StPtersbrg_Buzz,EN
259518755783200768,joshpenaflorida,EN
259522356349915137,GregWHoward,EN
259641377456021504,DRUDGE_REPORT,EN
259641579332055040,TheRickWilson,EN
259644190382764032,NathanWurtzel,EN
259653879493447681,psbaba,EN
259675460361920513,Taxpayers1234,EN
259675505329045504,ThePantau,EN
259676106783875074,American__Mom,EN
259692844560809985,BofA_Help,EN
259695544467873792,mblapeer,EN
259698712379527170,Smalltalkwitht,EN
259699076025704448,xoriannachasexo,EN
259699333140729857,rockmom,EN
259724029236224000,seankilroy,EN
259728617779642369,democrab,EN
259730366389157888,ToddKincannon,EN
259737773962063873,MABaker2009,EN
259745894105235456,builtnpillws44F,EN
259754553090662400,TheCypressGang,EN
259766123246014464,VeeLA_16,EN
259789859097559042,WordsMatter2012,EN
259811443849965568,marklevinshow,EN
259827691455381504,ChargebackNews,EN
259840141521190912,repgirl73,EN
259856854438518784,AAFNOW,EN
259863179465744384,sparkey909w,EN
259886893683068928,ToddKincannon,EN
259891449548660736,ToddKincannon,EN
259919559681769473,TheTeaParty_net,EN
259957394749157376,sleepywizard,EN
259984260616826881,hadiharjono,EN
260028721199726592,BryanBroaddus,EN
260047670100500480,yipzelll,EN
260049595281838081,RufusKings1776,EN
260053923803586560,Am_Just_Michael,EN
260056176170004483,marcjames,EN
260060928303837184,LoriGGarrett,EN
260071602794950656,ging_er,EN
260074945655238656,mrfusion,EN
260083204264976384,jlrowe,EN
260108582371090432,ScriptureGuide,EN
260129136067096576,Loathe,EN
260135389782753280,soapmama99,EN
260138790637678593,TheTeaParty_net,EN
260142683652231169,1StrawberriKys,EN
260154289375293440,tracysright,EN
260163540109889536,JoeTheMailman,EN
260171821519867906,ncjks,EN
260176087089299457,sthrnchivalry,EN
260179787769851906,eajolley4,EN
260199008994201600,simpleloanmod,EN
260349479054622721,Freedom4USnow,EN
260358103122444288,pioromano,EN
260377929605844992,BofA_Help,EN
260402793423187968,DE_SmartEnergy,EN
260407977780072448,_saveUSA,EN
260426340271001600,MooreFrankie,EN
260426398978686977,KarenFitz64,EN
260430043828850690,johnpaulgettelm,EN
260444044423987200,ohhicutie,EN
260460221590294528,TeeRaw_,EN
260477837901979648,BofA_Help,EN
260505464289259520,LimogesDC,EN
260506598261280768,Mr_MiReLeS,EN
260507114173247488,EvansMediaGroup,EN
260509316157669377,BofA_Help,EN
260551959646461952,AnAwakeAmerican,EN
260576436908347393,ReaganCoalition,EN
260826040052613121,fredthompson,EN
260868491207385088,tlmertz,EN
260881631940849665,BofA_Help,EN
260921289110323200,EverlastingREOs,EN
260969347416211456,SWEATT_it_out,EN
260997050815094785,WVDreamJobs,EN
261006622204256256,app_top_10,EN
261068312052629506,TempJobsQ,EN
261081226314645504,AllAboutCompany,EN
261093779862327297,BlackCNation,EN
261115250483548160,vanpoelje,EN
261128403816681473,chrisos,EN
261133889978908673,BofA_Help,EN
261135181010845696,NickTimiraos,EN
261136511423098880,Mac_Mortgage,EN
261137300216508416,CNBC,EN
261137698402742272,ChicagoPhotoSho,EN
261138354039558145,CNNMoney,EN
261138820811079681,CNNValencia,EN
261138832844529665,ScottCohnCNBC,EN
261139213133676544,BreakingNews,EN
261139349675073536,FoxBusiness,EN
261139678139396097,bdevi18,EN
261139963347877888,Skibabs,EN
261141274525065217,nytimes,EN
261141506826575872,RayleneLewis,EN
261142538621169664,jma0611,EN
261143805770731521,REALTALKRAPS,EN
261143864054800384,Albertpullhoes_,EN
261143889199656960,TheRealQStache,EN
261144079776223233,YahooFinance,EN
261144866464071680,asnawndi,EN
261145000698585088,houndheavenaz,EN
261145671636230144,USATODAY,EN
261145843753709569,FredHayek,EN
261146644878340097,tiggerinked,EN
261146665845678080,nelsonberry,EN
261147274002976768,FinancialFraud,EN
261147552773181440,publico_es,ES
261148142240677888,danieldantastic,EN
261148270120808449,elEconomistaes,ES
261148431639257088,KCCINews,EN
261148695171584000,Reuters_Biz,EN
261149323654492160,el_pais,ES
261149610242875392,BWood6890,EN
261149996651515905,washingtonpost,EN
261150085486899200,TheXDExperience,ES
261150230991491073,HollyTheNurse1,EN
261150604284547072,charles052090,EN
261151529426358272,OccupyWallStNYC,EN
261151598477209600,globovision,ES
261151749090463746,KatrinaNation,EN
261152407847829504,hhibner,EN
261153376706887681,Akansha_Gautam,EN
261155201258500097,lifetosuccess,EN
261155227573575681,LaVanguardia,ES
261155511251116032,indecision,EN
261155671016357888,RandyTalley24,EN
261156270021697536,Dirigentes,ES
261156870570508288,EllisVincent1,EN
261157042536980481,eBrekh,EN
261157256446500864,HomesdaleUK,EN
261157326336167936,zerohedge,EN
261157466153312258,TvlServMia,EN
261158211921534977,latimes,EN
261158514758656001,Im_FukknCherry,EN
261158799950356481,mahesa_inc,EN
261158825111990272,PTCkingdom,EN
261159062551552001,EdieVP,EN
261159462633607171,GrapeBusiness,EN
261159731102633985,SweetzNStiletoz,EN
261160976806735873,all_worldnews,EN
261161031320092672,kellypaul123,EN
261161396211961856,OTGNCanada,EN
261161657810685952,pbpost,EN
261161673635819520,AP,EN
261164344837025792,BhoraFd,ES
261165062063001600,ArkansasOnline,EN
261165527622373376,leondiwrnodau,EN
261166566564057088,woodywood143,EN
261167225199800320,jcoscu,ES
261168358752387072,ccshowme,EN
261170075531350020,Yahoo,EN
261170560762015746,SilviaAlamanP,ES
261170619507412992,MORRISHORTON,EN
261171241342365696,weywerdSun,EN
261171319931039744,hopkins2323,EN
261171366068371457,USRealityCheck,EN
261172829788192769,AutomaticEarth,EN
261172849807601665,CharlotteNC,EN
261173815546093568,newslucky,EN
261173979123949568,_Fircroft,EN
261175908507979777,foly_boobs,EN
261176319549779968,GibberbabbleRad,EN
261176418162049024,NigeriaNewsdesk,EN
261176655110889472,SPAMFI5H,EN
261179645628657664,NYRegionalNews,EN
261180786512891905,Nioskre,EN
261180882977685505,Melloww_Yelloww,EN
261181352735539200,LouSellsNewYork,EN
261182279685128192,enjbreeze,EN
261182691695816704,lsalander13,EN
261188508197191680,tentdwellers,EN
261190244655853568,IAm_BenOfficial,EN
261193323820249088,jeffjotoole,EN
261198728566816768,GuardianUS,EN
261199841235984384,Corbeau15,EN
261205326630625280,BBCBreaking,EN
261209379053924352,chantalpable,EN
261209448452874240,subversivos_,ES
261210136935288832,OccupyPolice,EN
261215397875945472,702_870_HELP,EN
261220443640459265,PrinceAreJayII,EN
261222846968250368,GypsyChief,EN
261224436622053378,jimmyinbkk,EN
261225950765793280,Franchuterias,ES
261227506860974080,alphacatmom,EN
261228588983021568,BofA_Help,EN
261231881511661570,optimismnow2,EN
261238200436129792,AnonyOps_,EN
261240379163164672,WISH_TV,EN
261240773423546370,LeftonMain,EN
261242204792700928,RealEstateWonk,EN
261249518958432256,MiltShook,EN
261250139300175872,OccupyMCR,EN
261250982384640000,johnalanfox,EN
261252968307900416,DrLeary,EN
261256065826570240,sf99er,EN
261264588694228992,NBTWT,EN
261266845221396481,latestnews006,EN
261278463439282178,Ichanhakim,EN
261283039429152768,foxnewsradio,EN
261286663291023360,alwillis,EN
261289372844949504,barbtugg,EN
261289616097812480,StopETFs,EN
261291134490382336,rpt62960,EN
261291398689611776,Zeta_News,EN
261291507712147456,MakinTrickz,EN
261293093192622080,Business_TV,EN
261302310007877632,globovision,ES
261306994009444352,artenadas,ES
261314962285289472,TVWORLD4ALL,EN
261323970735923200,UnusualFactPage,EN
261336543061483520,iBuzzaboo,EN
261343245794152448,ZeeNews,EN
261344017625784320,latimes,EN
261347921126096896,retailjobusa,EN
261367852454531072,InvestorCRE,EN
261370603922149376,alfreeland,EN
261372212106379264,CiCiLi,EN
261374472001568768,TribunalCJ,ES
261380304093208576,dandrezner,EN
261388937208152064,News_inWorld,EN
261410592429068288,TeamMytrading,EN
261410768552083456,gabqui23,ES
261412244972244994,AmericaHires,EN
261415470375251973,JRUmanaCram,EN
261426857923211264,JeffEannarino,EN
261432755131383808,fredontv,EN
261433812100190210,OCAmericans,EN
261450958385582080,MilahBee,EN
261470763876491264,AlexPAty4,EN
261484290544648192,MrInterbased,EN
261486375084376064,24HOfNews,EN
261493773832421376,Fish_AndGrits,EN
261503190070087680,tassiecackett,EN
261506587460513793,GTCCommodities,EN
261519837237497856,mistere777,EN
261520923595771904,antoniovalleni1,ES
261530453020930048,gregighodaro,EN
261538574464323584,GovMikeHuckabee,EN
261550174650896384,YouThereListen,EN
261551550382632960,ikom_actu,EN
261567971082784768,luisEvalenzuela,EN
261630550098464769,TeddyD182,EN
261653463577030657,onlynoritta,EN
261659046187253760,Nieves_Schmoll,EN
261660786710159360,CIApressoffice,EN
261679199595675648,Din_SFLA,EN
261698648830771200,careercast_jobs,EN
261794291540713474,ChargebackNews,EN
261795990242222080,NancyWonderful,EN
261820438823448577,SelectsLacrosse,EN
261833101427228672,joeljet,EN
261835454440173570,EarlsThePearls,EN
261836192625078273,algenidelacruz,ES
261849840915451905,MzLanise_,EN
261854454444355584,_BiitchBeCool,EN
261872829623054336,RebuildDream,EN
261875838906163200,Kevin_McBee,EN
261883542139719680,aled240,EN
261926521156030464,LovelyLioness23,EN
261938093240766464,judemcdonald,EN
261951130735624193,DCC_Lauren,EN
261961001036038144,OriginaLNotch,EN
262231110484885504,miajadanielle__,EN
262273360728293376,ANILAWHITNEY,EN
262348958859411456,TXFinanceJobs,EN
262351806817001473,AHastyLife,EN
262356194067357697,DCC_Holly,EN
262362368066076672,Vinitaeclev,EN
262402968932974592,LosPonies,EN
262528441541349377,MARKET_ALERT,EN
262660608250490880,Laurentiius,EN
262819278770798592,MarezaStephanie,EN
262901742985949184,emileeg1,EN
262919073854275584,NYCstockfootage,ES
262922863038832640,HerCampusTowson,EN
262935200961536001,Mitch_M,EN
262967878763048960,LukeNovell,EN
263015614153633792,Nieves_Schmoll,EN
263029512730726400,TimothyKingcade,EN
263050015822475264,PlugN2TheOutlet,EN
263088792158760960,Kali4niadazed,EN
263100834005520384,tstanley6,EN
263104806254698496,businessinsider,EN
263106009759875073,pudding_rice,EN
263114805240553472,______monique,EN
263125690042417152,afgray94,EN
263146774020100096,coreformulas,EN
263266047644299264,igsaunders,EN
263282648703705088,WyldTravel,EN
263283185570418688,NV_Kuehn,EN
263291045683552257,_laaashayyyy,EN
263295902712745986,cambulgal,EN
263301926207242240,SorryIDontParty,EN
263340890817454080,BofA_Help,EN
263371333054910464,BofA_Help,EN
263382934508167169,Blah_Whateverr,EN
263387879596777472,Big_javi08,EN
263389070498099200,HMJones15,EN
263413546354880512,democraciareal,ES
263466065630199808,CutieJohnnyyy,EN
263484252094619648,eisha101,EN
263510336500531200,juckettelaw,EN
263556616425717760,NYCstockfootage,EN
263603598938738688,YeahWhateverHoe,EN
263645011390902273,EON_Business,EN
263655115465060352,ekard9,EN
263660949762895872,BofA_Help,EN
263674010808754176,snizzle924,EN
263674268821377024,Badbanks29,EN
263678658110164992,CoordinatorJob,EN
263714074339184640,fsforum,EN
263718188536197120,OvertDictionary,EN
263735243448668160,ExpansionBolsa,EN
263761013256642560,ZeroMillisecond,EN
263776704156274688,HealthNurse1,EN
263777580749037570,mattweidnerlaw,EN
263781787640164353,cate_long,EN
263794416689508352,GtownVoice,EN
263900125728997376,swagisjohn,EN
263903254696562688,newtweety_pie,EN
263922657538478080,nyinternships,EN
263966194414018560,AlDunsmuir,EN
263971667968139264,PriCapLLC,EN
263998326964383745,themarketsquawk,EN
264008586252939264,Aujefferies,EN
264021596967170049,mattweidnerlaw,EN
264043000529821696,ThaBabeRuthless,EN
264064760553828352,CORYROZAY,EN
264109673169424384,WalkngDeadGirl,EN
264197426418679808,x_SaloneBeauty,EN
264339962634317824,LouSellsNewYork,EN
264358366028128257,paulsupersonic,EN
264393468170862592,TOON_BOOM,EN
264413550477451264,Liababy3,EN
264415869927583745,MTArchives,EN
264417027735842816,OccupyWallSt,EN
264417279238868992,luvcherripye,EN
264426510897774593,NewmanNewManNew,EN
264441308393922562,SexyMadamz,EN
264506903130959872,ComplianceConst,EN
264748012667039744,raiderfan615,EN
264757084954968065,xtinamotorcycle,EN
264777943237136385,hotrob694,EN
264800294699950081,remote_staff,EN
264808565863223296,Eazy_does_it,EN
264813762576527360,OmarHikary,EN
264847690322554880,GonzaloDantzler,EN
264957656563863552,stubonline,EN
265156227498123264,KayWhy12,EN
265219804795904000,glginusa,EN
265260464362123265,CapCube,EN
265267229782863872,xitzjustalex,EN
265294375314153472,BrittPurcell,EN
265320895902543872,InternFinanceUS,EN
265382422131126272,JohnnyK5,EN
265425828970643457,Rivkind,EN
265444279042863105,profesorlupa,ES
265453310071410688,BofA_Help,EN
265459261784612864,dealnest,EN
265471936971292672,BofA_Help,EN
265473673429909505,TheStreet,EN
265493155951042560,tex_mex_manda,EN
265511417392791552,RobinPurcellAus,EN
265522025366429698,DirtyBassist,EN
265527029171093504,KristenAlyssa,EN
265544763854446592,slooprealtor,EN
265579683100364800,MSFTnews,EN
265584658882891776,TheLenoxx,EN
265600924418981888,Moi_Az,EN
265615705146261504,PirateJohnnyB,EN
265769515244195840,CNBCtopStories,EN
265774321128075264,SGOInvestor,EN
265774660845703168,CAFullTimeJobs,EN
265793837241335808,unixlinuxjobs,EN
265815085547675648,diasforum,EN
265840393990569984,juanmortega,ES
265842746995113985,marketfeed,EN
265848426086928384,KellyJMiller,EN
265888867557728256,Teachblade,EN
265900359975854080,coopmike48,EN
265907397845975040,seasangJ,EN
266036125368467457,j_lew_32,EN
266048937549496322,EgoAenigma,EN
