275088289038479360,_miccaela,ES
275184960523083778,meutya_hafid,EN
275216198571008000,Quesi_B,EN
275256530989887488,SRMIRMBLAQ_,EN
275283269950504960,Seneca_PNC,EN
275285341664079873,YasminFlaquita,ES
275329935508373506,gabpsalvador,ES
275339347518169092,hunahpuEixbalan,ES
275641412891074560,ensaladadesuzy,EN
275671888708108288,netbanker,EN
275786326119428097,JDGriff23,EN
275804550370308098,XoXo_BlowKisses,EN
275817055415054336,karinerod_,EN
275980304278233090,baarbarachagas,ES
275986637681459200,Fufu_and_Pizza,EN
275996910442131456,uhprensagrafica,ES
275997920334061569,LilyBeattyPSU,EN
276015913906614272,SVDenuncia,ES
276019525206564864,amilcarmontejo,ES
276080069196251136,pagannewswire,EN
276134688203083776,cecibelr,ES
276136025733095426,CBMDEPTAL,ES
276315617127194624,uhprensagrafica,ES
276327999505317888,mhryvnak,EN
276342008480673793,Omar_Archila,ES
276347721286299649,DatDudeTB_,EN
276350984274468865,Self_paid11,EN
276354423586963456,slashnanny_bh,EN
276374838728339456,_IamEthel_,EN
276382898737774593,PNCBank_Help,EN
276391374172069888,djpizaro,EN
276419218520559617,JuanCarlosMITV,ES
276432878043283456,uhprensagrafica,ES
276437445678088192,asempagh,EN
276445679071686657,IntegraComm,EN
276497315173388288,MichelleSzyszki,EN
276523454075924481,danielleteles_,ES
276527438647939073,MITV_Noticias,ES
276613015036624896,_alixxx_,EN
276685224186871808,KaraboKbmags,EN
276696006899425280,EmisorasUnidas,ES
276705004516159489,radio102nueve,ES
276750491722080257,yay_toast,EN
276769659712307201,zuumaldonado,ES
276784867910508544,EmisorasUnidas,ES
276785975554883584,SVDenuncia,ES
276789385511456770,ComunicacionPNC,ES
276828891669217280,DC_NewsAlerts,EN
276920914707374080,MinniePixieStyx,EN
276929969991610368,arROW_cEe,ES
276976518587113472,mr_kgee,EN
276984034779881472,AngeloBenjy,EN
277007569023795200,kobby_sylk,EN
277101961843716097,realtyassoc,EN
277108219724300288,Mirrorghana,EN
277111554179223552,goinhouse,EN
277111622739324928,kojomagyewogal,EN
277114339201273857,TheRealDIK,EN
277132357440507906,nikko_jefe,EN
277147188990181376,jcaskerr,EN
277149231616229376,_courtlynn,EN
277170962301067265,ForbesToFederal,EN
277193640940556288,Ghanareporters,EN
277193687056912384,SVDenuncia,ES
277292480733511680,GhanaDecides,EN
277300139624890368,omgGhanaDotCom,ES
277307554013536256,godricziem,EN
277309733562626048,Sir_Reagan,EN
277310358044147713,_Eye_T,ES
277388688630099968,kwasireports,EN
277432431039090689,APurcell756,EN
277453165656432640,lexpineda,ES
277453606968520704,Al3xcoyoy_PL,ES
277465434436038656,sonora969,ES
277469257040805889,dacriuw,ES
277470012493684736,omgGhanaDotCom,EN
277470485862817794,Africanelection,EN
277470734459228160,ghanaelections,ES
277524303061340160,Evearmijos,ES
277575528121253888,AllysonLucas1,EN
277713218607128576,GhanaDecides,EN
277798607317524482,semartinez22,ES
277815253549592576,RadioActiva2010,ES
277820295111389184,Vickloza,ES
277854847787728898,inarajan_guam,EN
277861395108872193,5Letters_Anyae,EN
277996317479940096,Oscarges,ES
278003946902138880,AuroraTrejo13,ES
278050692420210688,MIJobDaddy,EN
278056665104924672,PussyyMyPassion,EN
278135346041081857,jtramsay,EN
278189510653779969,uhprensagrafica,ES
278196394165170176,BVFinancials,EN
278209350349225986,Hecsaida_MCh,ES
278239981376524288,CallmeeTootall,EN
278295111278936065,Mcnish__,ES
278297355248365568,ericathaliia,ES
278301851517087746,MaahRiedlinger,EN
278302695922757632,PaameRM,ES
278303420203540480,Richythier,ES
278492120069840896,PlanoNacCultura,ES
278508414492106752,KevinMiza_,ES
278522107019816961,johnskilton,EN
278523507187539968,PNC_Guatemala,ES
278527773541281792,ComunicacionPNC,ES
278533696594776064,PNC_Guatemala,ES
278534366509023232,maritzagabyy,ES
278536640060862464,PNC_Guatemala,ES
278538561261813760,xImJAYx,EN
278543808344510464,PelucheDeNadie,ES
278547365114286082,_chrisbyrne,EN
278569775330914304,PNC_Guatemala,ES
278571111795523584,jagyenim,EN
278572004205023232,PNC_Guatemala,ES
278601953993424896,SpikeEskin,EN
278607318504046592,marro_andres,ES
278617661661929472,ComunicacionPNC,EN
278620496180953088,_KrizMoran,ES
278627547632263168,IchCristopher,ES
278642265428221952,EastMusikGroup,EN
278654097572376576,Erick_Dagos,ES
278698783699763201,gabocea,ES
278880410522505219,Paula_Hinton2,EN
278884775907954689,SVDenuncia,ES
278905499968221184,i_Tydee,EN
278907722940952576,EU_Xela,ES
278934503278391296,EmisorasUnidas,ES
278936189673816064,PNC_Guatemala,ES
278967878802345984,KamContreras,ES
278977730081615874,vivalenore,EN
279023586403045376,EddieLovejoy,EN
279026635653664768,lee_taft,EN
279042561438535681,CallMeCandyJo,EN
279232781488377857,RONstoppable_5,EN
279253178413903872,eplastino,EN
279283679371603968,JulioLara_PL,ES
279288455517843456,PNC_Guatemala,ES
279348460388487168,EatThisStory,EN
279379850588991488,Paolademchuk,ES
279406643790372865,SuddenlySus,EN
279408246022864896,OnlyTheNews1,EN
279409302987501571,ianelessa,ES
279433315373682688,GuiMendonc,ES
279435555132030976,heathwblack,EN
279470506460188672,Just_Liquez,ES
279739461804384256,pgafannation,EN
279769413341806592,LukeT34,EN
279790191919652865,_segovia1,ES
279955787244253184,_comeeia,EN
279978381938937857,jbeckett1,EN
280035256709558272,rickybruce1,EN
280081628947177472,julianchieta,ES
280098557153927168,ytownwx,EN
280099370865668096,Golf_RightNow,EN
280165242389032961,Emii_perez,ES
280293312244613120,iAm_ASSem,ES
280337208840441857,CollegiateKidsB,EN
280338991428030465,_GraMee,EN
280393748867862528,cybfor,EN
280412030010290177,youknowNENE_,EN
280461883046252544,Nelson4Capt2014,EN
280471795671367680,BOBYFLORES007,ES
280487251681607680,SouMuleque_,ES
280494390382841856,genuina65,ES
280537151312130048,rafaaeozito,ES
280662670053634048,mzpascale,EN
280686267216326656,TrippyMane_Riek,EN
280691835624644609,PNC_Guatemala,EN
280704237313347585,PNC_Guatemala,ES
280740480126431232,PNC_Guatemala,ES
280741787017035776,ACardona_gtv,ES
280804823404793857,SchmandaS,EN
280822664296271872,valenzu3,ES
280897727259357184,_queenCE,EN
281055303053758464,jadiel1980,ES
281073346941169664,SRCHicks,EN
281077455853350912,rpurvis_0,EN
281094167466225664,oigasebien,ES
281096801510117376,J_Rife,EN
281104156838739968,PNC_Guatemala,ES
281110244267020289,alvaquero,ES
281115097059958785,OnPittsburgh,EN
281118897116151809,PrettySwaggSha,EN
281130460782931968,thefoxySarah,EN
281139264647991296,prettiefunny,EN
281178091328524289,combajairo,ES
281205324906655744,culturewerks,EN
281206308785491968,Lindomarcastelo,ES
281212448357371906,TechSports,EN
281212945990569984,_Maaneco,ES
281214938284965889,shaaughndree,EN
281225948307795968,chasej33,EN
281232667607969793,x_ittybitty,EN
281241278497308672,itsjenben_xoxo,EN
281264244928942080,FreonPhelps,EN
281276938453139456,dinoaloscubos,ES
281382337118347264,mgplaut,ES
281397778071031808,minsalud,ES
281406441783443457,SVDenuncia,ES
281416932589182976,uhprensagrafica,ES
281457829741731840,ComunicacionPNC,ES
281491393237618688,slimgruhlke,EN
281508467540373505,EmisorasUnidas,ES
281520241673138177,elobservadorsv,ES
281526319370604545,_KwabenaJames,EN
281532157678202880,oacoreas,ES
281549664715673601,NawalAmazin,EN
281554165208076288,OrvilleKline,EN
281560800597008384,_BJOPRAGORDA,EN
281581570752659456,2Real_McNeill,EN
281619348882341889,quintabrigadain,ES
281754334163779584,luismi04,ES
281778321388359680,mavenesquevixen,EN
281784394975428609,ndamoah,EN
281795484484501504,tsmithmangum,EN
281796289769926657,da_smith0,EN
281801138381127680,joe_blunts,EN
281811989888651264,sonora969,ES
281814149128925185,MelisPach,ES
281817550671724544,br0milygardnbr0,EN
281893955946299392,LuizMendez_23,ES
281894390354558976,jl_0007,ES
281902829298397185,ervin_white,EN
281917668758536193,Marinagomesc_,ES
281942264140402689,usdotjobs,EN
281948744356859904,raafapipolo_,ES
281984353968480256,lbofdo,ES
282101077258682368,27Wilfredo,ES
282115841204572162,smartbea,ES
282147109153693697,T13Noticias,ES
282159772344672256,SantaTecla,ES
282182389080391680,uhprensagrafica,ES
282187144372568064,CUinfosecurity,EN
282195331658170368,Cotto100,ES
282248674812243968,FLEX_UHEARDME,EN
282257147323109376,UncleMills_,EN
282266387370635264,unepetitelune,EN
282286939460235264,1Dudaa,EN
282504109670674433,uhprensagrafica,ES
282504758042976258,tal_achin,ES
282570889642524672,NateBouquin,EN
282582105219801088,elsalvadorcom,ES
282603416486805504,Paul_Monroy,ES
282620386632413186,therealjjames,EN
282654624735952896,Tripleeeog_NAY,EN
282659694236028928,diego17j,ES
282664678457487360,Lil_Snider,EN
282680735624749056,elsalvadorcom,ES
282746651972624384,Damascus8,EN
282796388008480769,MayGama,EN
282848841986883584,kamrynlocklear,EN
282878927733682178,ABlank_gtv,ES
282909420327956484,mikehadgis,EN
282954370654539777,sasacopetti_,EN
283012830859497472,RealJohnboy01,EN
283053570142633987,iEAT_sheSKEET_,EN
283231123440533504,CristIniesta,ES
283254011757469696,Shadetagonist,EN
283303265460965376,BethanyJSmith,EN
283324710945685504,Smoking_Kush1,EN
283336434021195776,SantinniLima,ES
283363306067066880,radio102nueve,ES
283401118581669888,Nnemo23,EN
283578565407174656,NetoSanabria7,ES
283580480647999489,PNCNews,EN
283632451216109568,NetoSanabria7,ES
283684292809351168,Treishoow,ES
283715221598650368,KariVillalta,ES
283821467504881664,FortWayneDaily,EN
283849138116911105,Gwendolyn_xo,EN
283965156042633216,Lissette_Lemus,ES
283995531120881664,wmpana,ES
283997112398667777,RebecaPalkovicz,EN
284007208096788480,MelaraGo,ES
284008848229015552,EmisorasUnidas,ES
284025939820675072,pongpangps,EN
284041261625774081,IRoq_MK,EN
284118621372944384,Ebelldecer,ES
284363979768336384,Khalaf22,EN
284459941396348929,iDIDDYonEm7,EN
284479196695252994,Blameee_It,EN
284619089702424576,Guatevision_tv,ES
284657862075109376,checha321,ES
284678959407448067,MurdaYouBxtchs,EN
284687868121739264,Manuel_ZuM,ES
284688520344399874,prensa_libre,ES
284695828914913280,_RealAsItGetss,EN
284719962927554561,DJKAllDay_1,EN
284726736728514561,TaylorDeRan,EN
284742583710797824,DonCasacass,ES
284761574642692096,OHMYGAWDitspam,EN
284769422156132352,Josep_Enr,ES
284790523712122881,rodrigueznegra,ES
285003162245550081,Daryu_Love,ES
285024708481646592,Joe_Wagstaff,EN
285074167731195905,crickj,EN
285116591555870720,nayibbukele,ES
285151577768087552,_GraMee,EN
285175430779113472,bkauffmann__,ES
285199268493549568,Ghanareporters,EN
285220775416434688,faradilla23,EN
285241545626615808,escorpionsv08,ES
285258045028696064,Queeny_LVBoolin,EN
285265963396517889,satanned,EN
285418582978985985,1077fuego,ES
285424471773442049,SensuntepequeSV,ES
285452007408533504,uhprensagrafica,ES
285458940593061888,Allwise12,EN
285477739077697537,iDONTbeCARIN,EN
285499382051246080,Thekillersradio,EN
285576397857099777,lostlink2here,EN
285791855084462080,j2campos_SV,ES
285838999040450560,prensapanorama,ES
271002130805043200,RebeccaIraheta7,ES
261465651036704768,KarolPoorto,ES
276134984077701120,MLorenzo_td,ES
277294111265021952,RoisKiDGh,EN
275235576238710784,SchmandaS,EN
