268334638219534336,UnsungAnarchist,EN
268368930953895936,ledzeppelin,EN
268379406689509376,RomeoCardona_,ES
268390757310799872,cinmunina,EN
268401054318723072,NinditaAgung,EN
268401712845426688,patenanuar,EN
268433114324418561,TVWithoutPity,EN
268437666431897601,Rtsumnl,EN
268440048771403778,KaitMullinix,EN
268450710771867648,tanyap0tter,EN
268457631297986560,Michelle_Umana,EN
268466556781068288,NotiMX1,ES
268466703594315777,solobreenn,EN
268481529758502912,marklee3d,EN
268481727561859072,ryanbeman,EN
268504406188781568,HardRockIndy,EN
268505890737512448,Red_Rosstheboss,EN
268536136090140672,bestsell_rock,EN
268547863347343361,CaMiller93,EN
268554347829399552,TXCleatChaser,EN
268604075417956352,AllyRomo,ES
268620282204393473,hennemusic,EN
268639905758990336,rockhistorybook,EN
268660077773340672,MichiStanley,ES
268690738156544000,Sr_Montero,EN
268691870580879360,JimmyWhite6,EN
268717620155539457,sweetbillyp,EN
268748107808915457,Andre_Le_Grange,EN
268758576800100352,ferchokiss,ES
268771444945743872,ehadsmusic,EN
268772187345940483,informere,EN
268781276390113280,Blackwillow23,EN
268784078197768192,flforever,EN
268806803125583872,ledzeppelin,EN
268810166764462081,AndresGV84,EN
268824368677797888,Jessecassidy22,EN
268836123453845505,thevoicefm,EN
268837721013878784,BLABBERMOUTHNET,EN
268850942424788993,YouTube,EN
268852751511994369,WTFitsSammie,EN
268856790651912192,GoClassicRock,EN
268869847499276289,frankthetank737,EN
268876604523028481,pinkypat,EN
268898742072115201,SoyUnWazawski_,EN
268900365238407169,crookedfang,EN
268913669570691072,Mastikable,EN
268917738053959680,HappySulk,EN
268922773886345216,MichaelRosboro,EN
268936604033376256,HolbrookWill,EN
268947781861900288,Trix4James,EN
269004581118308352,OpaY_Sip,EN
269081345299460096,Astroaria,EN
269095436575457280,Rock_and_Pop,ES
269101519884910592,Makemefeelsafe,ES
269114945868820480,FabricioConde,ES
269119405651288064,portalternativo,ES
269123602899689472,chriistiina182,EN
269138220053319680,CJAY92Music,EN
269149280403611648,1037theLoon,EN
269154846274375680,Mecu97,EN
269157958426976256,EndlessMorning,EN
269189776429703169,poncerobles,EN
269194901864992769,murphys_law49,EN
269197955339276289,EXILE0NMAINST,EN
269205706387898368,AlexMtzSilva,ES
269231656550940673,_RodolfoL,EN
269240829514760192,pranksteryasir,EN
269437421727391744,ultimateguitar,EN
269439909247467520,roquecasciero,ES
269453925298606081,SabelaVeiga,ES
269470954189619200,thehotmusicnews,EN
269490432508047361,grantstavely,EN
269500058465075202,Puggpaw,EN
269500096209645568,Telestereo,EN
269501195108900864,geschenke_tipps,EN
269531465409245184,wwiillllyy12,EN
269535412257697792,giusedrum,EN
269536016241684480,_PlantTastic_,EN
269555804963741696,Lucid_Delusion,EN
269575107951861760,PuckBuddys,EN
269582921134919680,marygabym,ES
269595051036930048,oshisato,EN
269598641382100992,hegelbagel,EN
269599002067095555,TartaDeFreak,ES
269610230961278976,TheDairylandDon,EN
269629897343905793,jorgelagna,EN
269638294340530176,jhnmn,EN
269642023076761602,sharbell74,EN
269706695016587264,moviegoersphile,EN
269724982219776000,rutrackerRSS,EN
269751620215140353,SwazzPerkins,EN
269759350317395968,220Jukebox,EN
269817546302169088,Carlos_Solsona,ES
269818661974462464,ADaftScot,EN
269836416450715648,soberultraman,EN
269845614563561472,zepedrorock,EN
269849997632225281,diborsato,EN
269854938522320897,LeanGilmore,EN
269868817486848000,Zoso88,ES
269894952165724160,baconswitch,EN
269908592067506176,Aidandude_,EN
269932977746755585,futurofm,ES
269933868470132736,aritu,ES
269935251042750465,Emilla_Weedelia,EN
269973247016189952,jpsabines,ES
269974358733246466,Cakrabarani,EN
269982772532228097,SupahDrone,EN
269998694076657664,alburnok,ES
270000967410405376,ChichoWhite,ES
270006935884005377,ChestMane,EN
270031086682271744,omarptan,ES
270141820510556160,ndfraa,EN
270206974858248192,AlbertoFDS,EN
270219142517383168,MBonaventure,EN
270222216933818368,Hooolm,EN
270232459449356288,Alexissgd,EN
270252852117663744,xMegaBrasil,EN
270316244840886273,RockRadio1OnAir,EN
270317394092777472,McAkolade,EN
270480288281415680,Smyth77,EN
270489918382407680,mcinally20,EN
270532352164376576,MetalHeadRadio,EN
270532465423183872,elismaroets,EN
270589532011909120,Lee_galize,EN
270610332681129985,80sGlamRocker,EN
270618771624976384,SopranosProds,EN
270628796011515904,Coyote_2511920,EN
270632243729403904,Anyitah,ES
270641685069959168,carleedefelice,EN
270671921836879872,OldMizer,EN
270680058795008000,kc6ned,EN
270689125823287296,Gregorianii,EN
270689617601253377,6669NIKKI,EN
270694160040857600,soybrownman,ES
270707590181294080,mistriderradio,EN
270708772966641664,yh_beruf,EN
270719370018295808,RollingStone,EN
270720038896562176,KamilAbdulAssis,EN
270721326539493377,meimur,EN
270731980067450881,Jose_ob,EN
270734513410289665,erb_christina,EN
270739672404197376,AaronBBrown,EN
270741756977496064,Guitarra_Nachos,EN
270744458113474560,Shingi13,ES
270748992172863488,rocknrolltweets,EN
270793158189801472,Jaacckiieee,EN
270793900560621568,Melclalex,EN
270840599945551872,SJRMusicList,EN
270881288913838081,tomo846273,EN
270902205907886080,teetoey,EN
270907785464643584,vee_nesa,EN
270909520765669376,AngelCarrizoo,ES
270922611033272320,Cinemark_Peru,ES
270930857164947456,BringOnTheLed,EN
270974415037145088,soligasnigeln,EN
270979326541979648,Smooshettina,EN
270987169919815680,rp_playlist,EN
270998339342987264,malcmch,EN
271001703178989568,reniman,ES
271015182959001601,RitaRielle,EN
271018002231738369,NFC22,EN
271027049332871168,bautistavigna,ES
271047911830327296,JoaoeFerraz,EN
271049895736143872,jo_genocide,EN
271055591600947200,spamdyq,EN
271084913976025089,spamdyq,EN
271090609849241600,AdryAlvarezM,EN
271119798006607872,marcocalzolari,EN
271137367920885760,jc_minguez,ES
271170372924211201,SamWilliamLane,EN
271234474472243201,Drcbones,EN
271243693527293952,mactxreb,EN
271252094718185474,540WXYG,EN
271253032354861056,13spencer,EN
271258688193429505,IWCultu,EN
271279877808848896,Redhook247,EN
271294083417382912,SPINmagazine,EN
271294296630624258,BLABBERMOUTHNET,EN
271305609863909378,mtuck96,EN
271314896031977473,ahmedateek,EN
271316577973043201,Zeppelin_Music,EN
271356499337560064,tmrix,EN
271360039355285504,swirlyRadioList,EN
271365735194963969,amandah999,EN
271369619112075264,Sinister_Cain,EN
271375004610994176,TomBowker1,EN
271384278217146369,The_Real_Billl_,EN
271387008713252864,GetBornAgain,EN
271388095042158592,BootLedZeppelin,EN
271392199734857729,sachinshvrma,EN
271396721173614593,13spencer,EN
271397850972303360,AsierPozo_27,ES
271404432988704768,RollingStone,EN
271406756595392512,BillyUnger,EN
271415009903509504,yiys,EN
271415265756069889,FranMcStarr,ES
271426728780525569,Aperokei,EN
271429585084747777,TonyK20,EN
271433242534629376,VICTORRETRO,ES
271451470967234560,GetAllDown,EN
271461488861016065,LedZeppelin_,EN
271463386980687873,HayMillz,EN
271467740659871744,MohamedAlshaiba,EN
271504411489091584,Sound_WaveRadio,EN
271556630569689088,Muhammad_AR_,EN
271575119044964352,4theloveofswan,EN
271588490511269888,silencemedia,EN
271617645093208064,PionCatur,EN
271622078489305088,tn_Flipboard,ES
271622128795779072,Rorox_07,EN
271641049326288896,AdaValenzuela,EN
271649631476273152,ThisIsRobThomas,EN
271690068144566273,KareemsClone,EN
271692748309016577,Ziggy_Daddy,EN
271700730090496000,1003BearMusic,EN
271701897554034688,bbtaywer,EN
271708460155027457,Pamulabbwo,EN
271722554257989632,thelightinlife,EN
271737743283982337,MarkMeets,EN
271760951877963776,21671549,EN
271765318173601792,_KaylaMariee,EN
271780426056613892,PeterLasko,EN
271781420077309953,LaCataMusical,EN
271798084063866881,india_claire,EN
271814798377877504,celirod21,EN
271815121330925568,RFGKillrDRagn54,EN
271816757084311552,KillerQueen2994,EN
271825460269289472,Sound_WaveRadio,EN
271861367701655553,yodhaharis,EN
271885803729326080,espacioindie,ES
271940166099271680,Q107TOmusic,EN
271977598656057345,RollingStone,EN
271992024478121984,MicaaMoyano,ES
271999825887760384,asiermartinez,ES
272006712951713794,AmandaHetfield,EN
272010043220697088,faichikei,EN
272010542347067392,foxyvol,EN
272020717736976385,MiguelNasiff,ES
272039768227991552,stillerradio,EN
272054200840646657,vintageviq,EN
272056583201112064,TIMEBUSTER,EN
272062820135354368,guanatosmetal71,ES
272065697448853504,Slug_Useless,EN
272070619452026880,Q107Toronto,EN
272078435550105601,KrisPierre,EN
272094294200958976,celtalatinsport,ES
272106545779728385,benthemetallian,EN
272122890982400000,dandypantsfilms,EN
272128414863994880,LindaMaestranzi,EN
272131883561783297,DaniVillar_bmth,EN
272153521955168256,NatalieSugarman,EN
272157720461852672,TheEdgewaterSEA,EN
272162573284175872,fabrejp,EN
272185654518091776,axl_rous,ES
272188682809774081,ErichStreator,EN
272193556586831873,ravenfanmike,EN
272204163998433280,ZachButler1,EN
272220131696992256,moovyguy,EN
272261172953243648,Astridluvsvinyl,EN
272320077762797570,Muazzikri,EN
272327539442204673,JOEiOS,EN
272337819689680897,ToranSelim,EN
272345390391623681,reddzepp,EN
272365383950925824,LoSaccio,EN
272376797360975875,scaledape,EN
272405347963138048,Just_Kara_,EN
272423748395749376,MelRoseMadore,EN
272457462219689984,cmathews9315,EN
272469732559572994,RollingStone,EN
272510633386311680,Yohn_Pinesol,ES
272528190751264768,_sglez,EN
272529776877637633,machinegunkelly,EN
272531449285054464,Mando_SGOD,EN
272533479785373696,ducksducksducks,EN
272534847132663809,ninnabiondo,EN
272543827099787265,brookemarg,EN
272557739643904000,orion_nebulae,EN
272570582590164993,_sophiErock_,EN
272593575768911875,toneantone96,EN
272629076362149888,AMPZClassicRock,EN
272639704703311872,himekun200x,EN
272700350165819392,myindiesite,EN
272703248438272001,Q107TOmusic,EN
272723569815990272,iROCK109,EN
272730104558415872,dba_spikeguard,EN
272736928695218178,Rediggit,EN
272749806026362881,a_gripina,EN
272769950417051648,94Lyrics,EN
272776933958365185,El_Minister,ES
272779148555083777,teaforone,EN
272792826172022785,MichelV69,EN
272799532847357953,ofmarta,EN
272807091511640065,HolySexyB,ES
272849273119469568,LKradlak,EN
272853621719306240,aimeesgotagun,EN
272870529839558656,marimaass,EN
272882532918374400,ChilangoCom,ES
272885725807128577,carlyy07,EN
272892868719431684,CowboyFromHell_,EN
272896274469113856,sordfish821,EN
272896970757132288,senior_boina,ES
272917501850046466,ElDiablito1917,EN
272926200861708288,TheFalconsNest2,EN
272970563989942272,donniesoprano,EN
273022229443383296,threadstweets,EN
273048687092064256,Rockstar_Cloth,EN
273062196970397696,_ChrisDoyle,EN
273079577079869440,obetwijaya,EN
273084045074780160,LCRgrayarea,EN
273105701423947778,RollingStone,EN
273116399965196288,CurseDiamond,ES
273120128667893761,HEGINBOTHAMJ,EN
273129009192267777,BLABBERMOUTHNET,EN
273130845143986176,LukeMajor_,EN
273131247763611648,SofiaGDiaz,EN
273134993310621696,mandaa_seas,EN
273138478768873472,DB3Contracting,EN
273146024330153984,mandell1988,EN
273154727506767873,popmemorabilia1,EN
273158733046116353,GonzaGianan,ES
273169451543834625,kay_kell,EN
273180254011551744,alejandra912,ES
273185102664716288,Foxeyladyland,EN
273186700694532096,Valentina97_,ES
273200571249459200,MarieSadler,EN
273201162637959168,Elmercader_,EN
273213997203992576,srgarcia,ES
273220682916167680,TaylorThe_BOSS,EN
273233396078088192,Sofia_GunsNR,EN
273239108514611200,dodomingueez,ES
273242874978635776,JKaluzaRealtor,EN
273246062645481472,HomoAUDIRENS,ES
273248740905738240,Rich_Metalhead,EN
273256263222173696,studion8,EN
273267587809415168,huronio,ES
273274160304779264,Gretchamin,EN
273279478678032385,NallieCrook,ES
273424716230979584,Osaka_penguin,EN
273548633545269248,claudiotelehit,ES
273576875798974464,zosoMX,ES
273595896955035648,01magazine,EN
273602804273258496,EvilNeverDies09,EN
273610203746930688,medufresne,EN
273617938035113984,PlayItLoud,EN
273619775157059584,NikkiBlakk,EN
273620278855233536,meoowrissa,EN
273649193980162049,newrelease,EN
273666914943909888,84_sn1572,EN
273669616042127360,Zeppelinesque,EN
273699710194311168,jm_vilches,ES
273752866961887232,DaleShooowbiz,EN
273818509669183488,TheVaultRocks,EN
273820996883079168,pablodoble,ES
273833728898387968,musicopolis,ES
273849027416690688,shaun_harwood,EN
273850076001087488,McarenaRc,ES
273856472310484992,juanipaderta,ES
273889607299514368,ChillFMRadio,EN
273918287954460673,shaun_harwood,EN
273924771673174016,Euphoriam,EN
273946716934389760,igor_flp,EN
273948478567239680,early_sunsets,EN
273948746990100481,armin1096,EN
273960579314634752,StairwayToPage,EN
273974063817437184,jameskobielus,EN
273977037553819648,NSURECORDS,ES
273989792453246977,kritolem,ES
273992036401696768,Q107TOmusic,EN
273997900047073282,DarthVaderkolk,EN
274008431923458048,The_Durantula,EN
274011121416036352,VosTioVani,EN
274029457986179073,pinknavyy,EN
274046952436539392,ChillFMRadio,EN
274087372948402176,mark_till,EN
274107547076677632,nohaakr,EN
274148609753223168,Gin_Rocker,ES
274151188742672384,Ariana_Geers,EN
274155425534992384,puntoporcentual,EN
274162065093054464,cucho_penaloza,ES
274173481975959552,profettooo,EN
274188539560865792,lacasamatta,EN
274200694100221952,15GoodSongs,EN
274203773256212480,kchammertimes,EN
274233465417904128,VinnieBarbaRoja,ES
274239937598087168,themusicremains,EN
274250320874442754,cristina0724,ES
274274581487972352,DaddyFunk_DF,EN
274275198054830080,kiha4569,EN
274280440955797504,retailsails,EN
274281594381025280,import_cd,EN
274287101485404160,suzsando,EN
274297817957281793,gutterfl0wers,EN
274298124133101568,iniOPA,EN
274312896463372288,El_Spy,EN
274330850718515200,EricThat70s,EN
274461848768765952,artfoundryman,ES
274474607862493184,jumpin_jack_314,EN
274481817862692864,AnsarOhAnsar,EN
274503322067673088,Misc_Ashesh,EN
274535144256335877,MMundra1,EN
274543742394966017,Chris__Richards,EN
274547626500825089,Ponchesss,ES
274562751685332992,Stage_AE,EN
274573958332952576,JamesOldham,EN
274583085134278656,MorganDbs,EN
274595533832724480,the_notch,ES
274599979815936000,flforever,EN
274602469928095744,EW,EN
274604935268663297,UltClassicRock,EN
274609626677391360,askeegan,EN
274611665109143552,DINESH____KUMAR,EN
274611856335859712,Rezhasan,EN
274613980377513985,Harvis666Filth,ES
274620057944993792,StephenEilers,EN
274624459753811968,hidden_track,EN
274626999497150464,RhythmixClothes,EN
274628144533737472,dannystarr,EN
274629637995393024,NMENewsFeed,EN
274632015909879808,DJAngieC,EN
274653578868707328,azizansari,EN
274656583286403072,RollingStone,EN
274662179733635072,markknoller,EN
274665809404649472,cochon88,EN
274669231935729665,irasema_15,EN
274821485191897088,hennemusic,EN
274831740269387776,songsandvisions,EN
274839579423559680,SanAlexSegura,ES
274840737059840000,MarianaKomanbi,EN
274847083025031168,VHorkko,EN
274850606227783680,CocoMike27,EN
274860269929373696,BHOTTI,EN
274860748046475265,mymusicdotcom,EN
274878271873773569,cleitopapelito,EN
274878896812462080,josefinaceli,EN
274879815373438976,violetcakes,EN
274882747208720384,PsychicShawn,EN
274884131324850177,GarrettG90,EN
274902965091966976,ChristieGalvez,EN
274909368456187904,alejonoriegam,ES
274959192580816897,BornToDream,EN
274960283485753344,latimes,EN
274965521768792064,59Konyaev,EN
274988644979326976,D1CKSL4P,EN
275018265154158593,NateDawgAU,EN
275022916633120770,sweetnisha1990,EN
275044588614471681,zulkiflimnaufal,EN
275061953037221888,laurawazz,EN
275075370615701504,dba_spikeguard,EN
275100444148260864,SupermanHotMale,EN
275110464843816960,txsaxgirl95,EN
275111764587343872,gameover2307,EN
275114314724147200,EmoDepravado,EN
275117015826579456,MelRoseMadore,EN
275122686525599744,n3gativity,EN
275128113954975744,ClassicRockAsia,EN
275131276472766466,DavidC512,EN
275187509523259392,CJAY92Music,EN
275224926892457984,WildanKilsta,EN
275224931078402049,MihranTamrazian,EN
275235991458050049,killer_snail88,EN
275254316401557504,Picaraxmen,ES
275265410314678274,mattrfreeman,EN
275269659132051456,RanadAbid,EN
275272330916270082,squidbythepound,EN
275284985148239872,TheMUSICgurlMTV,EN
275298973139472385,seaswells,EN
275299451311095808,davetherave1947,EN
275299705980862465,mehmeted,EN
275301703639785474,Soy_Fabiaaan,EN
275307516949323776,jesus_mayen,ES
275311508672638977,CBSNews,EN
275320926118227969,mrs_coyle,EN
275322704503111680,ivo3d,EN
275329281196953601,drieffer,EN
275337783046975488,Raikon182,ES
275341130093187072,_harry_sehmi,EN
275462646071975936,skylurrrrrr,EN
275489387570147328,LennyKravitz,EN
275584874616856576,NME,EN
275611636922974208,RollingStone,EN
275611901780705281,MenesesJohnston,EN
275613606731730944,Metal_Hammer,EN
275619896103149570,AnthoniaOrji,EN
275624065249722368,SmileSara0117,EN
275630105043288065,jazzdrummer420,EN
275635675070599168,SXSWmidwest,EN
275641144447205377,MirsoK,EN
275641144472383489,MirsoK,EN
275641144476581888,MirsoK,EN
275641958150574081,washtimes,EN
275642658620325888,NIGELRIGGS1,EN
275647209440174080,Clashie,EN
275651131110211585,markbaumann,EN
275651533734035456,RCNClasica,ES
275652062220517376,Lov2rok,EN
275662447346610177,connjohnolly,EN
275663034532376577,auraneurotica,ES
275664527725584384,Jaroblues,EN
275666452885950464,MicObamaFans,EN
275669292425543680,Envelope,EN
275671293116952576,marcos_v2,EN
275673056071004160,eluniversocom,ES
275674195562741760,TheChief657,EN
275676340982792196,uvk_multicines,ES
275682437735002114,dankswagga,EN
275683973873672192,theneedledrop,EN
275684735873851392,Panycloud,ES
275686770744643584,TVTango,EN
275696274412556288,WeLoveRockMusic,EN
275697377506099200,CulturaColectiv,ES
275699189428666369,stocker98,EN
275705342476828672,IndyMusic,EN
275705921299165184,rockcircus77,ES
275706182260363264,RollingStoneES,ES
275707766784548864,RogueSailor,EN
275711636919169024,Palomafaith,EN
275712200176459776,MichaelGahrdnur,EN
275712221156352000,EcceDuarte,ES
275718290276491264,AndresLeyton_,ES
275719355667451904,DIEDRObdgp,EN
275719968027455488,Metal_Lord_666,EN
275728939643711488,Sir_IK,EN
275735302381895681,FressisR,ES
275737349231607808,jacobssent,ES
275746010452619264,Nesk01,ES
275752810505719808,RollingStone,EN
275761552773226497,BebeBuellBand,EN
275762477269139456,QueenOfNoise33,EN
275774833709694978,popmusicdegree,EN
275778973500313600,HighwayStarrrr,EN
275779309027856384,goolander,EN
275782571886014465,LedZeppelin_,EN
275783624962486272,rafamatinho,EN
275785743102771202,ingerstar,EN
275790000308776960,joegonzalez78,EN
275792114225405952,Shayla747,EN
275794007165116416,HugoFuguet,ES
275803568894783488,RyanJHobson,EN
275805242430464000,_RecklessIdiot,EN
275806711783239681,musicheals_ca,EN
275809206035173377,rockcitygo,EN
275809398947999744,JoannaMcoremilk,ES
275811517218304000,NotTripleH,EN
275819289133580288,rrrfeg_,EN
275821805728579585,mothernatures0n,EN
275823294702297088,FraJPe96,ES
275823617663717376,AndyOdom7,EN
275824494248079361,WaBluesSociety,EN
275826928089460737,jcmrock101,ES
275828109738115072,jasonhickman,EN
275828420116639746,RDWeekend,EN
275828445286637568,mrstwinmom,EN
275829271589711872,guerciotti,EN
275829342876082176,_ROOTBEER,EN
275829670048579585,kh_nation,EN
275830295004061697,Syrup_nd_Sprite,EN
275830588232052736,Jonnybatmanman,EN
275831389713227778,jicastillo,EN
275849117605961728,killerr_queen,EN
275861777441517568,coys247,EN
