284695758551277569,perfectlyBiebas,ES
284703599240544256,BieberReset,EN
284713613401411585,FrasedeChicas,ES
284735019149299714,BieberAdmiral,EN
284760651455422466,Carloooooota,ES
284788222561775616,purplebieber,EN
284806514206724096,s0mewords,ES
284807308851175424,iKidrauhlStar,EN
284850185467740161,OnlyKissBieber,EN
284868354957783041,iHechosCaitlin,ES
284871087823679488,bieberismyidoI,ES
284882995452710912,KidrauhlTwerkin,EN
284886892565131264,CalledBieber,EN
284904857230528512,TweetLikeAGirI,EN
284933683981451264,ShirtlessJustin,EN
284999803509817345,iFriendships,EN
285007263536648193,Supernaturauhl,EN
285056707581845506,KaraKing,EN
285076200848756736,bieberismyidoI,ES
285090909933166593,ohiheartquotes,EN
285108959902306304,justinftpattie,ES
285109302694404096,angela_SGJB,ES
285122193648656384,annikendbieber,EN
285124902716059648,agusmiotto,ES
285124971842392064,Biebs1Derland,EN
285133920931045376,IdolosLetras,ES
285135195802316801,flywithcher,ES
285137210808881152,DepressedDarth,EN
285137655862288385,likeabiebas,ES
285140741469118465,MyBieberSide,EN
285141133787557888,SmileBiebah,ES
285147476233707521,SmileBiebah,ES
285151005841166336,_Snape_,EN
285151203321602048,maritzadebiebe1,ES
285152364455923713,BieberPriority,EN
285160348263264256,BradleyBieberr,EN
285161844702838784,BiebsTroop,EN
285178022825455616,jeennizaragoza,ES
285180828428935168,FactsBieber,ES
285190080975478785,simplyem_xo,EN
285198542610522112,LOHANTHONY,EN
285202932650098689,RebecaSwaggy,ES
285205474817757184,TeamBeebuh,EN
285206338567557120,milesrauhl,ES
285227605257510912,PUTOJUANDA,ES
285232555609960449,Villegotas_,ES
285241282148835328,inspiredsheeran,ES
285252382781222912,lilboylieber,EN
285252814526111745,lilboylieber,EN
285253851311898624,awbieberauhl,EN
285260765437509632,LanceLovesGaga,EN
285270345466912770,iMalikLove,EN
285272205699452928,RetweetTheSongs,EN
285277836548403200,RetweetTheSongs,EN
285279438587957248,SongsQuotations,EN
285280064747237378,niaIlbemine,ES
285286424574574592,sparksofwishes,ES
285290520308244480,PVallartanews,ES
285292423016497152,theycallmejerry,EN
285294931923308544,smg_news,EN
285296291301449728,IdkImaCupcake,ES
285297838479536129,JusGoHollywood,EN
285315571183128576,WithJerryInL0ve,EN
285318142698328064,Adzlegends,EN
285322028851015681,GoodLuckmatRep,EN
285322219217895424,biebersconnect,EN
285335536497999872,iBiebersSwaag,EN
285336024178126848,iBiebersSwaag,EN
285341604313718784,MuhaiminJamal,ES
285341809008332801,DatCanadianBoy,EN
285341987408846848,samthurston1996,EN
285343377506045953,truelyJDB,EN
285343480383950849,Dariduu,ES
285344893264621568,iCrushOnBieber,EN
285346768105897986,1049VirginMusic,EN
285347372098269186,evelyn_angg,EN
285347466214273024,kierawhittaker,EN
285348483584638976,biebtiful,EN
285349900558954497,Adzlegends,EN
285350408782753792,paulamd96,ES
285350534582525952,DanTe_0101,EN
285351227288584193,wtflauren__,EN
285351773340827649,stratfordboo,EN
285352209410035713,MartaSzalaty,EN
285352505938935810,TMilsted,EN
285352927873351680,BieberSuperb,EN
285353235198390272,InmaBiebs97,ES
285353449628004352,JmacsBlackSwan,EN
285354682744991744,wisnuudw,EN
285355048513466369,JustinSociety,EN
285355081229029376,eviee_liley,EN
285355550991081472,abbiepaco,EN
285355672625889281,_DianaAguilar,ES
285356267369799680,CarlosBTRloverr,EN
285356339507625984,Bieeeberholic,EN
285356536648323072,Snake_Eyed_Boy,EN
285357778149707776,MuhaiminJamal,EN
285358365608116224,OFFICIALSBIEBER,EN
285358768034828288,AmirulDesprado,EN
285359247376674816,RockingJDB,EN
285360187043352576,BieberHoodies,EN
285360336666755072,believericious,EN
285360345093115904,BieberDgirl,EN
285360479285673985,gaberideg,ES
285361607553462272,JohnnySwaggy,EN
285361919160877057,VANESSA19923,EN
285362077328084993,alphardhy_,EN
285362330781487104,MyLifeIsSelG,EN
285363201242173440,MuhaiminJamal,EN
285363255927525377,loveyoubieeeebs,EN
285363522681057280,MirauhlGotSwag,EN
285363658584907776,TitaniaAM,EN
285365946334461952,Biebclique,EN
285366095462944768,_SwaggerJagger,EN
285366351302893569,JBsmilex,EN
285368423314243585,KingBieberUK,EN
285368703380504577,JeliebersINArmy,EN
285369235256004608,JeliebersINArmy,EN
285369346065301504,cypher3D,EN
285369350230261760,JusGoHollywood,EN
285369595836104704,WeJBeliebers,EN
285369783682232321,UnChicoNavy,ES
285370347220504579,OfJerryBieber,EN
285370808703004672,DaBieberModel,EN
285372380430352384,Palomagomezz7,ES
285372839907958785,tipocyrus,EN
285374522264260611,Jeeellleeennnaa,EN
285374706356461568,All__stars,EN
285375838814343168,koreenbocayong1,EN
285376886455025664,bieboreo,EN
285377583644811264,JustinSociety,EN
285378061690626048,Chahra_1D,EN
285378856339271681,Biebclique,EN
285378971972014080,michaeljrjason,EN
285379058978660352,Bieberholic____,EN
285379206865620992,ggevangelista,EN
285379753517658112,MaartJB,ES
285380712595599361,upalldreaming,ES
285381589209325568,specialsil,ES
285381815726923776,anastamenova1D,EN
285382424651780096,KidrauhlGod,EN
285382562208165888,ipornbieber,EN
285382957819121666,Adzlegends,EN
285384314764546048,ricaballano,EN
285385179558707201,Cassiekallasjag,EN
285385294956597249,NicolasJannes,EN
285385986660257792,Dreworldbieber,EN
285386853081837568,rbt_00,EN
285388425929052160,brfansjb,ES
285389508114001920,MKDBelieberFan,EN
285391315812892672,cirobuonocore6,EN
285391384196825088,itsmybiebah,ES
285391752041472000,fiamareyes,ES
285391948045488129,AdriannyOficial,ES
285392616055513088,fredo_2712,ES
285393735909511168,dhargombeast,EN
285393815634841600,SLPendell,EN
285395382744256512,Biebclique,EN
285395496099520512,Gerta37,EN
285395958903234561,arianaahh_,EN
285396827111575553,Julietaaw14,EN
285397242377039873,1Dlovaticboy,EN
285397992859643904,JeliebersINArmy,EN
285398149491736576,AlwaysBelieb_xo,EN
285398160904441856,peetalove4ever,EN
285398345478983680,AhmedGermanotta,EN
285398471295508483,TaylorParkin_,EN
285398936846491648,FionaDrewBieber,EN
285399760511315969,kasiuulek,EN
285399870490173441,BieberHoodies,EN
285400190972747779,DaKidrauhlCrew,EN
285400467784204289,UnionCallejera,ES
285402673992314881,YabbaDabbaDoOne,EN
285402969657192448,avonsmeow,EN
285404051078791168,xchocobieber,EN
285404072234856448,Jessitaaa13,EN
285405672907091969,LolaMathey,EN
285406654374219776,Noreen25_,EN
285408009893584896,iBiebersSwaag,EN
285408034321211394,mayangkherawati,EN
285408086309617664,BiebsStyle,EN
285408105624375296,somedayhuele_bn,EN
285408642503696384,BieberFanNMW,EN
285411094745468928,iBieberRoyalty,EN
285412160132243457,justinbiebhers,EN
285412351245684736,LeonPurvis,EN
285412979380457472,bieberflawl,EN
285413271392108544,sliggitydrews,EN
285414099284799491,SamiraBelieber4,EN
285414376993873920,Teaam__Breezyx3,EN
285414390872817664,FedeNeri1D,EN
285414459982356480,UnVirGenMas_,ES
285414472586260480,mitchelljones,EN
285414591452827648,foundswag,ES
285414669684965376,BiebsStyle,EN
285414808105402370,1DBelieber21,EN
285415137282781184,imstilkidrauhl,EN
285415177686487040,perfectlyBiebas,ES
285415395316342785,luvmusic_xox,EN
285415684811419649,perfectlyBiebas,ES
285417118743293952,biebstakeyou,ES
285417430870810624,ThatKiddSwaggy,EN
285417508230537217,AnaBJA_GD,EN
285417746135654402,l3ieberKingdom,EN
285418780102893568,CeliaBraun,EN
285419895808745472,luzlightcruz,ES
285419941925097472,jairynet,ES
285420059365634049,jackiesgap,EN
285420147462782976,adamparody,EN
285420776734220288,Stevieluvotaku,EN
285420786133635072,Bieberisecute,EN
285420881482752000,kidariel,EN
285421042766315520,stayforKidrauhl,EN
285421288330256385,L0_oveBieber,EN
285421309268221952,KiraWale7,EN
285422120878624770,TruuuBelieber,EN
285422194270547968,justingirl269,EN
285422554980708352,iCelebrityFacts,EN
285423112814743552,JB_jeni,EN
285423213494820865,YoTyrell,EN
285423437692956672,MarioRiosPage,ES
285423964585603075,LineyCornejo,ES
285423973955690496,IsBieberFacts,ES
285424211193905152,BhavikHalai,EN
285424546587238401,Bieberholic____,EN
285424672198254592,L0_oveBieber,EN
285424715072430082,kellyydandreaa,EN
285424782177079296,SmashAllThePots,EN
285425573151535104,iConexaoBieber,EN
285425575055736832,iBieberStayer,EN
285425828291039233,jus10DrBieber,EN
285426078191845379,baitsktnpoj,EN
285426161817899008,iBieberStayer,EN
285426405314011136,iBieberStayer,EN
285427160326483969,soledadpozo4,EN
285427253402292225,MyBelieberSide,EN
285427651265560577,hugmekidrauhl,EN
285427864646594562,YMAS_FOR_LIFE,EN
285428217307860993,mavidiva,ES
285429958476709889,liinneaa__,EN
285429974666727424,esmailyas,EN
285430305433731073,MarieZam,EN
285430314455683072,sam_torrenti,EN
285430729687580672,Louis_My_Idol,ES
285430876488216576,CookiesyCream,EN
285431389267058688,Intnkrmila,EN
285431904684081152,Bieber_fever250,ES
285432273199849472,MarisolJustin12,ES
285433913453727744,Janaa_xoxo,EN
285434408096370688,raatihrat,EN
285434714276392960,putzmendler,EN
285434902432870401,biebs0nme,ES
285435017184829441,JustinCrew,EN
285435569931186176,vanzozo,EN
285435695273758720,bieebsismyhero,ES
285436675608416258,Sexy_Irish_boy,ES
285436843569340416,BelieberSeason,EN
285436882735755265,natisha_m,EN
285437130191282176,Sabruu2012,EN
285438585618976770,lindacrowe1972,EN
285438847666495488,SupportingJus10,EN
285439118295580673,LezcanoDiiana,ES
285439133256646657,Biebszy,EN
285439514317578240,overb0ard_,ES
285439772627976192,rosygonzaleez,ES
285441018298515456,OBEYTO_ME,EN
285441041962762240,leetreble_,EN
285441160921640962,lilaxoxoxo,EN
285441328584724480,MrsGexwySwaggy,EN
285441806844428289,Stephany_Barona,ES
285442654098034688,rakeltribute,ES
285443558268354560,latiinaaa,ES
285443852494589952,Q103Albany,EN
285444034024071168,klaudinyg,ES
285444625404162048,noecaringella,ES
285444747504545792,inext2drews,ES
285445174883135488,LiamPayneCrowd,EN
285445753697075200,nichole_hamrick,EN
285445877064146946,Badji48,EN
285446028696616960,1DBieberKing,EN
285446097617448961,silvia_mishelle,ES
285446152164347904,SmileBieberOn,ES
285446231856128000,LYSelenaGomezz,EN
285446336701153280,uloma2,EN
285446356317917184,JBOficialMex,ES
285446425184174081,TheBieberNotas,ES
285446498135728128,TheBieberNotas,ES
285446842483879937,GagaWeen,EN
285447976686596096,MicaelaBelieve,ES
285448597414227969,norton_wesley,EN
285449236382879746,ShastenSwagBaby,ES
285449662763266048,kingsahyounie,EN
285449801204637696,DavidRM10,ES
285450170299191296,yupitsizzyd,EN
285450266772398080,dianajonas13,ES
285450522624942080,nigmez,EN
285450861604380674,BiebsGood,EN
285451703296339969,DatCanadianBoy,EN
285451793494859776,IKidrauhl_Swagg,EN
285451919311396866,arabby_princess,EN
285452015797145600,JBiebssLove,EN
285452074504818691,JBIEBERNOISGAY,ES
285452552668057600,OneAjla,ES
285452682695684096,NicoleeEstell,EN
285453110493732864,LauraLoveJustB,EN
285453114683834369,NKitz21,EN
285453213728116736,sparksofwishes,ES
285453534126813184,CGermanier,EN
285453612497395712,welovingbiebah,EN
285453940949139456,biebuhrauhl,EN
285454951222743040,justinsupercool,EN
285455874548432896,iBieberCarnival,EN
285457426424160256,edd_young31,EN
285458030433300481,YurikoJon_g,ES
285458330737070082,belikebiebs,ES
285458349196189696,justinbiebe7818,EN
285458873475817473,justinbiebergsp,EN
285459452293955586,l3elieberTalk,EN
285459582296420353,LauraLoveJustB,EN
285459986786705408,MyBieberSide,EN
285460222200381440,TheBieberNotas,ES
285460683804520448,WithBieber_1D,EN
285461662545346561,Unnamedinsider,EN
285461947879653376,GeorgeysMonkey,EN
285462879031939072,SofiaSaz,ES
285463969567764480,kaylei_xoxo,EN
285464057610379264,MiaS757,EN
285464300900986883,autumnkean,EN
285464397357391872,emnl_,ES
285464560947822592,Zuvito,ES
285464642225053696,HechosSMGomez,ES
285465038721007616,HechosSMGomez,ES
285465083109335040,BiebsStyle,EN
285465195084660736,HechosSMGomez,ES
285465242203480065,DABieberDisney,EN
285465735902408704,Jaaneth_Avaloos,ES
285466117013655552,__MFelipe,EN
285466674881232896,logiehenderswag,EN
285466874387505153,TeamOurBieber,EN
285466981719760896,1DAreNumber1,EN
285467111080468482,Nico_gesemondo,ES
285467945533067264,AryGotDaJUICE,EN
285468335821451264,khalidalfiya83,EN
285468602629505024,hugmydream,ES
285468679263617024,WhiteBoyPosts,EN
285469636043091968,allyson_carey,EN
285469791244926976,Gene_GcJb,ES
285470249246146560,_Melisaguzman,EN
285470344897249280,emiretsaraby,ES
285471007597264896,Kendra_Vadnal,EN
285471590605524993,Naza_Lov,ES
285471772516683776,amaopong98,EN
285471825473961984,CatamiLo7,ES
285471854838292483,mrsbieber143sam,EN
285471942922862592,MoanNaat,EN
285472135852474368,cmargavich,EN
285472194568540160,RupsBelieber,EN
285472341369167872,Lauraromerodrew,EN
285472512740036608,Onegentlebieber,EN
285472555287064577,ItsAle14,EN
285472974738423808,FullyClaudia,EN
285473633210617858,MissAlissaS,EN
285473654198923264,Heyimrob_,EN
285473864220291072,lBieberFeverARG,ES
285473989386715137,imstilkidrauhl,EN
285474452848906240,ohbritishdream,ES
285474761507762177,kasiuulek,EN
285474845381230594,SuckMaBigToe_,EN
285474895691911169,HechosMartina,ES
285475491312443393,Beleen_1D,ES
285475659067846656,Justinmeadora,ES
285475801665781760,marinagail94,EN
285476183355817984,feer_alva,ES
285476262061953024,Savannah_Nelson,EN
285477299044896770,jhabes,EN
285477357752578049,chompy94,ES
285477525520539648,smileexloserr,EN
285477665991966721,takingcyrus,EN
285477814952673280,danni582,ES
285478524112998400,theycallmejerry,EN
285478615397842944,Anyulen,ES
285478746083958785,libbyyy_,EN
285478796415602688,DJ_Lukey_D,EN
285479182299975681,Diana_Ledesma,ES
285479275694542849,bieberscary,EN
285479375233773568,naathydrew_,EN
285479882757128193,Ceroseisdel2,ES
285480339898511360,primrows,EN
285481130323496960,Kayleennxo,EN
285481264289558529,JustinsCKBriefs,EN
285481715621822464,iFadedOnBieber,EN
285481997747490817,theycallmejerry,EN
285482013434187776,HiildaDbieber,ES
285482344792600577,Nataliemodonii,EN
285482934088105984,KeiraBiebs_MK1,EN
285484022530990081,BearaBites,EN
285484971660017666,bazzzzinga_,EN
285485502944116736,justenbiebuh,EN
285486230664257537,idklucho,ES
285486356531118080,Bieberisecute,EN
285487265138999296,meganturnerrr,EN
285488309101277184,DaHeidyMetal,ES
285488409772974081,MelvinWolfe1,EN
285488812392603648,TuuSimba,ES
285490108445114369,PoundCakeHer,EN
285490129416646656,AnnaLynneee,EN
285490152804081664,JBOficialMex,ES
285490181866418176,kristinadee,EN
285490267837067264,Arelizztrujillo,EN
285490980881301505,LegendaryBiebs,EN
285491421266468865,clwelch24,EN
285491643581337600,rightshere,ES
285492050672103425,latinadice,ES
285492100747911168,valerifgbdolby,ES
285492172076232704,fuhugbieber_,EN
285492423986118656,KidrauhlSlayer,EN
285493787445297152,WeHonorAvalanna,EN
285493862359785473,RealVoomZoom,EN
285494285997076481,shulindaa,ES
285494470210879490,BiebsHeaven,EN
285494613152763905,El_Huidos,ES
285494848025423872,RealVoomZoom,EN
285494931911503872,AshleyRJohnson1,EN
285495460397989888,DAT_BITCH_SLYCK,EN
285496370561957888,_xokathleen,EN
285497017680146433,idkgianna,EN
285497545843687425,JustBieberZONE,EN
285498619333849088,Pedubear,ES
285498803224719360,BieberDgirl,EN
285498828394737666,SelenaGbucks,ES
285499067470077953,A_Veces_Pienso,ES
285499176530354176,techie2k12,EN
285499440796688384,SweetBoy1D,ES
285499908352532482,youonetime,EN
285500292206837760,HeyItsAbbazinga,EN
285500908782096384,lizzyledger27,EN
285501600833863680,_ciarajones_,EN
285501641732538368,c_demo15,EN
285502074819604480,marisolvarela,ES
285502731668570113,iBieber3D,ES
285503222720917504,DumbFF_Moments,EN
285503538988212224,BiebsHeaven,EN
285503865770614784,nazallamas,ES
285505252239736832,BiebSwaggie,EN
285505733146075137,briannaredwards,EN
285506055193108480,OnMyloRadio,EN
285506613035540483,WantToHugJustin,EN
285506843973935104,Colmenero,ES
285506864693776385,_jaybabyyyyy,EN
285506902455099393,MannEh3,ES
285506952761593858,WantToHugJustin,EN
285507169003134976,TheBiebzy,EN
285507517147119616,HechosSMGomez,ES
285507565159346177,LittleJiall,ES
285507759401742336,LongLiveJV,EN
285508085219459072,lenamccan,ES
285508089531215872,maggie_thatcher,EN
285508261417979904,WildForKidrauhl,EN
285509766623678464,TheLifeOfBiebs,EN
285510113060589568,DZamora8,ES
285510133390393344,HechosSMGomez,ES
285510266265939969,EdsonHdez1,ES
285510417256693761,TonkaToughTim,EN
285510532549730304,DaBiebsSupport,EN
285510884619583489,ourniallerauhl,ES
285511948198612992,GwendolynWrigh4,EN
285512527725604864,kidrawhlsworld,EN
285512938029187072,JoseyyClearyyx,EN
285513139368361984,BieberJustinBN,EN
285513225083187200,kidrauhlsfredo,EN
285513227423588352,stolemyclass,ES
285513286164819969,justinbieberhdp,EN
285513749811568640,GeorgeBMusic,EN
285513877582655488,DjChippyK,EN
285513932100218880,iAlwaysK1Drauhl,ES
285514718775504896,MiUniverso1D,ES
285514984321069056,RavagedSeducer,EN
285515488170237952,RisaNoble0NLz,EN
285515488178614272,heylindseey,EN
285516085418160128,_ryandexter,EN
285516121761800192,electrasuxx,EN
285516314456510464,CarissaMahomie,EN
285517388202508288,booITSash,EN
285518263461507072,TheBiebzy,EN
285518487110160387,verkloot,EN
285519017123389440,EmpireOfJDB,EN
285519837688647680,VValcor,ES
285520613114781696,BradTheLadLong,EN
285521294756298752,Juggalette4Mono,EN
285521573836894208,almutorrees,ES
285522429223264256,MaybachMusicGrp,EN
285522958259191808,WavPin,EN
285523285398134786,GetAtCole,EN
285523426825863168,UnaTwiteraSoy,ES
285523826446594048,ndrfdaxx,EN
285524302613344256,Ohsexystyles_,ES
285524684013969410,irocksrauhl,EN
285525080577032192,ohiheartquotes,EN
285525114110492672,Laurita_Biebs,ES
285525458043416576,Erikafds_,ES
285525810364960768,xxdalejrxx88,EN
285525906515185664,OurBieberHolics,EN
285527089615077379,EmiillyyB,EN
285527184465080321,deerhuntingdiva,EN
285527395799289856,BieberJustinBN,EN
285527832002699264,shann_biebs,EN
285528565775212544,DABiebersDream,EN
285528696037707776,PamSomoza,ES
285528700257177600,kelliBelieber,ES
285528737984966656,Cami2800,ES
285529333576114177,MollyJang_x,EN
285530193404248064,Maroon5eva,EN
285530424099340288,logiehenderswag,EN
285531132957696002,DylinDominic,EN
285531488445935616,LABieberCrew,EN
285532014088712193,MartinaSchmidt_,EN
285532844070141952,crazinessjb26,EN
285533315010809856,bieberweed,EN
285533540488208384,brendonvbb12,EN
285533771158126592,GasparDruzga,ES
285533880218439681,Free2_Bme94,EN
285534515726786560,MyBieberSide,EN
285534647763488768,aidan199,EN
285534731947360256,rofernandezzzz,EN
285534844887384064,JessicaOverby46,EN
285534979117707264,BiebsVogue,EN
285535230914351105,BiebsVogue,EN
285535587283378177,EddieReynolds13,EN
285535636516126721,MyBieberSide,EN
285535756796166146,Andricida,ES
285536261668761600,Iwantbeme,ES
285536501662617600,JustinBeMyDRUG,EN
285536742453436417,IamLadyDee,EN
285537617334919170,69conHarreh,ES
285537831227625472,cupcake_elysa,EN
285537944494825472,OneValeMalik,ES
285538464592703488,BieberJellyyyy,EN
285538770768510976,BieberAddictt,EN
285538863059984384,pauli_U_smile,EN
285539297380163584,bieberismyidoI,ES
285539341177077761,SrKurro,ES
285539454444261376,BiebSmilesLovto,ES
285540092867649536,lajenny36,EN
285540258068717568,kelseamcgraw,EN
285540700563578880,shawtyflywithme,ES
285541568381849600,vvandroo,EN
285541656432873472,Martu_Swagg,EN
285542335918510083,Marup_chavez,ES
285542374032158721,stratf0rdhero,ES
285542491116142593,tiaconover95,EN
285542494324809728,SelanaGomezr,EN
285542508056965121,SherlockBond_,ES
285543060396462080,Official_Ariel,EN
285543209982103552,_Ardillaatomica,EN
285543327338729473,NYCBiebs,EN
285543647548690432,EvilSinatra,ES
285543850074861568,LeslyMerryana,EN
285544193995198464,gianny_a,EN
285544267160621058,KidrauhlFamily,ES
285544697320058881,NewMediaMusings,EN
285544718287400960,ErikaaMariexox,EN
285544928015175681,ridermuni,EN
285545007677595648,marilitgg,ES
285545150292312064,Davies_elpropio,ES
285545162250268672,gomezholic,EN
285545372183568385,imstilkidrauhl,EN
285545434418671616,bellefontaine9,EN
285545892709277696,SoloBieberHecho,EN
285546590725361664,BiebsMyBabe,EN
285546981886132224,ThaCanadianCrew,EN
285547658498670592,firaswaggy,EN
285547985662783489,anapaulaluceki,EN
285548077933264896,jenteech,EN
285548920984195073,ninershagen,EN
285549181244952576,KidrauhlVirus,EN
285549231345905665,FuckMY_PUSSY_XD,EN
285549285867679744,allie_lopez13,EN
285549599240880128,imstilkidrauhl,EN
285549826966421505,BieberPower644,EN
285550087504031744,JBSource,EN
285550095112491008,iVenezuelaGirl,ES
285550582708719617,Cindyndr,EN
285550745523216384,Manning10397,EN
285551341105983488,Facebook_LOL,EN
285551764722311168,t_katharina,EN
285551789879726080,_abigailalice,EN
285552262691049473,LostInBiebsEyes,EN
285552343540453377,osnapitzspencer,EN
285552930742996993,ericaaman,EN
285553383690088448,flopy_aa,ES
285553710883549184,SwaggOnYou__,ES
285553887086264320,omggkelly,EN
285554343086813184,kidrauhl_legend,ES
285554751079329793,sh4nnonhugh4s,EN
285555261953941504,kidrauhl6013,EN
285555615080783872,nantaluvsya,EN
285555773436743680,biebs0nme,ES
285555782865543168,ohsoKeridAway,EN
285556217936494592,HollieBradon,EN
285556548091121666,BieberCIub,ES
285556655272366081,oreokidrauhl,EN
285556818867015681,justinbee94,EN
285557649754447873,metrauhl,EN
285557657731993602,SevereQuality,EN
285558249116299264,iAngelPurple,EN
285558463009026049,iAngelPurple,EN
285558463034175488,nawairah_biebz,EN
285558710502309888,Kaitlyn681,EN
285559385772666883,Vir_Carena,ES
285559811838464001,sparksonjustin,ES
285560048468492288,ghebygarwan,EN
