254632617155104769,991PLRFM,EN
254635340873228288,NYTSports,EN
254753904804384769,artisticchi,EN
254770677842857986,AgustinaDuccaa,ES
254776014599761921,imsarawbu,EN
254781620761010176,iken_yale,EN
254866458960596992,ACIngino,ES
254867356541677568,0777satish,EN
254924692681539584,YaleYouthHockey,EN
255073611432464385,MrZackeryWalls,EN
255104531854143488,TheEastEggHomey,EN
255127234036244480,globovision,ES
255134328198139905,5050yaleray,EN
255145422128033792,tuchaddoliver,EN
255241257784324096,DutchCajonist,EN
255273012838944768,Ghanareporters,EN
255286631739846656,Deivid_RB,ES
255287671935606784,gigantour,EN
255293836744597506,DrueKataoka,EN
255302066786955264,247WallStreet,EN
255334480380846080,anahwee,EN
255346241209262081,DaoudHamdoun,EN
255371417653235712,Yale,EN
255387332771995648,filin_scalzullo,ES
255409208768479233,imsarawbu,EN
255410653102211072,DosiaDidTheBeat,EN
255443567630241792,cornlog,EN
255464312859140097,YoungestKing__,EN
255483772433211393,dklemack,EN
255509034696859648,Katt_Stackz,EN
255516097938341888,celebnews1456,EN
255519394652897280,bugsupporter,EN
255535970546483201,BlesstheChild_,EN
255540068364738560,realjcastro,EN
255580367245963264,MIT_World,EN
255640023028867073,CarlosLoret,ES
255671211672092672,BeatlesLectures,EN
255677989667348480,NewHavenArts,EN
255683207364755456,SanDiego350,EN
255685309247930369,insidehighered,EN
255685700337405953,EarthVitalSigns,EN
255688419672473600,Yale,EN
255693550547783680,TibidyHealth,EN
255701716861857792,csports101,EN
255722584371494912,JohnMAckerman,ES
255739527803592704,YaleMed,EN
255790321508696064,Yale,EN
255801612583440384,hoggerandco,EN
255801633563357185,thewazzi,EN
255804305347579906,Modalyst,EN
255810647131054080,nursejobsCT,EN
255815596397195264,MikeARodriguez1,EN
255881388241338368,rbcministries,EN
255987969708679170,karlagt,ES
256006336582664192,mgushanasjr,EN
256025810731954176,Val_Sietesiete,ES
256041749091348480,showtime_nile,EN
256058622776315906,YalePhysicsDept,EN
256064813564846080,Pelzaine,ES
256095280989106176,mckenziedwhite,EN
256110426616651778,mondoliving,EN
256156832400293888,taufik40281,EN
256160014253826049,chrisaldo,EN
256365490610515968,DrFerdowsi,EN
256380111958441984,JoeRodeo_Bboy,EN
256432867918368769,Carl1toss,ES
256443655651487745,GreetMyPresence,EN
256451972977266688,jdOasisTweets,EN
256469360128950275,mattlovesyouu,EN
256500001935589378,HollywoodHogan0,EN
256510621942702080,Davidmitchell__,EN
256518209409261568,whereisdaz,EN
256522462454509568,TheRegisterIT,EN
256729044492640257,LaylaBanks1,EN
256741843037995008,iJonathanXXX,EN
256763316163207168,dawgtoons,EN
256797336175538176,JJordan527,EN
256804059632238592,BeatleHeadlines,EN
256894249767948288,Boola_Bulldog,EN
256923400168161282,mooreyou_lessme,EN
256930178142461952,AgronWorshipper,EN
256934838039355392,felupem,EN
256946204586426368,rsmccain,EN
256985740095934464,andys439,EN
256988916631105537,niTanConde,ES
257139062878658561,WYBC_YaleSports,EN
257149443785252865,BioRadLifeSci,EN
257153487111081986,4damG,EN
257161023067406336,AnthonyPetrov1,ES
257177608553373696,mvugt,EN
257183409787518977,keatingthomas,EN
257188576641568769,Ivy_Athletics,EN
257194968752476161,feministteacher,EN
257195094589976576,blazedbrunettee,EN
257196423127371776,Ivy_Athletics,EN
257213721515012097,ToxicoCultura,EN
257224254968446977,Deuce_nHD,EN
257265896752574464,HWieler8,EN
257267005814603777,Yale,EN
257345649127849985,MicahAkerlind,EN
257505386066763776,ReillyJaffray,EN
257559952888037376,shann_bannan,EN
257574158991515648,_OnThatSTRONG,EN
257606426996903936,Ronnie_Yale,EN
257611421188235264,iamniamhmc,EN
257647395733639169,smilewithalmira,EN
257656929399238656,Daaaniiaaa,EN
257660012212678657,_MattFields,ES
257660591014039553,SarahHickey2,EN
257666597282516992,dopehipster_,ES
257668077871828993,DaySea_,EN
257670774792531968,summyr_burton,ES
257671450239053824,austfromcanada,EN
257672205046005760,dan_petak,EN
257672985220108290,DPelham3,EN
257674545467625472,pepemiracles,EN
257676244185931776,iAmFZ,EN
257680543339122688,quyennguyenxo,EN
257693717647994882,jeromerina,EN
257696409137074177,Inside_Lacrosse,EN
257772197261766656,nikkimilbourne,EN
257793214927478784,hanapfadhilah,EN
257820863775260672,kyluuhvillas1D,EN
257862009905901568,danshirley,EN
257862437737472001,mousebert,EN
257901348278919168,MicheleKearney,EN
257903730626797569,giamcqueen,EN
257963035900145664,tommospurse,EN
258013600298434562,cesvonz,EN
258149529428320256,GuruX,EN
258183830471585792,adamrozan,EN
258190606982062081,jbarro,EN
258200481845899264,asianwindow,EN
258203195547979776,cairdin,EN
258214643212890112,AgronNews,EN
258222511106453505,JoanTubau,ES
258247286092615680,priyashirname,EN
258270625049755648,Levi_Benton,EN
258303808533327872,NajeeSaysWynn,EN
258328424899289088,PaulCostanzo,EN
258329901306888192,_HoneyHeroin,EN
258364420391071744,mlp541,EN
258397328929607681,domainadvisor,EN
258398847238299650,Trettisthebest,EN
258429969007534080,ewebird,EN
258441320065032192,Zilliamson,EN
258508377322299393,Cleo_Stella,EN
258523594261422081,CoopersDirect,EN
258546490962743296,bobmitch32789,EN
258548181174992896,alexferraiuolo,EN
258604682728058880,philly_buzz,EN
258649364635996161,radiobabyj,EN
258659070276411393,Yale,EN
258680373133848576,Thatoneguy104,EN
258691941015904256,ShinyStarFinn_2,EN
258697083240988673,dougmangum,EN
258741757540433921,ShitsiHate,EN
258821297553940481,KINGDICK_92,EN
258852788388376578,IkeOkosa,EN
258907473723936768,lucywalley3,EN
258921529050550272,SIHSSports,EN
258937572053618688,Muzzy7CS,EN
258939606303645696,Sequoia2Shy,EN
258939698557353984,CT_Works,EN
258946948634128385,kellyrigg,EN
258947147632893954,MLorenCollier,EN
258953820791529472,Nasse_The_Boss,EN
258995386813919234,RyanMaue,EN
259033499980402690,aquariusnancy,EN
259042865861259265,SoLaTiDoBlades,EN
259053896893353986,DouglasEstangaF,ES
259061345960480768,heyprofbow,EN
259077615678275586,DuBya0World,EN
259129524384575488,EI_Toxics,EN
259270596796506112,Yale,EN
259286991349354496,CFigueres,EN
259333384340402176,PaintDeez,EN
259344994169679872,SunshinesTeam,EN
259348710314635265,merlot_,ES
259361305817907200,LeslieRoams,EN
259365781136089088,letsMAK,EN
259408873394434048,eringlester,EN
259427357704740864,YungCarb,EN
259451693056524288,TanTTLe,EN
259481057378828288,MBA101,EN
259555077591810048,sheISdifferent_,EN
259599455848902656,msoeden,EN
259613198913765376,Bromeoo,EN
259622795485523968,yatown_news_am,EN
259625572144132096,AnnieSullivan12,EN
259640260160524288,NotRollergirl,EN
259659181693472769,PENNfb,EN
259663710950408192,johnlovig,EN
259688105014071296,Gretchenxx,EN
259711362400391168,LHSCardsUpdate,EN
259717892935933952,jason_levin,EN
259725430108585984,TJWilk_WA,EN
259746049839755264,yesteeyear,EN
259753817602670592,imsarawbu,EN
259784655832752128,pillowandmirror,EN
259798578795515905,KurikoH,EN
259830484840902656,MimoCT,EN
259948764222066689,Sychojr1,EN
260022181310898176,mizzNlove,EN
260041336688877568,TayIsChillin,EN
260067559477497857,Brigette_Rardon,EN
260071271436529665,elizabeth_picka,EN
260080951894364160,Miss_DC_2011,EN
260093415419695104,LiveActionFilms,EN
260128913781559296,ArunsPOV,EN
260151835631947778,CS360updates,EN
260169481089855488,WolcottSchools,EN
260198711186042880,NMEACS,EN
260208337096957953,WesPolo,EN
260267015405727744,Carlilolli,EN
260343016198381568,yalewrexham,EN
260364449116979200,Brunotheweasel,ES
260371310968983552,archivists_org,EN
260392207016677377,BeOutNewHaven,EN
260400952127913985,yaleits,EN
260425388138831872,MatDolphin,EN
260449299865935873,Beccakicksurass,ES
260463707308564480,laurenlarsen,EN
260489124782424064,STELL_ar,EN
260517193085775872,Lezavala,EN
260542480552968192,Teflon_DONnelly,EN
260555006221103104,MellissaChan,EN
260557391286915075,emmettlollis,EN
260559017192062976,thisniggajose,EN
260562869031161856,joshbroban,EN
260578304078274561,New_Haven_Job,EN
260852058947731457,Yale,EN
260914255237357569,Jimmy4Prez,EN
260986850246787073,nottheftdotcom,EN
261111316238962690,DIYEngineering,EN
261133613159026688,SteinyRoadPoet,EN
261168585278382080,RobinTimWeis,EN
261179964924252160,brianlevin,EN
261194401198505984,DFANewHaven,EN
261228295356547073,Who_MikeJonesss,EN
261264574672691201,JohnMAckerman,ES
261274256569139201,AbigailEberts,EN
261287019844603904,finn_goldstar,EN
261290681446854658,MANANGARANG,EN
261316174451707905,ChampionBriefs,EN
261326756651339776,Jasper_Master1,EN
261381718827737088,numberwah,EN
261384222810456065,QuoraQuestions,EN
261415162450432000,salesiansevilla,ES
261443152781651969,Massach_News_,EN
261476971463200770,LeuvisMorales,ES
261485422968983552,stribmeers,EN
261497557094637568,TapasDeCiencia,ES
261518243406151680,aaronfreiwald,EN
261535393923600384,NowScience,EN
261558961713586176,PaulitaMilla3,ES
261626108322136065,Tx_CISSP,EN
261629770046009344,DougTooUgg,EN
261633234465611776,1withtheCURLS,EN
261633951670607872,AK_Knight47,EN
261670760895090688,Bridgeport_Wk,ES
261797173019172864,VilloLelkes,EN
261813401746038785,imsarawbu,EN
261835957744041984,YaleClassicsLib,EN
261894825702469632,WSJ,EN
261895269396914176,Prodigal_Son_78,EN
261912831153283072,Brian_Brooke,EN
261943178851123200,DivasFer,ES
261974143501729794,GirlDats_RayRay,EN
261976824437952512,swreverb,EN
261982968124424192,lebe_rossa,EN
261989435728605184,hanger_one,EN
262009278959874049,TheD_Zone,EN
262019257209069568,ScrippsEcon,EN
262029463733272577,Deon_Pet,EN
262035002655641601,Shirleecf66,EN
262208391047434240,BOLA_DEMOLICION,EN
262224043304968192,YaleClubSouthTX,EN
262224362889940993,hakanbas,EN
262229400257429506,YaleFieldHockey,EN
262229664469225472,Fletch788,EN
262268470203404289,MSmmns210,EN
262268656401121280,ColumbiaLionsFB,EN
262290292173045762,OMGFactsSex,EN
262342885524008961,ewhite_jr,EN
262447982220279808,Get_the_Hint,EN
262550348395327489,RutgersRowing,EN
262550478422949888,kqandrews,EN
262577728790876162,yalemusic,EN
262591976833163265,Jasper_Master1,EN
262593574883954689,womtieneck,EN
262615234261434368,antigonized,EN
262616769389281280,KRProthro,EN
262635433433911298,NewsNinja2012,EN
262660392478715906,WSJ,EN
262661060375494656,Yale,EN
262670443889184768,Brosas28,EN
262672826249658370,JayneJuvan,EN
262688047404048384,binceiro180195,ES
262696360493596672,MyBinding,EN
262705627099435008,PeruNews,ES
262718857532293120,yaledailynews,EN
262866435326484480,Hannah_Blundell,EN
262871208427675650,GarciaGiancarlo,ES
262877919343415296,danstears,EN
262911746392608768,cathythompson,EN
262939361702723585,physorg_com,EN
262958298955919361,allisonhenle,EN
262973545263529985,JNelsonE,ES
262977437598629889,AlumniFactor,EN
262985675178115072,sarajohnsonn,EN
263017891627143168,PLFino,EN
263027830093389824,frank_dichiara,EN
263034450764513280,NathanGlasshole,EN
263034671368138752,ashleywithers,EN
263038993187356674,Loholl13,EN
263039479739191296,mr216,EN
263051102159777792,reddawg718,EN
263053492913053696,tankom_hans,EN
263128667394277376,MimoCT,EN
263155734999597056,AnnaBlume87,ES
263221718053687297,Kclick36,EN
263223362204102656,iBrwnSugaKakez,EN
263324402979069955,JadedSkeptic,EN
263331394913173504,heepwah,EN
263357919670718465,2012VotoVzla,ES
263364127236431873,cjustinmayer,EN
263371001730064384,Arturo_Ulises,ES
263380485030420481,SearchEngineAd,EN
263412051353948161,smumarisa,EN
263461974879387649,xoxo_orion,EN
263526786544050176,livestreamhdtv1,EN
263572085044023296,tickets4profits,EN
263596104531202048,yogaevidence,EN
263617630986985473,nghuixin,EN
263657975980371968,ElaineLewisND,EN
263670865068167168,AcaciaRiggs,EN
263679698301759490,Streamer,EN
263682507868884992,bevysmith,EN
263772521608904704,EconomicsGuide,EN
263779497579536384,FelipeChapman,ES
263985978937581568,Aaronmanbuzz,EN
264010192650391554,StoryToCollege,EN
264064857542905856,TrappyBoy,ES
264091133410414594,LauraStacey7,EN
264096633082507264,TrafficVancity,EN
264146775982604289,yungnasti,EN
264148806021545984,brooketitch,EN
264152333435408384,stevehargadon,EN
264154422219767808,Revive_TheYouth,EN
264167141568294912,shadleee,EN
264184461816635393,emilybridge,EN
264209455892271106,LadiesLoveLik,EN
264234063638953984,Drizzyy_Dre,EN
264235246432694272,AOT_jakenunez,EN
264268810951987200,zekeleak,EN
264315047264804864,Fahad_alyaseen,EN
264352867312361472,zaV_semaJ,EN
264366385545756674,aaronecarroll,EN
264380646196146177,preciseBlogs,EN
264390806708838400,physorg_com,EN
264425688797429760,dawngleeson,EN
264502880776646656,trinavargo,EN
264507897185198080,madrimasd,ES
264524498240405504,DBstandsfor,EN
264527274836099072,ashg00se,EN
264714268325322753,BrookieHannah,EN
264728411371618304,indyindians,EN
264736471544647680,HarvardAlumni,EN
264740697834401794,DecisionMakr_AH,EN
264740727181950976,gsamuelsson,EN
264780870844551169,KevinTVine,EN
264807815070236672,atvillena,EN
264848449474801665,tpowerspandg,EN
264859916727115776,ReeceJme,EN
264867546166095873,YaleRumpus,EN
264874672477315072,NHLBruins,EN
264886680551571457,ESundy36,EN
264905692161392640,imsarawbu,EN
264921103229665280,Aaronmanbuzz,EN
264930699809783809,Luryouknow,ES
264975926977232896,aqovabu,EN
265027929312989184,Gilipollas_,ES
265072865743888385,yatown_popular,EN
265131497898512384,Imjustlatriceee,EN
265138586838515713,dukedukemj,EN
265148721312964608,ALEnezi_501_,EN
265263375221653506,ericasipes,EN
265269347881218050,mr_cuadrado,EN
265271667356479488,EmilianoA3,ES
265279821318332419,RealJonahWilmet,EN
265288985641885697,aleitaac,ES
265290091092652032,OccupyTheHood,EN
265293469344485377,Rapidin1,ES
265314252104036352,New_Haven_Job,EN
265428651741433856,omoruyi_osas,EN
265442002232033280,theAngrySkeptic,EN
265490844914679808,NHR_SpellingBee,EN
265492065436192768,FrackingPA,EN
265516270756188160,AngelCelinee,EN
265516505662361600,ivygate,EN
265568027855175682,BarbieHarp,ES
265588127601676289,SamantaYllesca2,ES
265597615096336385,john_mulroy,EN
265607940139016193,DougHenwood,EN
265620163691413504,JasmineDenisse,EN
265626166164090880,GloryBoyzEnt,EN
265633304424898561,yaelhagheray,EN
265638836716068864,mr_3hree,EN
265646466155044864,DreamofLA,EN
265684336546836480,Jordanvf3,EN
265703802278129664,Fareeeh,EN
265825838732300289,NetoZedillo,ES
265838590435655681,975KMOD,EN
265873805828820992,ProdbyBMII,EN
265886405522255873,FrontPorch_Bees,EN
265897780470493184,elneoh,ES
265921850310283264,991PLRFM,EN
265939467632787457,Yeny_Letona,ES
265951383671435264,GaGamma1413,EN
265955926111027202,Karma_Ro5e,EN
265989962892185600,LauraJDuarte,EN
265992999559892995,marksixtynine,EN
266022109896118273,wnomikos,EN
266225578108137473,SomeguyCT,EN
266255529444265985,FindFollowTweet,EN
266270813492228096,pris020416,ES
266281706066169856,PugetZulu,EN
266307038395633664,nmc_canada,EN
266378647626215426,KiaraLaChae_,EN
266578538486960128,hsmoghul,EN
266580155990953985,LongLiveTheFlye,EN
266609646142357505,fuckavila,EN
266616986535071744,KarimaWehbe,EN
266624124854620160,CT_Works,EN
266625105147359233,ericnrandall,EN
266628411441700864,MayorDeStefano,EN
266629636182638593,NYTMetro,EN
266633285235519488,dff,EN
266666466357678081,thaiparampil,EN
266676223504158721,PoetryFound,EN
266698594726326275,NYRegionalNews,EN
266698741522784257,FreeGiveaways_,EN
266715191574687744,fer_hrg,ES
266815397712494595,lynnhogan11,EN
266895466988437504,colegioyale,ES
266896368730251264,CTFullTimeJobs,EN
266923984539500545,tlrd,EN
266924831314956289,shaba7shenko,EN
266928351065808898,gstix1,EN
266933169582907392,HistoryLA,ES
266935258346307584,vpatel93,EN
267046243832827905,ViveLaGaGa,EN
267083023667830784,stevesimas,EN
267085817065922560,WCKN_Hockey,EN
267177424867958784,coochicooch,EN
267178355982471169,RicPazmino,EN
267276628550361088,JulieJLandino,EN
267277442249531393,eringood02,EN
267286980075876352,xxleahxx121,EN
267288586494300161,flairscreen,EN
267301307839307776,IvFarias,EN
267302989751009281,fr1964,EN
267317707546959872,spencerhcain,EN
267323495711657986,jonas15ny,ES
267330160460709889,YDNsports,EN
267350826949959680,UrkelByNature,EN
267353401069797376,triiiSARAtops_,EN
267382526337744896,kboughida,EN
267408554984603648,HuffPostCollege,EN
267411735462412288,natussum2xbis,EN
267417511010660353,BFrank_4,EN
267426532987920384,wspaxton,EN
267427032084934656,hughesyodaddy,EN
267524347051261952,kijanafulani,EN
267645123322576896,patty_grace,EN
267662160568659969,SRK_King,EN
267697862475915264,howsthings1212,EN
267724668297936897,thenation,EN
267768304721076224,staceyswimme,EN
267812354006339585,TomFren,EN
267851302724304896,KyroKush,ES
267889609281789952,admcexegi,EN
267907892261318656,jicowuto,EN
268023346183147520,LindenwoodU,EN
268046006485123072,All_White_Kels,EN
268056790057496579,RockabyeReview,EN
268070941622407168,yalehealth,EN
268087857279807490,Beaster_BSA,EN
268105188143939585,sjuhawknews,EN
268110196117762048,whoisclarell,EN
268121482004164609,imsarawbu,EN
268121797591973888,SaiRandom,EN
268122611265966080,MissMeg,EN
268133993088696321,WOS_Birding,EN
268153183552020482,SJUHawks_MBB,EN
268155532349685760,MordeigBros,ES
268170615096233985,sjnard,EN
268172993258196993,phillysport,EN
268173014582050816,54thAirborne,EN
268175237219241984,DaveM_PSL,EN
268176604566519808,inkandcaffeine,EN
268177581310869504,LU_Lions,EN
268181397632585729,teleSURtv,ES
268189242004471808,teleSUR_tv,ES
268219183408508928,24hoursvan,EN
268228156719259650,TheBibleStore,EN
268236465660653570,RichSlate,EN
268382729421332480,YaleSTC,EN
268388312060948480,SexenioMOR,ES
268392305034153984,xtraEvents,EN
268402673324281856,mwhitish,EN
268406636987695104,Princeton,EN
268412069949353984,ECK_47,EN
268452182888697856,syromon,ES
268470537192345600,outofordermag,EN
