252605225796501505,FROSHfm,EN
252619213775196161,Camila110598,ES
252621652347723776,Jileynators,ES
252622380273373184,troughttherain,ES
252626266589634561,hejustdreamed,ES
252642135663316993,s_teymori,EN
252693412434833409,JakartaVenue,EN
252733405043781632,jennifernelson0,EN
252784423215439873,alexandercuello,ES
252805708008026112,Tuputasonrisa,ES
252830522810699777,Gracuy,EN
252877029249257472,RIOflorida,EN
252883752726974465,TurnersBeats,EN
252893290586849280,marthabaksh,EN
252899242312605696,OLM_Trailer,EN
252900617201262593,JLoGreece,EN
252957048210345985,Cinder19,EN
252958566527430656,JLo_Philippines,EN
253026552017731586,hotthreaddotnet,EN
253039775106355200,JamieDornan1,EN
253049511629447169,411Music,EN
253076017143492608,GossipCop,EN
253103198724820993,MovieFlicks,EN
253116121350291456,ltnawstyle,EN
253117761482551296,DerekBlasberg,EN
253121251021815809,ShowIndonesia,EN
253133657739522049,scuttystark,EN
253144579732299776,daiany12561,EN
253162816566075392,AtlFashionWeek,EN
253170735386861568,Ramonalfaro3,EN
253177387586572290,TogadotCo,EN
253177484047179777,troymonaco,EN
253181938377060353,tweetforalena,EN
253190708666695680,mimixpmcentire,EN
253195612017786880,wisinyyandel,ES
253201362228224002,EvaLevenes,EN
253223489786499072,RauhlMeMalik,EN
253233113071751168,Vanessa_Gyan,EN
253282199032455168,eonline,EN
253303988445933569,janijems,EN
253342764790591489,ganzo85,ES
253360787706478592,ChrisColemanMe,EN
253390328202162176,11Wendy7,EN
253416832009113600,urbandemonseed,EN
253443516745805824,ChinaDailyEU,EN
253460657264001024,instyle_UK,EN
253461903970537473,RedLinkRadio,EN
253475275420082177,taraellarelated,EN
253477733303209984,fashionwashion,EN
253483873751691264,TheGiltedblog,EN
253485866062852097,Twinkiebee_,EN
253539808977244160,naas1987,EN
253539884256595968,CinemaReel,EN
253540076938752000,joblocom,EN
253543906833227776,vickybonline,EN
253551431414603776,ayecalifornia,EN
253560335921999872,streetcodes,EN
253567189389549568,KseniyaPenzenyk,EN
253569283475505153,JLover_1602,EN
253582762840313856,hollywooddivas,EN
253608054493437952,AmericanLW3,EN
253611162468495360,IamCourtneyLuv,EN
253616711536885760,pridepower2011,EN
253620968776425472,GTW_style,EN
253627851604123648,radio19_nowplay,EN
253632716996739072,globol10,EN
253635569123479552,jennifercarolyn,EN
253635602707255296,TheRealPonz,EN
253651658502967296,Gucci_News1,EN
253682365010960385,i_LatestGossip,EN
253686894859255809,NewZealandHits,EN
253689382043803649,veroluchi,EN
253689910547058688,promdressstl,EN
253690288034439168,i_LatestGossip,EN
253757321392553984,FlickNews,EN
253758617424101376,nuansaradio,EN
253775222690426880,brad8280,EN
253780570411237376,i_LatestGossip,EN
253806554137108480,JenniferLopezHQ,EN
253819044782813185,AgnesMonicaClub,EN
253823541051551744,JulieSoChic,EN
253830335836585984,kyuwonnn,EN
253836723778379776,MyBlackPot,EN
253836769911533568,Splashgossip1,EN
253876125078540288,SoPerezHilton,EN
253892575138836481,HVKINGS,ES
253900200379297792,THE_VIRUS_,EN
253901903233163264,zangazulugirl,EN
253902192644349952,LuxuryIsKey,EN
253915127894642688,gimmMolli,EN
253923013186174977,NileyForevah,EN
253934196521852929,JLoGreece,EN
253935084376309760,clip2mp3,EN
253937617748508673,JLoGreece,EN
253942608966057984,All_CelebNews,EN
253944177639960577,TioEnAi,EN
253959472626675713,BritishVogue,EN
253970471727542272,bnOoOn2,EN
254006500803112960,i_LatestGossip,EN
254008677642690561,CelebBay,EN
254022552417103872,JLo_Star,EN
254042487948206080,pastorjoshuahar,EN
254057423839571968,Ivett_Pauta,ES
254085525688963072,coolfwdmail,EN
254123328967692288,rover600,EN
254130208985198592,MENnewsdesk,EN
254135769264959489,OnlinedCom,EN
254137249845874688,Celefeeds,EN
254151204312080384,RamonStinner,EN
254186709082861568,tickidol,EN
254195089310625793,mvidal2,ES
254219273638129664,Chiaoy68,EN
254298508268535808,allieiswired,EN
254302115365806080,hecallsmejackie,EN
254305273659932672,Motleycrue1969,EN
254307534398189568,amirullaziz,EN
254326236782940160,MESSY_MYLES,EN
254359510213353472,its_michelle12,ES
254417978819506179,Mli17,ES
254426556154388480,Ollie_Otson,EN
254440925827325953,YeniiYecy,ES
254442392315367424,JLoGreece,EN
254507212624523264,IzaskunUna,ES
254605963330473984,tua462,EN
254618009371545600,Cubaneeta,EN
254620981048516608,danajacobo,ES
254653958751125506,girlp0wer,EN
254667548262547456,CASH_SEX_LOVE,EN
254674896716709888,Ridaa_Bowers,EN
254686649135538177,Obeey_javiier,EN
254690656130322433,_JLOismyidol,EN
254694899327320064,KimNHerBows,EN
254723818722050048,JLoGreece,EN
254741813963939840,JLoverSweden,EN
254756840838139904,Maplekn9,EN
254766940659253249,creativedisc,EN
254770174509584384,RichPorter___,EN
254790353314529280,fuji_photo,EN
254809345106276352,AudrinaIntoBlue,EN
254838898163843072,OktarineAlviona,EN
254859613856464896,MusicNewsWeb,EN
254859651580063744,africaj13,EN
254866790285471745,SibbyYlla,EN
254921878278402048,RedneckRag,EN
254946846995267585,VisitaMiSitio,ES
254947744576319489,Ana_N95,ES
254960071623188481,sashasirconia,EN
255004992606457856,nany_gina,EN
255011409916747776,AmorBerrocal,ES
255028224889868288,JenniferLopezHQ,EN
255040226941079552,Beluguita97,ES
255044930827874304,HuffingtonPost,EN
255060196261494784,BeittaSantos,ES
255066527240441856,Celebrity__News,EN
255071208117260288,JumanaAbdallah,EN
255087782601568256,iRe0em,EN
255090556424839168,timyawn,EN
255101927166205952,Twitt_yeah,ES
255104498299719680,hollywoodfc,EN
255133569024942081,Aurora_Hernandz,EN
255137897550839809,yesimwhite,EN
255141232014135296,LaurentJPR,EN
255175935681232898,LasNinas89,EN
255176719995121665,MustafaNaeem,EN
255191458775195648,NanaSlhdn,EN
255217351946031104,popeyecha,EN
255228568643194880,Velvet_Journal,ES
255246344078368768,Madrid_Indo,EN
255265190457786369,stainwrinkles,EN
255268558483886080,JenniferLopezHQ,EN
255277140038279168,JLoAust,EN
255279158693859329,FunkyBlanco,EN
255286329766715392,stuckinyouth,EN
255289976634347520,JaviGomara,ES
255294819042205696,ks0143,EN
255315002028867585,SaulinhuMelo,EN
255322221155868673,davidbisbal,ES
255332983953833984,Realmadridplace,EN
255337588351700992,baronyosky,EN
255338095862497280,FMGoud,EN
255361630202904577,Dipman14,EN
255382983282946048,miguelangel_j_g,ES
255392999289278464,MichelleMMonroe,EN
255398707737010176,PurpleDynamite_,EN
255403954815508480,dating13,EN
255406283576995841,RMFutbolOnline,EN
255412912175345665,FootballFact101,EN
255419808160559106,lifetimetv,EN
255421738681257984,TracieMariBella,EN
255423684813148160,pinwui94,ES
255426578878693376,___ending,EN
255440118318522368,jesslauren_luvv,EN
255466814845370368,crazycoolNchic,EN
255497668162359297,neli247,EN
255500084068888576,XclusivaCo,EN
255509831627190272,MaritoSoSo,ES
255531008680685568,fuji_photo,EN
255537564373622784,La_Propia_02,EN
255560951791767552,queenueke,EN
255582793944420352,pureprlondon,EN
255584800637874177,poprosa,ES
255595496389885952,SoccerBible,EN
255609421198155776,Juanma_GJ,ES
255613074621489152,BritishVogue,EN
255627596031733761,haloBali,EN
255639284646834177,smarolazo,ES
255648824729665536,LesbianTalks,EN
255656875549409280,KCampo,EN
255678639776079873,Fashion_newsnow,EN
255710018421272577,Lezbelib,EN
255723189412442114,Studio92,ES
255726051731312640,MixedGirlBarbie,EN
255737649720090624,HollywoodHeavy1,EN
255769178043215873,thevoltage07,ES
255814854005358592,JordanKB2,EN
255823456506089474,Yaidymar20,EN
255826979755024384,laianalopesbrit,EN
255882927546712064,Eternal_Entity,EN
255893140681142274,Saisankoh,EN
255902819821965312,DreamersRadioID,EN
255935819209117696,bryanboy,EN
255948128006582272,colclune,EN
255980860342431744,AhmedAwahab94,EN
255997381726846976,KelvoJ,EN
256020205132738561,WilliamLevy,EN
256024720179347457,erinjudge,EN
256076603757584384,PhedraSyndelle,EN
256088486191443968,Gossip_Dawg,EN
256140390720229376,Chilli_Chillzz,EN
256142949237288960,michelineswigfa,EN
256161437842542592,Hollyscoop,EN
256173999653003264,JORYdemarrias,EN
256210813063413760,tan_std,EN
256242480054431744,XSucitevel,EN
256301749802000384,Aviator_1,EN
256335736247296000,_Vansie,EN
256353150989111296,ClassFM_online,EN
256393806356815872,ElEspectadorChi,ES
256430531691028480,JenLopezshare,EN
256440249897611264,Alekbg82,EN
256465512177995778,rafaeldavidDT,ES
256505156756180993,Mzhenderson3,EN
256520945349558272,JLoGreece,EN
256705917112954882,Gossip_Dawg,EN
256724703396372480,blogfornoob,EN
256783629169070081,ellacarlos,EN
256791845819011072,LiveInIndonesia,EN
256808206406393858,vtbtransfers,EN
256825752580915200,hollywooddivas,EN
256879522337673216,thatsBRI_forYA,EN
256953733383061504,cairomixradio,EN
256969650745786369,CraigoxGettems,EN
256992253858426880,santiagomondino,ES
256993931596791808,GroundFM,EN
256996611731890178,GotMoBling,EN
257026349364023296,movieznews,EN
257070959985557504,_nuraisyaaxx,EN
257093017826111489,ipoer_,EN
257174395720724481,soproudofJLo,EN
257184550126501888,Fionalittlegirl,ES
257220436583149569,uohadarimas,EN
257259904983781376,mrdavidin,EN
257328414720143360,KiuLuU,EN
257396672827645952,mtco36,EN
257465539113410560,JLo_Adicta,ES
257493527729152001,DailyGawk,EN
257522188989628416,COMEDYPEDIA,EN
257525672854052865,ArmeliaTya,EN
257557004300742656,CaitlynMcGrowl,EN
257565195784818690,MarisolRomero11,EN
257610108400435200,Liekeoriginal,EN
257615321911918592,KingFahi,EN
257629473510391808,StarPowerNews,EN
257656686142189568,FrannieTaylor,EN
257683391271550977,KelseyPurpura,EN
257719978197938177,ariftirtosudiro,EN
257764592984416256,Iwork4me,EN
257823577510920192,LadyG_ThatsMe,EN
257837783618572289,lommersc,EN
257838597531643905,hisnameisfirman,EN
257857387791261697,00_work,EN
257904938607337473,PresidentAgain,EN
257907962683731968,IamNewsDude,EN
257909149696942081,Top_Paparazzi,EN
257923284476231680,NewsBytesNow,EN
257924267222659072,Majobastos,EN
257928879698747392,Samgathor,EN
257960370512207872,ACURASHERWAY,EN
257967983190736897,lekusbaba,EN
257985532133511168,xoArielZhane,EN
258160619189047296,kevinpalevi,EN
258171713131511809,JaneMimosas,EN
258232181766369280,i4unews,EN
258249806856728576,Hacking_Scandal,EN
258253187457372161,DbTechNo,EN
258268781904797698,platinumjones,EN
258295491211710464,MackiithaJLO,EN
258296044859830272,PaulsonVideo,EN
258347316040306688,MadamPeepee,EN
258382141329666048,BoyPenguinCPB,ES
258432204558962688,ksofykar,EN
258433089552936960,jonys3,EN
258472753420701696,LiveInIndonesia,EN
258483005948043264,JaneMimosas,EN
258516753339011072,Radyovizyon93,EN
258572636697804800,CACI_Intl,EN
258588299785011203,DavidNwai,EN
258591781027987456,Joshreb,EN
258608289867264000,Chicstreetsande,EN
258626153361842176,rdlegalfunding,EN
258630509561790464,UniMusicIreland,EN
258671103726194688,R_andBe,EN
258686333256601600,OnMyloRadio,EN
258688111645704192,miss_Ajones,EN
258702556795117569,MaryZapalski,EN
258728355975819265,MiiCky0,ES
258743811918925825,MarMar_V,EN
258791141959430144,daisymaisyy,EN
258795255120424961,itstjones23,EN
258838833934766081,SoJLo,EN
258878591759175681,cad_illac,EN
258944115159490561,isty,EN
258947739050729472,sm_MARTINEZZ,ES
258988102138335232,CorePRGroup,EN
258991340522700800,JakeTAustin,EN
259006900769808384,JLo_Beauty,EN
259011517620555776,Angle_Canady,EN
259033281893371904,BroiledSports,EN
259045994803638273,Realfootgirl,EN
259049866158821378,SeanClarke_,EN
259071131280089088,donionez,EN
259095735071563776,GossipDetector,EN
259132871724388352,TheComedyJokes,EN
259138185626521600,OMG_TTeng,EN
259140077228261377,KeepCalmWendell,EN
259152421069152256,ZFiallo,EN
259175955329863680,Ijadeaarha,EN
259211784320323584,JadeClay_,EN
259297539797442560,PcjDigital,ES
259432961311662080,andrea_marin17,ES
259458127102099457,Shawn_Cobb,EN
259461872640745473,asToldByCathy,EN
259469573366104065,Jeisonfreddy,EN
259492109382471680,babahiano_2005,ES
259579760110342144,SongsQuotations,EN
259580856669184000,KevinHilfiger,EN
259584565205692416,joya_sharma,EN
259597591925362688,Wave96,EN
259640717767495681,LydiiSmileyFace,ES
259642907164819456,Nia_sheikh,EN
259656379307024384,KyaraWA,EN
259662213546135552,08Toga19,EN
259714613011152896,MDNAJACK,EN
259730131927584768,MelMayJay,EN
259735637576536064,OscarSiempre,ES
259746355508039680,frenesiradio,ES
259755369067319296,JenLopezshare,EN
259759060029698049,Branzz_xoxo,EN
259776621584719872,shakirabigfan,EN
259808036951060480,XFactorWetpaint,EN
259808724804317184,RadyoTakip,EN
259816413521399808,ShivilSachdeva,EN
259848390328848385,JenniffeerLopez,EN
259851754148085760,Hasa81,EN
259863577899462656,Hair_Therapy,EN
259873015070879744,fieldy_22,ES
259890564059770881,ravenneal1421,EN
259901418918510592,Tweet_Managers,EN
259936185504374785,CrazyAssTweetss,EN
260002631664168960,RomanAZolanski,EN
260045291938537472,__Crystals,EN
260050861953257472,BLKHEARTA1,EN
260082928229425152,D5eelDj,EN
260114116272857088,willsants,EN
260114753794498560,ThanaDJ,EN
260126879544119296,purgatoryfmlive,EN
260143207940243457,channnna,EN
260156558422450177,IAmJaeBoston09,EN
260159930663845888,chazzylady320,EN
260165320310931456,FeryRG,EN
260177471243177986,abigailhidalgo6,EN
260196597235871744,melissa1234_m,EN
260235822366875648,romoreira__,EN
260246966666162177,jscjuliana,EN
260289631097077760,Anderson31687,EN
260293254984130560,JaneMimosas,EN
260323210724274176,mandalaysamui,EN
260383600292282368,martinillou88,ES
260409479139569665,alicjashannon,EN
260422527631912962,LDNTaxiMarshall,EN
260423666821656576,AlwaysJLover,EN
260434482581094400,The_O2,EN
260450092585197569,i_Celeb_Gossip,EN
260483240186478592,_CelebrityNews,EN
260497475666837504,marieclaireuk,EN
260506696613507072,pieceofandy,EN
260513007153602560,iamcatwalk1,EN
260515980906725376,BSMusica,EN
260544632222543872,MissRuby03,EN
260875034296459264,JuantxoKart,ES
260911105319256064,peter_lucero,ES
260935780426461184,6JenniferLopez,EN
260949109911994368,MasoudHollywood,EN
260973172638228480,HuffPostStyle,EN
261006014046953472,Tweet_Managers,EN
261021679784976384,AnarchyNation3,EN
261042923905355777,6JenniferLopez,EN
261050178520354816,JakartaConcerts,EN
261090692842024960,golubica86,EN
261112654221955073,hiphopzilla,EN
261119067304390656,HotToddy19,EN
261123211293499392,JenniferLopezHQ,EN
261132200911716353,JenniferLopezHQ,EN
261137090232844288,dkgabi_,EN
261138038149754880,BiebBiebSee,EN
261143268690104321,JustJared,EN
261154416915263488,Geordie_evitt42,EN
261182027997536256,gabslozano94,EN
261183652849909760,JLoGreece,EN
261196364157960192,RedneckRag,EN
261216404534079488,colincallin,EN
261224987342557184,Terracolombia,ES
261240752460410882,asdrubal98,ES
261242237227237376,6JenniferLopez,EN
261247945700147200,ardanradio,EN
261254685950889984,AndreaPerez96,ES
261259152884641793,AllInParty,EN
261300978576412674,Emmsss__,EN
261311350997934080,rateometer,EN
261382104678559744,6JenniferLopez,EN
261402732290785280,JenniferLopezHQ,EN
261419505320861696,Shahriyar_,ES
261455765066354689,healthandbeauti,EN
261461817451245569,bestra16,EN
261537369428226048,JLover4ever101,EN
261559272079515648,SiteFamousNow,EN
261584882516508675,CrazyPanty,ES
261602355970183169,QuintariusSmith,EN
261614821445881856,ByRenzito,ES
261617828778618881,Mar_Shorty,ES
261625751831470080,MusicBizHype,EN
261635872691208192,01_leslytorres,ES
261645330825764864,NissaNurissa,EN
261667829059829760,JLo_LoveES,ES
261724338938597376,EileenChen7,EN
261772904763633664,Jon_Hanson_,EN
261808577340112897,BoonprasopEm,EN
261810066322247680,TherealJriverz,EN
261857474544553986,jessicaa1303,EN
261859995300282368,THEOUTNET,EN
261866429350047744,augustcampradio,EN
261906774372806656,POPCaracas,ES
261947039691177985,KatieGreen16,EN
261978526343897088,6JenniferLopez,EN
262009304125685760,youneeda_thug,EN
262023447322980352,AdvertiseGrimes,EN
262024718188675073,Bazlucooko,EN
262024718226432000,Chakeydo,EN
262025464787369984,CelebrityLive,EN
262041436722184192,NurWaniAwong,EN
262049665913069568,Idalocerebral,ES
262077121839636480,MzNenye,EN
262165193843433472,fabxp06,EN
262168352150142977,Amorsenice,EN
262201550045323264,estoqueesss,ES
262216091730857985,FERDINANNN_,EN
262221219766603776,SongsQuotations,EN
262221653348597760,siinta92,EN
262241039438446592,Nchocheese11,EN
262272559649783808,Hector007rg,EN
262282923737227264,radioondacero,ES
262288527365132288,TiffanyBakker,EN
262289940845559808,lizmulato,ES
262294260949319680,devonakins,EN
262294894297636864,6JenniferLopez,EN
262299776467480576,cait_elizxoxo,EN
262318831194746880,6JenniferLopez,EN
262320487944818688,DannyAshburn,EN
262328205472575488,hectoraviles,ES
262358425416126464,_MusiqSoul,EN
262366709191692289,yolanyvannessa,EN
262386162340069376,chadley20,EN
262419456725245955,HotWomenInMusic,EN
262429472752558080,d0v0d,EN
262430345171968000,Nick_Minajj,EN
262446409318555648,lovelyamiee7,EN
262465032032497664,Jack_Nightingal,EN
262469599637929984,LeeWagensberg,EN
262613925642772480,serlyRS,EN
262615179748069376,derpbum69,EN
262641511072686081,Slim_legend,EN
262645873652146176,chismefarandula,ES
262654866231525376,michaelseche,EN
262678190756093952,paddymcbride88,EN
262709372784889856,JLoGreece,EN
262757173703086080,PedritoT,ES
262775708332482560,_fashionfiend,EN
262812911834124288,FAMILIAR017,EN
262813389984772096,GameRemix_DS,EN
262875847327875073,alcazarradio,EN
262911251473113088,6JenniferLopez,EN
262952414376775681,Rania88,EN
262968071705206784,_PokieNOTPokeMe,EN
262972580565241857,AyslinaAynaz,EN
262976716148985856,EagelEye38,EN
263009352049385472,Prichu_Lola,ES
263046807175708673,Victorz_One,ES
263049122427322368,trusoul_radio,EN
263055401296211968,EttaBond,EN
263058814037786625,_sheisEXCLUSIVE,EN
263060648387297280,NumarkDJ,ES
263077123605012480,TaylorGuti5,EN
263084333634576385,HillbillyGossip,EN
263085064584298496,TheJLoSpot,EN
263088933146071040,TheJLoSpot,EN
263122011033833472,LuzDennyBreton,ES
263141336092393472,YellaBoi_DMJ,EN
263154806309416961,DMGRADIO_,EN
263157356953739264,kittymeoowx_,EN
263200872367009793,VeSummerD,EN
263221114048765952,elsur,ES
263237430155554816,JLo_Philippines,EN
263257684218896384,KamyPhantomhive,EN
263276691940601856,alejandrolobato,EN
263288831082655744,faisalawann,EN
263288831091040258,Pam1106,ES
263330740568207360,FABRICIO_DEEJAY,ES
263347303908261888,6JenniferLopez,EN
263364311794208768,ArtemPonomarev4,EN
263413842317570048,edward_arboleda,EN
263429940081471490,Rachel_Struck,EN
263436097311342593,JulianPalaci0s,ES
263439511487410177,Howie,EN
263439796687491073,DEMONDRAGON666,ES
263459950318219264,tumamichula89,EN
263481668420128768,AdayluMaslow,ES
263492250657505280,AdeliaMaharani5,EN
263493894820462592,JeizonOficial,ES
263513872290422785,rcastr0,EN
263534579552505856,JeanLeducc,EN
263535250653720576,JeanLeducc,EN
263549108646727680,MangoTVNetwork,EN
263591005524209664,nazrul_farhan,EN
263596084838944770,DilekAslaan,EN
263611322346926081,detikcom,ES
263623708512493569,DailyGawk,EN
263646311633534976,6JenniferLopez,EN
263662979801829376,Matea_Culjak,ES
263676967780511745,HillbillyGossip,EN
263683799324438528,Manilaconcerts,EN
263700011295051776,ethannezhuri,ES
263704566338576384,P2kBeatZ,EN
263713735061946368,Mari_Twins,EN
263729415899475968,Stwallace23,EN
263754625331625985,caperucista,ES
263780663562477568,PrensaValencia,ES
263789865861275648,Carmenrio2504,ES
263943222231982080,6JenniferLopez,EN
264030522458660864,JLo_Adicta,EN
264030971249168384,Pacific_Typhoon,EN
264034922266783744,Gangsta_Gossip,EN
264062793416843265,HollywGossip,EN
264068422185394176,hollywooddivas,EN
264078635336601601,TweetMyCanvas,EN
264091016888459266,MichelleMMonroe,EN
264091214054309888,FantasticFemme_,EN
264093898383699970,LotOfMusic,EN
264172138926333952,primarytermpape,EN
264173053313949696,VerdeManuel,EN
264173661458685952,ansemx,EN
264176094155010048,WhitCloutier16,EN
264180317831708673,JustinBieberAge,EN
264207719211347968,6JenniferLopez,EN
264241936364343298,JLoInspiresMe,EN
264245645966209024,SongsQuotations,EN
264326573203800064,_MissUnDefinedd,EN
264337394508107776,CHANCE_es,ES
264349461004824576,JLoInspiresMe,EN
264366336002629632,Event_Malang,EN
264384706248859648,maaiikel06,ES
264416687833632768,fmsuperestrella,ES
264440222073384961,GossipPirate,EN
264520106795728896,P24Informe,ES
264727687082422272,SKH_06,EN
264756887852023809,lapinzaperdida,ES
264769042936635392,BABOONGORILLA,EN
264789405863137281,ebertchicago,EN
264790691853500418,Jo_OneDeep5,EN
264797224435863552,GOBERNAITOR,ES
264803473957220352,BElRufai,EN
264833451239305217,JohnJLover,EN
264838429303525377,6JenniferLopez,EN
264860319367720960,LovelySalavao_,EN
264880326822723584,bekiaes,ES
264880929175138304,JLover4ever101,EN
264887007711490048,JuniarPratiwi,EN
264891508203851776,yoopino_q,ES
264891520807743488,carmen_ez,ES
