278280238285344768,Itzi_88,ES
278280618306052099,cris_tm90,ES
278280787386855424,Charlymoya,ES
278280825479499777,91Cristo,ES
278280955507122176,Kintin17,ES
278280975383941120,eMe_J0ta,ES
278280993281019905,mporlan8,ES
278281072968605696,PaulaLena92,ES
278281090576297984,RojoPaez,ES
278281119969996801,rudy5fernandez,ES
278281165222326272,annaeguchi,ES
278281240728174593,celLopezcobos,ES
278281253315289088,mirvansita,ES
278281265873043456,GemaEspada,ES
278281303625961472,Marianapsaez,ES
278281477899317248,YazzBCN,ES
278281538104340481,AnnaSimonMari,ES
278281576264118272,AnitaZuma,ES
278281619347996674,TuCaraMSuena,ES
278281681117523969,LuCentoira,ES
278281685316022272,patriguti,ES
278281815356223489,lorena_lopez88,ES
278281827918163968,LNotFound,ES
278282080494956544,MartiBastan,ES
278282195142078464,teletuits,ES
278282357524529153,TuCaraMeSuenaTV,ES
278283677115486209,RokoOficial,ES
278283807621271553,carmenhdez3,ES
278284453556654081,AurynAragon,ES
278285024007168001,NicoAguirreArva,ES
278285429004967937,GataGandiaSh,ES
278285997052137472,blanquitarom,ES
278286118686949380,corpusiborra,ES
278286896629690368,British_Dreams,ES
278286949167534080,marcocadizz,ES
278287209201795072,Pi_o_Pi,ES
278295264656232450,RokoOficial,ES
278314803527823360,shakirockera,ES
278325799331954690,kemle_ovoxo,EN
278329382953680897,cindyshakifan,EN
278330276323680257,Ladino_sauria,ES
278332937546657792,Shakira_World,EN
278333925393313792,NikkoJanuarT,EN
278335045255716864,brazukodechile,EN
278336664265437184,SinArroba__,ES
278343400305082368,setaylor23,EN
278347552674430976,edehidalgo,EN
278354880119332864,Bry_Style,ES
278399222317993984,lourditasgc95,ES
278445292725075968,Raquii_Ester,ES
278479601947258881,RoundRockRadio,EN
278490523902296064,ferferfernando,ES
278502012092559364,smitch_90,EN
278509842866507776,Jostaly,ES
278511436723023872,Kiss92Live,EN
278511839367819264,NicoTecno,ES
278522547950215169,ShakiraSpace,ES
278530214622019584,her2ndson,EN
278539899265753088,VirgiCocina,ES
278542537487163392,lidiar18,ES
278543548306059265,Alvin_iRoDZ,ES
278554361234337793,yummalik,EN
278557294877360128,cjritchie,ES
278565073486753792,LILICUAS,ES
278565094965772289,TiempodeFutbol,ES
278575421749071875,Leti_cienta,ES
278583427756859392,keniashakira,ES
278595467300986880,JocelynGMM,ES
278609856070565888,barrbiiCJS,ES
278613135982731264,ShakiraFans20,EN
278622577377832960,PerezSpeaks,EN
278627254026764289,givaatrium,ES
278627933499830272,AuraCasas,ES
278630458676371456,Iam_Shakira,EN
278633550906028032,Dezquiciado,ES
278646728197017601,SaraSwag2,ES
278647139243016193,shak182,ES
278657994089181185,ShakiraPasion,ES
278676720607981568,amantedelajoda,ES
278680411574513664,TheKidrauhlKing,EN
278684506259599360,LindaCantuu,ES
278686569869750272,Georgieeax,EN
278696152126353410,Monchomartinez,ES
278700809552814081,anjiro_luna,ES
278701971354050562,ShakiraFans20,EN
278714885607657472,MelEnriquez21,ES
278721614126931969,rodolfoaragonv,ES
278726319280386048,elparty102fm,EN
278727216664281088,_danielagimenez,ES
278764776862121984,RaySaucedo3,EN
278767415096143872,RaySaucedo3,EN
278778500620640256,armandowsuxx,EN
278822020710535168,VanderPena,ES
278852320375218176,HKVAINSTAR,EN
278866769739915264,AiruuG,ES
278884561998450689,fabixy2010,ES
278889002252255232,ClubsfansAnna,ES
278900184619040768,jaz_loga,ES
278901934809817088,AmoMuchoaShaky,EN
278903692227379200,WaferUlloaS,ES
278904170352898049,JessicaSoria2,ES
278908184305991681,czarleng,ES
278911451664637953,ahorasuena,EN
278921903886958592,JazmiinEstrada,ES
278933220106584064,GeorgeHartUK,EN
278945333252341762,ShakiraFans20,EN
278946520269742080,sandra_pimen,ES
278948873261690881,CaarFuckit,ES
278949139407073280,JSapiens,ES
278955283814944769,MrJocoso,ES
278957465964519426,Kenyan_Shakira,EN
278960617329680386,AnnaAlvarez_,ES
278960948667105280,RaySaucedo3,EN
278961061925896192,th3j0cker,EN
278961091269246978,RaySaucedo3,EN
278961829470957569,NaMaAguilera,ES
278962622198595584,paolo_adagio,ES
278964127957921793,YesicaPrez1,ES
278969155049369600,shakira,EN
278969220094640128,shakira,ES
278972470424375297,NaderAnwar93,EN
278973045048242176,dhebylicious,EN
278975179927977984,losexpulsados,ES
278975343493267456,joamir123,ES
278978728304984064,calebriniyeboah,EN
278981538518028289,clara_am,ES
278991310445228033,Mwass_,EN
278992271720976385,Mwass_,EN
278998395388047360,Scottyyhamilton,EN
279007488676864000,ShakiraFans20,EN
279010202353799168,sanakas06,ES
279019161416519681,YariiLanderC,ES
279020277092999169,Silfides1,ES
279020293865996288,shannalyse7,EN
279034705515540480,FelloOfficial,ES
279037409373585409,Shakira_NYC,ES
279062098489774080,FacundoArreguez,ES
279068696150958081,PrettyAssDaja_,EN
279072701711261696,angiemeram,ES
279080381460930561,DanielaM_Ortiz,ES
279084248613392384,ShakiraFans20,EN
279084282155257857,CurrentGossip,EN
279090967892598784,Pichulinga,ES
279100845465935872,seniajestrada,EN
279106776203419648,LolGifsdotin,EN
279114455990800384,kiss_my_battery,EN
279173570498793472,peeepitsNagham,EN
279184853172383744,yakupkarabas,EN
279206424494628866,llorenst31ger,ES
279240218006130688,ShuliSierra,ES
279263119157624833,RealNoExistente,ES
279264238789349376,LanaDelRob,EN
279285394833563648,GraceLeb,EN
279291221761986560,lualbonilla,ES
279295029183410176,fervilarinho,EN
279303602328190976,AngelGuerito53,ES
279307402380197889,LaTenchisSV,ES
279309377868029952,AlexandraaM_,ES
279309742772482048,ShakiraFans20,EN
279310397113253888,jessieeeee,EN
279315858088656896,JekitaCruz,ES
279318949303304192,__Allyourlife,ES
279327446933839873,starl0rd,EN
279327759875047424,rockmyidols,ES
279331351860232192,harperziel,EN
279348854661472257,SelenaMafia,ES
279349165044166656,carolinaperez82,ES
279361643111137280,_Louisaa,EN
279389400994037760,JennyArce1,ES
279392320246398976,cote_rosas,ES
279427213865127937,_mikewright,EN
279429621370482688,ShakiraSpace,EN
279438394654855168,Majocabal,ES
279454186226188289,MadeInAysia,EN
279476164370759680,ZiwaKerer,ES
279485204048015361,Shakira_RD,EN
279488780841385984,AriadnaMedinaV,ES
279501015647141888,ATrocquet,ES
279622186426310658,JamesSexyMasIow,EN
279725805163134977,maria_songer,ES
279731299680395266,tanis_pink,ES
279738702635364352,TopLatinoRadio,ES
279745236635373568,ShakiraPasion,ES
279746684425207809,aclsquad,EN
279753173005111296,ShakiraFanatic,ES
279772525506994176,Esloqueopino,ES
279775503550914561,DiegoMebarak,ES
279782248503463936,cantbeliebit,EN
279796990886424577,FxckSwagg_,EN
279816607650414592,RodolfoRieraAlv,ES
279820843910045697,ShakiraFans20,EN
279822238562267136,Shakira_NYC,ES
279830968964091905,IAmourDeNancy_,EN
279860542984814592,radiopratica,EN
279873696309604352,thistidalwave,EN
279882953159499776,wrightcarl500,EN
279885268390133760,ShakiraFans20,EN
279890410619420672,xikitakasii,EN
279900829262176256,Sea__,EN
279907164280193026,Rocambolesko,ES
279918864781955072,effexindustry,EN
279942793294651392,WireFM,EN
279950749859987456,sailorroseanne,EN
279992437336858624,ShakiraMega,ES
279996086112899073,mariher24,ES
280004365648007168,_larubbia,ES
280012513758818304,Sotalg,ES
280025131655516160,ValeriaNicole4,ES
280027333656707072,ShakirasSmile,EN
280030690890883075,marjoserod,ES
280044432890425347,raceyourlife_,ES
280053535473807360,xsingthesorrow,ES
280056123384532993,FANDHER,ES
280057335538384896,iamsnoodle,EN
280080444324708353,jxozmn,EN
280099156922609664,IsabellovePique,ES
280103590310334464,WakaWakaStyle,EN
280104148177932288,ShakiraSalelSol,ES
280105544847589376,Armando_Dguez,ES
280111257485443073,SidneyBishop_,EN
280117288911396864,anaVozme,ES
280132243157049344,FKankwamba,EN
280139401269493760,rubi_sevilla,ES
280149744431546369,gigiortellado,ES
280152684638658560,ChuchinEnriquez,ES
280171076661682176,PazCuvillier,ES
280196972315553793,Smiley_EmiDylan,EN
280200566804725760,EIARABABE18,EN
280202044638392322,Shakira_Rah,EN
280219952882020352,jsnlop,EN
280238277817155584,FraseCadaDia,ES
280270748348727297,atleticomadrid,ES
280294087201017856,Armando_Dguez,ES
280302601180942336,FranJCoVi,ES
280304019333840897,MizzAina,EN
280304677835386881,TheAdenike,EN
280331371254276097,SelofiliusBlack,ES
280337292755865600,laaficion,ES
280341679968493569,Virvlg,ES
280347883377659906,AnaRent,ES
280358345917988864,xavimenos,EN
280361204482977792,joska89,EN
280376199123984384,chocovisible,ES
280381706240925698,MiliHeiland,ES
280384944235216896,ShakiraPDQuilla,ES
280404976218558464,lybdan26,ES
280410860818685952,CourtReads,EN
280416330199474176,ChabeOrSan,ES
280416393130811392,234VIBES,EN
280419673055559680,radicalmikayla,EN
280421781272141824,Sirvineyard,EN
280430733435219968,SydneyRay40,EN
280437238800723968,Joshboyle14,EN
280444268471005184,MicaFassetta,ES
280448366293422080,Marclleida27,ES
280449960154112000,JuSaCuRo,EN
280459443450294273,Skullington,EN
280461567106117632,VoIdymort,ES
280468733837852673,CCotto4,ES
280472472313294848,Viejo_Amigo,ES
280484554744164352,truedGOmez,ES
280491688932286464,metallicshoconi,EN
280491978674827264,shakirockera,ES
280512904065855488,QmusicNu,EN
280524161556832256,mimiyyo,ES
280570047255171072,BiankaNieves,ES
280573515927789568,RickCedWhat,EN
280588409918074880,daniel_parralop,EN
280594045124894721,asha_shakira,EN
280605094871961600,BelencitaPona,ES
280633922294005760,LaQueMueve,ES
280634517906157568,ShakiraFans20,EN
280678377717907456,RJEG_,ES
280681896747356160,gabyotalir,ES
280686355309289474,alaanzatarain,ES
280711001047969792,naoshi_perverso,EN
280713366614450176,Sev4ig,EN
280739144832004097,Shakirawatch,EN
280752688227045376,SpadaCarlo,EN
280758749000503298,Lez_be_honest13,EN
280771713560608770,NACHOVIDALPORN,ES
280784380392263681,Satyrbuddy,EN
280787004420145152,Azote_Cule,ES
280814513723408385,luiseduardod_,ES
280815447367106560,yu_ntpn,ES
280816907211399168,dancharlton123,EN
280820803732398080,sabri_rbd,ES
280828701581639680,jamesdeanboy,ES
280848951689764864,Mari_Dance1,ES
280855373584404481,siamese09,EN
280866500670279680,valeriac89,EN
280871588335853568,MCruz696,EN
280877162561667072,JorgeWade,ES
280879426214952960,_SandraLugo,EN
280881755332952065,carletox,ES
280882480943353856,melinanoe,ES
280888483537620992,doinbigthings21,EN
280908616226201600,desdescordova,EN
280918715548172288,mariela_jos,EN
280947131949412352,JeremyHdz,EN
280947693990334464,Alex_Puzo,EN
280954492944531456,PeterSF1991,EN
280958929180172288,KlintTheDrunk,EN
280960385975193600,NicolasColman_,ES
280985860894257152,shakira,ES
280990408799031296,Moment4Lifexx,EN
281016019194089473,asap_hogie,EN
281018238006075392,ShakiraFans20,EN
281030029377417217,AlejandroSanz,ES
281045542933512192,elix98,ES
281056737526693889,ElinformativoRD,ES
281067563016921089,derra_tennis,EN
281067672681209856,DennisdeMello1,EN
281069137105653760,Iam_Shakira,EN
281069706310471682,CarolDEclesiis,ES
281073899532341249,Johie07,ES
281096499499257857,Mundifrases,ES
281097946538336257,ShakiraSalelSol,ES
281104944260608000,ShakiraPasion,ES
281105771205382144,Shak_Argentina,ES
281106691691536384,jkingtero,ES
281118775451975680,FonsecaFreddy,EN
281119861759963136,MarinaAcosta97,ES
281125229223354369,TarikFreitekh,EN
281126576886804481,tatislon,ES
281129202508500993,carlosdotcom,EN
281129231516315648,shakira,ES
281129421304369153,shakira,EN
281132717314281472,maxbuonaccorsi,EN
281134072070283264,PLCAKE96,EN
281139491132014592,ZeflyZe_brah,EN
281144237729398784,Shakirafansclub,ES
281151491027390465,chicadulsex,ES
281166410175102977,ShannonSDickson,EN
281168366151036929,CanalRTU,ES
281174253540347905,_J03L,ES
281179471220981760,electra_xo,EN
281186890953138176,AcentLolyta,ES
281189495628521472,ShakiraPD,ES
281196017754468352,_LisaTaughtYou,EN
281196613349826560,El_Arfaa,ES
281196789510594562,Something_Siba,EN
281202795779080193,araaaaim,ES
281205740167917568,Gisse_Vigo,ES
281206075703820288,ClauHSlo,ES
281217580679704576,QarliitosG,ES
281219834795155457,ErikaTipoWeb,ES
281221280072617984,Zhachem10,EN
281228493222715393,Famosos_RD,ES
281228549988438016,NBCTheVoice,EN
281228687200878593,NELLiE_S,EN
281228737519972354,alysonbrianne,EN
281228748085407744,TalkVoice,EN
281228762710945792,Jairoo2D,EN
281228766880079873,Lilymarieflower,EN
281228770541719552,anz_com,EN
281228833984761856,itsKayBabayyy,EN
281228875940372480,younglester,EN
281228905292132352,Jusellicious,EN
281228934681608192,softballer14360,EN
281228938863341568,MaseeShahid,EN
281229022732636160,ansley1225,EN
281229161157230592,KyliSimonelli,EN
281229177913495553,lizvanlaningham,EN
281229182111985665,Milianaire_,EN
281229243197837313,alexknows_,EN
281229378858409984,CatSynergy,EN
281229446353145856,GoldenDome419,EN
281229513474584576,TawniGray1,EN
281229534437720064,sophiaxtina,EN
281229853234180097,duboislina,ES
281229911946043393,mhurley58,EN
281232324199337984,daniellex0ox,EN
281232403362635776,andrewannis22,EN
281233376424382465,felleeseeahno,EN
281236731892740097,CraveRadio,EN
281237063225966592,MartianTV,EN
281238140784631808,ShakiraPasion,ES
281244553401470977,ziamhearts,EN
281245023998193665,LindsiexD,EN
281247154725584898,Ballsnilla,EN
281250753685889024,ShakiraMedia,EN
281254138229166080,KarenDArevalo,EN
281258907177979904,Lauri_Glez,ES
281259729257377793,Celebweeties,EN
281259989270663168,Brightside86,EN
281260495472844801,ISRAELJAITOVICH,ES
281260731687653376,GrapeBusiness,EN
281262908523032576,hidalgosonia,ES
281265429303922688,marimarsanchez,EN
281267727795101697,Rachie_Kalafut,EN
281270198227591168,hotcelebreport,EN
281272626725404672,katierauth,EN
281274547716648960,lovetinaa,EN
281274728063320064,H20polo12,EN
281284735689437184,mariiaqueijo96,ES
281284827959939072,kleinmaetschke,EN
281301743579570177,Julia_Poettcker,EN
281302150431248384,KristieLovelis,EN
281315060494790656,Nian_Nina90,EN
281336233362325504,mslauriya89,ES
281349781417242625,U18Espana,EN
281370911872008192,ShakiraDq,EN
281399420552089600,offdoritos,EN
281406936723898370,eleonoraf89,ES
281414440325349376,Wincita,ES
281414956258295809,BizarreGlamour,EN
281418898883100673,RayVsMond,EN
281423017698009088,NataDecocoLoVeR,EN
281424389227028482,saschadouglas,EN
281424777879633920,radiomaru,EN
281426922607611904,U8HER,EN
281427857903845376,_takeAgLANCE,EN
281428654850977793,LaurieACarlson,EN
281429759785832448,DaGr8Zul,EN
281430563242536961,Sahaskia,EN
281436112323477504,ReggaetonWeb,ES
281436493996752897,jusmusic17,EN
281444437991772161,fansofshakira,ES
281446002483941378,RealHollywoodTr,EN
281447905687138304,webnotitarde,ES
281453724185030656,Beeto_Ferrer,ES
281454210749431808,mr_musica,ES
281458753168093186,ronnie_smallox,EN
281473521325076480,aquitamoto,ES
281474917994745856,_camimontecinos,ES
281475257750155264,DURAKRD,EN
281475475832979456,BebaLindaaRD,EN
281476792865402880,Nawtiii_Usman,EN
281478680314777600,Jkmiloho,ES
281481687630761984,TheBratzSHEMIE,EN
281486645516189696,maroon5,EN
281487299592744960,AnakinSoto,ES
281487976272363520,lamamadelmuerto,ES
281489660977504256,ShakiraFans20,EN
281494630489522176,shakira,ES
281494675733504001,shakira,EN
281498477417095168,Gustav0_G,ES
281499383395123200,chrissalmon,EN
281505734292815872,SoloFamososMx,ES
281509609095704579,YahooTVEspanol,ES
281511559459659777,Alejandrodgb,ES
281514285748858881,Davidtl95,ES
281515011367641088,notinsolito,ES
281515204284645376,bpaludi_,ES
281516294837260289,Blansh_,ES
281517116904054784,memo_z,ES
281520068150575105,JorgeeBTW,ES
281524792488779778,JoseCaLuque,ES
281525270610063361,AleJose_garzon,ES
281525622935810048,TheNameIsJaz,EN
281526070933610497,shakirapdbogota,ES
281535768973934592,_4mich,ES
281544866406735872,torischaefer,EN
281549564056596480,SandritaSoy,ES
281550774893412352,EonlineLatino,ES
281554893444112385,EvaMobSmiles,ES
281556711129628672,LiteVi,EN
281572938908569600,julieesmiles,EN
281581708090945537,juls_trout,EN
281581918917636097,Jazzy94J,EN
281585268174241792,1DirectionersMI,EN
281585319952924673,BREADYFILMS,ES
281588664583192576,iYen_D,ES
281597322696216576,ElUniversal,ES
281614083160145921,stahlbal_11,EN
281617327231995905,rach_elchammm,EN
281617880875929600,ohMy_KC,EN
281619525013762048,tashhuh,EN
281623111160446976,DesperateGossip,EN
281627695517945858,SplakeSabandija,ES
281632275697897472,ilistenbieber,EN
281633563345039360,MolinaBCamila,ES
281646510716878848,shakira_kaus,EN
281661895868559360,CuupKate,EN
281663227128053760,TVNotasmx,ES
281683374899331072,Adriane_Guarno,EN
281689360179527680,Andrew_ZepDa_13,ES
281697371308568576,CharlieDownton,EN
281737208820551680,_Naniiiiiii,ES
281742107755028480,Revista_PRONTO,ES
281747908498448385,HitPartyLive,EN
281756011860226050,UsherLooking,EN
281759962907148288,JenniferTRomero,EN
281766818207649793,jazzie_x3,EN
281768930345897985,lewiwy,ES
281777810941562883,ElUniversal,ES
281778870846369792,thorntonTV,EN
281780145914802176,Shakirasupport1,EN
281784394748932097,programa_hoy,ES
281786223452889089,nahuelpereira16,ES
281786521227513858,MAYRALOCAA,ES
281791139168792576,lioLAPauta,ES
281804728713764866,Alvaro_Freire,ES
281813738074546176,lWeddingBells,EN
281817940767162368,ashwinjoshig,EN
281826069340893184,IolaMcCarogher,EN
281837909852708865,P24Prensa,ES
281852239151263744,Boy4ME,ES
281856722354724864,barcastuff,EN
281871531389370368,tomascaceres07,ES
281877258464006144,Maitita_mai,ES
281891638882734080,Dionnneee_,EN
281902875448336385,Laur_McLaughlin,EN
281903281033322496,caBazan,ES
281906608378900480,neveahyx,EN
281911775732051968,frasesDshakira,ES
281912420098785282,lconsentidos,ES
281912950141362176,CastelanAdolfo,ES
281913105322213376,ManuelSanchez__,ES
281933057534066690,noticias24,ES
281942436111060992,teddy2015,EN
281943706997776384,ReillyFerrell,EN
281950237508132867,ivanbonitido,ES
281951266152775680,SonyMusicCol,ES
281951586576633856,MAYRALOCAA,EN
281957330071977984,hitsmx,ES
281967274779348992,AshantiVEVO,EN
281969288053661696,didiluv,EN
281970659578499072,EdgeofGlory7,EN
281971120935141376,Dinellys_,ES
281978368709259265,NADEA16,ES
281984327846350848,WhosThatLuuis,ES
281984576266567680,Kolty_,EN
282042424111529984,ChillFMRadio,EN
282047461470662656,23142n0g,ES
282048925282750464,MicaelaEn,ES
282068755968823296,Quickieleaks,EN
282069372527312896,jorgesCjimenez,ES
282069527720771585,ShakirasSmile,EN
282078277047304193,Peg_Leg666,EN
282123957186998272,Pavlov_S,ES
282127136490397696,olasonora,ES
282130177356607488,msbutah,EN
282153355051151360,LittlePrincesa,EN
282158719565959168,bigmallmarket,EN
282164283033391104,barcastuff,EN
282164314771693568,WithShak,EN
282169049792794624,ninagarcia,ES
282179762422697984,Jaime_Rojas,EN
282181359202619392,sonymusicmexico,ES
282194903851753474,aliensmusic1,ES
282195955615404032,McCartney_Girl,ES
282205787902857219,MAYRALOCAA,ES
282213545792376834,KJ6789,EN
282214113768267776,MaxLusson,ES
282215896351657984,YouKryptonite,ES
282217992840937473,Hello_Shakira,EN
282224474500239360,MAYRALOCAA,EN
282225176647696384,noticierovv,ES
282225857794301952,Jass_Ramirez_,ES
282231989149507584,MAYRALOCAA,EN
282237723455135744,Ramon_G,ES
282237933841432578,SiNoLoSabias,ES
282239522861895680,clauditaki,ES
282242723124236289,Giiiuul,ES
282248083411197952,8hakira,EN
