282486679183425538,ladygagaloo,EN
282499213173080065,KiuLuU,EN
282502694634151936,aitooooooorBTW,ES
282502819691495424,aitooooooorBTW,ES
282503137804308481,SongsQuotations,EN
282507991872327680,Yenfriferreiro,ES
282508023602229248,RT_com,EN
282509447300001792,RubinJoanna,EN
282512676528197633,bygagalive,ES
282515558388363264,URCensored,EN
282518624424570880,DannXdd,EN
282521644302479360,MrEddiep93,EN
282527709295419393,DelvalleNacho,ES
282527837209108480,Devinyourface,EN
282534558413500417,bygagalive,ES
282541709882183680,baby_rocky_aga,EN
282542808777256960,Biicho_,ES
282543469237510144,FranciDeMiranda,ES
282548501915783168,luisM_monster,ES
282549470254751744,MilvaGauto,ES
282553194373070848,bornblackjesus,EN
282554137579757569,mxlleGaGa,EN
282556406698229760,FanDeLadyGaga,ES
282557312680488960,Joey3417,EN
282560366137982976,pride_brittany,EN
282561624416604160,EduaardoSantos_,ES
282565848105877504,That_Hot_Iredia,EN
282571531371040768,Eva_Witherspoon,EN
282584747618742272,chieFeef,EN
282589692694769664,samleamo,EN
282591743717810176,Zoey19december,ES
282599309940256770,JattaSkaja,EN
282605422916034561,xxkidrauhl4ever,ES
282605562858979329,SecretsDLovato,EN
282609322062651392,paulagiltruppo,ES
282609963761803264,RafaSquarePants,ES
282610664235757568,MyyStyleDope,EN
282615034683723776,natalieturanxo,EN
282615320894640128,gagamonster96,EN
282615823217078272,LadyGaaaaaga,EN
282616481714413568,AishaLibyan,EN
282617467396833280,UnElmo,ES
282617966531596288,princessdiepop,EN
282619245773328385,Trxton,EN
282621871395045377,HeadlinePong,EN
282621879779459072,BaaileyBear,EN
282622271930130433,tobeymonster,EN
282624903629377536,Sarcasmpedia,EN
282626044735913985,2__Jamez,EN
282631665124249601,AgusDiehl,ES
282632210387968000,HausofGoress,EN
282634032137773056,AlienDrogado,ES
282635575402561537,Im_unicorn1,ES
282640263426482176,ladygagaofpop,EN
282642079585271809,NoMeDanRT,ES
282642396431384577,Pradoalabarces,ES
282646160643072000,MaryCate5,EN
282652628251463680,JoseReyesRivera,ES
282656029840379904,SoraRoxas03,EN
282658143744434177,DwiJulian27,EN
282658592530788352,Sicktavo,ES
282658793853165568,LucioBernis,ES
282660665481650177,laceexo,EN
282666540728459264,imfree_asmyhair,ES
282679253663875073,KiaraSanchez7,EN
282679740215746561,CashRuless_,EN
282687130591977473,iyo_digo,ES
282690934800523264,LexusMonique14,EN
282692897764147200,_Apoteosico,ES
282696572335177728,iam_chin2hj,EN
282700070032384000,decimemat,ES
282707745608724481,Peace_Love_Gaga,EN
282710442546176000,AcidFart69,EN
282710987767939072,BeelenRociio,ES
282713449832779776,KiuLuU,EN
282717363214884865,WiillyGaGa,EN
282718759913926656,TagaInTheRoom,ES
282719267353419777,the_invid,EN
282722379501813760,ianjamfar,EN
282728868119474176,Candlestocks,EN
282738171085725696,Podaboo,EN
282742663176912896,Coss89,EN
282743078425604096,JonasRT,EN
282747763433803776,Gagas_Place,EN
282756990906802176,Good_Good_Life,EN
282758698005315584,chrisghart12,EN
282767430521069568,EsaCrazyJaz,EN
282775361828306944,ArtpopJames,EN
282776287725105152,jakexmonster,EN
282776330939031553,TuiterHits,ES
282780973924507648,MrTSwizzle13,EN
282782907536375809,beadolphin,ES
282784316797370368,AyunitaAPChance,EN
282790398525575168,DuuFuckingBitch,ES
282792923500793856,HausOfMarty,EN
282793364280197120,LaCricriMonster,EN
282802869344817154,AMENARTPOP,EN
282803744800903168,GalaxySkin,EN
282811196082638848,kibuheit,EN
282817260077342721,SongsQuotations,EN
282817363722792961,ociororin,EN
282828403118338048,sudeviii_nw,EN
282832748429856768,boyinterrupted_,EN
282838293312331776,foleysia,EN
282841275454066688,net3434,EN
282854418095960065,bipolarcxnt,EN
282858547593740288,JoweeeB,EN
282862762890231810,LadyGagaTopNews,EN
282865347583938560,ARTPOPistHOOKER,EN
282865744637743105,MariaGagaloo,EN
282865963123212288,DNanel,ES
282871000469753857,CourllivanC,ES
282873072451739649,Amily3110,EN
282874302368452610,Lmonster_pin,EN
282876155290329090,24Tammie,EN
282879718557114368,Cheeey_Owens,EN
282880311837196288,BadoOretox3,EN
282884376126185472,pamelastratton,EN
282885981751881729,KidrauhlNotas,ES
282885986751488000,SpaceMonkey631,EN
282887035289747456,T_Music_Girl,EN
282887710576889856,1Dturnon,EN
282892869583396865,DevinSunarya_,EN
282894504527278081,MafiaLMonster,EN
282897156178862081,Jari003,ES
282897432969359361,adrianaalpizar,EN
282898652400336897,MiguelFreeBitch,ES
282903330181771264,wheres_his_nose,EN
282909747479457792,__ImFreeYouPay,EN
282910594695307269,az900_phoenix,EN
282911509087125504,SimoneSibuta,EN
282916076650631168,Twihard_RK,EN
282918324797579264,BoyGagaloo,EN
282924557562695680,LadyGaGa___News,EN
282924981179015168,BeccahughesXx,EN
282929183045349377,iJustinHechos,ES
282929473312149504,AaronDeNaranja,ES
282934372213071872,bitchmefuck,EN
282934627948167168,ladygagaloo,EN
282939829027741696,dalli_maroucka,EN
282941414457868288,crazyfanhere,EN
282941670323003392,TabletNook,EN
282947508781584385,StaceyADolan,EN
282949551395045377,_ellamay,EN
282952135119880192,WiillyGaGa,EN
282952868057739264,OHSCHEIBEMINE,EN
282954672078200832,NoticiasLGBT,ES
282954983018737664,judxs,EN
282956211949821952,gahLoures,EN
282963711365361664,Lissa_LovesYou,EN
282964642530201601,carlitosj26,ES
282968744559529984,weloveladygaga2,ES
282970904600924161,Khw3zi,EN
282971810570596352,MiliiiSpears,ES
282977632277127169,DarkSekretLove,EN
282985626628943874,VinniesVictoria,EN
282986180277067777,playissexy,ES
282986259977224192,wowwjessiej,EN
282990802383278080,AmberSavelo,EN
282992161341968384,CritianJavier9,ES
282992983438159873,SoyPluricelular,ES
282993251873607680,ONTkiosan,ES
282994531106951168,MarceCuevas_,ES
282994739689713665,TaylorKinney11,EN
282996243427381248,GagaNewsLady,EN
282997848826601472,agustinacenoz,ES
282999283257589762,quotesqr,EN
283001074258956288,MissCreary,EN
283003838296891392,david_TO90,ES
283004895244718080,thebarbecuemast,EN
283014944792920064,gillianbyer,EN
283020930081501185,Scarlett_425,EN
283022545458970624,KatteSepulveda,ES
283024205824524288,atrl,EN
283025512757075968,DrogadoSoy,ES
283028530147778560,SLlCK,EN
283032218740326400,UnTipoDrogado,ES
283032737030475777,litane4,EN
283034746110496769,NikkyBix,EN
283035031306383361,HausOfBekah,EN
283036323168780289,MarisaElliff,EN
283038530261889024,HausOfTacos,EN
283040422870257664,feedmyl0ve,ES
283043650601119744,Awesome_Bela,EN
283044862771748865,dimas_gaga,ES
283054773903704064,DavidMedell,EN
283055537267015680,julieta626,ES
283060616581750784,brett_blurton,EN
283060859830411264,AtreyuMonsteer,ES
283061521511235585,feedmyl0ve,ES
283065356786995200,ladygagasfacts,EN
283069500105048064,SolracMorales,ES
283073912538005504,THEQUEEN_LiLi,EN
283075581841645568,Lexxis__,EN
283080199778734080,heyysethh,EN
283084062720147456,kinsers7,EN
283085761312616449,CesarMtzPereyra,ES
283086294123413504,KobeeeD,EN
283087837597937664,g987,ES
283094048984662016,MariannBlog,ES
283098268861333505,SweetLaPorscha,EN
283102614135140352,davi_paniawa,ES
283106120602615808,Amandaa_Afr,EN
283107005894389760,QuoteHive,EN
283107127210434560,Alaa_Alsalem,EN
283118179201470464,ManuelMonsterr,EN
283121643704971264,Watch_LadyGaga,EN
283124990751150080,OmbakRinduMovie,EN
283130226538602496,AlienDrogado,ES
283131387052183552,Rio_Chic,EN
283138487329361921,jakexmonster,EN
283143403745722368,Haus_Of_Tas,EN
283150827676372993,Umm_Swag,EN
283154782905044992,Jenniferbfeos,EN
283159425995390976,Virgin96Music,EN
283162223612944384,ChrisWhibley,ES
283162701730029569,mariiinaaa17,ES
283163322495426560,NereMafi,ES
283163397988687872,InigoGaga,ES
283163439948509184,_freeasgaga,ES
283165071507607552,enyakerry,EN
283167838456385536,JodidaFelicidad,ES
283171002261856256,dimas_gaga,ES
283177230807482368,mogisaaa,EN
283177251770597376,Icanbeobnoxious,ES
283186126951419904,guiidelpiero,ES
283192572640362496,jakexmonster,EN
283192936554967040,MUMMUMMUMMAH,EN
283195681018105857,QuoteHive,EN
283198537871802369,CandySwifty,EN
283199363122089985,Me_Craay_GOOFY,EN
283200869904830464,KatyPerry_Watch,EN
283201406779940864,scarlettparrish,EN
283202712294789121,frankieboyle,EN
283206641288089601,benvyle,EN
283214753873133568,monstericano,EN
283214769836662784,erinnnfarley,EN
283216858608463873,juanmorap97,ES
283217613583183872,soaress93,EN
283218414674259968,IndiaToday,EN
283218817352601600,VideodeLadyGaga,ES
283218838319931392,DJBRadio,EN
283218959954767872,liroudagaga,EN
283219442303913985,___LJMS,EN
283221963068026881,maudyvinandita,EN
283229298884747265,YRUSpeechless,EN
283229894484299776,GagaAllAround,EN
283234948641607680,TheCyrusIsAngel,EN
283235607143137280,ywashyla,EN
283240602534043650,horaneishon,EN
283243777651515392,KareneJoyMendoz,EN
283243803287113728,Monsterlicioso,EN
283244399222198274,MTVUK,EN
283248521400942594,NatKhat_Siri,EN
283248844341395456,HausOfEve,EN
283252237571067904,Sergiolpv,ES
283252686323859456,LuzzmOnster,ES
283252833145454592,hufflepuff86,EN
283258763887144960,alisemars,ES
283259804057755648,TheLeatherboard,EN
283261582463619072,woodmanstone,EN
283262115123433473,cashchef,EN
283263008522792961,ARTPOPDream,EN
283263407778578433,OMGFactsCelebs,EN
283267882299834368,AlvaroMargaret8,EN
283268649857462272,RAWR_MINT,EN
283268716970516480,valuflowers,EN
283281799008878593,blop_pop,ES
283282659709440000,EseMariet,ES
283283183116615683,boho_andy,ES
283283510289121280,YokiLi,EN
283289264861638656,jaaneusername,EN
283290397311111168,ThatDamnBossx_,EN
283295262707953664,RosiTwitta_,ES
283296625248587777,SHOWstudio,EN
283298026754289664,slyslammer,EN
283299023920697345,ladygagaloo,EN
283301710464679936,231Michi,ES
283303338966130688,GagaFreshNews,EN
283310601281892352,danyFrizk,EN
283313231106281472,aubriannesabrie,EN
283315985711243264,ChachiJB_1D,ES
283316242645913600,GagaTrujillo,ES
283316389446574080,MattMuzza,EN
283317803136720896,SHOWstudio,EN
283319119934259200,_CountryBarbiee,EN
283320466301673472,hausofulzzang,EN
283321271603851264,Yahya_KTA,EN
283324304073052161,bindr,EN
283324752863559680,queensofpop,EN
283328917815844866,karlo0zlara,EN
283329983177445376,EXAPiedras,ES
283331489981161473,AaronDeNaranja,ES
283333628010835968,blogitudecom,EN
283333925802217472,MicaRiot,ES
283334382985568256,Robeerno,EN
283337713262931968,eliannegarcia,ES
283343077807099904,Murphyverse,EN
283343925018783744,lanoe88,ES
283348894740533249,SongsQuotations,EN
283349153554239488,GagaFreshNews,EN
283350925328920576,LanaDelJ,EN
283351147635408897,GagaFan1001,EN
283351168611123201,staceydawnralph,EN
283352259138576384,SuperTony1234,EN
283352393335324672,sandraIvet1,ES
283357267124961280,kuhRISSten,EN
283358370231095297,__HausOfARTPOP,EN
283358416360071168,Alecksss_,EN
283360509300973568,br0fist_,EN
283361398505996289,IeshBot,EN
283362074036412416,SHOWstudio,EN
283363299209383936,JasonGermanotta,EN
283363392889171968,GagaMediaDotNet,EN
283366041621495809,angeles2135,ES
283370479190933504,LalaVuittonx,EN
283381078192971777,MarianellaGC,ES
283382117466001408,ladygagaloo,EN
283395280089522176,katieXoXomiller,EN
283401705750675456,leanzaxo,EN
283404620796137473,writtenintheam,EN
283415358239547392,iFixingmyheart,ES
283421586772606977,Valerie_Gol,EN
283428532527439872,leanalcaraz,ES
283431946716069889,thatmarlee,EN
283431971873501184,JunkYardGypsies,EN
283433905451835392,Celeb_News_UK,EN
283440565981429760,OhheyChelsE,EN
283444725875343360,QuoteHive,EN
283447956349272064,KiuLuU,EN
283462753845399553,AGUS_gjustin,EN
283466738471931905,Josepablo_So,ES
283471318635143168,shayleneyoung1,EN
283483226280968193,i_DavidBeckham,EN
283488544620687360,ThundiesAndMdms,EN
283492868952317952,alyboobear07,EN
283494525731737600,GagaAllAround,EN
283507117028163586,SShahen,EN
283512913552089090,AlfaBetaJuega,ES
283513987268743168,LadyGaGa___News,EN
283517699252961280,Danny_Mark_Glen,EN
283525231887388672,losemypride,ES
283527530705723392,YNaija,EN
283535910933512192,BasiliaCannon1,EN
283537060147654657,buzzzzzzinga,EN
283551140413599745,Im_Jonny,EN
283551387911061504,ladygagafreaks,EN
283551757014016000,SpunkRamson,ES
283556685300244480,hectorab,ES
283569096262565889,nouraAlkhzaiym,EN
283570228728823809,Dan_Gaga,EN
283571935131095040,NASHOVERSTREET,EN
283573848379633664,zeinrizkys,EN
283574951498358785,paolocarzana,EN
283575077331668992,thebestgossip,EN
283575098286415872,GetYourNewz,EN
283580250665910273,jakexmonster,EN
283580756427669504,LadyGaga4Lifeee,EN
283580769006391296,wwwLISTFOXnet,EN
283583210091323392,FYI_LadyGaGa,EN
283584602583494656,iLadyGaGaHub,EN
283589203734962178,LlamaPop,EN
283589205374935040,AaronDeNaranja,ES
283592273965486080,NiilecO,ES
283593058287775745,trinacrosby,EN
283595675533443072,TylerRabel,EN
283598758346899459,LypstickLyzz,EN
283601780045144064,ReeMbore,ES
283603137951047680,LeHoldenatoor,EN
283604872379629568,GagaIsMyQueenx,EN
283607566406279168,marycov,EN
283607704797335553,lmurray96,EN
283611882324103168,kirstenstukey,EN
283617968275996672,lilnymph,ES
283624503832096768,VeryRudeTweets,EN
283627534720061440,MariaGagaloo,EN
283628818953031682,ADVShare,EN
283629930414223360,LadyGaGa_Stream,EN
283632168826179584,MariaGagaloo,ES
283634174282321920,AMENPENlS,EN
283634859002458112,ARTPOPGOD,EN
283636649689247744,sofi_covergirl,ES
283637383692447745,MsNat06F,EN
283639266943320064,iAna_FCB,ES
283644639850950656,matsumaku,EN
283645383568146432,BrauBarbMonsta,ES
283645596148056064,lucysandivilla,EN
283645675869196288,NaomiMCortes,ES
283646980272574464,EdgarMirabal,ES
283647047402414081,LaissezScare,EN
283647236116738048,GagaLadt,EN
283648133706166272,MeganLindell,EN
283650549625262080,nikkicarrollxo,EN
283651324774600704,LegacyBieber,EN
283652697129881600,Conoreggy,EN
283654282572611585,Mother_Monster0,ES
283655952052408320,iHonorKidrauhl,EN
283655971379769345,ladygagaloo,EN
283656503758561280,KingLovato,EN
283656832168382464,sheilaxbelieber,EN
283658464297906178,MisterBroRo,ES
283659642872164352,TheMusicfly,EN
283660586603134977,angelamrn,ES
283661077319921664,THHEEPPAARRTTY,EN
283664118198710272,GagaArgentinaLY,ES
283668694192754689,LaisaCustodioS,ES
283668956747812864,ImliveforGaga,ES
283669495300644864,BroscaruElena,EN
283669751144787969,Kenji_Flight,EN
283671160435122176,Azuraccessories,ES
283673437082353664,biebasummer,ES
283679544857202689,Gangsta_Gossip,EN
283682015302262786,justlaurr,EN
283682237608759297,J3ss0,ES
283683379134726144,Nitritox,ES
283693302182735872,D_J_MUSIC,EN
283695022367449089,DaBiebsSupport,EN
283695248310431744,EmmaFitzgerald_,EN
283698699522158592,OscarOnlyGaga,ES
283698708623794177,hausofgiselle,EN
283702108937666560,gaga_goddess,ES
283702261195096065,InfoCifras,ES
283702604557606912,Peru1DInfection,ES
283708317765873664,Laura_Lous,EN
283709144060551168,ThaaiissGG,ES
283713382966771712,thatchickveets,EN
283717834641649664,CelebsOnTheSpot,EN
283718678917296129,JayRowland13,EN
283719748016033792,CarlyRaeBieber,EN
283719798909718528,InsertCoinss,ES
283719889867399168,_harrietlancy,EN
283720036676407296,terselubungblog,EN
283722824668020737,sebascuitiva,EN
283726860804833280,AnaysMalik,ES
283734465082171392,Pastelito98,ES
283737438847905792,whatsupvale,ES
283741368722010113,BieberHoodie,EN
283743004672544768,beautybarbie071,EN
283744116163104768,Lady_gagafans11,EN
283748557939412992,mariobullon,EN
283749702959235072,HardcoreShot,ES
283755912030732289,EspectaculosMX,ES
283757324034797568,BrookeMcghee13,EN
283759161148321792,WavPin,EN
283761379922558976,LauraaBarroso,ES
283765974187008002,GoodbyePepe,ES
283769704940716032,Yogapermana97,EN
283770758403088385,TogadotCo,EN
283771400106418177,mrscrapyrd,EN
283774204330000384,SiNoLoSabias,ES
283775342756384768,gabbiebieber21,EN
283776638808899584,LemuelCr,ES
283776890454544384,CoolCatCiara,EN
283777695777693696,clauferrioli,ES
283779499324227584,Dimeiova,ES
283780427553062913,reelmadhouse,EN
283783077396889600,LeaNoticias,ES
283783882350919682,HoldMeAndLoveMe,EN
283788068291502081,TeAmoLadyGagaMo,ES
283793618190336000,ladygagaloo,EN
283794324368539648,RetweetTheSongs,EN
283803583026180097,LadyGaGa___News,EN
283809060757835776,Scoop_With_Raya,EN
283810914631815168,dimas_gaga,EN
283812445552787457,JoeGThorne,EN
283822864241655810,itsbiebsy,EN
283824990724431872,XBoxDocs,ES
283826232246812672,KellyPeraza,ES
283828111315988481,SalmaCari,ES
283831804723609600,rabbitwithhorns,EN
283833438069477376,mernakelada,EN
283843554739118081,ZombehDoll,EN
283853553934692354,diesonne08,EN
283858704552562689,muhamad_n,EN
283858872320532480,LadyGRegine,EN
283862483628859393,rusk111,EN
283869603191472128,NME,ES
283878876617269249,MTVUK,EN
283882712736083968,brianelmer_,EN
283883572580974592,monsterjonte,EN
283889104855371776,TopTwit_News,EN
283889469751447552,GagaAllAround,EN
283900102337257472,_JayFiasco_,EN
283904401473687552,URadioIreland,EN
283905626223030274,Lady_gagafans11,EN
283905630417350656,celebritytop1,EN
283907362685849601,LadyGagasSoul,EN
283911858182844418,GagaRobotic,EN
283916363628703744,discoscepter,EN
283917960458936320,DaniiLoveYou96,EN
283919962370879489,EcstasySnail,EN
283921166144516096,WTKforever,EN
283921572983619585,lizburnsx,EN
283923171927801856,tobeymonster,EN
283923267474042880,amandastredwick,EN
283923406548766720,LadyGagaGrammys,EN
283923630944047104,iPawsUpSandra,ES
283923978106568705,BrunoIsMyBaby,EN
283924564453490688,Monsterloving,EN
283927713448857601,ScayerF,EN
283927948313100288,milaju,EN
283927990272942080,angelineooi,EN
283929126899941376,Juanca_saez,ES
283929441497927680,sarahcarlson85,EN
283929995829710848,katrinadenise_,EN
283930058035453954,woollyhood,EN
283931068875276289,xxMelissa_1D,EN
283931879172894720,GagaBestMother,EN
283932012606287872,MelCarrasco2618,ES
283932067136417793,jennm1976,EN
283932381700837376,ffoxylady1,EN
283932926972919811,eternity13,EN
283935179276435457,Flawlessious_,EN
283935712204713984,hausofoctavio,ES
283937653924167681,Maxxfernandez,ES
283941265249288192,ynomee,EN
283941877592498176,josemabernal,ES
283944067006595072,Ecosystem2011,EN
283949192475447296,09h53,EN
283950551408975872,Arg_Noticias,ES
283950830367948800,QuoteHive,EN
283951260254760960,nooticia,ES
283954992098971648,C5Noficial,ES
283955366495150080,discoscepter,EN
283955488121581568,jimwdouglas,EN
283955910215360514,RollingStone,EN
283955991438032897,GagaAllAround,EN
283955999801503744,webfashionnews,EN
283957073568473089,lulasali,ES
283957697911607296,RadioTKM,ES
283958512202182657,aureus_gigas,EN
283960086089576449,HisVegasGirI,EN
283961628196737024,vanguardngrnews,EN
283962626814402561,blackforest0401,EN
283963121763241984,KenzoMX,ES
283963549548679168,martinabere,ES
283965915173900291,EdelmiraWillia1,ES
283969430000660482,SiennaSigil,EN
283970327564939264,GaiaWellness,EN
283970938469507072,hauslabs,EN
283971023802621952,ab_mjackson,EN
283972739285528576,estamosdelachin,ES
283976739212914688,ElNacionalWeb,ES
283978745512087552,mb_Light,EN
283980674921275392,ojocriticoVZLA,ES
283981067143237632,LadyGaganewsmxc,ES
283982079992135680,lajornadaonline,ES
283982091136409601,LadyGaganewsmxc,ES
283982450697310208,uburfacts,EN
283982964994482177,PabloRamiirez1,ES
283985825509822464,OlloSim,EN
283986731471085569,FemminaForte,EN
283990210432339968,ladygagaloo,EN
283992536987615232,2Chvinz,EN
283993551413583872,JesusLovatoo,EN
283998064497266689,JasonGermanotta,EN
283999649960972288,gaga_irene,EN
283999805217320961,justdebora_,EN
283999806345576451,HAUS_OF_TAGA,EN
284000413294936065,__HausOfARTPOP,EN
284002851359956993,GagaMediaDotNet,EN
284003600991133700,allstillablur,ES
284012599044083713,1Directonnnnn,ES
284014128689979392,UniqueValenGift,EN
284014392910176256,KareneJoyMendoz,EN
284014975721295872,LadyGagaVzla,ES
284017017638486017,TomyKMonster,EN
284017400226140160,DeniSantii,ES
284021720367656961,AaronDeNaranja,ES
284022051721838592,Barbie_ILL_NANA,EN
284023452799746049,maluyhector,ES
284029198820077568,Salute_Me1920,EN
284031648176168960,JelenaNewsSpain,ES
284033355387908096,celebsensor,EN
284034968424947712,AlwaysJonasBro,ES
284035883429163008,bygagalive,ES
284036214917591040,FreddySilveira,ES
284038115918757888,AlfOlea,ES
284039479071760386,tatumcfly83,EN
284039592280211456,Patotamborenea,ES
284040346093096960,TheCyrusNotas,ES
284042464879316993,MissAtomicF,ES
284043815973699585,Kiwi_Turtle,EN
284045382764339200,JoseWOWW,EN
284045938652229633,itsWillyFerrell,EN
284049620865257472,uknowatsup,EN
284050681306963968,GaGaSecretos,ES
284050924027125761,GaGaSecretos,ES
284052212957712384,LAURAGII,ES
284052301025509376,RogerCorman1,EN
284053282492653568,_JoseAndrees,ES
284053287198666753,camilonr23,ES
284053538349404160,generaccionperu,ES
284054383874945024,iGagasAss,EN
284055442559234048,Watch_LadyGaga,EN
284056084312911872,BarbieWrites,EN
284056726033035264,The_News_DIVA,EN
284058325077852160,stayflawlees,ES
284059813044973568,studioescover,ES
284061138449215488,QuotesBy_Gaga,EN
284062239131054080,Sirgabi1222,ES
284064254787731456,TheGagaGleek,EN
284066125057232896,proudofladygaga,EN
284066565886971904,FAN_HOODS,EN
284066981123080192,DavidShoon,EN
284068897911603200,Bieber4News,EN
284073188286148609,RedGenHD,ES
284076405707374592,mb_Light,EN
284077806621712384,floridaskees,EN
284077919851147265,accesomonclova,ES
284078040395427841,saragrifnorth,EN
284078490293239808,ElEspectador2,ES
284078779662475264,distorzion,ES
284081992507740162,NaicuilRafael,ES
284083817021575168,LadyGagaLovear,EN
284084446204936192,RocknrollaNight,EN
284087398667780097,ladygagasfacts,EN
284088938296127489,FloorAriaas,ES
284090030211862529,El_Clarinete,ES
284091941405204481,HEYitsGABBB,EN
284093233250852864,melisachaparro4,ES
284094211601600512,AaronDeNaranja,ES
284095607222714369,pikoazim,EN
284095943844970497,Gagarexi,EN
284096961978712064,MsJudassSister,ES
284097649836183552,Chantel_Uriarte,EN
284103173759721472,osnapitzbrendaQ,EN
284103304231911424,globovision,ES
284107397415444481,ErCaraEconflei,ES
284109358432927744,Nicagboi21,EN
284112061196300288,ImliveforGaga,ES
284115584705261568,nathalyariass,ES
284116948625809408,_Lacp,ES
284118864630005761,Lovemakesmecray,ES
284119500985626624,juanespd,ES
284119829319917570,IntricateFool,EN
284121062449496065,Lucas_Castro94,ES
284121142162255872,Grupotno,ES
284122333340397569,TonyShin_,ES
284122719367331844,gagamystrength,ES
284124108936077315,DaniPurpleNinja,ES
284124875067629569,TammyPatel11,EN
284126062085038081,CarlosHdzS_,ES
284127439171506176,hopeinbiebas,ES
284130283303866369,californiakIass,ES
284130545766649856,NickString,EN
284131242029502464,NanyGagaloo,EN
284132143821631488,Jaime_Barreales,ES
284133275339980800,_LadimirLugoGr,ES
284135039745273856,TwittearEsMiVid,EN
284136743354130434,Allywatsonn,EN
284139932627398656,fernand_ca12,ES
284141815861493761,Nieves_Schmoll,ES
284142149824548864,EmmaStull,EN
284143810924134401,iheartmjforever,EN
284144781259579392,FeniYLA,EN
284145536230100993,iMacGuerrero,ES
284151945122430976,PipoTelefono,ES
284155912942411776,morithahALEjand,ES
284156101690286080,Kamiiranda,ES
284156630155812864,GizzBermolen,ES
284157074768814081,inter_monster,ES
284157431251087360,ariana98_ariana,ES
284158056546324480,JayzJBieber,EN
284158144320524288,evafox777,EN
284160869967994880,BiebersOnlyGirl,EN
284161076118040577,bbiebstorm,EN
284161344570290176,hmujustin,EN
284163335975497728,believedr3w,ES
284163802428227584,bieberisamazang,EN
284164218696114176,StarKidrauhl,ES
284164230217863168,Wabrax,EN
284164783882792961,GrammyBoyENT,EN
284166601933197313,offdrew,EN
