"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"267820286475399170"	"SoyMarketing"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Innovative Nissan Creations"	"MILDLY_IMPORTANT"
"267843421832622080"	"ThatGuy_CHill"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"267853756366987264"	"Elle_Paddler01"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Innovative Nissan Creations"	"MILDLY_IMPORTANT"
"267857145373007872"	"Fashion_Kissses"	"RL2013D01E012"	"UNRELATED"	""	""	""
"267863726248558592"	"myadsclassified"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"267865315558453248"	"HardwareNewz"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Innovative Nissan Creations"	"MILDLY_IMPORTANT"
"267881224884867072"	"Sergio_Molina7"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"GTR"	"MILDLY_IMPORTANT"
"267901621801979904"	"nissanza"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Tweet Ads & Promotion from Nissan"	"MILDLY_IMPORTANT"
"267904801084416000"	"euroautodealers"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"267954847481999361"	"cuentavueltas"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Comments"	"MILDLY_IMPORTANT"
"267956483289919488"	"PostOffice"	"RL2013D01E012"	"UNRELATED"	""	""	""
"267957817053417472"	"davidvillarreal"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"267965366830002177"	"KatherineMcevoy"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"GTR Documentary"	"MILDLY_IMPORTANT"
"267967929541345281"	"kolijack"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Innovative Nissan Creations"	"MILDLY_IMPORTANT"
"267968747124453376"	"ShannonBR0wn"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267980474679435265"	"CallananCourier"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267981401641611264"	"KoeppelNissanNY"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Thanks Veterans"	"MILDLY_IMPORTANT"
"267995431588470784"	"theMrsinBows"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Not user friendly"	"MILDLY_IMPORTANT"
"268001072944148480"	"carfromnet"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Car Reviews and Discussion"	"MILDLY_IMPORTANT"
"268038238671876096"	"VILMA687654657"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268045884858712065"	"VF1Skullangel"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"268047201861779456"	"SkipNelson24"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Raffles & Promotions"	"MILDLY_IMPORTANT"
"268050019456806914"	"TBWADAN"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Awards - Achievements"	"MILDLY_IMPORTANT"
"268050372793360384"	"SDrCars"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Innovative Nissan Creations"	"MILDLY_IMPORTANT"
"268053222227324929"	"DeportesCopeA"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Raffles & Promotions"	"MILDLY_IMPORTANT"
"268058903974129665"	"sell_your_car"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268061844181250048"	"HRE_Wheels"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"268072254447951872"	"RoyalFitment"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"268074301293490176"	"TelevisionUAA"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Mexico - Nissan factories"	"MILDLY_IMPORTANT"
"268081175753551872"	"DriftRats"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268089476268568577"	"RastaMike_808"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268093343404277762"	"NZAutomobile"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268107025253273600"	"Mario_Olivos"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Mexico - Nissan factories"	"MILDLY_IMPORTANT"
"268109449527439361"	"TomSSatchwell"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who WANT a Nissan"	"MILDLY_IMPORTANT"
"268109868966240256"	"BloodyFuckFace"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Happy Nissan Owners"	"MILDLY_IMPORTANT"
"268115594203758594"	"atuladoice"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Raffles & Promotions"	"MILDLY_IMPORTANT"
"268124603203862530"	"johndagys"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Racing"	"MILDLY_IMPORTANT"
"268124641304911872"	"SaskiaODH"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"268127266930831360"	"Santina_Tuchi"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Happy Nissan Owners"	"MILDLY_IMPORTANT"
"268127656527138816"	"therealdoob"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Negative Comments about Nissan"	"MILDLY_IMPORTANT"
"268128370041167872"	"carsnatl"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268130920186400768"	"bRamzey_Litee"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Nissan Salespeople"	"MILDLY_IMPORTANT"
"268134841848053760"	"_diligentlydope"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"268135236112621569"	"patriotsubaru"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268141284324155393"	"AaronGutowski"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268141858927034368"	"prnphotos"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"268152046908211201"	"AvalSolares"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"USA Production"	"MILDLY_IMPORTANT"
"268153158402990080"	"TxCertifiedMoto"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268209273971019776"	"CTtheUltimate"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"268259421069639680"	"WTCommunities"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Special Offer to Replace Cars Damaged by Sandy Hurricane"	"MILDLY_IMPORTANT"
"268269810373251072"	"Japspeed"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Innovative Nissan Creations"	"MILDLY_IMPORTANT"
"268285744488005632"	"JamesRumseyJRM"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"GTR - Improved Features"	"MILDLY_IMPORTANT"
"268316014838685696"	"MarcMero"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"268342598312280065"	"seVere_seVen"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Happy Nissan Owners"	"MILDLY_IMPORTANT"
"268346797192257537"	"NissanEurope"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"GTR - Improved Features"	"MILDLY_IMPORTANT"
"268356674421657600"	"LynetteLaiD"	"RL2013D01E012"	"UNRELATED"	""	""	""
"268360675779297281"	"GaryChandler67"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Racing"	"MILDLY_IMPORTANT"
"268367499920289792"	"GetOnMyLvlM8"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Negative Comments about Nissan"	"MILDLY_IMPORTANT"
"268374135309217792"	"aut0moto"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"GTR"	"MILDLY_IMPORTANT"
"268375221914984448"	"simracerscol"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"268394301493506048"	"Katherinewlpqt"	"RL2013D01E012"	"UNRELATED"	""	""	""
"268406058144387072"	"ALSAUTOSALES"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268425335165575168"	"Juanmi_News"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Worker's Strike - Demand a Union"	"ALERT"
"268426333409902592"	"sell_your_car"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268428187292295168"	"BatesNissan1"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Customer Service"	"MILDLY_IMPORTANT"
"268429760139505664"	"BluebookCars"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268439289602404352"	"Victoriaurrego"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Customer Service"	"MILDLY_IMPORTANT"
"268439294048366592"	"thecarljoe"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"268443668459962368"	"CraigMorris55"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"268455106326982656"	"PrettyFlacko_LY"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"268457146453196800"	"MoratoGomezJL"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Worker's Strike - Demand a Union"	"ALERT"
"268459329986912256"	"MoratoGomezJL"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Worker's Strike - Demand a Union"	"ALERT"
"268459682321022976"	"All_Gears"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Racing"	"MILDLY_IMPORTANT"
"268471109555474433"	"ZCon2013"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"268484172862066688"	"Jorgeopl"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Stolen Car"	"UNIMPORTANT"
"268488849527828481"	"DriftRats"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268491234090311680"	"el_pais"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Worker's Strike - Demand a Union"	"ALERT"
"268492192375533570"	"HudsonNissanNic"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Innovative Nissan Creations"	"MILDLY_IMPORTANT"
"268492884439871488"	"zacatecasmotors"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268504989205417985"	"MaxCarsMiami"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268508881431457792"	"countryboyexec"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"268520868815196161"	"ajae_so"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"268522571698413568"	"OrlandoFLCars"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268522697091334144"	"hayqueimpedirlo"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Worker's Strike - Demand a Union"	"ALERT"
"268524231648743426"	"mundoobrero"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Worker's Strike - Demand a Union"	"ALERT"
"268535758590210048"	"alejandr0Saalas"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Raffles & Promotions"	"MILDLY_IMPORTANT"
"268541299286736898"	"GreenMomentum"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Sales Achievement"	"MILDLY_IMPORTANT"
"268549335359320064"	"Igualitarista"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Worker's Strike - Demand a Union"	"ALERT"
"268554460987531264"	"ArticlesRead"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Car Reviews and Discussion"	"MILDLY_IMPORTANT"
"268563680071921665"	"Call_On__Tyrone"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Not user friendly"	"MILDLY_IMPORTANT"
"268575835181699072"	"Bonka_Boo"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"268619274682245120"	"EP_motor"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Worker's Strike - Demand a Union"	"ALERT"
"268642960810336256"	"ThisDudeRobert"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"268701572031184896"	"949CarGuy"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"GTR - Improved Features"	"MILDLY_IMPORTANT"
"268717342610051072"	"centskywhite"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268719905342365696"	"MotoringChat"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"GTR - Improved Features"	"MILDLY_IMPORTANT"
"268723604710100994"	"Mundomotomotor"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Car Reviews and Discussion"	"MILDLY_IMPORTANT"
"268734568616566785"	"uscarsforsale"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268735382290575361"	"idealistamotor"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"News about Nissan"	"MILDLY_IMPORTANT"
"268735831097868289"	"Gary_Chandler"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"268744320360804352"	"autocosmos_ar"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"GTR"	"MILDLY_IMPORTANT"
"268754814517776384"	"TrustedCar"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268756688729935873"	"Nissan_mx"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Mexico - Nissan factories"	"MILDLY_IMPORTANT"
"268756693565980672"	"cmc37cui"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268769851101827072"	"DeHavenH8"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268781322535858176"	"alejandro_ronny"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"268785445540876288"	"grenadanissan"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Raffles & Promotions"	"MILDLY_IMPORTANT"
"268790440931762176"	"krlos99"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"268795448951709698"	"CarSalesFeed"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268797730644705282"	"automaxFL"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268805238444658689"	"StarsAutoFinanc"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Dealers & Service Stations"	"UNIMPORTANT"
"268810825236635648"	"Truu_Ambitions"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Happy Nissan Owners"	"MILDLY_IMPORTANT"
"268814491083501568"	"starskremrace42"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"268826499380027394"	"y_aljabri"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"GTR - Improved Features"	"MILDLY_IMPORTANT"
"268829926097051648"	"mullernissan"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Tweet Ads & Promotion from Nissan"	"MILDLY_IMPORTANT"
"268830525907685376"	"FtWorthNissan"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Tweet Ads & Promotion from Nissan"	"MILDLY_IMPORTANT"
"268836758630850560"	"TimmyTurnerD"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who WANT a Nissan"	"MILDLY_IMPORTANT"
"268860972364619777"	"SheehyNissanSPR"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Tweet Ads & Promotion from Nissan"	"MILDLY_IMPORTANT"
"268863988077576192"	"00Eden"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who WANT a Nissan"	"MILDLY_IMPORTANT"
"268871328071835648"	"Lucyfan007"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"LEAF Off Sales Target - Negative"	"ALERT"
"268884192027344896"	"AVelazco11"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"268884485607673856"	"reo64"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"LEAF Off Sales Target - Negative"	"ALERT"
"268887430004879361"	"TT_ESL_Thailand"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Manuals"	"UNIMPORTANT"
"268891251015831553"	"mal602"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Negative Comments about Nissan"	"MILDLY_IMPORTANT"
"268896070283706370"	"SCGSigns"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"268905644189425664"	"sdpnoticias"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"First Electric-Station in Latin America inaugurated by Nissan in Mexico"	"MILDLY_IMPORTANT"
"268908703531544576"	"autodiscountfr"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268920690873360386"	"M_Lynch14"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"268923853353390080"	"JapanUsedCars"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"268932678185799680"	"NewRhon"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Negative Comments about Nissan"	"MILDLY_IMPORTANT"
"268941217788747776"	"6ft8ft_wade"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"268941763048263680"	"DoubleO1503"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"268988709884526593"	"charletsonbest"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"269029524648390656"	"GenieIxona"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Negative Comments about Nissan"	"MILDLY_IMPORTANT"
"269040685691314177"	"Live4U417"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"269059404886855680"	"swatchboi"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"GTR"	"MILDLY_IMPORTANT"
"269068590383263744"	"pedrodriguez"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"First Electric-Station in Latin America inaugurated by Nissan in Mexico"	"MILDLY_IMPORTANT"
"269079399113039872"	"golpede10"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"GTR - Improved Features"	"MILDLY_IMPORTANT"
"269084709110312960"	"Ray_AutoCirca"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"269090291728912384"	"ugetchrisjacob"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Mexico - Nissan factories"	"MILDLY_IMPORTANT"
"269117214983077889"	"julianfranko"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"269117747659669504"	"NissanOEP"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"LEAF Comments"	"MILDLY_IMPORTANT"
"269118712316063745"	"fermono"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who WANT a Nissan"	"MILDLY_IMPORTANT"
"269123732897923073"	"WillRobey94"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"269126324990377984"	"LegacyMotorsGA"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
