"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"254245488033923073"	"mlcates4"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is great"	"UNIMPORTANT"
"254246083633500160"	"biutcl"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat gucci"	"UNIMPORTANT"
"254275590566322176"	"bethwillanx"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is great"	"UNIMPORTANT"
"254277683545001984"	"deeyup"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"crowdfunder"	"UNIMPORTANT"
"254286449631965184"	"freedomsilver"	"RL2013D01E013"	"UNRELATED"	""	""	""
"254312118755659777"	"seeeansh"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"254352472183803904"	"eyespysarah"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"254381815530397696"	"TFGACEO"	"RL2013D01E013"	"UNRELATED"	""	""	""
"254509230088933376"	"kevbarham"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is great"	"UNIMPORTANT"
"254511213986324480"	"EW_Autolet"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"254531896107737088"	"car_scout"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"254557745599115264"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"254559614492889088"	"LucianaAConti"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"car accident / hit and run / theft"	"UNIMPORTANT"
"254573356785995776"	"fabsternation"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"254586669498503169"	"AmyKemshead1"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"photos / videos"	"UNIMPORTANT"
"254609884975341568"	"mikeydoyle1186"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"254624233693540353"	"LosteeSupastah"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"254671033754329088"	"a_figueroa12"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"photos / videos"	"UNIMPORTANT"
"254673625846775808"	"Mastronardi"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is great"	"UNIMPORTANT"
"254683851538956288"	"trulsbaerg"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"254782203790233600"	"KendreyaS"	"RL2013D01E013"	"UNRELATED"	""	""	""
"254794811842904064"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"254912105550073856"	"handealtry"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"254946075251707907"	"dandowson12"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"problems with fiat"	"MILDLY_IMPORTANT"
"255020431843672064"	"NatalieAbbott92"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"255028120002904064"	"1stLadyOfFooty"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"fiat is small, slow"	"MILDLY_IMPORTANT"
"255038190522621953"	"jonathontiv"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"compared to other cars"	"MILDLY_IMPORTANT"
"255105425236692992"	"tayadawg"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"255187549709008896"	"ZurdoMaiden"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"fiat is small, slow"	"MILDLY_IMPORTANT"
"255206445052731393"	"ellascanlon"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"255273776223252482"	"7ocus"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"fiat keeps cash on its balance sheet"	"MILDLY_IMPORTANT"
"255290318533062656"	"alexcowcher94"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"255293258735947777"	"ItaliaNEWS"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat keeps cash on its balance sheet"	"MILDLY_IMPORTANT"
"255357771329966080"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"255362603176579073"	"theybelike_Dar"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"255391280593506305"	"ammar_a94"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"255411768812261376"	"courtnie_pro"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat owns dodge"	"MILDLY_IMPORTANT"
"255415250290106368"	"id_US"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"creative engines event"	"MILDLY_IMPORTANT"
"255430383120822272"	"melimartin_"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"fiat is small, slow"	"MILDLY_IMPORTANT"
"255451090424844288"	"Business_Book_"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"creative engines event"	"MILDLY_IMPORTANT"
"255451132359499777"	"andrewcarnegi15"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"2013-2014 sales/growth projection"	"MILDLY_IMPORTANT"
"255455913857646593"	"arosshunoz"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"photos / videos"	"UNIMPORTANT"
"255460588292018176"	"Jared_Lynn06"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"255487270474366976"	"BiGkHoPeR"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"creative engines event"	"MILDLY_IMPORTANT"
"255488218399662080"	"GreenTopperMoto"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"255490974044790784"	"Earlsimxx"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"255493889069293568"	"OldhamJared"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"comments on advertising"	"MILDLY_IMPORTANT"
"255673103315783680"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"255749007631077376"	"arcars"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"255761352784740354"	"bryanhouston"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"rental cars"	"MILDLY_IMPORTANT"
"255776169947959296"	"CesarSayal"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"255778187395620864"	"reinaldo_61"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"customers inquieres"	"MILDLY_IMPORTANT"
"255795509854359555"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"255795891552784384"	"CarGuyNick"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"2013-2014 sales/growth projection"	"MILDLY_IMPORTANT"
"255817186025824256"	"Letra_Pequena"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"plan PIVE"	"MILDLY_IMPORTANT"
"255842861537456128"	"chanceyb_"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"255862597763600384"	"D_tavarez"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"comments on advertising"	"MILDLY_IMPORTANT"
"255897038296858624"	"FGoria"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Moody's downgrades Fiat to Ba3"	"MILDLY_IMPORTANT"
"255945590456868864"	"motorclickltd"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"255946496409747456"	"AnaBurriezaM"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fusion with Opel and Peugeot"	"MILDLY_IMPORTANT"
"256011022119350275"	"Daria_mlg"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"256020836287401984"	"pragueinformer"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Fiat jumps video"	"UNIMPORTANT"
"256024720179347457"	"erinjudge"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"256031252287746050"	"Autoblogcomar"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat in Argentina"	"MILDLY_IMPORTANT"
"256034266419449856"	"StockTalkTV"	"RL2013D01E013"	"UNRELATED"	""	""	""
"256045020623282176"	"ItalyNewsDaily"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Moody's downgrades Fiat to Ba3"	"MILDLY_IMPORTANT"
"256050682929479680"	"ItsFatal"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"jokes"	"UNIMPORTANT"
"256061730717843456"	"hughsey_boy"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"256062829650649088"	"economia_feed_0"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat ceo on european car market"	"MILDLY_IMPORTANT"
"256081968259813376"	"rulo_luco"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"256082966407688192"	"waggy_dash"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"256101182366433280"	"hiblenky_"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"256103795401052160"	"clasiconfotos"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"256110464344391680"	"carinstance"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"photos / videos"	"UNIMPORTANT"
"256114402992988160"	"McDonalds"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"256115447177560064"	"AutoSpies"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"fiat ceo on european car market"	"MILDLY_IMPORTANT"
"256119557595475969"	"flix1"	"RL2013D01E013"	"UNRELATED"	""	""	""
"256133101011472384"	"Kieran_Wheatley"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"256203707941793792"	"GonzaS_LPS"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"256248209503039488"	"GregKurth"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"customised fiats"	"MILDLY_IMPORTANT"
"256336226951516160"	"indiana_john"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"256353222296485888"	"tylermalush"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"I don't like fiats"	"MILDLY_IMPORTANT"
"256426731655811072"	"FIATForevercom"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"256433203483668481"	"DigitalCarGuy"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"256435039548624897"	"Alex_the_Beard"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"customised fiats"	"MILDLY_IMPORTANT"
"256450425295876096"	"FIATForevercom"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"256454242078949378"	"gumbysbutt"	"RL2013D01E013"	"UNRELATED"	""	""	""
"256496206090481665"	"Mortal_Weight"	"RL2013D01E013"	"UNRELATED"	""	""	""
"256500886942138368"	"bigbluewolf_"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"256530670703214592"	"Taylor_Rose93"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"comments on advertising"	"MILDLY_IMPORTANT"
"256668205823700992"	"mrmarksteel"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"256779644605435907"	"_cocochan_"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"256796228870889472"	"MundoAfter"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat ceo on european car market"	"MILDLY_IMPORTANT"
"256811584192651264"	"chantetayx"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"256827883278970880"	"suman_pal"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"256834758946979840"	"WittyGooner"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"compared to other cars"	"MILDLY_IMPORTANT"
"256848628298174464"	"ScrapCarOnline"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"scrap your car"	"UNIMPORTANT"
"256891707998752768"	"nosfert76"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"compared to other cars"	"MILDLY_IMPORTANT"
"256898314010775552"	"EUDebtCrisis"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"reviews"	"MILDLY_IMPORTANT"
"256987736597204992"	"fabyyyg"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"257002643153645568"	"Moriitaaw"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is great"	"UNIMPORTANT"
"257091725955321856"	"Googlyfish_ae"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"CNH-Fiat merger"	"MILDLY_IMPORTANT"
"257093584027791360"	"BrotherPabloM"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"257095802843959296"	"IAmPfeiff"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"257110911800709120"	"obrienauto"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"257171841356009472"	"ALafforgue"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"TC 2000 Championship"	"UNIMPORTANT"
"257190447301136385"	"vallejoantonio"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"car racing"	"UNIMPORTANT"
"257217752203395072"	"DerrickFiat"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"257225125810810880"	"SillySwade"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"257237486403727360"	"LilyKilduff"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"257239948460191744"	"Spotzwoj"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"257243232625389568"	"FIATForevercom"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"257254393664122880"	"lucasgamaleri"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"257257413546233856"	"__jayJAMES"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"rental cars"	"MILDLY_IMPORTANT"
"257273393857040384"	"_xoxoblunts"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"257279232319832064"	"justinthefatty"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"257381862748606464"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"257422627184984064"	"MADinMelbourne"	"RL2013D01E013"	"UNRELATED"	""	""	""
"257450010969530368"	"23AlexMaria"	"RL2013D01E013"	"UNRELATED"	""	""	""
"257468181520723968"	"Hash_haq"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"257550901592604673"	"Rochdi321"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"car accident / hit and run / theft"	"UNIMPORTANT"
"257552214397186048"	"mollyy6"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"compared to other cars"	"MILDLY_IMPORTANT"
"257569020990091264"	"DANIELRIEU"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"257602353102999554"	"CBAautos"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"257606622908649472"	"ladanzaimmobile"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"257611510979899392"	"baron_batch"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"I don't like fiats"	"MILDLY_IMPORTANT"
"257641993474297856"	"TroyDB7"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"customised fiats"	"MILDLY_IMPORTANT"
"257643792830713856"	"dphillips17"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"compared to other cars"	"MILDLY_IMPORTANT"
"257664778162540544"	"AlbertBrooks"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"257667754885279744"	"TheDamnTinman"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"257707126821109760"	"MrSkywalker5"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"win a fiat"	"MILDLY_IMPORTANT"
