"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"235396625609154560"	"FEeditors"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"volvo dealers"	"UNIMPORTANT"
"235398387221024768"	"wkyc"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"car safety"	"MILDLY_IMPORTANT"
"235419459400126464"	"RTStough9"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"235432205885771776"	"Nadya_Kust"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"song lyrics mention volvo"	"UNIMPORTANT"
"235483779039371265"	"SeanSayHello"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"""look for the volvo"""	"UNIMPORTANT"
"235489342150303744"	"jackwhitehall"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"""look for the volvo"""	"UNIMPORTANT"
"235493207868309504"	"JoanCBee"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"car safety"	"MILDLY_IMPORTANT"
"235506193437700096"	"colettemarran"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"car safety"	"MILDLY_IMPORTANT"
"235507090997780480"	"HollieWong"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"""look for the volvo"""	"UNIMPORTANT"
"235507191661096961"	"Jdonz94"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"praise for volvo"	"MILDLY_IMPORTANT"
"235618827277332481"	"Leslie_Beltran"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"235650802520322048"	"iPadizate"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"x-ray app"	"MILDLY_IMPORTANT"
"235658341777543169"	"Volvoupdate"	"RL2013D01E003"	"RELATED"	"NEGATIVE"	"Carolyn Giles lawsuit "	"MILDLY_IMPORTANT"
"235709675897769986"	"PVDobsonMotors"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"235755502859083776"	"FenwickMotors"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"235821458264322049"	"MinnaStyles"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"I want a Volvo"	"MILDLY_IMPORTANT"
"235867457204649985"	"SandriKH"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"praise for volvo"	"MILDLY_IMPORTANT"
"235878614044909568"	"TorchLightMtrs"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"235914140819013632"	"robertwhitelugo"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"owners comments / mention"	"UNIMPORTANT"
"235990065120174080"	"sheaholliman"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Carolyn Giles lawsuit "	"MILDLY_IMPORTANT"
"236009080785887232"	"girlracercouk"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"New model"	"MILDLY_IMPORTANT"
"236064002281730048"	"takecattter"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"volvo photos / videos"	"UNIMPORTANT"
"236069861736984577"	"mddailyrecord"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Trucks new Hagerstown assembly line"	"MILDLY_IMPORTANT"
"236102661206851584"	"KatysAshu"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"owners comments / mention"	"UNIMPORTANT"
"236132864368975872"	"TruxRus"	"RL2013D01E003"	"RELATED"	"NEGATIVE"	"trucks mechanical failure"	"MILDLY_IMPORTANT"
"236149582885707777"	"GETMONEYDD"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Trucks - The Ballerina Stunt"	"MILDLY_IMPORTANT"
"236154855109033984"	"ChrisSavas"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Trucks - The Ballerina Stunt"	"MILDLY_IMPORTANT"
"236163151463342081"	"judydeirdre"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"jeremy lin volvo advert"	"MILDLY_IMPORTANT"
"236182839505346560"	"javier3601"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"236208831619813377"	"beachrockinc"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Trucks - The Ballerina Stunt"	"MILDLY_IMPORTANT"
"236222588924358657"	"RingRoth"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"car comparisons"	"UNIMPORTANT"
"236232709771522049"	"UsedCarSavings"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"236233968066891776"	"fraizerdee"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"car comparisons"	"UNIMPORTANT"
"236262960585125888"	"cristinaborbonf"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"twilight and volvo"	"UNIMPORTANT"
"236512545953947649"	"ManVsPuppet"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"236586717417717761"	"Autopullmansve"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"volvo photos / videos"	"UNIMPORTANT"
"236591310180601857"	"helpowl"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"queries on volvo"	"UNIMPORTANT"
"236591444406702080"	"premiopia"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"car safety"	"MILDLY_IMPORTANT"
"236592602059767808"	"Lainebo"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"twilight and volvo"	"UNIMPORTANT"
"236614519407906816"	"therealautoblog"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Trucks - The Ballerina Stunt"	"MILDLY_IMPORTANT"
"236631962763284480"	"WillPhout"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"owners comments / mention"	"UNIMPORTANT"
"236635383935422464"	"AGPortillo"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"mexican politicians with volvo"	"UNIMPORTANT"
"236658913968279553"	"CaroVazquezG"	"RL2013D01E003"	"UNRELATED"	""	""	""
"236744448413949953"	"ozecok"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"accesories / parts sale / buy"	"UNIMPORTANT"
"236765537387048960"	"TurbosportParts"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"accesories / parts sale / buy"	"UNIMPORTANT"
"236776807465099264"	"MarlenToussaint"	"RL2013D01E003"	"UNRELATED"	""	""	""
"236813310505402368"	"AutobahnVolvo"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"volvo dealers"	"UNIMPORTANT"
"236814459757289472"	"overlawyered"	"RL2013D01E003"	"RELATED"	"NEGATIVE"	"Carolyn Giles lawsuit "	"MILDLY_IMPORTANT"
"236826233164427264"	"MitchellMylius"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"owners comments / mention"	"UNIMPORTANT"
"236855521997623297"	"AutoplazaMexico"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"concept cars"	"MILDLY_IMPORTANT"
"236867391856992256"	"gwjones00"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"car comparisons"	"UNIMPORTANT"
"236889118368493568"	"RoadRiteTruck"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"236920764371189762"	"shep_shepherd"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"owners comments / mention"	"UNIMPORTANT"
"236932122579959808"	"sell_your_car"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"236949587632467968"	"DependableAuto"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"236993145504661504"	"TeachYourTeen"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"car safety"	"MILDLY_IMPORTANT"
"237013206856503296"	"NatG28"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"owners comments / mention"	"UNIMPORTANT"
"237282239866613760"	"VolvoCarUK"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo competitions: win prizes"	"MILDLY_IMPORTANT"
"237288776819429376"	"brandonhakola"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"237310343922212864"	"kelsitackett1"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"car comparisons"	"UNIMPORTANT"
"237313112183816193"	"jamiewinehoose"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"""look for the volvo"""	"UNIMPORTANT"
"237317482644389889"	"majosemc"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"owners comments / mention"	"UNIMPORTANT"
"237450326330970112"	"RudeEdo_Boi"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"car comparisons"	"UNIMPORTANT"
"237491592385155072"	"Volvo_Forums"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"owners comments / mention"	"UNIMPORTANT"
"237495077839192065"	"RoshGauson"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"volvo service / repair"	"UNIMPORTANT"
"237527004898017280"	"InsideLobbying"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"company's strategy: executives"	"MILDLY_IMPORTANT"
"237560383169253376"	"CRMMOTORS"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"237605446754660354"	"KatiieGrape"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"owners comments / mention"	"UNIMPORTANT"
"237648694223175681"	"AutoInjected"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"car safety"	"MILDLY_IMPORTANT"
"237648899744100353"	"kid_o_to"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"car comparisons"	"UNIMPORTANT"
"237650745267200000"	"tententacles"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Trucks - The Ballerina Stunt"	"MILDLY_IMPORTANT"
"237678736412127232"	"sunriseon7"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Trucks - The Ballerina Stunt"	"MILDLY_IMPORTANT"
"237700557597458432"	"stigquotes"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"237702247121838080"	"almendratostada"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"owners comments / mention"	"UNIMPORTANT"
"237746467639525376"	"SofiAnido"	"RL2013D01E003"	"UNRELATED"	""	""	""
"237811823313817600"	"carstufffeed"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"new Volvo - mini rival"	"MILDLY_IMPORTANT"
"237838322897137664"	"Vietnam720"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Trucks - The Ballerina Stunt"	"MILDLY_IMPORTANT"
"237846145269895168"	"Eoin_H"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"237901820461187072"	"yachtingfront"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Ocean Race"	"MILDLY_IMPORTANT"
"237933122556149760"	"volvofiel"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"praise for volvo"	"MILDLY_IMPORTANT"
"237938814256021504"	"MAAcomo"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"new Volvo - mini rival"	"MILDLY_IMPORTANT"
"237940080940023809"	"SDrCars"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"K-Pax"	"MILDLY_IMPORTANT"
"237945382527696897"	"NicoMiceli"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Trucks - The Ballerina Stunt"	"MILDLY_IMPORTANT"
"237950247907782657"	"goospoos"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"car safety"	"MILDLY_IMPORTANT"
"237975208219262976"	"amber_west3"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"car comparisons"	"UNIMPORTANT"
"238024236650856449"	"alecia91"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"comments on volvo drivers / owners"	"MILDLY_IMPORTANT"
"238033609720754176"	"MiamiAutoClub"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"238078748786819072"	"Per4manceDrive"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Polestar"	"MILDLY_IMPORTANT"
"238091939428306944"	"Volvo_of_doom"	"RL2013D01E003"	"UNRELATED"	""	""	""
"238099250565754880"	"KennedyMeechum"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Ocean Race"	"MILDLY_IMPORTANT"
"238186483691958272"	"ToDeportesyMas1"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Ocean Race"	"MILDLY_IMPORTANT"
"238241651380858880"	"MARVA74541"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"accesories / parts sale / buy"	"UNIMPORTANT"
"238291009967095808"	"tmarques7"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Trucks - The Ballerina Stunt"	"MILDLY_IMPORTANT"
"238303408321339392"	"Who_Mike_Ferg"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"owners comments / mention"	"UNIMPORTANT"
"238313189442473985"	"mattyhoward"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"owners comments / mention"	"UNIMPORTANT"
"238332206412619776"	"CarSalesFeed"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"238338456475021313"	"cpforathletes"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"238370492002738176"	"nathanfortyone"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"238441203778072576"	"Volvo_Forums"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"queries on volvo"	"UNIMPORTANT"
"238560754029174784"	"regtor991"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"volvo model review"	"MILDLY_IMPORTANT"
"238563518071328768"	"VolvoTrucksFun"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"trucks new features"	"MILDLY_IMPORTANT"
"238574393905799168"	"NewcastlePlaces"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"involvement in various charities/community"	"MILDLY_IMPORTANT"
"238577308947058688"	"FuturesSports"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo EuroHockey Championships"	"MILDLY_IMPORTANT"
"238661366972559360"	"myquestions1"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"queries on volvo"	"UNIMPORTANT"
"238689754047213568"	"VolvoOfDanbury"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo gravity car"	"MILDLY_IMPORTANT"
"238704413152247809"	"NewcastleStuff"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"238738844177010688"	"whoranswhore"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"238774852268486656"	"E205Krigdaddy"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"comments on volvo drivers / owners"	"MILDLY_IMPORTANT"
"238812286444249088"	"edownus2"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"accesories / parts sale / buy"	"UNIMPORTANT"
"238821522293284864"	"MoisesBal"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"owners comments / mention"	"UNIMPORTANT"
"238871635833270272"	"IvanIsAwesome93"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"""viagra"" volvo adverts comments"	"MILDLY_IMPORTANT"
"238888493231775744"	"elainezandi"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"""viagra"" volvo adverts comments"	"MILDLY_IMPORTANT"
"238930377048211456"	"raunak_chetty"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"new Volvo - mini rival"	"MILDLY_IMPORTANT"
"239010781881061376"	"endac"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"239031318581739521"	"jessieemileski"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"I want a Volvo"	"MILDLY_IMPORTANT"
"239053492835201024"	"Perfidodildo"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"jobs"	"UNIMPORTANT"
"239069770580905984"	"Senkwe"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"comments on volvo adverts "	"MILDLY_IMPORTANT"
"239085260112011264"	"TraficoHN"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"car safety"	"MILDLY_IMPORTANT"
"239086749123489792"	"ehoop22"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"car comparisons"	"UNIMPORTANT"
"239097004200968192"	"jessicagrunner"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"pedestrian airbags"	"MILDLY_IMPORTANT"
"239122643956137984"	"volvoofcharlest"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"queries on volvo"	"UNIMPORTANT"
"239132524692000768"	"The12Signs"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"praise for volvo"	"MILDLY_IMPORTANT"
"239195511586963456"	"Biroseek"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"accesories / parts sale / buy"	"UNIMPORTANT"
"239199861105369088"	"loraepcohen"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"accesories / parts sale / buy"	"UNIMPORTANT"
"239251488793309185"	"caydance"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"car safety"	"MILDLY_IMPORTANT"
"239288986995150848"	"ThomasMarzano"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"239354211500957697"	"singaporezone"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"praise for volvo"	"MILDLY_IMPORTANT"
"239394959134949376"	"OOK_Montana"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"car comparisons"	"UNIMPORTANT"
"239414341022121984"	"Zsop"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"comments on volvo drivers / owners"	"MILDLY_IMPORTANT"
"239427509396049920"	"YourWorldFacts"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"car safety"	"MILDLY_IMPORTANT"
"239523954958671872"	"GotDatTHRAXX"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"song lyrics mention volvo"	"UNIMPORTANT"
"239645455548571648"	"PentillieFOS"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"volvo photos / videos"	"UNIMPORTANT"
"239712462054780928"	"Nothnxijustate"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"praise for volvo"	"MILDLY_IMPORTANT"
"239753756672159744"	"itimesupuc"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"comments on volvo drivers / owners"	"MILDLY_IMPORTANT"
"239771850899587074"	"VolvoMexico"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"marketing"	"MILDLY_IMPORTANT"
"239802926510518272"	"caydance"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Plant in Brazil"	"MILDLY_IMPORTANT"
"239815261946007553"	"santos88"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
