"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"265606650986106880"	"BestTweetsBro"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"I'm not Adele"	"UNIMPORTANT"
"267164721478774785"	"Horans_Smile"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Adele and Taylor Swift"	"MILDLY_IMPORTANT"
"267250189008506880"	"BeMineStylesx"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"268049927073050627"	"frank_ocean"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Skyfall 007 Soundtrack"	"MILDLY_IMPORTANT"
"270635275917611008"	"adele_hazel"	"RL2013D04E145"	"UNRELATED"	""	""	""
"271337294722658304"	"adele_hazel"	"RL2013D04E145"	"UNRELATED"	""	""	""
"273827205161836544"	"ReeceisPuzzled"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"People related to Adele's lyrics"	"MILDLY_IMPORTANT"
"274114921975910400"	"50ShadesOfShit"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"276364850660261890"	"LyricPostings"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Lyrics"	"MILDLY_IMPORTANT"
"276640385084825600"	"bieberrrworld"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Grammy Nominees"	"MILDLY_IMPORTANT"
"276645804947673088"	"galaxyrauhls"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Grammy Nominees"	"MILDLY_IMPORTANT"
"276732480176943104"	"biieber__feveer"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Grammy Nominees"	"MILDLY_IMPORTANT"
"277082208467042305"	"nicharcourt"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Skyfall 007 Soundtrack"	"MILDLY_IMPORTANT"
"277425153577734147"	"x1DFanss"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Adele compared to Carly R. Jepsen in terms of age"	"MILDLY_IMPORTANT"
"278661890366898186"	"PhrasesMusicES"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Lyrics"	"MILDLY_IMPORTANT"
"278982534765899776"	"__l4uren"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Parody"	"UNIMPORTANT"
"279319970771505153"	"estefania_ap"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279326679778856960"	"Paynerauhl"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Quotes"	"MILDLY_IMPORTANT"
"279393036956467200"	"AwkwardJim"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"That awkward moment when yo go scuba diving and you see adele rolling in the deep"	"UNIMPORTANT"
"279744140902805504"	"Is1DFamily"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"279931943641051136"	"Factstagram"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"280497718235914240"	"SveldtSmelt"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Comparison with other singers"	"MILDLY_IMPORTANT"
"280736227806810112"	"NadeenElFekky"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Possitive comments about her music"	"MILDLY_IMPORTANT"
"280796790163386369"	"HausOfStephan08"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Adele and Taylor Swift"	"MILDLY_IMPORTANT"
"280856788314771456"	"JustinBiebaTeam"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280893256747859969"	"cockneyaccent"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Possitive comments about her music"	"MILDLY_IMPORTANT"
"281197399874093056"	"This_is_Adele"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Parody"	"UNIMPORTANT"
"281239883970924544"	"HippestHipster"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Songs related with sadness and break ups"	"MILDLY_IMPORTANT"
"281338169247535104"	"iTunesLyrics"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Lyrics"	"MILDLY_IMPORTANT"
"281397346590396417"	"MarleyBobQuotes"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Lyrics"	"MILDLY_IMPORTANT"
"281436095680491520"	"cockneyaccent"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Skyfall 007 Soundtrack"	"MILDLY_IMPORTANT"
"281463684696522752"	"cheeksweeet"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"281477795035639808"	"r0_ob"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"281508771245735936"	"UniLadMag"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281533512052506624"	"sickipediabot"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Rolling in the jeep"	"UNIMPORTANT"
"281535806886268930"	"xjoksie"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Adele and Taylor Swift"	"MILDLY_IMPORTANT"
"281565437412663296"	"RetweetTheSongs"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Best/favourite song"	"MILDLY_IMPORTANT"
"281574452133777408"	"LuvLyriks"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Lyrics"	"MILDLY_IMPORTANT"
"281613655114661889"	"Stezestro"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Songs related with sadness and break ups"	"MILDLY_IMPORTANT"
"281647197961994240"	"WhatTheFFacts"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"281666710950531072"	"Sheeranismyvice"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"281674612998275073"	"CharlotteFrostH"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281685455290892289"	"acat5001"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Quotes"	"MILDLY_IMPORTANT"
"281704925258448896"	"spaceinbetween"	"RL2013D04E145"	"UNRELATED"	""	""	""
"281713682961010689"	"ItsChechi"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281713842331996160"	"AdeleJFoster"	"RL2013D04E145"	"UNRELATED"	""	""	""
"281715650106363904"	"usernamebeingYJ"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Cover/remix"	"UNIMPORTANT"
"281720741983031297"	"_HaleyReynolds"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Lyrics"	"MILDLY_IMPORTANT"
"281721840899084288"	"TooChilled"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Possitive comments about her music"	"MILDLY_IMPORTANT"
"281722121883901952"	"Adele_Watch"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Named entertainer of the year"	"MILDLY_IMPORTANT"
"281726163984994304"	"HypeMY"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Comparison with other singers"	"MILDLY_IMPORTANT"
"281732754473881601"	"CarolinaRedd"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Most important artists of 2012"	"MILDLY_IMPORTANT"
"281741369553338369"	"DellyFierce"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"281749338743517185"	"ElAsteriscoTV"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Video shared/upload/liked"	"MILDLY_IMPORTANT"
"281754612107726848"	"TeenThings"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Adele and Taylor Swift"	"MILDLY_IMPORTANT"
"281756422914580480"	"davidskyborn"	"RL2013D04E145"	"UNRELATED"	""	""	""
"281763515465871361"	"lulu_baluku"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Gossip"	"MILDLY_IMPORTANT"
"281764404670889984"	"AlvinWongCH"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"281764593406201856"	"ValeriaDeSuJu"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281764721080819712"	"GirlFromThe216"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Negative comments"	"MILDLY_IMPORTANT"
"281770064825434113"	"exa969fm"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281772910719401986"	"satrianysaja"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Lyrics"	"MILDLY_IMPORTANT"
"281774518610055168"	"MasidiM"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Facts about her career"	"MILDLY_IMPORTANT"
"281775288902361090"	"Romina_Jessenia"	"RL2013D04E145"	"UNRELATED"	""	""	""
"281780470767812608"	"ByPssmstc"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Video shared/upload/liked"	"MILDLY_IMPORTANT"
"281780577911332864"	"NaomiMar_"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Possitive comments about her music"	"MILDLY_IMPORTANT"
"281790283543347201"	"a_saroby"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Video shared/upload/liked"	"MILDLY_IMPORTANT"
"281794382745710592"	"InfoCifras"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Named entertainer of the year"	"MILDLY_IMPORTANT"
"281794398159790080"	"MiishCalderone"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"281794484226908161"	"billboard"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Named entertainer of the year"	"MILDLY_IMPORTANT"
"281796298997370881"	"cockneyaccent"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Possitive comments about her music"	"MILDLY_IMPORTANT"
"281799674594222080"	"USRadioNews"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Gossip"	"MILDLY_IMPORTANT"
"281799846543900673"	"manny_swim"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"281800198886404100"	"Platinum_AllSTR"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Cover/remix"	"UNIMPORTANT"
"281802744803778560"	"PedroVasodeAgua"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Wish to meet her"	"MILDLY_IMPORTANT"
"281805883619540992"	"mydearlovarou"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281806242542915585"	"AbusiveComedy"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"281812324589895680"	"iDANCEforOREOS"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281812538516197376"	"DaSweetest_Trif"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Possitive comments about her music"	"MILDLY_IMPORTANT"
"281813264109809664"	"melb_xox"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"281816942539575296"	"joseserrano8"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Under 30 Forbes list"	"MILDLY_IMPORTANT"
"281820247651131393"	"shelovesadele"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"281827499585986561"	"MickySuspence"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"281834700371292160"	"JaviPonzAurell"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281835439390855168"	"fuglywench"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Songs related with sadness and break ups"	"MILDLY_IMPORTANT"
"281841802171002880"	"RetroRecords1"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Cover/remix"	"UNIMPORTANT"
"281843719601266688"	"Irrational_Fan"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"281843937914793984"	"MyFunBucketList"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Wish to meet her"	"MILDLY_IMPORTANT"
"281850276917424128"	"thedailyswarm"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Named entertainer of the year"	"MILDLY_IMPORTANT"
"281852160759693314"	"EskaComunica"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Best selling album "	"MILDLY_IMPORTANT"
"281860188011638787"	"opisfil"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Under 30 Forbes list"	"MILDLY_IMPORTANT"
"281865546104975360"	"lNourl"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Lyrics"	"MILDLY_IMPORTANT"
"281867597123813378"	"andreejosh"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"281869476205576193"	"PrensaPeruana"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Under 30 Forbes list"	"MILDLY_IMPORTANT"
"281871001925591041"	"justinhjustin"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Best/favourite song"	"MILDLY_IMPORTANT"
"281872987274219520"	"WordOnRd"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Best selling album "	"MILDLY_IMPORTANT"
"281873104257576960"	"Duckfluff"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Songs related with sadness and break ups"	"MILDLY_IMPORTANT"
"281873972470095872"	"AppleHead_chick"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"End of the world"	"UNIMPORTANT"
"281875373476675584"	"NouranRehan"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"End of the world"	"UNIMPORTANT"
"281875848380968960"	"Monaboel3nin"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Songs related with sadness and break ups"	"MILDLY_IMPORTANT"
"281876338061737984"	"Raquii_Ester"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281879739667460096"	"leonardorito"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281881148945207296"	"RockyRome"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281884458259456000"	"letsget_cracken"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281884474998943744"	"DimeFerd"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Adele related to gays"	"UNIMPORTANT"
"281887658496651264"	"gillieshipster"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"First 40 songs on shuffle"	"UNIMPORTANT"
"281890032464322560"	"pabletebc"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281891473476182018"	"intuitionbieber"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Adele compared to Carly R. Jepsen in terms of age"	"MILDLY_IMPORTANT"
"281891970232758274"	"faithwi10979966"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Parody"	"UNIMPORTANT"
"281892767939059713"	"FUN"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"281893740807868417"	"Josem_cg"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Songs related with sadness and break ups"	"MILDLY_IMPORTANT"
"281894918824267776"	"fleta5194"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"281895675287969794"	"DamnComedyPics"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"That awkward moment when yo go scuba diving and you see adele rolling in the deep"	"UNIMPORTANT"
"281896822115561472"	"SebIngrosso"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"281898817660522496"	"Willy_Ferrell_"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"That awkward moment when yo go scuba diving and you see adele rolling in the deep"	"UNIMPORTANT"
"281898962150121472"	"ipuicercus"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"281904864089489408"	"tennantdanny"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Rolling in the jeep"	"UNIMPORTANT"
"281905459139604481"	"ToniOslin"	"RL2013D04E145"	"UNRELATED"	""	""	""
"281906602456526848"	"ComedyTruth"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Adele may set fire to the rain, but spongebob can make a campfire underwater"	"UNIMPORTANT"
"281907598205284353"	"shespeaks4rauhl"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"First 40 songs on shuffle"	"UNIMPORTANT"
"281915198284115968"	"juliette_shipp"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Skyfall 007 Soundtrack"	"MILDLY_IMPORTANT"
"281946546508025857"	"ThatsSoDomo2"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Negative comments"	"MILDLY_IMPORTANT"
"281948366831751168"	"juanitadele"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Adele may set fire to the rain, but spongebob can make a campfire underwater"	"UNIMPORTANT"
"281949589647552512"	"thonysmileyy"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"281950870843838464"	"yungdannytanner"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Adele related to gays"	"UNIMPORTANT"
"281956692562944000"	"S_Meiyi"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Top Karaoke choices"	"MILDLY_IMPORTANT"
"281958148904980480"	"LiloEverdeen"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Adele's song performed in talent shows"	"UNIMPORTANT"
"281958194119573506"	"katrina_dita"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Gossip"	"MILDLY_IMPORTANT"
"281964902489419776"	"TbhNouvelle"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Songs related with sadness and break ups"	"MILDLY_IMPORTANT"
"281966955995488256"	"sophkarps"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"End of the world"	"UNIMPORTANT"
"281969061557059584"	"SongsQuotations"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Lyrics"	"MILDLY_IMPORTANT"
"281969854259544064"	"iH8BEAN"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281969933963911170"	"Johnpito"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281970890256834561"	"Sarah_Esch"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Songs related with sadness and break ups"	"MILDLY_IMPORTANT"
"281972182127620096"	"veronicaanais_"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"281972324708777985"	"Malecopywriter"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281972884900040705"	"ToLifeSmile_"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Wish to meet her"	"MILDLY_IMPORTANT"
"281972958040305664"	"rayaveiro"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Pictures posted"	"MILDLY_IMPORTANT"
"281974660931936256"	"jackautonoff"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281976577720475648"	"gabitagiles"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281983234080927744"	"justreplyok"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Skyfall 007 Soundtrack"	"MILDLY_IMPORTANT"
"281983406080917504"	"Michellemapri"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"281986258207641600"	"TanyaAlinaJ"	"RL2013D04E145"	"UNRELATED"	""	""	""
"281993896039428096"	"HeatherGin"	"RL2013D04E145"	"UNRELATED"	""	""	""
"281994302886920193"	"Dream_LoveCh14"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Skyfall 007 Soundtrack"	"MILDLY_IMPORTANT"
"281998386406776833"	"MagalyParamore"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282000044872314880"	"11KayGee"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Relaxing songs"	"MILDLY_IMPORTANT"
"282000837599969280"	"AdeleTrap"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282001827468292096"	"SimplyAlexcoba"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"282005476491788288"	"Adelover4Ever"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Daydreamers (Adele's fans)"	"MILDLY_IMPORTANT"
"282005486210007041"	"TodoEsJoda"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"282008689332862976"	"Retweeteada"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282010835625340928"	"iamTizZaqyah"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Cover/remix"	"UNIMPORTANT"
"282013550510227456"	"elimpulsocom"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Named entertainer of the year"	"MILDLY_IMPORTANT"
"282016511617548289"	"sol_adele"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Negative comments"	"MILDLY_IMPORTANT"
"282020381253066752"	"RetweetTheSongs"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"End of the world"	"UNIMPORTANT"
"282036166226743298"	"Lady_Kristin"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Adele may set fire to the rain, but spongebob can make a campfire underwater"	"UNIMPORTANT"
"282041824317669376"	"zahed_snake"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Video shared/upload/liked"	"MILDLY_IMPORTANT"
"282045414675460096"	"OMG_Its_Lelouw"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"282050179404816385"	"DcelzzLiang"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Lyrics"	"MILDLY_IMPORTANT"
"282057971322720256"	"Maneeeda"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Title of songs"	"MILDLY_IMPORTANT"
"282063496848498688"	"FactsInYourFace"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"282069984883113984"	"SnapbackScooter"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Cover/remix"	"UNIMPORTANT"
"282071264162623488"	"MarwaMazar"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Title of songs"	"MILDLY_IMPORTANT"
"282082928530423808"	"SaeedMosbeh"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282088012022693888"	"chrstianaclaudy"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Cover/remix"	"UNIMPORTANT"
"282093351346503680"	"adeleindo"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Named entertainer of the year"	"MILDLY_IMPORTANT"
"282096459338350593"	"gekvidya_"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Cover/remix"	"UNIMPORTANT"
"282102972832440321"	"hookedtoswift"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Adele and Taylor Swift"	"MILDLY_IMPORTANT"
"282104336220291072"	"ECUPartyCru"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Video shared/upload/liked"	"MILDLY_IMPORTANT"
"282107800723804160"	"alfred_Deetacs"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Now playing/listening"	"MILDLY_IMPORTANT"
"282108283064549376"	"eh_adry"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"282111047115104256"	"MzRockstar02"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"282121360917020672"	"AdeleTrap"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Named entertainer of the year"	"MILDLY_IMPORTANT"
"282127384298287105"	"soal_MUSIK"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Lyrics"	"MILDLY_IMPORTANT"
"282127640687697922"	"iamscores"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"282128168020738050"	"Snahe_n"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Songs related with sadness and break ups"	"MILDLY_IMPORTANT"
"282128828233551874"	"GQ_72"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"282136313610772480"	"masummultimedia"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Skyfall 007 Soundtrack"	"MILDLY_IMPORTANT"
"282136480346947584"	"AZafarani"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Skyfall 007 Soundtrack"	"MILDLY_IMPORTANT"
"282138830054772736"	"_smilingisfree"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
