"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"265955569570021376"	"Rand_Simberg"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265956047724896256"	"candiscallison"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"MIT Workers"	"UNIMPORTANT"
"265956775080108032"	"brainpicker"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"A Slower Speed of Light Videogame"	"UNIMPORTANT"
"265956897394409474"	"Conservative_VW"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265957444453285888"	"erick_ncon"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265958921506783236"	"j_benntt"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265961995268923392"	"AustinKMusic"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265963236761948161"	"AJkazyak"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265963496829763584"	"All_Trends_IT"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265966969696686081"	"nicolebrett"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265969041678667776"	"WhyYou_Mad5"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265970497114746881"	"DamnItsJuiicy"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265970560041897984"	"realjahwobble"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265971544134660096"	"AdamOz24"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265973881918078976"	"Unforgetable_Ba"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265974838328442880"	"eugene10025"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265979590374215680"	"CaakeOnHisFace"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265979787510706176"	"ADaza91"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265980610848362496"	"Ebraden_21"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265981171102519296"	"mikaylapowpow"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265981540729778176"	"Omg_itsArthur"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265981876265689088"	"Niahdoee228"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265983092605456384"	"RcubedRRR"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265983208653459456"	"callacline"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265984027952037888"	"dattblaze"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265987794437038080"	"_Payasa"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265989828657688577"	"SPRINGFIELD_9mm"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265990084531212288"	"_JohnDillinger"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265992726938537985"	"ArcticDonkey"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265993226056503296"	"BSM_Spacely"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265998120796700672"	"megbrockkk"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265998163335344128"	"SinBeenWinning"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265998624104804352"	"salvatruchax3"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265998629595148290"	"chinky_marrie"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265999169393664000"	"Furture_Poet"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265999616699424768"	"xShowUpShowOut"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266001497203044354"	"trippyvillain"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266003981514465280"	"Spaze_MH"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266004499477458944"	"LilKylanBluhhh"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266005913805139970"	"LadyyDroww"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266006693949882369"	"Piccolo711"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"A Slower Speed of Light Videogame"	"UNIMPORTANT"
"266006847268458496"	"unBLEEvable_"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266007006551367680"	"KeepDREAmin__"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266007722489700352"	"Lenaay_"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266008096579670018"	"Tkayess"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266009814533025792"	"Gigi_Lazara"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266010658460561408"	"Cb_Savage"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266014331773276160"	"elyselegros"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266015330046984193"	"itzth33truth"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266017188111056896"	"the_legLOCKA"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266017494274277377"	"marilynkruy"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266018213190578177"	"kathleenduclos"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266018563821801473"	"geekblake"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"266021913166495744"	"iGot_That_Kudi"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266022300959256577"	"kennyj0408"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266022541670371328"	"adeluola1"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266023802532675585"	"AriannaGutierez"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266027242172325888"	"DictatorHitler"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266028986700804096"	"OwenBoring"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266030488244867073"	"_TanesjiaTaree"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266031738143264768"	"Bravo_flatt"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266031893349277696"	"imTHEodd_BaLL"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266032228860035073"	"jimbojimmy1"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266032396669952002"	"Vx3Money"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266032975446147075"	"kadybags"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266033109680680963"	"PamelaMuhammad"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266033643535888384"	"MikeTroutProbs"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266034112123510785"	"EdFredBihh"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266034147364048896"	"bgtennisnation"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266034472204517376"	"straightcooolin"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266034711888031745"	"Charlie_Maletta"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266034871296733184"	"admiringTHeView"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266034902313627649"	"_BRVNNDON"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266035278144225280"	"Its_Crisp"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266035286537011200"	"darealrobertmcd"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266035596894552064"	"batwayne_7"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266035782115024896"	"uhmmyeahh"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266036561534128128"	"KatParsley"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266036892942860289"	"Parkavemar"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266037040662061057"	"STEEDA_1"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266037644889313280"	"SPIEGEL_live"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266038184796893185"	"bigmunch24"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266039443079692288"	"ForeverQuani_"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266040265129725954"	"JordyTheFreak"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266040751689969664"	"Andre_D1MiB"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266042270057381890"	"breepeezy"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266043004064784384"	"Salma_Mv"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266043775816724481"	"lanahme"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266044452773175296"	"jechoot1"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266045248017420288"	"CharlesCGreen"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266045747139600384"	"Westhesuccess"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266046921515356161"	"darealDeadFred"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266048600105181184"	"VictoriaWalshhh"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266049186582106112"	"ElRayo_Cortez"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266051405251477505"	"youngrich103"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266051694989815808"	"mit_anahi"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266053804364025857"	"ReginaldDj"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266054337074196480"	"xPrettyDolphin_"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266054836158619648"	"torridtext"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266055503065513985"	"biggameaaron"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266056769741131776"	"mmonroe2nd"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266056866201747456"	"AlexKuye"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266057012071247872"	"ChrisPirillo"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266057659826974720"	"mymymoni"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266057931563335681"	"StellarSkelly"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266058514575798273"	"FloraElliott"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266058581684678656"	"Standup_drank"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266060750131433472"	"jperez3"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266063400495366144"	"EasyBaez"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266066295370420224"	"RicardoFemat"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266072544002576384"	"realjlive"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266081390330781696"	"DaaanHarrison"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266083185329332224"	"HoeZaay"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266084854813323264"	"Social_Ads_Biz"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Algorithm Predicts Twitter Trending Topics"	"MILDLY_IMPORTANT"
"266111950029725696"	"NateDawgSWA"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266113120206987264"	"heddergott"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266120598667808768"	"jeaniebgd"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"266137606327259137"	"Gahaha714"	"RL2013D03E089"	"UNRELATED"	""	""	""
"266150051091468288"	"scottturneruon"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"MIT Technology Review"	"UNIMPORTANT"
