"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"274502121070682113"	"kia_ciccarelli"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274519545631367168"	"iblow_Goodshit"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274525800362016768"	"pewenvironment"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274530954129850370"	"aaungier"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274533835625095168"	"DaviyahLeigh"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274537763930521600"	"LylyyShrugg"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274567981449740288"	"CantStpSmokinAZ"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Dealers"	"UNIMPORTANT"
"274574289695551488"	"JonChan8"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"I drive/have a Kia"	"MILDLY_IMPORTANT"
"274575032095760384"	"KiaPeggFans"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274585270387630080"	"KeepnUpWit_Redd"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274586176327925760"	"folgerkiaeast"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Dealers"	"UNIMPORTANT"
"274590969175867392"	"thatgirlkenzi"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Commercials - Hamsters"	"MILDLY_IMPORTANT"
"274596360119013376"	"barrypearman"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274599128334495745"	"frank408"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274604476105637888"	"LickMySuccess_X"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274607634387173376"	"VLAutoMarketing"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"274611702874648577"	"fersantam"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"I drive/have a Kia"	"MILDLY_IMPORTANT"
"274614807158734848"	"blakegriffin32"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Famous people at Kia"	"MILDLY_IMPORTANT"
"274622606794162176"	"NBA"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & NBA"	"MILDLY_IMPORTANT"
"274640899445780480"	"Lundinter"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"MPG average - Exaggerated"	"ALERT"
"274644313571479552"	"DaisyTruuG"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274645328593027072"	"SCPoliceNews"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Crime - a Kia involved"	"UNIMPORTANT"
"274657404002635776"	"ItsDAJ"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274657961836699648"	"jackbarnett317"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"274661665407131648"	"TheRandleReport"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Sales - Plant"	"MILDLY_IMPORTANT"
"274845383350419456"	"AutoBildspain"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia Cerato"	"MILDLY_IMPORTANT"
"274847011084308482"	"Kia_Danae"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274886605968392192"	"EbookManuals"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia Repair Manuals"	"MILDLY_IMPORTANT"
"274914108011343872"	"Mattophobia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274917790614421504"	"DavidHoffmanNY"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"274918965019553793"	"ThecatPaul"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & Football"	"MILDLY_IMPORTANT"
"274921745813762048"	"HeartIsTaken_"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274924358869331970"	"BOMBx_xLove"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274931447243100160"	"Goujiin"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274935205347852288"	"Jazzijaay"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274950069961228288"	"barrypearman"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274952070656827392"	"PaulBBurton"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274977999827374081"	"k_elsuave"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Uvo 2.0"	"MILDLY_IMPORTANT"
"274988028416634881"	"ausbancrevista"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Reviews"	"MILDLY_IMPORTANT"
"275008316281851904"	"UnitedZig"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Reviews"	"MILDLY_IMPORTANT"
"275008932567719937"	"alertux"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Win a Kia"	"MILDLY_IMPORTANT"
"275037479256600576"	"Radcon1"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275042143310069760"	"AllEyezOn_Kia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275056403947868160"	"SheMeHerBri"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275063018356887552"	"HonorThem"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275073768378990592"	"ButLookTho"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275074106729299968"	"kia_baybeee"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275074322018746369"	"_GiggleBerry"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275083330595213313"	"FatDann"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275086591695941632"	"TrippyNiggaToon"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275087950600089600"	"MarkyDelgado"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275089979376545792"	"xRated_Mary"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275102499348832256"	"Zimmerman_11"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Comments - Kia cars - Quality"	"UNIMPORTANT"
"275103657001881600"	"Bankable26"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275104474891157504"	"Kicee_Thugging"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275118253154639874"	"JayyJayeL94"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275120018965016576"	"AlanThaGreat"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275137450505031681"	"GetEmTJ"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275203242336604160"	"KemarPen"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275221865058955264"	"petrolnews"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Reviews"	"MILDLY_IMPORTANT"
"275240773161721856"	"KissMePapi_Kia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275250877076480002"	"RunnitBoyTONE"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275260851131404288"	"G30rg3yP0rg3y"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Good / bad cars"	"MILDLY_IMPORTANT"
"275264542114717696"	"kikilishis"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275285551375065089"	"ValenCandioti"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275286872572452864"	"Persian_Dreams"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275292778165067777"	"terajosays"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kias on the road"	"MILDLY_IMPORTANT"
"275329726686576641"	"nikiaaaaaa"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275344686858764290"	"A1Pretty_BScott"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275344980468441088"	"tman3tre"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275605699516571651"	"CB1939Canarias"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & ACB"	"MILDLY_IMPORTANT"
"275615064269139968"	"carlitarebecchi"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia Argentina - Australian open"	"MILDLY_IMPORTANT"
"275615803599093760"	"Kia_Mak"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275624786661613568"	"farooq_masud"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275626707678003200"	"prhoductive"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"I want a Kia"	"MILDLY_IMPORTANT"
"275635456975183872"	"kiaofwestnyack"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Reviews"	"MILDLY_IMPORTANT"
"275643753337860096"	"ndSHEbeautiful"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275658131391004673"	"wwwiebe"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Comments - Kia models - Undefined"	"UNIMPORTANT"
"275660522127507457"	"The_SweetLipz"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275662933881667584"	"dolo_COMBO"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275693543899676672"	"GetEmTJ"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275696526058196993"	"Raffaellowu27"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275698367357657088"	"_TayyBay"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275703929013149697"	"Oh_Jay_"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275716082789146624"	"ShitNoOneSayss_"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"People in a Kia"	"UNIMPORTANT"
"275719726754324480"	"nickbunkley"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Market share"	"MILDLY_IMPORTANT"
"275719913472159744"	"kiapegg"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275720117155921920"	"Yoni_Thief"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275730810273951744"	"tiffy_lovesu"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275733859549736962"	"TentialTheMove"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275749181325451264"	"AlishaEspinal"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"275750057955958784"	"BKW_Autos"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Uvo 2.0"	"MILDLY_IMPORTANT"
"275752931037437952"	"marissapeters15"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Good / bad cars"	"MILDLY_IMPORTANT"
"275760015237844993"	"GetHealthyMM"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275760615010738176"	"Jamel_Montalban"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275762674414002176"	"VLAutoMarketing"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Reviews"	"MILDLY_IMPORTANT"
"275765597848084480"	"mklaebel"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Dealers - Dealing with people"	"UNIMPORTANT"
"275768286388551680"	"MrJColeman"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia Soul"	"MILDLY_IMPORTANT"
"275774305244172289"	"erin_ferrari16"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"People in a Kia"	"UNIMPORTANT"
"275779642206584832"	"Firdaus_Kia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275786565177970689"	"miguelesquivel1"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Sales - Motorshow 2012"	"MILDLY_IMPORTANT"
"275790614841405440"	"HonorThem"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275799752078155777"	"Thats_Everyday"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275801981392666624"	"iBDatPrettyMFer"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275802339972096000"	"ThatsLifeYo"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275804881690972160"	"__AmanteSecreto"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275807121453481985"	"_teflon_dom_"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275809654813118464"	"KnownAsJebria"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275821436634030080"	"Lindanity"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275838146732777472"	"CherryBombStar"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275838264177459200"	"__LaiehP__"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275848456340402176"	"KoreaITTimes"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Sales - Growth"	"MILDLY_IMPORTANT"
"275858308756287488"	"belen_xtya"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Crime - a Kia involved"	"UNIMPORTANT"
"275871118152302592"	"Phat_Cheeksz"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275876436529786881"	"FailBot9000"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275879167030071296"	"motorenlared"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia (Pro)Ceed"	"MILDLY_IMPORTANT"
"275908170621263872"	"ZoeValix"	"RL2013D01E040"	"UNRELATED"	""	""	""
"275917511344680960"	"golpede10"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia (Pro)Ceed"	"MILDLY_IMPORTANT"
"275924675224285184"	"MotorMaxColumbs"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"275933256770281472"	"LeslieVeg"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Road trips - Advice"	"MILDLY_IMPORTANT"
"275951334216314880"	"LotProCars"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"275966650954702848"	"RallyArgentino"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & Rallies"	"MILDLY_IMPORTANT"
"275993642152386560"	"StartinOver54"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276000229696868353"	"Pr3ttyKitty"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276038164706099200"	"wkyc"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Win a Kia"	"MILDLY_IMPORTANT"
"276040240450375680"	"SheGotA_HEART"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276043428540846080"	"alertux"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Win a Kia"	"MILDLY_IMPORTANT"
"276054417634099201"	"carsession"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia (Pro)Ceed"	"MILDLY_IMPORTANT"
"276056015668117504"	"JazzyJCT3"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276056263106904064"	"KomolarrY"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276057974395531264"	"Kia_Less"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276068915770175489"	"Kia"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia Soul"	"MILDLY_IMPORTANT"
"276068963484577792"	"KiaVenezuela"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Dealers - Dealing with people"	"UNIMPORTANT"
"276069282759192578"	"vmg_donlo"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276074026076614656"	"UGOdotcom"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Marvel themed cars"	"MILDLY_IMPORTANT"
"276075314872995840"	"GeekWhenSpoken2"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Marvel themed cars"	"MILDLY_IMPORTANT"
"276088809618296832"	"kiareino14"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276093191428653056"	"PhatKat_Kia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276109442695720961"	"Samonee___"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276113506993049602"	"shaniqaxo_"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276114535608352768"	"missniecy_8"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276133119525015552"	"__Ar15"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276133136339963904"	"KiingTaylor"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276140438610665472"	"Dakun93"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Comments - Kia models - Undefined"	"UNIMPORTANT"
"276140744782274560"	"OutThe_COOCH"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Commercials"	"MILDLY_IMPORTANT"
"276141406689562625"	"OFFICIALTEEWHYY"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276142003094441984"	"S_A_N_D_E_E_P_"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Good / bad cars"	"MILDLY_IMPORTANT"
"276142109503926273"	"WeLuvRudebwoy"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276146767794417664"	"stephh_nicole2"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276148651049484289"	"Imaumbn"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276153889747787776"	"MzHollister2010"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276154091057577984"	"Love_Kennyse"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276154602771083264"	"ShowTyme_Crank"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276165726061072384"	"Shenikue"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276169463206932481"	"ngahupotaka"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276171315482877952"	"_iKia_"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276171371611049984"	"RecordsCity"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276177449912504320"	"GucciLovesSusie"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276180873081139201"	"kia_odonnell"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276182029698224128"	"Kia_YourSeLF"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276189562290728961"	"Swaggrific_Ny"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276195266527375361"	"sggr436"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia Repair Manuals"	"MILDLY_IMPORTANT"
"276201478308368384"	"ally_cordeiro"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276209241969283072"	"luverboi_KJ"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276214266732875778"	"_LuvAngel_"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276218901451399168"	"AllEyezOn_Kia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276256499196628992"	"MostWantedStuff"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia Experience"	"MILDLY_IMPORTANT"
"276260525711716352"	"Tr3vonDaDon"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276331644347101184"	"vinbigvocalz"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276336245481816064"	"PeteNewsome_23"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276337944183332864"	"Pink_Kupcake20"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276349663064494082"	"Sue_BabeMT"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276369225310937088"	"4ever_Virgo"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276377739735478273"	"AiinM"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276377936888733697"	"hafeezahmed1"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276381858546212865"	"HayesLikeIssac"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276382118605635585"	"low_29"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276409673580675072"	"ayyyVeeeJayyy_"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276419326989459456"	"Aamandagusman"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"I want a Kia"	"MILDLY_IMPORTANT"
"276420899115261952"	"iKAYE_S0THICK"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276428436283719680"	"findcarsunder"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Award - Least expensive cars"	"MILDLY_IMPORTANT"
"276437290467872769"	"Don_Profesor"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Comments - Kia models - Undefined"	"UNIMPORTANT"
"276443690958979072"	"Phenomenal_NlR"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Comments - Kia models - Undefined"	"UNIMPORTANT"
"276446262092525568"	"PRETTYlike__"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276456689123860480"	"sharonFAITH5"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276486157490081792"	"NBA"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & NBA"	"MILDLY_IMPORTANT"
"276487413327593472"	"NBA"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & NBA"	"MILDLY_IMPORTANT"
"276489000896827392"	"MiamiHEAT"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & NBA"	"MILDLY_IMPORTANT"
"276498716033163264"	"ellskuebler"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Commercials - Blake Griffin"	"MILDLY_IMPORTANT"
"276506443786645504"	"Kia"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & The Voice"	"MILDLY_IMPORTANT"
"276507771564855297"	"tabatha2OO7"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Recent acquisitions"	"MILDLY_IMPORTANT"
"276512381079805952"	"DearRocRoyal143"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276514331464720386"	"nina_abaya"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276516067868803072"	"HonorThem"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276516599664611329"	"NZWarriors"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276517079602036736"	"HonorThem"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276520379613323265"	"NICKKNOWS"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Comments on Blake Griffin"	"UNIMPORTANT"
"276521293975805954"	"Tuh_SheAmazing"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276522518741913601"	"Such_ahPrincess"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"I want a Kia"	"MILDLY_IMPORTANT"
"276524339074068480"	"Scotty_DoesIt"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276525085655977984"	"noticiasmercado"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Spanish top leadership change"	"MILDLY_IMPORTANT"
"276533137138393088"	"Nano_LK"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & NBA"	"MILDLY_IMPORTANT"
"276546686288003076"	"iRicanSinSation"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276547156071043072"	"zatchbell555"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276550146601385984"	"jay_ness23"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276554067919114240"	"LoveChild_Kia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276554613526777856"	"JordanRichison"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Commercials - Blake Griffin - Comment"	"MILDLY_IMPORTANT"
"276566667981619200"	"mlittles23"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Reviews"	"MILDLY_IMPORTANT"
"276579167011758082"	"_ObeyHerTrill"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276585110311157760"	"KeeganFrench"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Kias on the road"	"MILDLY_IMPORTANT"
"276585953416581120"	"Kia__Wia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276588868420132864"	"theshadowguy"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276592764928548864"	"TatiLati"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276609672155385858"	"MMohsinSiddiqui"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276618882855354368"	"javiercostas"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia (Pro)Ceed"	"MILDLY_IMPORTANT"
"276655271277899776"	"Betaxo"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Crime - a Kia involved"	"UNIMPORTANT"
"276655574643519488"	"HeadGame_crae"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276661832528310273"	"PerksOfBeingMee"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276670753808728064"	"rhuanious"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276672548987617280"	"ZoeValix"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276690630636355585"	"Carvelocity"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"276691041652977664"	"essayssos"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Sales - Growth"	"MILDLY_IMPORTANT"
"276693141497737216"	"Tiffany_Kia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276699921002934274"	"Bar7dc"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276704614420709376"	"KiaVenezuela"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Dealers"	"UNIMPORTANT"
"276710280925425665"	"NadiaRamoo"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276719836023902208"	"ImJusKia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276746184629035008"	"HeyIts_AKay"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276747564089491457"	"KiwiJVB"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276755596219408386"	"JuanitoRogel"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"I drive/have a Kia"	"MILDLY_IMPORTANT"
"276756242112868352"	"CloviskevinHH"	"RL2013D01E040"	"UNRELATED"	""	""	""
