"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"277563020677353473"	"iTwerked4NickiM"	"RL2013D04E185"	"UNRELATED"	""	""	""
"277593165144403970"	"Rcpengy123"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Opinion"	"UNIMPORTANT"
"277612165366702081"	"TitoXPin"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Addicted to You"	"UNIMPORTANT"
"277630712574775296"	"PrettyAssDaja_"	"RL2013D04E185"	"UNRELATED"	""	""	""
"277637751451561984"	"nikitheunicorn"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Songs"	"UNIMPORTANT"
"277639612879499264"	"NeonanJill"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Dance"	"UNIMPORTANT"
"277639814185103360"	"Astronautaf19"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"277641303741825025"	"HiramSp"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"277649339457867776"	"HausOfTheus"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Get it Started"	"UNIMPORTANT"
"277665298809769985"	"Zero_Fcks_Given"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"277679567836155904"	"Ali_Garcia"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Opinion"	"UNIMPORTANT"
"277683007136100352"	"ShakiraFans20"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277714271494893568"	"Towanda_Vlloa"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"News - Private Life"	"UNIMPORTANT"
"277742695529709568"	"FrasedelaMusica"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"277753895072182272"	"DulzuresCakes"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"277759145980076033"	"MKtherine"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Addicted to You"	"UNIMPORTANT"
"277761537081499648"	"Paula__Cordoba"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"277764984832929792"	"FansClubShak"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Songs"	"UNIMPORTANT"
"277777418566115328"	"tus_letras"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"277779652284645376"	"ShakiraFans20"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277779702637268992"	"Tinklebell__90"	"RL2013D04E185"	"UNRELATED"	""	""	""
"277795909440503809"	"BuseeDuruBK"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Get it Started"	"UNIMPORTANT"
"277798845440749568"	"maitupilami"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"277802057551974401"	"sebas_bs"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"277804310631424001"	"_MilaV"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277826037105164288"	"Tracy_Nang"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"277832459935158273"	"carolinaferre2"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"277849896747413504"	"carolinaferre2"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"277851876635049984"	"RokoOficial"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Impersonator"	"UNIMPORTANT"
"277853102948888578"	"anna_dabrow"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"277860665283190786"	"micalopp"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Opinion"	"UNIMPORTANT"
"277866503762743296"	"RealHollywoodTr"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277867518784311296"	"x_NoGray"	"RL2013D04E185"	"UNRELATED"	""	""	""
"277868990959869952"	"MarioRrBB"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"277869021376946176"	"RachoulleM"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"277869422994149376"	"JoseGRojasZ"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"277872778953244672"	"NACHOVIDALPORN"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Sex-appeal"	"UNIMPORTANT"
"277883381633654784"	"DjYellowBoi"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Songs"	"UNIMPORTANT"
"277883889995902977"	"rosie_laine"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes - Hips"	"UNIMPORTANT"
"277896077787664385"	"frasesDshakira"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"277909117862031360"	"CCBomba"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277911034692505600"	"Galaliah_"	"RL2013D04E185"	"UNRELATED"	""	""	""
"277916172706516992"	"ShakiraFans20"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"News - Private Life"	"UNIMPORTANT"
"277924456440135680"	"JuuGalvan"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"277932643717353472"	"MarcelaGarzonVa"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Songs"	"UNIMPORTANT"
"277938905830019073"	"gu_sofia"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277941254485065730"	"__shakira"	"RL2013D04E185"	"UNRELATED"	""	""	""
"277948892451074048"	"seiljema"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Concert Videos"	"UNIMPORTANT"
"277951136420483072"	"idgaf_victoriaa"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Sex-appeal"	"UNIMPORTANT"
"277954814812487681"	"Xabiee_Beat"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277956979069173760"	"MattEmrick"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"277990151693692928"	"LocooPorShakira"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Fan Comments"	"MILDLY_IMPORTANT"
"277991867298226176"	"LocooPorShakira"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"277999525866639360"	"whipeyourass_"	"RL2013D04E185"	"UNRELATED"	""	""	""
"278019142878126080"	"SpRsTrr"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"278022439596851201"	"CarlosVinilo79"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278026189308821504"	"mariina9493"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - La loba"	"UNIMPORTANT"
"278043176227459073"	"LifeAutism"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"278046676642582528"	"tinetr"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Opinion"	"UNIMPORTANT"
"278092580925894656"	"negartahamtani"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"278106476655034368"	"mytha21"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Get it Started"	"UNIMPORTANT"
"278147895432196097"	"MiguelitoRN"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Dance"	"UNIMPORTANT"
"278148537127170048"	"RadioCarolina"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Radio Charts"	"UNIMPORTANT"
"278153379589529600"	"thalynewsarg"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Radio Charts"	"UNIMPORTANT"
"278156664677470208"	"FabiSmiley"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Song - Addicted to You"	"UNIMPORTANT"
"278159245197836288"	"patriciaplat"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Opinion"	"UNIMPORTANT"
"278172827146928130"	"rodrigobeltrane"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Charity"	"MILDLY_IMPORTANT"
"278174093021429761"	"victoor_ochoaa"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Wish"	"UNIMPORTANT"
"278176417655705600"	"TuCaraMSuena"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278178046475902977"	"WhyI_HatePeople"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"278193340699258882"	"omarelbarbary"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Get it Started"	"UNIMPORTANT"
"278195349758296064"	"Ncebsy2"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"278201519604658177"	"itskatebitchez"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Sex-appeal"	"UNIMPORTANT"
"278210647794278403"	"Idio_SinGracia"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"Jokes - Pronounciation"	"UNIMPORTANT"
"278225116742184960"	"xokisha"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"LastFM"	"UNIMPORTANT"
"278235636060782593"	"OL_palacios"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"278236600218050560"	"kriss_me111"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"278249401753956352"	"cienfuegose"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278252572647776256"	"martafish96"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278252740428304386"	"BrendaVMoreno"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Songs"	"UNIMPORTANT"
"278252790755778562"	"GarciaSeseante"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278253931631607808"	"didimoj5"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278254124548640769"	"MeelEscuredo1"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278254329763356672"	"C_Corredera"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278254408188432385"	"Irene_Diaz7"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278254527189225472"	"veroniica8"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Opinion"	"UNIMPORTANT"
"278254535594627073"	"albita9355"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278254560756236291"	"iniis1992"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278254703354195969"	"brendabeniitez"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"278254971810639873"	"Mariolvarez"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"Impersonator"	"UNIMPORTANT"
"278254992752787457"	"Shipiriflautico"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278255030509907968"	"DonHuerta"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"Impersonator"	"UNIMPORTANT"
"278255122813947905"	"elenaa_04"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278255202467971072"	"Andrea9524"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"278255228061630464"	"MartaRoLo8"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278255303160635392"	"BeaBabio"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278255483486355456"	"glenncontreras"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278255538024902656"	"alayabr"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278255550620381184"	"soniarodrigo26"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278255554156167169"	"AleAlejandroAZ"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278255659676491777"	"jazminlobo"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278255722561687553"	"manugaroli"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278256007803699201"	"Miki_nunez"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278256264176357377"	"unailete"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
