"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"267037410611847168"	"mikeandrewb"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"BC innovative building"	"UNIMPORTANT"
"267039805563613184"	"_LukeClifford"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Personalized Card"	"MILDLY_IMPORTANT"
"267050429718884353"	"federerblog"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"267050991751421953"	"FriskyOrRisky"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Saudi Arabia Banking license"	"ALERT"
"267052686246031360"	"VIP5585"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"267059251271311362"	"CFCNEWS"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267067504743034880"	"sfarrell2687"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"267073808786132992"	"itsmeCHADWILSON"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"267074830162087936"	"JoshVitale"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"267080792293908483"	"IsaacMark"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"BC innovative building"	"UNIMPORTANT"
"267095765942419456"	"DR3IDY"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"267100115452452864"	"WILDCATCOREY"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"267102677400432640"	"BonnieBernstein"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"267106838921764865"	"RebeccaSiegel2"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"267110855949299712"	"JoshVitale"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"267112249276133376"	"ashmoney19"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"267122718548324352"	"JKingDaRuler"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"267123603559026688"	"AlanOckman"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"267124748595630080"	"NBABasketball3"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"267145087211958272"	"Min_Reyes"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Fine for Rigging electricity princes"	"ALERT"
"267161880777347072"	"StriveToArrive"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"267174425928015872"	"bregenzergroup"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Saudi Arabia Banking license"	"ALERT"
"267180335698178048"	"SICObahrain"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Saudi Arabia Banking license"	"ALERT"
"267191803231490048"	"ChiQuakers"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Fine for Rigging electricity princes"	"ALERT"
"267224128455573504"	"MaliqueSmiley"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Near Barclays'"	"UNIMPORTANT"
"267239966143295488"	"QPRW124EVER"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267241689985478656"	"PrtmthapaFCB"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Golf Tournament"	"UNIMPORTANT"
"267243543872036864"	"GlobalNewsUSA"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Saudi Arabia Banking license"	"ALERT"
"267261611444674560"	"SuperSportTV"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"267267038836301824"	"BeanBlaq"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267279218264649728"	"wildcatnews"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"267292773512798208"	"DMVFollowers"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267308496851181569"	"yungchizy7"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"B Reaction to Saudi Arabia Banking license"	"MILDLY_IMPORTANT"
"267312363999465472"	"hermesSmithson"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Saudi Arabia Banking license"	"ALERT"
"267315983708979201"	"MuthuKrish7"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267341510222180352"	"dkidd07"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Barclays Premier League"	"UNIMPORTANT"
"267345763263213569"	"CamiloVerwest"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267349978538704897"	"al_jieh"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Critics to Barclays center"	"UNIMPORTANT"
"267365258400776192"	"melo_villalta"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"267387111919980544"	"zerohedge"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Statements of Barclays Analyst"	"UNIMPORTANT"
"267390663270731778"	"rblotnicky"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Statements of Barclays Analyst"	"UNIMPORTANT"
"267395767734501376"	"MsSofia_Rufai"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Bike"	"UNIMPORTANT"
"267423525671944193"	"makeupmaestra"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"267568933777833984"	"eurotwax"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Singapore"	"UNIMPORTANT"
"267570480851070976"	"SingOpenGolf"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Singapore"	"UNIMPORTANT"
"267599184234967040"	"TottenhamKing69"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267609457398255616"	"TshepoStapura"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Barclays Premier League"	"UNIMPORTANT"
"267612143501852672"	"golfindubai"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Singapore"	"UNIMPORTANT"
"267640393749917697"	"SuperSportTV"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267643277837221888"	"daneywaking"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267646037668270081"	"Sally1Smith"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"267649153855799296"	"SuperSportTV"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267652375253229569"	"JayCald"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267654468689072128"	"chelseafc"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267654728282935296"	"EleandreDJ"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267665629249667073"	"_AIDAN_G"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267668190371381248"	"live_tennis"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"267673652185669632"	"whufc_official"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267675628487204865"	"lao_ho"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267676714803544065"	"CFCRSS"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267693043233193984"	"JestersTA"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Near Barclays'"	"UNIMPORTANT"
"267707106738708482"	"Arsenal_Mady10"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267711607239475201"	"saberikhan"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"267713805058973699"	"ZachLowe_NBA"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Barclays Center BC"	"UNIMPORTANT"
"267723417854296066"	"fans_manchester"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"267725997875548161"	"tarmosino"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"BC innovative building"	"UNIMPORTANT"
"267730255815528450"	"DominiBolonotto"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"267730506756521985"	"ammofr"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267732880753561600"	"DJBOOGIE80"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"267739314786549761"	"HENDRIXYASMIN"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267741277725024257"	"J_Cinatra"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267742120780115970"	"shalevale"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"267742921606971393"	"SUMMERWALKER"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267743706231234561"	"JLongsthatdude"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267743731384451072"	"JunotheRuler"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267743865245667328"	"NeverAnother1"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267744788382629888"	"KspragStyle2"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267746038255845379"	"o_eshaq"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"267751704756371457"	"woodensleepers"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"check in or going to.."	"UNIMPORTANT"
"267752419939725312"	"BWilkes8"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267764854260105218"	"TheSource"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267764871859412993"	"TheSource"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267765646660620288"	"BukanaN10"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"267781664674029569"	"RichardHilton1"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Bob Diamonds' pay off"	"MILDLY_IMPORTANT"
"267784626616025088"	"SodaPopCurtis91"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267791588393091072"	"KnicksFanBlog"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267805190554529793"	"TheAdamMallette"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267812525054246913"	"NYNightlife"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267831925018861570"	"JBerard91"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267837112764731392"	"hypetrak"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267841748083032068"	"thugliferauhl"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"267855287325704192"	"portugalnews"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Barclays dis-inversions in Spain and Portugal"	"MILDLY_IMPORTANT"
"267857153774211072"	"lovejadenbiebsx"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"267896670098956288"	"Laboralnews"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Barclays dis-inversions in Spain and Portugal"	"MILDLY_IMPORTANT"
"267897632989515776"	"RecioManolo"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Barclays dis-inversions in Spain and Portugal"	"MILDLY_IMPORTANT"
"267949948551708672"	"ClaireMorris84"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"ironic comments of customers"	"UNIMPORTANT"
"267966415376642048"	"lexismiddleeast"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Saudi Arabia Banking license"	"ALERT"
"267981984658235395"	"JonesConnects"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"BC advantage for Brooklyn"	"UNIMPORTANT"
"267995422700744705"	"RollingStones"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268002230542667777"	"hidden_track"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268006412255363073"	"stockidea5"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Stock Analysis"	"MILDLY_IMPORTANT"
"268007888650375168"	"sailorblur"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"268012331601125377"	"CodySimpson"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268013840388730880"	"StephyMariexo"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268017548149268482"	"CelsaBowmanPr"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268017556521119744"	"KeepingMusic"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268018466701844480"	"TwistKhalilFan"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268020388452237312"	"THR"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268042579747172352"	"EverythingBrook"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268051568153227264"	"fusion_md"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"268052948070850560"	"Srinjoy"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268059444028510211"	"jack4223"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268060309091139584"	"JozeBk"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"268068697699139584"	"WorldWrap"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268068936761884673"	"BrendaGwen_"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268077734482288642"	"JustinSociety"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268080550789652480"	"EnriqueLavin"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268084434731954176"	"KitcoNewsNow"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Statements and advices of Barclays Capital"	"UNIMPORTANT"
"268087782818320384"	"haileybaldwin"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268098074587574273"	"CodyMyGentleman"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"check in or going to.."	"UNIMPORTANT"
"268101375504826368"	"ZoeKeel"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268106377585639425"	"Andrew50Watt"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"268115942310031363"	"GagLadyGagLady"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268117666189955072"	"Adzymalone"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Barclays Bike"	"UNIMPORTANT"
"268118320488800256"	"SeanSituation"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Personal and online banking"	"MILDLY_IMPORTANT"
"268119377470181377"	"DKM_Jr"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"268120024575770624"	"5livetennis"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"268120337944809472"	"Live_Stream_TV"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"268125161390223360"	"handeh"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"268135437468581888"	"bombshelllz"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268139833069813760"	"andrewweiser"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"268142845750300672"	"HuntermomLouisa"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268142957272645632"	"Convertbond"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Statements of Barclays Analyst"	"UNIMPORTANT"
"268149253476589568"	"DavidHartawan"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"268154924183982081"	"Beystanfolife"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268159831523864576"	"cheff4u"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Barclays Center BC"	"UNIMPORTANT"
"268161698001723392"	"1DUpdatesNY"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"268163077718044672"	"iJustinHechos"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268170459873439744"	"Brooklyn_Events"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268179251780517888"	"BieeberFaacts"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268182686303145985"	"SamMarieCKC"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268186561399648257"	"IslandRecords"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268188210205708288"	"ReginMU"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Senior Banker fired in Singapore"	"MILDLY_IMPORTANT"
"268192370573590528"	"VEVO"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268215710352830465"	"SuperSportBlitz"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"268217666781736960"	"Kaka_da_gidiboy"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Statements of Barclays Analyst"	"UNIMPORTANT"
"268223027098034176"	"Photo_News"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Games at BC"	"UNIMPORTANT"
"268250898243928064"	"P2DT"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"268273631371608064"	"topspeedscan"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Statements of Barclays Analyst"	"UNIMPORTANT"
"268319684846317568"	"NP_Celebrities"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268321916207640577"	"shay16_xo"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268335149253529601"	"Timonworb"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"check in or going to.."	"UNIMPORTANT"
"268335711273496576"	"EdUyeshima"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Statements and advices of Barclays Capital"	"UNIMPORTANT"
"268348097036447744"	"StefOnPointe"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays' ownership of INGdirect"	"MILDLY_IMPORTANT"
"268349799953223681"	"kingjmusicman"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268359165817278464"	"BankLashChamp"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Guardian Care Homes case"	"MILDLY_IMPORTANT"
"268360726115123202"	"jacky8989"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"268373434843684864"	"archi_mina"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"268377545265782784"	"brmwatson"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Complaints about services"	"MILDLY_IMPORTANT"
"268384045791059968"	"adama_ong"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Sponsorship of events and places"	"UNIMPORTANT"
"268385975833595904"	"DAVIDJONES_dpaj"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Claims against Barclays"	"ALERT"
"268388182024929281"	"Benjibarlow"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"268415742809104384"	"thefinancepress"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Statements of Barclays Analyst"	"UNIMPORTANT"
"268449657930280960"	"TaxIncomeTweet"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Judge asks Handing Employees LS"	"ALERT"
"268450572296921088"	"AbsoTheGreat"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268450953974411264"	"LoganLermanUK"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"ironic comments of customers"	"UNIMPORTANT"
"268459787178635265"	"_ChrisDenny"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"ironic comments of customers"	"UNIMPORTANT"
"268462094037430272"	"nandibearr"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Personal and online banking"	"MILDLY_IMPORTANT"
"268470025478885376"	"PoetaAequitas"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Complaints about services"	"MILDLY_IMPORTANT"
"268476139008311296"	"ManUReport"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"268481106821672963"	"FanSidedNBA"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"268493203190214656"	"cicaacic"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268496801911410689"	"volpela"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"268497040399552512"	"MusicDynasty247"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268503129136459776"	"DocZeus"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"268515336553377792"	"alucci"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"268519149142171649"	"DonnieSchemetti"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"268554855277268992"	"Anti_Type"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Sponsorship of events and places"	"UNIMPORTANT"
"268576520631644160"	"FeaturingEazy"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Sponsorship of events and places"	"UNIMPORTANT"
"268578100114255872"	"USPTANewEngland"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"268601311363223552"	"hajy_ui"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Barclays Premier League"	"UNIMPORTANT"
