"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"248972065141579776"	"EI_Climate"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale Environment 360 (magazine)"	"MILDLY_IMPORTANT"
"248983016452550656"	"paigeflipper"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Visits to Yale"	"UNIMPORTANT"
"249031418737467392"	"joshua_escobedo"	"RL2013D03E093"	"UNRELATED"	""	""	""
"249085164527951873"	"leepacing"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"249116433085263872"	"friede"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevance of Professors"	"MILDLY_IMPORTANT"
"249120887415140352"	"YEItweets"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Conferences & Talks"	"MILDLY_IMPORTANT"
"249125987709747202"	"FoxyGlambert"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Students"	"MILDLY_IMPORTANT"
"249161777676427266"	"iammirokhan"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevant People Talks at Yale"	"MILDLY_IMPORTANT"
"249165288338235393"	"2JRO"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Online Courses"	"MILDLY_IMPORTANT"
"249213107606519809"	"Lantzl"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Band) Yale Choir & Orchestra"	"UNIMPORTANT"
"249241148122624000"	"NEJM"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevance of Professors (articles)"	"MILDLY_IMPORTANT"
"249268703093469184"	"FrankPasquale"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Bankruptcy of New Haven Journal"	"UNIMPORTANT"
"249288512782872576"	"PrinceKwj"	"RL2013D03E093"	"UNRELATED"	""	""	""
"249335858098995200"	"Myles_Po"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"249356942852620289"	"NeighborTotori"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Conferences & Talks"	"MILDLY_IMPORTANT"
"249357707855933442"	"Yale_Yael_Yashi"	"RL2013D03E093"	"UNRELATED"	""	""	""
"249466040881397760"	"MHSForensics"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Buldog Radio Programs"	"UNIMPORTANT"
"249481438175567872"	"MHSForensics"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Buldog Radio Programs"	"UNIMPORTANT"
"249493768166838273"	"Yale"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale Repertory Theatre (play)"	"MILDLY_IMPORTANT"
"249526157383438336"	"HaroldSmithMD"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Vs Cornell"	"MILDLY_IMPORTANT"
"249533183308230656"	"nchistorynerd"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Vs Cornell"	"MILDLY_IMPORTANT"
"249548169568976896"	"ZombieDevaney"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Vs Cornell"	"MILDLY_IMPORTANT"
"249558252264759297"	"Josh_Ward"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Vs Cornell"	"MILDLY_IMPORTANT"
"249558416262037504"	"davidcrockett08"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"249565060039581696"	"Shamico_S"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Vs Cornell"	"MILDLY_IMPORTANT"
"249568159600889856"	"414_eddystreet4"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Vs Cornell"	"MILDLY_IMPORTANT"
"249572978885525505"	"D_Fleur40"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Vs Cornell"	"MILDLY_IMPORTANT"
"249575466091036673"	"Nick_Karski"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Vs Cornell"	"MILDLY_IMPORTANT"
"249577068331933696"	"kendranewton"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Vs Cornell"	"MILDLY_IMPORTANT"
"249584370590052352"	"laur_reed"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"(Sports) Yale Vs Cornell"	"MILDLY_IMPORTANT"
"249584517411659776"	"Rec_Source"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Best Company by Working Mother Magazine"	"MILDLY_IMPORTANT"
"249585469506068480"	"nugget1001"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Opinion about Yale Students"	"MILDLY_IMPORTANT"
"249591622558425088"	"Chris_Hunn"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Vs Cornell"	"MILDLY_IMPORTANT"
"249598664803250178"	"KHesser"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Vs Cornell"	"MILDLY_IMPORTANT"
"249614007835709441"	"ellabella2016"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Vs Cornell"	"MILDLY_IMPORTANT"
"249621813171204099"	"MeganHealey"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Vs Cornell"	"MILDLY_IMPORTANT"
"249652133778042880"	"annecarolmb"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Vs Cornell"	"MILDLY_IMPORTANT"
"249658257457676288"	"VanessaKier"	"RL2013D03E093"	"UNRELATED"	""	""	""
"249663311610798080"	"YNGM_MiLLS"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"One of the Best Colleges"	"MILDLY_IMPORTANT"
"249712489808400385"	"jonemo"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Students' Projects"	"MILDLY_IMPORTANT"
"249811719776514048"	"KyleAnneWillets"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale Newspapers"	"MILDLY_IMPORTANT"
"249943675654787072"	"tayfloww7"	"RL2013D03E093"	"UNRELATED"	""	""	""
"250005675843911680"	"SashaHemmingway"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Admission at University"	"MILDLY_IMPORTANT"
"250047564370563072"	"heelsonthefield"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Celebrities Who Studied at Yale"	"MILDLY_IMPORTANT"
"250082096058613761"	"TheRam_Sports"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"250082435193245696"	"danguterman"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"Opinion about Yale Students"	"MILDLY_IMPORTANT"
"250195585561395200"	"urubasket"	"RL2013D03E093"	"UNRELATED"	""	""	""
"250229408428871681"	"TonytheTallOne"	"RL2013D03E093"	"UNRELATED"	""	""	""
"250239697052393472"	"businessmax1"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"Celebrities Who Studied at Yale"	"MILDLY_IMPORTANT"
"250255801694961664"	"PaulRieckhoff"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Air Force ROTC"	"MILDLY_IMPORTANT"
"250256479267995649"	"newsgirlct"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Aung San Suu Kyi Talks in Yale"	"MILDLY_IMPORTANT"
"250265363512688641"	"PrincessBasmah"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Women Leaders Forum"	"MILDLY_IMPORTANT"
"250283154219356160"	"RoxyJayFoxy"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"Yale Scholars on The Supreme Court"	"UNIMPORTANT"
"250283653358288896"	"mss7676"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Project On Climate Change Communication"	"MILDLY_IMPORTANT"
"250303660200955904"	"SMTuchs"	"RL2013D03E093"	"UNRELATED"	""	""	""
"250342105212416000"	"AlexYale_"	"RL2013D03E093"	"UNRELATED"	""	""	""
"250358249067528192"	"anakberita"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Researchers Studies & Projects"	"MILDLY_IMPORTANT"
"250409641870233601"	"pattydevlin"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Campus & Facilities"	"MILDLY_IMPORTANT"
"250434979639750658"	"New_Haven_Job"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Situations Vacant"	"MILDLY_IMPORTANT"
"250494597485174784"	"Sequilabs"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevant Former Students"	"MILDLY_IMPORTANT"
"250511852868612096"	"BeckyFayJackson"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Opinion About Yale University"	"MILDLY_IMPORTANT"
"250544287392096256"	"NiceWorkLadies"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Equal Yale University"	"MILDLY_IMPORTANT"
"250552963347648512"	"harvardcrimson"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Golf Team"	"MILDLY_IMPORTANT"
"250565537032204288"	"OfficialLB500"	"RL2013D03E093"	"UNRELATED"	""	""	""
"250608900661968899"	"AkChaudhary96"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Yale Clothes"	"UNIMPORTANT"
"250627724710903810"	"JarrettMDrake"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Harvard) Academic Rivalry"	"MILDLY_IMPORTANT"
"250642970984988672"	"doctorclaudia"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Deficiency of Women in STEM Fields"	"MILDLY_IMPORTANT"
"250660044604059648"	"Yale"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Unsigned Studies & Projects"	"MILDLY_IMPORTANT"
"250671372949405696"	"WhatTheFFacts"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Fraternity) Skull & Bones"	"UNIMPORTANT"
"250720049722183682"	"CruzCtr1"	"RL2013D03E093"	"UNRELATED"	""	""	""
"250753109196935168"	"CasandraMal"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Scholarships"	"MILDLY_IMPORTANT"
"250785212416540672"	"goon48"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"250802643952349184"	"jcsmith1241"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"Campus & Facilities"	"MILDLY_IMPORTANT"
"250867341099925504"	"jennyfrky"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Project On Climate Change Communication"	"MILDLY_IMPORTANT"
"250877621334851584"	"terri_ritz"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"Opinion About Yale University"	"MILDLY_IMPORTANT"
"250885183664971776"	"oscujmui"	"RL2013D03E093"	"UNRELATED"	""	""	""
"250936850783563776"	"elconfidencial"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Robert Shiller's Study"	"MILDLY_IMPORTANT"
"250945279623311360"	"lana_783"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale on Glee (TV Show)"	"UNIMPORTANT"
"251022094123536384"	"Yale"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Aung San Suu Kyi Talks in Yale"	"MILDLY_IMPORTANT"
"251038377548320768"	"nprfreshair"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevant Former Students"	"MILDLY_IMPORTANT"
"251046180769890304"	"maggalish22"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Students"	"MILDLY_IMPORTANT"
"251063848432459777"	"jehiel_e"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Opinion about Yale Students"	"MILDLY_IMPORTANT"
"251067442216968193"	"iTunesU"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Online Courses"	"MILDLY_IMPORTANT"
"251123025980817408"	"David__Burton"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"One of the Best Colleges"	"MILDLY_IMPORTANT"
"251146375532781570"	"mncee"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale Environment 360 (magazine)"	"MILDLY_IMPORTANT"
"251179491693584384"	"yaleglobalist"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Aung San Suu Kyi Talks in Yale"	"MILDLY_IMPORTANT"
"251206970676236289"	"veronikka75"	"RL2013D03E093"	"UNRELATED"	""	""	""
"251335836468117505"	"OMDenver"	"RL2013D03E093"	"UNRELATED"	""	""	""
"251355566478336000"	"_awlsmilez_"	"RL2013D03E093"	"UNRELATED"	""	""	""
"251362969387163649"	"jessphillips747"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale Environment 360 (magazine)"	"MILDLY_IMPORTANT"
"251390806986993664"	"EI_Ocean"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale Environment 360 (magazine)"	"MILDLY_IMPORTANT"
"251397488546824192"	"wilberthdz"	"RL2013D03E093"	"UNRELATED"	""	""	""
"251403914207961089"	"TTownGurl"	"RL2013D03E093"	"UNRELATED"	""	""	""
"251432208961785856"	"donnafitzz"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"USA Presidents Who Studied at Yale"	"MILDLY_IMPORTANT"
"251450275771072512"	"Mr_Yale"	"RL2013D03E093"	"UNRELATED"	""	""	""
"251501817651945472"	"BNE"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Presentation of Books"	"MILDLY_IMPORTANT"
"251666657997635584"	"businessmax1"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Playboy's Party School List"	"UNIMPORTANT"
"251669510124343297"	"SFVTruthers"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Playboy's Party School List"	"UNIMPORTANT"
"251671785299398657"	"Yale"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Presentation of Books"	"MILDLY_IMPORTANT"
"251673792504532994"	"RonStew"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Playboy's Party School List"	"UNIMPORTANT"
"251708701688332288"	"snkrconsultants"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Playboy's Party School List"	"UNIMPORTANT"
"251713491243765761"	"Yale"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Unsigned Studies & Projects"	"MILDLY_IMPORTANT"
"251736971297312768"	"CeeVegas2"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"University Election"	"MILDLY_IMPORTANT"
"251754190496464896"	"ndementia"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale in TV Shows"	"UNIMPORTANT"
"251758546801266688"	"AndyBurgess87"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"251779686097620992"	"goldstarjolie"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Researchers Studies & Projects"	"MILDLY_IMPORTANT"
"251782672433704962"	"LM_Esquivel"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"One of the Best Colleges"	"MILDLY_IMPORTANT"
"251798206420250624"	"Nikgaturro"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251810086396239873"	"caterillaka"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"251814863716900864"	"habsfan2500"	"RL2013D03E093"	"UNRELATED"	""	""	""
"251836162413572096"	"BelenFaure"	"RL2013D03E093"	"UNRELATED"	""	""	""
"251843494031802368"	"byobio"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale Cancer Genetic Counseling"	"MILDLY_IMPORTANT"
"251856458650640385"	"tuulenhaiven"	"RL2013D03E093"	"UNRELATED"	""	""	""
"252004202988056576"	"jmhamiltonblog"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Robert Shiller's Study"	"MILDLY_IMPORTANT"
"252030392230633472"	"HarvardGroup"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"University Rolls Out Alcohol Initiatives"	"MILDLY_IMPORTANT"
"252054084633362432"	"Yale"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Services at Yale"	"UNIMPORTANT"
"252079717258235904"	"queerkidslane"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Yale-NUS (Singapore)"	"ALERT"
"252096494465847297"	"GrumbleBee_"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"University Election"	"MILDLY_IMPORTANT"
"252173948375138304"	"MattDeJohnGolf"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"252177654231490560"	"Bra_Kafu"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"One of the Best Colleges"	"MILDLY_IMPORTANT"
"252207882567839745"	"nishadsalim"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevant People Talks at Yale"	"MILDLY_IMPORTANT"
"252314183012589568"	"LN_eskridge"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"Campus & Facilities"	"MILDLY_IMPORTANT"
"252325927088951296"	"Mind_Of_A_Virgo"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale-New Haven Hospital"	"MILDLY_IMPORTANT"
"252438204731498497"	"Yale"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Summer Courses by Yale Young Global Scholars Program"	"MILDLY_IMPORTANT"
"252438942610235394"	"BrandonAndrus"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Campus & Facilities"	"MILDLY_IMPORTANT"
"252441341756338176"	"Smash5050"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"252454197264539650"	"allysonklubek"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Students"	"MILDLY_IMPORTANT"
"252468294341230592"	"Tynisha_Hoskins"	"RL2013D03E093"	"UNRELATED"	""	""	""
"252474573231120385"	"KCGbos"	"RL2013D03E093"	"UNRELATED"	""	""	""
"252490708685033472"	"royali1999"	"RL2013D03E093"	"UNRELATED"	""	""	""
"252499055350018049"	"Cuse"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"252514000422699008"	"Cuse"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"252572023665074178"	"Quiet_Judgment"	"RL2013D03E093"	"UNRELATED"	""	""	""
"252581477622116352"	"LizClaman"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevance of Professors"	"MILDLY_IMPORTANT"
