"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"267113298149920768"	"cyrilbenjamin"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"267114371895939072"	"admisra"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267128334742335488"	"djpaddy228"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267144948376276992"	"backmaskwarning"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 haters"	"MILDLY_IMPORTANT"
"267199872770400256"	"LealAanuead"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"U2 collaboration"	"UNIMPORTANT"
"267248530920464384"	"samuel_movi"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"267266966220320768"	"patrizia6119"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 on youtube"	"UNIMPORTANT"
"267332886749933568"	"Sandylicious4"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267341019484409856"	"Midnight_Cat_"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"267358232924794881"	"_lip"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"267364232092332033"	"charlieon"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"jokes"	"UNIMPORTANT"
"267366374064676864"	"KatieWeasel"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"compared to other artists"	"UNIMPORTANT"
"267367108910907392"	"TheXFactor"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"compared to other artists"	"UNIMPORTANT"
"267417019387879425"	"BaconHuffer"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 haters"	"MILDLY_IMPORTANT"
"267429251547004928"	"bethandbono"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"beth and bono"	"UNIMPORTANT"
"267585618719162369"	"charityclassics"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"on the radio"	"UNIMPORTANT"
"267597587878658048"	"UNAM_MX"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267640958378708992"	"kylejnorton"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267642631897620480"	"samstanton"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 on youtube"	"UNIMPORTANT"
"267643147805409280"	"JuakaLashnikov"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"267651167297888256"	"LunarStephen"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"#u2"	"UNIMPORTANT"
"267655797830467585"	"MarcusT808"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267665472982495232"	"supladies"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 haters"	"MILDLY_IMPORTANT"
"267669366399700992"	"djjourney"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267688953795203073"	"JessieNYC"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267693244568182784"	"NeseLane"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267697615041355776"	"AdValentine"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"267719110828388353"	"kevinsullivan79"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"compared to other artists"	"UNIMPORTANT"
"267719735788056576"	"07creemm"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"xfactor"	"UNIMPORTANT"
"267719765706022915"	"Lolocaust"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"xfactor"	"UNIMPORTANT"
"267719991628021762"	"laurabygaslight"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"xfactor"	"UNIMPORTANT"
"267720037765349377"	"JinJonJones"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"267720076805951488"	"shaunwkeaveny"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"xfactor"	"UNIMPORTANT"
"267720185320972288"	"Wytchfinder_Gen"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"xfactor"	"UNIMPORTANT"
"267720536883339264"	"agentmorty"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"xfactor"	"UNIMPORTANT"
"267720625001484289"	"Peeweedave"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"xfactor"	"UNIMPORTANT"
"267720964735893504"	"wirlie_girl"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"xfactor"	"UNIMPORTANT"
"267729047155527680"	"evesdadisbest"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"covers"	"UNIMPORTANT"
"267738429796806657"	"bonjourpaulina"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"compared to other artists"	"UNIMPORTANT"
"267739050545401856"	"marialuisapicon"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"compared to other artists"	"UNIMPORTANT"
"267740259314462721"	"nice_mustard"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267751109165203456"	"McKillon"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 haters"	"MILDLY_IMPORTANT"
"267752119996649472"	"GElliott23"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267757258040033280"	"kelwarrior"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"compared to other artists"	"UNIMPORTANT"
"267792406320128000"	"FabioDPT"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 on youtube"	"UNIMPORTANT"
"267801247891988481"	"timmhotep"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"before and now"	"MILDLY_IMPORTANT"
"267806515942014976"	"camiyak"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"top bands"	"UNIMPORTANT"
"267827814605152258"	"u2radiocom"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"267834189963984899"	"TxBaller_21"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267836136116850689"	"omroephwinfo"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"267841685197836289"	"jimmykopelia"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"xfactor"	"UNIMPORTANT"
"267851579523219456"	"BishopAlexander"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"study music"	"UNIMPORTANT"
"267876472751001600"	"markhjacobs"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"267916394136494080"	"rafaelluisrossi"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"top bands"	"UNIMPORTANT"
"267925386728456192"	"Fjmgcs"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267948220515241984"	"seandyson92"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"267948388274806784"	"iNews24"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Bono on aid programs"	"MILDLY_IMPORTANT"
"267949537522507777"	"grandprixmodels"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267951924056313856"	"InfoSilverspeed"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Bono on aid programs"	"MILDLY_IMPORTANT"
"267951937549398016"	"coreformulas"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Bono on aid programs"	"MILDLY_IMPORTANT"
"267957036908675072"	"Craig_Scott28"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"top bands"	"UNIMPORTANT"
"267966241476587523"	"insurance_news"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Bono on aid programs"	"MILDLY_IMPORTANT"
"267966662857355264"	"GymBodybuilders"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Bono on aid programs"	"MILDLY_IMPORTANT"
"267967631749939201"	"AndreMartinsGS"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"267969110598627331"	"MsMaySlims"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267980147523727360"	"kvieyra"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267983956467666945"	"hari_amajaniac"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"267988066373861376"	"Aj2639Amanda"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"268003022754443264"	"professorgreen"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"268023634096963584"	"canchz"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"top bands"	"UNIMPORTANT"
"268025341157724160"	"CaroSinTuiter"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"song lyrics"	"UNIMPORTANT"
"268028077358059522"	"ONECampaign"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Bono on aid programs"	"MILDLY_IMPORTANT"
"268064373380100096"	"Skinnybastards"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"merchandising"	"UNIMPORTANT"
"268077849666277377"	"amyosullivan12"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"268080731161497600"	"u2radiocom"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"268080794071883776"	"slinkacious"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"song lyrics"	"UNIMPORTANT"
"268083573188341760"	"KauffmanFDN"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Global Entrepreneurship Week"	"MILDLY_IMPORTANT"
"268096614969790464"	"_Karameruru"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"268120858063695874"	"Accounticus"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"268132996379467776"	"UrbanSymph"	"RL2013D04E155"	"UNRELATED"	""	""	""
"268159328219971584"	"critescy_31"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"268176315134386176"	"_Eljugador_"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"268189086777503744"	"fumby_girl"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"U2 collaboration"	"UNIMPORTANT"
"268193666978422785"	"Two2_Gone"	"RL2013D04E155"	"UNRELATED"	""	""	""
"268207596253638656"	"Masta_AT_Work"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 haters"	"MILDLY_IMPORTANT"
"268238407631769600"	"Mtina_J"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"268253146382467073"	"t_team_project"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"U2 collaboration"	"UNIMPORTANT"
"268263216910585856"	"super_Girl3"	"RL2013D04E155"	"UNRELATED"	""	""	""
"268269560942174208"	"laedmed"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"268286390456958977"	"kuroitumi"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"268298583277723648"	"Pitsere"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"concerts"	"MILDLY_IMPORTANT"
"268305965277904897"	"LiveAppdotmobi"	"RL2013D04E155"	"UNRELATED"	""	""	""
"268322574730158082"	"sklogw"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"268352320738299904"	"allthingsmia17"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"268352794602389504"	"u2_news"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Global Entrepreneurship Week"	"MILDLY_IMPORTANT"
"268371983622864896"	"verocalabresi"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"268375339535843328"	"iLemonatic"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"268378228945727488"	"Bromfan"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"268384042221723648"	"JennieGritz"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Global Entrepreneurship Week"	"MILDLY_IMPORTANT"
"268385589940875265"	"Naty_Coly"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"268394377016115200"	"MiguelTb_"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"favourite albums"	"MILDLY_IMPORTANT"
"268409572962750464"	"HeatherLuvsDMB"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"before and now"	"MILDLY_IMPORTANT"
"268410774345641984"	"EamonJavers"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"Bono in the White House"	"UNIMPORTANT"
"268412127281283072"	"musicnewslinks"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"compared to other artists"	"UNIMPORTANT"
"268433262412701696"	"BorisGorbachov"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"soundtrack"	"MILDLY_IMPORTANT"
"268435011412299776"	"eusjela"	"RL2013D04E155"	"UNRELATED"	""	""	""
"268444310180077568"	"Ikutia"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 haters"	"MILDLY_IMPORTANT"
"268456054264852480"	"ultravioletu2"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"Bono in the White House"	"UNIMPORTANT"
"268459388707160064"	"daveno7"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"268461049647357952"	"BananaInsertion"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"u2 fans"	"UNIMPORTANT"
"268461624296370176"	"wnct9"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"Bono in the White House"	"UNIMPORTANT"
"268461730898800642"	"BananaInsertion"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"u2 fans"	"UNIMPORTANT"
"268462672838795265"	"marta_ribes"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"268471749123911680"	"wawoodworth"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"268500741063327744"	"cecyrobson"	"RL2013D04E155"	"UNRELATED"	""	""	""
"268501675680092160"	"Aaronmmckenna"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"top bands"	"UNIMPORTANT"
"268529186120015873"	"MikeHTerry"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"268535553102864384"	"AlanCCL"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 on youtube"	"UNIMPORTANT"
"268611574825095168"	"AnitaHartgers"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"268622110941929472"	"johnchase00"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"Bono in the White House"	"UNIMPORTANT"
"268624883376861184"	"IFuckWifTUNECHI"	"RL2013D04E155"	"UNRELATED"	""	""	""
"268644332343529472"	"lozzypoggz1992"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"268665945604648960"	"jpadillp"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"268671310111055872"	"agent90_nine"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"#u2"	"UNIMPORTANT"
"268679065391742976"	"ParisHilton4ev"	"RL2013D04E155"	"UNRELATED"	""	""	""
"268680302715629568"	"kcatanzariti"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"song lyrics"	"UNIMPORTANT"
"268696258733035520"	"BunkerAlpha"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"268704248001347584"	"yellowhatfish"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"268714234647543808"	"MortonsMusic"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"268729778713030657"	"BigJackPot_DCep"	"RL2013D04E155"	"UNRELATED"	""	""	""
"268758094455115776"	"AnselmaWidha"	"RL2013D04E155"	"UNRELATED"	""	""	""
"268769561699053568"	"Calero_Ibz"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"268783381918130176"	"HeidiKay_"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"268791560806739969"	"tweettools4U"	"RL2013D04E155"	"UNRELATED"	""	""	""
"268796879180025857"	"Prisonworld"	"RL2013D04E155"	"UNRELATED"	""	""	""
"268798292689813504"	"AnnicaSays"	"RL2013D04E155"	"UNRELATED"	""	""	""
"268824125383000065"	"_EntreArtes"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 on youtube"	"UNIMPORTANT"
"268841569489137665"	"Gabycillo"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"top bands"	"UNIMPORTANT"
"268851768815931392"	"BuenJerry"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 haters"	"MILDLY_IMPORTANT"
"268863681876602881"	"kamillyekc"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"song lyrics"	"UNIMPORTANT"
"268866559169146880"	"Painkiller42"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"268869360943255554"	"ArevaloMericia"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"268893847310958592"	"Emaptt"	"RL2013D04E155"	"UNRELATED"	""	""	""
"268910481899679744"	"Croydonfeed"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"on the radio"	"UNIMPORTANT"
"268915301154959363"	"eresFamoso"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Bono on economic recession"	"MILDLY_IMPORTANT"
"268915346537316352"	"20m"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Bono on economic recession"	"MILDLY_IMPORTANT"
"268925258457829376"	"maupiano"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"268938365649436673"	"GracioImanuel"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"268985278658646016"	"antanddec"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"268991213884039169"	"DylanMurdock10"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"269000210682888193"	"bundlegunner"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"269031894442733568"	"NoveltyAccount1"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"song lyrics"	"UNIMPORTANT"
"269067399213502464"	"Lynnize"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"covers"	"UNIMPORTANT"
"269090190990139393"	"JeffMacke"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"269099905069510657"	"acriacao"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"269109371668156416"	"KathrynLNewton"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"269146555683065857"	"Jarroson"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"covers"	"UNIMPORTANT"
"269152731036524544"	"duwiiarfaz"	"RL2013D04E155"	"UNRELATED"	""	""	""
"269153625710931968"	"PriCapLLC"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"Global Entrepreneurship Week"	"MILDLY_IMPORTANT"
"269157505450536961"	"Margaret_Mason2"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"on the radio"	"UNIMPORTANT"
"269161854964752384"	"FELOBAJU"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"top bands"	"UNIMPORTANT"
"269197422662647809"	"colinrking"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"top bands"	"UNIMPORTANT"
"269197616540176384"	"will_potter"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 haters"	"MILDLY_IMPORTANT"
"269206947906088960"	"MetanoiaSA"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"contamination"	"MILDLY_IMPORTANT"
"269215437152190465"	"mrstevenallen"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"gossip"	"UNIMPORTANT"
"269219241423687680"	"TracyMac74"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"269230201135828992"	"jonatan4strings"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"before and now"	"MILDLY_IMPORTANT"
"269231660753637376"	"SusyCornish"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"xfactor"	"UNIMPORTANT"
"269236939486556160"	"The_Stone_Army"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"top bands"	"UNIMPORTANT"
"269422153466793984"	"jonnysun"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"269430751785787392"	"iheartrhody"	"RL2013D04E155"	"UNRELATED"	""	""	""
"269440818107006976"	"letytresa"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"269476226421362688"	"CierraEllis"	"RL2013D04E155"	"UNRELATED"	""	""	""
"269515443159568384"	"DOByouth"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"catholic news"	"UNIMPORTANT"
"269522707685711872"	"bmccullough79"	"RL2013D04E155"	"UNRELATED"	""	""	""
"269523533980385280"	"RogelioDmgz"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269526197350838272"	"503unavailable"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"269536737645174784"	"carvedintostone"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"merchandising"	"UNIMPORTANT"
"269545827247210496"	"mabetomx"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"269547156313092097"	"karen_mullen_m"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"on the radio"	"UNIMPORTANT"
"269555653972992000"	"OrnellaIezza"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 on youtube"	"UNIMPORTANT"
"269576221254365184"	"r101ck"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"on the radio"	"UNIMPORTANT"
"269585432357003264"	"Y2K_Dolphin"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"U2 collaboration"	"UNIMPORTANT"
"269601430590083074"	"_dollyskinny"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"song lyrics"	"UNIMPORTANT"
"269642903847051264"	"hollyjjohnston"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269674969305325568"	"joannebleiler"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Bono on aid programs"	"MILDLY_IMPORTANT"
"269675883697172480"	"ChrrisMartin"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
