"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"274054524740714496"	"9GAG"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Jokes related to the end of the world"	"UNIMPORTANT"
"274539988270596097"	"ForvictoRi"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Music award"	"MILDLY_IMPORTANT"
"274722752387244032"	"psy_oppa"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Pictures o PSY with other artists"	"UNIMPORTANT"
"276209282914062336"	"Chevie_"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Little PSY"	"UNIMPORTANT"
"276613008673894400"	"MnetMAMA"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Link to ""Gangnam Style"" music video"	"MILDLY_IMPORTANT"
"276640385084825600"	"bieberrrworld"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"276645804947673088"	"galaxyrauhls"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"276669938096295937"	"BelieberLikeMe"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"276723255212126208"	"gainfollowcrs"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"276732480176943104"	"biieber__feveer"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"276802954495938560"	"ieatonnandos"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Negative response to PSY's music"	"MILDLY_IMPORTANT"
"277180905070673920"	"biebersvodka"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Jokes about PSY playing always the same song"	"UNIMPORTANT"
"277507567012429826"	"ifeelstratford"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"277551749433270272"	"myboyispatch"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"277590332684763136"	"JelenaRockInMe"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"277667967754436608"	"Trey_Parker"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"A general opinion of PSY"	"MILDLY_IMPORTANT"
"277716832746618881"	"Louis_TomIrnson"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"277815729443725312"	"stratfordsman"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"277822165691285505"	"drewsfabulous"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Negative response to PSY's music"	"MILDLY_IMPORTANT"
"277857628414156800"	"Chelu_DelPercio"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"277909698529865729"	"jobroscipriano"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"278239988368420865"	"TumblrBieber"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Joke about PSY"	"UNIMPORTANT"
"278505356819320832"	"greyrauhls"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"278535369400664066"	"RociolovesJB"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"279031019573760000"	"biebsinmycity"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Jokes related to the end of the world"	"UNIMPORTANT"
"279359633771073536"	"ConanOBrien"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Pictures o PSY with other artists"	"UNIMPORTANT"
"279391173553029120"	"Niall_IsMine1D"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"279672353246543872"	"WorkaholicBlake"	"RL2013D04E194"	"UNRELATED"	""	""	""
"279794898855657474"	"smilesbiebas"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"279817436763676672"	"angelobiebs"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Joke about PSY"	"UNIMPORTANT"
"279840868616245248"	"awesomemaknae"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Things people make look like PSY"	"UNIMPORTANT"
"280043399854292997"	"CalledManxa_Psy"	"RL2013D04E194"	"UNRELATED"	""	""	""
"280771974307909632"	"B96Radio"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Link to a video of Psy dancing"	"UNIMPORTANT"
"280805936497586176"	"DijoUnWhatsApp"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"281171801428598786"	"psy_oppa"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Reference to PSY's concert/live show"	"UNIMPORTANT"
"281174748220780544"	"psy_oppa"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Rewind YouTube Style"	"MILDLY_IMPORTANT"
"281258015565434880"	"keokiiXD"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"A general opinion of PSY"	"MILDLY_IMPORTANT"
"281286511700369409"	"AlBinA_frOm_KZ"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Icons and avatars"	"UNIMPORTANT"
"281288914701012992"	"PrivacyNoMore"	"RL2013D04E194"	"UNRELATED"	""	""	""
"281367197232803840"	"MessiCR7Neymar"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"A general opinion of PSY"	"MILDLY_IMPORTANT"
"281385452659945473"	"MyT_ara"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Reference to PSY's concert/live show"	"UNIMPORTANT"
"281415613019217920"	"TheMindBlowing"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Man dies of heart attack when trying to dance ""Gangnam Style"""	"UNIMPORTANT"
"281419952286752768"	"BLOWNMlND"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Man dies of heart attack when trying to dance ""Gangnam Style"""	"UNIMPORTANT"
"281421141732651009"	"allkpop"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Best Music Video of 2012"	"MILDLY_IMPORTANT"
"281458420274581504"	"beyoung2night"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"281469451457683457"	"Iaserlight"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"PSY joins Scooter Braun's record label"	"MILDLY_IMPORTANT"
"281472761463967745"	"mysweetbiebss"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"281489272287158272"	"TheFactsBook"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Man dies of heart attack when trying to dance ""Gangnam Style"""	"UNIMPORTANT"
"281544342148091905"	"HausOfDianaJoya"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Negative response to PSY's music"	"MILDLY_IMPORTANT"
"281544442782048257"	"weavrfever"	"RL2013D04E194"	"UNRELATED"	""	""	""
"281547002704171008"	"rapplerdotcom"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Reference to PSY's concert/live show"	"UNIMPORTANT"
"281560070779699200"	"MRetailSlave"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"281562366729150465"	"billboard"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" top hit"	"MILDLY_IMPORTANT"
"281565267530760192"	"eric_nugent"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Jokes related to the end of the world"	"UNIMPORTANT"
"281572641079447553"	"Shikitita97"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"PSY's choreography"	"UNIMPORTANT"
"281572852090679297"	"1Obefiend"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"PSY's choreography"	"UNIMPORTANT"
"281581480168288256"	"xNicoleDean"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Tired of listening to the same song"	"MILDLY_IMPORTANT"
"281582233465286656"	"xoxogHeLa21"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Reference to PSY"	"UNIMPORTANT"
"281585022685822976"	"SoyMarketing"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Rewind YouTube Style"	"MILDLY_IMPORTANT"
"281585530196590592"	"Master_JRnalist"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Reference to ""Right Now"" song"	"UNIMPORTANT"
"281586146910294017"	"psy_oppa"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""The Hollywood Reporter"" cover"	"MILDLY_IMPORTANT"
"281587367284969472"	"annisfbr"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Rewind YouTube Style"	"MILDLY_IMPORTANT"
"281589472829796352"	"biebers_wifeTW"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"PSY t-shirt"	"UNIMPORTANT"
"281590299137044481"	"shikinmustafa"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"PSY's choreography"	"UNIMPORTANT"
"281590487872331776"	"ginachoi87__IS"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281597769922248705"	"ygent_official"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"President Obama and ""Gangnam Style"""	"UNIMPORTANT"
"281600390632468481"	"LibrosOverHos"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Rewind YouTube Style"	"MILDLY_IMPORTANT"
"281602248671387648"	"T_ARA_TV"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281603783820181505"	"SovietRussia"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"An opinion of ""Gangnam Style"""	"MILDLY_IMPORTANT"
"281604073231372289"	"Eidi_Edicius"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"An opinion of ""Gangnam Style"""	"MILDLY_IMPORTANT"
"281613942403497986"	"witnesstheguy"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Man dies of heart attack when trying to dance ""Gangnam Style"""	"UNIMPORTANT"
"281621921831976960"	"ismyswagonyou"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"281625472570376192"	"NewsPSY"	"RL2013D04E194"	"UNRELATED"	""	""	""
"281638961447833600"	"kenthasan"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"An opinion of ""Gangnam Style"""	"MILDLY_IMPORTANT"
"281639882256961537"	"mahomie_team"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Reference to ""Gangnam Style"" choreography"	"UNIMPORTANT"
"281650005050277888"	"8BitBatman"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Rumour about a movie"	"UNIMPORTANT"
"281650260898611200"	"whyn2898"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Little PSY"	"UNIMPORTANT"
"281656627826941952"	"BCWAS"	"RL2013D04E194"	"UNRELATED"	""	""	""
"281659937141161985"	"mwesh22"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" parody"	"UNIMPORTANT"
"281661199375007744"	"Sobban"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Adele beats PSY as Enternainer of the Year"	"UNIMPORTANT"
"281669059391668224"	"KINGWORLDCHAMP"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Joke about PSY"	"UNIMPORTANT"
"281670620033466368"	"keadie"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" parody"	"UNIMPORTANT"
"281676833055973376"	"allkpop"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Holiday wishes for/by PSY"	"UNIMPORTANT"
"281682393453178881"	"nabilla_94"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Man dies of heart attack when trying to dance ""Gangnam Style"""	"UNIMPORTANT"
"281685098934464512"	"big_seunghyun"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"""MBC Gayo Daejun"" TV show"	"UNIMPORTANT"
"281686297456803840"	"big_seunghyun"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"""MBC Gayo Daejun"" TV show"	"UNIMPORTANT"
"281697237149569024"	"YGFamilySpain"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"""MBC Gayo Daejun"" TV show"	"UNIMPORTANT"
"281713095775227904"	"harukaheartless"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" parody"	"UNIMPORTANT"
"281715855602102272"	"DROPDEADEXO"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"A general opinion of PSY"	"MILDLY_IMPORTANT"
"281716082086141953"	"DellyCyrus_1D"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" remix"	"UNIMPORTANT"
"281716107264544768"	"kartikathika"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""MBC Gayo Daejun"" TV show"	"UNIMPORTANT"
"281721671893790721"	"girliegals12"	"RL2013D04E194"	"UNRELATED"	""	""	""
"281721920582451200"	"PsyFluffy"	"RL2013D04E194"	"UNRELATED"	""	""	""
"281728233798504448"	"EL_HADA_PSY"	"RL2013D04E194"	"UNRELATED"	""	""	""
"281728610467991552"	"radioheadpeter"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"PSY's unexpected success"	"UNIMPORTANT"
"281732754473881601"	"CarolinaRedd"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Most popular artists"	"MILDLY_IMPORTANT"
"281740912386777088"	"Hayleyedwards0"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" parody"	"UNIMPORTANT"
"281752098570399744"	"SMTOWNWORLDCOM"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Best Music Video of 2012"	"MILDLY_IMPORTANT"
"281753512063426560"	"DjjeikoAk47"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" remix"	"UNIMPORTANT"
"281756364211093504"	"neg"	"RL2013D04E194"	"UNRELATED"	""	""	""
"281757169509076993"	"nezobiax"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Little PSY"	"UNIMPORTANT"
"281764387881115648"	"QueenShayla305"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Link to ""Gangnam Style"" music video"	"MILDLY_IMPORTANT"
"281766908661997568"	"gdvioyn"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"YG Entertaiment (record label)"	"UNIMPORTANT"
"281768838066999297"	"Original_Stylez"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" parody"	"UNIMPORTANT"
"281776874345095168"	"iamruki"	"RL2013D04E194"	"UNRELATED"	""	""	""
"281782769053495296"	"Generaci0nKp0p"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Holiday wishes for/by PSY"	"UNIMPORTANT"
"281783670052896769"	"oppa_news"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Holiday wishes for/by PSY"	"UNIMPORTANT"
"281787322347954176"	"PaalomaPM"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"281791722189635584"	"MacacoTeve"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Jokes related to the end of the world"	"UNIMPORTANT"
"281794394686885888"	"bieberohlovato"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"PSY joins Scooter Braun's record label"	"MILDLY_IMPORTANT"
"281794991729283074"	"allmyheartstole"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"A general opinion of PSY"	"MILDLY_IMPORTANT"
"281797694849155072"	"chloelx_TW"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281806347698315265"	"kellzmcgee"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Joke about PSY"	"UNIMPORTANT"
"281813410931433473"	"RooFernandez6"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"281818066596282370"	"jofregas"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Little PSY"	"UNIMPORTANT"
"281818876117909504"	"prime703"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"PSY at Inkigayo"	"UNIMPORTANT"
"281819035484688384"	"Smillasmil"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"PSY's unexpected success"	"UNIMPORTANT"
"281823900873129984"	"Rorohn97"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Joke about PSY"	"UNIMPORTANT"
"281831969816473600"	"youbiebs"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"281832067199819776"	"GregAAnthony"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Little PSY"	"UNIMPORTANT"
"281837708538691584"	"SesronLP"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" parody"	"UNIMPORTANT"
"281841047389208576"	"mysweetbiebss"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"281850276917424128"	"thedailyswarm"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Adele beats PSY as Enternainer of the Year"	"UNIMPORTANT"
"281853026120110080"	"ReverbNation"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Rewind YouTube Style"	"MILDLY_IMPORTANT"
"281855038811410432"	"allkpop"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Lena Park"	"UNIMPORTANT"
"281856877749469184"	"GBieberBeadlesC"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"281861155889221633"	"Siggas"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"PSY becomes rich"	"UNIMPORTANT"
"281863100825731072"	"White_DiamondsC"	"RL2013D04E194"	"UNRELATED"	""	""	""
"281873590801014784"	"Jiyaad_sabiq"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"President Obama and ""Gangnam Style"""	"UNIMPORTANT"
"281879114695196673"	"MrBiebsK1drauhl"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"PSY joins Scooter Braun's record label"	"MILDLY_IMPORTANT"
"281884467545657344"	"waniedoo"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"281884688908439552"	"tw007tw"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"PSY apologizes for his anti-American comments"	"UNIMPORTANT"
"281887641698451456"	"stratford1256am"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"281888564457906176"	"hopeandhell"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Things people make look like PSY"	"UNIMPORTANT"
"281891249336745984"	"JoelVisionoff"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Jokes related to the end of the world"	"UNIMPORTANT"
"281894776230535169"	"TaylorXTubbs"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Man dies of heart attack when trying to dance ""Gangnam Style"""	"UNIMPORTANT"
"281899788432199681"	"jOceelynne_R"	"RL2013D04E194"	"UNRELATED"	""	""	""
"281900111376814080"	"itsEnekoGagaloo"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Jokes related to the end of the world"	"UNIMPORTANT"
"281903810765520896"	"PinkUsagiLove"	"RL2013D04E194"	"UNRELATED"	""	""	""
"281906209899036672"	"Kezi1995"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Joke about PSY"	"UNIMPORTANT"
"281908676145577985"	"IrenLafebian"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" parody"	"UNIMPORTANT"
"281909464678936577"	"GaBigBang"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" parody"	"UNIMPORTANT"
"281914317492854786"	"aaronmcgahon"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Jokes related to the end of the world"	"UNIMPORTANT"
"281936231753994242"	"biebs0nme"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"281937302865985538"	"YouTube"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"281942958968819713"	"wuyihans"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"An opinion of ""Gangnam Style"""	"MILDLY_IMPORTANT"
"281947150512971777"	"hanena"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281948262007709698"	"slendySG_11"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"PSY's choreography"	"UNIMPORTANT"
"281949776122114048"	"ghinassi13"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281952926056980481"	"kwirkyalone"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Music award"	"MILDLY_IMPORTANT"
"281953470662180864"	"allkpop"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"PSY becomes rich"	"UNIMPORTANT"
"281953769099517952"	"LilEnchancer"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"PSY becomes rich"	"UNIMPORTANT"
"281953817405300736"	"147DW"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"PSY's anti-American comments"	"UNIMPORTANT"
"281954108871700480"	"TAENGswift"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"HyunA (Korean singer)"	"UNIMPORTANT"
"281955681706311681"	"about_kpop"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"PSY becomes rich"	"UNIMPORTANT"
"281955711087435777"	"methodiaa_12"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"PSY becomes rich"	"UNIMPORTANT"
"281956046619152384"	"ho_howard"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"281960241988509696"	"NergalMiguel"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Reference to PSY"	"UNIMPORTANT"
"281960891820425217"	"VAMPlREWEEKEND"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"A general opinion of PSY"	"MILDLY_IMPORTANT"
"281961660518907904"	"FlowHoTWebSite"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" remix"	"UNIMPORTANT"
"281962287739305984"	"owen_then"	"RL2013D04E194"	"UNRELATED"	""	""	""
"281966100361658368"	"juvenialI"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Joke about PSY"	"UNIMPORTANT"
"281967450000605184"	"PleasecallmeDAN"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Jokes related to the end of the world"	"UNIMPORTANT"
"281975671759179777"	"BTro_san"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"PSY's anti-American comments"	"UNIMPORTANT"
"281976024072331264"	"selvino11"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"281980377776672769"	"FGS101"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" parody"	"UNIMPORTANT"
"281985050239713281"	"ebtan168"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" cover"	"UNIMPORTANT"
"281985197048741889"	"allayamoise"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Joke about PSY"	"UNIMPORTANT"
"281986462424117248"	"ImagenNatGeo"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Joke about PSY"	"UNIMPORTANT"
"281992614784421888"	"YouTube"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"281994099014381568"	"mashable"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"281997507297419265"	"timofeewai"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"281999969387438080"	"CindyDelgado_"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282002922152271872"	"Khorwenli"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Joke about PSY"	"UNIMPORTANT"
"282004989952552960"	"GillySchnilly"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282006866760957952"	"andreaguire"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"A general opinion of PSY"	"MILDLY_IMPORTANT"
"282007405888409600"	"LaLaSukura"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Worldwide Music Awards"	"MILDLY_IMPORTANT"
"282009079398936576"	"FLK_SoyeonTara"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"President Obama and ""Gangnam Style"""	"UNIMPORTANT"
"282009575933231105"	"__AngelRuiz"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282011050705047552"	"1800muthu"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282012175915167744"	"brianwatson80"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Worldwide Music Awards"	"MILDLY_IMPORTANT"
"282013395354525696"	"rushwan"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Link to ""Gangnam Style"" music video"	"MILDLY_IMPORTANT"
