"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"277244873608921089"	"BlkCelebGiving"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Charity) Keep a Child Alive & Black Ball Festival"	"MILDLY_IMPORTANT"
"277246598193500160"	"gregighodaro"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Fashion & Style"	"MILDLY_IMPORTANT"
"277247873266089985"	"SrtaDelaney"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Superwoman"	"MILDLY_IMPORTANT"
"277251358732713985"	"Cesarinpty"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"277264139372601344"	"b4sedtaylor"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Beautiful Voice"	"MILDLY_IMPORTANT"
"277265489334525952"	"shorty_988"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Beautiful Voice"	"MILDLY_IMPORTANT"
"277267775225991168"	"QuimmyF"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) New Day (feat 50 Cent)"	"MILDLY_IMPORTANT"
"277277231296954368"	"DjKingAssassin"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Charity) Concert for Hurricane Sandy Victims"	"MILDLY_IMPORTANT"
"277279255044452352"	"howboutyoustfu"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Attractiveness of the Artist"	"MILDLY_IMPORTANT"
"277279930352562177"	"chaoticp1"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Covers by Fans"	"MILDLY_IMPORTANT"
"277280425246851072"	"MrBI_"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Charity) Keep a Child Alive & Black Ball Festival"	"MILDLY_IMPORTANT"
"277315548356952064"	"SungminOppa"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"277316471095435264"	"HafiqRafiqi"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"277328764625637376"	"SnootyCUPID"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"One of the Favourite Singers"	"MILDLY_IMPORTANT"
"277369768133140480"	"CALL911NOW69"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"(Song) No One"	"MILDLY_IMPORTANT"
"277370463670382592"	"ardanradio"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Girl on Fire (feat Nicki Minaj)"	"MILDLY_IMPORTANT"
"277370497958825985"	"phillipMS58"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Fallin'"	"MILDLY_IMPORTANT"
"277383252816310272"	"CamilleWallyn"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Listen to Your Heart"	"MILDLY_IMPORTANT"
"277410138313355264"	"MarionPlt"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Other Songs"	"MILDLY_IMPORTANT"
"277411547616276480"	"_IamBrayce_"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Album) Girl On Fire"	"MILDLY_IMPORTANT"
"277413875454971904"	"OloriSupergal"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Charity) Keep a Child Alive & Black Ball Festival"	"MILDLY_IMPORTANT"
"277418640175931392"	"Oprah_Watch"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Charity) Keep a Child Alive & Black Ball Festival"	"MILDLY_IMPORTANT"
"277446901371125763"	"BeautiNBlessing"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"277460134425411584"	"_BriannaaMarie"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Like You'll Never See Me Again"	"MILDLY_IMPORTANT"
"277463494071316481"	"agaprigi_"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) If I Ain't Got You"	"MILDLY_IMPORTANT"
"277473333908475904"	"alange_underpar"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) This Bed"	"MILDLY_IMPORTANT"
"277477213639684098"	"PhillyPhilJr"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Fallin'"	"MILDLY_IMPORTANT"
"277480921370853376"	"_Xavier_eL_"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) My Boo (feat Usher)"	"MILDLY_IMPORTANT"
"277482024481198080"	"yesyoucancallme"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"One of the Favourite Singers"	"MILDLY_IMPORTANT"
"277485006622953473"	"TugceeBahar"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Another Way to Die (feat Jack White)"	"MILDLY_IMPORTANT"
"277487779078873089"	"st_chaos"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Beautiful Voice"	"MILDLY_IMPORTANT"
"277490933178707968"	"NowGrace_"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"One of the Favourite Singers"	"MILDLY_IMPORTANT"
"277505596494839809"	"vlexsis"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Collaborations with Other Artists"	"MILDLY_IMPORTANT"
"277507437756563456"	"Okaayden_HELL0"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Diary"	"MILDLY_IMPORTANT"
"277510180848164864"	"FCelender"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) New Day (feat 50 Cent)"	"MILDLY_IMPORTANT"
"277512340923097089"	"FatouTchiip"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Other Songs"	"MILDLY_IMPORTANT"
"277513653719273472"	"_sweeeetLOVE"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Wreckless Love"	"MILDLY_IMPORTANT"
"277524965757177856"	"Jacobi_Gone"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Fans"	"MILDLY_IMPORTANT"
"277542586045050880"	"teethabz"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"277550567822327809"	"CrunchTime08"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"277554780996521985"	"_halfbloedjj"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Try Sleeping with a Broken Heart"	"MILDLY_IMPORTANT"
"277568242581651457"	"Mulla_man"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) New Day"	"MILDLY_IMPORTANT"
"277570805330739200"	"AliciaKeysFans3"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Alicia Keys' Son is a Fan"	"MILDLY_IMPORTANT"
"277575708442763264"	"Blr101395"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"277580552884862976"	"Debout_Cueillit"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277599309812342784"	"CutePippaFace"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Alicia Keys Performance in Wetten, dass..? (TV Show)"	"MILDLY_IMPORTANT"
"277605043404955648"	"linkstomaria"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Covers by Fans"	"MILDLY_IMPORTANT"
"277610995122327552"	"Khloee_lovee"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Brand New Me"	"MILDLY_IMPORTANT"
"277612463128731649"	"LastFmRank"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Brand New Me"	"MILDLY_IMPORTANT"
"277617735368859650"	"kajudigop"	"RL2013D04E146"	"RELATED"	"NEGATIVE"	"Bad Opinion about The Artist"	"MILDLY_IMPORTANT"
"277618960105615360"	"AliciaKeysFans3"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Charity) Keep a Child Alive & Black Ball Festival"	"MILDLY_IMPORTANT"
"277626874795024384"	"highjinx420"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) If I Ain't Got You"	"MILDLY_IMPORTANT"
"277627495535222784"	"MissNikki_"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Fire We Make (feat Maxwell)"	"MILDLY_IMPORTANT"
"277644743545090050"	"KingOneChain"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Attractiveness of the Artist"	"MILDLY_IMPORTANT"
"277649263972986880"	"Tru_Star_"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Fire We Make (feat Maxwell)"	"MILDLY_IMPORTANT"
"277656574628085760"	"Nisha_SoClassy"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Beautiful Voice"	"MILDLY_IMPORTANT"
"277681711104544769"	"mxovat"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Bad Opinion about The Artist"	"MILDLY_IMPORTANT"
"277685798248271872"	"Goodlike_MEAGAN"	"RL2013D04E146"	"RELATED"	"NEGATIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"277708521087311872"	"Luo_T"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"(Song) You Don't Know My Name"	"MILDLY_IMPORTANT"
"277723889046544384"	"OldSchool945"	"RL2013D04E146"	"RELATED"	"NEGATIVE"	"Songrwriter Sues Alicia Keys of Plagiarism"	"ALERT"
"277756025782820864"	"rosiemcfadzean"	"RL2013D04E146"	"RELATED"	"NEGATIVE"	"Bad Opinion about The Artist"	"MILDLY_IMPORTANT"
"277773050479517696"	"AntonioMartez"	"RL2013D04E146"	"RELATED"	"NEGATIVE"	"Fashion & Style"	"MILDLY_IMPORTANT"
"277777685177065474"	"new_spri"	"RL2013D04E146"	"RELATED"	"NEGATIVE"	"Fashion & Style"	"MILDLY_IMPORTANT"
"277805610827919360"	"I_Am_Maxx"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Attractiveness of the Artist"	"MILDLY_IMPORTANT"
"277807859008434176"	"AliciaKeysFans3"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Charity) Concert for Hurricane Sandy Victims"	"MILDLY_IMPORTANT"
"277818030174650369"	"Samanthayanis"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Covers by Fans"	"MILDLY_IMPORTANT"
"277820655821545472"	"tailor_GANGxO"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Like You'll Never See Me Again"	"MILDLY_IMPORTANT"
"277820798411100160"	"FantinMiserable"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Alicia Keys' Son is a Fan"	"MILDLY_IMPORTANT"
"277821024916099073"	"morgz_b"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Fans"	"MILDLY_IMPORTANT"
"277825403752701952"	"pink_TRIGGER"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) If I Ain't Got You"	"MILDLY_IMPORTANT"
"277831037172711425"	"VSAngelSimone"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) If I Ain't Got You"	"MILDLY_IMPORTANT"
"277838009544613889"	"KurtGalalah"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Jokes about 'Girl on Fire' (Song & Album)"	"UNIMPORTANT"
"277856366100615168"	"xAnjex"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Try Sleeping with a Broken Heart"	"MILDLY_IMPORTANT"
"277857444061929472"	"CocaineSkittles"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Attractiveness of the Artist"	"MILDLY_IMPORTANT"
"277862275874959360"	"98nights"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Alicia Keys Performance in Wetten, dass..? (TV Show)"	"MILDLY_IMPORTANT"
"277862649205768192"	"DerlisMatias2"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Girl on Fire is at #1 on the Billboard Ranking"	"MILDLY_IMPORTANT"
"277867099362295808"	"ChrisBikMcNeill"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Alicia Keys Songs in Factor X (TV Show)"	"UNIMPORTANT"
"277870672900935680"	"Nuna_Popps"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) This Bed"	"MILDLY_IMPORTANT"
"277874325799960576"	"x_ShaSha"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Relationships with Songwriters"	"MILDLY_IMPORTANT"
"277877438283923456"	"MilesMarvin"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Fans"	"MILDLY_IMPORTANT"
"277879329931812864"	"LottieSadler"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) A Woman's Worth"	"MILDLY_IMPORTANT"
"277880881836875776"	"_itsMYA"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Attractiveness of the Artist"	"MILDLY_IMPORTANT"
"277890587460517888"	"dcjay151"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Jokes about Alicia Keys Voice"	"UNIMPORTANT"
"277906110583816192"	"KadeemDaDream"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Attractiveness of the Artist"	"MILDLY_IMPORTANT"
"277913123443314691"	"lamour_44"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Charity) Keep a Child Alive & Black Ball Festival"	"MILDLY_IMPORTANT"
"277940914889056256"	"iTunesLyrics"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"277952162045243393"	"jaazzyyfriizzle"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Bad Opinion about The Artist"	"MILDLY_IMPORTANT"
"277960410030809089"	"Queen_4_You"	"RL2013D04E146"	"RELATED"	"NEGATIVE"	"Comparision with Other Artists"	"MILDLY_IMPORTANT"
"277967167067140096"	"songxchange"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Fire We Make (feat Maxwell)"	"MILDLY_IMPORTANT"
"277968488239362048"	"VickiMartinez18"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Fans"	"MILDLY_IMPORTANT"
"277971726267187200"	"J_DH6"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"(Song) New Day (feat 50 Cent)"	"MILDLY_IMPORTANT"
"277979968045203456"	"leekaa__"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Different Opinion Between the New & the Old Alicia Keys"	"MILDLY_IMPORTANT"
"277986184020500480"	"FaalahElla"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"277989933715705856"	"sacretlyardianz"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) No One"	"MILDLY_IMPORTANT"
"277999006020427776"	"yazzers"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"278001455472967681"	"SmoothDeee_"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Diary"	"MILDLY_IMPORTANT"
"278011265950035968"	"Sincerly_Mari"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278028475179364352"	"VanteTooFresh"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Attractiveness of the Artist"	"MILDLY_IMPORTANT"
"278028533895417856"	"marleneelovess"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Fans"	"MILDLY_IMPORTANT"
"278033365746188289"	"badgal_kelz"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) A Woman's Worth"	"MILDLY_IMPORTANT"
"278043343991218176"	"Dave73010"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Girl on Fire is at #1 on the Billboard Ranking"	"MILDLY_IMPORTANT"
"278050597352112128"	"2007BRITNEY"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Jokes about 'Girl on Fire' (Song & Album)"	"UNIMPORTANT"
"278070812496515072"	"Chevellelicious"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) New Day (feat 50 Cent)"	"MILDLY_IMPORTANT"
"278074935480565760"	"BjnrFrancis"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Fire We Make (feat Maxwell)"	"MILDLY_IMPORTANT"
"278086406902005760"	"tomtaritimtom"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) If I Ain't Got You"	"MILDLY_IMPORTANT"
"278112097034964992"	"lilcasss"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Empire State of Mind"	"MILDLY_IMPORTANT"
"278117625106673665"	"AliciaKeysFans3"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Charity) Keep a Child Alive & Black Ball Festival"	"MILDLY_IMPORTANT"
"278140307932053506"	"nycgo_uk"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(12-12-12 Concert) Collection of Artist"	"MILDLY_IMPORTANT"
"278141599752519683"	"MichaelaMGlynn"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Benchmark for Other Artists & Plataforms"	"MILDLY_IMPORTANT"
"278145143964590082"	"RellPaciso"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Girl on Fire is at #1 on the Billboard Ranking"	"MILDLY_IMPORTANT"
"278149770256719872"	"DoLsY"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Girl on Fire (feat Nicki Minaj)"	"MILDLY_IMPORTANT"
"278150361649385472"	"ChoiceFM"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Tickets for Concerts"	"UNIMPORTANT"
"278151246643331072"	"annamaarlene"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"278161837294493696"	"hsuehni"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Covers & Tributes"	"MILDLY_IMPORTANT"
"278164995571843072"	"Piliti"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Unthinkable (I'm Ready)"	"MILDLY_IMPORTANT"
"278167096934928385"	"ManLikeRicardo"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Attractiveness of the Artist"	"MILDLY_IMPORTANT"
"278171475805077504"	"ChoiceFM"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Tickets for Concerts"	"UNIMPORTANT"
"278182611686395905"	"paddyholmes95"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Attractiveness of the Artist"	"MILDLY_IMPORTANT"
"278189406454677505"	"BraceFace_Lovee"	"RL2013D04E146"	"RELATED"	"NEGATIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"278197216227774464"	"Sara_McGinnis"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"New Short Hair"	"MILDLY_IMPORTANT"
"278198074449489920"	"tvtelehit"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(12-12-12 Concert) Collection of Artist"	"MILDLY_IMPORTANT"
"278205172830851073"	"WeRunMiami"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"New Short Hair"	"MILDLY_IMPORTANT"
"278206284321402882"	"HillbillyGossip"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278207517442596865"	"Emaan_waziri"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Fire We Make (feat Maxwell)"	"MILDLY_IMPORTANT"
"278210855747874816"	"Brunette_Mafiaa"	"RL2013D04E146"	"RELATED"	"NEGATIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"278212588377083905"	"IosifAvramoglou"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Alicia Keys on TV"	"UNIMPORTANT"
"278221132153364480"	"bluking7"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"(Song) Fire We Make (feat Maxwell)"	"MILDLY_IMPORTANT"
"278222818255175680"	"Teddy3387"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Fire We Make (feat Maxwell)"	"MILDLY_IMPORTANT"
"278234008666644480"	"Basemental"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) You Don't Know My Name"	"MILDLY_IMPORTANT"
"278237800317452288"	"Kebabgirlleo"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"(Album) Girl On Fire"	"MILDLY_IMPORTANT"
"278239348019843072"	"TAYSHAUN_AK47"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Comparision with Other Artists"	"MILDLY_IMPORTANT"
"278243286467112961"	"MissEricaElise"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"278245039707136000"	"Benn_8"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"278246863600242688"	"WillMcAvoyACN"	"RL2013D04E146"	"RELATED"	"NEGATIVE"	"New Short Hair"	"MILDLY_IMPORTANT"
"278249099780837376"	"Jasmin_Panchal"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Gangsta Lovin' (feat Eve)"	"MILDLY_IMPORTANT"
"278270218093092865"	"SUPREMEGEE35"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Fans"	"MILDLY_IMPORTANT"
"278273670017847297"	"jayevajohnson"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Covers & Tributes"	"MILDLY_IMPORTANT"
"278275570016608256"	"Funnyssiment"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Love Is My Disease"	"MILDLY_IMPORTANT"
"278280640925925376"	"JeTadoreSteph"	"RL2013D04E146"	"RELATED"	"NEGATIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"278284914946875393"	"trinilicious26"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"278288115184058368"	"PaoloAncarola"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Empire State of Mind (feat Jay Z)"	"MILDLY_IMPORTANT"
"278292087479353344"	"Julie____G"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"278297921479380993"	"DeAllerliefste_"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Fans"	"MILDLY_IMPORTANT"
"278307375415431168"	"SuraJohnson"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"New Short Hair"	"MILDLY_IMPORTANT"
"278308189118808064"	"KatieErdy"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) My Boo (feat Usher)"	"MILDLY_IMPORTANT"
