"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"251701961437630464"	"micenter"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Potential Capital One (COF) Trade"	"MILDLY_IMPORTANT"
"251716138193543168"	"wearearsenal"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251767907606986752"	"JarrettSutton25"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"251816855998709761"	"joshyeadon89"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (videogame)"	"MILDLY_IMPORTANT"
"251854286001152000"	"EPL_es"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251898699461046273"	"LeDolci"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Team building"	"MILDLY_IMPORTANT"
"251978135371911168"	"ILFullTime"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Job offer"	"UNIMPORTANT"
"251985416687869952"	"gerrardnum8"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251986771477413890"	"Sambell710"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"252116996211236864"	"wmjsimmons"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"252154516387020800"	"piersmorgan"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Scarce importance of Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"252158339465768961"	"gazwalmsley"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Scarce importance of Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"252325952246398976"	"ProjMgrJobsDC"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Job offer"	"UNIMPORTANT"
"252393660908449792"	"unseenfact"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One credit card"	"MILDLY_IMPORTANT"
"252411467809292288"	"HoustonTexans"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"""Countdown to Kickoff"" radio programme"	"MILDLY_IMPORTANT"
"252478292089774082"	"lsu"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"252503295808118784"	"Canes305Native"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"252504273085145088"	"Canes305Native"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"252584933749575680"	"sexycanefan84"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"252708963513163776"	"alxmxf"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Auto loans"	"UNIMPORTANT"
"252716689442095104"	"JuniorGunners"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"252752022242213888"	"mayank27tiwary"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"252759706181967872"	"lsu"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"252805734490841088"	"nestrada89"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"252931311558352898"	"TheFakeCNN"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Joking about Capital One commercials"	"UNIMPORTANT"
"252946742788632576"	"BlueHenLeslie"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"253023708254441472"	"Airmiles23"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"253108802323353601"	"bodekom92"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"253126279958773761"	"neonjj"	"RL2013D02E063"	"UNRELATED"	""	""	""
"253144298697150464"	"Footballmom1sc"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"253169925353512960"	"NerdyWonka"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Fine for deceptive marketing tactics"	"ALERT"
"253367411955347456"	"evertonbuzztap"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"253442748609347584"	"NursingWay"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Job offer"	"UNIMPORTANT"
"253480132445085699"	"SharkCapital"	"RL2013D02E063"	"UNRELATED"	""	""	""
"253489053343817728"	"LSU_Problems"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"253508175544872960"	"Emc_Radio"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"253512224675610625"	"JManziel2"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup Impact Performance"	"MILDLY_IMPORTANT"
"253598122377375744"	"brbizreport"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Moving downton offices in Baton Rouge"	"UNIMPORTANT"
"253600383128182784"	"LewissLindsay"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"253742477750706176"	"AabirHassan"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"253827280181268480"	"LiverpoolWays"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"253836788303532033"	"Gerrard8FanPage"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"253851173147246593"	"FootballTalk_"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"253870668272267264"	"miiz88"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"253876091507335170"	"SpursOfficial"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"253903130335535104"	"TAMU"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup Impact Performance"	"MILDLY_IMPORTANT"
"253908234249838592"	"AggieAthletics"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup Impact Performance"	"MILDLY_IMPORTANT"
"253971868447547392"	"DanEFC98"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"254066356830486528"	"Maj_TJ_Geary"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"254275381782274048"	"BankInnovation"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Application programming interfaces (API's)"	"MILDLY_IMPORTANT"
"254297484829016064"	"missmoons"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Scarce importance of Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"254300949319925760"	"djspeedrock215"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Auto loans"	"UNIMPORTANT"
"254439134872080385"	"ResumeWriting1"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Job offer"	"UNIMPORTANT"
"254646585152122881"	"BolajiOdu_"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Scarce importance of Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"254667974106050562"	"carminjc"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl"	"MILDLY_IMPORTANT"
"254674473066848256"	"TommyBombs13"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Field at Byrd Stadium"	"MILDLY_IMPORTANT"
"254752864600195072"	"CoachBillDonald"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl"	"MILDLY_IMPORTANT"
"254901464596635649"	"RobOHanrahan"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"255329823017275392"	"LineJumpBrandon"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"255382622040113152"	"lsu"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"255388508355698691"	"LSU_Problems"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl"	"MILDLY_IMPORTANT"
"255401933173571585"	"oldman298"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup Impact Performance"	"MILDLY_IMPORTANT"
"255544086499573760"	"MichaelSalesd23"	"RL2013D02E063"	"UNRELATED"	""	""	""
"255687900824481792"	"jstablehand"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Advertising attacking Capital One"	"MILDLY_IMPORTANT"
"255757635301826560"	"CNBC"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Cyber attack on Capital One"	"ALERT"
"255804422775508992"	"GeorgiaDaskalos"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Advertising attacking Capital One"	"MILDLY_IMPORTANT"
"255970399760838656"	"JoeFlint92"	"RL2013D02E063"	"RELATED"	"NEUTRAL"	"Working at Capital One"	"UNIMPORTANT"
"255982810697986048"	"PIDGEme"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Cyber attack on Capital One"	"ALERT"
"255988783407837184"	"petesroadshow25"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"256061474898849792"	"Z9M9Z"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Cyber attack on Capital One"	"ALERT"
"256071478313906176"	"Kissthecookies"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Cyber attack on Capital One"	"ALERT"
"256103426323263488"	"BigCountry99"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"256150247259127809"	"thesmithxx"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"New bank account"	"UNIMPORTANT"
"256161303507382273"	"reformmycredit"	"RL2013D02E063"	"RELATED"	"NEUTRAL"	"Credit audition"	"UNIMPORTANT"
"256347161518829568"	"Queerbo"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"256458767741362176"	"johnstepper"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Talk about Jive's social intranet"	"UNIMPORTANT"
"256809075998863360"	"goal24heng"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"256843171525447680"	"paulrrobs"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"256888230941696000"	"MoneyLifeMore"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"ING Direct merges with Capital One"	"MILDLY_IMPORTANT"
"257134897951563776"	"planktonmedia"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Cyber attack on Capital One"	"ALERT"
"257525609935273985"	"j_rakes"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Welcome reception"	"UNIMPORTANT"
"257545251856723970"	"HeartFullOfSole"	"RL2013D02E063"	"RELATED"	"NEUTRAL"	"Capital One location"	"UNIMPORTANT"
"257793068143611904"	"antivirusfrance"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Cyber attack on Capital One"	"ALERT"
"258141119840391168"	"mukhtarmk2"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"258151702107156481"	"Adagzy_LAKE"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"258210267136151552"	"Lamesco"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"258282534591406081"	"StarLocalPhotos"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"""Love Where You Live"" program"	"MILDLY_IMPORTANT"
"258614077981589504"	"ArthurA_P"	"RL2013D02E063"	"UNRELATED"	""	""	""
"258794886583689216"	"BeaverBlitz"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup Impact Performance"	"MILDLY_IMPORTANT"
"258833637431205888"	"Yosserlfc2011"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"258869846639534083"	"BroadcastMoose"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"258870807126757376"	"ChelseaTicket"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"258881859105206273"	"goonerdan19"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"258897916117282817"	"EduardKovacs"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Cyber attack on Capital One"	"ALERT"
"258959638337298432"	"OSUBeaversFB"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup Impact Performance"	"MILDLY_IMPORTANT"
"259010228253773825"	"ColombiaChelsea"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"259113342738784258"	"snb4Him"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Joking about Capital One commercials"	"UNIMPORTANT"
"259122532479819776"	"Loans_Expert"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One's third quarter earnings (2012)"	"MILDLY_IMPORTANT"
"259151292830715905"	"jessicamoore924"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"259181168845549568"	"ArsenalNewsApp"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"259340502044913664"	"Bank_Risk"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One's third quarter earnings (2012)"	"MILDLY_IMPORTANT"
"259409141859241984"	"TOPinMarkets"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One's third quarter earnings (2012)"	"MILDLY_IMPORTANT"
"259596115542949888"	"domhobbs"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"259617573572845568"	"AshrafMoosa27"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"259687530377650176"	"webbbyyy931"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"259724293468995584"	"neilsav"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Field at Byrd Stadium"	"MILDLY_IMPORTANT"
"259727103635906560"	"dduggs11"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Field at Byrd Stadium"	"MILDLY_IMPORTANT"
"259767498998677504"	"SweetLou_92"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Field at Byrd Stadium"	"MILDLY_IMPORTANT"
"259778534199943168"	"Bgunners42"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Scarce importance of Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"259783756095823872"	"RHancock19"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl"	"MILDLY_IMPORTANT"
"260073876162244609"	"johnfreiler"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Joking about Capital One commercials"	"UNIMPORTANT"
"260138120283041795"	"ocenenok52"	"RL2013D02E063"	"UNRELATED"	""	""	""
"260156944294219776"	"MikeWill99"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl"	"MILDLY_IMPORTANT"
"260201307456040960"	"daaaaavidc"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Approved for Capital One"	"UNIMPORTANT"
"260343716676505601"	"StrettyNews"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"260359621481480192"	"kaltume_b"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"260393226207387648"	"JanelleNowak"	"RL2013D02E063"	"RELATED"	"NEUTRAL"	"Capital One location"	"UNIMPORTANT"
"260557357711499264"	"CNCGEEK101"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Cyber attack on Capital One"	"ALERT"
"260869673996935169"	"BillySGreen2"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Reorder Capital One checks"	"UNIMPORTANT"
"260870462509297664"	"MissManifesto"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One credit card"	"MILDLY_IMPORTANT"
"260984652431491072"	"STWgian_"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Capital One credit card"	"MILDLY_IMPORTANT"
"260999940438904832"	"DionDublinsDube"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"261071323554525184"	"ChrystiSexiloly"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"261114306781908992"	"NYCFinanceJobsQ"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Job offer"	"UNIMPORTANT"
"261201044992819200"	"the_bojangles"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Scarce importance of Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"261411884249542656"	"CarloFan"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"261482411395801089"	"bwerther"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Labs"	"MILDLY_IMPORTANT"
"261537696579719168"	"symohroyal28"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"261646773670522880"	"B_Lengacher"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Joking about Capital One commercials"	"UNIMPORTANT"
"261844056936681474"	"KurwinGungaloo"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"261845608862736384"	"getpraveenmenon"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"261855259935252480"	"masoutham"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Chief Information Officer's summit"	"UNIMPORTANT"
"262103055204511744"	"NYJobs2"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Job offer"	"UNIMPORTANT"
"262210475528433664"	"VanessaCarter"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Community reinvestment talk"	"UNIMPORTANT"
"262257848027856898"	"SkyFootball"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"262271305519362049"	"4lifeagooner"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"262463870206087168"	"VineethRaman"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Scarce importance of Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"262526696702480385"	"MillersManiac"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"262592656947937280"	"ToyKen"	"RL2013D02E063"	"RELATED"	"NEGATIVE"	"Scarce importance of Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"262594162078150656"	"AKP19REDS"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"262607642596343809"	"mithilagarwal"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
