"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"275612375711891457"	"SteveJobShirt"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Interviews and TV shows"	"MILDLY_IMPORTANT"
"275614468669587456"	"PatServo"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"275618981774249985"	"BeauCallaghan"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Albums"	"MILDLY_IMPORTANT"
"275624098791559168"	"pbpulsemusic"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Interviews and TV shows"	"MILDLY_IMPORTANT"
"275629522047598592"	"_xMich"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"One of the best bands"	"MILDLY_IMPORTANT"
"275633577528549376"	"I_am_KenBarlow"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"275637747090350081"	"CourtIsFtw"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"275655098892439552"	"_pfvrthais"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Always"	"MILDLY_IMPORTANT"
"275670869479665664"	"MadisonJimenez9"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ on the Radio"	"MILDLY_IMPORTANT"
"275700254781874177"	"Dawidek_666"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"275700393189715968"	"MissShanOneill"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"News and Plans"	"MILDLY_IMPORTANT"
"275702004150583298"	"ElaineKwon"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Benefit concerts"	"MILDLY_IMPORTANT"
"275711109649006592"	"VictorCabadilla"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Videos of Live Performance"	"MILDLY_IMPORTANT"
"275713584305172480"	"BonJovi_Spain"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Interviews and TV shows"	"MILDLY_IMPORTANT"
"275720781718253569"	"LeGalaxie"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Confusing news about a band member"	"UNIMPORTANT"
"275735428211015680"	"ReneeOsborne12"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Seeing Bon Jovi Live"	"MILDLY_IMPORTANT"
"275747834979037187"	"Wii_is_Tom"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"people who don't know or like BJ"	"UNIMPORTANT"
"275748858389209089"	"Jpedrobf"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"One of the best bands"	"MILDLY_IMPORTANT"
"275760484995719168"	"Kassiedass"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ on the Radio"	"MILDLY_IMPORTANT"
"275762045280980992"	"CelebrityLive"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"JBJ's daughter drug issue"	"MILDLY_IMPORTANT"
"275765421704093696"	"Moish"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"275768831656460288"	"ptrpunkzbz"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: It's my life"	"MILDLY_IMPORTANT"
"275783037764112384"	"Dante_DiC"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"275792621731995648"	"_KimberlyVilla"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Effect of BJ and his songs"	"MILDLY_IMPORTANT"
"275800062427275264"	"Crum_Guevara"	"RL2013D04E153"	"UNRELATED"	""	""	""
"275818578018705408"	"Sound_WaveRadio"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ on the Radio"	"MILDLY_IMPORTANT"
"275823013692325888"	"patriziaandreoz"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Video clips"	"MILDLY_IMPORTANT"
"275824490078953473"	"FanyDolande"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Video clips"	"MILDLY_IMPORTANT"
"275845142836043777"	"tourschedule"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"275853753725358081"	"SoniaSingh787"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"BJ press contact"	"MILDLY_IMPORTANT"
"275919839191769088"	"WK_RolePlayer"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Interviews and TV shows"	"MILDLY_IMPORTANT"
"275920636101144578"	"merimerce"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"275927262694604800"	"ms_amyt"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Concerts"	"MILDLY_IMPORTANT"
"275934422774214656"	"lizannestrachan"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"275952038851006465"	"RoNo0123"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"275973152973144064"	"Efei666"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"One of the best bands"	"MILDLY_IMPORTANT"
"275991364636925952"	"mortgages4women"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Benefit concerts"	"MILDLY_IMPORTANT"
"276002185974779905"	"Oskitar_Nunca"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: It's my life"	"MILDLY_IMPORTANT"
"276003133883285504"	"merimerce"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"276005239411318785"	"ionedayblogs"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Interviews and TV shows"	"MILDLY_IMPORTANT"
"276005503660855296"	"erickg168"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"276016064914141185"	"Fabio_O95"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about people singing BJ"	"UNIMPORTANT"
"276048298119409664"	"RockFMNesodden"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ on the Radio"	"MILDLY_IMPORTANT"
"276050202333437952"	"Facu_deFreitas"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ's Sex Appeal"	"UNIMPORTANT"
"276051158655721473"	"UndeadMedic"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Bon Jovi and Heavy Metal"	"MILDLY_IMPORTANT"
"276051208987357184"	"TheKiaStore"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"276054530855165952"	"JordenChandra"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Interviews and TV shows"	"MILDLY_IMPORTANT"
"276067797438705665"	"donnameagles"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"BJ across generations"	"MILDLY_IMPORTANT"
"276069726831116288"	"YosiMega"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"276094875882119168"	"Grohlsterb"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Tour"	"MILDLY_IMPORTANT"
"276099695917559808"	"Valenwarning"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Interviews and TV shows"	"MILDLY_IMPORTANT"
"276105999188901889"	"merimerce"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Videos of Live Performance"	"MILDLY_IMPORTANT"
"276137162867621890"	"FlorBarrios29"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"JBJ's Hair"	"UNIMPORTANT"
"276146021220880387"	"1025kissfm"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ on the Radio"	"MILDLY_IMPORTANT"
"276149083075407873"	"LittleThongs"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Niall Horran and BJ "	"MILDLY_IMPORTANT"
"276206289170862082"	"shaun_harwood"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Videos of Live Performance"	"MILDLY_IMPORTANT"
"276233266955157504"	"23866mar"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"276234667856887809"	"yolithoLuna"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Best Songs"	"MILDLY_IMPORTANT"
"276247275930525696"	"_Kellyyy_"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Dreams and Fantasies"	"UNIMPORTANT"
"276311348089061376"	"KylieHumble"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"people who don't know or like BJ"	"UNIMPORTANT"
"276318793012240384"	"mery_gpalacios"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"BJ Character in Graduados"	"UNIMPORTANT"
"276326321783717888"	"kieran_hurley"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Jokes  or comments about the Name"	"UNIMPORTANT"
"276329421357592576"	"TierneyBoisvert"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Benefit concerts"	"MILDLY_IMPORTANT"
"276334521627054081"	"notnilKB_IR"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Dreams and Fantasies"	"UNIMPORTANT"
"276338007118843906"	"merimerce"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"276352179667877889"	"LaLeeOnna"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"276360236900679680"	"mirdybirdy"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"276367572759371777"	"emily_campisi"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"276368826185166848"	"JanitaWong1"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ on the Radio"	"MILDLY_IMPORTANT"
"276371481896833024"	"WizardOfOsrin"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Articles about Bon Jovi"	"MILDLY_IMPORTANT"
"276381086794256384"	"LaughCoronel"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Effect of BJ and his songs"	"MILDLY_IMPORTANT"
"276399755645554688"	"dotunA"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"My favorite Band"	"MILDLY_IMPORTANT"
"276416046334877696"	"1033KLOU"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"276459146998599680"	"MiguelEstaskesi"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"276460008361832448"	"RobSuarez95"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"276482510463057920"	"thaRealCoryGunz"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"276504319635894272"	"_imjustsarah"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"BJ songs in Xfactor"	"UNIMPORTANT"
"276504554533699584"	"PrettiestNinja_"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ songs in Xfactor"	"UNIMPORTANT"
"276504567104024576"	"brandywine_xo"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"BJ songs in Xfactor"	"UNIMPORTANT"
"276504801997639680"	"nselcher1d"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"BJ across generations"	"MILDLY_IMPORTANT"
"276505041823735808"	"TheXFactorUSA"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"BJ songs in Xfactor"	"UNIMPORTANT"
"276505615680036864"	"Dianes_Garcia"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276506303541690368"	"SexenioNL"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"JBJ's daughter drug issue"	"MILDLY_IMPORTANT"
"276506722972082177"	"ImpavidThinker"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"BJ songs in Xfactor"	"UNIMPORTANT"
"276508837165555712"	"hamiltondean"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Benefit concerts"	"MILDLY_IMPORTANT"
