"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"264013192831827968"	"RABAGOISABEL"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"264047694534803456"	"isabanes"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"264057984563425280"	"JuanMalaga2011"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"264114008003604481"	"SenoritaPuri"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"264303258414247936"	"DavidJimenezTW"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"264337398702436352"	"mundomotero"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"264344112055083009"	"Danips"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"264349981614407682"	"SOTILLOF1"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"264353133268971520"	"PAH_Madrid"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"264363384856788993"	"JuanMalaga2011"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"264373569285414912"	"PuntoSol"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"264376349374955520"	"PAH_Madrid"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"264386950209880064"	"ente_pernicioso"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"264422643732713472"	"Poder0brero"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"264511244239790080"	"jc_hortelano"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"264687610092478464"	"sicomtelevision"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"264795337020026881"	"Enrique_deDiego"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"264821738888638464"	"Nitsuga000"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"264838508387119104"	"CoronelErectus"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"265051478954217473"	"Bryan89Navarro"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"265052827737534464"	"torbe_"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265080899081748481"	"isamanunez"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265089429037805568"	"victorgf87"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265099151426068480"	"TweetEconomic"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265118256468197376"	"Herzogoff"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265120831783448576"	"TodoEconomia1"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"265125168697995266"	"Chondolo"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265160522494775296"	"EENChile"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"265171801775169537"	"_DemocraciaReal"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265176487584464896"	"atlante83"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265203119850414080"	"Parhouse"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265232627299131392"	"BlaancaNiieves"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265343369822236672"	"fanetin"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265343578685976576"	"todalanoticia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265343696130678784"	"cruzsierra_"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"265347605201027073"	"TonoSanchez1"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Bad management"	"MILDLY_IMPORTANT"
"265349534606049280"	"Elisendaporras"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265355901542739968"	"Alfonso_Lago"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265358588753629184"	"noticias_cuatro"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265358730302988288"	"15MpaRato"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"265358959186178048"	"PilarGGranja"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265363631674388480"	"JoseAnto16"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265368727736954880"	"asturianews"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265369465938653185"	"PalomaMercader"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265370296343748608"	"rtve"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265382313079209984"	"juanrab2012"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	" Job cuts"	"ALERT"
"265383990813409280"	"MAdelaCruzLeiva"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265399471754588160"	"el_pais"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265399673433493504"	"info7irratia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265411887133499393"	"ensata"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265414315606171650"	"pentiment_o"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265416775921963010"	"El_Diagonal"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"265421341841317888"	"julia_otero"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ex minister: Acebes"	"MILDLY_IMPORTANT"
"265422662304665600"	"conchamar47"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265434643321475072"	"elmundoes"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265434847802191872"	"FRodriguezEn"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265435475395895296"	"bufetalmeida"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265436386038013952"	"economiaaldia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265437589178302466"	"mariadelamiel"	"RL2013D02E068"	"RELATED"	"POSITIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265438495768727553"	"ConfianzaBot"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265441308942942208"	"ana_ortas"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265444820804321280"	"joseluiscampano"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265445929782505472"	"jorgegcastano"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265447559668051968"	"EnfoqueNoticias"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265450084660023296"	"sr_pinpon"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	" Job cuts"	"ALERT"
"265451302497165312"	"Soli_Obrera"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265453867758653440"	"bgutman2"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ex minister: Acebes"	"MILDLY_IMPORTANT"
"265454161506734080"	"Joel_Iglesias"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265456472580841472"	"pepinmen"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265461455409774592"	"Moterasecreta"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265468300518096896"	"OhPetrel"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265481646780866560"	"NotiCucutaVaor"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Trial to Bankia"	"MILDLY_IMPORTANT"
"265484023592271873"	"aanchuelo"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265487895106838528"	"pintiparada"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265495428483653632"	"_Eduardo_Araujo"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265497996198830080"	"acagigasperez"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265498175568232448"	"kolontai1959"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"265504447009013760"	"Finanzas_Inf"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Trial to Bankia"	"MILDLY_IMPORTANT"
"265516128141471744"	"diperezgarcia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"265522182631862272"	"MiniLeaks"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265523337814487040"	"JavierArocaA"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"265531083288870913"	"Isabelsinh"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265534804253085697"	"VIRinWONDERLAND"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"265549992968744962"	"xaviribera"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265550546600075265"	"mariano9605"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265552799889256449"	"RaquelMartos"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265555872116273152"	"03300"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265570897375678465"	"abaddavid"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stock market crash"	"MILDLY_IMPORTANT"
"265573386724466688"	"WeedBrothers"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ex minister: Acebes"	"MILDLY_IMPORTANT"
"265577325775687680"	"toniortega2804"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265578305254731777"	"CC_Urabayen"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265603351079686146"	"elctrodnd21"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265615796573724672"	"ManuMediavilla"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265617420612423680"	"LaMuertedelPop"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265639990162231296"	"fonca66"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265675092279824384"	"toyrucoturismo"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265715147904000000"	"berbe"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265721360918122496"	"Ronald_C_Stern"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265724827711721472"	"Bomarzo"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265732340339322880"	"sobrelabolsa"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265746123573063680"	"15MpaRato"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265750833029853184"	"SPAINonymous"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265765613669060608"	"Danips"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"265776347404705792"	"kurioso"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265779522580934657"	"informativost5"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"265780536298074112"	"quetemuevas"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"265783372721291264"	"LargoJavariega"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"265792546431696896"	"24h_tve"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265793659717419008"	"vicentelozano"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265796378972798977"	"Jose_Gavira"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265798098641641472"	"sweetuit"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Complaint against Rato"	"MILDLY_IMPORTANT"
"265806076220436480"	"javidelaparra"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265807762305478659"	"pioevento"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"265812254421823488"	"AugeAabye"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265817991550205953"	"fpasc"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265820462121119744"	"Dobleache"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"265822140400553987"	"G_Alegre"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265822157160980481"	"AguilaKen"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265823562559012864"	"110010010011010"	"RL2013D02E068"	"RELATED"	"POSITIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"265830600294948864"	"nolyrivas"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265838351356149760"	"pioevento"	"RL2013D02E068"	"RELATED"	"NEUTRAL"	"Critical comments"	"UNIMPORTANT"
"265875511023132672"	"HARTO_MENTIRAS"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"265894522565844993"	"democraciareal"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265907831344087040"	"democraciareal"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"265921255088218113"	"mariano9605"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ex minister: Acebes"	"MILDLY_IMPORTANT"
"265934267882819584"	"Corakoraa"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"265934585462935553"	"cegudel"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"265937043337666560"	"UPyDGalicia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265939320853114880"	"SincadenasRuiz"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"265960254616006656"	"leoword"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"266078808468254720"	"sergioac2"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"266080068135170050"	"AuditoriaMadrid"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"266093191575519232"	"Yomiroalosojos"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"266093400237936640"	"EPEconomia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"266094670554230784"	"Gregor_Wegener"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Bad management"	"MILDLY_IMPORTANT"
"266122089738690560"	"AinaDiazV"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"266133507389132800"	"SiPeroNo1"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"266134959973101568"	"am_dosdemayo"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"266187800293044224"	"ComodoA25"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Valencia C.F."	"MILDLY_IMPORTANT"
"266193390834704384"	"jesusropa"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"266209739426385921"	"Fonseca13rosas"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"266213666096029696"	"jaimea91"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266227027726696448"	"apanol"	"RL2013D02E068"	"RELATED"	"NEUTRAL"	"Critical comments"	"UNIMPORTANT"
"266230111962013696"	"raulgg306"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Research Commission"	"MILDLY_IMPORTANT"
"266231546393001985"	"FenicioSemita"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266241545680850945"	"BAvilaR"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"266331267824492545"	"anitamprieto"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266436995994234880"	"patver50"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266438930512113664"	"IURISTAX"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"266444826248093696"	"radioclubSER"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"266448552350326784"	"plegrain"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266485288174497792"	"Danips"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"266486279074615296"	"dnlgonzlez"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Trial to Bankia"	"MILDLY_IMPORTANT"
"266515072942215170"	"ValenciaPlaza"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Financial products"	"MILDLY_IMPORTANT"
"266522864050651136"	"Herzogoff"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"266530221203787776"	"mapicornell"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"266539668357652480"	"CapitalCityIFR"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Financial products"	"MILDLY_IMPORTANT"
"266557665092718593"	"JoseMCorrales"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"266558882447519744"	"isagalileo"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"266568975285121025"	"Juanmi_News"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266582050553860097"	"BernardodMiguel"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266582433464459266"	"carlosbonastre"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266588179673542656"	"DULUKiA"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266589714008662016"	"AlcaldeBermudez"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266594062683996160"	"jadestebanez"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266608308163604480"	"SusoPerezGarcia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266609505809346560"	"pedroblancoa"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266612316706062336"	"barrinto"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266626948787216384"	"Jonathan_Fumero"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266633641742974976"	"meiwd"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266644707139010560"	"AnitaBotwin"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"266649000080465920"	"YezGranada"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266668290892517376"	"kikucule"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"266668702412464128"	"democraciareal"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266681377125175296"	"CANAL33"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"266755851157639168"	"pioevento"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266819835785256960"	"_ANAMILAN_"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266820804182953984"	"Lucia_toledo06"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"266828177756794882"	"InakiSilveira"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
