"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"280424150852587520"	"Melcho_"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Gay Male Fans Presumption"	"UNIMPORTANT"
"280431806405279745"	"AnnaDeSon"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna - Lady Gaga Feud"	"MILDLY_IMPORTANT"
"280837308196995072"	"fuckyeszaynm"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Song Opinions from Fans"	"UNIMPORTANT"
"281137019550314496"	"itsgemmabtw"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281154952708124674"	"ARTPOP_NZ"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna - Lady Gaga Feud"	"MILDLY_IMPORTANT"
"281162320380588032"	"LCadeddu"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281192970072494081"	"guyoseary"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Media Presence"	"MILDLY_IMPORTANT"
"281342334728278016"	"MadonnaNation"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Song Sharing"	"UNIMPORTANT"
"281421547598659584"	"Madge_Freak"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281504725080342529"	"luiscalderon_r"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Concert Tickets"	"UNIMPORTANT"
"281506315052916737"	"cshanys"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Concerts"	"UNIMPORTANT"
"281520273763753984"	"hausoframez"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna - Lady Gaga Feud"	"MILDLY_IMPORTANT"
"281522585903169537"	"SadisticGang"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Concerts"	"UNIMPORTANT"
"281523880529625088"	"entel"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"MDNA Tour"	"MILDLY_IMPORTANT"
"281527934009888769"	"ckgb1980"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Concerts"	"UNIMPORTANT"
"281528564233424896"	"985OrfeoFM"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Concert Tickets"	"UNIMPORTANT"
"281529841843580928"	"nicolasopazo"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281530140633231360"	"wild_fl0wers"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281531104912084992"	"Mino_Tramp"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281531209773879296"	"estefaniacarter"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281531653757743104"	"lasultimas"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281535124133277696"	"gpolgati"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Concert Tickets"	"UNIMPORTANT"
"281536304368467968"	"MDNADailyTweets"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Concerts"	"UNIMPORTANT"
"281536486195724288"	"Chuky_MO"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Concert Tickets"	"UNIMPORTANT"
"281536577321172992"	"Madonna_Minogue"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281536771395821568"	"DiegoPinoDiaz"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Concert Tickets"	"UNIMPORTANT"
"281536786331758594"	"RinconSalfate"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281536943379070976"	"klogglol"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281537371193888769"	"claudio099"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281539157975777283"	"Padhola"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Confronting Chile Fans About Smoking"	"MILDLY_IMPORTANT"
"281541657776762882"	"KathrynVRolland"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281542387581480962"	"MarcelaSuarezC"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281545898213916672"	"ferperpin"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Trafic Jam Before Madonna's Concert in Santiago"	"UNIMPORTANT"
"281545990488588289"	"XoXo_SiS"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281547114562060288"	"_maurosonic"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281547210037010433"	"danielexhuevo"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Trafic Jam Before Madonna's Concert in Santiago"	"UNIMPORTANT"
"281549882802708480"	"puli14"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Trafic Jam Before Madonna's Concert in Santiago"	"UNIMPORTANT"
"281551075604037632"	"GonzaloCelis"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Concert Tickets"	"UNIMPORTANT"
"281552114189221888"	"rmujica11"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Gay Male Fans Presumption"	"UNIMPORTANT"
"281554198733148160"	"stenchandfume"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281554609783320576"	"Donporta"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281556094562729984"	"soleisocaro"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281556237185843200"	"luchalabarca"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281558187520434176"	"marianaays"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281558191702171648"	"EdFaundez"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281558313341161473"	"pascualminogue"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281559686640177153"	"Cooperativa"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281561756864749568"	"Hernan_UE"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281562012742467584"	"EckoroK"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Gay Male Fans Presumption"	"UNIMPORTANT"
"281562276966838273"	"eduardojs"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281563497509310464"	"GabrielMB109"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281563589800755200"	"roberto_saa"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281565007479709696"	"NicoleLovesFire"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281565082952011776"	"DrRaviJain"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Products Named After Madonna"	"MILDLY_IMPORTANT"
"281565214242127872"	"evavelasquez"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281565358312284160"	"RetweetTheSongs"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281565777939795969"	"24HorasTVN"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Trafic Jam Before Madonna's Concert in Santiago"	"UNIMPORTANT"
"281566760677806080"	"ocabello"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281569356964581377"	"Jeniffercita_"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Concerts"	"UNIMPORTANT"
"281571294745620480"	"DylanStratton"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Presence in Other Artists' Songs"	"MILDLY_IMPORTANT"
"281571999363522560"	"clapeca"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281572217467314178"	"ZaresUniverso"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Fashion"	"MILDLY_IMPORTANT"
"281572393640665089"	"Clauorellana"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281574398509588480"	"IsraKine"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281575564547067906"	"PamelaJuanita"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281576131105267712"	"MIAFM"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Concert Tickets"	"UNIMPORTANT"
"281578202730745856"	"MontyzWince"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Cinema"	"MILDLY_IMPORTANT"
"281578873819365377"	"isidora_i"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281579551631499265"	"camiloenrique"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281579989525204993"	"JottaCalderon"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281580114494500864"	"roberto_saa"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281580257960660992"	"juantrucha"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281580899701751808"	"EverMonsterr"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Comparison With Other Artists"	"UNIMPORTANT"
"281580908052631553"	"Guaton_10"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281581029716795392"	"karlosmc"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281581268045533185"	"pipedelgado"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281581788869038080"	"ProfetaParanoia"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281581885338050560"	"connievelasco"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281581960839696384"	"mauroelbueno"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281582220072873984"	"CaritoAgudelo"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281582233272332289"	"Caeza_Atormenta"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281582883603374081"	"Teboflex"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281582891895508993"	"DarioPat"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281583256464392192"	"felipelmagno"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281583517136220160"	"marielaypunto"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281584238350983168"	"Makita2909"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281584309670932480"	"pabjarahorm83"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281584397730328576"	"Jaimetalero"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281584642140803072"	"YoSoyLaSil"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281584984932896768"	"sebastian_c_m_"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281585052687663104"	"robertoleyton"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281585098963431424"	"larojadetodos"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281585215632195584"	"Roboc_Boy"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281585368942407680"	"suncito"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281585398428360704"	"Mr_Toninos"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281585571095277568"	"Festitroll"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281585576413650944"	"cokep"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281585709352103937"	"MLKtoSCL"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281585828004757504"	"mysilencenoisy"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281586037698994178"	"RebolledoParra"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281586213872353281"	"andresamengual"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281586241940635649"	"ucvegeta"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281586331325460481"	"zombiecati"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281586410593599489"	"Javienesa"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281586418847989760"	"RodrigoL_19"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281586432701775873"	"rmujica11"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281586465530580993"	"SECRETJieunsong"	"RL2013D04E167"	"UNRELATED"	""	""	""
"281586486493716480"	"newsquod"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Excentric Behaviour"	"UNIMPORTANT"
"281586557771710464"	"fidelsaavedrab"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281586614080262145"	"Perrrosky"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281586634149998593"	"growupman"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281586757135392768"	"elpatodelagente"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281586813645254656"	"chrissanchezg"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281586926891458561"	"BenoEspinosa"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281587006574821378"	"Amathista"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281587086291771392"	"R_ALISON12"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281587262272192512"	"DonDateador"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281587266768470018"	"difamadores"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281587280894889984"	"earriagada"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281587366257385472"	"cokep"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281587379200999424"	"edu_castillo"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281587417620811777"	"sebazull"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281587514110799872"	"memo_fixer"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281587551842750464"	"Genya_Arikado"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281587560252334081"	"cjinostroza"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281587602182770688"	"Reinosiano"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281587669283266560"	"csayes"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281587830696849408"	"fcelisc"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281587897314979840"	"lasultimas"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281587929355259904"	"SebacruzadoUC"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281587948275765248"	"CNNChile"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281588118061195265"	"bellasinalma_"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Comparison With Other Artists"	"UNIMPORTANT"
"281588415894528000"	"Dargor_McIntyre"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281588442234769408"	"Cultomaniaco"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281588755654139905"	"monicasanhueza"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281588777598738432"	"elquenoaporta"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281588879159603200"	"Claunubed"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281588943982583808"	"UltimoMinutoCL"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281588957114937344"	"lasultimas"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281589179232690176"	"RCarcasson"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281589258932858881"	"JordanaMartinez"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281589347030020096"	"EricRobledo"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281589539942834176"	"frsaldivar"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281589542065164288"	"edcasoz"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281589570066337793"	"cokefig"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281589712316145664"	"PelaoMati"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281589761263673344"	"javi_report"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281589971951951872"	"felipelmagno"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281589989383491585"	"JoacoUnzueta"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281590047470415872"	"kari_eve"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281590248784420864"	"Paty_Daniela"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281590297849364481"	"JuanHerrera_80"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281590447057563648"	"matiaeduardo"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281590490699276289"	"Burraspoliticas"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281590546575785987"	"patoIucas"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281590940844580864"	"Naxo_99"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281591133623164928"	"Daniel248"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281591243966922752"	"tvakure"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281591290834063362"	"FantasmaDLaB"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281591930691928064"	"TopVotaciones"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
