"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"283217462592405504"	"deasynathaliaa"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283222432834256898"	"Safiranstsya"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283223317824016384"	"BritneyLoverxz"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney does not miss her old fans"	"UNIMPORTANT"
"283224302835355648"	"uTWEETiSATISFY"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283224630662164483"	"PandoeKeemoon"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Listening, playing Britney큦 songs"	"MILDLY_IMPORTANT"
"283225003917471745"	"Andy4B"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Fans of Britney tweeting"	"UNIMPORTANT"
"283225695633694720"	"la_patilla"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Commenting photos of Britney"	"MILDLY_IMPORTANT"
"283227134380605441"	"sbukx"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283227231113850881"	"JordanTheWages"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283227730231828480"	"AnouskaEmily"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Listening, playing Britney큦 songs"	"MILDLY_IMPORTANT"
"283228023828930560"	"haquvycofil"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney collaborates in tv series"	"MILDLY_IMPORTANT"
"283229328265867264"	"ItsAlbaBitch"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Fans of Britney tweeting"	"UNIMPORTANT"
"283230162944942082"	"KarlijnvdKruijs"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283234258649231361"	"AlwaysQueenD"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Britney spat Demi"	"MILDLY_IMPORTANT"
"283234948641607680"	"TheCyrusIsAngel"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Songs, albums of Britney Spears"	"MILDLY_IMPORTANT"
"283239667225202688"	"BritneyTitan"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Listening, playing Britney큦 songs"	"MILDLY_IMPORTANT"
"283239986000715778"	"SkinnySenz_77"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Comments about Britney큦 music"	"MILDLY_IMPORTANT"
"283240296358215680"	"slave4britney25"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283244150948757506"	"wemakecelebs"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Web links to Britney"	"UNIMPORTANT"
"283245904163639296"	"X_ThePhenom"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283247372165857280"	"gabipink"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney as judge of X factor TV program"	"MILDLY_IMPORTANT"
"283251969097883648"	"pyxypocakekar"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283253739110928385"	"dauntlessmuffin"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Buying Britney큦  music"	"MILDLY_IMPORTANT"
"283254020980756480"	"Lovatic_X_"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Artists fans of Britney"	"MILDLY_IMPORTANT"
"283254755000729600"	"asillyromantic"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283255010001825792"	"Aimless_Ashley"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283257476466487296"	"overlovato"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Demy Lovato & Britney Spears"	"MILDLY_IMPORTANT"
"283257706935091200"	"HelloKennedi"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Negative comments about Britney"	"UNIMPORTANT"
"283259686634016770"	"JonnKimmy"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Song lyrics"	"UNIMPORTANT"
"283260479349067776"	"HugoDominguez_"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283261469234171905"	"rozzleyragazza"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Comments about Britney큦 music"	"MILDLY_IMPORTANT"
"283261674725707777"	"Ldawg128"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Negative comments about Britney"	"UNIMPORTANT"
"283265088918544384"	"mallory_mac6"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"People sing Britney큦 songs"	"UNIMPORTANT"
"283267357999263747"	"Ed__Spears"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Interviewing Britney"	"MILDLY_IMPORTANT"
"283267504812482560"	"carlosgoitya"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Britney hair style"	"UNIMPORTANT"
"283267769045221377"	"berfecaglar"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"""It큦 Britney Bitch"", lyric"	"MILDLY_IMPORTANT"
"283271355170955264"	"Big_titays"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Other artists & Britney"	"MILDLY_IMPORTANT"
"283272345043476481"	"798Horse"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283273280369074176"	"soymoremadelein"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Listening, playing Britney큦 songs"	"MILDLY_IMPORTANT"
"283276291870961665"	"_captnamerica__"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283277910893285376"	"BR1TN3YSP3ARS"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Fans of Britney tweeting"	"UNIMPORTANT"
"283283615146725376"	"courtnei19"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283284680483160065"	"EXAPiedras"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Privacy of Britney Spears"	"UNIMPORTANT"
"283289122272075776"	"HEELBRAND"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283292217664225280"	"Dichosrock"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Other artists & Britney"	"MILDLY_IMPORTANT"
"283292337189318656"	"thats__stella"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283292737749536770"	"TonneyG4L"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Other artists & Britney"	"MILDLY_IMPORTANT"
"283295339916709888"	"LockenesMonstah"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283295606645092352"	"BriiannaBananna"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney collaborates in tv series"	"MILDLY_IMPORTANT"
"283296219009257473"	"JanieJones5"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283296525201850368"	"ADootson"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283296554561986562"	"girlsinbras"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283297691801370625"	"mizzcassyandra"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283301289952157696"	"RadioORLA"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Listening, playing Britney큦 songs"	"MILDLY_IMPORTANT"
"283305962394234880"	"Kay_Kenna"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"I saw Britney Spears"	"UNIMPORTANT"
"283307371697168385"	"Carleewhalen"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney was my idol"	"MILDLY_IMPORTANT"
"283307975643389953"	"Ya_Tripppin"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283308042752258048"	"LittleDeafLegs"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Songs, albums of Britney Spears"	"MILDLY_IMPORTANT"
"283309150052704256"	"XLizzz_"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283311725351170049"	"mistercardinal"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283313004613873664"	"DanSan20"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Song lyrics"	"UNIMPORTANT"
"283314267111972866"	"Saskia196"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song lyrics"	"UNIMPORTANT"
"283318649794736128"	"jaydayvis6"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283323955962597376"	"webeastietv"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283325763716014080"	"Javilarod"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Giving presents of Britney큦  products"	"MILDLY_IMPORTANT"
"283328587531169792"	"IMMSharif"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Songs, albums of Britney Spears"	"MILDLY_IMPORTANT"
"283329127543615488"	"Alejandra_Rene"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song lyrics"	"UNIMPORTANT"
"283331405059092481"	"AscendedPhoenix"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Britney Spears physical appearance"	"MILDLY_IMPORTANT"
"283335049909252096"	"Chlo_Nugg"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Commenting photos of Britney"	"MILDLY_IMPORTANT"
"283335569981980673"	"ebuoe"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Videoclips"	"MILDLY_IMPORTANT"
"283336450806775809"	"DixonVL"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"""It큦 Britney Bitch"", lyric"	"MILDLY_IMPORTANT"
"283336740176003073"	"nemo_the145er"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283338938016464896"	"Paggamed"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Loving Britney Spears"	"MILDLY_IMPORTANT"
"283341903401984000"	"MrBahane"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Listening, playing Britney큦 songs"	"MILDLY_IMPORTANT"
"283344331895611392"	"wideeyess"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney Spears perfume"	"MILDLY_IMPORTANT"
"283355325141225472"	"Lo_xoxo"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Listening, playing Britney큦 songs"	"MILDLY_IMPORTANT"
"283360354124320768"	"natalie_renee"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Listening, playing Britney큦 songs"	"MILDLY_IMPORTANT"
"283360509300973568"	"br0fist_"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Other artists & Britney"	"MILDLY_IMPORTANT"
"283364749738139649"	"King_Hunter"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283367140508196864"	"LikkleAluu"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney Spears physical appearance"	"MILDLY_IMPORTANT"
"283370571448868864"	"kingofkingsca"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283370940564385792"	"illpostz"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Other artists play Britney큦  songs"	"MILDLY_IMPORTANT"
"283380700068057090"	"HausOfAline"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Loving Britney Spears"	"MILDLY_IMPORTANT"
"283381254353727488"	"Amy_lynn1815"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283382294549499904"	"kissyk_xo"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283386803401142275"	"anaguerradl"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Listening, playing Britney큦 songs"	"MILDLY_IMPORTANT"
"283392167928557569"	"OopsyBritney"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney Spears music Ringtone"	"UNIMPORTANT"
"283397301756653568"	"AlvaroDiazS"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney & Madonna Kiss"	"MILDLY_IMPORTANT"
"283398715237089280"	"Beea_VR"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song lyrics"	"UNIMPORTANT"
"283420161019617280"	"CallumSaunders2"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Negative comments about Britney"	"UNIMPORTANT"
"283426288570613762"	"nottooshABBBYYY"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song lyrics"	"UNIMPORTANT"
"283429123936886785"	"Brianna_Emondd"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Negative comments about Britney"	"UNIMPORTANT"
"283431569195139072"	"alyssacross16"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Song lyrics"	"UNIMPORTANT"
"283439332868620289"	"TheSilentCode"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283441274885906435"	"Got_Emmm"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283441933341294593"	"liveistolearn"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Photos linked"	"MILDLY_IMPORTANT"
"283442075960238080"	"Seseneent"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283447067161026560"	"LibbenRoselia"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283449101402652673"	"celebritybuzzon"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Britney Spears and Jason Trawick to marry  in 2013"	"UNIMPORTANT"
"283450258439147520"	"burnette_hunter"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283460610572816384"	"silvaniitaa_x0x"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283462795805220866"	"PacMan887"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283462835785326593"	"Frodo_0"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Britney Spears� meltdown style"	"MILDLY_IMPORTANT"
"283476470779752448"	"Jessy_Spears_"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283480080523620352"	"femaleweezy88"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Other artists & Britney"	"MILDLY_IMPORTANT"
"283489563354230784"	"VictorVraitz"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283491257894977536"	"fachryspears"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney Spears 1"	"MILDLY_IMPORTANT"
"283491862315163648"	"NicelySamantha"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney Spears perfume"	"MILDLY_IMPORTANT"
"283501148504195073"	"webeastietv"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283522338140594178"	"TheVoice_track"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Videoclips"	"MILDLY_IMPORTANT"
"283522535272878080"	"fullooVaGoo"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283522728206667776"	"DavyMunster"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"I like Britney Spears"	"MILDLY_IMPORTANT"
"283525857186820096"	"kousan1984"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283536607154405376"	"AnathalieKuster"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283540369449295872"	"BIZwebradioPlay"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Listening, playing Britney큦 songs"	"MILDLY_IMPORTANT"
"283544819719094272"	"_Falcoo"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283549580153462784"	"OllieRichardsn"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Listening, playing Britney큦 songs"	"MILDLY_IMPORTANT"
"283556050538479616"	"iBiebersShawty_"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney Spears perfume"	"MILDLY_IMPORTANT"
"283561601037135872"	"allendrew29"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283565644321026048"	"taylor_urbanski"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Buying Britney큦  music"	"MILDLY_IMPORTANT"
"283568131576840195"	"franks_oceans"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney Spears perfume"	"MILDLY_IMPORTANT"
"283572351008911362"	"AcapSpears"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Songs, albums of Britney Spears"	"MILDLY_IMPORTANT"
"283575240888557568"	"freddofred"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Negative comments about Britney"	"UNIMPORTANT"
"283578386612367361"	"torgaasm"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Listening, playing Britney큦 songs"	"MILDLY_IMPORTANT"
"283582604123451392"	"Elma_Louise"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283584029016612864"	"uglyngay4eva"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Obsessed with Britney"	"MILDLY_IMPORTANT"
"283587751306207232"	"RolandMeliala"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Merry Christmas Britney Spears"	"UNIMPORTANT"
"283588327653928961"	"WantBritRihCeCe"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Merry Christmas Britney Spears"	"UNIMPORTANT"
"283589786764210176"	"STTW1981"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283591206829690880"	"BritneyTitan"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Merry Christmas Britney Spears"	"UNIMPORTANT"
"283591229604761600"	"_Cr1st1an"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Videoclips"	"MILDLY_IMPORTANT"
"283591518999150592"	"Katha3plov3"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Merry Christmas Britney Spears"	"UNIMPORTANT"
"283592773079289856"	"maskedbunnies"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"""It큦 Britney Bitch"", lyric"	"MILDLY_IMPORTANT"
"283593439982010368"	"doodi_al"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Listening, playing Britney큦 songs"	"MILDLY_IMPORTANT"
"283595277108142080"	"Lucile_Emerald"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Privacy of Britney Spears"	"UNIMPORTANT"
"283600238973968386"	"Tu_T2XIA"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Live at Boa and Britney Spears Showcase "	"MILDLY_IMPORTANT"
"283605880275083265"	"shannonkilduffx"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Songs, albums of Britney Spears"	"MILDLY_IMPORTANT"
"283611852963979264"	"Miley_CyrusHD"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Other artists & Britney"	"MILDLY_IMPORTANT"
"283612243067805696"	"JohnnyXK"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"""It큦 Britney Bitch"", lyric"	"MILDLY_IMPORTANT"
"283617414611083265"	"FernO_Ocass"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Live at Boa and Britney Spears Showcase "	"MILDLY_IMPORTANT"
"283621566980440065"	"isawfireworks"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney Spears perfume"	"MILDLY_IMPORTANT"
"283624268103839744"	"Chelseacucura"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Merry Christmas Britney Spears"	"UNIMPORTANT"
"283628814762909698"	"DahliaLuXXX"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283630026891608065"	"S_Mossies"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Watching Britney큦 videos"	"MILDLY_IMPORTANT"
"283631918539493376"	"irresistibleCee"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney Spears physical appearance"	"MILDLY_IMPORTANT"
"283634221208178690"	"Mariahbrittbrit"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Loving Britney Spears"	"MILDLY_IMPORTANT"
"283637513732624384"	"tidalr4ve"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney Spears perfume"	"MILDLY_IMPORTANT"
